Iterations,MLUPS
387,38.828033
388,38.830494
389,38.832104
390,38.833233
391,38.83569
392,38.8381
393,38.840225
394,38.842484
395,38.844555
396,38.846916
397,38.849216
398,38.851685
399,38.853443
400,38.855515
401,38.85518
402,38.85742
403,38.859665
404,38.861664
405,38.86374
406,38.86566
407,38.86784
408,38.869175
409,38.869987
410,38.871998
411,38.87353
412,38.87551
413,38.87733
414,38.877502
415,38.879566
416,38.88197
417,38.88385
418,38.88604
419,38.88836
420,38.890476
421,38.89229
422,38.89442
423,38.895306
424,38.89755
425,38.899403
426,38.90096
427,38.903
428,38.90492
429,38.906494
430,38.90856
431,38.910572
432,38.91256
433,38.914654
434,38.91657
435,38.917915
436,38.91977
437,38.921494
438,38.923157
439,38.924988
440,38.92628
441,38.926876
442,38.928116
443,38.929802
444,38.931976
445,38.93394
446,38.93593
447,38.93727
448,38.939117
449,38.94099
450,38.942833
451,38.944824
452,38.946808
453,38.948166
454,38.949276
455,38.949932
456,38.951233
457,38.953083
458,38.954967
459,38.956863
460,38.958908
461,38.960842
462,38.962814
463,38.964233
464,38.965965
465,38.967815
466,38.969532
467,38.970757
468,38.97246
469,38.97404
470,38.975433
471,38.9771
472,38.977642
473,38.979176
474,38.980198
475,38.98182
476,38.983593
477,38.98533
478,38.98597
479,38.98776
480,38.989437
481,38.99111
482,38.99271
483,38.99421
484,38.995644
485,38.997
486,38.99791
487,38.999252
488,39.000698
489,39.002213
490,39.003754
491,39.005463
492,39.00707
493,39.00833
494,39.00981
495,39.01127
496,39.01259
497,39.014305
498,39.01602
499,39.017326
500,39.018795
501,39.01898
502,39.01969
503,39.02072
504,39.02226
505,39.023647
506,39.024998
507,39.02639
508,39.027596
509,39.02899
510,39.030205
511,39.02983
512,39.031094
513,39.032722
514,39.03404
515,39.035557
516,39.03697
517,39.038235
518,39.03962
519,39.040203
520,39.040936
521,39.042347
522,39.043854
523,39.045174
524,39.046577
525,39.0481
526,39.049187
527,39.050476
528,39.051678
529,39.053055
530,39.054405
531,39.05546
532,39.05696
533,39.05821
534,39.0591
535,39.060307
536,39.06158
537,39.063053
538,39.06446
539,39.06579
540,39.067
541,39.06821
542,39.069633
543,39.070457
544,39.070927
545,39.071846
546,39.073032
547,39.07391
548,39.07502
549,39.075974
550,39.07741
551,39.07808
552,39.07959
553,39.080956
554,39.08222
555,39.08356
556,39.08486
557,39.08553
558,39.086388
559,39.087708
560,39.088875
561,39.089966
562,39.090984
563,39.091755
564,39.092896
565,39.09299
566,39.094036
567,39.09532
568,39.096443
569,39.097614
570,39.09865
571,39.099785
572,39.100994
573,39.10215
574,39.10345
575,39.10483
576,39.10596
577,39.10706
578,39.10833
579,39.109226
580,39.1102
581,39.11098
582,39.111626
583,39.11206
584,39.11319
585,39.11438
586,39.115578
587,39.116753
588,39.11773
589,39.11887
590,39.11997
591,39.120987
592,39.122158
593,39.12326
594,39.12458
595,39.125523
596,39.126774
597,39.127693
598,39.128246
599,39.128933
600,39.129818
601,39.128788
602,39.129883
603,39.13098
604,39.132164
605,39.132824
606,39.133854
607,39.134823
608,39.13451
609,39.13553
610,39.136574
611,39.137547
612,39.13783
613,39.138374
614,39.13916
615,39.13978
616,39.140537
617,39.14088
618,39.141945
619,39.14294
620,39.143562
621,39.144608
622,39.1459
623,39.146904
624,39.14781
625,39.148895
626,39.15004
627,39.150803
628,39.151855
629,39.15281
630,39.153683
631,39.154808
632,39.155773
633,39.156418
634,39.157257
635,39.158024
636,39.15867
637,39.15964
638,39.160587
639,39.161617
640,39.162117
641,39.162163
642,39.162968
643,39.163754
644,39.1647
645,39.16558
646,39.166786
647,39.167843
648,39.168575
649,39.168777
650,39.16958
651,39.17009
652,39.171196
653,39.172062
654,39.172848
655,39.173737
656,39.17491
657,39.17589
658,39.17613
659,39.17574
660,39.176617
661,39.177383
662,39.17831
663,39.1793
664,39.18014
665,39.18102
666,39.181816
667,39.182922
668,39.183838
669,39.18477
670,39.185837
671,39.18683
672,39.187496
673,39.188293
674,39.188984
675,39.189804
676,39.19056
677,39.19142
678,39.192413
679,39.19314
680,39.193195
681,39.19398
682,39.195015
683,39.19584
684,39.196415
685,39.1973
686,39.19827
687,39.19911
688,39.199768
689,39.20043
690,39.20029
691,39.201077
692,39.201645
693,39.202377
694,39.20312
695,39.204
696,39.20485
697,39.205677
698,39.20644
699,39.207165
700,39.207993
701,39.207268
702,39.208057
703,39.208923
704,39.20969
705,39.208828
706,39.20942
707,39.210014
708,39.210648
709,39.211266
710,39.21201
711,39.2126
712,39.213055
713,39.21392
714,39.213978
715,39.214832
716,39.215595
717,39.216446
718,39.217113
719,39.21791
720,39.218254
721,39.218838
722,39.219437
723,39.220173
724,39.220818
725,39.221146
726,39.22172
727,39.222248
728,39.22306
729,39.22382
730,39.224537
731,39.22508
732,39.225887
733,39.22632
734,39.227062
735,39.22766
736,39.228367
737,39.2289
738,39.229557
739,39.230316
740,39.231064
741,39.23165
742,39.232304
743,39.233128
744,39.23376
745,39.233727
746,39.234146
747,39.234894
748,39.23569
749,39.236294
750,39.237072
751,39.236378
752,39.23718
753,39.23789
754,39.238556
755,39.23911
756,39.239944
757,39.239586
758,39.240257
759,39.240917
760,39.241554
761,39.24227
762,39.24275
763,39.243195
764,39.24375
765,39.24406
766,39.244583
767,39.245205
768,39.245926
769,39.24667
770,39.24736
771,39.248154
772,39.24878
773,39.249542
774,39.250378
775,39.250927
776,39.251644
777,39.25205
778,39.252357
779,39.252834
780,39.25359
781,39.254086
782,39.25422
783,39.254765
784,39.25538
785,39.255997
786,39.256474
787,39.25711
788,39.257664
789,39.25824
790,39.25877
791,39.259365
792,39.26015
793,39.2608
794,39.261322
795,39.26187
796,39.26246
797,39.26247
798,39.263046
799,39.263638
800,39.264194
801,39.26324
802,39.26288
803,39.263527
804,39.26347
805,39.263924
806,39.26444
807,39.26501
808,39.265476
809,39.26582
810,39.266342
811,39.266247
812,39.266476
813,39.266705
814,39.26695
815,39.267612
816,39.26838
817,39.268894
818,39.269104
819,39.269634
820,39.270184
821,39.270836
822,39.271404
823,39.271904
824,39.272453
825,39.27306
826,39.27363
827,39.274155
828,39.274574
829,39.275158
830,39.275833
831,39.276417
832,39.276684
833,39.277264
834,39.27796
835,39.278152
836,39.278564
837,39.279083
838,39.279625
839,39.28017
840,39.280785
841,39.281246
842,39.28081
843,39.281357
844,39.281757
845,39.28225
846,39.282825
847,39.28352
848,39.283817
849,39.284473
850,39.284916
851,39.285355
852,39.285946
853,39.286537
854,39.286797
855,39.287376
856,39.287903
857,39.287918
858,39.288307
859,39.288593
860,39.289192
861,39.289806
862,39.290432
863,39.29099
864,39.2917
865,39.292377
866,39.29305
867,39.29353
868,39.294094
869,39.294643
870,39.29518
871,39.295612
872,39.29596
873,39.296425
874,39.29635
875,39.296932
876,39.297306
877,39.297825
878,39.29856
879,39.299038
880,39.299526
881,39.29999
882,39.30038
883,39.300842
884,39.30137
885,39.30183
886,39.302402
887,39.302734
888,39.303207
889,39.30367
890,39.303886
891,39.30394
892,39.304375
893,39.30477
894,39.30537
895,39.30591
896,39.306488
897,39.307026
898,39.30716
899,39.306633
900,39.307144
901,39.306404
902,39.30652
903,39.306633
904,39.30717
905,39.307644
906,39.308113
907,39.308525
908,39.309147
909,39.30925
910,39.309097
911,39.30967
912,39.310104
913,39.310642
914,39.311066
915,39.31154
916,39.311893
917,39.312298
918,39.3128
919,39.31319
920,39.31364
921,39.31413
922,39.31468
923,39.31519
924,39.315727
925,39.316074
926,39.316414
927,39.316536
928,39.316982
929,39.317463
930,39.317883
931,39.31793
932,39.318417
933,39.31879
934,39.318535
935,39.318935
936,39.319176
937,39.319355
938,39.319664
939,39.31971
940,39.320175
941,39.32059
942,39.321117
943,39.321495
944,39.32209
945,39.32262
946,39.323036
947,39.32353
948,39.324112
949,39.32457
950,39.3251
951,39.325653
952,39.326073
953,39.32653
954,39.32696
955,39.327236
956,39.32764
957,39.328087
958,39.328285
959,39.328518
960,39.32907
961,39.329506
962,39.329914
963,39.330025
964,39.330402
965,39.33068
966,39.33104
967,39.33145
968,39.331795
969,39.331917
970,39.332363
971,39.332806
972,39.33321
973,39.33349
974,39.333923
975,39.33427
976,39.33472
977,39.335228
978,39.335575
979,39.336113
980,39.336533
981,39.336967
982,39.337215
983,39.337624
984,39.337982
985,39.338497
986,39.338833
987,39.33915
988,39.339592
989,39.339943
990,39.34046
991,39.340916
992,39.34107
993,39.341473
994,39.341896
995,39.342377
996,39.342014
997,39.34206
998,39.342426
999,39.34251
1000,39.34252
1001,39.341743
1002,39.341835
1003,39.342236
1004,39.342587
1005,39.34294
1006,39.343315
1007,39.34365
1008,39.343956
1009,39.344288
1010,39.344646
1011,39.34509
1012,39.345284
1013,39.345673
1014,39.346066
1015,39.346367
1016,39.346626
1017,39.34681
1018,39.34697
1019,39.347202
1020,39.34752
1021,39.347908
1022,39.348183
1023,39.34856
1024,39.349003
1025,39.349144
1026,39.349297
1027,39.3497
1028,39.34918
1029,39.349556
1030,39.34993
1031,39.35005
1032,39.350388
1033,39.350372
1034,39.350777
1035,39.35114
1036,39.351395
1037,39.35162
1038,39.35191
1039,39.352207
1040,39.352596
1041,39.35289
1042,39.353188
1043,39.35351
1044,39.353855
1045,39.354187
1046,39.354465
1047,39.354923
1048,39.355247
1049,39.35555
1050,39.355976
1051,39.356136
1052,39.356476
1053,39.356777
1054,39.35708
1055,39.357292
1056,39.357468
1057,39.357864
1058,39.35802
1059,39.358482
1060,39.358974
1061,39.359463
1062,39.359844
1063,39.36018
1064,39.360565
1065,39.360744
1066,39.361107
1067,39.361504
1068,39.36187
1069,39.362076
1070,39.362488
1071,39.36287
1072,39.36317
1073,39.363308
1074,39.363625
1075,39.363983
1076,39.364365
1077,39.364723
1078,39.364796
1079,39.365158
1080,39.36557
1081,39.366
1082,39.366383
1083,39.366825
1084,39.367268
1085,39.367626
1086,39.367958
1087,39.36829
1088,39.368443
1089,39.36873
1090,39.36907
1091,39.36898
1092,39.3693
1093,39.36897
1094,39.36927
1095,39.369297
1096,39.3691
1097,39.369358
1098,39.36968
1099,39.37008
1100,39.37024
1101,39.36968
1102,39.37001
1103,39.370274
1104,39.370667
1105,39.371017
1106,39.371265
1107,39.37149
1108,39.371883
1109,39.372055
1110,39.372437
1111,39.372723
1112,39.37309
1113,39.373085
1114,39.373528
1115,39.373867
1116,39.37414
1117,39.37411
1118,39.374454
1119,39.37479
1120,39.375122
1121,39.375336
1122,39.37547
1123,39.37527
1124,39.375286
1125,39.37551
1126,39.375793
1127,39.375984
1128,39.37624
1129,39.37647
1130,39.37672
1131,39.377094
1132,39.377342
1133,39.377605
1134,39.377937
1135,39.37833
1136,39.378212
1137,39.378563
1138,39.378895
1139,39.37905
1140,39.379364
1141,39.37967
1142,39.38016
1143,39.380455
1144,39.380264
1145,39.380596
1146,39.380806
1147,39.380844
1148,39.381214
1149,39.381584
1150,39.381924
1151,39.382164
1152,39.382385
1153,39.38262
1154,39.382874
1155,39.382988
1156,39.382813
1157,39.38315
1158,39.383568
1159,39.383606
1160,39.383934
1161,39.384235
1162,39.383953
1163,39.383793
1164,39.383835
1165,39.384098
1166,39.38428
1167,39.38452
1168,39.384953
1169,39.385246
1170,39.38553
1171,39.385674
1172,39.385918
1173,39.386272
1174,39.38663
1175,39.386955
1176,39.387276
1177,39.38713
1178,39.38748
1179,39.387783
1180,39.388092
1181,39.388454
1182,39.38863
1183,39.38889
1184,39.388927
1185,39.389027
1186,39.389317
1187,39.38961
1188,39.390064
1189,39.389816
1190,39.390144
1191,39.390537
1192,39.3909
1193,39.391056
1194,39.391174
1195,39.39145
1196,39.39176
1197,39.39207
1198,39.392426
1199,39.392704
1200,39.39288
1201,39.392197
1202,39.392284
1203,39.39266
1204,39.393017
1205,39.393333
1206,39.393707
1207,39.393764
1208,39.39399
1209,39.39431
1210,39.394573
1211,39.39489
1212,39.39526
1213,39.395546
1214,39.395813
1215,39.396194
1216,39.39647
1217,39.39669
1218,39.397057
1219,39.397102
1220,39.39734
1221,39.3976
1222,39.397404
1223,39.39758
1224,39.39764
1225,39.39761
1226,39.397816
1227,39.39818
1228,39.398357
1229,39.398647
1230,39.398895
1231,39.399204
1232,39.399563
1233,39.39972
1234,39.400024
1235,39.400307
1236,39.400692
1237,39.400803
1238,39.400753
1239,39.401
1240,39.401268
1241,39.401608
1242,39.40181
1243,39.402084
1244,39.402378
1245,39.402615
1246,39.402782
1247,39.402905
1248,39.403313
1249,39.40359
1250,39.403774
1251,39.404114
1252,39.404327
1253,39.404594
1254,39.404766
1255,39.404858
1256,39.405087
1257,39.405235
1258,39.405495
1259,39.405785
1260,39.406166
1261,39.40638
1262,39.406338
1263,39.406197
1264,39.406414
1265,39.406685
1266,39.406998
1267,39.407295
1268,39.407623
1269,39.407696
1270,39.40798
1271,39.408226
1272,39.408287
1273,39.408474
1274,39.408497
1275,39.408752
1276,39.408916
1277,39.409214
1278,39.409428
1279,39.409657
1280,39.410046
1281,39.410366
1282,39.41063
1283,39.410843
1284,39.41113
1285,39.411175
1286,39.41079
1287,39.410976
1288,39.41114
1289,39.41142
1290,39.41167
1291,39.411934
1292,39.412098
1293,39.41203
1294,39.41205
1295,39.412113
1296,39.412395
1297,39.412525
1298,39.41274
1299,39.412758
1300,39.413
1301,39.412415
1302,39.412823
1303,39.413113
1304,39.413357
1305,39.41355
1306,39.413757
1307,39.413944
1308,39.414215
1309,39.414448
1310,39.414562
1311,39.414772
1312,39.41501
1313,39.415264
1314,39.415504
1315,39.41579
1316,39.41599
1317,39.415962
1318,39.41608
1319,39.416214
1320,39.416416
1321,39.416695
1322,39.41693
1323,39.417202
1324,39.417583
1325,39.417645
1326,39.417526
1327,39.41749
1328,39.417698
1329,39.417664
1330,39.417854
1331,39.418076
1332,39.41833
1333,39.418545
1334,39.41874
1335,39.419006
1336,39.419212
1337,39.41956
1338,39.419895
1339,39.420227
1340,39.420574
1341,39.420902
1342,39.420986
1343,39.421196
1344,39.421413
1345,39.421688
1346,39.421806
1347,39.42208
1348,39.42232
1349,39.42249
1350,39.422684
1351,39.42289
1352,39.42316
1353,39.423466
1354,39.42373
1355,39.42408
1356,39.42433
1357,39.424576
1358,39.42463
1359,39.42451
1360,39.424305
1361,39.424515
1362,39.42463
1363,39.42485
1364,39.425022
1365,39.425278
1366,39.425526
1367,39.425777
1368,39.426067
1369,39.426315
1370,39.42658
1371,39.426777
1372,39.427013
1373,39.427197
1374,39.427444
1375,39.427616
1376,39.427814
1377,39.4279
1378,39.428116
1379,39.42836
1380,39.428497
1381,39.42874
1382,39.428802
1383,39.4285
1384,39.428734
1385,39.42901
1386,39.429043
1387,39.429287
1388,39.429615
1389,39.429813
1390,39.43017
1391,39.43047
1392,39.43017
1393,39.43037
1394,39.430656
1395,39.430725
1396,39.431103
1397,39.431446
1398,39.431705
1399,39.431858
1400,39.43209
1401,39.43153
1402,39.431866
1403,39.432007
1404,39.432255
1405,39.432537
1406,39.43273
1407,39.43301
1408,39.433224
1409,39.433456
1410,39.433598
1411,39.433796
1412,39.434135
1413,39.434456
1414,39.434742
1415,39.434696
1416,39.434765
1417,39.43499
1418,39.435013
1419,39.435146
1420,39.43544
1421,39.43562
1422,39.435825
1423,39.435635
1424,39.435894
1425,39.435894
1426,39.43622
1427,39.436558
1428,39.436802
1429,39.437046
1430,39.437256
1431,39.437508
1432,39.43781
1433,39.438126
1434,39.438343
1435,39.438595
1436,39.438805
1437,39.438866
1438,39.43909
1439,39.439354
1440,39.439518
1441,39.4397
1442,39.43992
1443,39.440052
1444,39.44025
1445,39.44044
1446,39.44073
1447,39.440937
1448,39.441216
1449,39.441467
1450,39.44169
1451,39.441956
1452,39.442165
1453,39.442368
1454,39.442535
1455,39.44268
1456,39.44259
1457,39.44282
1458,39.443123
1459,39.4434
1460,39.443733
1461,39.44403
1462,39.44425
1463,39.4444
1464,39.444633
1465,39.444843
1466,39.445095
1467,39.445366
1468,39.44569
1469,39.44593
1470,39.44622
1471,39.44649
1472,39.446735
1473,39.447044
1474,39.44713
1475,39.447376
1476,39.447533
1477,39.44772
1478,39.447914
1479,39.448143
1480,39.44792
1481,39.448112
1482,39.448406
1483,39.44874
1484,39.449017
1485,39.44918
1486,39.449493
1487,39.449646
1488,39.449875
1489,39.44961
1490,39.449768
1491,39.44994
1492,39.45008
1493,39.450253
1494,39.450382
1495,39.45035
1496,39.450554
1497,39.450752
1498,39.45092
1499,39.45113
1500,39.451427
1501,39.45099
1502,39.45119
1503,39.45149
1504,39.45177
1505,39.451977
1506,39.45225
1507,39.452385
1508,39.45261
1509,39.45277
1510,39.452854
1511,39.45297
1512,39.453224
1513,39.453297
1514,39.453323
1515,39.453423
1516,39.453648
1517,39.453793
1518,39.453854
1519,39.453712
1520,39.453907
1521,39.45403
1522,39.454056
1523,39.454315
1524,39.454575
1525,39.454712
1526,39.454742
1527,39.45486
1528,39.45497
1529,39.455112
1530,39.455345
1531,39.455524
1532,39.45571
1533,39.455727
1534,39.455906
1535,39.456024
1536,39.456123
1537,39.4563
1538,39.456486
1539,39.456627
1540,39.456802
1541,39.457054
1542,39.457264
1543,39.457394
1544,39.457603
1545,39.45778
1546,39.457985
1547,39.458073
1548,39.45828
1549,39.45848
1550,39.45806
1551,39.458244
1552,39.458427
1553,39.45842
1554,39.45856
1555,39.458748
1556,39.4589
1557,39.458893
1558,39.459106
1559,39.45929
1560,39.45955
1561,39.459763
1562,39.459984
1563,39.460148
1564,39.46035
1565,39.46038
1566,39.460464
1567,39.460583
1568,39.460735
1569,39.460938
1570,39.461075
1571,39.461304
1572,39.461494
1573,39.46172
1574,39.461918
1575,39.462067
1576,39.46233
1577,39.462196
1578,39.462166
1579,39.46239
1580,39.461796
1581,39.461926
1582,39.462082
1583,39.46204
1584,39.462204
1585,39.462074
1586,39.462185
1587,39.462276
1588,39.462402
1589,39.462627
1590,39.462864
1591,39.463127
1592,39.463364
1593,39.46362
1594,39.46382
1595,39.46396
1596,39.464226
1597,39.464375
1598,39.464516
1599,39.4647
1600,39.464863
1601,39.464466
1602,39.46442
1603,39.46457
1604,39.464775
1605,39.46497
1606,39.465164
1607,39.465393
1608,39.46559
1609,39.465805
1610,39.465958
1611,39.465923
1612,39.466133
1613,39.466183
1614,39.466434
1615,39.466583
1616,39.46663
1617,39.466652
1618,39.4668
1619,39.466747
1620,39.46691
1621,39.46708
1622,39.467293
1623,39.46743
1624,39.4676
1625,39.467743
1626,39.467716
1627,39.46779
1628,39.467995
1629,39.4682
1630,39.46843
1631,39.4686
1632,39.468765
1633,39.468967
1634,39.46895
1635,39.46896
1636,39.469173
1637,39.4693
1638,39.469357
1639,39.46945
1640,39.469643
1641,39.46974
1642,39.469677
1643,39.46973
1644,39.469913
1645,39.47008
1646,39.47023
1647,39.470333
1648,39.470478
1649,39.470726
1650,39.470562
1651,39.470684
1652,39.47089
1653,39.471096
1654,39.470932
1655,39.471027
1656,39.47109
1657,39.47107
1658,39.471207
1659,39.47134
1660,39.47149
1661,39.47158
1662,39.47173
1663,39.47188
1664,39.472103
1665,39.472355
1666,39.472645
1667,39.472836
1668,39.473034
1669,39.47318
1670,39.473343
1671,39.47353
1672,39.473747
1673,39.473736
1674,39.47341
1675,39.473534
1676,39.473717
1677,39.47389
1678,39.47389
1679,39.47405
1680,39.474213
1681,39.474335
1682,39.4743
1683,39.474533
1684,39.47467
1685,39.474865
1686,39.47502
1687,39.475124
1688,39.475315
1689,39.47538
1690,39.475597
1691,39.47574
1692,39.47579
1693,39.475956
1694,39.47618
1695,39.47636
1696,39.476482
1697,39.47666
1698,39.476814
1699,39.47693
1700,39.47711
1701,39.47661
1702,39.47656
1703,39.476513
1704,39.4767
1705,39.476875
1706,39.477016
1707,39.477135
1708,39.477276
1709,39.477448
1710,39.477604
1711,39.477642
1712,39.477825
1713,39.477905
1714,39.477898
1715,39.47804
1716,39.478188
1717,39.478294
1718,39.478466
1719,39.478653
1720,39.47874
1721,39.4789
1722,39.47908
1723,39.479317
1724,39.479538
1725,39.479736
1726,39.479923
1727,39.479927
1728,39.479946
1729,39.480095
1730,39.480255
1731,39.480362
1732,39.480503
1733,39.480663
1734,39.48069
1735,39.480827
1736,39.481003
1737,39.481213
1738,39.481472
1739,39.48164
1740,39.481876
1741,39.482025
1742,39.481808
1743,39.48152
1744,39.481125
1745,39.4808
1746,39.480442
1747,39.479942
1748,39.47941
1749,39.479042
1750,39.47885
1751,39.47845
1752,39.478104
1753,39.477768
1754,39.477596
1755,39.477356
1756,39.476456
1757,39.47619
1758,39.476254
1759,39.47588
1760,39.475544
1761,39.47518
1762,39.475037
1763,39.475216
1764,39.475346
1765,39.47544
1766,39.47559
1767,39.475777
1768,39.475853
1769,39.476013
1770,39.476223
1771,39.475914
1772,39.475918
1773,39.475964
1774,39.475918
1775,39.47579
1776,39.475933
1777,39.47608
1778,39.476063
1779,39.47622
1780,39.476376
1781,39.47657
1782,39.47617
1783,39.476154
1784,39.476177
1785,39.476368
1786,39.47645
1787,39.476475
1788,39.476444
1789,39.476612
1790,39.476765
1791,39.476925
1792,39.47711
1793,39.47728
1794,39.47736
1795,39.477425
1796,39.47759
1797,39.477745
1798,39.477856
1799,39.478043
1800,39.478245
1801,39.47781
1802,39.477745
1803,39.47786
1804,39.477886
1805,39.4777
1806,39.477417
1807,39.477364
1808,39.477325
1809,39.477253
1810,39.47671
1811,39.476498
1812,39.476257
1813,39.47604
1814,39.475883
1815,39.475746
1816,39.475597
1817,39.475266
1818,39.47514
1819,39.47481
1820,39.474556
1821,39.474228
1822,39.473824
1823,39.473644
1824,39.473713
1825,39.47374
1826,39.47389
1827,39.474113
1828,39.474274
1829,39.474438
1830,39.474586
1831,39.47471
1832,39.4749
1833,39.475037
1834,39.47499
1835,39.47513
1836,39.4753
1837,39.47539
1838,39.475464
1839,39.475403
1840,39.47536
1841,39.47543
1842,39.475544
1843,39.475655
1844,39.475845
1845,39.475986
1846,39.476097
1847,39.476265
1848,39.47641
1849,39.476414
1850,39.476574
1851,39.476723
1852,39.47688
1853,39.47698
1854,39.47705
1855,39.477203
1856,39.47731
1857,39.477318
1858,39.47718
1859,39.477425
1860,39.47767
1861,39.477776
1862,39.47778
1863,39.477833
1864,39.477776
1865,39.477776
1866,39.47776
1867,39.47785
1868,39.477562
1869,39.477715
1870,39.477833
1871,39.477932
1872,39.47798
