Iterations,MLUPS
92,1422.4067090595402
93,1422.3471123422262
94,1423.1615402402965
95,1423.1572248673806
96,1423.9542428125787
97,1423.8629646881986
98,1424.6323685293282
99,1424.638972740325
100,1425.3832534857393
101,1424.4433634972147
102,1424.6982712543568
103,1424.611824398013
104,1424.4822383729493
105,1425.192655507182
106,1425.890996910794
107,1425.7472181273324
108,1425.6893736154532
109,1426.375595315521
110,1426.9415647970925
111,1426.76615011448
112,1426.62280254445
113,1427.212359136982
114,1427.0409658814117
115,1427.6005419750975
116,1427.4013227826501
117,1427.917387778508
118,1427.734895764665
119,1428.2867428464942
120,1428.2138650287911
121,1428.7788011105274
122,1428.7057670645147
123,1429.2235152585104
124,1427.9650917811127
125,1427.5509879338063
126,1427.6644893272448
127,1428.223396181036
128,1428.2127282690274
129,1428.8387886238293
130,1428.767687869213
131,1429.288566706152
132,1429.297317735898
133,1428.5539872212805
134,1428.694040373401
135,1429.1974523443814
136,1429.2275420974945
137,1429.149247968452
138,1429.6687412633514
139,1429.5464977996296
140,1428.965609220775
141,1428.893303557404
142,1429.3523477011652
143,1429.2834525624487
144,1429.8145255850582
145,1429.7409049826076
146,1430.2305146276337
147,1430.0904653825685
148,1430.5614186735822
149,1429.7164811446944
150,1430.2036314395752
151,1430.0886484487894
152,1430.0394142069335
153,1430.500043600644
154,1430.941419767068
155,1430.85882454486
156,1430.7617256197054
157,1431.214204451532
158,1431.6571718699904
159,1431.6382386431694
160,1431.9558733251263
161,1432.316888516638
162,1432.2336441054406
163,1432.6638330197197
164,1433.087568524597
165,1433.1010204200393
166,1433.0221008840654
167,1433.426604294775
168,1433.8385499499707
169,1433.7618565671992
170,1433.6861138223085
171,1434.0812397797251
172,1434.059485287703
173,1434.437896577857
174,1434.36273681686
175,1434.741637464892
176,1434.6465901643182
177,1435.0270814743517
178,1434.95806684384
179,1435.3237121384257
180,1435.239406571031
181,1435.6062011102392
182,1435.5484871882425
183,1435.9114281705838
184,1435.819903756888
185,1436.1710468848519
186,1436.0987774475668
187,1436.4396943440688
188,1436.3498377739636
189,1436.6955819178359
190,1436.5883838572229
191,1436.5130068230358
192,1436.8476998313404
193,1437.1861771185268
194,1437.0843366276724
195,1437.0124996505729
196,1437.3391274070605
197,1437.665278293928
198,1437.6134919009723
199,1437.9280425160398
200,1438.0800825573017
201,1436.840837351762
202,1437.1530141082897
203,1437.0465310003503
204,1437.3700187114107
205,1437.3645941201414
206,1437.677784677184
207,1437.9121016141225
208,1438.1771878547045
209,1438.0876434372012
210,1438.391073281071
211,1438.2743761263362
212,1438.5741070594092
213,1438.4797011942244
214,1438.7749490187355
215,1438.6805251973522
216,1438.9722540390044
217,1438.8845077692142
218,1439.1754923993713
219,1439.106192828796
220,1439.1978800702452
221,1439.4463355300343
222,1439.7287084174304
223,1439.632373411286
224,1439.9062209648378
225,1439.8925494583893
226,1440.1653360785124
227,1440.070148544822
228,1440.346046928159
229,1440.267061991673
230,1440.1849247536775
231,1440.452833473613
232,1440.6454091432963
233,1440.555745385585
234,1440.477263359134
235,1440.7385017112501
236,1440.9951854681906
237,1440.889659993409
238,1440.8080923531352
239,1441.0653416208193
240,1440.9616689986565
241,1441.2213711241911
242,1441.1426045543997
243,1441.3927911616406
244,1441.3029662349775
245,1441.5508780966916
246,1441.7312590271817
247,1441.9433052411255
248,1441.852445510623
249,1442.0947416476656
250,1441.98335697417
251,1442.196533120417
252,1442.1067393997143
253,1442.3462835126024
254,1442.2507742870914
255,1442.4853377493625
256,1442.4061046683119
257,1442.6396375999418
258,1442.5816978839919
259,1442.7244787842167
260,1442.9238165083361
261,1443.1498753168273
262,1443.0490237901872
263,1443.269256202683
264,1443.2445186411433
265,1443.469040666663
266,1443.379165505452
267,1443.5883258796298
268,1443.5441464976109
269,1443.4628598884262
270,1443.679856541711
271,1443.8842895639082
272,1443.8364603245066
273,1443.7513673991318
274,1443.9617673354242
275,1444.1763100153944
276,1444.0749786750412
277,1443.994917763447
278,1444.2020086044656
279,1444.1064798196471
280,1444.314754149774
281,1444.2638534028672
282,1444.469076683073
283,1444.3708478803933
284,1444.5716583077342
285,1444.7686978543056
286,1444.740008090544
287,1444.6491972280721
288,1444.8502660196768
289,1444.7459895759328
290,1444.9377089014542
291,1444.8587770536567
292,1445.0590050913916
293,1444.9684030288115
294,1445.1608167419752
295,1445.0780218034677
296,1445.2725809314804
297,1445.208144764894
298,1445.393868454898
299,1445.4587095534428
300,1445.6366877919163
301,1445.2354899197067
302,1445.1801765624157
303,1445.311189491109
304,1445.5047789069533
305,1445.4099466951766
306,1445.5982179899752
307,1445.5681665987647
308,1445.4818679630532
309,1445.6668343349086
310,1445.850991436349
311,1445.7747759037475
312,1445.6992801854017
313,1445.883580225782
314,1446.0572519855618
315,1445.997833757531
316,1445.920447561796
317,1446.0997784213234
318,1446.0040489022806
319,1446.181817060811
320,1446.1095525598457
321,1446.2703144097047
322,1446.181024407269
323,1446.3576616811806
324,1446.2739363358248
325,1446.4457682382051
326,1446.35964513433
327,1446.5298640661529
328,1446.487737407556
329,1446.71699531743
330,1446.633789113087
331,1446.8013756764453
332,1446.7063449606208
333,1446.8722626288377
334,1446.7856220928381
335,1446.9530803507444
336,1446.867162264602
337,1446.7909568381328
338,1446.9582768011205
339,1447.1233919001386
340,1447.0584720293955
341,1447.1747682660123
342,1447.3091243657072
343,1447.4706975804395
344,1447.3835477903679
345,1447.546414421937
346,1447.5109721122508
347,1447.4314182383534
348,1447.581212425804
349,1447.7389670502769
350,1447.6568839207634
351,1447.5956158556344
352,1447.7385706592254
353,1447.8775168356435
354,1447.8253635773053
355,1447.7293839529489
356,1447.8830431529882
357,1447.7935970294034
358,1447.943030425314
359,1447.8605259419905
360,1448.011111822752
361,1447.928287360741
362,1448.0796250716505
363,1448.0032600151264
364,1448.1529035160702
365,1448.0726694969721
366,1448.2174421725983
367,1448.1579004030655
368,1448.2921336419438
369,1448.2122820175598
370,1448.3552151970093
371,1448.2946135737218
372,1448.4308581341536
373,1448.3550375613213
374,1448.4992669715832
375,1448.4060201625073
376,1448.3366008217924
377,1448.4781508597296
378,1448.6189609020428
379,1448.5686835528838
380,1448.595097199397
381,1448.7159496933832
382,1448.853645755739
383,1448.7729762911142
384,1448.9110930041945
385,1448.8733429169722
386,1448.8064249735594
387,1448.947061652049
388,1449.087343254096
389,1449.0237001049893
390,1448.9504836776287
391,1449.0863510556596
392,1449.220425391545
393,1449.1465350426986
394,1449.0747859773548
395,1449.210031331554
396,1449.1501447997414
397,1449.2806706516492
398,1449.212124419352
399,1449.3436943124195
400,1449.2645628474004
401,1449.1532770866716
402,1448.9724178368363
403,1449.085569473729
404,1449.0032973432958
405,1449.1325838236733
406,1449.1021432125522
407,1449.22943367176
408,1449.153278327469
409,1449.284811608566
410,1449.2231786728644
411,1449.3520232742665
412,1449.2793048262129
413,1449.4044322319612
414,1449.3502838077584
415,1449.2824986496357
416,1449.4056896629397
417,1449.5362549989884
418,1449.4535999156683
419,1449.383314496347
420,1449.50664315797
421,1449.6340988097693
422,1449.5557518091712
423,1449.4856975739585
424,1449.6109754696652
425,1449.5339140230617
426,1449.6385363741535
427,1449.5985121348033
428,1449.7201159505119
429,1449.640698611927
430,1449.7601467364059
431,1449.878312262703
432,1449.8461630436589
433,1449.7740026659774
434,1449.893904960056
435,1449.8159055981205
436,1449.9356186461812
437,1449.866663139506
438,1449.9874659949528
439,1449.910353264878
440,1450.0254336658074
441,1449.9607688619185
442,1450.0750955179558
443,1450.0306192131548
444,1450.1445054846656
445,1450.1341553323748
446,1450.2485252311108
447,1450.1714284305365
448,1450.2848660540533
449,1450.2368036444936
450,1450.353949212279
451,1450.2754258471712
452,1450.387304216566
453,1450.324744678813
454,1450.2605049065978
455,1450.3754209116978
456,1450.4880977272721
457,1450.436306263678
458,1450.3719913872394
459,1450.4858179460175
460,1450.598084743814
461,1450.523995238128
462,1450.4622406533485
463,1450.574175690077
464,1450.4957522513241
465,1450.6101708320687
466,1450.5461352890766
467,1450.646264981922
468,1450.5821080615483
469,1450.6940039692722
470,1450.7986636353962
471,1450.8322499494213
472,1450.765535982766
473,1450.8743158805526
474,1450.7971334452386
475,1450.9067230293192
476,1450.8326234955232
477,1450.9401544676366
478,1450.8692421700187
479,1450.9747733344159
480,1450.913232496946
481,1451.0205888559308
482,1450.973021404371
483,1450.98762088259
484,1451.077259970385
485,1451.1832574264752
486,1451.1101435495284
487,1451.2128896629533
488,1451.1805180046354
489,1451.2838727875194
490,1451.2160973707164
491,1451.3203793580035
492,1451.2725935046526
493,1451.2118614973213
494,1451.3128035050559
495,1451.4141176617543
496,1451.3369358871325
497,1451.27602105785
498,1451.378668872037
499,1451.4809760002422
500,1451.4071358315723
501,1450.9875239593955
502,1451.0913420953045
503,1451.0306158901856
504,1451.1286224841958
505,1451.064293402327
506,1451.1662204601398
507,1451.1472425678865
508,1451.246723303443
509,1451.1883255653102
510,1451.2847531476566
511,1451.2198709999016
512,1451.3207188618292
513,1451.2853852657247
514,1451.3835638548342
515,1451.320552813541
516,1451.414381750073
517,1451.364549368151
518,1451.462112238838
519,1451.4009710795353
520,1451.497931443315
521,1451.4440024499784
522,1451.3660176326516
523,1451.459986504475
524,1451.5522014645128
525,1451.4739229254815
526,1451.4121435349482
527,1451.5034918298948
528,1451.5888785784944
529,1451.5196683796155
530,1451.4218817951248
531,1451.4352366545108
532,1451.418406822758
533,1451.515119440813
534,1451.525346101586
535,1451.6073191108255
536,1451.5455543424941
537,1451.6388412310523
538,1451.7334254767309
539,1451.705749317674
540,1451.6462286526687
541,1451.7427429209497
542,1451.6754258375138
543,1451.7677955428271
544,1451.706165705641
545,1451.800631917758
546,1451.735845336211
547,1451.82743669329
548,1451.7701042563444
549,1451.8614446046056
550,1451.8375846716078
551,1451.9293976536944
552,1451.9031056680876
553,1451.9942221657761
554,1451.9326175369592
555,1452.0253569150275
556,1451.9882079754789
557,1452.0792092784784
558,1452.019259604277
559,1452.1095567044624
560,1452.0729702969397
561,1452.0177624478754
562,1452.10770505057
563,1452.197913579367
564,1452.1333091334002
565,1452.0794381516575
566,1452.167799169401
567,1452.2585745623617
568,1452.1941643935438
569,1452.1397824139951
570,1452.2251554339514
571,1452.1610958853664
572,1452.2507936580207
573,1452.2598100403618
574,1452.3322786465963
575,1452.2717090752735
576,1452.3589452686938
577,1452.4439030042354
578,1452.4150995318541
579,1452.354628478196
580,1452.4425605503895
581,1452.3784359249132
582,1452.4634058042418
583,1452.4076168274669
584,1452.4933088101836
585,1452.4354093490579
586,1452.5182924353592
587,1452.4631812543073
588,1452.5492189385936
589,1452.5262271201739
590,1452.6073674423762
591,1452.5794382145336
592,1452.6605887652995
593,1452.6019060047681
594,1452.6872598862644
595,1452.651011190369
596,1452.7243049388564
597,1452.6673409714328
598,1452.7476576023096
599,1452.6957753108898
600,1452.6411271320121
601,1452.5634703972921
602,1452.5530892671486
603,1452.5042200506798
604,1452.4370976706155
605,1452.5215016997984
606,1452.6010639799417
607,1452.5529443583202
608,1452.499492023341
609,1452.5820221865804
610,1452.5597786292547
611,1452.6395637725766
612,1452.5897146821858
613,1452.67096108537
614,1452.6133168112895
615,1452.6949037643956
616,1452.6433093151445
617,1452.7229333230782
618,1452.669591829227
619,1452.7413612817095
620,1452.692006988667
621,1452.771509446052
622,1452.7161334675552
623,1452.7936280922313
624,1452.7543788438236
625,1452.8320411406082
626,1452.7783449819133
627,1452.8591128069872
628,1452.801094974026
629,1452.7508827251568
630,1452.8308262597895
631,1452.9110046726094
632,1452.8535015937941
633,1452.8034090984463
634,1452.8802851318044
635,1452.9519625022158
636,1452.9228772393174
637,1452.9980451511806
638,1452.9585317740168
639,1452.9081654643971
640,1452.981770973945
641,1453.0595680447582
642,1453.030220969005
643,1452.9764399380665
644,1453.0551062725544
645,1453.128222720174
646,1453.085078821168
647,1453.0343478230502
648,1453.1116959271087
649,1453.0732024322103
650,1453.1457845257994
651,1453.0944460944593
652,1453.1697655549065
653,1453.1133182790595
654,1453.1818364358076
655,1453.1336876041219
656,1453.2083632229915
657,1453.153076391048
658,1453.228085951742
659,1453.194554943952
660,1453.269513271782
661,1453.2173392792372
662,1453.290709716933
663,1453.2535036122665
664,1453.321099171261
665,1453.2729265204518
666,1453.3466981097765
667,1453.291579053375
668,1453.2401806377545
669,1453.3136459902182
670,1453.3868363832994
671,1453.3317627050149
672,1453.284431465615
673,1453.357618538428
674,1453.4301256458716
675,1453.395036424125
676,1453.4038093713843
677,1453.4637927892209
678,1453.4141638354329
679,1453.4856963093407
680,1453.5585478847502
681,1453.5329113468079
682,1453.4812784045566
683,1453.5550739993253
684,1453.6277139139097
685,1453.5880785462693
686,1453.5414463782697
687,1453.6050936805107
688,1453.5498292515579
689,1453.59551386247
690,1453.55010020648
691,1453.6238354872548
692,1453.60566500096
693,1453.6740713658735
694,1453.6278169179363
695,1453.6989764383495
696,1453.6432944541768
697,1453.7154115496835
698,1453.6820050481779
699,1453.7504376502866
700,1453.7022317340497
701,1453.6369242414064
702,1453.489435430057
703,1453.5492391769026
704,1453.4957643295913
705,1453.5514340412
706,1453.5212592204666
707,1453.4753637570511
708,1453.545536656095
709,1453.6140580320866
710,1453.5753818870096
711,1453.5288627900918
712,1453.5982252055646
713,1453.6669550871482
714,1453.6276098146438
715,1453.5806638668919
716,1453.6497779113463
717,1453.598264580726
718,1453.6666040613718
719,1453.621282972614
720,1453.6898821838192
721,1453.640413246515
722,1453.7058122259075
723,1453.6754061444426
724,1453.7417955116728
725,1453.6943509845223
726,1453.7603196040668
727,1453.7134052478666
728,1453.7770295441242
729,1453.7295821287219
730,1453.7956170611267
731,1453.7413149728568
732,1453.8083479542252
733,1453.7622776058565
734,1453.829715605951
735,1453.779695345795
736,1453.7364951961645
737,1453.8031368416366
738,1453.8675036040352
739,1453.8337359541267
740,1453.898223352089
741,1453.9165073762588
742,1453.9826066318253
743,1453.920039446436
744,1453.987604651442
745,1453.963798057895
746,1453.9185296946785
747,1453.9847688574916
748,1454.0505731100811
749,1454.005346002994
750,1453.9601389525799
751,1454.0254763075748
752,1454.0893617449422
753,1454.0603347499214
754,1454.0170950499719
755,1454.082043879805
756,1454.0319343879246
757,1454.0971681640135
758,1454.052729821906
759,1454.1172368451726
760,1454.0695494092931
761,1454.1357649812403
762,1454.0914421623586
763,1454.1545013047655
764,1454.1078610517466
765,1454.1716843246093
766,1454.1360184404193
767,1454.2002108343834
768,1454.1532187473222
769,1454.2167283296794
770,1454.165313642433
771,1454.2273180996453
772,1454.1843674841439
773,1454.2494441775848
774,1454.2027404870248
775,1454.159334446096
776,1454.2209829083372
777,1454.284219930024
778,1454.2495973943637
779,1454.2557777918082
780,1454.308489271613
781,1454.3697993127967
782,1454.3210407374297
783,1454.382323270073
784,1454.3571975850177
785,1454.3135458505974
786,1454.3741907422238
787,1454.4339160239551
788,1454.3806650057159
789,1454.3277762467503
790,1454.3790204758527
791,1454.3842938557912
792,1454.3642444109796
793,1454.3092794755803
794,1454.3612021564088
795,1454.3172872134871
796,1454.3660229401883
797,1454.3141532916704
798,1454.364705521067
799,1454.3312061368144
800,1454.3808362636482
801,1454.0884374046152
802,1454.1419474623233
803,1454.0757868042413
804,1454.026880122314
805,1454.0746857554943
806,1454.12306672895
807,1454.075563892576
808,1454.0672396203477
809,1454.1092294020339
810,1454.15921941164
811,1454.1263305988068
812,1454.174988326306
813,1454.1431399840465
814,1454.0898375644106
815,1454.1402006211517
816,1454.1907201425108
817,1454.1570148552196
818,1454.1054370904365
819,1454.155742743337
820,1454.2032642879005
821,1454.153420837473
822,1454.1028189145263
823,1454.15352539468
824,1454.0991115719135
825,1454.1476061698727
826,1454.0964887847588
827,1454.146633344886
828,1454.1209644711362
829,1454.1686134760714
830,1454.119116801219
831,1454.1626666256493
832,1454.1124747610118
833,1454.1612500032952
834,1454.1251921819396
835,1454.172890754005
836,1454.1196886379553
837,1454.1695616377772
838,1454.1338926924846
839,1454.1806819323979
840,1454.124903997462
841,1454.1782636614705
842,1454.1359477569367
843,1454.0877151132033
844,1454.1360410081527
845,1454.1843725086876
846,1454.1408494119125
847,1454.091398886284
848,1454.1392849257493
849,1454.1867541080335
850,1454.1479024324242
851,1454.09940438824
852,1454.1473297357754
853,1454.0931705624812
854,1454.142154292077
855,1454.0948876676837
856,1454.1414741941308
857,1454.0903465300337
858,1454.1382506406133
859,1454.090741232094
860,1454.1382876268176
861,1454.085387721989
862,1454.1295099136519
863,1454.0909616401707
864,1454.1364847792138
865,1454.084499825695
866,1454.1318538144344
867,1454.0847092728695
868,1454.1314261070638
869,1454.078981018932
870,1454.125070077268
871,1454.0839600766308
872,1454.0354062512677
873,1454.082716153227
874,1454.1283483003645
875,1454.087309528619
876,1454.0387400515299
877,1454.0839259660272
878,1454.1306333436166
879,1454.0773105280196
880,1454.0313923615151
881,1454.0761650046682
882,1454.0255981811033
883,1454.0691262706112
884,1454.0210898412222
885,1454.0681637033206
886,1454.0182324477353
887,1454.065298548048
888,1454.0205543161908
889,1454.0592276869365
890,1454.0075440337337
891,1454.0544496881253
892,1454.0106852615436
893,1454.055927810699
894,1454.005330648104
895,1454.0512415564099
896,1454.0095638993662
897,1454.0548965755233
898,1454.0082457487667
899,1454.0529929155005
900,1454.013283725344
901,1453.7659664835685
902,1453.8131226813637
903,1453.8514152798089
904,1453.814313432331
905,1453.7692464256195
906,1453.8148223963012
907,1453.8600210641396
908,1453.8199923529285
909,1453.5770505694609
910,1453.625311175654
911,1453.5733846575401
912,1453.6191799652856
913,1453.5728050039672
914,1453.6191788330318
915,1453.5706653617258
916,1453.6147717729593
917,1453.5692109291879
918,1453.524803189496
919,1453.3773775385118
920,1453.3321998044269
921,1453.377756160223
922,1453.4234838428492
923,1453.37163376114
924,1453.32938599565
925,1453.3732791189664
926,1453.4172397698028
927,1453.3703829026826
928,1453.3276737774675
929,1453.3715615422993
930,1453.3250365663614
931,1453.3672067281382
932,1453.3238157603105
933,1453.3684248507766
934,1453.322095139008
935,1453.366045761922
936,1453.3300024058617
937,1453.374377259972
938,1453.328215868924
939,1453.3710958045049
940,1453.3320693810836
941,1453.3757222744487
942,1453.3302860367426
943,1453.3738257289194
944,1453.3400183552947
945,1453.3827185433013
946,1453.3385234281347
947,1453.3818635664354
948,1453.332697559897
949,1453.2911830906617
950,1453.333662619646
951,1453.3781209486704
952,1453.3305634562596
953,1453.2897500937893
954,1453.3333960978366
955,1453.3773440681089
956,1453.3311058382199
957,1453.2908817837113
958,1453.3332934855034
959,1453.2880414625051
960,1453.331071654137
961,1453.3275721808525
962,1453.3607837564787
963,1453.317853477601
964,1453.359989389467
965,1453.4017120600251
966,1453.37252938957
967,1453.3291376991936
968,1453.372383207153
969,1453.321016250244
970,1453.3630336143494
971,1453.320454575888
972,1453.3636029697125
973,1453.3162049471791
974,1453.3585531993667
975,1453.316160916452
976,1453.3593025344592
977,1453.3145605354532
978,1453.2732960080841
979,1453.3153111018617
980,1453.3575302531945
981,1453.3233717884445
982,1453.2870978873368
983,1453.3281050975922
984,1453.3712923849682
985,1453.3496882306713
986,1453.3897751700358
987,1453.360569667082
988,1453.3159752620518
989,1453.3584574124852
990,1453.3997751370339
991,1453.3734266248832
992,1453.3318301246136
993,1453.37384247421
994,1453.4161339923344
995,1453.3782689654251
996,1453.3377179903223
997,1453.376865509549
998,1453.3353884550697
999,1453.3762288654873
1000,1453.3339835226614
1001,1453.2789052395324
1002,1453.1458991693387
1003,1453.1825792356497
1004,1453.1359530212922
1005,1453.1783828422695
1006,1453.1385915764765
1007,1453.099237971864
1008,1453.1403887098645
1009,1453.180099820463
1010,1453.13778824199
1011,1453.0984519379952
1012,1453.1404909963564
1013,1453.182303556184
1014,1453.1493333546068
1015,1453.1090513676056
1016,1453.1495849203122
1017,1453.1084891083735
1018,1453.1500014422065
1019,1453.1852796923179
1020,1453.192760900316
1021,1453.1505404372658
1022,1453.1898058934185
1023,1453.2310198084908
1024,1453.2054023762323
1025,1453.1590278452113
1026,1453.201315863877
1027,1453.1468044978692
1028,1453.1857346467395
1029,1453.1459222915462
1030,1453.1880170398288
1031,1453.1445860916147
1032,1453.1849225361614
1033,1453.145803468487
1034,1453.1848422027479
1035,1453.1471181539696
1036,1453.109652318269
1037,1453.1430859036257
1038,1453.1880325121563
1039,1453.1567034491695
1040,1453.1812323935394
1041,1453.2134712190793
1042,1453.2534190238991
1043,1453.2102861930232
1044,1453.2499917663088
1045,1453.2251801898403
1046,1453.1856991133998
1047,1453.2265031260495
1048,1453.2677488020042
1049,1453.2335587287657
1050,1453.194266547965
1051,1453.2353764503
1052,1453.2756743907119
1053,1453.24500247376
1054,1453.2062219396657
1055,1453.220821747934
1056,1453.2078161167713
1057,1453.247068843971
1058,1453.2074880677656
1059,1453.2459556661363
1060,1453.2267190154882
1061,1453.2644732825547
1062,1453.227132139179
1063,1453.2655037647348
1064,1453.2232829315558
1065,1453.2628815140856
1066,1453.2378726004433
1067,1453.2764735545838
1068,1453.2284215502327
1069,1453.2648907651883
1070,1453.2260783674303
1071,1453.2645126723514
1072,1453.2249456473085
1073,1453.2642081598767
1074,1453.226701132766
1075,1453.1892330762957
1076,1453.2270042369537
1077,1453.265465461273
1078,1453.2321124663254
1079,1453.1940147207881
1080,1453.2324370199337
1081,1453.2705688345236
1082,1453.2376725085123
1083,1453.1998530429844
1084,1453.2380700326332
1085,1453.1956292000675
1086,1453.2335850096308
1087,1453.1969512970736
1088,1453.2353796885086
1089,1453.1952240078422
1090,1453.2344552609977
1091,1453.1981485802712
1092,1453.2358743199563
1093,1453.196760315204
1094,1453.2342509778503
1095,1453.200905693198
1096,1453.2281760099581
1097,1453.190906082325
1098,1453.229547449628
1099,1453.1925938270856
1100,1453.2310226986494
1101,1453.1018696471804
1102,1453.0868471989209
1103,1453.054375406904
1104,1452.9640464353797
1105,1452.95052328287
1106,1452.994644514854
1107,1452.9717728798
1108,1452.933961476374
1109,1452.9723742349015
1110,1453.0104345042696
1111,1452.9792568051644
1112,1452.942365299841
1113,1452.9809363853356
1114,1452.9417281199355
1115,1452.9797824487468
1116,1452.9443972456913
1117,1452.982292984787
1118,1452.9435761794953
1119,1452.9797194761445
1120,1452.9425381463577
1121,1452.9803629984772
1122,1452.9502151961283
1123,1452.9727451467345
1124,1453.002097748079
1125,1453.0386810262883
1126,1452.9989050031638
1127,1453.0152249092655
1128,1452.930974383685
1129,1452.9676183666054
1130,1452.9278506287994
1131,1452.9651603834375
1132,1452.9427151321922
1133,1452.906001149373
1134,1452.9439005205784
1135,1452.9812638684768
1136,1452.9525522143313
1137,1452.9177034571967
1138,1452.9536790621435
1139,1452.9915889178678
1140,1452.9567216830428
1141,1452.9228237914597
1142,1452.960369857042
1143,1452.9305910862315
1144,1452.9668594728005
1145,1452.931651041229
1146,1452.967400859096
1147,1452.9476336264981
1148,1452.9821126806278
1149,1452.9449917808079
1150,1452.9814079278658
1151,1452.9412097614338
1152,1452.9757454077735
1153,1452.9512520993287
1154,1452.9876832601176
1155,1452.9506769747975
1156,1452.9013984276507
1157,1452.8145668338148
1158,1452.8511777792762
1159,1452.8343653582847
1160,1452.8686892268786
1161,1452.8423333578894
1162,1452.8078863113067
1163,1452.8440669750037
1164,1452.8795525613607
1165,1452.8588337674755
1166,1452.8240434421468
1167,1452.861045680491
1168,1452.8984382610586
1169,1452.8678243740562
1170,1452.8333553452073
1171,1452.870073489419
1172,1452.8319452721016
1173,1452.8628795156833
1174,1452.8283106325127
1175,1452.8639077977693
1176,1452.833106093434
1177,1452.8680769987493
1178,1452.8332983143227
1179,1452.869045239898
1180,1452.820294990072
1181,1452.866113844071
1182,1452.840174916549
1183,1452.8755694809636
1184,1452.836497608771
1185,1452.8715266005267
1186,1452.8486544200046
1187,1452.8838459145077
1188,1452.8457391711427
1189,1452.882175687107
1190,1452.8576741879494
1191,1452.8229594333038
1192,1452.8594520748593
1193,1452.8949652744302
1194,1452.8618368628738
1195,1452.8283120567742
1196,1452.8632194592935
1197,1452.8970885277506
1198,1452.8652904757962
1199,1452.830260771682
1200,1452.8659473804482
1201,1452.7649914006836
1202,1452.7548355071606
1203,1452.7119439102003
1204,1452.726704477566
1205,1452.7130042250803
1206,1452.7444223317398
1207,1452.711251858054
1208,1452.7460785296323
1209,1452.718506546738
1210,1452.7137880143134
1211,1452.7426649871209
1212,1452.7774916084918
1213,1452.7417770414079
1214,1452.7752430887488
1215,1452.7549966043396
1216,1452.789525540446
1217,1452.753796486152
1218,1452.7873801298335
1219,1452.766624208698
1220,1452.7325540127056
1221,1452.762516566371
1222,1452.79699106642
1223,1452.7653423928557
1224,1452.7313099262794
1225,1452.7656837944526
1226,1452.7998769630974
1227,1452.7711785858578
1228,1452.7388559787191
1229,1452.7730263194833
1230,1452.744889816308
1231,1452.7779084478007
1232,1452.742395984293
1233,1452.7769491655788
1234,1452.7539173585903
1235,1452.7827490875034
1236,1452.7554410098896
1237,1452.7897417181384
1238,1452.7541127844443
1239,1452.78822853343
1240,1452.7690942714207
1241,1452.8034271269937
1242,1452.7675217390129
1243,1452.802151465576
1244,1452.7741034872422
1245,1452.8076441253738
1246,1452.774679155606
1247,1452.808780535494
1248,1452.7824967771433
1249,1452.7502011343702
1250,1452.7833948733025
1251,1452.8145011837476
1252,1452.7843069589353
1253,1452.7526069633939
1254,1452.7864391769929
1255,1452.8195743486378
1256,1452.7824983570024
1257,1452.7511861794337
1258,1452.783709507436
1259,1452.749428682344
1260,1452.7827001467692
1261,1452.751012919411
1262,1452.7847321948482
1263,1452.7514669942975
1264,1452.781798617885
1265,1452.7509964694705
1266,1452.7615809970523
1267,1452.718751486495
1268,1452.7641804019493
1269,1452.7418330809403
1270,1452.7737236747964
1271,1452.7392600792425
1272,1452.7726842431273
1273,1452.743481338578
