Iterations,MLUPS
216,1185.6942
217,1185.7356
218,1185.7715
219,1185.8071
220,1185.849
221,1185.8308
222,1185.8713
223,1185.9036
224,1185.9418
225,1185.9762
226,1186.0171
227,1186.0549
228,1186.0944
229,1186.1248
230,1186.1582
231,1186.1526
232,1186.1935
233,1186.2295
234,1186.2671
235,1186.2957
236,1186.3324
237,1186.3633
238,1186.4003
239,1186.4336
240,1186.4708
241,1186.4496
242,1186.4839
243,1186.5125
244,1186.5493
245,1186.5826
246,1186.6173
247,1186.6428
248,1186.6742
249,1186.7023
250,1186.7378
251,1186.7521
252,1186.7804
253,1186.7329
254,1186.7625
255,1186.7861
256,1186.819
257,1186.85
258,1186.882
259,1186.907
260,1186.937
261,1186.9467
262,1186.947
263,1186.9767
264,1187.008
265,1187.0321
266,1187.0586
267,1187.0828
268,1187.1093
269,1187.1377
270,1187.1664
271,1187.1747
272,1187.1777
273,1187.1992
274,1187.2279
275,1187.2528
276,1187.2823
277,1187.3042
278,1187.3322
279,1187.3535
280,1187.3807
281,1187.3656
282,1187.393
283,1187.4132
284,1187.4431
285,1187.4636
286,1187.4884
287,1187.5122
288,1187.5396
289,1187.5594
290,1187.5846
291,1187.5875
292,1187.5903
293,1187.6133
294,1187.6387
295,1187.6587
296,1187.6841
297,1187.7041
298,1187.7267
299,1187.7489
300,1187.7747
301,1187.7068
302,1187.7043
303,1187.7264
304,1187.7515
305,1187.7734
306,1187.7947
307,1187.8142
308,1187.8374
309,1187.8578
310,1187.8823
311,1187.8619
312,1187.8829
313,1187.9011
314,1187.9231
315,1187.9429
316,1187.9684
317,1187.9869
318,1188.0062
319,1188.0242
320,1188.046
321,1188.028
322,1188.052
323,1188.0707
324,1188.0906
325,1188.1001
326,1188.122
327,1188.1427
328,1188.1621
329,1188.179
330,1188.1981
331,1188.1783
332,1188.1984
333,1188.2168
334,1188.2411
335,1188.256
336,1188.2744
337,1188.2902
338,1188.3092
339,1188.3263
340,1188.3489
341,1188.3331
342,1188.3508
343,1188.3671
344,1188.3864
345,1188.4027
346,1188.4248
347,1188.4413
348,1188.4586
349,1188.4735
350,1188.489
351,1188.499
352,1188.5022
353,1188.5184
354,1188.5347
355,1188.5494
356,1188.5673
357,1188.5825
358,1188.6029
359,1188.6177
360,1188.6343
361,1188.6335
362,1188.6276
363,1188.6434
364,1188.6643
365,1188.679
366,1188.6941
367,1188.7062
368,1188.7238
369,1188.7379
370,1188.7572
371,1188.7415
372,1188.7576
373,1188.771
374,1188.7852
375,1188.7999
376,1188.8079
377,1188.8145
378,1188.8217
379,1188.827
380,1188.8431
381,1188.8369
382,1188.8303
383,1188.8413
384,1188.8549
385,1188.8684
386,1188.8834
387,1188.8962
388,1188.9141
389,1188.9277
390,1188.9425
391,1188.9463
392,1188.9413
393,1188.9519
394,1188.9591
395,1188.9703
396,1188.9856
397,1188.9963
398,1189.0092
399,1189.0199
400,1189.0387
401,1188.997
402,1188.9905
403,1189.0024
404,1189.0093
405,1189.0157
406,1189.0325
407,1189.0427
408,1189.0577
409,1189.0687
410,1189.0837
411,1189.0424
412,1189.0575
413,1189.0669
414,1189.0814
415,1189.0919
416,1189.1067
417,1189.1205
418,1189.1344
419,1189.1456
420,1189.154
421,1189.1382
422,1189.1517
423,1189.1642
424,1189.1794
425,1189.1901
426,1189.2043
427,1189.2141
428,1189.2281
429,1189.2412
430,1189.2556
431,1189.2394
432,1189.253
433,1189.2628
434,1189.2764
435,1189.2891
436,1189.304
437,1189.313
438,1189.3265
439,1189.3312
440,1189.3458
441,1189.3323
442,1189.346
443,1189.3555
444,1189.3689
445,1189.377
446,1189.39
447,1189.4017
448,1189.4158
449,1189.4247
450,1189.4374
451,1189.4376
452,1189.4348
453,1189.4453
454,1189.4572
455,1189.4661
456,1189.479
457,1189.4875
458,1189.4996
459,1189.5104
460,1189.5243
461,1189.509
462,1189.5215
463,1189.5311
464,1189.544
465,1189.5549
466,1189.5679
467,1189.5764
468,1189.5887
469,1189.5969
470,1189.6088
471,1189.5957
472,1189.6079
473,1189.6173
474,1189.629
475,1189.6381
476,1189.6505
477,1189.661
478,1189.6727
479,1189.6814
480,1189.6936
481,1189.6935
482,1189.6892
483,1189.6973
484,1189.7095
485,1189.7175
486,1189.7281
487,1189.7368
488,1189.7488
489,1189.7587
490,1189.7709
491,1189.771
492,1189.769
493,1189.7766
494,1189.7881
495,1189.7975
496,1189.8104
497,1189.8146
498,1189.8262
499,1189.8341
500,1189.8457
501,1189.803
502,1189.8131
503,1189.8221
504,1189.8322
505,1189.8429
506,1189.8541
507,1189.8627
508,1189.8737
509,1189.8821
510,1189.892
511,1189.8778
512,1189.8893
513,1189.8982
514,1189.9081
515,1189.9165
516,1189.9268
517,1189.9359
518,1189.9467
519,1189.9551
520,1189.9656
521,1189.951
522,1189.9609
523,1189.9701
524,1189.9823
525,1189.9911
526,1190.0007
527,1190.0072
528,1190.0187
529,1190.025
530,1190.0355
531,1190.0227
532,1190.0322
533,1190.0381
534,1190.0505
535,1190.0591
536,1190.0685
537,1190.0785
538,1190.089
539,1190.0966
540,1190.1067
541,1190.1052
542,1190.1023
543,1190.111
544,1190.12
545,1190.1276
546,1190.1362
547,1190.1433
548,1190.1528
549,1190.1606
550,1190.1703
551,1190.1573
552,1190.1675
553,1190.1752
554,1190.1815
555,1190.1897
556,1190.1993
557,1190.2067
558,1190.2158
559,1190.2224
560,1190.2317
561,1190.2188
562,1190.2272
563,1190.2343
564,1190.2445
565,1190.2504
566,1190.2598
567,1190.2673
568,1190.2772
569,1190.2842
570,1190.2932
571,1190.2932
572,1190.2909
573,1190.2981
574,1190.3075
575,1190.3142
576,1190.3237
577,1190.331
578,1190.34
579,1190.3463
580,1190.3569
581,1190.3563
582,1190.3524
583,1190.3596
584,1190.3688
585,1190.3767
586,1190.3857
587,1190.3926
588,1190.4014
589,1190.4063
590,1190.4158
591,1190.417
592,1190.4141
593,1190.4207
594,1190.4292
595,1190.4355
596,1190.4441
597,1190.451
598,1190.4602
599,1190.4669
600,1190.4751
601,1190.4498
602,1190.4467
603,1190.4536
604,1190.462
605,1190.4684
606,1190.4772
607,1190.4836
608,1190.4927
609,1190.4996
610,1190.5079
611,1190.4894
612,1190.4989
613,1190.5057
614,1190.5142
615,1190.5208
616,1190.5294
617,1190.5356
618,1190.5425
619,1190.5487
620,1190.5573
621,1190.5455
622,1190.5537
623,1190.56
624,1190.5681
625,1190.5741
626,1190.5828
627,1190.5897
628,1190.598
629,1190.6039
630,1190.6117
631,1190.6113
632,1190.608
633,1190.6135
634,1190.621
635,1190.627
636,1190.6345
637,1190.6404
638,1190.6482
639,1190.6545
640,1190.6638
641,1190.652
642,1190.66
643,1190.6653
644,1190.6729
645,1190.6796
646,1190.6873
647,1190.6929
648,1190.7008
649,1190.7058
650,1190.7134
651,1190.7032
652,1190.7113
653,1190.7168
654,1190.7241
655,1190.7291
656,1190.7368
657,1190.7428
658,1190.7512
659,1190.7565
660,1190.764
661,1190.7495
662,1190.7511
663,1190.7574
664,1190.7661
665,1190.7717
666,1190.7788
667,1190.7834
668,1190.7883
669,1190.7954
670,1190.8032
671,1190.8011
672,1190.799
673,1190.8032
674,1190.8107
675,1190.8176
676,1190.8256
677,1190.8306
678,1190.8376
679,1190.8424
680,1190.8497
681,1190.8506
682,1190.8475
683,1190.8525
684,1190.8597
685,1190.8644
686,1190.8713
687,1190.879
688,1190.887
689,1190.8917
690,1190.8987
691,1190.9038
692,1190.894
693,1190.9005
694,1190.9081
695,1190.9127
696,1190.9202
697,1190.9247
698,1190.9321
699,1190.9395
700,1190.9462
701,1190.9243
702,1190.921
703,1190.9253
704,1190.9327
705,1190.9391
706,1190.9452
707,1190.9503
708,1190.9575
709,1190.9619
710,1190.9689
711,1190.9413
712,1190.9487
713,1190.9537
714,1190.9609
715,1190.966
716,1190.9728
717,1190.979
718,1190.9865
719,1190.9901
720,1190.9971
721,1190.9857
722,1190.9918
723,1190.9979
724,1191.0054
725,1191.0082
726,1191.0148
727,1191.0193
728,1191.0259
729,1191.0322
730,1191.0396
731,1191.0309
732,1191.0375
733,1191.0417
734,1191.0485
735,1191.0546
736,1191.0625
737,1191.0668
738,1191.0723
739,1191.0773
740,1191.0836
741,1191.0846
742,1191.0901
743,1191.0947
744,1191.1012
745,1191.1036
746,1191.1107
747,1191.1171
748,1191.1239
749,1191.1279
750,1191.1338
751,1191.1345
752,1191.1322
753,1191.1385
754,1191.145
755,1191.1493
756,1191.1559
757,1191.1605
758,1191.1675
759,1191.1731
760,1191.1796
761,1191.1791
762,1191.1759
763,1191.1808
764,1191.1879
765,1191.1934
766,1191.1993
767,1191.2042
768,1191.2109
769,1191.2162
770,1191.222
771,1191.2267
772,1191.2201
773,1191.2247
774,1191.231
775,1191.2355
776,1191.2422
777,1191.2468
778,1191.2535
779,1191.2584
780,1191.2644
781,1191.2693
782,1191.2577
783,1191.2618
784,1191.2694
785,1191.2733
786,1191.2802
787,1191.285
788,1191.2905
789,1191.2952
790,1191.3018
791,1191.3071
792,1191.298
793,1191.3025
794,1191.3077
795,1191.3125
796,1191.3188
797,1191.324
798,1191.3297
799,1191.3341
800,1191.3396
801,1191.3218
802,1191.3188
803,1191.3236
804,1191.3297
805,1191.3342
806,1191.3401
807,1191.3442
808,1191.3511
809,1191.3562
810,1191.3619
811,1191.3514
812,1191.3572
813,1191.3613
814,1191.3643
815,1191.3694
816,1191.3756
817,1191.3798
818,1191.3849
819,1191.3895
820,1191.3967
821,1191.3871
822,1191.3705
823,1191.3759
824,1191.3817
825,1191.3835
826,1191.3906
827,1191.3951
828,1191.3966
829,1191.3921
830,1191.3972
831,1191.3867
832,1191.3933
833,1191.3976
834,1191.4001
835,1191.4052
836,1191.4113
837,1191.4154
838,1191.4203
839,1191.4238
840,1191.4299
841,1191.4202
842,1191.4259
843,1191.4304
844,1191.4365
845,1191.4413
846,1191.4464
847,1191.4507
848,1191.4557
849,1191.4596
850,1191.4663
851,1191.458
852,1191.463
853,1191.4679
854,1191.4729
855,1191.477
856,1191.4839
857,1191.4878
858,1191.4989
859,1191.5029
860,1191.5084
861,1191.5105
862,1191.5092
863,1191.5138
864,1191.519
865,1191.523
866,1191.528
867,1191.5323
868,1191.5392
869,1191.5432
870,1191.5481
871,1191.5475
872,1191.545
873,1191.5494
874,1191.5559
875,1191.5602
876,1191.5652
877,1191.5695
878,1191.5741
879,1191.5791
880,1191.5851
881,1191.5851
882,1191.5817
883,1191.5858
884,1191.592
885,1191.5961
886,1191.6017
887,1191.6064
888,1191.6119
889,1191.6155
890,1191.6212
891,1191.6208
892,1191.6177
893,1191.6223
894,1191.6272
895,1191.6311
896,1191.6368
897,1191.6385
898,1191.6437
899,1191.6488
900,1191.6548
901,1191.6256
902,1191.6223
903,1191.627
904,1191.6329
905,1191.6371
906,1191.6421
907,1191.6445
908,1191.6515
909,1191.6554
910,1191.66
911,1191.651
912,1191.656
913,1191.6602
914,1191.6652
915,1191.6681
916,1191.6741
917,1191.6783
918,1191.6832
919,1191.6874
920,1191.6927
921,1191.6827
922,1191.6876
923,1191.6913
924,1191.6974
925,1191.7012
926,1191.7059
927,1191.7092
928,1191.7148
929,1191.7194
930,1191.7247
931,1191.7181
932,1191.7231
933,1191.7263
934,1191.7307
935,1191.7358
936,1191.7418
937,1191.744
938,1191.7487
939,1191.7522
940,1191.7578
941,1191.7579
942,1191.7622
943,1191.7654
944,1191.7705
945,1191.7734
946,1191.7793
947,1191.7834
948,1191.7892
949,1191.7924
950,1191.7975
951,1191.7976
952,1191.7952
953,1191.7993
954,1191.8035
955,1191.8073
956,1191.8123
957,1191.816
958,1191.8207
959,1191.8242
960,1191.8301
961,1191.8296
962,1191.8273
963,1191.8312
964,1191.8362
965,1191.8395
966,1191.8451
967,1191.8492
968,1191.854
969,1191.8483
970,1191.8575
971,1191.8613
972,1191.8561
973,1191.8599
974,1191.8645
975,1191.8679
976,1191.8723
977,1191.876
978,1191.8818
979,1191.886
980,1191.8906
981,1191.8906
982,1191.8877
983,1191.8915
984,1191.8972
985,1191.9006
986,1191.9076
987,1191.9103
988,1191.9152
989,1191.9191
990,1191.9243
991,1191.9243
992,1191.9214
993,1191.9246
994,1191.929
995,1191.9332
996,1191.9386
997,1191.942
998,1191.9435
999,1191.9482
1000,1191.9536
1001,1191.9268
1002,1191.9252
1003,1191.9286
1004,1191.9329
1005,1191.936
1006,1191.9397
1007,1191.9435
1008,1191.9492
1009,1191.9529
1010,1191.9568
1011,1191.9354
1012,1191.9403
1013,1191.944
1014,1191.9496
1015,1191.9534
1016,1191.9574
1017,1191.9604
1018,1191.9651
1019,1191.9675
1020,1191.9727
1021,1191.9644
1022,1191.9683
1023,1191.9717
1024,1191.976
1025,1191.9799
1026,1191.9849
1027,1191.9886
1028,1191.9933
1029,1191.9963
1030,1192.0011
1031,1191.9929
1032,1191.9983
1033,1192.0015
1034,1192.0062
1035,1192.0095
1036,1192.0142
1037,1192.0173
1038,1192.0216
1039,1192.0255
1040,1192.0305
1041,1192.0225
1042,1192.027
1043,1192.0302
1044,1192.0344
1045,1192.0386
1046,1192.0426
1047,1192.0455
1048,1192.05
1049,1192.053
1050,1192.0576
1051,1192.0546
1052,1192.059
1053,1192.0619
1054,1192.065
1055,1192.068
1056,1192.0724
1057,1192.0753
1058,1192.0802
1059,1192.083
1060,1192.0872
1061,1192.087
1062,1192.0851
1063,1192.0894
1064,1192.0942
1065,1192.0969
1066,1192.101
1067,1192.1042
1068,1192.1079
1069,1192.1117
1070,1192.1163
1071,1192.116
1072,1192.1139
1073,1192.1172
1074,1192.1216
1075,1192.1251
1076,1192.1299
1077,1192.1328
1078,1192.1373
1079,1192.1405
1080,1192.1445
1081,1192.1436
1082,1192.1421
1083,1192.1454
1084,1192.1495
1085,1192.1525
1086,1192.1563
1087,1192.1595
1088,1192.1647
1089,1192.1681
1090,1192.1719
1091,1192.1719
1092,1192.1692
1093,1192.1724
1094,1192.1777
1095,1192.181
1096,1192.1847
1097,1192.1875
1098,1192.1914
1099,1192.195
1100,1192.2001
1101,1192.179
1102,1192.1823
1103,1192.185
1104,1192.1893
1105,1192.1926
1106,1192.1979
1107,1192.2015
1108,1192.2053
1109,1192.2078
1110,1192.212
1111,1192.204
1112,1192.209
1113,1192.212
1114,1192.2161
1115,1192.2189
1116,1192.223
1117,1192.2264
1118,1192.2308
1119,1192.2341
1120,1192.2384
1121,1192.231
1122,1192.2351
1123,1192.2385
1124,1192.2432
1125,1192.245
1126,1192.2495
1127,1192.2524
1128,1192.2568
1129,1192.2595
1130,1192.2631
1131,1192.2567
1132,1192.261
1133,1192.2635
1134,1192.2675
1135,1192.2699
1136,1192.274
1137,1192.2777
1138,1192.282
1139,1192.2849
1140,1192.2891
1141,1192.288
1142,1192.2854
1143,1192.2891
1144,1192.294
1145,1192.2965
1146,1192.3003
1147,1192.3025
1148,1192.3073
1149,1192.311
1150,1192.3151
1151,1192.314
1152,1192.3115
1153,1192.3137
1154,1192.318
1155,1192.3215
1156,1192.3259
1157,1192.3284
1158,1192.3324
1159,1192.3353
1160,1192.3395
1161,1192.3389
1162,1192.3374
1163,1192.3406
1164,1192.344
1165,1192.3473
1166,1192.3507
1167,1192.354
1168,1192.3585
1169,1192.3617
1170,1192.3654
1171,1192.3651
1172,1192.3628
1173,1192.3655
1174,1192.3699
1175,1192.3732
1176,1192.3767
1177,1192.3795
1178,1192.3829
1179,1192.3859
1180,1192.391
1181,1192.391
1182,1192.3882
1183,1192.3896
1184,1192.3938
1185,1192.3967
1186,1192.4011
1187,1192.4042
1188,1192.4075
1189,1192.41
1190,1192.4141
1191,1192.4171
1192,1192.4119
1193,1192.4147
1194,1192.4178
1195,1192.4209
1196,1192.4249
1197,1192.428
1198,1192.432
1199,1192.435
1200,1192.4391
1201,1192.4268
1202,1192.4241
1203,1192.427
1204,1192.4315
1205,1192.4344
1206,1192.4379
1207,1192.4404
1208,1192.4443
1209,1192.447
1210,1192.4509
1211,1192.4434
1212,1192.4473
1213,1192.4498
1214,1192.4536
1215,1192.4563
1216,1192.4601
1217,1192.4628
1218,1192.4673
1219,1192.4696
1220,1192.4734
1221,1192.4658
1222,1192.4696
1223,1192.473
1224,1192.4772
1225,1192.4792
1226,1192.4827
1227,1192.4855
1228,1192.4893
1229,1192.4929
1230,1192.4962
1231,1192.4891
1232,1192.4926
1233,1192.4945
1234,1192.4991
1235,1192.5026
1236,1192.5062
1237,1192.5083
1238,1192.5122
1239,1192.5149
1240,1192.5178
1241,1192.5176
1242,1192.5165
1243,1192.519
1244,1192.5223
1245,1192.5253
1246,1192.5286
1247,1192.5314
1248,1192.5356
1249,1192.5377
1250,1192.5413
1251,1192.541
1252,1192.5388
1253,1192.5415
1254,1192.5457
1255,1192.5487
1256,1192.552
1257,1192.5538
1258,1192.5575
1259,1192.5592
1260,1192.5642
1261,1192.5586
1262,1192.5618
1263,1192.5645
1264,1192.5679
1265,1192.5701
1266,1192.5747
1267,1192.5778
1268,1192.5808
1269,1192.5831
1270,1192.5867
1271,1192.5867
1272,1192.5851
1273,1192.588
1274,1192.5911
1275,1192.5936
1276,1192.5975
1277,1192.6001
1278,1192.604
1279,1192.6068
1280,1192.6106
1281,1192.61
1282,1192.6078
1283,1192.6106
1284,1192.6139
1285,1192.6165
1286,1192.6205
1287,1192.6226
1288,1192.6261
1289,1192.6255
1290,1192.6287
1291,1192.629
1292,1192.6272
1293,1192.6294
1294,1192.6327
1295,1192.6345
1296,1192.6384
1297,1192.6405
1298,1192.6438
1299,1192.6461
1300,1192.649
1301,1192.6384
1302,1192.636
1303,1192.6392
1304,1192.643
1305,1192.6453
1306,1192.6483
1307,1192.6506
1308,1192.6538
1309,1192.6571
1310,1192.6606
1311,1192.6465
1312,1192.6499
1313,1192.6522
1314,1192.6558
1315,1192.6589
1316,1192.663
1317,1192.6648
1318,1192.668
1319,1192.6707
1320,1192.6743
1321,1192.6738
1322,1192.6725
1323,1192.6714
1324,1192.6721
1325,1192.6749
1326,1192.6785
1327,1192.6779
1328,1192.6808
1329,1192.6831
1330,1192.6864
1331,1192.6859
1332,1192.6841
1333,1192.6869
1334,1192.6904
1335,1192.6931
1336,1192.6964
1337,1192.699
1338,1192.7021
1339,1192.7043
1340,1192.7075
1341,1192.7025
1342,1192.7058
1343,1192.7058
1344,1192.7092
1345,1192.7115
1346,1192.7153
1347,1192.7168
1348,1192.7201
1349,1192.7224
1350,1192.7257
1351,1192.7252
1352,1192.7242
1353,1192.7252
1354,1192.726
1355,1192.7288
1356,1192.7308
1357,1192.7267
1358,1192.7327
1359,1192.7349
1360,1192.7378
1361,1192.7369
1362,1192.7345
1363,1192.737
1364,1192.7408
1365,1192.7437
1366,1192.7463
1367,1192.7488
1368,1192.7522
1369,1192.7549
1370,1192.7587
1371,1192.7584
1372,1192.756
1373,1192.7588
1374,1192.762
1375,1192.7644
1376,1192.768
1377,1192.7704
1378,1192.7737
1379,1192.776
1380,1192.7792
1381,1192.781
1382,1192.7758
1383,1192.7784
1384,1192.782
1385,1192.784
1386,1192.7866
1387,1192.789
1388,1192.7924
1389,1192.7957
1390,1192.799
1391,1192.7875
1392,1192.782
1393,1192.7842
1394,1192.787
1395,1192.79
1396,1192.7937
1397,1192.7958
1398,1192.799
1399,1192.8011
1400,1192.8044
1401,1192.8075
1402,1192.7988
1403,1192.8009
1404,1192.804
1405,1192.806
1406,1192.8093
1407,1192.8123
1408,1192.8158
1409,1192.8177
1410,1192.8209
1411,1192.8137
1412,1192.8174
1413,1192.8203
1414,1192.8237
1415,1192.8253
1416,1192.8286
1417,1192.831
1418,1192.834
1419,1192.8365
1420,1192.8403
1421,1192.8342
1422,1192.8374
1423,1192.8395
1424,1192.8423
1425,1192.8446
1426,1192.8473
1427,1192.8499
1428,1192.8524
1429,1192.8547
1430,1192.8573
1431,1192.8572
1432,1192.8564
1433,1192.8588
1434,1192.8617
1435,1192.8636
1436,1192.8668
1437,1192.8691
1438,1192.8726
1439,1192.8751
1440,1192.878
1441,1192.8723
1442,1192.8727
1443,1192.8751
1444,1192.8788
1445,1192.8812
1446,1192.884
1447,1192.886
1448,1192.8894
1449,1192.8916
1450,1192.8945
1451,1192.8893
1452,1192.8923
1453,1192.8944
1454,1192.8976
1455,1192.8997
1456,1192.9031
1457,1192.9056
1458,1192.9087
1459,1192.9106
1460,1192.9137
1461,1192.9128
1462,1192.9109
1463,1192.914
1464,1192.9165
1465,1192.9185
1466,1192.9214
1467,1192.9233
1468,1192.9266
1469,1192.9283
1470,1192.9313
1471,1192.9305
1472,1192.9283
1473,1192.9303
1474,1192.9332
1475,1192.9362
1476,1192.9396
1477,1192.9415
1478,1192.9443
1479,1192.9467
1480,1192.95
1481,1192.9521
1482,1192.9481
1483,1192.9503
1484,1192.9534
1485,1192.9554
1486,1192.9584
1487,1192.9603
1488,1192.964
1489,1192.9663
1490,1192.969
1491,1192.9711
1492,1192.9668
1493,1192.9689
1494,1192.9724
1495,1192.9749
1496,1192.9775
1497,1192.9795
1498,1192.982
1499,1192.9843
1500,1192.9882
1501,1192.9723
1502,1192.9749
1503,1192.9755
1504,1192.9783
1505,1192.9803
1506,1192.9841
1507,1192.9863
1508,1192.9885
1509,1192.9904
1510,1192.989
1511,1192.9796
1512,1192.9808
1513,1192.9806
1514,1192.9789
1515,1192.9774
1516,1192.9772
1517,1192.9767
1518,1192.9806
1519,1192.9801
1520,1192.9822
1521,1192.9747
1522,1192.9747
1523,1192.9728
1524,1192.9752
1525,1192.9742
1526,1192.9739
1527,1192.9735
1528,1192.9742
1529,1192.9766
1530,1192.9773
1531,1192.9723
1532,1192.9753
1533,1192.9775
1534,1192.9801
1535,1192.9823
1536,1192.9858
1537,1192.988
1538,1192.9907
1539,1192.9928
1540,1192.9955
1541,1192.9917
1542,1192.9954
1543,1192.9978
1544,1193.0005
1545,1193.0024
1546,1193.0046
1547,1193.0072
1548,1193.0106
1549,1193.0126
1550,1193.0156
1551,1193.0099
1552,1193.0125
1553,1193.0148
1554,1193.0177
1555,1193.0204
1556,1193.0234
1557,1193.025
1558,1193.0283
1559,1193.0299
1560,1193.0325
1561,1193.0277
1562,1193.0306
1563,1193.0325
1564,1193.0355
1565,1193.0374
1566,1193.0402
1567,1193.0428
1568,1193.046
1569,1193.0477
1570,1193.0503
1571,1193.0498
1572,1193.0481
1573,1193.0508
1574,1193.0538
1575,1193.0554
1576,1193.0583
1577,1193.0603
1578,1193.0631
1579,1193.0657
1580,1193.0687
1581,1193.0682
1582,1193.0667
1583,1193.0677
1584,1193.0707
1585,1193.0726
1586,1193.0758
1587,1193.0779
1588,1193.0803
1589,1193.0823
1590,1193.0848
1591,1193.0865
1592,1193.0831
1593,1193.0853
1594,1193.0878
1595,1193.0896
1596,1193.0922
1597,1193.0942
1598,1193.0975
1599,1193.1
1600,1193.1023
1601,1193.1042
1602,1193.091
1603,1193.0929
1604,1193.0966
1605,1193.0991
1606,1193.1013
1607,1193.1029
1608,1193.1058
1609,1193.108
1610,1193.1108
1611,1193.0986
1612,1193.1013
1613,1193.103
1614,1193.1056
1615,1193.107
1616,1193.1102
1617,1193.1125
1618,1193.1147
1619,1193.1167
1620,1193.1199
1621,1193.1145
1622,1193.1176
1623,1193.1199
1624,1193.1226
1625,1193.1244
1626,1193.1272
1627,1193.1289
1628,1193.1318
1629,1193.1344
1630,1193.1372
1631,1193.1322
1632,1193.1348
1633,1193.1362
1634,1193.139
1635,1193.1417
1636,1193.1448
1637,1193.1455
1638,1193.1486
1639,1193.15
1640,1193.1522
1641,1193.152
1642,1193.1503
1643,1193.1519
1644,1193.1545
1645,1193.1564
1646,1193.1592
1647,1193.1615
1648,1193.1646
1649,1193.1664
1650,1193.1688
1651,1193.1688
1652,1193.1674
1653,1193.1693
1654,1193.1722
1655,1193.1743
1656,1193.1768
1657,1193.1787
1658,1193.181
1659,1193.1827
1660,1193.1863
1661,1193.186
1662,1193.184
1663,1193.1859
1664,1193.1874
1665,1193.1906
1666,1193.1937
1667,1193.1958
1668,1193.1979
1669,1193.1998
1670,1193.2023
1671,1193.2046
1672,1193.2008
1673,1193.1971
1674,1193.1971
1675,1193.1991
1676,1193.2017
1677,1193.2039
1678,1193.207
1679,1193.2092
1680,1193.2112
1681,1193.2128
1682,1193.2095
1683,1193.2115
1684,1193.2144
1685,1193.2164
1686,1193.2191
1687,1193.2206
1688,1193.2231
