Iterations,MLUPS
538,557.79224
539,557.7927
540,557.79285
541,557.7931
542,557.79315
543,557.7934
544,557.7932
545,557.7934
546,557.7937
547,557.7939
548,557.7939
549,557.7941
550,557.7943
551,557.7943
552,557.79407
553,557.79486
554,557.79456
555,557.7951
556,557.79486
557,557.7954
558,557.79535
559,557.79553
560,557.7957
561,557.7959
562,557.7959
563,557.7963
564,557.7959
565,557.7965
566,557.7966
567,557.79675
568,557.7967
569,557.7972
570,557.7971
571,557.79755
572,557.79724
573,557.79834
574,557.798
575,557.7986
576,557.7984
577,557.79926
578,557.7993
579,557.7998
580,557.79974
581,557.8002
582,557.80054
583,557.80115
584,557.8007
585,557.8016
586,557.8015
587,557.80164
588,557.8017
589,557.8019
590,557.80206
591,557.8027
592,557.8028
593,557.80286
594,557.8027
595,557.803
596,557.8032
597,557.80334
598,557.8034
599,557.8037
600,557.8039
601,557.8044
602,557.80414
603,557.8045
604,557.8041
605,557.8046
606,557.8046
607,557.80493
608,557.80493
609,557.8052
610,557.80536
611,557.8056
612,557.8057
613,557.8062
614,557.8063
615,557.8066
616,557.8067
617,557.807
618,557.807
619,557.80725
620,557.80743
621,557.80786
622,557.80804
623,557.8083
624,557.80804
625,557.80865
626,557.8082
627,557.8084
628,557.8086
629,557.8089
630,557.809
631,557.8093
632,557.8095
633,557.8102
634,557.8099
635,557.8101
636,557.8104
637,557.8109
638,557.81134
639,557.81146
640,557.8115
641,557.812
642,557.8119
643,557.81213
644,557.81195
645,557.81287
646,557.813
647,557.8129
648,557.81323
649,557.8135
650,557.81354
651,557.81396
652,557.8137
653,557.8147
654,557.8144
655,557.8151
656,557.81476
657,557.8153
658,557.8156
659,557.8157
660,557.8157
661,557.816
662,557.8163
663,557.8166
664,557.8165
665,557.8168
666,557.8168
667,557.8168
668,557.81714
669,557.8175
670,557.8175
671,557.81775
672,557.81757
673,557.818
674,557.8177
675,557.8178
676,557.818
677,557.81824
678,557.81836
679,557.81866
680,557.8186
681,557.8189
682,557.819
683,557.81915
684,557.81903
685,557.81903
686,557.81934
687,557.8195
688,557.8197
689,557.8198
690,557.8198
691,557.82007
692,557.8202
693,557.8207
694,557.82043
695,557.8207
696,557.82086
697,557.8211
698,557.8211
699,557.8216
700,557.8216
701,557.8219
702,557.82166
703,557.822
704,557.8221
705,557.8226
706,557.82227
707,557.8227
708,557.8229
709,557.8231
710,557.82214
711,557.8229
712,557.8228
713,557.82324
714,557.8228
715,557.82324
716,557.8232
717,557.82336
718,557.8235
719,557.8235
720,557.8234
721,557.8241
722,557.82404
723,557.8244
724,557.8242
725,557.8245
726,557.82434
727,557.8245
728,557.82465
729,557.8246
730,557.8246
731,557.82477
732,557.82465
733,557.8249
734,557.82465
735,557.82513
736,557.8252
737,557.82544
738,557.82556
739,557.82587
740,557.8257
741,557.8255
742,557.8254
743,557.8261
744,557.8262
745,557.8266
746,557.8267
747,557.8267
748,557.82684
749,557.82733
750,557.82733
751,557.8275
752,557.82733
753,557.8277
754,557.8277
755,557.82794
756,557.8281
757,557.82837
758,557.8285
759,557.8287
760,557.8285
761,557.8291
762,557.8289
763,557.8295
764,557.8295
765,557.8297
766,557.8298
767,557.8301
768,557.8302
769,557.8307
770,557.8302
771,557.8306
772,557.8305
773,557.83105
774,557.83093
775,557.83105
776,557.8312
777,557.8314
778,557.83124
779,557.8314
780,557.8314
781,557.8314
782,557.8314
783,557.83203
784,557.8318
785,557.832
786,557.83203
787,557.8321
788,557.8321
789,557.83246
790,557.83203
791,557.83264
792,557.83234
793,557.83246
794,557.83264
795,557.83307
796,557.83307
797,557.8332
798,557.8332
799,557.8334
800,557.8334
801,557.83374
802,557.8335
803,557.8339
804,557.83405
805,557.8344
806,557.8344
807,557.83466
808,557.8349
809,557.835
810,557.83514
811,557.8353
812,557.8352
813,557.8353
814,557.8353
815,557.8356
816,557.83563
817,557.8358
818,557.83563
819,557.8358
820,557.83575
821,557.8363
822,557.8362
823,557.8364
824,557.83636
825,557.8364
826,557.8367
827,557.83685
828,557.83673
829,557.83716
830,557.83685
831,557.83734
832,557.8371
833,557.8374
834,557.8376
835,557.83777
836,557.8378
837,557.83795
838,557.838
839,557.8381
840,557.83795
841,557.8382
842,557.8379
843,557.8382
844,557.8382
845,557.83826
846,557.8384
847,557.8386
848,557.8385
849,557.83856
850,557.83844
851,557.83875
852,557.8384
853,557.83875
854,557.8388
855,557.8389
856,557.839
857,557.83923
858,557.8393
859,557.8394
860,557.8393
861,557.8397
862,557.8395
863,557.8397
864,557.8396
865,557.83984
866,557.83997
867,557.84015
868,557.84
869,557.8402
870,557.8401
871,557.8405
872,557.8403
873,557.8405
874,557.8405
875,557.8402
876,557.84033
877,557.84064
878,557.8403
879,557.8407
880,557.84033
881,557.84064
882,557.84045
883,557.84076
884,557.8407
885,557.8409
886,557.84076
887,557.841
888,557.84094
889,557.84125
890,557.841
891,557.8413
892,557.8411
893,557.8413
894,557.8412
895,557.8414
896,557.84155
897,557.8416
898,557.84155
899,557.8418
900,557.8416
901,557.8419
902,557.84186
903,557.8421
904,557.8418
905,557.8421
906,557.8421
907,557.84216
908,557.84216
909,557.8423
910,557.84216
911,557.8425
912,557.8425
913,557.8424
914,557.84265
915,557.8427
916,557.8428
917,557.84296
918,557.8429
919,557.8432
920,557.84314
921,557.8434
922,557.84344
923,557.84344
924,557.84357
925,557.8437
926,557.84357
927,557.8439
928,557.8438
929,557.84406
930,557.84393
931,557.84424
932,557.84436
933,557.8444
934,557.8444
935,557.8448
936,557.84485
937,557.84503
938,557.84515
939,557.84534
940,557.84534
941,557.84576
942,557.8458
943,557.8458
944,557.84595
945,557.84607
946,557.8462
947,557.8464
948,557.8464
949,557.8467
950,557.8465
951,557.8467
952,557.84656
953,557.84686
954,557.847
955,557.8466
956,557.8466
957,557.8471
958,557.84705
959,557.8473
960,557.8471
961,557.8472
962,557.8473
963,557.8475
964,557.84753
965,557.84735
966,557.8476
967,557.8477
968,557.84753
969,557.84784
970,557.8478
971,557.84814
972,557.8481
973,557.8483
974,557.8482
975,557.84827
976,557.8484
977,557.8485
978,557.8483
979,557.84845
980,557.8483
981,557.84863
982,557.8486
983,557.8487
984,557.8487
985,557.8489
986,557.849
987,557.8493
988,557.8491
989,557.84955
990,557.84937
991,557.8497
992,557.84973
993,557.8499
994,557.8501
995,557.8499
996,557.8502
997,557.85046
998,557.85016
999,557.8505
1000,557.8502
1001,557.8506
1002,557.85046
1003,557.85065
1004,557.85065
1005,557.85077
1006,557.8508
1007,557.8513
1008,557.85126
1009,557.85144
1010,557.8512
1011,557.8512
1012,557.8514
1013,557.8513
1014,557.8516
1015,557.8517
1016,557.8515
1017,557.8517
1018,557.8516
1019,557.8519
1020,557.8518
1021,557.8521
1022,557.85205
1023,557.8523
1024,557.8523
1025,557.8525
1026,557.85254
1027,557.8528
1028,557.85266
1029,557.85297
1030,557.8526
1031,557.853
1032,557.8531
1033,557.8533
1034,557.85333
1035,557.8534
1036,557.8534
1037,557.8537
1038,557.85364
1039,557.85394
1040,557.85376
1041,557.854
1042,557.85394
1043,557.8539
1044,557.8541
1045,557.8543
1046,557.8543
1047,557.85443
1048,557.85425
1049,557.85455
1050,557.8545
1051,557.8546
1052,557.85443
1053,557.8547
1054,557.8547
1055,557.8548
1056,557.8548
1057,557.855
1058,557.855
1059,557.8551
1060,557.8551
1061,557.8554
1062,557.85535
1063,557.8555
1064,557.8555
1065,557.8558
1066,557.85565
1067,557.8557
1068,557.8557
1069,557.85583
1070,557.8556
1071,557.8558
1072,557.85565
1073,557.8559
1074,557.85596
1075,557.8558
1076,557.8559
1077,557.85614
1078,557.8558
1079,557.8562
1080,557.8561
1081,557.85626
1082,557.8563
1083,557.8565
1084,557.8565
1085,557.8565
1086,557.85657
1087,557.8568
1088,557.8567
1089,557.857
1090,557.8568
1091,557.85693
1092,557.8569
1093,557.85706
1094,557.85693
1095,557.85724
1096,557.85724
1097,557.8573
1098,557.8571
1099,557.8574
1100,557.85736
1101,557.8576
1102,557.8574
1103,557.85767
1104,557.85767
1105,557.858
1106,557.8579
1107,557.8582
1108,557.85803
1109,557.85834
1110,557.85815
1111,557.8585
1112,557.85834
1113,557.85846
1114,557.8586
1115,557.8589
1116,557.8587
1117,557.859
1118,557.8588
1119,557.859
1120,557.8591
1121,557.85913
1122,557.85913
1123,557.85925
1124,557.8593
1125,557.8595
1126,557.8594
1127,557.8596
1128,557.85956
1129,557.8598
1130,557.85974
1131,557.86
1132,557.86
1133,557.86005
1134,557.86
1135,557.8601
1136,557.86
1137,557.86017
1138,557.86
1139,557.8603
1140,557.86035
1141,557.8602
1142,557.86053
1143,557.8606
1144,557.8608
1145,557.86084
1146,557.86096
1147,557.86084
1148,557.8609
1149,557.8612
1150,557.8609
1151,557.86115
1152,557.8611
1153,557.86115
1154,557.8612
1155,557.86145
1156,557.8612
1157,557.8615
1158,557.8614
1159,557.86163
1160,557.8615
1161,557.86176
1162,557.8617
1163,557.8617
1164,557.86176
1165,557.8616
1166,557.8617
1167,557.86194
1168,557.86163
1169,557.8619
1170,557.86176
1171,557.8619
1172,557.8618
1173,557.86176
1174,557.86176
1175,557.862
1176,557.8619
1177,557.8621
1178,557.8618
1179,557.8622
1180,557.8622
1181,557.8623
1182,557.86224
1183,557.86255
1184,557.8625
1185,557.8626
1186,557.8623
1187,557.86255
1188,557.8623
1189,557.86255
1190,557.8624
1191,557.8627
1192,557.8626
1193,557.8626
1194,557.86255
1195,557.86273
1196,557.8624
1197,557.8628
1198,557.86255
1199,557.8628
1200,557.8627
1201,557.8626
1202,557.8626
1203,557.8627
1204,557.86255
1205,557.8624
1206,557.86255
1207,557.86285
1208,557.86273
1209,557.8628
1210,557.86273
1211,557.8628
1212,557.86273
1213,557.8626
1214,557.8625
1215,557.86285
1216,557.8627
1217,557.8631
1218,557.86273
1219,557.863
1220,557.863
1221,557.863
1222,557.8629
1223,557.86304
1224,557.8629
1225,557.8632
1226,557.8631
1227,557.8633
1228,557.86316
1229,557.86334
1230,557.86316
1231,557.86334
1232,557.8633
1233,557.86346
1234,557.8632
1235,557.86346
1236,557.86304
1237,557.8635
1238,557.8634
1239,557.8635
1240,557.86334
1241,557.86365
1242,557.86365
1243,557.8638
1244,557.8635
1245,557.8637
1246,557.86365
1247,557.86383
1248,557.8638
1249,557.8639
1250,557.8639
1251,557.86395
1252,557.86395
1253,557.8639
1254,557.8639
1255,557.864
1256,557.86395
1257,557.8642
1258,557.86395
1259,557.86426
1260,557.86414
1261,557.86426
1262,557.86426
1263,557.8644
1264,557.86426
1265,557.8643
1266,557.8642
1267,557.8645
1268,557.86414
1269,557.8644
1270,557.86426
1271,557.8642
1272,557.8643
1273,557.8645
1274,557.86444
1275,557.86444
1276,557.8643
1277,557.86456
1278,557.8645
1279,557.8648
1280,557.8646
1281,557.8648
1282,557.86475
1283,557.86487
1284,557.8647
1285,557.86475
1286,557.8646
1287,557.8648
1288,557.86475
1289,557.86475
1290,557.86475
1291,557.8648
1292,557.8649
1293,557.8649
1294,557.865
1295,557.865
1296,557.8649
1297,557.8652
1298,557.8652
1299,557.86536
1300,557.8652
1301,557.86523
1302,557.86523
1303,557.8654
1304,557.8652
1305,557.86536
1306,557.8653
1307,557.8654
1308,557.86536
1309,557.8655
1310,557.86536
1311,557.86554
1312,557.86566
1313,557.86584
1314,557.8657
1315,557.86584
1316,557.86566
1317,557.86584
1318,557.8658
1319,557.866
1320,557.866
1321,557.866
1322,557.8661
1323,557.86615
1324,557.8659
1325,557.8662
1326,557.866
1327,557.8663
1328,557.8661
1329,557.8663
1330,557.8661
1331,557.8663
1332,557.8663
1333,557.86646
1334,557.8664
1335,557.8666
1336,557.8664
1337,557.8664
1338,557.86646
1339,557.8665
1340,557.8665
1341,557.8665
1342,557.86646
1343,557.86676
1344,557.86646
1345,557.86676
1346,557.86646
1347,557.8668
1348,557.8667
1349,557.8668
1350,557.86664
1351,557.8668
1352,557.86676
1353,557.8668
1354,557.86664
1355,557.8668
1356,557.8667
1357,557.8669
1358,557.8668
1359,557.8669
1360,557.86694
1361,557.86694
1362,557.86694
1363,557.8671
1364,557.867
1365,557.86725
1366,557.86707
1367,557.86725
1368,557.86707
1369,557.86725
1370,557.86707
1371,557.86725
1372,557.8672
1373,557.86725
1374,557.8671
1375,557.8673
1376,557.86707
1377,557.86725
1378,557.86725
1379,557.8673
1380,557.8674
1381,557.8674
1382,557.86725
1383,557.86743
1384,557.86725
1385,557.86743
1386,557.8674
1387,557.86743
1388,557.8674
1389,557.86755
1390,557.86743
1391,557.8677
1392,557.8675
1393,557.86774
1394,557.8675
1395,557.8678
1396,557.86755
1397,557.8677
1398,557.86755
1399,557.8677
1400,557.8677
1401,557.8677
1402,557.86774
1403,557.86774
1404,557.86755
1405,557.8677
1406,557.86755
1407,557.8676
1408,557.8677
1409,557.86774
1410,557.86786
1411,557.8678
1412,557.8677
1413,557.8678
1414,557.8677
1415,557.86786
1416,557.8677
1417,557.86786
1418,557.8677
1419,557.868
1420,557.8679
1421,557.86804
1422,557.86786
1423,557.8681
1424,557.868
1425,557.86816
1426,557.86804
1427,557.86816
1428,557.86804
1429,557.86804
1430,557.86804
1431,557.8682
1432,557.86804
1433,557.8682
1434,557.8681
1435,557.8683
1436,557.86804
1437,557.8683
1438,557.86816
1439,557.8681
1440,557.8681
1441,557.8681
1442,557.8681
1443,557.8682
1444,557.86786
1445,557.8681
1446,557.868
1447,557.8681
1448,557.8681
1449,557.8681
1450,557.8682
1451,557.8683
1452,557.86804
1453,557.8683
1454,557.86804
1455,557.8683
1456,557.86816
1457,557.8681
1458,557.8682
1459,557.8682
1460,557.8684
1461,557.86847
1462,557.8684
1463,557.8686
1464,557.8684
1465,557.86865
1466,557.8686
1467,557.8687
1468,557.86865
1469,557.8687
1470,557.8686
1471,557.8689
1472,557.86884
1473,557.86884
1474,557.8688
1475,557.869
1476,557.86896
1477,557.86914
1478,557.8691
1479,557.86926
1480,557.86914
1481,557.8693
1482,557.86926
1483,557.86945
1484,557.8692
1485,557.8694
1486,557.86926
1487,557.8693
1488,557.8692
1489,557.86926
1490,557.86926
1491,557.86945
1492,557.86926
1493,557.8695
1494,557.86926
1495,557.86957
1496,557.8694
1497,557.86957
1498,557.86957
1499,557.8696
1500,557.86945
1501,557.8697
1502,557.86957
1503,557.86975
1504,557.8696
1505,557.86975
1506,557.86975
1507,557.8698
1508,557.86975
1509,557.8697
1510,557.8697
1511,557.86993
1512,557.8698
1513,557.8698
1514,557.8698
1515,557.86993
1516,557.8698
1517,557.87
1518,557.8696
1519,557.87006
1520,557.86993
1521,557.8701
1522,557.87006
1523,557.8703
1524,557.87
1525,557.8702
1526,557.87
1527,557.8702
1528,557.8701
1529,557.8701
1530,557.8702
1531,557.8702
1532,557.87
1533,557.87024
1534,557.87006
1535,557.87024
1536,557.8701
1537,557.87024
1538,557.8702
1539,557.87024
1540,557.8702
1541,557.87024
1542,557.8701
1543,557.87036
1544,557.8701
1545,557.87024
1546,557.87024
1547,557.87024
1548,557.87024
1549,557.87036
1550,557.87024
1551,557.8704
1552,557.8702
1553,557.8703
1554,557.8701
1555,557.87024
1556,557.8701
1557,557.8702
1558,557.87
1559,557.8702
1560,557.86993
1561,557.87006
1562,557.87
1563,557.8702
1564,557.87
1565,557.87006
1566,557.86993
1567,557.8699
1568,557.86993
1569,557.87
1570,557.8699
1571,557.86993
1572,557.8698
1573,557.8699
1574,557.86975
1575,557.8699
1576,557.8698
1577,557.86993
1578,557.8698
1579,557.87
1580,557.8699
1581,557.8702
1582,557.87
1583,557.8701
1584,557.87
1585,557.8701
1586,557.8702
1587,557.87024
1588,557.87024
1589,557.87024
1590,557.8702
1591,557.8703
1592,557.8701
1593,557.8703
1594,557.8701
1595,557.8703
1596,557.8702
1597,557.8703
1598,557.87024
1599,557.8703
1600,557.8703
1601,557.8703
1602,557.8703
1603,557.87036
1604,557.87036
1605,557.8705
1606,557.8703
1607,557.8704
1608,557.8705
1609,557.8704
1610,557.8705
1611,557.8706
1612,557.8705
1613,557.87067
1614,557.87054
1615,557.8707
1616,557.8708
1617,557.8708
1618,557.8708
1619,557.8709
1620,557.8708
1621,557.871
1622,557.8709
1623,557.87115
1624,557.87103
1625,557.87103
1626,557.87103
1627,557.87115
1628,557.8711
1629,557.87134
1630,557.8712
1631,557.8714
1632,557.8712
1633,557.87134
1634,557.8713
1635,557.8714
1636,557.8714
1637,557.8714
1638,557.8714
1639,557.8715
1640,557.87134
1641,557.8716
1642,557.87146
1643,557.87164
1644,557.8716
1645,557.8717
1646,557.8716
1647,557.87177
1648,557.8717
1649,557.8718
1650,557.8718
1651,557.87177
1652,557.87177
1653,557.8719
1654,557.8718
1655,557.872
1656,557.872
1657,557.87213
1658,557.8722
1659,557.8723
1660,557.87225
1661,557.87244
1662,557.87225
1663,557.8725
1664,557.8724
1665,557.87244
1666,557.87244
1667,557.8724
1668,557.87225
1669,557.8725
1670,557.87225
1671,557.8725
1672,557.87244
1673,557.87256
1674,557.87256
1675,557.8726
1676,557.8726
1677,557.8728
1678,557.8728
1679,557.87305
1680,557.8729
1681,557.8731
1682,557.87305
1683,557.87317
1684,557.873
1685,557.8731
1686,557.8731
1687,557.8733
1688,557.87317
1689,557.8733
1690,557.8733
1691,557.8735
1692,557.8733
1693,557.8736
1694,557.8734
1695,557.87366
1696,557.8736
1697,557.87354
1698,557.8735
1699,557.87366
1700,557.8735
1701,557.8736
1702,557.87335
1703,557.87366
1704,557.87354
1705,557.8735
1706,557.87366
1707,557.8736
1708,557.87354
1709,557.8737
1710,557.87354
1711,557.8737
1712,557.8737
1713,557.8738
1714,557.8737
1715,557.8739
1716,557.8739
1717,557.87396
1718,557.8739
1719,557.8741
1720,557.87384
1721,557.8741
1722,557.874
1723,557.87415
1724,557.8741
1725,557.87427
1726,557.8742
1727,557.87427
1728,557.874
1729,557.8741
1730,557.87415
1731,557.87427
1732,557.8741
1733,557.8742
1734,557.8741
1735,557.8742
1736,557.87415
1737,557.8741
1738,557.8739
1739,557.874
1740,557.87396
1741,557.87415
1742,557.8739
1743,557.874
1744,557.87396
1745,557.87396
1746,557.8739
1747,557.8739
1748,557.87396
1749,557.8741
1750,557.87396
1751,557.87415
1752,557.8741
1753,557.874
1754,557.874
1755,557.8739
1756,557.8738
1757,557.87396
1758,557.87384
1759,557.87396
1760,557.87366
1761,557.87384
1762,557.87384
1763,557.8739
1764,557.8739
1765,557.8739
1766,557.874
1767,557.87415
1768,557.874
1769,557.874
1770,557.8739
1771,557.87415
1772,557.87396
1773,557.874
1774,557.87384
1775,557.874
1776,557.87396
1777,557.874
1778,557.87396
1779,557.8741
1780,557.87396
1781,557.87415
1782,557.87396
1783,557.874
1784,557.87396
1785,557.874
1786,557.874
1787,557.874
1788,557.87396
1789,557.87415
1790,557.8739
1791,557.87415
1792,557.874
1793,557.87415
1794,557.8741
1795,557.87415
1796,557.8742
1797,557.8743
1798,557.8742
1799,557.8744
1800,557.87415
1801,557.8742
1802,557.87427
1803,557.8743
1804,557.8743
1805,557.8745
1806,557.8744
1807,557.8746
1808,557.87445
1809,557.8745
1810,557.8745
1811,557.8747
1812,557.8745
1813,557.87463
1814,557.8745
1815,557.87463
1816,557.8745
1817,557.8747
1818,557.8746
1819,557.87476
1820,557.8746
1821,557.87476
1822,557.8747
1823,557.8749
1824,557.8748
1825,557.8748
1826,557.8747
1827,557.8749
1828,557.87494
1829,557.875
1830,557.8748
1831,557.8749
1832,557.87494
1833,557.875
1834,557.875
1835,557.87494
1836,557.87494
1837,557.8751
1838,557.8749
1839,557.8751
1840,557.875
1841,557.8751
1842,557.8752
1843,557.87524
1844,557.8751
1845,557.87537
1846,557.8753
1847,557.8755
1848,557.87537
1849,557.87555
1850,557.8754
1851,557.8756
1852,557.87555
1853,557.8756
1854,557.8756
1855,557.87573
1856,557.87573
1857,557.87573
1858,557.87537
1859,557.87573
1860,557.8757
1861,557.87585
1862,557.8758
1863,557.8759
1864,557.8759
1865,557.876
1866,557.87604
1867,557.8762
1868,557.8761
1869,557.8762
1870,557.8761
1871,557.87634
1872,557.8762
1873,557.8764
1874,557.87634
1875,557.8764
1876,557.87646
1877,557.87665
1878,557.87646
1879,557.8767
1880,557.87646
1881,557.8766
1882,557.87665
1883,557.87665
1884,557.87665
1885,557.87665
1886,557.87665
1887,557.8768
