Iterations,MLUPS
1025,174.12683
1026,174.24942
1027,174.37239
1028,174.49493
1029,174.61395
1030,174.72809
1031,174.84352
1032,174.94058
1033,175.0509
1034,175.15678
1035,175.23947
1036,175.32832
1037,175.43185
1038,175.5352
1039,175.6397
1040,175.73332
1041,175.84778
1042,175.96722
1043,176.08539
1044,176.2073
1045,176.32878
1046,176.45024
1047,176.56883
1048,176.68562
1049,176.80545
1050,176.9243
1051,177.04407
1052,177.16476
1053,177.26239
1054,177.23099
1055,177.14536
1056,177.12067
1057,177.2243
1058,177.19855
1059,177.27628
1060,177.22643
1061,177.2133
1062,177.1764
1063,177.15002
1064,177.16658
1065,177.14511
1066,177.22021
1067,177.20396
1068,177.17958
1069,177.15475
1070,176.97888
1071,176.97588
1072,177.02765
1073,177.02191
1074,176.97339
1075,176.94878
1076,177.02527
1077,177.00035
1078,177.07106
1079,177.04955
1080,177.13422
1081,177.1229
1082,177.10527
1083,177.07399
1084,177.15675
1085,177.1865
1086,177.17122
1087,177.29088
1088,177.19377
1089,177.22145
1090,177.11069
1091,177.08684
1092,177.15973
1093,177.13625
1094,177.20895
1095,177.18579
1096,177.25809
1097,177.23505
1098,177.2056
1099,177.19467
1100,177.26721
1101,177.2408
1102,177.31236
1103,177.26935
1104,177.34595
1105,177.09511
1106,177.01453
1107,177.09578
1108,177.04318
1109,177.13292
1110,177.11113
1111,177.16696
1112,177.12582
1113,177.1096
1114,177.09877
1115,177.17409
1116,177.13046
1117,177.19328
1118,177.16838
1119,177.14876
1120,177.09073
1121,177.04509
1122,176.87396
1123,176.82245
1124,176.84183
1125,176.83559
1126,176.90964
1127,176.86339
1128,176.93703
1129,176.90154
1130,176.99171
1131,176.97581
1132,176.92506
1133,176.90414
1134,176.98528
1135,177.00372
1136,176.98906
1137,177.09343
1138,177.02586
1139,177.04199
1140,176.91357
1141,176.90317
1142,176.98932
1143,176.95537
1144,177.0277
1145,176.97198
1146,176.95476
1147,176.9051
1148,176.86026
1149,176.93025
1150,176.89705
1151,176.97807
1152,176.95084
1153,177.03687
1154,177.01552
1155,176.98433
1156,176.96297
1157,176.79651
1158,176.79372
1159,176.8654
1160,176.82024
1161,176.79811
1162,176.76933
1163,176.74121
1164,176.77238
1165,176.7492
1166,176.70201
1167,176.68463
1168,176.74664
1169,176.72449
1170,176.70006
1171,176.72205
1172,176.67747
1173,176.65955
1174,176.63817
1175,176.4797
1176,176.46793
1177,176.5409
1178,176.49869
1179,176.47083
1180,176.46808
1181,176.55263
1182,176.58008
1183,176.5427
1184,176.63188
1185,176.5609
1186,176.5863
1187,176.62512
1188,176.6078
1189,176.59074
1190,176.64404
1191,176.5938
1192,176.58423
1193,176.6104
1194,176.59105
1195,176.55898
1196,176.51285
1197,176.49213
1198,176.52411
1199,176.50432
1200,176.54916
1201,176.5174
1202,176.49776
1203,176.48476
1204,176.5631
1205,176.49666
1206,176.5654
1207,176.5167
1208,176.59743
1209,176.40529
1210,176.38731
1211,176.45683
1212,176.4144
1213,176.48093
1214,176.44199
1215,176.4272
1216,176.37701
1217,176.33875
1218,176.41887
1219,176.36537
1220,176.35062
1221,176.38101
1222,176.33571
1223,176.32693
1224,176.30402
1225,176.3786
1226,176.13943
1227,176.21059
1228,176.16673
1229,176.12825
1230,176.17409
1231,176.16708
1232,176.27315
1233,176.18224
1234,176.23154
1235,176.328
1236,176.40013
1237,176.35378
1238,176.34836
1239,176.4164
1240,176.3722
1241,176.44789
1242,176.35269
1243,176.34387
1244,176.34003
1245,176.27014
1246,176.26671
1247,176.28728
1248,176.2841
1249,176.3246
1250,176.29704
1251,176.25734
1252,176.2444
1253,176.31573
1254,176.30217
1255,176.3685
1256,176.32515
1257,176.2963
1258,176.28189
1259,176.26802
1260,176.25731
1261,176.2292
1262,176.29857
1263,176.28302
1264,176.27858
1265,176.2648
1266,176.3295
1267,176.28372
1268,176.35666
1269,176.32646
1270,176.40718
1271,176.38496
1272,176.33022
1273,176.32207
1274,176.40463
1275,176.38463
1276,176.4474
1277,176.40329
1278,176.46664
1279,176.42621
1280,176.43048
1281,176.427
1282,176.49382
1283,176.51848
1284,176.46747
1285,176.55016
1286,176.48386
1287,176.48459
1288,176.546
1289,176.44421
1290,176.43901
1291,176.49977
1292,176.25267
1293,176.23712
1294,176.22769
1295,176.27414
1296,176.25609
1297,176.32779
1298,176.31174
1299,176.37474
1300,176.3097
1301,176.32855
1302,176.30884
1303,176.291
1304,176.28094
1305,176.26062
1306,176.31888
1307,176.28554
1308,176.27821
1309,176.17667
1310,176.10477
1311,176.16727
1312,176.09888
1313,176.09035
1314,176.02995
1315,175.99394
1316,176.05557
1317,176.04106
1318,176.10722
1319,176.07957
1320,176.14877
1321,176.13179
1322,176.10764
1323,176.05754
1324,176.03535
1325,176.06541
1326,176.02281
1327,175.98451
1328,175.97107
1329,176.04257
1330,176.03146
1331,176.09378
1332,176.11642
1333,176.06543
1334,176.14015
1335,176.10303
1336,176.10353
1337,176.16263
1338,176.09491
1339,176.08275
1340,175.96385
1341,175.92915
1342,175.98965
1343,175.98303
1344,175.93341
1345,175.92732
1346,176.00516
1347,175.98355
1348,176.02469
1349,175.98906
1350,175.97331
1351,175.9309
1352,175.89882
1353,175.95186
1354,175.92772
1355,175.99632
1356,175.77486
1357,175.76955
1358,175.72412
1359,175.71037
1360,175.74052
1361,175.6999
1362,175.76434
1363,175.73138
1364,175.72751
1365,175.70961
1366,175.7494
1367,175.73009
1368,175.78847
1369,175.75357
1370,175.73631
1371,175.69376
1372,175.6594
1373,175.52934
1374,175.51805
1375,175.57878
1376,175.54749
1377,175.51764
1378,175.54578
1379,175.53183
1380,175.62398
1381,175.5339
1382,175.55746
1383,175.6237
1384,175.54462
1385,175.53448
1386,175.59575
1387,175.55861
1388,175.6077
1389,175.58899
1390,175.59315
1391,175.57797
1392,175.6204
1393,175.60516
1394,175.65645
1395,175.64688
1396,175.69107
1397,175.66982
1398,175.66664
1399,175.6458
1400,175.69234
1401,175.65009
1402,175.639
1403,175.66254
1404,175.62473
1405,175.6212
1406,175.39934
1407,175.46332
1408,175.449
1409,175.46187
1410,175.41383
1411,175.40126
1412,175.399
1413,175.4577
1414,175.42824
1415,175.47629
1416,175.45833
1417,175.43327
1418,175.37831
1419,175.34361
1420,175.40067
1421,175.39066
1422,175.24524
1423,175.24129
1424,175.23375
1425,175.17851
1426,175.17285
1427,175.1646
1428,175.25589
1429,175.17665
1430,175.20955
1431,175.11707
1432,175.08398
1433,175.06789
1434,175.09355
1435,175.07588
1436,175.11488
1437,175.07721
1438,175.08176
1439,174.8644
1440,174.93143
1441,174.89317
1442,174.89647
1443,174.88919
1444,174.94704
1445,174.89455
1446,174.88168
1447,174.90135
1448,174.88582
1449,174.86917
1450,174.83408
1451,174.81956
1452,174.84456
1453,174.81947
1454,174.86696
1455,174.84729
1456,174.8296
1457,174.79416
1458,174.78525
1459,174.81049
1460,174.7746
1461,174.83846
1462,174.79945
1463,174.79808
1464,174.79147
1465,174.84442
1466,174.81265
1467,174.8674
1468,174.85114
1469,174.90294
1470,174.88048
1471,174.8861
1472,174.80296
1473,174.81615
1474,174.80835
1475,174.89055
1476,174.85583
1477,174.82867
1478,174.87923
1479,174.80367
1480,174.79646
1481,174.85669
1482,174.84404
1483,174.8994
1484,174.84723
1485,174.84221
1486,174.8313
1487,174.88855
1488,174.79279
1489,174.77634
1490,174.75931
1491,174.71906
1492,174.68463
1493,174.73788
1494,174.71936
1495,174.77232
1496,174.73743
1497,174.71953
1498,174.68321
1499,174.64986
1500,174.70811
1501,174.6816
1502,174.74817
1503,174.73647
1504,174.79001
1505,174.75967
1506,174.71394
1507,174.6739
1508,174.66095
1509,174.6836
1510,174.66501
1511,174.71803
1512,174.67003
1513,174.65636
1514,174.6574
1515,174.7132
1516,174.679
1517,174.73048
1518,174.72166
1519,174.76721
1520,174.64354
1521,174.6328
1522,174.67172
1523,174.68655
1524,174.67293
1525,174.75197
1526,174.68726
1527,174.6995
1528,174.6011
1529,174.58556
1530,174.65211
1531,174.64134
1532,174.68854
1533,174.65948
1534,174.71297
1535,174.69504
1536,174.66537
1537,174.65102
1538,174.64104
1539,174.6483
1540,174.59837
1541,174.6135
1542,174.60298
1543,174.65854
1544,174.68274
1545,174.75826
1546,174.82895
1547,174.89775
1548,174.96645
1549,175.03532
1550,175.10393
1551,175.17207
1552,175.24025
1553,175.31729
1554,175.39189
1555,175.46558
1556,175.5336
1557,175.60817
1558,175.68733
1559,175.76283
1560,175.84373
1561,175.92761
1562,176.01073
1563,176.09465
1564,176.17833
1565,176.26215
1566,176.34592
1567,176.42728
1568,176.49887
1569,176.5735
1570,176.64845
1571,176.71646
1572,176.7761
1573,176.8551
1574,176.92996
1575,177.0056
1576,177.08647
1577,177.1701
1578,177.25381
1579,177.33737
1580,177.42056
1581,177.50362
1582,177.58574
1583,177.66063
1584,177.72678
1585,177.79448
1586,177.86232
1587,177.93013
1588,177.99854
1589,178.07556
1590,178.14922
1591,178.21771
1592,178.2865
1593,178.34807
1594,178.42532
1595,178.49864
1596,178.57372
1597,178.65492
1598,178.73752
1599,178.82063
1600,178.90282
1601,178.98425
1602,178.96419
1603,178.89255
1604,178.8863
1605,178.94469
1606,178.91792
1607,178.96964
1608,178.93468
1609,178.93637
1610,178.91905
1611,178.97188
1612,178.93166
1613,178.94177
1614,178.9264
1615,178.94415
1616,178.92328
1617,178.88202
1618,178.89262
1619,178.75485
1620,178.73251
1621,178.71434
1622,178.67888
1623,178.6643
1624,178.69868
1625,178.68246
1626,178.7305
1627,178.7047
1628,178.69707
1629,178.63066
1630,178.63316
1631,178.62509
1632,178.70135
1633,178.63406
1634,178.65814
1635,178.69392
1636,178.67299
1637,178.64561
1638,178.62938
1639,178.64589
1640,178.6338
1641,178.67038
1642,178.63795
1643,178.64592
1644,178.63943
1645,178.68951
1646,178.65742
1647,178.7056
1648,178.68338
1649,178.66486
1650,178.62541
1651,178.61136
1652,178.47437
1653,178.46664
1654,178.52817
1655,178.50993
1656,178.47157
1657,178.47226
1658,178.5294
1659,178.51894
1660,178.56935
1661,178.53683
1662,178.58624
1663,178.5699
1664,178.56433
1665,178.5322
1666,178.52136
1667,178.5445
1668,178.5175
1669,178.5697
1670,178.43867
1671,178.25432
1672,178.2371
1673,178.24252
1674,178.21585
1675,178.20207
1676,178.23444
1677,178.22215
1678,178.30074
1679,178.21527
1680,178.25769
1681,178.29274
1682,178.27
1683,178.25348
1684,178.30086
1685,178.269
1686,178.31732
1687,178.2996
1688,178.12497
1689,178.11896
1690,178.16522
1691,178.14899
1692,178.18066
1693,178.1485
1694,178.13626
1695,178.0846
1696,178.0786
1697,178.12321
1698,178.11205
1699,178.13742
1700,178.11662
1701,178.16614
1702,178.15295
1703,178.14859
1704,178.11844
1705,178.00783
1706,177.9985
1707,178.04657
1708,178.01584
1709,177.99387
1710,177.95096
1711,178.0045
1712,177.98633
1713,178.03534
1714,178.01022
1715,178.04745
1716,178.03357
1717,178.0263
1718,178.0111
1719,178.04945
1720,178.01405
1721,178.00414
1722,178.01991
1723,178.0039
1724,177.98416
1725,178.00328
1726,177.99083
1727,178.05798
1728,178.00223
1729,178.02657
1730,178.10252
1731,178.05035
1732,178.01166
1733,177.99915
1734,178.0188
1735,178.00374
1736,178.03534
1737,178.00652
1738,177.995
1739,177.98634
1740,178.0416
1741,178.02551
1742,178.06367
1743,178.0306
1744,178.00668
1745,177.97198
1746,177.96678
1747,178.01454
1748,177.9893
1749,178.0282
1750,178.0094
1751,178.06514
1752,178.05176
1753,178.0393
1754,177.96983
1755,177.95877
1756,177.99333
1757,177.98044
1758,177.96988
1759,177.90921
1760,177.88524
1761,177.93787
1762,177.92291
1763,177.98143
1764,177.96577
1765,177.9967
1766,177.98155
1767,177.96872
1768,177.93834
1769,177.92975
1770,177.94215
1771,177.74678
1772,177.75769
1773,177.77847
1774,177.77428
1775,177.84851
1776,177.78232
1777,177.8113
1778,177.8435
1779,177.78728
1780,177.78229
1781,177.8286
1782,177.79648
1783,177.85164
1784,177.81873
1785,177.81502
1786,177.80046
1787,177.83128
1788,177.658
1789,177.71678
1790,177.69974
1791,177.67754
1792,177.66331
1793,177.70784
1794,177.67346
1795,177.67517
1796,177.68759
1797,177.6582
1798,177.63652
1799,177.62537
1800,177.61581
1801,177.618
1802,177.59123
1803,177.63736
1804,177.62227
1805,177.61862
1806,177.6124
1807,177.65562
1808,177.62198
1809,177.68185
1810,177.65503
1811,177.63322
1812,177.56693
1813,177.54099
1814,177.57346
1815,177.5665
1816,177.60847
1817,177.58311
1818,177.63007
1819,177.62183
1820,177.61526
1821,177.5339
1822,177.54907
1823,177.54611
1824,177.61713
1825,177.54962
1826,177.56789
1827,177.6286
1828,177.55896
1829,177.55545
1830,177.59966
1831,177.5707
1832,177.6143
1833,177.6011
1834,177.64017
1835,177.63608
1836,177.60503
1837,177.43407
1838,177.41553
1839,177.41264
1840,177.402
1841,177.39719
1842,177.38351
1843,177.41386
1844,177.39914
1845,177.44289
1846,177.41359
1847,177.39896
1848,177.36394
1849,177.33539
1850,177.38164
1851,177.3593
1852,177.35306
1853,177.3603
1854,177.22078
1855,177.21202
1856,177.26424
1857,177.2506
1858,177.28857
1859,177.26627
1860,177.30621
1861,177.29102
1862,177.28098
1863,177.26804
1864,177.2979
1865,177.26964
1866,177.25922
1867,177.27661
1868,177.25768
1869,177.2302
1870,177.24628
1871,177.22162
1872,177.27861
1873,177.21812
1874,177.24251
1875,177.27322
