Iterations,MLUPS
231,19.127195
232,19.12468
233,19.122753
234,19.121042
235,19.119106
236,19.116858
237,19.114191
238,19.111204
239,19.108099
240,19.1057
241,19.10344
242,19.101316
243,19.099087
244,19.096373
245,19.093874
246,19.075823
247,19.072039
248,19.069502
249,19.06678
250,19.026867
251,19.013575
252,19.003458
253,18.999754
254,18.997374
255,18.99584
256,18.994781
257,18.993776
258,18.992483
259,18.99208
260,18.991106
261,18.990028
262,18.989347
263,18.988693
264,18.987535
265,18.986376
266,18.985384
267,18.984425
268,18.983307
269,18.981375
270,18.979795
271,18.97853
272,18.977522
273,18.976423
274,18.975357
275,18.974512
276,18.973461
277,18.973265
278,18.972567
279,18.972126
280,18.971386
281,18.9703
282,18.969606
283,18.968689
284,18.968243
285,18.96738
286,18.966988
287,18.966549
288,18.96589
289,18.96538
290,18.96512
291,18.964622
292,18.963776
293,18.963133
294,18.962503
295,18.961718
296,18.961126
297,18.960613
298,18.960072
299,18.959381
300,18.95881
301,18.958036
302,18.95734
303,18.956635
304,18.9555
305,18.954887
306,18.954226
307,18.953447
308,18.952944
309,18.9516
310,18.95025
311,18.949167
312,18.948795
313,18.94816
314,18.947535
315,18.946928
316,18.94648
317,18.945845
318,18.945297
319,18.944836
320,18.944239
321,18.943737
322,18.943136
323,18.942698
324,18.94241
325,18.941462
326,18.940979
327,18.940521
328,18.939848
329,18.939342
330,18.938925
331,18.93828
332,18.937773
333,18.9371
334,18.936647
335,18.93631
336,18.935648
337,18.935284
338,18.93465
339,18.934214
340,18.933691
341,18.933472
342,18.933048
343,18.932777
344,18.932652
345,18.932106
346,18.931406
347,18.93072
348,18.930155
349,18.9299
350,18.92956
351,18.92906
352,18.928616
353,18.92816
354,18.92776
355,18.927168
356,18.926556
357,18.925947
358,18.925592
359,18.92572
360,18.924366
361,18.92284
362,18.922203
363,18.922054
364,18.921412
365,18.920732
366,18.920433
367,18.919863
368,18.919748
369,18.919024
370,18.918503
371,18.918545
372,18.918123
373,18.917675
374,18.916893
375,18.916586
376,18.916027
377,18.915375
378,18.9151
379,18.914942
380,18.914494
381,18.9139
382,18.913324
383,18.912838
384,18.912127
385,18.911228
386,18.91019
387,18.909885
388,18.909452
389,18.908794
390,18.90832
391,18.908136
392,18.907717
393,18.90731
394,18.906977
395,18.90651
396,18.906168
397,18.90589
398,18.90557
399,18.905436
400,18.90498
401,18.904556
402,18.904434
403,18.903778
404,18.903196
405,18.90286
406,18.902367
407,18.90232
408,18.901724
409,18.901684
410,18.896671
411,18.896059
412,18.895712
413,18.895681
414,18.89545
415,18.894915
416,18.894882
417,18.894419
418,18.893774
419,18.89329
420,18.892338
421,18.891884
422,18.891409
423,18.89064
424,18.889732
425,18.889118
426,18.888325
427,18.887335
428,18.887037
429,18.886719
430,18.886448
431,18.88567
432,18.885323
433,18.88482
434,18.884464
435,18.88404
436,18.883745
437,18.88357
438,18.883585
439,18.88327
440,18.882908
441,18.882767
442,18.882265
443,18.881952
444,18.88141
445,18.880167
446,18.879868
447,18.879534
448,18.87945
449,18.879034
450,18.87885
451,18.878492
452,18.878635
453,18.87835
454,18.878223
455,18.87834
456,18.877935
457,18.877834
458,18.877352
459,18.877047
460,18.876646
461,18.87639
462,18.876352
463,18.876114
464,18.876263
465,18.876118
466,18.875895
467,18.875538
468,18.875502
469,18.875118
470,18.87477
471,18.874643
472,18.874542
473,18.874453
474,18.873798
475,18.873371
476,18.873114
477,18.872717
478,18.872183
479,18.871859
480,18.871729
481,18.86938
482,18.869013
483,18.868925
484,18.868942
485,18.868675
486,18.868483
487,18.868185
488,18.868221
489,18.868069
490,18.867847
491,18.867907
492,18.867893
493,18.86777
494,18.867395
495,18.867453
496,18.86722
497,18.866888
498,18.866705
499,18.866495
500,18.866385
501,18.866117
502,18.8661
503,18.86604
504,18.86586
505,18.866083
506,18.865637
507,18.865496
508,18.865189
509,18.865128
510,18.86466
511,18.86447
512,18.864378
513,18.864103
514,18.864002
515,18.863869
516,18.863604
517,18.863258
518,18.863178
519,18.862982
520,18.862762
521,18.86268
522,18.862553
523,18.862593
524,18.862429
525,18.862425
526,18.861746
527,18.86119
528,18.860565
529,18.85994
530,18.859589
531,18.859385
532,18.859335
533,18.858648
534,18.858248
535,18.837069
536,18.834846
537,18.834333
538,18.83348
539,18.832972
540,18.832829
541,18.832504
542,18.832346
543,18.831974
544,18.831903
545,18.831934
546,18.831923
547,18.831785
548,18.831573
549,18.831518
550,18.831299
551,18.83111
552,18.830647
553,18.830154
554,18.829683
555,18.829247
556,18.828655
557,18.82795
558,18.827505
559,18.826927
560,18.8262
561,18.823507
562,18.820887
563,18.81984
564,18.818272
565,18.817617
566,18.816002
567,18.815601
568,18.814976
569,18.814335
570,18.813728
571,18.813517
572,18.813263
573,18.813095
574,18.813074
575,18.812954
576,18.812792
577,18.812677
578,18.812605
579,18.812542
580,18.812344
581,18.812502
582,18.812223
583,18.8122
584,18.811987
585,18.811914
586,18.811914
587,18.811554
588,18.811234
589,18.810892
590,18.810919
591,18.810799
592,18.810587
593,18.810555
594,18.810596
595,18.810497
596,18.810343
597,18.81023
598,18.810186
599,18.810097
600,18.809916
601,18.80966
602,18.809536
603,18.809248
604,18.808807
605,18.808208
606,18.807455
607,18.807117
608,18.806887
609,18.806515
610,18.806303
611,18.806147
612,18.806194
613,18.805857
614,18.805449
615,18.805386
616,18.804962
617,18.804514
618,18.804045
619,18.80273
620,18.802364
621,18.801601
622,18.801495
623,18.800749
624,18.800323
625,18.799698
626,18.799183
627,18.79887
628,18.798248
629,18.797876
630,18.79722
631,18.796728
632,18.796309
633,18.795912
634,18.795692
635,18.79539
636,18.79533
637,18.795088
638,18.794975
639,18.794779
640,18.791824
641,18.790932
642,18.790754
643,18.790543
644,18.790436
645,18.79035
646,18.790209
647,18.789682
648,18.789324
649,18.78903
650,18.78864
651,18.78786
652,18.787485
653,18.787209
654,18.787062
655,18.786186
656,18.785774
657,18.78567
658,18.785528
659,18.785406
660,18.785168
661,18.785172
662,18.784899
663,18.784935
664,18.784891
665,18.784727
666,18.784742
667,18.784626
668,18.784664
669,18.784445
670,18.784452
671,18.784304
672,18.78342
673,18.783392
674,18.783154
675,18.782387
676,18.781073
677,18.780428
678,18.779413
679,18.779106
680,18.779032
681,18.778912
682,18.778711
683,18.778704
684,18.778702
685,18.778553
686,18.778118
687,18.778044
688,18.777706
689,18.776695
690,18.775944
691,18.775183
692,18.774298
693,18.773859
694,18.773733
695,18.77347
696,18.773355
697,18.773232
698,18.773249
699,18.773012
700,18.772865
701,18.772621
702,18.772446
703,18.772337
704,18.772211
705,18.772179
706,18.772154
707,18.772251
708,18.772009
709,18.771925
710,18.771605
711,18.771461
712,18.771423
713,18.771317
714,18.771505
715,18.771431
716,18.771486
717,18.771585
718,18.771662
719,18.771662
720,18.771719
721,18.771793
722,18.771778
723,18.77177
724,18.771652
725,18.771616
726,18.771503
727,18.771461
728,18.771446
729,18.771381
730,18.771536
731,18.771627
732,18.77156
733,18.771475
734,18.771532
735,18.771568
736,18.771456
737,18.771467
738,18.771442
739,18.771444
740,18.771212
741,18.771202
742,18.771168
743,18.771183
744,18.771229
745,18.771086
746,18.771168
747,18.771194
748,18.771278
749,18.771173
750,18.771238
751,18.771055
752,18.77093
753,18.77097
754,18.77109
755,18.771147
756,18.771046
757,18.771172
758,18.771076
759,18.77097
760,18.771036
761,18.771034
762,18.771101
763,18.770962
764,18.770836
765,18.770468
766,18.770258
767,18.770193
768,18.77013
769,18.770113
770,18.770048
771,18.770042
772,18.769913
773,18.769945
774,18.769667
775,18.769524
776,18.769335
777,18.769342
778,18.769323
779,18.769228
780,18.76928
781,18.769176
782,18.769238
783,18.769258
784,18.769365
785,18.76933
786,18.76931
787,18.769316
788,18.769327
789,18.769344
790,18.769281
791,18.769287
792,18.769335
793,18.769476
794,18.769466
795,18.76952
796,18.7695
797,18.76929
798,18.769325
799,18.769304
800,18.769493
801,18.769438
802,18.769028
803,18.769106
804,18.768965
805,18.768932
806,18.768892
807,18.768913
808,18.7688
809,18.769003
810,18.768995
811,18.768946
812,18.768978
813,18.7689
814,18.768936
815,18.768745
816,18.76855
817,18.768543
818,18.768671
819,18.768555
820,18.768478
821,18.768465
822,18.768396
823,18.768358
824,18.768288
825,18.76847
826,18.768394
827,18.768524
828,18.768547
829,18.768509
830,18.768581
831,18.768517
832,18.768526
833,18.76858
834,18.768633
835,18.768682
836,18.76872
837,18.768688
838,18.768597
839,18.76869
840,18.768478
841,18.768549
842,18.768444
843,18.768559
844,18.768616
845,18.768646
846,18.768642
847,18.768785
848,18.768879
849,18.768812
850,18.7689
851,18.768827
852,18.768837
853,18.768827
854,18.768799
855,18.768806
856,18.768845
857,18.768898
858,18.76889
859,18.768965
860,18.768856
861,18.768726
862,18.768667
863,18.768724
864,18.768671
865,18.767109
866,18.76719
867,18.767113
868,18.767044
869,18.767088
870,18.767015
871,18.767067
872,18.76699
873,18.767113
874,18.767096
875,18.767138
876,18.767046
877,18.767084
878,18.767048
879,18.766312
880,18.76618
881,18.76614
882,18.766163
883,18.766058
884,18.766151
885,18.766071
886,18.766073
887,18.766094
888,18.765999
889,18.766008
890,18.76591
891,18.765938
892,18.765856
893,18.765976
894,18.765945
895,18.765915
896,18.765963
897,18.765985
898,18.76603
899,18.766024
900,18.766026
901,18.766098
902,18.766153
903,18.76612
904,18.766119
905,18.76613
906,18.765984
907,18.76586
908,18.765831
909,18.765839
910,18.765709
911,18.76562
912,18.765535
913,18.76553
914,18.765606
915,18.76555
916,18.765501
917,18.765451
918,18.76554
919,18.765467
920,18.765371
921,18.765368
922,18.76541
923,18.765518
924,18.765354
925,18.765453
926,18.765436
927,18.76537
928,18.765411
929,18.764488
930,18.76442
931,18.76426
932,18.7643
933,18.76421
934,18.764185
935,18.764189
936,18.764227
937,18.764376
938,18.764492
939,18.76451
940,18.764442
941,18.764467
942,18.764513
943,18.764488
944,18.764456
945,18.764486
946,18.76453
947,18.764523
948,18.764488
949,18.764492
950,18.764517
951,18.764542
952,18.764471
953,18.764555
954,18.764544
955,18.764576
956,18.764496
957,18.764568
958,18.764668
959,18.764744
960,18.764643
961,18.764732
962,18.764744
963,18.764761
964,18.764818
965,18.76485
966,18.764858
967,18.764872
968,18.764912
969,18.76501
970,18.765015
971,18.764982
972,18.76494
973,18.76507
974,18.765081
975,18.765224
976,18.765156
977,18.76523
978,18.765253
979,18.765173
980,18.765173
981,18.765139
982,18.765146
983,18.765135
984,18.765095
985,18.765057
986,18.76502
987,18.762922
988,18.762777
989,18.762777
990,18.762728
991,18.762735
992,18.762617
993,18.762465
994,18.762035
995,18.761936
996,18.761936
997,18.761852
998,18.761955
999,18.761906
1000,18.761953
1001,18.761879
1002,18.761982
1003,18.761948
1004,18.762062
1005,18.762077
1006,18.762075
1007,18.76214
1008,18.76212
1009,18.76216
1010,18.762236
1011,18.762274
1012,18.762201
1013,18.76223
1014,18.762175
1015,18.762156
1016,18.762129
1017,18.762062
1018,18.76217
1019,18.762157
1020,18.762062
1021,18.762148
1022,18.762094
1023,18.76215
1024,18.762115
1025,18.762197
1026,18.76224
1027,18.762308
1028,18.762203
1029,18.762253
1030,18.762157
1031,18.762167
1032,18.76218
1033,18.76213
1034,18.762177
1035,18.76222
1036,18.76219
1037,18.762197
1038,18.762238
1039,18.762213
1040,18.762215
1041,18.762224
1042,18.76214
1043,18.762194
1044,18.761908
1045,18.761902
1046,18.761793
1047,18.76184
1048,18.76171
1049,18.761702
1050,18.761742
1051,18.761662
1052,18.761679
1053,18.76164
1054,18.761608
1055,18.76165
1056,18.761667
1057,18.7617
1058,18.761679
1059,18.761663
1060,18.761538
1061,18.761524
1062,18.761515
1063,18.76139
1064,18.761429
1065,18.761353
1066,18.761389
1067,18.761393
1068,18.761366
1069,18.761295
1070,18.761246
1071,18.76128
1072,18.76133
1073,18.761414
1074,18.761354
1075,18.761347
1076,18.76129
1077,18.761322
1078,18.761202
1079,18.761139
1080,18.761194
1081,18.761236
1082,18.76124
1083,18.761267
1084,18.761305
1085,18.761297
1086,18.761286
1087,18.761084
1088,18.76084
1089,18.760828
1090,18.760738
1091,18.760777
1092,18.760712
1093,18.760748
1094,18.760714
1095,18.760733
1096,18.760763
1097,18.760738
1098,18.76076
1099,18.760689
1100,18.760754
1101,18.760807
1102,18.760757
1103,18.760687
1104,18.760736
1105,18.760788
1106,18.760612
1107,18.760542
1108,18.760237
1109,18.76015
1110,18.760056
1111,18.75999
1112,18.75975
1113,18.75966
1114,18.759676
1115,18.75968
1116,18.759623
1117,18.759634
1118,18.759645
1119,18.7595
1120,18.759315
1121,18.759348
1122,18.75933
1123,18.75932
1124,18.759333
1125,18.759346
1126,18.759312
1127,18.759237
1128,18.759268
1129,18.759253
1130,18.759283
1131,18.759192
1132,18.759193
1133,18.75917
1134,18.759138
1135,18.759108
1136,18.759108
1137,18.759108
1138,18.759056
1139,18.759111
1140,18.75905
1141,18.759066
1142,18.758944
1143,18.758993
1144,18.758999
1145,18.758997
1146,18.759048
1147,18.759027
1148,18.759027
1149,18.759039
1150,18.759035
1151,18.759102
1152,18.759119
1153,18.75913
1154,18.759087
1155,18.759096
1156,18.759064
1157,18.759079
1158,18.758896
1159,18.758778
1160,18.758669
1161,18.758724
1162,18.758698
1163,18.758514
1164,18.758482
1165,18.758568
1166,18.758535
1167,18.758478
1168,18.758509
1169,18.758469
1170,18.758394
1171,18.758396
1172,18.7584
1173,18.75843
1174,18.758394
1175,18.758463
1176,18.75843
1177,18.758478
1178,18.756208
1179,18.754116
1180,18.75092
1181,18.75014
1182,18.749973
1183,18.749851
1184,18.749847
1185,18.749857
1186,18.749819
1187,18.749855
1188,18.749807
1189,18.749775
1190,18.749828
1191,18.749805
1192,18.749832
1193,18.749805
1194,18.749872
1195,18.749905
1196,18.749939
1197,18.750072
1198,18.750055
1199,18.7501
1200,18.750065
1201,18.750065
1202,18.750069
1203,18.750063
1204,18.750051
1205,18.750082
1206,18.75012
1207,18.750105
1208,18.750181
1209,18.750063
1210,18.750055
1211,18.750067
1212,18.750103
1213,18.750092
1214,18.750196
1215,18.750183
1216,18.750309
1217,18.750257
1218,18.750177
1219,18.750134
1220,18.750147
1221,18.750076
1222,18.749737
1223,18.749657
1224,18.749569
1225,18.749361
1226,18.74839
1227,18.748251
1228,18.748325
1229,18.74823
1230,18.74822
1231,18.748232
1232,18.74826
1233,18.748215
1234,18.748213
1235,18.748312
1236,18.748259
1237,18.748295
1238,18.748276
1239,18.748247
1240,18.748312
1241,18.748325
1242,18.748344
1243,18.748297
1244,18.748314
1245,18.748314
1246,18.748344
1247,18.74826
1248,18.748259
1249,18.74829
1250,18.745913
1251,18.745275
1252,18.744713
1253,18.744123
1254,18.743902
1255,18.743898
1256,18.743914
1257,18.743929
1258,18.743979
1259,18.743887
1260,18.744022
1261,18.744064
1262,18.74406
1263,18.744041
1264,18.7439
1265,18.743973
1266,18.743927
1267,18.743917
1268,18.743874
1269,18.743933
1270,18.743914
1271,18.744
1272,18.743858
1273,18.743776
1274,18.743816
1275,18.743803
1276,18.74375
1277,18.743704
1278,18.743677
1279,18.74371
1280,18.743681
1281,18.743734
1282,18.743666
1283,18.743689
1284,18.74369
1285,18.743717
1286,18.743725
1287,18.743774
1288,18.743738
1289,18.74369
1290,18.743715
1291,18.743708
1292,18.74374
1293,18.74372
1294,18.743698
1295,18.743692
1296,18.743795
1297,18.74373
1298,18.743698
1299,18.743746
1300,18.74374
1301,18.743765
1302,18.743769
1303,18.74381
1304,18.743748
1305,18.743757
1306,18.743774
1307,18.743753
1308,18.743782
1309,18.743797
1310,18.743832
1311,18.743835
1312,18.743917
1313,18.74392
1314,18.743902
1315,18.743946
1316,18.743912
1317,18.743944
1318,18.743881
1319,18.743853
1320,18.74381
1321,18.743805
1322,18.73884
1323,18.734266
1324,18.733551
1325,18.733557
1326,18.733532
1327,18.73354
1328,18.73354
1329,18.733578
1330,18.733538
1331,18.73353
1332,18.733643
1333,18.733665
1334,18.733685
1335,18.733547
1336,18.73347
1337,18.73342
1338,18.733377
1339,18.733217
1340,18.733152
1341,18.73319
1342,18.733189
1343,18.733246
1344,18.733242
1345,18.733332
1346,18.733324
1347,18.733381
1348,18.733355
1349,18.73331
1350,18.733322
1351,18.733315
1352,18.733366
1353,18.733307
1354,18.733408
1355,18.733349
1356,18.733406
1357,18.733418
1358,18.733412
1359,18.733452
1360,18.733389
1361,18.733437
1362,18.733442
1363,18.733507
1364,18.733574
1365,18.733593
1366,18.733574
1367,18.733597
1368,18.733627
1369,18.733665
1370,18.733715
1371,18.733656
1372,18.733706
1373,18.733685
1374,18.733673
1375,18.73368
1376,18.733799
1377,18.733849
1378,18.73386
1379,18.733875
1380,18.734024
1381,18.734053
1382,18.734074
1383,18.734116
1384,18.734163
1385,18.734043
1386,18.733938
1387,18.733875
1388,18.733997
1389,18.733862
1390,18.733858
1391,18.73382
1392,18.733824
1393,18.73388
1394,18.733908
1395,18.733915
1396,18.733952
1397,18.73401
1398,18.734034
1399,18.734114
1400,18.734066
1401,18.734053
1402,18.73414
1403,18.734146
1404,18.734228
1405,18.734184
1406,18.734184
1407,18.734163
1408,18.734188
1409,18.734232
1410,18.73421
1411,18.734211
1412,18.73419
1413,18.734247
1414,18.73416
1415,18.734276
1416,18.734318
1417,18.734335
1418,18.734346
1419,18.734396
1420,18.734447
1421,18.734442
1422,18.734465
1423,18.734472
1424,18.73451
1425,18.73449
1426,18.734499
1427,18.73455
1428,18.734612
1429,18.734638
1430,18.734648
1431,18.734692
1432,18.734716
1433,18.734762
1434,18.73479
1435,18.733904
1436,18.733927
1437,18.733929
1438,18.73397
1439,18.733994
1440,18.734093
1441,18.734081
1442,18.734037
1443,18.734081
1444,18.734053
1445,18.734093
1446,18.734123
1447,18.734194
1448,18.734245
1449,18.734083
1450,18.733946
1451,18.733809
1452,18.733854
1453,18.733883
1454,18.73392
1455,18.733936
1456,18.733982
1457,18.73401
1458,18.733978
1459,18.734056
1460,18.734089
1461,18.734085
1462,18.73394
1463,18.73386
1464,18.7339
1465,18.733908
1466,18.733906
1467,18.73391
1468,18.733955
1469,18.73396
1470,18.734018
1471,18.734024
1472,18.734076
1473,18.734062
1474,18.734049
1475,18.734097
1476,18.734167
1477,18.734156
1478,18.734154
1479,18.734232
1480,18.734215
1481,18.734308
1482,18.734297
1483,18.73434
1484,18.734362
1485,18.734377
1486,18.734436
1487,18.734442
1488,18.734493
1489,18.734474
1490,18.734467
1491,18.734468
1492,18.734505
1493,18.734512
1494,18.734459
1495,18.734478
1496,18.734447
1497,18.734457
1498,18.734436
1499,18.734516
1500,18.73436
1501,18.734285
1502,18.734276
1503,18.734297
1504,18.734337
1505,18.734316
1506,18.734274
1507,18.734234
1508,18.734228
1509,18.734224
1510,18.734192
1511,18.734255
1512,18.73433
1513,18.734364
1514,18.734371
1515,18.734444
1516,18.734406
1517,18.73441
1518,18.734482
1519,18.734474
1520,18.734547
1521,18.734484
1522,18.734537
1523,18.734552
1524,18.734566
1525,18.734554
1526,18.734629
1527,18.734669
1528,18.734669
1529,18.73474
1530,18.73469
1531,18.734732
1532,18.734715
1533,18.734774
1534,18.73477
1535,18.734785
1536,18.734842
1537,18.734846
1538,18.734827
1539,18.734829
1540,18.734837
1541,18.734858
1542,18.734873
1543,18.7349
1544,18.734903
1545,18.734898
1546,18.734896
1547,18.73501
1548,18.734997
1549,18.734955
1550,18.73492
1551,18.734999
1552,18.735004
1553,18.734934
1554,18.734926
1555,18.734985
1556,18.735044
1557,18.735052
1558,18.73512
1559,18.735083
1560,18.735079
1561,18.735094
1562,18.73509
1563,18.735008
1564,18.734842
1565,18.734772
1566,18.734678
1567,18.734644
1568,18.73466
1569,18.734625
1570,18.734674
1571,18.73466
1572,18.734701
1573,18.734734
1574,18.734737
1575,18.734734
1576,18.734709
1577,18.734728
1578,18.7347
1579,18.734732
1580,18.734787
1581,18.734812
1582,18.734848
1583,18.734863
1584,18.734842
1585,18.734829
1586,18.734861
1587,18.73493
1588,18.734955
1589,18.734943
1590,18.735006
1591,18.735083
1592,18.735151
1593,18.73513
1594,18.735092
1595,18.735178
1596,18.735168
1597,18.735195
1598,18.735178
1599,18.73529
1600,18.735247
1601,18.735262
1602,18.73528
1603,18.735298
1604,18.735352
1605,18.735363
1606,18.735394
1607,18.735424
1608,18.73549
1609,18.735487
1610,18.73552
1611,18.735537
1612,18.735477
1613,18.735497
1614,18.735373
1615,18.735338
1616,18.735323
1617,18.735306
1618,18.735249
1619,18.735289
1620,18.73535
1621,18.73536
1622,18.735401
1623,18.735432
1624,18.735485
1625,18.735483
1626,18.735481
1627,18.735456
1628,18.735447
1629,18.735456
1630,18.735428
1631,18.73545
1632,18.735434
1633,18.735512
1634,18.73549
1635,18.735579
1636,18.735584
1637,18.735558
1638,18.73556
1639,18.73554
1640,18.73548
1641,18.735357
1642,18.735216
1643,18.735071
1644,18.734812
1645,18.734797
1646,18.73475
1647,18.734856
1648,18.734844
1649,18.734898
1650,18.73489
1651,18.734877
1652,18.734896
1653,18.73491
1654,18.734945
1655,18.734945
1656,18.734974
1657,18.734941
1658,18.734938
1659,18.734892
1660,18.734661
1661,18.734694
1662,18.73439
1663,18.734417
1664,18.734371
1665,18.734434
1666,18.734467
1667,18.734522
1668,18.734491
1669,18.734522
1670,18.73453
1671,18.734549
1672,18.734568
1673,18.734577
1674,18.734596
1675,18.73463
1676,18.734617
1677,18.734623
1678,18.73446
1679,18.734371
1680,18.734163
1681,18.734121
1682,18.734003
1683,18.73399
1684,18.734
1685,18.73403
1686,18.734
1687,18.734058
1688,18.734066
1689,18.734047
1690,18.734135
1691,18.734118
1692,18.734102
1693,18.734148
1694,18.734142
1695,18.734205
1696,18.73417
1697,18.734241
1698,18.734224
1699,18.73428
1700,18.734272
1701,18.734358
1702,18.734392
1703,18.734455
1704,18.734518
1705,18.734497
1706,18.734537
1707,18.734568
1708,18.734566
1709,18.734556
1710,18.734491
1711,18.73461
1712,18.73465
1713,18.734682
1714,18.734713
1715,18.734798
1716,18.73487
1717,18.734884
1718,18.734915
1719,18.73497
1720,18.735
1721,18.735008
1722,18.735031
1723,18.735033
1724,18.735062
1725,18.735018
1726,18.735023
1727,18.73511
1728,18.735067
1729,18.734982
1730,18.734924
1731,18.735025
1732,18.735023
1733,18.735046
1734,18.735037
1735,18.735083
1736,18.73515
1737,18.73515
1738,18.73519
1739,18.735203
1740,18.735243
1741,18.735209
1742,18.735256
1743,18.735298
1744,18.735172
1745,18.73521
1746,18.735203
1747,18.735315
1748,18.73534
1749,18.73538
1750,18.73537
1751,18.735449
1752,18.73551
1753,18.735579
1754,18.735586
1755,18.735586
1756,18.735624
1757,18.735638
1758,18.735662
1759,18.735682
1760,18.735691
1761,18.735712
1762,18.73569
1763,18.735762
1764,18.735762
1765,18.7358
1766,18.735828
1767,18.735842
1768,18.735819
1769,18.735872
1770,18.735867
1771,18.73589
1772,18.735884
1773,18.735826
1774,18.735863
1775,18.735888
1776,18.735933
1777,18.735975
1778,18.73601
1779,18.736029
1780,18.736052
1781,18.736094
1782,18.736128
1783,18.736156
1784,18.736174
1785,18.736248
1786,18.736223
1787,18.736189
1788,18.736229
1789,18.736223
1790,18.73631
1791,18.73635
1792,18.736322
1793,18.736183
1794,18.736107
1795,18.736177
1796,18.736135
1797,18.73614
1798,18.736172
1799,18.736227
1800,18.73624
1801,18.736252
1802,18.736229
1803,18.73617
1804,18.736174
1805,18.736193
1806,18.73628
1807,18.736187
1808,18.73613
1809,18.736113
1810,18.736147
1811,18.736103
1812,18.736057
1813,18.736021
1814,18.736084
1815,18.73614
1816,18.73615
1817,18.736181
1818,18.736206
1819,18.736284
1820,18.736277
1821,18.736282
1822,18.736347
1823,18.736391
1824,18.736439
1825,18.73641
1826,18.736483
1827,18.736504
1828,18.736483
1829,18.736517
1830,18.736546
1831,18.736565
1832,18.736534
1833,18.73655
1834,18.73654
1835,18.7366
1836,18.736599
1837,18.736612
1838,18.736643
1839,18.736633
1840,18.736643
1841,18.736673
1842,18.736687
1843,18.736568
1844,18.736513
1845,18.736506
1846,18.736515
1847,18.736511
1848,18.736444
1849,18.736473
1850,18.736486
1851,18.736528
1852,18.736502
1853,18.73651
1854,18.73651
1855,18.736528
1856,18.736565
1857,18.736559
1858,18.736607
1859,18.736631
1860,18.7367
1861,18.736702
1862,18.736763
1863,18.736752
1864,18.736704
1865,18.736752
1866,18.736757
1867,18.73678
1868,18.736805
1869,18.73687
1870,18.736837
1871,18.736837
1872,18.73686
