Iterations,MLUPS
444,25.152298
445,25.156828
446,25.161304
447,25.165749
448,25.169151
449,25.174421
450,25.17838
451,25.152695
452,25.159819
453,25.164513
454,25.16776
455,25.156342
456,25.163479
457,25.167408
458,25.17105
459,25.15331
460,25.157566
461,25.160812
462,25.16599
463,25.16858
464,25.173885
465,25.178675
466,25.18283
467,25.173235
468,25.178122
469,25.182657
470,25.186827
471,25.162466
472,25.16813
473,25.172447
474,25.176035
475,25.165869
476,25.173134
477,25.177124
478,25.181889
479,25.170036
480,25.175404
481,25.179264
482,25.183933
483,25.174084
484,25.178253
485,25.182577
486,25.186789
487,25.176538
488,25.182636
489,25.18619
490,25.189735
491,25.178556
492,25.18237
493,25.186296
494,25.190376
495,25.184193
496,25.188677
497,25.192116
498,25.196056
499,25.186447
500,25.19298
501,25.197042
502,25.201023
503,25.202421
504,25.208857
505,25.212807
506,25.216648
507,25.19225
508,25.199318
509,25.203262
510,25.20671
511,25.195896
512,25.20234
513,25.205194
514,25.20816
515,25.19734
516,25.201418
517,25.20529
518,25.208923
519,25.201427
520,25.20851
521,25.211937
522,25.215939
523,25.206291
524,25.210304
525,25.213413
526,25.217432
527,25.221075
528,25.22473
529,25.228643
530,25.23234
531,25.223562
532,25.229141
533,25.232708
534,25.236382
535,25.215776
536,25.22004
537,25.223589
538,25.22723
539,25.217157
540,25.217712
541,25.22181
542,25.225243
543,25.219053
544,25.221558
545,25.225218
546,25.22872
547,25.221075
548,25.223042
549,25.226578
550,25.230042
551,25.22341
552,25.226768
553,25.230478
554,25.234118
555,25.226633
556,25.22977
557,25.23204
558,25.235462
559,25.229086
560,25.232292
561,25.235807
562,25.239199
563,25.232569
564,25.234846
565,25.238297
566,25.241678
567,25.234928
568,25.237331
569,25.24082
570,25.243284
571,25.237823
572,25.239878
573,25.243279
574,25.24664
575,25.238836
576,25.242317
577,25.245077
578,25.24839
579,25.241444
580,25.243696
581,25.248016
582,25.24998
583,25.24539
584,25.250107
585,25.252426
586,25.255625
587,25.258148
588,25.263966
589,25.26725
590,25.270504
591,25.272532
592,25.27657
593,25.280548
594,25.28403
595,25.264408
596,25.266863
597,25.27106
598,25.27426
599,25.25384
600,25.254717
601,25.258667
602,25.262383
603,25.256145
604,25.257708
605,25.260958
606,25.26453
607,25.258614
608,25.259537
609,25.262611
610,25.265871
611,25.260035
612,25.26292
613,25.265526
614,25.26926
615,25.26068
616,25.265266
617,25.26801
618,25.2714
619,25.253178
620,25.25713
621,25.258423
622,25.262196
623,25.25303
624,25.255684
625,25.258904
626,25.26192
627,25.255249
628,25.25811
629,25.261211
630,25.264242
631,25.25877
632,25.26316
633,25.266577
634,25.269535
635,25.261305
636,25.265146
637,25.267756
638,25.270424
639,25.262642
640,25.266903
641,25.269886
642,25.272375
643,25.264256
644,25.268906
645,25.271667
646,25.274601
647,25.264751
648,25.268469
649,25.271435
650,25.274336
651,25.268772
652,25.272923
653,25.275187
654,25.278473
655,25.270435
656,25.275791
657,25.277325
658,25.280283
659,25.283733
660,25.28652
661,25.290142
662,25.293081
663,25.274656
664,25.279503
665,25.282482
666,25.285328
667,25.275122
668,25.280544
669,25.283457
670,25.286432
671,25.27883
672,25.279427
673,25.281647
674,25.28515
675,25.280499
676,25.281353
677,25.284388
678,25.287132
679,25.281216
680,25.283968
681,25.286467
682,25.288692
683,25.284916
684,25.28552
685,25.288315
686,25.290884
687,25.285616
688,25.290703
689,25.293413
690,25.296194
691,25.298355
692,25.300583
693,25.303719
694,25.30659
695,25.300322
696,25.30338
697,25.306072
698,25.30859
699,25.290462
700,25.283735
701,25.286453
702,25.278147
703,25.280735
704,25.281513
705,25.28504
706,25.26988
707,25.271927
708,25.27524
709,25.277988
710,25.261711
711,25.264929
712,25.266708
713,25.269522
714,25.26267
715,25.267122
716,25.269897
717,25.272638
718,25.265642
719,25.268785
720,25.270302
721,25.27298
722,25.276
723,25.279728
724,25.282309
725,25.284994
726,25.268192
727,25.272682
728,25.274511
729,25.278215
730,25.28051
731,25.283112
732,25.285776
733,25.286978
734,25.27222
735,25.276203
736,25.278334
737,25.28046
738,25.27473
739,25.276905
740,25.279955
741,25.283094
742,25.275673
743,25.27877
744,25.282305
745,25.283947
746,25.286427
747,25.28994
748,25.291485
749,25.293915
750,25.289063
751,25.290915
752,25.294224
753,25.296673
754,25.289764
755,25.292381
756,25.295752
757,25.297745
758,25.282875
759,25.286516
760,25.288977
761,25.291048
762,25.293573
763,25.295767
764,25.298965
765,25.300825
766,25.28532
767,25.289667
768,25.291311
769,25.29347
770,25.287292
771,25.287676
772,25.290176
773,25.293036
774,25.28876
775,25.29183
776,25.295277
777,25.296972
778,25.299685
779,25.302217
780,25.304565
781,25.307251
782,25.292568
783,25.295973
784,25.29743
785,25.286499
786,25.288624
787,25.291315
788,25.293552
789,25.281685
790,25.28236
791,25.285543
792,25.28853
793,25.274893
794,25.276957
795,25.279446
796,25.281755
797,25.2673
798,25.270592
799,25.272814
800,25.275312
801,25.276976
802,25.27918
803,25.281353
804,25.284266
805,25.27884
806,25.281868
807,25.284155
808,25.28674
809,25.28093
810,25.282806
811,25.285868
812,25.287544
813,25.273758
814,25.277012
815,25.279049
816,25.281593
817,25.28353
818,25.286442
819,25.28868
820,25.29122
821,25.276281
822,25.280033
823,25.282623
824,25.284712
825,25.278437
826,25.28165
827,25.28274
828,25.286125
829,25.279638
830,25.283358
831,25.285109
832,25.28718
833,25.281225
834,25.283707
835,25.285908
836,25.288368
837,25.282349
838,25.28584
839,25.287565
840,25.289518
841,25.284025
842,25.286644
843,25.288834
844,25.291803
845,25.2846
846,25.288704
847,25.29026
848,25.292318
849,25.294325
850,25.297705
851,25.299992
852,25.302223
853,25.296677
854,25.298628
855,25.300667
856,25.302704
857,25.289585
858,25.293434
859,25.29535
860,25.297482
861,25.298841
862,25.301497
863,25.303492
864,25.305275
865,25.301329
866,25.30292
867,25.3048
868,25.30694
869,25.30275
870,25.304932
871,25.306475
872,25.308735
873,25.30388
874,25.306316
875,25.308395
876,25.31055
877,25.297325
878,25.300331
879,25.301855
880,25.303354
881,25.30508
882,25.30779
883,25.310242
884,25.312258
885,25.308184
886,25.31017
887,25.312328
888,25.314407
889,25.301443
890,25.30428
891,25.306387
892,25.30851
893,25.30251
894,25.305134
895,25.30711
896,25.309216
897,25.303745
898,25.306053
899,25.308279
900,25.310303
901,25.311829
902,25.314934
903,25.31665
904,25.319365
905,25.305906
906,25.307005
907,25.309206
908,25.31101
909,25.306969
910,25.308283
911,25.31
912,25.312424
913,25.308506
914,25.30897
915,25.311234
916,25.313372
917,25.309916
918,25.310572
919,25.312777
920,25.314856
921,25.31055
922,25.31093
923,25.313717
924,25.315903
925,25.312578
926,25.315157
927,25.316854
928,25.31857
929,25.314314
930,25.316782
931,25.318798
932,25.320818
933,25.315144
934,25.316164
935,25.319214
936,25.320908
937,25.31529
938,25.319012
939,25.32102
940,25.322992
941,25.32428
942,25.326572
943,25.328411
944,25.330416
945,25.325853
946,25.327703
947,25.329239
948,25.332096
949,25.319365
950,25.322441
951,25.324057
952,25.325773
953,25.327734
954,25.330395
955,25.332294
956,25.334276
957,25.32953
958,25.330885
959,25.333462
960,25.335411
961,25.330595
962,25.332508
963,25.333908
964,25.335804
965,25.324081
966,25.32609
967,25.328176
968,25.330923
969,25.325285
970,25.327702
971,25.329489
972,25.331823
973,25.326336
974,25.32874
975,25.331167
976,25.33322
977,25.335014
978,25.336443
979,25.338432
980,25.339882
981,25.336098
982,25.337572
983,25.339872
984,25.341768
985,25.336857
986,25.33879
987,25.340271
988,25.342556
989,25.337639
990,25.340082
991,25.341875
992,25.344036
993,25.330927
994,25.334595
995,25.336172
996,25.338205
997,25.339952
998,25.341595
999,25.34384
1000,25.339674
1001,25.340734
1002,25.343718
1003,25.344183
1004,25.332563
1005,25.33582
1006,25.33743
1007,25.339571
1008,25.334322
1009,25.336391
1010,25.338129
1011,25.340656
1012,25.335579
1013,25.338074
1014,25.338932
1015,25.340836
1016,25.336605
1017,25.338108
1018,25.340712
1019,25.34192
1020,25.337156
1021,25.339949
1022,25.340973
1023,25.342983
1024,25.337273
1025,25.33889
1026,25.340326
1027,25.342476
1028,25.339193
1029,25.34145
1030,25.343756
1031,25.345543
1032,25.339985
1033,25.342283
1034,25.344769
1035,25.345955
1036,25.340998
1037,25.343958
1038,25.345045
1039,25.346762
1040,25.349234
1041,25.34262
1042,25.344238
1043,25.346418
1044,25.342997
1045,25.343086
1046,25.344662
1047,25.346764
1048,25.344334
1049,25.346151
1050,25.347902
1051,25.350319
1052,25.345514
1053,25.346998
1054,25.349152
1055,25.350634
1056,25.34637
1057,25.348259
1058,25.3505
1059,25.351528
1060,25.346724
1061,25.349697
1062,25.350946
1063,25.353174
1064,25.354464
1065,25.356056
1066,25.35736
1067,25.35941
1068,25.349401
1069,25.351597
1070,25.352785
1071,25.35408
1072,25.356094
1073,25.35853
1074,25.360142
1075,25.361965
1076,25.357391
1077,25.359396
1078,25.36114
1079,25.362764
1080,25.358253
1081,25.360453
1082,25.36216
1083,25.363869
1084,25.35914
1085,25.36127
1086,25.362925
1087,25.364439
1088,25.353912
1089,25.356035
1090,25.35773
1091,25.359724
1092,25.354559
1093,25.35516
1094,25.356867
1095,25.358858
1096,25.355387
1097,25.356092
1098,25.357597
1099,25.358587
1100,25.356237
1101,25.356989
1102,25.358528
1103,25.360283
1104,25.35756
1105,25.359808
1106,25.36122
1107,25.362913
1108,25.35862
1109,25.360607
1110,25.361525
1111,25.363344
1112,25.35906
1113,25.361515
1114,25.363146
1115,25.364828
1116,25.360302
1117,25.362526
1118,25.364273
1119,25.365568
1120,25.360985
1121,25.362947
1122,25.364546
1123,25.366135
1124,25.361872
1125,25.364008
1126,25.36472
1127,25.366741
1128,25.368555
1129,25.369755
1130,25.371105
1131,25.373104
1132,25.363218
1133,25.364902
1134,25.366753
1135,25.368458
1136,25.363613
1137,25.365747
1138,25.366915
1139,25.369534
1140,25.371094
1141,25.371183
1142,25.37403
1143,25.374306
1144,25.371458
1145,25.373463
1146,25.37512
1147,25.376444
1148,25.365728
1149,25.367968
1150,25.370253
1151,25.371891
1152,25.366375
1153,25.369516
1154,25.371092
1155,25.3727
1156,25.368246
1157,25.36972
1158,25.37133
1159,25.372679
1160,25.37482
1161,25.376162
1162,25.377602
1163,25.379185
1164,25.368874
1165,25.37113
1166,25.372581
1167,25.374157
1168,25.370382
1169,25.37265
1170,25.374231
1171,25.375639
1172,25.371176
1173,25.373348
1174,25.374903
1175,25.375856
1176,25.371368
1177,25.37415
1178,25.375729
1179,25.377272
1180,25.372965
1181,25.374372
1182,25.375841
1183,25.37744
1184,25.372816
1185,25.373056
1186,25.374702
1187,25.376955
1188,25.373259
1189,25.374582
1190,25.37612
1191,25.377186
1192,25.373158
1193,25.375307
1194,25.376987
1195,25.378372
1196,25.37567
1197,25.37785
1198,25.379427
1199,25.380917
1200,25.376698
1201,25.378635
1202,25.37976
1203,25.381172
1204,25.38261
1205,25.384703
1206,25.386168
1207,25.38774
1208,25.377897
1209,25.380043
1210,25.381613
1211,25.383131
1212,25.378815
1213,25.380459
1214,25.382395
1215,25.383886
1216,25.385344
1217,25.386358
1218,25.387672
1219,25.389011
1220,25.380606
1221,25.381994
1222,25.383402
1223,25.384857
1224,25.380327
1225,25.382696
1226,25.384012
1227,25.38551
1228,25.380756
1229,25.383501
1230,25.385138
1231,25.386879
1232,25.382385
1233,25.38438
1234,25.385897
1235,25.387009
1236,25.383163
1237,25.38511
1238,25.38649
1239,25.387993
1240,25.383944
1241,25.385796
1242,25.387192
1243,25.388704
1244,25.390114
1245,25.391533
1246,25.393003
1247,25.394604
1248,25.384298
1249,25.385002
1250,25.38601
1251,25.387476
1252,25.384327
1253,25.386044
1254,25.387493
1255,25.388016
1256,25.385271
1257,25.385838
1258,25.387403
1259,25.38951
1260,25.38667
1261,25.386995
1262,25.388784
1263,25.389875
1264,25.386206
1265,25.387243
1266,25.3888
1267,25.39042
1268,25.38783
1269,25.388052
1270,25.389517
1271,25.390762
1272,25.387716
1273,25.388538
1274,25.389977
1275,25.392221
1276,25.389458
1277,25.390072
1278,25.391506
1279,25.39286
1280,25.390093
1281,25.391813
1282,25.39334
1283,25.394812
1284,25.39059
1285,25.392397
1286,25.393606
1287,25.39509
1288,25.39116
1289,25.393208
1290,25.3947
1291,25.396069
1292,25.391794
1293,25.394098
1294,25.395527
1295,25.397095
1296,25.398
1297,25.399668
1298,25.4007
1299,25.402163
1300,25.398909
1301,25.400461
1302,25.401833
1303,25.402548
1304,25.3932
1305,25.393833
1306,25.395626
1307,25.396786
1308,25.394075
1309,25.394775
1310,25.39594
1311,25.397581
1312,25.39459
1313,25.397326
1314,25.398743
1315,25.400082
1316,25.401312
1317,25.402575
1318,25.403408
1319,25.404795
1320,25.396742
1321,25.398245
1322,25.399313
1323,25.400639
1324,25.396538
1325,25.399067
1326,25.400562
1327,25.401253
1328,25.397303
1329,25.399496
1330,25.40088
1331,25.402075
1332,25.40274
1333,25.405333
1334,25.4058
1335,25.407099
1336,25.398727
1337,25.400434
1338,25.401634
1339,25.403028
1340,25.399284
1341,25.401522
1342,25.402903
1343,25.404228
1344,25.400465
1345,25.401804
1346,25.40343
1347,25.404837
1348,25.400951
1349,25.402689
1350,25.40351
1351,25.404648
1352,25.400784
1353,25.403347
1354,25.404657
1355,25.405914
1356,25.401543
1357,25.403786
1358,25.405228
1359,25.406582
1360,25.402552
1361,25.404247
1362,25.405697
1363,25.4066
1364,25.40265
1365,25.404829
1366,25.406176
1367,25.407574
1368,25.403086
1369,25.405638
1370,25.406912
1371,25.408218
1372,25.404371
1373,25.405785
1374,25.407373
1375,25.408775
1376,25.404839
1377,25.406603
1378,25.408012
1379,25.409302
1380,25.405685
1381,25.407284
1382,25.40858
1383,25.409338
1384,25.403805
1385,25.404106
1386,25.405418
1387,25.406658
1388,25.402267
1389,25.403786
1390,25.405054
1391,25.406372
1392,25.397907
1393,25.399628
1394,25.400484
1395,25.401642
1396,25.398333
1397,25.400263
1398,25.401566
1399,25.403036
1400,25.404297
1401,25.405735
1402,25.407522
1403,25.408514
1404,25.404297
1405,25.406307
1406,25.407251
1407,25.408714
1408,25.400406
1409,25.402151
1410,25.403345
1411,25.404728
1412,25.401121
1413,25.402641
1414,25.403786
1415,25.405228
1416,25.401106
1417,25.401752
1418,25.402826
1419,25.40413
1420,25.401724
1421,25.403513
1422,25.404835
1423,25.405664
1424,25.401886
1425,25.40207
1426,25.403225
1427,25.40485
1428,25.402283
1429,25.404741
1430,25.405977
1431,25.407248
1432,25.407701
1433,25.40986
1434,25.411034
1435,25.412271
1436,25.403336
1437,25.405798
1438,25.407084
1439,25.408298
1440,25.40473
1441,25.405989
1442,25.406916
1443,25.408855
1444,25.404951
1445,25.405285
1446,25.406635
1447,25.407816
1448,25.404882
1449,25.407104
1450,25.408333
1451,25.409725
1452,25.405949
1453,25.407467
1454,25.408762
1455,25.40983
1456,25.406752
1457,25.408625
1458,25.409586
1459,25.410522
1460,25.406132
1461,25.407507
1462,25.40872
1463,25.409956
1464,25.40692
1465,25.408024
1466,25.409275
1467,25.410479
1468,25.40822
1469,25.406979
1470,25.407776
1471,25.401346
1472,25.401964
1473,25.40321
1474,25.404436
1475,25.401579
1476,25.40234
1477,25.403265
1478,25.404314
1479,25.397234
1480,25.398401
1481,25.399855
1482,25.401123
1483,25.397316
1484,25.398815
1485,25.399952
1486,25.401157
1487,25.393305
1488,25.395037
1489,25.396248
1490,25.397236
1491,25.398338
1492,25.400251
1493,25.401506
1494,25.402706
1495,25.399498
1496,25.4005
1497,25.402
1498,25.403234
1499,25.394922
1500,25.397068
1501,25.398285
1502,25.3995
1503,25.396116
1504,25.396717
1505,25.397402
1506,25.398603
1507,25.39648
1508,25.39816
1509,25.398863
1510,25.399807
1511,25.401243
1512,25.402946
1513,25.404142
1514,25.405321
1515,25.401997
1516,25.403412
1517,25.404121
1518,25.405832
1519,25.397512
1520,25.399681
1521,25.40071
1522,25.401554
1523,25.403048
1524,25.404099
1525,25.405357
1526,25.406448
1527,25.398764
1528,25.400482
1529,25.401587
1530,25.402483
1531,25.39901
1532,25.401316
1533,25.402227
1534,25.403168
1535,25.399576
1536,25.401823
1537,25.40289
1538,25.404047
1539,25.400347
1540,25.402302
1541,25.403494
1542,25.404673
1543,25.400923
1544,25.402588
1545,25.403534
1546,25.404503
1547,25.401236
1548,25.40336
1549,25.404501
1550,25.405704
1551,25.401838
1552,25.403835
1553,25.404858
1554,25.40576
1555,25.402647
1556,25.404123
1557,25.405504
1558,25.406641
1559,25.403473
1560,25.404728
1561,25.405628
1562,25.40666
1563,25.403128
1564,25.405367
1565,25.406487
1566,25.40758
1567,25.4043
1568,25.405449
1569,25.406548
1570,25.407766
1571,25.40495
1572,25.405903
1573,25.40715
1574,25.40839
1575,25.405056
1576,25.406343
1577,25.407583
1578,25.408733
1579,25.405582
1580,25.40677
1581,25.407774
1582,25.409142
1583,25.40548
1584,25.406206
1585,25.407015
1586,25.408497
1587,25.406645
1588,25.408255
1589,25.409412
1590,25.410532
1591,25.407244
1592,25.40873
1593,25.409386
1594,25.410652
1595,25.412054
1596,25.413074
1597,25.414116
1598,25.415339
1599,25.407854
1600,25.409288
1601,25.410482
1602,25.411402
1603,25.408247
1604,25.409878
1605,25.41089
1606,25.412432
1607,25.409317
1608,25.410467
1609,25.411476
1610,25.412596
1611,25.413609
1612,25.415167
1613,25.416256
1614,25.417356
1615,25.409994
1616,25.411613
1617,25.41275
1618,25.413853
1619,25.414906
1620,25.415741
1621,25.416918
1622,25.418264
1623,25.414928
1624,25.416105
1625,25.417143
1626,25.4183
1627,25.411678
1628,25.412607
1629,25.41365
1630,25.414755
1631,25.411589
1632,25.41286
1633,25.414167
1634,25.415054
1635,25.411886
1636,25.41393
1637,25.414959
1638,25.416094
1639,25.417166
1640,25.41798
1641,25.419397
1642,25.420475
1643,25.416952
1644,25.418396
1645,25.419476
1646,25.420092
1647,25.41322
1648,25.413338
1649,25.41436
1650,25.415615
1651,25.41115
1652,25.413069
1653,25.41419
1654,25.415277
1655,25.4121
1656,25.413115
1657,25.414207
1658,25.41523
1659,25.412014
1660,25.413755
1661,25.414993
1662,25.416174
1663,25.417068
1664,25.418135
1665,25.419079
1666,25.420164
1667,25.412848
1668,25.414412
1669,25.41549
1670,25.416492
1671,25.417475
1672,25.418869
1673,25.419668
1674,25.42079
1675,25.41779
1676,25.419237
1677,25.420279
1678,25.421139
1679,25.414433
1680,25.415775
1681,25.416769
1682,25.417831
1683,25.414646
1684,25.416555
1685,25.417747
1686,25.418793
1687,25.41536
1688,25.417011
1689,25.418064
1690,25.419127
1691,25.4159
1692,25.41709
1693,25.418081
1694,25.419184
1695,25.416367
1696,25.417559
1697,25.418451
1698,25.419476
1699,25.41489
1700,25.416529
1701,25.417513
1702,25.418903
1703,25.415184
1704,25.416172
1705,25.41725
1706,25.41823
1707,25.412134
1708,25.41252
1709,25.413456
1710,25.414778
1711,25.41239
1712,25.412788
1713,25.414127
1714,25.414854
1715,25.41353
1716,25.414604
1717,25.415552
1718,25.416618
1719,25.413757
1720,25.415262
1721,25.415958
1722,25.416971
1723,25.413858
1724,25.415686
1725,25.416885
1726,25.417849
1727,25.414616
1728,25.415836
1729,25.417286
1730,25.41811
1731,25.415127
1732,25.416672
1733,25.417343
1734,25.41874
1735,25.415642
1736,25.416399
1737,25.417633
1738,25.419117
1739,25.415749
1740,25.417137
1741,25.418304
1742,25.41955
1743,25.415829
1744,25.417892
1745,25.418926
1746,25.419933
1747,25.416777
1748,25.418041
1749,25.41915
1750,25.4202
1751,25.417145
1752,25.418274
1753,25.419367
1754,25.420355
1755,25.421564
1756,25.422792
1757,25.423794
1758,25.424856
1759,25.42115
1760,25.421923
1761,25.422537
1762,25.423805
1763,25.41561
1764,25.416302
1765,25.417286
1766,25.418314
1767,25.41721
1768,25.417675
1769,25.41831
1770,25.419476
1771,25.413084
1772,25.414394
1773,25.415462
1774,25.416878
1775,25.409897
1776,25.411343
1777,25.412247
1778,25.413063
1779,25.410116
1780,25.411926
1781,25.412811
1782,25.413956
1783,25.405779
1784,25.4075
1785,25.408516
1786,25.409529
1787,25.406164
1788,25.406734
1789,25.407743
1790,25.408733
1791,25.406906
1792,25.408281
1793,25.40934
1794,25.410372
1795,25.41023
1796,25.411009
1797,25.412188
1798,25.413288
1799,25.406553
1800,25.40759
1801,25.408604
1802,25.410069
1803,25.406723
1804,25.408432
1805,25.40943
1806,25.41042
1807,25.407536
1808,25.408644
1809,25.409626
1810,25.410477
1811,25.407448
1812,25.409235
1813,25.410252
1814,25.411257
1815,25.412058
1816,25.412941
1817,25.413897
1818,25.414858
1819,25.408913
1820,25.409832
1821,25.411207
1822,25.412004
1823,25.409252
1824,25.410326
1825,25.411087
1826,25.412537
1827,25.409302
1828,25.410627
1829,25.41151
1830,25.412643
1831,25.413643
1832,25.414907
1833,25.415863
1834,25.416864
1835,25.417803
1836,25.41853
1837,25.419376
1838,25.42043
1839,25.418892
1840,25.420044
1841,25.421144
1842,25.422329
1843,25.423265
1844,25.416544
1845,25.41821
1846,25.419212
1847,25.420254
1848,25.420916
1849,25.421791
1850,25.423054
1851,25.423548
1852,25.412985
1853,25.414001
1854,25.415016
1855,25.415945
1856,25.413502
1857,25.414484
1858,25.415745
1859,25.416481
1860,25.417473
1861,25.418468
1862,25.419374
1863,25.420431
1864,25.414791
1865,25.415571
1866,25.416313
1867,25.41741
1868,25.414835
1869,25.415632
1870,25.416935
1871,25.417892
