Iterations,MLUPS
267,621.2825
268,621.3458
269,621.40063
270,621.46356
271,621.51776
272,621.5923
273,621.5783
274,621.65125
275,621.69684
276,621.765
277,621.81244
278,621.8267
279,621.864
280,621.8892
281,621.9267
282,621.96356
283,622.0023
284,622.0217
285,622.05664
286,622.07935
287,622.1049
288,622.1147
289,622.138
290,622.1904
291,622.2412
292,622.27356
293,622.3015
294,622.3096
295,622.3437
296,622.36676
297,622.4058
298,622.44025
299,622.45667
300,622.4916
301,622.4969
302,622.53125
303,622.5383
304,622.57837
305,622.58795
306,622.6338
307,622.6859
308,622.74414
309,622.78815
310,622.8443
311,622.8839
312,622.9329
313,622.9427
314,622.9774
315,622.9858
316,623.01605
317,623.03046
318,623.0448
319,623.06946
320,623.1012
321,623.1293
322,623.17426
323,623.2002
324,623.21356
325,623.23
326,623.2768
327,623.2853
328,623.3172
329,623.32904
330,623.34735
331,623.3669
332,623.39777
333,623.40076
334,623.43317
335,623.4366
336,623.48
337,623.47864
338,623.53
339,623.56604
340,623.6042
341,623.65533
342,623.6916
343,623.1689
344,623.2099
345,623.2638
346,622.7016
347,622.693
348,622.7142
349,622.7405
350,622.7447
351,622.7717
352,622.727
353,622.76746
354,622.76654
355,622.78406
356,622.80414
357,622.827
358,622.84766
359,622.8689
360,622.87976
361,622.9126
362,622.7066
363,622.64655
364,622.6507
365,622.6753
366,622.7043
367,622.7104
368,622.7493
369,622.784
370,622.8283
371,622.86005
372,622.89386
373,622.92914
374,622.96796
375,622.9974
376,623.04675
377,623.0627
378,623.11115
379,623.13574
380,623.1801
381,623.1782
382,623.1765
383,623.20123
384,623.21814
385,623.24084
386,623.26245
387,623.28265
388,623.29517
389,623.3048
390,623.32043
391,623.32324
392,623.31635
393,623.3337
394,623.3551
395,623.3754
396,623.3832
397,623.40204
398,623.35834
399,623.3846
400,623.4243
401,623.45355
402,623.4841
403,623.5242
404,623.5472
405,623.5787
406,623.6165
407,623.5958
408,623.60864
409,623.6204
410,623.6258
411,623.644
412,623.6519
413,623.6742
414,623.655
415,623.69324
416,623.72095
417,623.7563
418,623.7918
419,623.83124
420,623.8565
421,623.8964
422,623.90094
423,623.93976
424,623.9263
425,623.9538
426,623.9666
427,623.97614
428,623.9978
429,624.0028
430,624.0071
431,624.0342
432,624.0703
433,624.09393
434,624.12915
435,624.1574
436,624.16815
437,624.152
438,624.17975
439,624.16675
440,624.1837
441,624.19525
442,624.2099
443,624.21826
444,624.23627
445,624.24854
446,623.8028
447,623.82135
448,623.8589
449,623.8568
450,623.8679
451,623.87445
452,623.891
453,623.9092
454,623.9215
455,623.9378
456,623.9566
457,623.9753
458,623.9807
459,624.00354
460,624.0088
461,624.0297
462,623.756
463,623.7823
464,623.8219
465,623.8604
466,623.8924
467,623.9229
468,623.94635
469,623.985
470,624.0148
471,624.05304
472,624.0898
473,624.115
474,624.1189
475,624.12854
476,624.1506
477,624.1589
478,624.17346
479,624.1641
480,624.1754
481,624.1942
482,624.20886
483,624.2176
484,624.23645
485,624.2413
486,624.2609
487,624.2698
488,624.292
489,624.29974
490,624.3159
491,624.3208
492,624.3406
493,624.3531
494,624.3618
495,624.384
496,624.4138
497,624.40137
498,624.42084
499,624.4236
500,624.44824
501,624.44965
502,624.4718
503,624.48047
504,624.49646
505,624.51514
506,624.52655
507,624.5287
508,624.54785
509,624.55896
510,624.5857
511,624.60406
512,624.6323
513,624.6591
514,624.68097
515,624.7162
516,624.7249
517,624.7393
518,624.74695
519,624.76196
520,624.7627
521,624.775
522,624.79193
523,624.8104
524,624.8115
525,624.8266
526,624.8302
527,624.85474
528,624.87305
529,624.8989
530,624.90765
531,624.9463
532,624.97144
533,624.9996
534,625.0099
535,625.042
536,625.0576
537,625.08105
538,625.1008
539,625.1128
540,625.12036
541,625.12634
542,625.1167
543,625.12854
544,625.1303
545,625.1337
546,625.09924
547,625.0976
548,625.1088
549,625.1034
550,625.11505
551,625.1201
552,625.1329
553,625.1411
554,625.1507
555,625.1472
556,625.1615
557,625.1503
558,625.1319
559,625.1548
560,625.1754
561,625.20544
562,624.90845
563,624.8879
564,624.90533
565,624.93536
566,624.96204
567,624.97705
568,625.0057
569,625.0283
570,625.04706
571,625.07776
572,625.09076
573,625.1183
574,625.12305
575,625.14996
576,625.1717
577,625.20044
578,625.2157
579,625.18353
580,625.2064
581,625.2308
582,625.2539
583,625.2766
584,625.2693
585,625.28015
586,625.28973
587,625.2989
588,625.30273
589,625.31415
590,625.3127
591,625.3356
592,625.3629
593,625.3872
594,625.40375
595,625.43207
596,625.4537
597,625.48267
598,625.5004
599,625.52765
600,625.54535
601,625.5625
602,625.5719
603,625.5782
604,625.60516
605,625.62006
606,625.4914
607,625.4992
608,625.5187
609,625.5313
610,625.5525
611,625.56006
612,625.5806
613,625.59247
614,625.61523
615,625.6263
616,625.6514
617,625.6476
618,625.6678
619,625.6862
620,625.71014
621,625.71704
622,625.70325
623,625.6939
624,625.70013
625,625.7011
626,625.71277
627,625.72534
628,625.73224
629,625.73535
630,625.7402
631,625.7487
632,625.72815
633,625.74115
634,625.7476
635,625.75635
636,625.7736
637,625.7953
638,625.73834
639,625.7468
640,625.7487
641,625.7609
642,625.7644
643,625.77295
644,625.7765
645,625.74585
646,625.72974
647,625.7404
648,625.7497
649,625.7547
650,625.7482
651,625.67004
652,625.6881
653,625.6929
654,625.7108
655,625.73224
656,625.7533
657,625.75006
658,625.76196
659,625.75714
660,625.7699
661,625.7752
662,625.63403
663,625.5986
664,625.60986
665,625.6099
666,625.6193
667,625.5871
668,625.6303
669,625.63586
670,625.6566
671,625.6688
672,625.6673
673,625.6706
674,625.68823
675,625.68677
676,625.68286
677,625.70135
678,625.70825
679,625.58234
680,625.54565
681,625.5471
682,625.41815
683,625.473
684,625.49524
685,625.5074
686,625.52527
687,625.5436
688,625.55865
689,625.5761
690,625.5951
691,625.6028
692,625.63495
693,625.6562
694,625.6665
695,625.4639
696,625.4309
697,625.432
698,625.4135
699,625.43317
700,625.44434
701,625.45715
702,625.4716
703,625.4863
704,625.5027
705,625.4875
706,625.47217
707,625.4803
708,625.48346
709,625.4882
710,625.48834
711,625.48517
712,625.2493
713,625.21686
714,625.22723
715,625.24243
716,625.26184
717,625.2785
718,625.29785
719,625.30707
720,625.32996
721,625.34125
722,625.3632
723,625.3557
724,625.3672
725,625.37
726,625.3784
727,625.3789
728,625.1107
729,625.03033
730,625.0781
731,625.08923
732,625.1119
733,625.1314
734,625.1496
735,625.15576
736,625.0072
737,625.02435
738,625.01495
739,625.0253
740,625.03186
741,625.03754
742,625.0482
743,625.02277
744,624.80396
745,624.72504
746,624.7371
747,624.7542
748,624.7736
749,624.7931
750,624.79395
751,624.81464
752,624.8065
753,624.8115
754,624.81934
755,624.82587
756,624.8315
757,624.83594
758,624.84
759,624.8488
760,624.7322
761,624.70306
762,624.71094
763,624.72577
764,624.72156
765,624.7268
766,624.73486
767,624.7435
768,624.74554
769,624.7512
770,624.758
771,624.7702
772,624.7715
773,624.77985
774,624.7893
775,624.79517
776,624.79175
777,624.64594
778,624.62427
779,624.6288
780,624.663
781,624.6763
782,624.6969
783,624.71387
784,624.7339
785,624.74817
786,624.77216
787,624.78546
788,624.8043
789,624.8218
790,624.81647
791,624.84644
792,624.86865
793,624.7859
794,624.76117
795,624.78784
796,624.8081
797,624.82086
798,624.8378
799,624.85187
800,624.87445
801,624.86615
802,624.87274
803,624.8808
804,624.8809
805,624.87646
806,624.9078
807,624.93225
808,624.93494
809,624.943
810,624.9648
811,624.9852
812,624.99854
813,625.0183
814,625.03296
815,625.05304
816,625.06415
817,625.06464
818,625.0676
819,625.07764
820,625.0862
821,625.09314
822,625.10565
823,625.11774
824,625.1388
825,625.153
826,625.15955
827,625.16174
828,625.1658
829,625.1746
830,625.18005
831,625.1861
832,625.1942
833,625.19763
834,625.2082
835,625.21155
836,625.2223
837,625.2233
838,625.23016
839,625.23364
840,625.23596
841,625.242
842,625.2488
843,625.2532
844,625.22833
845,625.2308
846,625.238
847,625.2383
848,625.25244
849,625.24615
850,625.25555
851,625.2574
852,625.2656
853,625.2737
854,625.27893
855,625.28595
856,625.2785
857,625.281
858,625.2926
859,625.29315
860,625.0769
861,625.07465
862,625.08044
863,625.0896
864,625.09454
865,625.1029
866,625.1083
867,625.11774
868,625.12006
869,625.1058
870,625.14954
871,625.1677
872,625.18176
873,625.2011
874,625.2112
875,625.2284
876,625.245
877,625.2243
878,625.22595
879,625.2329
880,625.2388
881,625.2477
882,625.2552
883,625.27576
884,625.27594
885,625.25903
886,625.29315
887,625.3035
888,625.31573
889,625.3209
890,625.3292
891,625.33246
892,625.3443
893,625.3477
894,625.3577
895,625.3592
896,625.3702
897,625.37103
898,625.3799
899,625.3725
900,625.37085
901,625.40283
902,625.42206
903,625.4329
904,625.45074
905,625.4667
906,625.4882
907,625.50507
908,625.51276
909,625.5188
910,625.51996
911,625.5271
912,625.5319
913,625.54193
914,625.53845
915,625.53735
916,625.56934
917,625.586
918,625.5995
919,625.6169
920,625.6121
921,625.61707
922,625.621
923,625.62854
924,625.6314
925,625.63904
926,625.64307
927,625.6466
928,625.6533
929,625.66
930,625.6656
931,625.6738
932,625.68585
933,625.7017
934,625.71313
935,625.7309
936,625.74194
937,625.75916
938,625.7692
939,625.7857
940,625.801
941,625.8181
942,625.8266
943,625.8426
944,625.8127
945,625.8294
946,625.8409
947,625.83594
948,625.8502
949,625.85046
950,625.85895
951,625.8601
952,625.8674
953,625.8704
954,625.8815
955,625.8819
956,625.88904
957,625.8913
958,625.8998
959,625.9018
960,625.84045
961,625.8121
962,625.8188
963,625.8232
964,625.83685
965,625.84875
966,625.8627
967,625.87164
968,625.8893
969,625.89966
970,625.91455
971,625.92316
972,625.9331
973,625.94434
974,625.9416
975,625.94684
976,625.9514
977,625.9482
978,625.9534
979,625.962
980,625.9719
981,625.9882
982,625.99646
983,626.01184
984,626.02106
985,626.0356
986,626.0476
987,626.06055
988,626.0734
989,626.09106
990,626.0802
991,626.08777
992,626.0895
993,626.09515
994,626.10004
995,626.08356
996,626.0901
997,626.09064
998,626.0964
999,626.0982
1000,626.10614
1001,626.1094
1002,626.11395
1003,626.12036
1004,626.1262
1005,626.1253
1006,626.13464
1007,626.1328
1008,626.1391
1009,626.144
1010,626.15094
1011,626.07965
1012,626.09204
1013,626.0998
1014,626.11383
1015,626.1255
1016,626.1375
1017,626.1514
1018,626.1634
1019,626.1721
1020,626.185
1021,626.1882
1022,626.1984
1023,626.19775
1024,626.20496
1025,626.20605
1026,626.2096
1027,626.20624
1028,626.2101
1029,626.2094
1030,626.2188
1031,626.2207
1032,626.2284
1033,626.22833
1034,626.23553
1035,626.2333
1036,626.2375
1037,626.244
1038,626.2463
1039,626.2543
1040,626.2589
1041,626.2661
1042,626.2683
1043,626.2789
1044,626.2648
1045,626.27997
1046,626.28674
1047,626.2991
1048,626.3072
1049,626.32056
1050,626.3286
1051,626.34064
1052,626.3486
1053,626.3638
1054,626.3731
1055,626.3859
1056,626.3953
1057,626.40594
1058,626.39996
1059,626.4075
1060,626.4171
1061,626.3196
1062,626.3295
1063,626.32605
1064,626.33167
1065,626.3325
1066,626.34094
1067,626.341
1068,626.34784
1069,626.3495
1070,626.3569
1071,626.3565
1072,626.36255
1073,626.3652
1074,626.3756
1075,626.38257
1076,626.3967
1077,626.2896
1078,626.3007
1079,626.3059
1080,626.3101
1081,626.3257
1082,626.336
1083,626.34827
1084,626.35956
1085,626.37396
1086,626.3767
1087,626.39526
1088,626.4059
1089,626.4172
1090,626.4232
1091,626.4214
1092,626.4241
1093,626.4307
1094,626.42944
1095,626.43115
1096,626.4351
1097,626.44037
1098,626.44446
1099,626.4488
1100,626.4511
1101,626.4543
1102,626.4586
1103,626.4636
1104,626.46655
1105,626.47144
1106,626.4643
1107,626.4769
1108,626.48676
1109,626.50336
1110,626.4925
1111,626.5004
1112,626.4991
1113,626.5057
1114,626.5126
1115,626.5171
1116,626.5186
1117,626.522
1118,626.5246
1119,626.5325
1120,626.53406
1121,626.5407
1122,626.5492
1123,626.55945
1124,626.558
1125,626.5566
1126,626.5664
1127,626.5663
1128,626.57214
1129,626.5728
1130,626.57776
1131,626.58
1132,626.58795
1133,626.58704
1134,626.59436
1135,626.5941
1136,626.5991
1137,626.6019
1138,626.6132
1139,626.6228
1140,626.6341
1141,626.6422
1142,626.65295
1143,626.66064
1144,626.42377
1145,626.4309
1146,626.4425
1147,626.44995
1148,626.4652
1149,626.4769
1150,626.4871
1151,626.4985
1152,626.49884
1153,626.5159
1154,626.51746
1155,626.5358
1156,626.5447
1157,626.5517
1158,626.4976
1159,626.50214
1160,626.3511
1161,626.2327
1162,626.23315
1163,626.2332
1164,626.23346
1165,626.2371
1166,626.23944
1167,626.2434
1168,626.22644
1169,626.2242
1170,626.2346
1171,626.242
1172,626.2512
1173,626.26105
1174,626.2741
1175,626.28217
1176,626.2869
1177,626.17175
1178,626.18085
1179,626.19
1180,626.2027
1181,626.2093
1182,626.22186
1183,626.2312
1184,626.22034
1185,626.2308
1186,626.2416
1187,626.2498
1188,626.2596
1189,626.27185
1190,626.27374
1191,626.27576
1192,626.279
1193,626.1284
1194,626.1101
1195,626.1112
1196,626.1191
1197,626.11926
1198,626.11725
1199,626.1138
1200,626.12823
1201,626.13086
1202,626.13727
1203,626.13715
1204,626.14246
1205,626.14514
1206,626.1529
1207,626.1537
1208,626.1617
1209,626.07104
1210,626.04913
1211,626.05554
1212,626.05695
1213,626.0556
1214,626.0573
1215,626.0831
1216,626.0922
1217,626.1041
1218,626.11456
1219,626.12787
1220,626.1351
1221,626.1492
1222,626.14154
1223,626.14703
1224,626.15106
1225,626.14685
1226,625.9569
1227,625.9558
1228,625.9499
1229,625.9483
1230,625.95465
1231,625.96466
1232,625.97253
1233,625.9658
1234,625.9668
1235,625.9702
1236,625.97455
1237,625.9777
1238,625.9801
1239,625.98175
1240,625.98517
1241,625.9852
1242,625.8046
1243,625.76764
1244,625.78705
1245,625.7922
1246,625.8052
1247,625.8133
1248,625.81744
1249,625.82043
1250,625.82654
1251,625.82635
1252,625.8324
1253,625.83435
1254,625.8416
1255,625.8459
1256,625.85046
1257,625.8548
1258,625.78424
1259,625.7877
1260,625.7974
1261,625.8124
1262,625.8224
1263,625.8184
1264,625.82434
1265,625.83057
1266,625.8346
1267,625.8405
1268,625.8413
1269,625.84766
1270,625.8517
1271,625.857
1272,625.8564
1273,625.85736
1274,625.87463
1275,625.8106
1276,625.7973
1277,625.8103
1278,625.8195
1279,625.82776
1280,625.8382
1281,625.85126
1282,625.86005
1283,625.874
1284,625.8818
1285,625.89325
1286,625.90137
1287,625.91284
1288,625.90045
1289,625.93164
1290,625.94073
1291,625.95325
1292,625.84015
1293,625.82996
1294,625.823
1295,625.8278
1296,625.8328
1297,625.8343
1298,625.8403
1299,625.8404
1300,625.8477
1301,625.8492
1302,625.85596
1303,625.8471
1304,625.87067
1305,625.8805
1306,625.89386
1307,625.9002
1308,625.79504
1309,625.77606
1310,625.7869
1311,625.7952
1312,625.8064
1313,625.81415
1314,625.8247
1315,625.8326
1316,625.8439
1317,625.8528
1318,625.85706
1319,625.8506
1320,625.859
1321,625.8659
1322,625.877
1323,625.88666
1324,625.8948
1325,625.7619
1326,625.7456
1327,625.7552
1328,625.76215
1329,625.77386
1330,625.78033
1331,625.7902
1332,625.7965
1333,625.8001
1334,625.8047
1335,625.6036
1336,625.4094
1337,625.21643
1338,625.01917
1339,624.9763
1340,624.9591
1341,624.9717
1342,624.9687
1343,624.9728
1344,624.97675
1345,624.97687
1346,624.9747
1347,624.9745
1348,624.97955
1349,624.97284
1350,624.9709
1351,624.9726
1352,624.97705
1353,624.97754
1354,624.98444
1355,624.96625
1356,624.86127
1357,624.8422
1358,624.8474
1359,624.8504
1360,624.8564
1361,624.8556
1362,624.8594
1363,624.8639
1364,624.863
1365,624.8672
1366,624.8673
1367,624.86774
1368,624.87305
1369,624.8698
1370,624.87714
1371,624.87524
1372,624.73975
1373,624.7185
1374,624.7237
1375,624.72046
1376,624.7347
1377,624.7345
1378,624.7412
1379,624.73096
1380,624.7599
1381,624.7674
1382,624.78094
1383,624.79016
1384,624.79816
1385,624.7997
1386,624.8017
1387,624.8087
1388,624.81323
1389,624.79236
1390,624.78625
1391,624.7977
1392,624.80176
1393,624.80774
1394,624.7207
1395,624.5435
1396,624.41595
1397,624.44836
1398,624.45703
1399,624.46875
1400,624.47925
1401,624.4893
1402,624.4982
1403,624.5102
1404,624.46094
1405,624.4428
1406,624.4448
1407,624.44995
1408,624.4524
1409,624.44824
1410,624.4734
1411,624.4838
1412,624.4937
1413,624.50336
1414,624.5149
1415,624.5228
1416,624.5354
1417,624.54456
1418,624.55566
1419,624.557
1420,624.57446
1421,624.45074
1422,624.4413
1423,624.44904
1424,624.45776
1425,624.4553
1426,624.47546
1427,624.4825
1428,624.4944
1429,624.50525
1430,624.51483
1431,624.5252
1432,624.53345
1433,624.54395
1434,624.5487
1435,624.5551
1436,624.5599
1437,624.4643
1438,624.32117
1439,624.3261
1440,624.32996
1441,624.3373
1442,624.34375
1443,624.35516
1444,624.3635
1445,624.37506
1446,624.3712
1447,624.37573
1448,624.3771
1449,624.3729
1450,624.37805
1451,624.38196
1452,624.3861
1453,624.3913
1454,624.25916
1455,624.2425
1456,624.2314
1457,624.26025
1458,624.26697
1459,624.2766
1460,624.2843
1461,624.29456
1462,624.3053
1463,624.3073
1464,624.3207
1465,624.33276
1466,624.3286
1467,624.33575
1468,624.33777
1469,624.3433
1470,624.1911
1471,624.173
1472,624.16364
1473,624.1618
1474,624.16864
1475,624.17163
1476,624.1777
1477,624.1775
1478,624.1752
1479,624.1782
1480,624.1836
1481,624.18555
1482,624.19104
1483,624.1933
1484,624.1988
1485,624.2006
1486,624.1005
1487,624.0845
1488,624.09503
1489,624.104
1490,624.1165
1491,624.1234
1492,624.1357
1493,624.14087
1494,624.1492
1495,624.1563
1496,624.15894
1497,624.1629
1498,624.1658
1499,624.1703
1500,624.1746
1501,624.17645
1502,624.1513
1503,624.0201
1504,624.02954
1505,624.0414
1506,624.04913
1507,624.0542
1508,624.0682
1509,624.08
1510,624.0875
1511,624.1007
1512,624.10223
1513,624.1056
1514,624.1094
1515,624.1161
1516,624.1216
1517,624.12305
1518,624.1344
1519,624.04175
1520,624.03253
1521,624.0412
1522,624.0473
1523,624.06
1524,624.07056
1525,624.0829
1526,624.09314
1527,624.102
1528,624.11395
1529,624.1217
1530,624.1329
1531,624.14185
1532,624.1414
1533,624.159
1534,624.16986
1535,624.1729
1536,624.0523
1537,624.0322
1538,623.95593
1539,623.947
1540,623.9572
1541,623.9647
1542,623.974
1543,623.98047
1544,623.9933
1545,623.99976
1546,624.01086
1547,624.0181
1548,624.0172
1549,624.0239
1550,624.03424
1551,624.03577
1552,623.9285
1553,623.91766
1554,623.93036
1555,623.93713
1556,623.94904
1557,623.9568
1558,623.9554
1559,623.95984
1560,623.9623
1561,623.9666
1562,623.9694
1563,623.9749
1564,623.9788
1565,623.98785
1566,623.9979
1567,624.00806
1568,623.97107
1569,623.96246
1570,623.96906
1571,623.97943
1572,623.9885
1573,623.999
1574,624.0066
1575,624.0165
1576,624.0253
1577,624.03705
1578,624.0458
1579,624.0571
1580,624.05676
1581,624.0663
1582,624.0727
1583,624.0835
1584,624.09283
1585,623.9588
1586,623.9498
1587,623.95935
1588,623.97015
1589,623.9794
1590,623.9901
1591,623.9975
1592,623.9988
1593,624.002
1594,624.00793
1595,623.9925
1596,624.01544
1597,624.02905
1598,624.04016
1599,624.0466
1600,624.0574
1601,624.02246
1602,624.0139
1603,624.0258
1604,624.0349
1605,624.04645
1606,624.0531
1607,624.064
1608,624.0625
1609,624.06866
1610,624.05963
1611,624.0372
1612,624.0475
1613,624.05304
1614,624.05505
1615,624.05963
1616,624.0621
1617,624.0671
1618,623.94037
1619,623.9244
1620,623.92773
1621,623.93115
1622,623.9329
1623,623.9357
1624,623.9391
1625,623.93854
1626,623.9388
1627,623.94794
1628,623.95056
1629,623.9526
1630,623.9551
1631,623.95844
1632,623.9594
1633,623.9633
1634,623.88354
1635,623.7299
1636,623.71594
1637,623.721
1638,623.7223
1639,623.71295
1640,623.72485
1641,623.7359
1642,623.7321
1643,623.7405
1644,623.74384
1645,623.74445
1646,623.75134
1647,623.7533
1648,623.7597
1649,623.7612
1650,623.68164
1651,623.6632
1652,623.6669
1653,623.669
1654,623.67426
1655,623.5769
1656,623.47675
1657,623.37054
1658,623.3938
1659,623.40173
1660,623.4106
1661,623.41925
1662,623.4289
1663,623.43774
1664,623.4485
1665,623.451
1666,623.321
1667,623.3046
1668,623.30634
1669,623.3004
1670,623.3017
1671,623.30963
1672,623.3172
1673,623.32635
1674,623.33356
1675,623.3424
1676,623.34924
1677,623.35834
1678,623.3658
1679,623.3707
1680,623.37085
1681,623.37695
1682,623.27985
1683,623.2675
1684,623.2671
1685,623.27277
1686,623.2735
1687,623.2755
1688,623.27826
1689,623.2825
1690,623.2882
1691,623.2911
1692,623.29724
1693,623.3005
1694,623.3057
1695,623.3098
1696,623.317
1697,623.3204
1698,623.3205
1699,623.3063
1700,623.3101
1701,623.2922
1702,623.3037
1703,623.30255
1704,623.30835
1705,623.30994
1706,623.315
1707,623.317
1708,623.3225
1709,623.3245
1710,623.32947
1711,623.3323
1712,623.33826
1713,623.33655
1714,623.34564
1715,623.2759
1716,623.2638
1717,623.25946
1718,623.2788
1719,623.2847
1720,623.2944
1721,623.30145
1722,623.3107
1723,623.31995
1724,623.33075
1725,623.3361
1726,623.3424
1727,623.3433
1728,623.34564
1729,623.35236
1730,623.3568
1731,623.36017
1732,623.15753
1733,623.1454
1734,623.15314
1735,623.1627
1736,623.17017
1737,623.1808
1738,623.1863
1739,623.1951
1740,623.2018
1741,623.203
1742,623.20416
1743,623.2071
1744,623.2084
1745,623.2141
1746,623.21936
1747,623.223
1748,623.10455
1749,623.10675
1750,623.11487
1751,623.12585
1752,623.133
1753,623.1414
1754,623.1492
1755,623.1557
1756,623.1614
1757,623.15924
1758,623.16846
1759,623.17126
1760,623.17615
1761,623.18
1762,623.1852
1763,623.18665
1764,623.07086
1765,623.05444
1766,623.0614
1767,623.06006
1768,623.0638
1769,623.0658
1770,623.07074
1771,623.073
1772,623.0701
1773,623.0716
1774,623.0762
1775,623.0791
1776,623.0847
1777,623.0883
1778,623.0919
1779,623.0964
1780,623.043
1781,623.0257
1782,623.03064
1783,623.03754
1784,623.0408
1785,623.04297
1786,623.04767
1787,623.0481
1788,623.0505
1789,623.05634
1790,623.05804
1791,623.0626
1792,623.0671
1793,623.0711
1794,623.0759
1795,623.0806
1796,623.07477
1797,622.98224
1798,622.9695
1799,622.9746
1800,622.9782
1801,622.97626
1802,622.98267
1803,622.98706
1804,622.9897
1805,622.9966
1806,622.9986
1807,623.0046
1808,623.008
1809,623.0132
1810,623.0072
1811,623.0285
1812,623.03564
1813,622.9685
1814,622.9588
1815,622.9698
1816,622.9715
1817,622.98517
1818,622.9928
1819,623.00037
1820,623.01025
1821,623.01733
1822,623.0265
1823,623.0334
1824,623.03625
1825,623.0193
1826,623.04114
1827,623.0496
1828,623.05804
1829,623.065
1830,622.9527
1831,622.93524
1832,622.9435
1833,622.9499
1834,622.95734
1835,622.9643
1836,622.97174
1837,622.9777
1838,622.9874
1839,622.9925
1840,622.98267
1841,622.98157
1842,622.9852
1843,622.9851
1844,622.99146
1845,622.9864
1846,622.90796
1847,622.9004
1848,622.90784
1849,622.91644
1850,622.9239
1851,622.9321
1852,622.9381
1853,622.9401
1854,622.9428
1855,622.9464
1856,622.95264
1857,622.9626
1858,622.9695
1859,622.9796
1860,622.9867
1861,622.9943
1862,623.0015
1863,622.9404
1864,622.9454
1865,622.9483
1866,622.9522
1867,622.95386
1868,622.9593
1869,622.9622
1870,622.96716
1871,622.97394
1872,622.9732
1873,622.97925
1874,622.9848
1875,622.9872
1876,622.99176
1877,622.9938
1878,622.9956
1879,622.9483
1880,622.93774
1881,622.94037
1882,622.9453
1883,622.948
