Iterations,MLUPS
378,180.82866138394039
379,180.8371668241223
380,180.84153099746746
381,180.84770624021678
382,180.8550515660534
383,180.86439217291303
384,180.8725931041105
385,180.88106338281403
386,180.88855926107183
387,180.89999101292855
388,180.9087395793077
389,180.9181629927373
390,180.92825627878608
391,180.93809463420172
392,180.9468132791984
393,180.95482727978379
394,180.9625983860166
395,180.95995727433763
396,180.96409287204307
397,180.96211575324745
398,180.96969061184095
399,180.97988357539322
400,180.98882711032348
401,180.9899485596113
402,180.98569314664218
403,180.98155826506644
404,180.9765038868547
405,180.9728073869302
406,180.96908001250372
407,180.96650066122655
408,180.959965955659
409,180.95546712638318
410,180.95069800318078
411,180.94843211099035
412,180.94472215252716
413,180.93019288530067
414,180.92958605308834
415,180.93798565133162
416,180.94634564120892
417,180.95428288409028
418,180.96237410803823
419,180.97119074257046
420,180.97977585300447
421,180.98908082561073
422,180.99692118887504
423,181.0076088974973
424,181.01522866448292
425,181.02253084742787
426,181.02444675968974
427,181.05165197448392
428,181.04872346660434
429,181.04506256965888
430,181.03755752245135
431,181.0412268186474
432,181.04747263653596
433,181.05281210633882
434,181.05964868501965
435,181.06525832712597
436,181.0528524840128
437,181.05854315782662
438,181.0668122698247
439,181.07390481340587
440,181.08096567003344
441,181.08740503702282
442,181.0816798569696
443,181.0776975495262
444,181.07499538257886
445,181.0705516223478
446,181.05361119156825
447,181.05008658634716
448,181.05644743145172
449,181.06376081835404
450,181.07250980477878
451,181.0811320805579
452,181.08183513158298
453,181.07727770436833
454,181.05722615236212
455,181.0541072167162
456,181.0520989488898
457,181.04729773024962
458,181.0426487686164
459,181.0402430093642
460,181.036847574442
461,181.03168799468676
462,181.02945175355205
463,181.0284780447434
464,181.02599979902342
465,181.0202633701129
466,181.01721276494857
467,181.0134901434561
468,181.01093731446448
469,181.00617825446648
470,181.00326913837472
471,181.00122155108846
472,180.9805446888021
473,180.9761030141542
474,180.9730719801084
475,180.97304170467754
476,180.97086982127968
477,180.96711470984408
478,180.96400269428113
479,180.96048651282285
480,180.9335043511771
481,180.9331828446584
482,180.9383762422334
483,180.9466101001195
484,180.95448033630308
485,180.96141215779832
486,180.96868614348045
487,180.9767928512991
488,180.98212224239327
489,180.97904903377255
490,180.97590687906643
491,180.97330689256057
492,180.97039252135028
493,180.9667602644876
494,180.96379023152343
495,180.96313386677141
496,180.96026383150235
497,180.9412408849954
498,180.944847210293
499,180.9499210409536
500,180.95653376345854
501,180.95613914805568
502,180.96147930996398
503,180.9690239271728
504,180.97630124845162
505,180.98378786062585
506,180.99033669299337
507,180.99851657134494
508,181.00489359231258
509,181.0011492369349
510,180.99600830743398
511,180.99421361501842
512,180.99062964553178
513,180.98421484537087
514,180.98050909106541
515,180.97611918081847
516,180.9816255615173
517,180.98734300006177
518,180.99392649996517
519,180.99986866631602
520,181.00628829265995
521,181.0120311874436
522,181.0183654593058
523,181.02563203352452
524,181.03172625064792
525,181.03284440406338
526,181.03007944920375
527,181.02705939380115
528,181.0231417444929
529,181.0186719699481
530,181.01399287994505
531,181.01238221581576
532,180.9994636230302
533,180.9983366927649
534,181.00137037993287
535,181.00286038307493
536,180.99889815588477
537,180.99539766616502
538,180.99243061396132
539,180.98876989401134
540,180.98593739004636
541,180.9824502799449
542,180.97916059080694
543,180.9771716621032
544,180.973977453624
545,180.9705383365217
546,180.9346456745469
547,180.93169431065536
548,180.92375895456973
549,180.92160272262913
550,180.90612463354324
551,180.90520495151625
552,180.90870339169015
553,180.91067213690533
554,180.89925708969534
555,180.90605821385827
556,180.91265573783517
557,180.91768778568584
558,180.92345396385124
559,180.9298432455359
560,180.935068356675
561,180.9407738143867
562,180.94553480857067
563,180.94190226319793
564,180.89903565681442
565,180.90447940343674
566,180.90573976446646
567,180.88029560093642
568,180.88008199176392
569,180.8844316307003
570,180.89181449663434
571,180.89742313043297
572,180.8936194771762
573,180.89174625452472
574,180.88942728447432
575,180.88649126903184
576,180.88342686238065
577,180.88033857203624
578,180.87729562051257
579,180.87112502202183
580,180.86790220550003
581,180.85905497568814
582,180.84917571324615
583,180.8339905818154
584,180.83116230239838
585,180.83673668842573
586,180.84266708456963
587,180.84289862114318
588,180.8408549222944
589,180.83810656023712
590,180.83661929567978
591,180.8363866652797
592,180.83440163530375
593,180.8324906579829
594,180.83172855738138
595,180.83106965548814
596,180.82810239327895
597,180.8262483322386
598,180.82476761169826
599,180.8242247316799
600,180.80725406707805
601,180.78619392558284
602,180.790456743371
603,180.79169491665
604,180.7898242585852
605,180.787366303833
606,180.78527862502224
607,180.7835922299918
608,180.78207545628933
609,180.77902425749627
610,180.77673524043325
611,180.77484551124854
612,180.76778020155402
613,180.7656511512089
614,180.76398382503672
615,180.7621598115913
616,180.75111544040308
617,180.74944772595407
618,180.75356113709321
619,180.72770475528412
620,180.7320319116381
621,180.73782220323466
622,180.742856950297
623,180.74777979410771
624,180.75383758311165
625,180.76035501757383
626,180.76608746488054
627,180.76572633988386
628,180.7627940184896
629,180.75923700942778
630,180.7574323980001
631,180.7565500467439
632,180.75437681414434
633,180.75154895211537
634,180.7347981599162
635,180.7379761100469
636,180.74202198101833
637,180.72183048289367
638,180.7044869997431
639,180.70226431533754
640,180.70026661051034
641,180.69839954549008
642,180.69774896745645
643,180.69682147605238
644,180.69509230758166
645,180.68796186424743
646,180.6860051648161
647,180.68460891276098
648,180.6827557474942
649,180.6800793936287
650,180.67667568217766
651,180.6624797715648
652,180.65993908306658
653,180.66423974205568
654,180.6489421086075
655,180.6286467764289
656,180.6126365445745
657,180.60825299243962
658,180.60518398383167
659,180.6030004665177
660,180.60133639216872
661,180.59272061101697
662,180.5900248818512
663,180.5898592566461
664,180.58858496355606
665,180.5864764342021
666,180.58470303115357
667,180.5840689304849
668,180.5825130583726
669,180.58117011975213
670,180.58562405983375
671,180.5905989157991
672,180.58160801562343
673,180.5666419719607
674,180.55824706953806
675,180.5633494213963
676,180.56787763311556
677,180.57186356007932
678,180.5757204877861
679,180.5818819075224
680,180.58670840382908
681,180.5914917523576
682,180.59629051436517
683,180.6028826359956
684,180.60762220760316
685,180.605924844515
686,180.60759895602175
687,180.61349945266244
688,180.61353719626936
689,180.6110318782685
690,180.60893784953666
691,180.60713804851312
692,180.5767797026703
693,180.57468750820047
694,180.5660347395802
695,180.5646800853945
696,180.56278611603602
697,180.56098326865933
698,180.55972727284214
699,180.55930042907292
700,180.5579367452121
701,180.55067308872844
702,180.54918399754862
703,180.5470765375134
704,180.54395774511642
705,180.5414122897742
706,180.53994490358127
707,180.5387912156764
708,180.53775319532005
709,180.5354554899613
710,180.5299983471985
711,180.5295367192974
712,180.52801475496017
713,180.526162310467
714,180.5250394092053
715,180.52330764407392
716,180.5217474268488
717,180.51958130215417
718,180.51858470824067
719,180.5176738847608
720,180.50546819340292
721,180.50543325622837
722,180.50840073581307
723,180.51097499984
724,180.51582227722338
725,180.5207936142958
726,180.52605290943623
727,180.50905533158732
728,180.492599268227
729,180.49784667816596
730,180.50286208607133
731,180.50125338212732
732,180.4999479258537
733,180.49851040850368
734,180.49751028725055
735,180.4974327367434
736,180.49686908472256
737,180.49533567476362
738,180.49889884462658
739,180.50043433906893
740,180.51983786185383
741,180.52378398367807
742,180.52914047454038
743,180.53022591429922
744,180.5353458219317
745,180.53999831086907
746,180.5454119763743
747,180.55142408587977
748,180.55672887787776
749,180.56194011282827
750,180.56719081799378
751,180.57356734373772
752,180.57804823712877
753,180.5836804833851
754,180.58457278537682
755,180.58973367732713
756,180.59490754105937
757,180.59901612341443
758,180.60434846911838
759,180.61013924262423
760,180.6077415460146
761,180.6047746710555
762,180.60427153724743
763,180.60353489640752
764,180.60295653611715
765,180.60180717657371
766,180.59993314281581
767,180.5984793057009
768,180.59744400370815
769,180.59615254232676
770,180.59426985155852
771,180.58170401533508
772,180.58319682043202
773,180.58553551272718
774,180.585065138961
775,180.58475007750968
776,180.5834611532727
777,180.580741088747
778,180.57853973478083
779,180.5772638343942
780,180.5758636456895
781,180.57405934546918
782,180.57215789871276
783,180.57183716730452
784,180.57085726993802
785,180.56949961033087
786,180.56885434941606
787,180.56836245174105
788,180.56782129668326
789,180.56256510782237
790,180.56596221905673
791,180.571162327207
792,180.57562086173354
793,180.5768558294061
794,180.58016822726992
795,180.58637666250277
796,180.59094446429216
797,180.59552601054227
798,180.60109417937792
799,180.60657400062084
800,180.61196579076642
801,180.61314353213385
802,180.61794304802734
803,180.6236235814334
804,180.629067423588
805,180.63437437170924
806,180.6317122193203
807,180.63265956862557
808,180.63022799356253
809,180.62748249993834
810,180.62221176954796
811,180.62110362538365
812,180.61933613290105
813,180.61794039124374
814,180.61698839596806
815,180.61547684360085
816,180.61462782779788
817,180.61295231402735
818,180.61205980389704
819,180.6121661985075
820,180.61572025514167
821,180.61919303436707
822,180.6236507021747
823,180.62287148426535
824,180.62489739818523
825,180.62877704744486
826,180.63325021442648
827,180.6366772670226
828,180.64057724229602
829,180.64581342204295
830,180.65017334749976
831,180.6555776966968
832,180.66003558998548
833,180.66488956477068
834,180.6694693885754
835,180.67518380000513
836,180.6797885402492
837,180.68490625627086
838,180.68896575122346
839,180.69413210351775
840,180.6893697739808
841,180.69260403111772
842,180.6959727302925
843,180.69685129301942
844,180.7008683068585
845,180.70473447218794
846,180.70915709387202
847,180.71418134956716
848,180.71221279602264
849,180.71048369034548
850,180.7095324979099
851,180.708466445289
852,180.70728594101553
853,180.7062951448884
854,180.70446651514908
855,180.7043438484657
856,180.70308059836722
857,180.7002854688848
858,180.69926222622706
859,180.70274235972926
860,180.70308590470682
861,180.7074564597048
862,180.71181708488962
863,180.7161216192554
864,180.72113162122162
865,180.72433270346627
866,180.72872356889627
867,180.73418529692916
868,180.73846329034646
869,180.74158441318733
870,180.7459819305754
871,180.75080454924978
872,180.75477021430302
873,180.75918384059582
874,180.76324530230184
875,180.76798147128193
876,180.7592061366814
877,180.76191199851252
878,180.76577024881956
879,180.7703005989888
880,180.7739142471398
881,180.77742927235172
882,180.78236128554286
883,180.78701129204026
884,180.7919895305473
885,180.79670881520863
886,180.80092227473844
887,180.79923304123264
888,180.79797452473247
889,180.79651688023648
890,180.79504011851185
891,180.79441754751167
892,180.78460454641888
893,180.77611007899287
894,180.7733244341059
895,180.76949771142353
896,180.7701093248032
897,180.7682514894845
898,180.76695306959627
899,180.7654578954222
900,180.76381095167142
901,180.7589582434354
902,180.75778656116813
903,180.75697083624624
904,180.7556495537594
905,180.7536040653567
906,180.7527076550801
907,180.75201110082895
908,180.75092078446926
909,180.7504471108194
910,180.7412536616329
911,180.744118481189
912,180.7475674355529
913,180.75096528408972
914,180.75446491402352
915,180.7542737755612
916,180.75218907425432
917,180.75006547682713
918,180.74903262300822
919,180.74863126112206
920,180.74777561934914
921,180.74674864215325
922,180.74570227786006
923,180.7441181254925
924,180.74346532617912
925,180.74285705426306
926,180.7388911391199
927,180.73185847194867
928,180.7327256191504
929,180.73603745068593
930,180.7396209871245
931,180.72338861092845
932,180.72644278042867
933,180.7299819627925
934,180.73370581635945
935,180.73511891629528
936,180.73354695483295
937,180.73221242328177
938,180.73134834744252
939,180.73091074795292
940,180.73017715968783
941,180.72853414458712
942,180.72723325430331
943,180.72519523735832
944,180.72345722491474
945,180.71868536904984
946,180.72079305448852
947,180.72516978895234
948,180.72899073445845
949,180.73066098250547
950,180.72907498500973
951,180.72839375288675
952,180.72754643104773
953,180.72584323842634
954,180.7236212488948
955,180.72278163060446
956,180.72183951757987
957,180.72069108558014
958,180.71996122134345
959,180.71584483626
960,180.71445715427444
961,180.71369462244152
962,180.71222921527794
963,180.7101459467273
964,180.71284323787492
965,180.71594813761723
966,180.71919116257533
967,180.72092273328153
968,180.71906756383655
969,180.71717511941594
970,180.71598529708587
971,180.71479794109007
972,180.71392064461838
973,180.71263545116912
974,180.71163941235596
975,180.7107067564247
976,180.70883662439337
977,180.7071539616244
978,180.70604538618315
979,180.69781403214247
980,180.6990966463182
981,180.70240824430994
982,180.70548996202163
983,180.70931573261595
984,180.71337696707744
985,180.7170051635382
986,180.7203835410967
987,180.72470447708886
988,180.72853260068618
989,180.73203061110223
990,180.7355216898315
991,180.73987098615586
992,180.7416188529034
993,180.7455920984951
994,180.74933685530684
995,180.75355523489753
996,180.75009711247802
997,180.7538662709926
998,180.7568487312931
999,180.76066375441684
1000,180.76341429696944
1001,180.76368886403816
1002,180.76742621183442
1003,180.77129546026566
1004,180.7745611697378
1005,180.7786143986376
1006,180.78150968970803
1007,180.78499360846834
1008,180.78888635407276
1009,180.7892324286539
1010,180.79275790612695
1011,180.79746057442912
1012,180.80120785608054
1013,180.80419942657252
1014,180.80326942549112
1015,180.80666595850607
1016,180.8094667481168
1017,180.81292922312912
1018,180.81369954760024
1019,180.81205972854522
1020,180.81032534147644
1021,180.8089070744349
1022,180.80813588927117
1023,180.807385722945
1024,180.8063837184315
1025,180.80450770994452
1026,180.8003212892527
1027,180.79917375316737
1028,180.79789261028856
1029,180.7964007018177
1030,180.79549279743665
1031,180.78870430208283
1032,180.7881343074285
1033,180.78988283413528
1034,180.7913193133816
1035,180.79325419946662
1036,180.79549350790035
1037,180.79742072598376
1038,180.79894063120724
1039,180.79761567298647
1040,180.79648511641017
1041,180.79380441200323
1042,180.76453975217697
1043,180.76283268705083
1044,180.76126264174076
1045,180.76038265125675
1046,180.75895145095708
1047,180.7578277593679
1048,180.75691554137705
1049,180.75923688853095
1050,180.75860994325762
1051,180.75819291606015
1052,180.75339783670208
1053,180.75230482774404
1054,180.75089228080677
1055,180.75003056050318
1056,180.74939707556186
1057,180.74816111718494
1058,180.7473986817972
1059,180.7460916567842
1060,180.73739480034897
1061,180.73534816672415
1062,180.73445058925276
1063,180.73379852886634
1064,180.73234198546663
1065,180.72819262692747
1066,180.72528548910608
1067,180.7246071618383
1068,180.72288484675474
1069,180.72163197516323
1070,180.72082858144572
1071,180.72025004459493
1072,180.71905895794507
1073,180.71692266984817
1074,180.71636797033185
1075,180.71644474706133
1076,180.71926315613587
1077,180.7223355477124
1078,180.7256612410961
1079,180.7299047101849
1080,180.73262679495772
1081,180.73683785150664
1082,180.73748488288328
1083,180.74087383912826
1084,180.7435393003148
1085,180.746788011559
1086,180.74995741060116
1087,180.75365310099747
1088,180.75677394573543
1089,180.76038361509706
1090,180.7634744933913
1091,180.76230052122406
1092,180.75829802375833
1093,180.75651066493685
1094,180.75476306519468
1095,180.753838195992
1096,180.75176877771142
1097,180.74950322982326
1098,180.73997806963345
1099,180.74001356100976
1100,180.74186158180422
1101,180.73966783741233
1102,180.73863604512508
1103,180.73766036339455
1104,180.73590990830579
1105,180.73439720892884
1106,180.73290529624583
1107,180.73217250237664
1108,180.72825630190405
1109,180.72605502530337
1110,180.72533043848023
1111,180.7249121972326
1112,180.72358043420857
1113,180.72241227867184
1114,180.72140728374035
1115,180.72029683454375
1116,180.71091876967637
1117,180.71272843325175
1118,180.7106661082756
1119,180.71318526316412
1120,180.7146855499395
1121,180.71282254274013
1122,180.711478070501
1123,180.7104022427883
1124,180.7092219459912
1125,180.70777801296546
1126,180.70660217732816
1127,180.7061888903982
1128,180.70468085905247
1129,180.7034403191355
1130,180.70262528453907
1131,180.7019879135465
1132,180.70006645688727
1133,180.67526717702876
1134,180.6762722223492
1135,180.67922409090005
1136,180.68253920177568
1137,180.6839558795587
1138,180.68328643512257
1139,180.6826006771322
1140,180.6812869029922
1141,180.6773386029035
1142,180.67542117863684
1143,180.67464017338366
1144,180.67384312440996
1145,180.67259506323938
1146,180.67133181241232
1147,180.67080030680233
1148,180.66974909743564
1149,180.66871706912542
1150,180.66786008558367
1151,180.66058332974083
1152,180.6554984808637
1153,180.65788602920784
1154,180.66040760142286
1155,180.66370103618854
1156,180.6666786857358
1157,180.6664485410091
1158,180.66984887767165
1159,180.67303719052498
1160,180.6762201185277
1161,180.6794319990965
1162,180.68236410202
1163,180.6855996609809
1164,180.68862434303577
1165,180.68729929599832
1166,180.6862670638211
1167,180.6852536872019
1168,180.68437853686393
1169,180.68094814571077
1170,180.66645523719137
1171,180.6693414409014
1172,180.67249480316184
1173,180.6758297405962
1174,180.67532357254564
1175,180.6773787439416
1176,180.67614358568497
1177,180.67491054309747
1178,180.67354430563415
1179,180.67346470351544
1180,180.67291247356815
1181,180.67204065383854
1182,180.67144000523191
1183,180.6703183022933
1184,180.66929946772444
1185,180.6683664254007
1186,180.66479773347842
1187,180.6673274850596
1188,180.66198822571425
1189,180.66459978131698
1190,180.6654826753706
1191,180.668889935949
1192,180.67207432284727
1193,180.67486936595927
1194,180.67797687173652
1195,180.68161285005837
1196,180.6849929833941
1197,180.68447218863017
1198,180.6837526742818
1199,180.68218681888632
1200,180.6810885234223
1201,180.67654133039386
1202,180.67523414258852
1203,180.674459123427
1204,180.67381778175238
1205,180.67570726075348
1206,180.6760076253122
1207,180.66947374268113
1208,180.67078479197122
1209,180.67379106415106
1210,180.67726999479788
1211,180.68059523169907
1212,180.6835040906134
1213,180.68685178913586
1214,180.6900956086518
1215,180.69367864044042
1216,180.69710842092795
1217,180.70007416746478
1218,180.70238062251403
1219,180.70144612938677
1220,180.69610263378945
1221,180.6958603791848
1222,180.69468896323005
1223,180.69374760015938
1224,180.69171696639268
1225,180.6676992215511
1226,180.66644120969661
1227,180.6656561169458
1228,180.66466141188988
1229,180.6631010054935
1230,180.66230437600686
1231,180.66144431669042
1232,180.66087671293693
1233,180.6598576575597
1234,180.6590016950864
1235,180.6582761651401
1236,180.6576646313792
1237,180.6569574695521
1238,180.65908340110627
1239,180.66213849374176
1240,180.66142939982836
1241,180.66372327379997
1242,180.6664947211086
1243,180.66262647409886
1244,180.6652021415998
1245,180.66759772379916
1246,180.67016540847666
1247,180.67328824912744
1248,180.67670952804127
1249,180.67977449568482
1250,180.68280278198583
1251,180.68628825164433
1252,180.68949771045945
1253,180.68963271312774
1254,180.690434922711
1255,180.69390349473844
1256,180.6969382691723
1257,180.69800234213432
1258,180.70101332839567
1259,180.70439956033394
1260,180.70776472549042
1261,180.71012887658824
1262,180.7069299629167
1263,180.71086913464495
1264,180.71407684654818
1265,180.71672808775583
1266,180.72000503942365
1267,180.72362307955564
1268,180.72706261560276
1269,180.73037118000536
1270,180.7334391797175
1271,180.72883207909555
1272,180.72619148378217
1273,180.72474525291534
1274,180.72325437368178
1275,180.72281339160062
1276,180.72240434806025
1277,180.72138714743022
1278,180.7206055174338
1279,180.71988745850933
1280,180.71800254296696
1281,180.7096632153328
1282,180.7084579501125
1283,180.70759634514667
1284,180.70641011698942
1285,180.70600126567948
1286,180.70582552591029
1287,180.705696518206
1288,180.7053046505606
1289,180.69354950075424
1290,180.69250344493992
1291,180.69511737977976
1292,180.69778904343602
1293,180.70070326904784
1294,180.703736300977
1295,180.7047485876267
1296,180.70406768450547
1297,180.7029883104564
1298,180.70181848647584
1299,180.69386943861483
1300,180.6930151297484
1301,180.69176389408693
1302,180.69418792698087
1303,180.69697537312152
1304,180.70018656372423
1305,180.70279733222947
1306,180.70416805623833
1307,180.7035390788426
1308,180.7065832857892
1309,180.70907478789493
1310,180.71154733942464
1311,180.7142290442645
1312,180.7171346359723
1313,180.72015735080998
1314,180.7230390274258
1315,180.72650764941358
1316,180.72768365976566
1317,180.72321185159873
1318,180.72633969378953
1319,180.72976519134295
1320,180.73289865940023
1321,180.7357558237364
1322,180.738970717391
1323,180.73972434147583
1324,180.7390311583882
1325,180.73979864756532
1326,180.74283553115313
1327,180.7460933310832
1328,180.74856554704434
1329,180.75113914045173
1330,180.75390385255218
1331,180.75676937379728
1332,180.75952587943428
1333,180.7625625958186
1334,180.76493704150747
1335,180.76523141355236
1336,180.76768994770387
1337,180.7668481178276
1338,180.7660075541151
1339,180.76571935576794
1340,180.7625144631435
1341,180.76117341129728
1342,180.75736757995995
1343,180.7588091909878
1344,180.76148027409954
1345,180.7637026254134
1346,180.76629216154066
1347,180.7692332895388
1348,180.77236250152652
1349,180.7746296053044
1350,180.7776321680615
1351,180.78009885300915
1352,180.78104228363958
1353,180.7799203012581
1354,180.74754447348369
1355,180.73651674137412
1356,180.73316638118195
1357,180.7320688777244
1358,180.73125193681489
1359,180.73078828062108
1360,180.72956304585003
1361,180.7280906147136
1362,180.7267813750165
1363,180.72474278273023
1364,180.7245925467907
