Iterations,MLUPS
612,161.63222
613,161.62941
614,161.63345
615,161.6413
616,161.64824
617,161.64696
618,161.6449
619,161.63983
620,161.64073
621,161.64285
622,161.64474
623,161.65074
624,161.6532
625,161.64957
626,161.64795
627,161.6478
628,161.64346
629,161.65002
630,161.65811
631,161.66624
632,161.67398
633,161.68044
634,161.68779
635,161.69527
636,161.69965
637,161.7075
638,161.70752
639,161.70665
640,161.70488
641,161.70445
642,161.70424
643,161.7036
644,161.69861
645,161.69795
646,161.69803
647,161.69698
648,161.69522
649,161.69469
650,161.6943
651,161.6945
652,161.69221
653,161.69887
654,161.70699
655,161.70906
656,161.7091
657,161.70863
658,161.70895
659,161.70891
660,161.69965
661,161.70665
662,161.71405
663,161.72163
664,161.72954
665,161.72913
666,161.72859
667,161.728
668,161.72343
669,161.7227
670,161.72234
671,161.72168
672,161.72122
673,161.72084
674,161.71951
675,161.7182
676,161.71492
677,161.7114
678,161.71083
679,161.71017
680,161.70833
681,161.70737
682,161.70706
683,161.7064
684,161.70567
685,161.71033
686,161.71776
687,161.72505
688,161.73277
689,161.73524
690,161.73462
691,161.73419
692,161.7316
693,161.73033
694,161.7303
695,161.73058
696,161.73059
697,161.7311
698,161.73087
699,161.72902
700,161.73495
701,161.739
702,161.74597
703,161.75351
704,161.7611
705,161.76857
706,161.77228
707,161.7657
708,161.7651
709,161.76434
710,161.76416
711,161.76456
712,161.76492
713,161.76411
714,161.76154
715,161.76373
716,161.76335
717,161.76306
718,161.76286
719,161.76225
720,161.76251
721,161.76292
722,161.74615
723,161.74525
724,161.7449
725,161.74419
726,161.74324
727,161.74365
728,161.74352
729,161.73947
730,161.744
731,161.7509
732,161.75604
733,161.75548
734,161.75482
735,161.7553
736,161.75563
737,161.75095
738,161.75726
739,161.76392
740,161.77066
741,161.77795
742,161.7849
743,161.79149
744,161.79686
745,161.80078
746,161.79901
747,161.79836
748,161.79784
749,161.79706
750,161.79677
751,161.79648
752,161.79433
753,161.791
754,161.79054
755,161.79042
756,161.79007
757,161.79036
758,161.78923
759,161.78717
760,161.78745
761,161.78584
762,161.79198
763,161.79694
764,161.79514
765,161.79504
766,161.79529
767,161.79399
768,161.794
769,161.79485
770,161.7944
771,161.79378
772,161.79443
773,161.79393
774,161.79225
775,161.79265
776,161.79015
777,161.79065
778,161.79118
779,161.7902
780,161.79027
781,161.78862
782,161.78802
783,161.78792
784,161.69876
785,161.68922
786,161.69586
787,161.70168
788,161.7057
789,161.71153
790,161.71169
791,161.70854
792,161.71346
793,161.7196
794,161.7257
795,161.73206
796,161.73688
797,161.74313
798,161.74425
799,161.74019
800,161.74478
801,161.74864
802,161.75502
803,161.75638
804,161.75633
805,161.7553
806,161.75496
807,161.7507
808,161.75473
809,161.7577
810,161.75748
811,161.7563
812,161.756
813,161.75569
814,161.75578
815,161.75371
816,161.75938
817,161.76555
818,161.77008
819,161.77563
820,161.73064
821,161.73021
822,161.72977
823,161.73335
824,161.73956
825,161.74292
826,161.74266
827,161.74113
828,161.73479
829,161.73419
830,161.73367
831,161.73903
832,161.74193
833,161.73987
834,161.73926
835,161.73907
836,161.73619
837,161.73131
838,161.736
839,161.73553
840,161.73357
841,161.7328
842,161.7327
843,161.73238
844,161.73274
845,161.72926
846,161.73434
847,161.74022
848,161.74454
849,161.74995
850,161.75629
851,161.75587
852,161.75638
853,161.75685
854,161.76228
855,161.76656
856,161.7692
857,161.76839
858,161.76851
859,161.76839
860,161.76787
861,161.76923
862,161.77509
863,161.77899
864,161.7846
865,161.79066
866,161.7955
867,161.79767
868,161.79393
869,161.79536
870,161.79355
871,161.7926
872,161.7926
873,161.79207
874,161.79185
875,161.79158
876,161.789
877,161.79332
878,161.79938
879,161.80275
880,161.80338
881,161.8029
882,161.80254
883,161.80205
884,161.79938
885,161.80316
886,161.80869
887,161.81438
888,161.81825
889,161.81781
890,161.81767
891,161.81793
892,161.81439
893,161.81396
894,161.8144
895,161.81458
896,161.81442
897,161.8138
898,161.81308
899,161.80994
900,161.81226
901,161.81636
902,161.82188
903,161.8253
904,161.82507
905,161.82503
906,161.8246
907,161.81715
908,161.81885
909,161.82394
910,161.82939
911,161.83093
912,161.83054
913,161.8302
914,161.83012
915,161.82574
916,161.82793
917,161.82755
918,161.82693
919,161.80034
920,161.80016
921,161.80045
922,161.79924
923,161.79568
924,161.80045
925,161.80609
926,161.80594
927,161.80571
928,161.80493
929,161.80565
930,161.80524
931,161.8011
932,161.80057
933,161.80028
934,161.79955
935,161.7992
936,161.79846
937,161.79654
938,161.79384
939,161.79756
940,161.80185
941,161.80106
942,161.8008
943,161.80045
944,161.79855
945,161.7981
946,161.79608
947,161.79796
948,161.79736
949,161.79669
950,161.79355
951,161.79327
952,161.79224
953,161.79161
954,161.7948
955,161.79974
956,161.80466
957,161.81003
958,161.81238
959,161.81065
960,161.81085
961,161.80685
962,161.81111
963,161.81613
964,161.81596
965,161.81549
966,161.8152
967,161.81525
968,161.81477
969,161.81314
970,161.81767
971,161.82309
972,161.82315
973,161.82272
974,161.82167
975,161.82166
976,161.82133
977,161.82098
978,161.82536
979,161.82994
980,161.83658
981,161.84166
982,161.84634
983,161.84612
984,161.84628
985,161.84592
986,161.85037
987,161.8525
988,161.85233
989,161.85027
990,161.85017
991,161.85027
992,161.85027
993,161.85342
994,161.85844
995,161.86165
996,161.86147
997,161.86066
998,161.86006
999,161.85938
1000,161.85773
1001,161.8599
1002,161.86504
1003,161.87021
1004,161.8736
1005,161.87865
1006,161.8836
1007,161.88335
1008,161.88353
1009,161.88629
1010,161.89044
1011,161.89543
1012,161.89738
1013,161.89688
1014,161.89635
1015,161.89616
1016,161.89536
1017,161.89973
1018,161.9044
1019,161.90456
1020,161.90353
1021,161.8877
1022,161.88696
1023,161.8837
1024,161.88731
1025,161.89183
1026,161.89552
1027,161.88782
1028,161.8925
1029,161.89722
1030,161.9008
1031,161.90727
1032,161.91194
1033,161.91661
1034,161.91972
1035,161.90657
1036,161.91061
1037,161.91026
1038,161.90994
1039,161.9086
1040,161.91177
1041,161.9101
1042,161.90988
1043,161.9075
1044,161.90755
1045,161.90721
1046,161.9067
1047,161.90831
1048,161.91039
1049,161.90889
1050,161.90926
1051,161.90924
1052,161.90854
1053,161.90787
1054,161.9079
1055,161.90973
1056,161.91286
1057,161.913
1058,161.91263
1059,161.91205
1060,161.91203
1061,161.91144
1062,161.91132
1063,161.91403
1064,161.91821
1065,161.92287
1066,161.9253
1067,161.9252
1068,161.92415
1069,161.924
1070,161.92334
1071,161.92482
1072,161.92982
1073,161.93413
1074,161.93346
1075,161.93239
1076,161.93231
1077,161.93196
1078,161.92871
1079,161.93246
1080,161.93704
1081,161.94048
1082,161.9461
1083,161.946
1084,161.94595
1085,161.9447
1086,161.9432
1087,161.94302
1088,161.94229
1089,161.9421
1090,161.9417
1091,161.94107
1092,161.94106
1093,161.93849
1094,161.94217
1095,161.94518
1096,161.94499
1097,161.9445
1098,161.94461
1099,161.9443
1100,161.94414
1101,161.9394
1102,161.93893
1103,161.93835
1104,161.93825
1105,161.93793
1106,161.93762
1107,161.9376
1108,161.93619
1109,161.93816
1110,161.94049
1111,161.93987
1112,161.93912
1113,161.93869
1114,161.93826
1115,161.93837
1116,161.93684
1117,161.93922
1118,161.89348
1119,161.89761
1120,161.90164
1121,161.9011
1122,161.90065
1123,161.89972
1124,161.89798
1125,161.90234
1126,161.90633
1127,161.9104
1128,161.91203
1129,161.91125
1130,161.91093
1131,161.90894
1132,161.91672
1133,161.9211
1134,161.92073
1135,161.92033
1136,161.92024
1137,161.91998
1138,161.9187
1139,161.91818
1140,161.92128
1141,161.92128
1142,161.92067
1143,161.92052
1144,161.92049
1145,161.91965
1146,161.91914
1147,161.9154
1148,161.91904
1149,161.92317
1150,161.92783
1151,161.9323
1152,161.93678
1153,161.94025
1154,161.94395
1155,161.94058
1156,161.94037
1157,161.93968
1158,161.93918
1159,161.93866
1160,161.93803
1161,161.93709
1162,161.93686
1163,161.93616
1164,161.9401
1165,161.94456
1166,161.94884
1167,161.95119
1168,161.95041
1169,161.94968
1170,161.94972
1171,161.94936
1172,161.95319
1173,161.95712
1174,161.96179
1175,161.96605
1176,161.97054
1177,161.97462
1178,161.97891
1179,161.97784
1180,161.98123
1181,161.98518
1182,161.98868
1183,161.99399
1184,161.99802
1185,162.00006
1186,161.99985
1187,161.99815
1188,162.00189
1189,162.00462
1190,162.00441
1191,162.00397
1192,162.0032
1193,162.00235
1194,162.00151
1195,162.00388
1196,162.00325
1197,162.00299
1198,162.00157
1199,162.00122
1200,162.00122
1201,161.99982
1202,161.99823
1203,162.00177
1204,162.00568
1205,162.0096
1206,162.01216
1207,162.01196
1208,162.0117
1209,162.01111
1210,162.00957
1211,162.01106
1212,162.01036
1213,162.00912
1214,162.00812
1215,161.97559
1216,161.97562
1217,161.97289
1218,161.97516
1219,161.97868
1220,161.98122
1221,161.98328
1222,161.98302
1223,161.98274
1224,161.98251
1225,161.97908
1226,161.98163
1227,161.98123
1228,161.98094
1229,161.98021
1230,161.97986
1231,161.9795
1232,161.97899
1233,161.97647
1234,161.97893
1235,161.97702
1236,161.97673
1237,161.97632
1238,161.97566
1239,161.97545
1240,161.97502
1241,161.97626
1242,161.97998
1243,161.98418
1244,161.98648
1245,161.98613
1246,161.98563
1247,161.98557
1248,161.9827
1249,161.9862
1250,161.98889
1251,161.99255
1252,161.99461
1253,161.99387
1254,161.99355
1255,161.99313
1256,161.9939
1257,161.99649
1258,161.99939
1259,162.00325
1260,162.0071
1261,162.01082
1262,162.01465
1263,162.01555
1264,162.01904
1265,162.02208
1266,162.0261
1267,162.02992
1268,162.0336
1269,162.03613
1270,162.03607
1271,162.03308
1272,162.03094
1273,162.0305
1274,162.02989
1275,162.0294
1276,162.02896
1277,162.02827
1278,162.02774
1279,162.0244
1280,162.0265
1281,162.03032
1282,162.03426
1283,162.03755
1284,162.04126
1285,162.04485
1286,162.04839
1287,162.04993
1288,162.0493
1289,162.0488
1290,162.04825
1291,162.04791
1292,162.04741
1293,162.04678
1294,162.0464
1295,162.03781
1296,162.04024
1297,162.04356
1298,162.04727
1299,162.0509
1300,162.05493
1301,162.0574
1302,162.06032
1303,162.06053
1304,162.06393
1305,162.06741
1306,162.07117
1307,162.07477
1308,162.07733
1309,162.07672
1310,162.07538
1311,162.07587
1312,162.07915
1313,162.08238
1314,162.0861
1315,162.08977
1316,162.0932
1317,162.05934
1318,162.06064
1319,162.06438
1320,162.06818
1321,162.07187
1322,162.07576
1323,162.07722
1324,162.07635
1325,162.07593
1326,162.07426
1327,162.07751
1328,162.08092
1329,162.08029
1330,162.08
1331,162.07954
1332,162.07831
1333,162.07803
1334,162.07689
1335,162.0803
1336,162.08412
1337,162.08763
1338,162.09119
1339,162.09521
1340,162.09888
1341,162.09843
1342,162.10068
1343,162.10315
1344,162.10289
1345,162.10239
1346,162.10165
1347,162.10027
1348,162.09976
1349,162.09851
1350,162.09819
1351,162.09795
1352,162.09732
1353,162.09666
1354,162.09592
1355,162.09637
1356,162.09666
1357,162.09886
1358,162.10254
1359,162.10591
1360,162.10965
1361,162.11304
1362,162.11288
1363,162.11285
1364,162.11247
1365,162.11221
1366,162.11171
1367,162.11143
1368,162.11119
1369,162.10994
1370,162.10942
1371,162.1091
1372,162.10759
1373,162.10979
1374,162.11285
1375,162.11487
1376,162.11397
1377,162.1123
1378,162.11154
1379,162.11122
1380,162.10942
1381,162.11224
1382,162.11421
1383,162.11371
1384,162.11205
1385,162.11154
1386,162.11017
1387,162.10965
1388,162.10986
1389,162.1133
1390,162.11684
1391,162.11833
1392,162.11746
1393,162.11682
1394,162.11613
1395,162.1142
1396,162.11702
1397,162.12048
1398,162.1239
1399,162.12633
1400,162.12776
1401,162.12627
1402,162.12584
1403,162.12355
1404,162.12413
1405,162.12283
1406,162.12221
1407,162.12164
1408,162.12126
1409,162.12068
1410,162.12027
1411,162.11835
1412,162.121
1413,162.12436
1414,162.12694
1415,162.12634
1416,162.0888
1417,162.08788
1418,162.0875
1419,162.08705
1420,162.08638
1421,162.08531
1422,162.08527
1423,162.08426
1424,162.07681
1425,162.07635
1426,162.07611
1427,162.07573
1428,162.07535
1429,162.07484
1430,162.0743
1431,162.0735
1432,162.07262
1433,162.07178
1434,162.06938
1435,162.06859
1436,162.06635
1437,162.0657
1438,162.06523
1439,162.06453
1440,162.06425
1441,162.0637
1442,162.06316
1443,162.06456
1444,162.06732
1445,162.0706
1446,162.07388
1447,162.07312
1448,162.07042
1449,162.06944
1450,162.07033
1451,162.07213
1452,162.07156
1453,162.07086
1454,162.07053
1455,162.06982
1456,162.0696
1457,162.0691
1458,162.06834
1459,162.06747
1460,162.06726
1461,162.06665
1462,162.06757
1463,162.07025
1464,162.06981
1465,162.06877
1466,162.06754
1467,162.0672
1468,162.07027
1469,162.07321
1470,162.0768
1471,162.08046
1472,162.0842
1473,162.08665
1474,162.0892
1475,162.09254
1476,162.09424
1477,162.09395
1478,162.09354
1479,162.09328
1480,162.0933
1481,162.09282
1482,162.09476
1483,162.0954
1484,162.09476
1485,162.09416
1486,162.0937
1487,162.09276
1488,162.09198
1489,162.0915
1490,162.09456
1491,162.09753
1492,162.10062
1493,162.10355
1494,162.10677
1495,162.11026
1496,162.11324
1497,162.11438
1498,162.11342
1499,162.1129
1500,162.11269
1501,162.11105
1502,162.11095
1503,162.10986
1504,162.10933
1505,162.10919
1506,162.10883
1507,162.10837
1508,162.10773
1509,162.10728
1510,162.10608
1511,162.10548
1512,162.10516
1513,162.10593
1514,162.10854
1515,162.11159
1516,162.1149
1517,162.11725
1518,162.11563
1519,162.11514
1520,162.11494
1521,162.1148
1522,162.11728
1523,162.09808
1524,162.10098
1525,162.10274
1526,162.1025
1527,162.10185
1528,162.1015
1529,162.10034
1530,162.09947
1531,162.09698
1532,162.0965
1533,162.09607
1534,162.09534
1535,162.09512
1536,162.09474
1537,162.09393
1538,162.09253
1539,162.09224
1540,162.09097
1541,162.09058
1542,162.09009
1543,162.08955
1544,162.08763
1545,162.09012
1546,162.09303
1547,162.09428
1548,162.09393
1549,162.09296
1550,162.0922
1551,162.09167
1552,162.0885
1553,162.08794
1554,162.08765
1555,162.08665
1556,162.08633
1557,162.08594
1558,162.08583
1559,162.08527
1560,162.08339
1561,162.08595
1562,162.08484
1563,162.0842
1564,162.08365
1565,162.08272
1566,162.08241
1567,162.0818
1568,162.08127
1569,162.08377
1570,162.08452
1571,162.08601
1572,162.08508
1573,162.08466
1574,162.08453
1575,162.08301
1576,162.08516
1577,162.08513
1578,162.08473
1579,162.0843
1580,162.08394
1581,162.08374
1582,162.08333
1583,162.08318
1584,162.08508
1585,162.08774
1586,162.08923
1587,162.08868
1588,162.08836
1589,162.08736
1590,162.0859
1591,162.08846
1592,162.09027
1593,162.09273
1594,162.09573
1595,162.09883
1596,162.09984
1597,162.09912
1598,162.09938
1599,162.1013
1600,162.10425
1601,162.10472
1602,162.10463
1603,162.10437
1604,162.10408
1605,162.10211
1606,162.10449
1607,162.10623
1608,162.1081
1609,162.11073
1610,162.11378
1611,162.11385
1612,162.11356
1613,162.11395
1614,162.11584
1615,162.1152
1616,162.11476
1617,162.11394
1618,162.11324
1619,162.11269
1620,162.11272
1621,162.11246
1622,162.11433
1623,162.11694
1624,162.11981
1625,162.12228
1626,162.09506
1627,162.09796
1628,162.09926
1629,162.09973
1630,162.10226
1631,162.10532
1632,162.10655
1633,162.10602
1634,162.10547
1635,162.10542
1636,162.10515
1637,162.10463
1638,162.09253
1639,162.09203
1640,162.09084
1641,162.0949
1642,162.09438
1643,162.09381
1644,162.0916
1645,162.09412
1646,162.09698
1647,162.09998
1648,162.10272
1649,162.10199
1650,162.10161
1651,162.1
1652,162.0992
1653,162.09883
1654,162.09851
1655,162.09825
1656,162.09799
1657,162.09813
1658,162.09805
1659,162.09607
1660,162.09604
1661,162.09573
1662,162.09543
1663,162.09517
1664,162.09479
1665,162.09541
1666,162.09435
1667,162.09608
1668,162.0989
1669,162.10196
1670,162.10454
1671,162.10408
1672,162.10385
1673,162.10349
1674,162.10184
1675,162.10431
1676,162.1072
1677,162.1103
1678,162.11021
1679,162.11024
1680,162.11006
1681,162.10925
1682,162.10832
1683,162.10794
1684,162.10745
1685,162.10703
1686,162.10674
1687,162.10648
1688,162.10501
1689,162.10446
1690,162.10435
1691,162.10742
1692,162.10681
1693,162.10623
1694,162.10576
1695,162.10553
1696,162.10454
1697,162.10432
1698,162.10419
1699,162.1068
1700,162.10938
1701,162.10983
1702,162.11105
1703,162.1098
1704,162.10942
1705,162.10698
1706,162.10939
1707,162.11191
1708,162.11467
1709,162.11751
1710,162.12045
1711,162.12277
1712,162.12563
1713,162.12709
1714,162.12827
1715,162.12776
1716,162.12714
1717,162.12634
1718,162.125
1719,162.1245
1720,162.12408
1721,162.12276
1722,162.12218
1723,162.122
1724,162.12155
1725,162.1213
1726,162.1207
1727,162.12033
1728,162.11984
1729,162.09904
1730,162.10071
1731,162.10022
1732,162.0997
1733,162.09862
1734,162.0983
1735,162.09793
1736,162.09831
1737,162.08789
1738,162.0874
1739,162.08704
1740,162.08557
1741,162.08453
1742,162.0874
1743,162.08698
1744,162.08846
1745,162.0911
1746,162.09254
1747,162.09224
1748,162.09158
1749,162.09105
1750,162.09079
1751,162.09045
1752,162.0922
1753,162.09204
1754,162.09167
1755,162.09067
1756,162.09035
1757,162.0897
1758,162.08905
1759,162.08757
1760,162.0897
1761,162.09258
1762,162.0955
1763,162.0974
1764,162.10033
1765,162.10184
1766,162.10167
1767,162.1016
1768,162.10283
1769,162.10263
1770,162.10115
1771,162.10071
1772,162.10042
1773,162.10011
1774,162.0995
1775,162.09827
1776,162.10063
1777,162.10274
1778,162.1054
1779,162.1081
1780,162.1109
1781,162.1108
1782,162.11023
1783,162.1102
1784,162.11203
1785,162.11102
1786,162.11061
1787,162.11034
1788,162.10976
1789,162.10919
1790,162.09926
1791,162.06293
1792,162.06119
1793,162.0621
1794,162.06194
1795,162.0618
1796,162.06148
1797,162.0601
1798,162.06183
1799,162.06062
1800,162.06027
1801,162.05936
1802,162.05936
1803,162.05928
1804,162.05898
1805,162.05992
1806,162.06218
1807,162.06456
1808,162.06595
1809,162.06567
1810,162.06548
1811,162.06519
1812,162.06494
1813,162.06673
1814,162.06848
1815,162.06815
1816,162.0678
1817,162.06761
1818,162.06754
1819,162.06694
1820,162.06683
1821,162.06822
1822,162.07047
1823,162.07301
1824,162.07571
1825,162.07866
1826,162.04707
1827,162.03494
1828,162.03294
1829,162.03235
1830,162.03223
1831,162.03204
1832,162.03151
1833,162.03114
1834,162.03064
1835,162.0205
1836,162.02058
1837,162.02318
1838,162.0257
1839,162.02832
1840,162.03098
1841,162.0336
1842,162.03448
1843,162.03302
1844,162.03387
1845,162.03607
1846,162.03879
1847,162.04138
1848,162.04391
1849,162.04652
1850,162.04941
1851,162.04729
1852,162.04892
1853,162.05132
1854,162.05415
1855,162.05692
1856,162.05962
1857,162.06244
1858,162.06348
1859,162.06259
1860,162.06256
1861,162.06262
1862,162.06252
1863,162.0622
1864,162.06183
1865,162.06122
1866,162.06065
1867,162.05966
1868,162.06133
1869,162.06183
1870,162.06349
1871,162.06337
1872,162.0629
1873,162.06187
1874,162.06157
1875,162.06232
