Iterations,MLUPS
1255,150.20718
1256,150.20767
1257,150.20863
1258,150.20895
1259,150.2091
1260,150.20921
1261,150.20883
1262,150.20876
1263,150.20934
1264,150.20901
1265,150.2098
1266,150.2095
1267,150.20824
1268,150.20891
1269,150.20958
1270,150.20953
1271,150.20927
1272,150.20895
1273,150.20932
1274,150.20985
1275,150.21039
1276,150.21114
1277,150.21141
1278,150.21202
1279,150.21272
1280,150.21323
1281,150.2136
1282,150.21432
1283,150.21448
1284,150.2142
1285,150.21448
1286,150.21515
1287,150.21558
1288,150.21588
1289,150.21645
1290,150.2164
1291,150.21701
1292,150.21751
1293,150.21806
1294,150.21841
1295,150.2172
1296,150.2163
1297,150.21643
1298,150.21677
1299,150.21643
1300,150.2161
1301,150.21455
1302,150.21504
1303,150.21548
1304,150.2161
1305,150.21674
1306,150.21605
1307,150.21648
1308,150.21672
1309,150.21742
1310,150.21794
1311,150.2182
1312,150.21892
1313,150.21931
1314,150.2199
1315,150.22018
1316,150.22064
1317,150.21962
1318,150.21999
1319,150.22038
1320,150.2209
1321,150.22148
1322,150.22192
1323,150.22229
1324,150.22275
1325,150.22198
1326,150.22168
1327,150.22221
1328,150.22264
1329,150.22221
1330,150.22275
1331,150.22269
1332,150.22339
1333,150.22394
1334,150.22424
1335,150.22443
1336,150.2247
1337,150.22511
1338,150.22542
1339,150.22578
1340,150.22523
1341,150.22545
1342,150.22594
1343,150.22627
1344,150.22601
1345,150.22638
1346,150.22693
1347,150.22697
1348,150.22757
1349,150.22797
1350,150.22835
1351,150.22829
1352,150.22867
1353,150.22943
1354,150.23004
1355,150.23073
1356,150.23094
1357,150.23148
1358,150.2319
1359,150.23228
1360,150.23283
1361,150.23332
1362,150.23279
1363,150.23163
1364,150.23204
1365,150.23254
1366,150.2324
1367,150.23306
1368,150.23256
1369,150.2332
1370,150.23103
1371,150.2299
1372,150.23071
1373,150.2313
1374,150.23068
1375,150.23112
1376,150.23192
1377,150.23232
1378,150.23282
1379,150.23317
1380,150.23363
1381,150.23401
1382,150.23445
1383,150.23486
1384,150.23526
1385,150.2347
1386,150.23474
1387,150.23534
1388,150.23564
1389,150.2363
1390,150.23662
1391,150.23672
1392,150.23712
1393,150.2375
1394,150.23807
1395,150.23836
1396,150.23882
1397,150.23817
1398,150.2384
1399,150.23897
1400,150.23915
1401,150.2378
1402,150.23819
1403,150.23857
1404,150.23344
1405,150.23372
1406,150.23433
1407,150.23378
1408,150.23412
1409,150.23465
1410,150.23479
1411,150.23546
1412,150.23607
1413,150.23663
1414,150.2371
1415,150.23764
1416,150.23828
1417,150.23822
1418,150.23811
1419,150.2379
1420,150.23837
1421,150.23918
1422,150.23946
1423,150.24005
1424,150.24046
1425,150.24081
1426,150.24127
1427,150.24191
1428,150.24252
1429,150.24147
1430,150.24017
1431,150.24069
1432,150.24106
1433,150.24141
1434,150.24184
1435,150.24225
1436,150.24263
1437,150.24313
1438,150.24347
1439,150.24376
1440,150.24402
1441,150.24374
1442,150.24403
1443,150.24463
1444,150.24431
1445,150.24487
1446,150.24464
1447,150.24533
1448,150.24562
1449,150.24617
1450,150.24681
1451,150.24648
1452,150.24678
1453,150.24641
1454,150.24539
1455,150.24582
1456,150.2459
1457,150.24596
1458,150.24638
1459,150.24602
1460,150.24648
1461,150.24716
1462,150.24754
1463,150.24757
1464,150.24593
1465,150.24606
1466,150.2463
1467,150.2468
1468,150.24728
1469,150.24774
1470,150.24818
1471,150.24867
1472,150.24908
1473,150.24957
1474,150.24979
1475,150.24939
1476,150.2496
1477,150.24977
1478,150.25027
1479,150.2508
1480,150.25078
1481,150.25099
1482,150.25157
1483,150.25197
1484,150.25235
1485,150.25282
1486,150.25381
1487,150.2515
1488,150.25183
1489,150.25233
1490,150.25299
1491,150.25331
1492,150.25398
1493,150.25441
1494,150.25504
1495,150.255
1496,150.25534
1497,150.25578
1498,150.25522
1499,150.25555
1500,150.25583
1501,150.25458
1502,150.25516
1503,150.25543
1504,150.25598
1505,150.25626
1506,150.25679
1507,150.2572
1508,150.25745
1509,150.25655
1510,150.2569
1511,150.25728
1512,150.25746
1513,150.25735
1514,150.2576
1515,150.25797
1516,150.25839
1517,150.25859
1518,150.25908
1519,150.25945
1520,150.25981
1521,150.25932
1522,150.25957
1523,150.25989
1524,150.26056
1525,150.26096
1526,150.2611
1527,150.26154
1528,150.26202
1529,150.26224
1530,150.26215
1531,150.26215
1532,150.26144
1533,150.26172
1534,150.26224
1535,150.26263
1536,150.26302
1537,150.26244
1538,150.26234
1539,150.26216
1540,150.26242
1541,150.26273
1542,150.26257
1543,150.2622
1544,150.26277
1545,150.26318
1546,150.26242
1547,150.26233
1548,150.26218
1549,150.2622
1550,150.26228
1551,150.26242
1552,150.26208
1553,150.26234
1554,150.26181
1555,150.26207
1556,150.26259
1557,150.26245
1558,150.26318
1559,150.26324
1560,150.26364
1561,150.2642
1562,150.26454
1563,150.2648
1564,150.2654
1565,150.26608
1566,150.2659
1567,150.26611
1568,150.26627
1569,150.26663
1570,150.26723
1571,150.26776
1572,150.2674
1573,150.26622
1574,150.26675
1575,150.26704
1576,150.26746
1577,150.26703
1578,150.2676
1579,150.26813
1580,150.26872
1581,150.26901
1582,150.2694
1583,150.26958
1584,150.27016
1585,150.27
1586,150.27007
1587,150.27058
1588,150.27124
1589,150.27103
1590,150.27132
1591,150.27165
1592,150.27216
1593,150.27263
1594,150.27324
1595,150.27339
1596,150.27379
1597,150.27411
1598,150.27457
1599,150.27504
1600,150.27441
1601,150.2722
1602,150.27266
1603,150.27252
1604,150.27258
1605,150.27252
1606,150.2731
1607,150.2736
1608,150.27399
1609,150.27438
1610,150.27484
1611,150.27441
1612,150.27458
1613,150.27487
1614,150.27527
1615,150.2758
1616,150.27617
1617,150.27655
1618,150.2769
1619,150.27742
1620,150.2777
1621,150.27817
1622,150.27815
1623,150.27777
1624,150.27815
1625,150.27863
1626,150.27939
1627,150.2798
1628,150.28018
1629,150.28018
1630,150.28073
1631,150.28096
1632,150.28142
1633,150.28175
1634,150.2807
1635,150.28116
1636,150.28168
1637,150.28224
1638,150.28168
1639,150.28207
1640,150.2825
1641,150.28268
1642,150.28264
1643,150.28314
1644,150.28366
1645,150.28415
1646,150.28386
1647,150.28409
1648,150.2847
1649,150.28497
1650,150.28545
1651,150.28522
1652,150.28545
1653,150.28598
1654,150.28647
1655,150.28682
1656,150.28714
1657,150.28688
1658,150.28735
1659,150.2869
1660,150.28711
1661,150.28755
1662,150.28812
1663,150.28838
1664,150.28664
1665,150.28557
1666,150.2859
1667,150.2863
1668,150.28581
1669,150.28607
1670,150.2864
1671,150.28673
1672,150.2872
1673,150.28748
1674,150.28784
1675,150.28804
1676,150.28865
1677,150.28864
1678,150.28914
1679,150.2894
1680,150.28891
1681,150.28925
1682,150.28958
1683,150.28978
1684,150.2901
1685,150.29042
1686,150.29086
1687,150.29121
1688,150.29144
1689,150.2918
1690,150.29216
1691,150.2916
1692,150.29204
1693,150.29184
1694,150.29225
1695,150.29233
1696,150.2927
1697,150.29305
1698,150.29347
1699,150.29399
1700,150.29434
1701,150.29291
1702,150.29259
1703,150.29279
1704,150.29321
1705,150.2934
1706,150.29396
1707,150.2942
1708,150.29431
1709,150.29488
1710,150.29527
1711,150.29533
1712,150.2956
1713,150.29565
1714,150.29526
1715,150.29541
1716,150.29572
1717,150.2961
1718,150.29659
1719,150.29697
1720,150.29709
1721,150.2969
1722,150.29732
1723,150.29732
1724,150.29758
1725,150.29706
1726,150.29753
1727,150.29753
1728,150.29808
1729,150.29854
1730,150.29768
1731,150.298
1732,150.29807
1733,150.29842
1734,150.2986
1735,150.29842
1736,150.29814
1737,150.29855
1738,150.29903
1739,150.29958
1740,150.29988
1741,150.29993
1742,150.30049
1743,150.3003
1744,150.30061
1745,150.3009
1746,150.30133
1747,150.30173
1748,150.30145
1749,150.30132
1750,150.30132
1751,150.30148
1752,150.30173
1753,150.30208
1754,150.30246
1755,150.30267
1756,150.30206
1757,150.3019
1758,150.30222
1759,150.30179
1760,150.302
1761,150.30246
1762,150.30302
1763,150.30348
1764,150.30338
1765,150.30385
1766,150.30421
1767,150.30432
1768,150.30443
1769,150.30495
1770,150.30536
1771,150.305
1772,150.30531
1773,150.30554
1774,150.30592
1775,150.30624
1776,150.30595
1777,150.30609
1778,150.30635
1779,150.30669
1780,150.3067
1781,150.30695
1782,150.30551
1783,150.3058
1784,150.30621
1785,150.30592
1786,150.30591
1787,150.3061
1788,150.30623
1789,150.30649
1790,150.3068
1791,150.30661
1792,150.30704
1793,150.30669
1794,150.30713
1795,150.30748
1796,150.30786
1797,150.30844
1798,150.30873
1799,150.309
1800,150.30943
1801,150.30827
1802,150.30858
1803,150.3087
1804,150.30847
1805,150.30862
1806,150.30916
1807,150.3097
1808,150.30981
1809,150.31001
1810,150.31033
1811,150.31071
1812,150.31119
1813,150.31163
1814,150.31197
1815,150.31212
1816,150.31184
1817,150.31158
1818,150.31174
1819,150.31183
1820,150.31238
1821,150.31259
1822,150.31316
1823,150.31268
1824,150.31314
1825,150.31349
1826,150.314
1827,150.31389
1828,150.31386
1829,150.3143
1830,150.31483
1831,150.3152
1832,150.3154
1833,150.3157
1834,150.31604
1835,150.31621
1836,150.31644
1837,150.31673
1838,150.31706
1839,150.31671
1840,150.31612
1841,150.31505
1842,150.3151
1843,150.31541
1844,150.31396
1845,150.31416
1846,150.3145
1847,150.31487
1848,150.3141
1849,150.31285
1850,150.31305
1851,150.31345
1852,150.31377
1853,150.31422
1854,150.31451
1855,150.31491
1856,150.31523
1857,150.31543
1858,150.31575
1859,150.31552
1860,150.31577
1861,150.31546
1862,150.31593
1863,150.31583
1864,150.31607
1865,150.31636
1866,150.3165
1867,150.31667
1868,150.3134
1869,150.31364
1870,150.31387
1871,150.31413
1872,150.31387
1873,150.314
1874,150.3136
1875,150.31387
1876,150.31416
