Iterations,MLUPS
499,6.560814
500,6.563186
501,6.5651484
502,6.5670223
503,6.56554
504,6.5679016
505,6.5698137
506,6.5701084
507,6.57231
508,6.574385
509,6.5766816
510,6.57851
511,6.5807304
512,6.5829515
513,6.5849514
514,6.5873165
515,6.589245
516,6.591513
517,6.593535
518,6.5958247
519,6.59782
520,6.6001477
521,6.602176
522,6.604372
523,6.6065717
524,6.6085873
525,6.6109247
526,6.612961
527,6.615081
528,6.6170206
529,6.619378
530,6.6214676
531,6.62342
532,6.6255856
533,6.627683
534,6.629078
535,6.6311183
536,6.6330657
537,6.6348414
538,6.637207
539,6.6390524
540,6.640829
541,6.64296
542,6.644753
543,6.6467977
544,6.648693
545,6.650812
546,6.652612
547,6.6546135
548,6.6564393
549,6.6582775
550,6.6600037
551,6.6620336
552,6.6637917
553,6.665802
554,6.667609
555,6.669325
556,6.670796
557,6.6727777
558,6.674459
559,6.67591
560,6.677817
561,6.6793866
562,6.6809864
563,6.6826963
564,6.6846914
565,6.6864276
566,6.6877217
567,6.68969
568,6.691236
569,6.6932945
570,6.6947627
571,6.696461
572,6.6981344
573,6.700006
574,6.701494
575,6.7033076
576,6.7048783
577,6.706831
578,6.7087426
579,6.7102623
580,6.7121544
581,6.713731
582,6.7151685
583,6.716537
584,6.7181845
585,6.7198324
586,6.7213135
587,6.7226896
588,6.724565
589,6.726086
590,6.727983
591,6.729126
592,6.7309184
593,6.7324715
594,6.734152
595,6.735608
596,6.7365894
597,6.7382994
598,6.739672
599,6.7414055
600,6.742879
601,6.7369695
602,6.7365756
603,6.7380342
604,6.7312946
605,6.7319064
606,6.732276
607,6.7325535
608,6.7324796
609,6.7339168
610,6.735661
611,6.736482
612,6.736352
613,6.73814
614,6.7395835
615,6.741297
616,6.7425637
617,6.743395
618,6.7448487
619,6.746696
620,6.748476
621,6.75001
622,6.75175
623,6.7530513
624,6.7542324
625,6.7556252
626,6.7569137
627,6.758592
628,6.7601213
629,6.7617936
630,6.763213
631,6.7648134
632,6.7661657
633,6.7677107
634,6.76932
635,6.7710037
636,6.772702
637,6.7740917
638,6.775622
639,6.776941
640,6.7783036
641,6.779557
642,6.781242
643,6.782487
644,6.784119
645,6.7847466
646,6.7863364
647,6.787584
648,6.7892303
649,6.7900805
650,6.7913966
651,6.792422
652,6.792957
653,6.7945776
654,6.7959733
655,6.797107
656,6.79862
657,6.800002
658,6.8013377
659,6.8025594
660,6.804057
661,6.8050714
662,6.805664
663,6.8063064
664,6.8063006
665,6.8065305
666,6.8066854
667,6.807866
668,6.809387
669,6.8105536
670,6.811915
671,6.81314
672,6.8143945
673,6.8156714
674,6.8171935
675,6.8174233
676,6.8186364
677,6.8202868
678,6.821818
679,6.822936
680,6.824277
681,6.825409
682,6.8268695
683,6.828161
684,6.8294287
685,6.8306456
686,6.8318725
687,6.833004
688,6.834393
689,6.835648
690,6.8366356
691,6.838068
692,6.839303
693,6.8403172
694,6.8416386
695,6.842906
696,6.844121
697,6.8456016
698,6.8467755
699,6.8479404
700,6.84817
701,6.849123
702,6.8481517
703,6.8494477
704,6.850872
705,6.8518224
706,6.8493695
707,6.849846
708,6.850336
709,6.8507295
710,6.8505487
711,6.8502164
712,6.851557
713,6.852993
714,6.85409
715,6.8555374
716,6.8566713
717,6.8580146
718,6.8591547
719,6.8601985
720,6.8612494
721,6.862632
722,6.863225
723,6.86449
724,6.8659678
725,6.867391
726,6.86856
727,6.86982
728,6.870896
729,6.872244
730,6.873178
731,6.8745565
732,6.875677
733,6.87699
734,6.878156
735,6.87941
736,6.8804626
737,6.8818927
738,6.882991
739,6.8840904
740,6.8852367
741,6.886568
742,6.8877444
743,6.8889303
744,6.890205
745,6.891463
746,6.892593
747,6.893815
748,6.8949337
749,6.8962235
750,6.8968363
751,6.8982496
752,6.8994207
753,6.9007797
754,6.902023
755,6.903291
756,6.9041743
757,6.905387
758,6.9064083
759,6.9073377
760,6.908665
761,6.909926
762,6.9110584
763,6.9120436
764,6.9132876
765,6.914308
766,6.9155016
767,6.9165483
768,6.917798
769,6.918273
770,6.919089
771,6.9202814
772,6.921193
773,6.922409
774,6.9234924
775,6.924326
776,6.925519
777,6.9264064
778,6.9276757
779,6.928621
780,6.929881
781,6.930917
782,6.931873
783,6.9330754
784,6.933829
785,6.934688
786,6.935454
787,6.9365587
788,6.9372745
789,6.938516
790,6.939765
791,6.9407234
792,6.941851
793,6.942833
794,6.9438252
795,6.944713
796,6.9456806
797,6.9397764
798,6.9393635
799,6.9396396
800,6.939891
801,6.940248
802,6.940688
803,6.9402866
804,6.9409413
805,6.941618
806,6.9361844
807,6.9373775
808,6.938286
809,6.939404
810,6.9405646
811,6.9415216
812,6.942202
813,6.9433784
814,6.944343
815,6.945461
816,6.94643
817,6.947307
818,6.9484177
819,6.949327
820,6.9500136
821,6.9509325
822,6.951743
823,6.952597
824,6.953243
825,6.9541197
826,6.9549446
827,6.9560556
828,6.9571757
829,6.9583507
830,6.959396
831,6.960609
832,6.9616594
833,6.9625316
834,6.9632874
835,6.9642215
836,6.963875
837,6.963327
838,6.9644537
839,6.9656
840,6.9668813
841,6.9679866
842,6.9691844
843,6.97015
844,6.971297
845,6.9722414
846,6.9730372
847,6.9742374
848,6.9754443
849,6.9766316
850,6.9775968
851,6.978699
852,6.9797606
853,6.980649
854,6.981682
855,6.982695
856,6.9836516
857,6.9845443
858,6.9854016
859,6.9864416
860,6.987558
861,6.988558
862,6.9896703
863,6.9905777
864,6.990689
865,6.9914074
866,6.992475
867,6.9935155
868,6.9943585
869,6.995437
870,6.9963646
871,6.997379
872,6.998477
873,6.9994817
874,7.0004416
875,7.001199
876,7.0022526
877,7.0031977
878,7.0040317
879,7.004754
880,7.005749
881,7.0058417
882,7.0068007
883,7.0079203
884,7.008946
885,7.00995
886,7.0107546
887,7.0116205
888,7.012635
889,7.01363
890,7.014536
891,7.015583
892,7.0166345
893,7.0176506
894,7.0186486
895,7.0195017
896,7.0204062
897,7.0214314
898,7.0224237
899,7.023449
900,7.0244384
901,7.024703
902,7.0240016
903,7.0236444
904,7.0246983
905,7.0258064
906,7.026464
907,7.0268674
908,7.027872
909,7.028606
910,7.0294933
911,7.030417
912,7.0311303
913,7.032074
914,7.0330396
915,7.033288
916,7.0342855
917,7.0352893
918,7.0362964
919,7.037251
920,7.038128
921,7.039065
922,7.039943
923,7.040728
924,7.0418215
925,7.0427136
926,7.043713
927,7.044671
928,7.045645
929,7.046437
930,7.047362
931,7.0482225
932,7.049175
933,7.050205
934,7.050804
935,7.051613
936,7.0525317
937,7.0532317
938,7.0541034
939,7.0550447
940,7.055861
941,7.0567894
942,7.0574965
943,7.0586066
944,7.0592337
945,7.060003
946,7.060679
947,7.061622
948,7.0623193
949,7.0631485
950,7.063786
951,7.064637
952,7.065185
953,7.0659113
954,7.066586
955,7.067489
956,7.068026
957,7.068838
958,7.0692754
959,7.0699816
960,7.070828
961,7.0714307
962,7.072312
963,7.072938
964,7.0735826
965,7.0744696
966,7.07494
967,7.075865
968,7.076497
969,7.0773816
970,7.0783124
971,7.0787306
972,7.0796003
973,7.0804706
974,7.0810876
975,7.08197
976,7.0824494
977,7.0832567
978,7.08374
979,7.0845966
980,7.0852203
981,7.0860944
982,7.0867434
983,7.087352
984,7.08801
985,7.0887327
986,7.089539
987,7.0901995
988,7.0906806
989,7.0914087
990,7.091873
991,7.0927143
992,7.0932894
993,7.093918
994,7.094556
995,7.095336
996,7.095658
997,7.0965004
998,7.0972238
999,7.097918
1000,7.098748
1001,7.0994864
1002,7.0992904
1003,7.0935116
1004,7.093573
1005,7.089261
1006,7.089845
1007,7.090431
1008,7.0912538
1009,7.091632
1010,7.0924535
1011,7.093128
1012,7.0938005
1013,7.094166
1014,7.094952
1015,7.0955105
1016,7.096318
1017,7.0968885
1018,7.097735
1019,7.0983887
1020,7.0990586
1021,7.09961
1022,7.100014
1023,7.100799
1024,7.10083
1025,7.101453
1026,7.102235
1027,7.102934
1028,7.1034713
1029,7.1040354
1030,7.1048083
1031,7.105439
1032,7.106255
1033,7.1066437
1034,7.1073704
1035,7.108018
1036,7.108838
1037,7.109526
1038,7.110327
1039,7.110873
1040,7.1116686
1041,7.1123066
1042,7.1130753
1043,7.11372
1044,7.114537
1045,7.1151323
1046,7.115702
1047,7.1163588
1048,7.1170697
1049,7.1177173
1050,7.1183095
1051,7.118605
1052,7.1193156
1053,7.1196737
1054,7.1199408
1055,7.1202383
1056,7.121113
1057,7.121653
1058,7.122222
1059,7.1230073
1060,7.1235127
1061,7.123969
1062,7.1246996
1063,7.1254835
1064,7.1262307
1065,7.126733
1066,7.127466
1067,7.1279516
1068,7.127754
1069,7.128483
1070,7.128884
1071,7.1295333
1072,7.129758
1073,7.1302648
1074,7.1309905
1075,7.1313977
1076,7.132067
1077,7.1325946
1078,7.1331177
1079,7.1333485
1080,7.134062
1081,7.134665
1082,7.1351523
1083,7.1357284
1084,7.136459
1085,7.136993
1086,7.13782
1087,7.138213
1088,7.1386957
1089,7.1392097
1090,7.1399536
1091,7.1405387
1092,7.140522
1093,7.141141
1094,7.142011
1095,7.14276
1096,7.1433163
1097,7.144032
1098,7.144514
1099,7.1452985
1100,7.1457753
1101,7.1460156
1102,7.146425
1103,7.1451135
1104,7.145519
1105,7.145692
1106,7.1464615
1107,7.1469045
1108,7.147559
1109,7.1481695
1110,7.148733
1111,7.149496
1112,7.1500387
1113,7.1506963
1114,7.1511416
1115,7.1518245
1116,7.1523247
1117,7.15313
1118,7.1537004
1119,7.154427
1120,7.154875
1121,7.155377
1122,7.1558733
1123,7.1564627
1124,7.15711
1125,7.157784
1126,7.1583047
1127,7.1590157
1128,7.1595283
1129,7.16015
1130,7.160751
1131,7.1614532
1132,7.161941
1133,7.1625247
1134,7.163034
1135,7.163658
1136,7.1640205
1137,7.164513
1138,7.165334
1139,7.165817
1140,7.166396
1141,7.166901
1142,7.167569
1143,7.168052
1144,7.1687565
1145,7.1692266
1146,7.1698427
1147,7.1705165
1148,7.17122
1149,7.1716547
1150,7.172337
1151,7.1728163
1152,7.1733274
1153,7.1737857
1154,7.1743884
1155,7.175022
1156,7.1754694
1157,7.176172
1158,7.1766086
1159,7.177281
1160,7.1778398
1161,7.1784515
1162,7.1789374
1163,7.1794
1164,7.1800704
1165,7.1806974
1166,7.181166
1167,7.1818056
1168,7.1823583
1169,7.1829643
1170,7.1834083
1171,7.1840177
1172,7.184382
1173,7.185036
1174,7.185515
1175,7.1861563
1176,7.186644
1177,7.1871347
1178,7.1876535
1179,7.1879416
1180,7.188605
1181,7.189039
1182,7.189695
1183,7.1901703
1184,7.1905236
1185,7.190996
1186,7.191445
1187,7.191724
1188,7.1922884
1189,7.1930733
1190,7.1937213
1191,7.1942487
1192,7.1948614
1193,7.195255
1194,7.195945
1195,7.19629
1196,7.1968894
1197,7.1972175
1198,7.197802
1199,7.1982656
1200,7.1988583
1201,7.1945395
1202,7.194245
1203,7.194207
1204,7.1945868
1205,7.1926036
1206,7.193017
1207,7.190465
1208,7.1910434
1209,7.1914496
1210,7.1918597
1211,7.192319
1212,7.192661
1213,7.1932526
1214,7.193803
1215,7.194261
1216,7.1947975
1217,7.1953397
1218,7.1956387
1219,7.1962023
1220,7.1966524
1221,7.197287
1222,7.197794
1223,7.1983237
1224,7.198496
1225,7.1987247
1226,7.1992965
1227,7.199779
1228,7.200259
1229,7.2006035
1230,7.2007995
1231,7.201245
1232,7.2018847
1233,7.2025113
1234,7.202991
1235,7.2035794
1236,7.2038107
1237,7.2044406
1238,7.20474
1239,7.2053185
1240,7.2057676
1241,7.206146
1242,7.206615
1243,7.206977
1244,7.207531
1245,7.207928
1246,7.208502
1247,7.2090096
1248,7.209349
1249,7.209843
1250,7.2103744
1251,7.210896
1252,7.211473
1253,7.2118945
1254,7.212233
1255,7.212396
1256,7.212995
1257,7.213375
1258,7.213983
1259,7.214212
1260,7.214876
1261,7.215305
1262,7.215841
1263,7.216334
1264,7.216504
1265,7.2168827
1266,7.2173047
1267,7.21773
1268,7.2181826
1269,7.218621
1270,7.2189274
1271,7.2195187
1272,7.2199097
1273,7.220495
1274,7.2209325
1275,7.2215033
1276,7.221803
1277,7.222284
1278,7.222761
1279,7.223041
1280,7.2234397
1281,7.223807
1282,7.2240677
1283,7.2247405
1284,7.225215
1285,7.225534
1286,7.2258773
1287,7.2263393
1288,7.2268486
1289,7.2272415
1290,7.227712
1291,7.2280583
1292,7.228562
1293,7.228736
1294,7.2292795
1295,7.229633
1296,7.230017
1297,7.230401
1298,7.2309756
1299,7.231356
1300,7.231889
1301,7.23237
1302,7.232668
1303,7.2316456
1304,7.232032
1305,7.2326264
1306,7.2330103
1307,7.2330265
1308,7.232135
1309,7.232555
1310,7.2329674
1311,7.2335954
1312,7.233966
1313,7.234525
1314,7.234901
1315,7.235402
1316,7.235524
1317,7.235956
1318,7.2362437
1319,7.2367897
1320,7.2371635
1321,7.237707
1322,7.2381153
1323,7.238636
1324,7.238948
1325,7.2394624
1326,7.239822
1327,7.240368
1328,7.2408404
1329,7.2410536
1330,7.2409577
1331,7.2411594
1332,7.2415104
1333,7.2420173
1334,7.242341
1335,7.2429094
1336,7.2431808
1337,7.2436614
1338,7.2440352
1339,7.244523
1340,7.2449994
1341,7.245354
1342,7.2457504
1343,7.246115
1344,7.246472
1345,7.2469063
1346,7.247266
1347,7.2477555
1348,7.2481217
1349,7.2486787
1350,7.249045
1351,7.249436
1352,7.2497554
1353,7.250254
1354,7.2506194
1355,7.2511306
1356,7.2515135
1357,7.2520847
1358,7.252401
1359,7.2527742
1360,7.2531614
1361,7.2535896
1362,7.253941
1363,7.2543674
1364,7.25444
1365,7.25494
1366,7.2553196
1367,7.255794
1368,7.2562
1369,7.256593
1370,7.2570887
1371,7.2573767
1372,7.257829
1373,7.258156
1374,7.258484
1375,7.258714
1376,7.259166
1377,7.259434
1378,7.2599883
1379,7.2604485
1380,7.2607603
1381,7.261108
1382,7.2614145
1383,7.261767
1384,7.262063
1385,7.262333
1386,7.2626143
1387,7.2630825
1388,7.263464
1389,7.263924
1390,7.2642536
1391,7.2647357
1392,7.2650194
1393,7.265534
1394,7.2657003
1395,7.2661633
1396,7.2664733
1397,7.2669606
1398,7.2672105
1399,7.2675133
1400,7.268001
1401,7.2683463
1402,7.264511
1403,7.264262
1404,7.2647233
1405,7.260661
1406,7.2606187
1407,7.2602844
1408,7.2601957
1409,7.2600265
1410,7.2601066
1411,7.260494
1412,7.26103
1413,7.2615476
1414,7.261856
1415,7.2621756
1416,7.262687
1417,7.263119
1418,7.263641
1419,7.263981
1420,7.2644386
1421,7.2648
1422,7.265232
1423,7.2655907
1424,7.2660146
1425,7.2664294
1426,7.2667327
1427,7.267181
1428,7.267591
1429,7.268081
1430,7.2683735
1431,7.2688417
1432,7.269182
1433,7.2696853
1434,7.2700105
1435,7.2705517
1436,7.2708974
1437,7.2713475
1438,7.2715635
1439,7.272019
1440,7.272382
1441,7.2728667
1442,7.273159
1443,7.273504
1444,7.2737317
1445,7.273969
1446,7.274426
1447,7.274526
1448,7.2749524
1449,7.275251
1450,7.2756743
1451,7.2760186
1452,7.276281
1453,7.276634
1454,7.277043
1455,7.2773895
1456,7.2779045
1457,7.2782865
1458,7.2786202
1459,7.278958
1460,7.279433
1461,7.2797146
1462,7.2800875
1463,7.280412
1464,7.280916
1465,7.2811847
1466,7.2816443
1467,7.281855
1468,7.282154
1469,7.282627
1470,7.282743
1471,7.283092
1472,7.2835546
1473,7.2840185
1474,7.2844386
1475,7.284741
1476,7.2850957
1477,7.285449
1478,7.2857933
1479,7.2861466
1480,7.286318
1481,7.286667
1482,7.2870493
1483,7.287172
1484,7.2876782
1485,7.2881446
1486,7.288498
1487,7.2889175
1488,7.289088
1489,7.2894397
1490,7.2897983
1491,7.2902646
1492,7.2905703
1493,7.2909408
1494,7.2912993
1495,7.291384
1496,7.29161
1497,7.2917905
1498,7.292171
1499,7.2923417
1500,7.2927694
1501,7.2931137
1502,7.293378
1503,7.292691
1504,7.2928357
1505,7.292385
1506,7.292657
1507,7.293019
1508,7.2932816
1509,7.2935476
1510,7.294005
1511,7.294264
1512,7.2945914
1513,7.294883
1514,7.295179
1515,7.2954464
1516,7.2956867
1517,7.2960424
1518,7.2964187
1519,7.2967014
1520,7.2971025
1521,7.2974043
1522,7.297641
1523,7.2980795
1524,7.2983685
1525,7.2988014
1526,7.2991986
1527,7.299526
1528,7.2999454
1529,7.3001485
1530,7.300477
1531,7.300805
1532,7.3011003
1533,7.3013377
1534,7.301757
1535,7.301999
1536,7.3024726
1537,7.302745
1538,7.3031387
1539,7.3033657
1540,7.303754
1541,7.3040094
1542,7.3044934
1543,7.304759
1544,7.3051977
1545,7.305383
1546,7.3055263
1547,7.3059654
1548,7.3062716
1549,7.30673
1550,7.307014
1551,7.30734
1552,7.307839
1553,7.3081465
1554,7.308533
1555,7.308922
1556,7.3092318
1557,7.3096037
1558,7.3098717
1559,7.310149
1560,7.310556
1561,7.3109117
1562,7.311336
1563,7.311532
1564,7.3117824
1565,7.3120866
1566,7.3121924
1567,7.3125324
1568,7.312934
1569,7.313398
1570,7.3137264
1571,7.313904
1572,7.3142514
1573,7.31451
1574,7.3149333
1575,7.3151703
1576,7.3154182
1577,7.315712
1578,7.315984
1579,7.3163576
1580,7.3165946
1581,7.316963
1582,7.317437
1583,7.317699
1584,7.318143
1585,7.31845
1586,7.3188148
1587,7.319138
1588,7.3194933
1589,7.3197894
1590,7.3201027
1591,7.320601
1592,7.3209095
1593,7.3211546
1594,7.321423
1595,7.3217072
1596,7.322017
1597,7.3223004
1598,7.322474
1599,7.3227587
1600,7.323182
1601,7.3235464
1602,7.323882
1603,7.322252
1604,7.322524
1605,7.322861
1606,7.322858
1607,7.3225265
1608,7.322705
1609,7.322991
1610,7.323298
1611,7.3234863
1612,7.323631
1613,7.323873
1614,7.324244
1615,7.324496
1616,7.3249454
1617,7.325308
1618,7.325452
1619,7.325716
1620,7.326111
1621,7.32638
1622,7.3267493
1623,7.326999
1624,7.3272104
1625,7.3274503
1626,7.3278737
1627,7.328183
1628,7.3284383
1629,7.328814
1630,7.329134
1631,7.329421
1632,7.329604
1633,7.329994
1634,7.3301487
1635,7.3304644
1636,7.33065
1637,7.331097
1638,7.33136
1639,7.3317423
1640,7.3319445
1641,7.332337
1642,7.332621
1643,7.332824
1644,7.333035
1645,7.333437
1646,7.3337016
1647,7.3340335
1648,7.3342
1649,7.3345957
1650,7.334748
1651,7.335061
1652,7.3354506
1653,7.3356533
1654,7.3359194
1655,7.336118
1656,7.3363285
1657,7.3367124
1658,7.3368964
1659,7.337218
1660,7.3374963
1661,7.337386
1662,7.337787
1663,7.338199
1664,7.3384404
1665,7.3386774
1666,7.3388853
1667,7.339118
1668,7.3393335
1669,7.3395996
1670,7.3400097
1671,7.340316
1672,7.34054
1673,7.340842
1674,7.341041
1675,7.3413854
1676,7.3416176
1677,7.342057
1678,7.34234
1679,7.3426156
1680,7.3429465
1681,7.343246
1682,7.3436384
1683,7.343903
1684,7.344212
1685,7.344515
1686,7.3448725
1687,7.345027
1688,7.3454137
1689,7.345662
1690,7.3460336
1691,7.346267
1692,7.3464775
1693,7.346706
1694,7.3471313
1695,7.3474
1696,7.347782
1697,7.34802
1698,7.34836
1699,7.348692
1700,7.3489285
1701,7.3492928
1702,7.3495994
1703,7.3489423
1704,7.3491583
1705,7.3491364
1706,7.349353
1707,7.349722
1708,7.3499284
1709,7.3502917
1710,7.350499
1711,7.350823
1712,7.3510823
1713,7.3514457
1714,7.35165
1715,7.351885
1716,7.3521314
1717,7.3523617
1718,7.3524776
1719,7.352824
1720,7.3530536
1721,7.353435
1722,7.353651
1723,7.354029
1724,7.3542504
1725,7.354568
1726,7.354818
1727,7.3551598
1728,7.3553796
1729,7.3557844
1730,7.355997
1731,7.356349
1732,7.3565726
1733,7.356937
1734,7.357069
1735,7.357431
1736,7.3577476
1737,7.35797
1738,7.3583713
1739,7.3587093
1740,7.3589587
1741,7.359172
1742,7.3593163
1743,7.359664
1744,7.3597956
1745,7.3600283
1746,7.3601155
1747,7.3604894
1748,7.3607364
1749,7.3610716
1750,7.361107
1751,7.3614326
1752,7.3617363
1753,7.3620625
1754,7.3623195
