Iterations,MLUPS
636,15.569924
637,15.541487
638,15.51016
639,15.494879
640,15.498052
641,15.485806
642,15.449566
643,15.445848
644,15.40861
645,15.327896
646,15.317959
647,15.300657
648,15.290133
649,15.266021
650,15.235429
651,15.210198
652,15.1971445
653,15.179306
654,15.156347
655,15.128118
656,15.097536
657,15.089792
658,15.015288
659,15.003199
660,14.975898
661,14.963739
662,14.956344
663,14.930372
664,14.902002
665,14.89207
666,14.864293
667,14.856201
668,14.831266
669,14.801911
670,14.781615
671,14.725525
672,14.723016
673,14.710843
674,14.689019
675,14.678455
676,14.650626
677,14.641098
678,14.616928
679,14.593078
680,14.567105
681,14.560701
682,14.552384
683,14.515194
684,14.50633
685,14.478281
686,14.47566
687,14.46624
688,14.443859
689,14.422358
690,14.42739
691,14.417125
692,14.404273
693,14.398258
694,14.373852
695,14.356347
696,14.363492
697,14.317527
698,14.308451
699,14.28711
700,14.266136
701,14.2436695
702,14.233874
703,14.227842
704,14.203927
705,14.183122
706,14.15199
707,14.129013
708,14.109677
709,14.083305
710,14.079394
711,14.06083
712,14.054216
713,14.032472
714,14.013131
715,13.986765
716,13.985874
717,13.97621
718,13.957547
719,13.935382
720,13.928276
721,13.907442
722,13.8724785
723,13.870529
724,13.867894
725,13.869962
726,13.873939
727,13.879337
728,13.884692
729,13.888743
730,13.887815
731,13.88751
732,13.892017
733,13.896656
734,13.901613
735,13.904582
736,13.904869
737,13.906595
738,13.910797
739,13.915547
740,13.919395
741,13.916031
742,13.913877
743,13.899715
744,13.886806
745,13.875605
746,13.860583
747,13.839639
748,13.833496
749,13.828533
750,13.810949
751,13.790755
752,13.784745
753,13.770153
754,13.760174
755,13.745888
756,13.717988
757,13.712407
758,13.703543
759,13.696097
760,13.680908
761,13.656881
762,13.652564
763,13.634347
764,13.622198
765,13.614963
766,13.589302
767,13.582504
768,13.562831
769,13.559405
770,13.544329
771,13.538347
772,13.521458
773,13.50531
774,13.489509
775,13.484253
776,13.474987
777,13.461997
778,13.445715
779,13.428519
780,13.424601
781,13.404912
782,13.393693
783,13.385639
784,13.371499
785,13.366851
786,13.360202
787,13.346229
788,13.331542
789,13.315698
790,13.3116455
791,13.303439
792,13.29004
793,13.272666
794,13.260387
795,13.25516
796,13.247756
797,13.240675
798,13.236287
799,13.215529
800,13.219596
801,13.194424
802,13.191454
803,13.176368
804,13.162311
805,13.157298
806,13.150981
807,13.128829
808,13.121919
809,13.101813
810,13.092129
811,13.0860815
812,13.074045
813,13.058342
814,13.046788
815,13.043589
816,13.038538
817,13.01897
818,13.012907
819,13.011773
820,12.990321
821,12.987584
822,12.97107
823,12.968275
824,12.9672575
825,12.956677
826,12.951568
827,12.950295
828,12.938905
829,12.923893
830,12.912953
831,12.904873
832,12.902034
833,12.874551
834,12.861232
835,12.863864
836,12.842884
837,12.838787
838,12.830337
839,12.813969
840,12.804639
841,12.801674
842,12.7937565
843,12.790538
844,12.790774
845,12.780962
846,12.755649
847,12.751723
848,12.736424
849,12.732621
850,12.732713
851,12.726917
852,12.723779
853,12.721292
854,12.703875
855,12.701114
856,12.701477
857,12.697997
858,12.691355
859,12.652607
860,12.65124
861,12.649043
862,12.635398
863,12.633598
864,12.620228
865,12.611672
866,12.612674
867,12.609984
868,12.609648
869,12.611
870,12.605264
871,12.590481
872,12.591341
873,12.573588
874,12.566781
875,12.555018
876,12.546605
877,12.543969
878,12.540046
879,12.528018
880,12.524404
881,12.521051
882,12.519259
883,12.515763
884,12.50709
885,12.498065
886,12.482442
887,12.476121
888,12.47511
889,12.471697
890,12.458571
891,12.449721
892,12.435904
893,12.435157
894,12.429466
895,12.415962
896,12.413778
897,12.414874
898,12.411785
899,12.384484
900,12.3779955
901,12.368693
902,12.354467
903,12.350424
904,12.349645
905,12.34571
906,12.340727
907,12.330164
908,12.332931
909,12.310922
910,12.309536
911,12.313761
912,12.282461
913,12.274929
914,12.27513
915,12.268877
916,12.26035
917,12.25326
918,12.249162
919,12.247514
920,12.247187
921,12.2454815
922,12.230972
923,12.223797
924,12.222065
925,12.197001
926,12.18635
927,12.181542
928,12.176018
929,12.170288
930,12.162871
931,12.148671
932,12.140057
933,12.13896
934,12.13727
935,12.127084
936,12.117564
937,12.090281
938,12.090858
939,12.085821
940,12.07941
941,12.067251
942,12.069971
943,12.062967
944,12.055527
945,12.053812
946,12.054084
947,12.049002
948,12.041618
949,12.037715
950,12.033387
951,12.021149
952,12.019807
953,12.00852
954,12.00742
955,12.0053005
956,11.994135
957,11.992702
958,11.992383
959,11.986059
960,11.987059
961,11.985778
962,11.974967
963,11.967743
964,11.945447
965,11.944589
966,11.934041
967,11.926733
968,11.914113
969,11.910972
970,11.910698
971,11.903181
972,11.89266
973,11.88548
974,11.882173
975,11.884632
976,11.883453
977,11.870233
978,11.8711815
979,11.860982
980,11.859042
981,11.8466
982,11.843941
983,11.838325
984,11.838039
985,11.825792
986,11.825024
987,11.826572
988,11.82444
989,11.817692
990,11.792969
991,11.792033
992,11.781688
993,11.781646
994,11.778522
995,11.769064
996,11.762807
997,11.751344
998,11.750208
999,11.75018
1000,11.743596
1001,11.734141
1002,11.7300825
1003,11.705113
1004,11.7044115
1005,11.696153
1006,11.685657
1007,11.678556
1008,11.677792
1009,11.68187
1010,11.683673
1011,11.68052
1012,11.673223
1013,11.668386
1014,11.657243
1015,11.656773
1016,11.645119
1017,11.644342
1018,11.640262
1019,11.635221
1020,11.628079
1021,11.61787
1022,11.612905
1023,11.611368
1024,11.606573
1025,11.598349
1026,11.59705
1027,11.572569
1028,11.572205
1029,11.562556
1030,11.556951
1031,11.546204
1032,11.545461
1033,11.544672
1034,11.542229
1035,11.540553
1036,11.540175
1037,11.530736
1038,11.530776
1039,11.530103
1040,11.515813
1041,11.515802
1042,11.5069065
1043,11.504368
1044,11.5053005
1045,11.501353
1046,11.500667
1047,11.490707
1048,11.494208
1049,11.48043
1050,11.480336
1051,11.469818
1052,11.468214
1053,11.446371
1054,11.443182
1055,11.437803
1056,11.427787
1057,11.427716
1058,11.427156
1059,11.416942
1060,11.4109955
1061,11.405221
1062,11.403692
1063,11.399533
1064,11.394092
1065,11.384083
1066,11.369277
1067,11.366992
1068,11.357919
1069,11.352945
1070,11.352132
1071,11.344187
1072,11.344032
1073,11.335337
1074,11.3347025
1075,11.335655
1076,11.331667
1077,11.332107
1078,11.331505
1079,11.3141165
1080,11.307048
1081,11.310067
1082,11.296694
1083,11.297214
1084,11.291533
1085,11.283232
1086,11.282694
1087,11.280679
1088,11.271658
1089,11.270162
1090,11.271948
1091,11.271136
1092,11.267841
1093,11.246186
1094,11.245562
1095,11.244035
1096,11.246898
1097,11.248174
1098,11.249409
1099,11.252503
1100,11.256011
1101,11.260184
1102,11.264459
1103,11.268181
1104,11.270644
1105,11.273956
1106,11.277928
1107,11.28201
1108,11.285708
1109,11.28678
1110,11.287772
1111,11.288683
1112,11.290679
1113,11.293423
1114,11.29741
1115,11.301377
1116,11.305421
1117,11.307609
1118,11.305591
1119,11.301598
1120,11.301261
1121,11.296118
1122,11.287094
1123,11.286943
1124,11.286919
1125,11.281677
1126,11.275572
1127,11.266809
1128,11.265405
1129,11.264199
1130,11.262162
1131,11.250597
1132,11.249294
1133,11.245563
1134,11.244835
1135,11.236082
1136,11.23606
1137,11.235763
1138,11.226132
1139,11.225374
1140,11.221645
1141,11.219401
1142,11.214475
1143,11.207278
1144,11.2081375
1145,11.207035
1146,11.19829
1147,11.197417
1148,11.199262
1149,11.198998
1150,11.195377
1151,11.195406
1152,11.189948
1153,11.183799
1154,11.183051
1155,11.17535
1156,11.176142
1157,11.166989
1158,11.163335
1159,11.162738
1160,11.15911
1161,11.156602
1162,11.152187
1163,11.145116
1164,11.14079
1165,11.137612
1166,11.136624
1167,11.136438
1168,11.138565
1169,11.13744
1170,11.122977
1171,11.11026
1172,11.1107025
1173,11.102181
1174,11.104753
1175,11.098795
1176,11.094874
1177,11.091007
1178,11.086278
1179,11.0798855
1180,11.08009
1181,11.078591
1182,11.07216
1183,11.062257
1184,11.0604315
1185,11.059387
1186,11.060304
1187,11.052864
1188,11.054056
1189,11.053284
1190,11.052582
1191,11.052755
1192,11.049863
1193,11.046059
1194,11.039982
1195,11.033281
1196,11.021095
1197,11.018875
1198,11.014708
1199,11.008309
1200,11.008612
1201,11.008576
1202,11.001103
1203,10.9971
1204,10.992962
1205,10.985212
1206,10.978633
1207,10.96918
1208,10.970975
1209,10.9639845
1210,10.960593
1211,10.956464
1212,10.95315
1213,10.950464
1214,10.950542
1215,10.944902
1216,10.940329
1217,10.9353695
1218,10.934703
1219,10.935199
1220,10.927462
1221,10.923122
1222,10.911985
1223,10.910339
1224,10.906277
1225,10.899957
1226,10.896416
1227,10.893433
1228,10.893018
1229,10.889337
1230,10.882188
1231,10.8813715
1232,10.879059
1233,10.878366
1234,10.87224
1235,10.863333
1236,10.862725
1237,10.863031
1238,10.860931
1239,10.857519
1240,10.8580265
1241,10.852641
1242,10.855321
1243,10.848987
1244,10.847425
1245,10.84829
1246,10.849171
1247,10.847267
1248,10.835646
1249,10.832276
1250,10.827785
1251,10.825126
1252,10.818387
1253,10.819602
1254,10.818111
1255,10.812889
1256,10.809495
1257,10.802803
1258,10.803656
1259,10.80414
1260,10.796939
1261,10.791004
1262,10.790566
1263,10.78943
1264,10.789588
1265,10.783037
1266,10.780156
1267,10.774207
1268,10.772459
1269,10.77242
1270,10.771858
1271,10.773661
1272,10.771638
1273,10.7662945
1274,10.7528
1275,10.747091
1276,10.750082
1277,10.74688
1278,10.748113
1279,10.747456
1280,10.747473
1281,10.749464
1282,10.7487955
1283,10.746253
1284,10.746591
1285,10.741059
1286,10.737635
1287,10.731027
1288,10.719448
1289,10.71981
1290,10.719012
1291,10.7185755
1292,10.718968
1293,10.7191305
1294,10.717331
1295,10.713874
1296,10.707176
1297,10.702824
1298,10.703229
1299,10.703385
1300,10.699388
1301,10.691376
1302,10.691291
1303,10.689388
1304,10.689528
1305,10.685469
1306,10.68689
1307,10.686635
1308,10.683645
1309,10.68302
1310,10.679701
1311,10.680868
1312,10.683355
1313,10.682806
1314,10.674926
1315,10.677865
1316,10.674933
1317,10.676547
1318,10.675357
1319,10.674753
1320,10.676747
1321,10.676669
1322,10.674619
1323,10.6737
1324,10.673616
1325,10.675412
1326,10.674234
1327,10.662114
1328,10.660914
1329,10.655026
1330,10.654925
1331,10.65698
1332,10.65636
1333,10.65474
1334,10.654957
1335,10.649299
1336,10.649313
1337,10.65056
1338,10.649928
1339,10.646929
1340,10.647207
1341,10.640774
1342,10.639077
1343,10.635941
1344,10.635608
1345,10.634733
1346,10.63125
1347,10.6261635
1348,10.622979
1349,10.620886
1350,10.619723
1351,10.619158
1352,10.619391
1353,10.616329
1354,10.614603
1355,10.6103735
1356,10.608576
1357,10.605377
1358,10.599247
1359,10.598604
1360,10.596481
1361,10.596125
1362,10.591004
1363,10.588034
1364,10.582677
1365,10.582797
1366,10.582404
1367,10.576423
1368,10.570923
1369,10.569637
1370,10.569133
1371,10.569376
1372,10.564226
1373,10.561257
1374,10.556126
1375,10.555451
1376,10.555941
1377,10.549792
1378,10.5489435
1379,10.550079
1380,10.5509
1381,10.539379
1382,10.540061
1383,10.534689
1384,10.531652
1385,10.531531
1386,10.530888
1387,10.530592
1388,10.526351
1389,10.529083
1390,10.5228815
1391,10.523103
1392,10.52044
1393,10.511603
1394,10.511548
1395,10.51225
1396,10.512446
1397,10.507277
1398,10.502673
1399,10.502061
1400,10.500017
1401,10.497435
1402,10.493767
1403,10.493803
1404,10.495009
1405,10.495022
1406,10.492137
1407,10.488534
1408,10.486342
1409,10.479431
1410,10.479233
1411,10.477324
1412,10.475614
1413,10.475715
1414,10.477083
1415,10.474484
1416,10.473242
1417,10.47192
1418,10.47237
1419,10.467475
1420,10.453014
1421,10.454334
1422,10.456554
1423,10.454791
1424,10.449452
1425,10.452128
1426,10.446605
1427,10.445435
1428,10.445341
1429,10.446278
1430,10.445831
1431,10.443682
1432,10.444995
1433,10.438574
1434,10.43838
1435,10.432453
1436,10.432146
1437,10.432804
1438,10.432513
1439,10.433578
1440,10.432023
1441,10.429281
1442,10.427235
1443,10.427734
1444,10.424915
1445,10.419302
1446,10.416678
1447,10.416765
1448,10.4145775
1449,10.412678
1450,10.407873
1451,10.405574
1452,10.406276
1453,10.403544
1454,10.40434
1455,10.405391
1456,10.405291
1457,10.400528
1458,10.401112
1459,10.399418
1460,10.392484
1461,10.387373
1462,10.390265
1463,10.384456
1464,10.384012
1465,10.384332
1466,10.386112
1467,10.385755
1468,10.380256
1469,10.380708
1470,10.380987
1471,10.376047
1472,10.373897
1473,10.368685
1474,10.360152
1475,10.360394
1476,10.35594
1477,10.355638
1478,10.358876
1479,10.361994
1480,10.363229
1481,10.365271
1482,10.367964
1483,10.371131
1484,10.374387
1485,10.377585
1486,10.378945
1487,10.380257
1488,10.382493
1489,10.385059
1490,10.388168
1491,10.391359
1492,10.3944
1493,10.3962145
1494,10.3987
1495,10.401803
1496,10.404981
1497,10.407966
1498,10.409685
1499,10.412167
1500,10.40918
1501,10.405414
1502,10.405033
1503,10.40537
1504,10.406392
1505,10.40411
1506,10.404693
1507,10.405152
1508,10.404669
1509,10.403678
1510,10.402796
1511,10.401161
1512,10.397195
1513,10.396011
1514,10.380051
1515,10.381112
1516,10.381489
1517,10.380052
1518,10.379524
1519,10.380025
1520,10.374902
1521,10.377618
1522,10.375138
1523,10.370008
1524,10.36997
1525,10.371374
1526,10.371646
1527,10.362074
1528,10.361722
1529,10.359173
1530,10.362173
1531,10.361549
1532,10.360178
1533,10.360875
1534,10.358328
1535,10.353509
1536,10.353706
1537,10.352219
1538,10.351023
1539,10.351145
1540,10.3521595
1541,10.342587
1542,10.343151
1543,10.341292
1544,10.338776
1545,10.336405
1546,10.33259
1547,10.333311
1548,10.333272
1549,10.32916
1550,10.326993
1551,10.322199
1552,10.322931
1553,10.323473
1554,10.315695
1555,10.3111
1556,10.311682
1557,10.309685
1558,10.309669
1559,10.305558
1560,10.30362
1561,10.298998
1562,10.298843
1563,10.299631
1564,10.29704
1565,10.293555
1566,10.2743845
1567,10.27506
1568,10.273253
1569,10.268442
1570,10.268188
1571,10.269009
1572,10.266698
1573,10.26247
1574,10.263081
1575,10.259301
1576,10.259902
1577,10.256439
1578,10.252976
1579,10.245423
1580,10.244689
1581,10.24246
1582,10.238493
1583,10.236479
1584,10.235198
1585,10.237328
1586,10.237905
1587,10.232393
1588,10.232019
1589,10.23066
1590,10.230675
1591,10.226878
1592,10.216879
1593,10.216669
1594,10.214726
1595,10.212678
1596,10.207998
1597,10.208476
1598,10.208901
1599,10.20898
1600,10.21052
1601,10.208739
1602,10.206022
1603,10.206425
1604,10.20709
1605,10.198569
1606,10.197915
1607,10.194673
1608,10.194022
1609,10.194439
1610,10.19207
1611,10.188736
1612,10.1890335
1613,10.187393
1614,10.185853
1615,10.182509
1616,10.180812
1617,10.179605
1618,10.171676
1619,10.169215
1620,10.170031
1621,10.168168
1622,10.166763
1623,10.164321
1624,10.164044
1625,10.164622
1626,10.164714
1627,10.164669
1628,10.162544
1629,10.161423
1630,10.1620455
1631,10.155992
1632,10.15656
1633,10.156218
1634,10.152701
1635,10.15324
1636,10.1512985
1637,10.147512
1638,10.147966
1639,10.145669
1640,10.145314
1641,10.143315
1642,10.139406
1643,10.137632
1644,10.136979
1645,10.135624
1646,10.135233
1647,10.137218
1648,10.137453
1649,10.133926
1650,10.134335
1651,10.134273
1652,10.130776
1653,10.12878
1654,10.124408
1655,10.124821
1656,10.122316
1657,10.117791
1658,10.119999
1659,10.115498
1660,10.114027
1661,10.114293
1662,10.115922
1663,10.115052
1664,10.114096
1665,10.114425
1666,10.112429
1667,10.108836
1668,10.109374
1669,10.1062355
1670,10.096013
1671,10.094368
1672,10.092769
1673,10.093673
1674,10.091777
1675,10.089261
1676,10.089858
1677,10.091241
1678,10.091242
1679,10.090895
1680,10.091252
1681,10.088139
1682,10.084451
1683,10.077696
1684,10.07643
1685,10.074382
1686,10.072154
1687,10.068927
1688,10.0690565
1689,10.069852
1690,10.06777
1691,10.0675125
1692,10.064775
1693,10.067006
1694,10.062746
1695,10.063423
1696,10.057728
1697,10.058295
1698,10.05509
1699,10.054878
1700,10.055315
1701,10.053339
1702,10.049996
1703,10.047974
1704,10.046926
1705,10.047519
1706,10.042679
1707,10.040729
1708,10.036678
1709,10.034533
1710,10.034508
1711,10.034594
1712,10.035981
1713,10.036344
1714,10.03548
1715,10.035977
1716,10.0323515
1717,10.030913
1718,10.028503
1719,10.027262
1720,10.027201
1721,10.027586
1722,10.029191
1723,10.028709
1724,10.026019
1725,10.026414
1726,10.025276
1727,10.025272
1728,10.025546
1729,10.020726
1730,10.020894
1731,10.019319
1732,10.018584
1733,10.015653
1734,10.014159
1735,10.014073
1736,10.013364
1737,10.011479
1738,10.008606
1739,10.004773
1740,10.004574
1741,10.004448
1742,10.005091
1743,10.005918
1744,10.006273
1745,10.002946
1746,10.003353
1747,10.003381
1748,9.997172
1749,9.997808
1750,9.996071
1751,9.995478
1752,9.996134
1753,9.993912
1754,9.991096
1755,9.990908
1756,9.988332
1757,9.98914
1758,9.985202
1759,9.984855
1760,9.984079
1761,9.973926
1762,9.976284
1763,9.976347
1764,9.973115
1765,9.975148
1766,9.971
1767,9.971434
1768,9.971608
1769,9.972939
1770,9.971942
1771,9.972386
1772,9.970172
1773,9.970244
1774,9.970329
1775,9.971368
1776,9.970242
1777,9.970427
1778,9.969225
1779,9.967632
1780,9.965903
1781,9.964117
1782,9.961025
1783,9.962072
1784,9.961197
1785,9.958696
1786,9.956968
1787,9.948141
1788,9.949027
1789,9.947052
1790,9.943902
1791,9.944989
1792,9.944876
1793,9.941855
1794,9.942232
1795,9.942396
1796,9.941648
1797,9.942838
1798,9.943326
1799,9.942253
1800,9.942114
1801,9.934963
1802,9.930326
1803,9.930495
1804,9.931858
1805,9.931417
1806,9.933297
1807,9.9328
1808,9.932407
1809,9.931152
1810,9.929587
1811,9.926422
1812,9.924873
1813,9.924529
1814,9.924679
1815,9.920087
1816,9.919577
1817,9.919946
1818,9.919038
1819,9.918192
1820,9.916465
1821,9.913326
1822,9.911668
1823,9.9116955
1824,9.911091
1825,9.91136
1826,9.912647
1827,9.911769
1828,9.905113
1829,9.904378
1830,9.902618
1831,9.90005
1832,9.898029
1833,9.898121
1834,9.89806
1835,9.896676
1836,9.897336
1837,9.893816
1838,9.895939
1839,9.893724
1840,9.89107
1841,9.891215
1842,9.891217
1843,9.891515
1844,9.892469
1845,9.8913555
1846,9.890634
1847,9.891661
1848,9.892346
1849,9.890627
1850,9.889884
1851,9.889751
1852,9.887877
1853,9.885061
1854,9.8701105
1855,9.872406
1856,9.874664
1857,9.877277
1858,9.879938
1859,9.882623
1860,9.884492
1861,9.8864
1862,9.888528
1863,9.89126
1864,9.894181
1865,9.896739
