Iterations,MLUPS
344,1671.3646810424932
345,1670.6859106417487
346,1670.4773480655608
347,1669.4653002522855
348,1669.2427104324056
349,1669.296978615682
350,1667.9328736751554
351,1668.023341619968
352,1667.9883572120991
353,1667.8746194422458
354,1667.4164388636386
355,1666.7915230315664
356,1666.1649860519692
357,1665.0662384027391
358,1665.0509713939643
359,1664.0742995395578
360,1663.2155514054796
361,1663.0270378132054
362,1662.7448802199908
363,1660.8900215596946
364,1659.740175565853
365,1660.0281197908646
366,1659.6888538692608
367,1659.5692049048293
368,1659.3126801185576
369,1659.39950895998
370,1659.568291143693
371,1658.648625100678
372,1658.248220565862
373,1657.6027817565637
374,1657.6459649558399
375,1657.6301850436728
376,1656.8443912401453
377,1656.3030620360705
378,1655.2438267282232
379,1655.131112846904
380,1654.9855479100165
381,1654.5567973381144
382,1653.5760479184305
383,1652.556742076905
384,1652.5045696171248
385,1651.546906565798
386,1651.8567584061304
387,1651.0212166254582
388,1650.9458119393316
389,1650.5289780947016
390,1649.875009588171
391,1649.8362782023303
392,1648.5286803295483
393,1647.4902626741955
394,1646.4773602756552
395,1645.7910536163586
396,1645.4936592776078
397,1644.8599336168095
398,1644.6104511770984
399,1644.3696781840727
400,1644.31379705195
401,1642.7246659901275
402,1642.5831347002759
403,1642.6218923645604
404,1642.1447931971336
405,1640.5442901236536
406,1640.544406962372
407,1639.0778626487788
408,1638.7956563080684
409,1638.6323889473517
410,1637.4187343903093
411,1637.0141017703647
412,1634.6598043845486
413,1634.6183526177367
414,1633.401115086392
415,1633.1540153840551
416,1632.3032791986834
417,1631.1330753991078
418,1630.2490139225492
419,1629.3201673942676
420,1629.2090607378811
421,1628.2836292429822
422,1628.2351356768872
423,1627.7686211611942
424,1626.8771462034513
425,1626.4741622403824
426,1626.2759706735173
427,1625.484379227294
428,1624.8790305342773
429,1624.8255958869843
430,1624.9179489065025
431,1624.8254708836273
432,1624.700259216515
433,1623.4602929490175
434,1622.713699413994
435,1622.2710190812493
436,1622.0719139303274
437,1621.9748801124838
438,1620.348107057513
439,1620.178156824317
440,1620.1419893553284
441,1618.6328251299265
442,1618.4925643444872
443,1617.9700042655004
444,1617.1293231171917
445,1617.10347683715
446,1616.111361990408
447,1615.2321351311164
448,1614.8324546873437
449,1614.3314146407622
450,1614.253790027052
451,1613.3144663817736
452,1612.2458285951889
453,1612.2838872548703
454,1610.6223628388632
455,1609.942116911118
456,1609.7779695361176
457,1608.5666516089884
458,1607.6239987138954
459,1607.3252906018704
460,1606.5860490783443
461,1605.8653338005488
462,1605.376110877175
463,1605.0571477425424
464,1604.5854791489319
465,1603.7618164851422
466,1602.8073607755698
467,1602.7836987090634
468,1601.566980565268
469,1601.0378930806926
470,1600.5972895649227
471,1599.8332009220696
472,1599.2432764335783
473,1598.2771429932473
474,1597.9919428930227
475,1597.227968315584
476,1597.126886469315
477,1596.5990388004316
478,1595.8950145033548
479,1595.363931269852
480,1594.2604322545324
481,1593.3391031115987
482,1593.0580224134917
483,1592.4092534307758
484,1591.9352735694792
485,1591.1691876219422
486,1590.7778649173276
487,1590.2898665329697
488,1590.1912188257875
489,1589.505833529973
490,1588.9426280020803
491,1588.539945121177
492,1588.2496601491146
493,1588.1460765575594
494,1587.456801081893
495,1586.6002440263333
496,1586.592366305513
497,1585.4475327808652
498,1584.7701466013189
499,1583.8303109385847
500,1583.6641380774086
501,1582.5522045453772
502,1581.3293806594147
503,1580.872427070044
504,1580.4968117904405
505,1579.761956286389
506,1579.3561173303726
507,1578.804286159314
508,1577.6466295462624
509,1577.4753882447187
510,1576.8470460715955
511,1576.3012544443234
512,1576.0646193909638
513,1575.4491069919268
514,1575.1728809007047
515,1574.814120611049
516,1574.8304092437052
517,1574.1976948463462
518,1573.8492508992963
519,1573.007036803166
520,1572.5919189164135
521,1572.1386511350995
522,1571.4786151599287
523,1571.085519176342
524,1570.0441938861786
525,1569.5609262975038
526,1569.1187841798999
527,1568.6451593536206
528,1568.1192586981101
529,1567.7836327023183
530,1567.5587084633785
531,1567.480556660772
532,1566.8947898594872
533,1567.0804184901053
534,1566.2141779620083
535,1566.0726345440944
536,1565.7559572528091
537,1565.1290491734767
538,1564.5930861883762
539,1564.1631466138208
540,1563.797601055536
541,1562.9609845861867
542,1562.7249819312874
543,1562.019324852147
544,1561.2125651582796
545,1560.6817620292204
546,1559.9505663596924
547,1559.1262803893244
548,1558.7868991641983
549,1558.0257417002301
550,1557.671463787692
551,1557.4710626410322
552,1556.577860007403
553,1556.0244807797897
554,1556.0128582223222
555,1555.1011409187397
556,1555.0496615280963
557,1554.3393377287848
558,1554.3220658909052
559,1553.9404935105433
560,1553.9317145786026
561,1553.9145624290377
562,1553.408795217476
563,1552.6645069878423
564,1552.2833240236962
565,1551.7755522015636
566,1550.3719751465944
567,1549.9632519481474
568,1549.665393113022
569,1549.5916357181834
570,1549.567737467762
571,1548.5255279955588
572,1548.580781250689
573,1548.080966333234
574,1547.8421739686473
575,1546.9367746880157
576,1546.5911222082457
577,1546.21003218394
578,1545.4723738528048
579,1544.7837631803234
580,1544.5227171560036
581,1543.715831995307
582,1543.0211360877572
583,1542.7919969696843
584,1542.130038204127
585,1541.6989606995696
586,1541.462608081138
587,1540.7133190179609
588,1540.7878721810628
589,1540.3323251273976
590,1539.4287075969987
591,1538.6024284586588
592,1538.2421384910574
593,1538.0109376753549
594,1537.559042948255
595,1537.1372489551566
596,1536.3569054785264
597,1535.5735041349315
598,1535.2935848582435
599,1535.0657324261072
600,1534.564829713578
601,1534.069868131942
602,1533.7360774116403
603,1533.5963605607503
604,1533.0797399653434
605,1532.891062631571
606,1532.6166336393858
607,1531.676263252194
608,1530.6307078583109
609,1530.0005081770385
610,1529.7364780233254
611,1528.8818811019196
612,1528.1083560947447
613,1527.7808143939578
614,1527.344223059661
615,1526.7510719024426
616,1526.5738931383082
617,1526.1503346371153
618,1525.1674243314326
619,1524.8184606367868
620,1524.4668403514952
621,1524.1356082856419
622,1524.1355754360177
623,1524.1279151544652
624,1523.489765851535
625,1523.1928517035467
626,1523.0118474399894
627,1523.0699780667103
628,1522.385561353928
629,1521.9340936689232
630,1521.4004824207245
631,1520.9488718582247
632,1520.2273633307611
633,1520.2045641938844
634,1519.464250360863
635,1519.2782920109237
636,1518.6396894320162
637,1518.3461660272721
638,1517.8002900725687
639,1516.9404588022248
640,1517.0144550686607
641,1516.479651206882
642,1515.742082102684
643,1515.2630683808682
644,1514.976560372867
645,1514.3434815852338
646,1513.8405773882528
647,1513.557959616672
648,1513.1962379145273
649,1512.9001416920055
650,1512.2993540379834
651,1512.4047154509408
652,1511.9253585549873
653,1511.606099172287
654,1510.9707897156848
655,1511.0367839152466
656,1510.7105995604436
657,1510.055946521335
658,1509.7634454036304
659,1509.0802638109801
660,1508.6863431059571
661,1508.643811715659
662,1508.2667793047513
663,1508.1566661915213
664,1507.8668569573417
665,1507.196190097852
666,1506.5735019531826
667,1506.0542319127144
668,1506.0585809440424
669,1506.0014524650044
670,1505.8565470775704
671,1505.4677562728134
672,1504.9096373660705
673,1504.591674449073
674,1503.9969316548538
675,1503.8393926806377
676,1503.736748952348
677,1503.309330238193
678,1502.5854601397723
679,1502.2746555245462
680,1501.4827088389504
681,1500.9315496752747
682,1500.7034607489586
683,1500.3997056194985
684,1500.0825993318654
685,1499.794259067408
686,1499.358764392192
687,1498.8184497294492
688,1498.585148669192
689,1498.3602260402329
690,1497.7854528605078
691,1497.5055416994946
692,1497.4988819933474
693,1497.1600764307334
694,1496.8055667269095
695,1496.8534352656748
696,1496.5530812171796
697,1496.180463415691
698,1495.7834653979598
699,1495.7410860046414
700,1495.3399735849548
701,1494.6739287384382
702,1494.2163305211845
703,1493.9776425206255
704,1493.677770953371
705,1492.91562090074
706,1492.641451355582
707,1492.1784048162287
708,1491.626984318139
709,1491.3267485860536
710,1491.0802835566035
711,1490.5695453386986
712,1490.313407950498
713,1490.1212158163248
714,1489.527635597968
715,1489.2104289663064
716,1488.9041639298482
717,1488.2463374342246
718,1488.3138170664402
719,1487.7322638121564
720,1487.297255819562
721,1486.7858038356712
722,1486.4416007848924
723,1486.4419344134747
724,1485.8703979454226
725,1485.6098750005094
726,1485.1341276604803
727,1484.4167507103455
728,1483.9036668736326
729,1483.6843870862583
730,1483.3313514996871
731,1482.3923597994312
732,1482.0056071792192
733,1481.6988569617483
734,1481.5886948045109
735,1481.259076834531
736,1480.8616472858325
737,1480.3228072755694
738,1480.1510605105489
739,1479.9313150518994
740,1479.4040416105304
741,1478.9443923048564
742,1478.6212826959
743,1478.6573940929432
744,1478.509972319083
745,1478.2141582653999
746,1477.9362953809039
747,1477.5446359924215
748,1477.3011810684645
749,1476.622374251983
750,1476.1826083904664
751,1475.9473080186694
752,1475.702386143126
753,1475.225226569696
754,1474.9599303601792
755,1474.793252043262
756,1474.0346078376724
757,1473.7578441427045
758,1473.5200554450385
759,1472.8813636955554
760,1472.2650652102686
761,1472.1246755504653
762,1472.152436236688
763,1471.8090346864756
764,1471.5197892850663
765,1471.1579944636576
766,1470.6377366504094
767,1470.430432365984
768,1470.2124259872771
769,1469.7224098526153
770,1469.6418040391547
771,1469.0666526504983
772,1468.4003801911267
773,1468.1076443496831
774,1467.8098016689482
775,1467.4322363687804
776,1466.9640077022668
777,1466.7112213166972
778,1466.3874535915484
779,1466.0031687727023
780,1465.4941287793552
781,1465.2593276849652
782,1464.992988105954
783,1464.4885833958024
784,1464.3290057266233
785,1463.7834797602009
786,1463.3799967507305
787,1463.215183687202
788,1462.9044289085352
789,1462.575899248238
790,1462.5016880450994
791,1462.121561272376
792,1461.602679442376
793,1461.0807748698876
794,1460.8686143491393
795,1460.5826396638438
796,1460.0744820939021
797,1459.7828552338126
798,1459.5102770108376
799,1459.1837322859446
800,1458.5003867232185
801,1458.2613057546832
802,1457.8870577800844
803,1457.350854904894
804,1457.1899382650759
805,1457.20578082286
806,1456.7033023021515
807,1456.1455629955128
808,1455.8696713151328
809,1455.7071500822537
810,1455.2388431454563
811,1455.0508016936897
812,1454.759864584939
813,1454.3768070368794
814,1453.9526623598883
815,1453.732909161626
816,1453.3633677787598
817,1452.7757145686355
818,1452.4987184154863
819,1452.2437832140154
820,1451.7648226520357
821,1451.0963194646715
822,1450.9727504085076
823,1450.7501247678947
824,1450.2842198819776
825,1449.8101205035655
826,1449.519989804268
827,1449.056315224313
828,1448.7347770962856
829,1448.3078117121463
830,1448.1191175776707
831,1447.5941655835325
832,1446.938030976787
833,1446.3115984081487
834,1446.0338173162306
835,1445.6677199148673
836,1445.3528454394473
837,1444.701292579246
838,1444.6626377540365
839,1444.254093887955
840,1444.0226873533602
841,1443.7733906744274
842,1443.5432106798633
843,1443.2264829144053
844,1442.7610794542584
845,1442.557166677967
846,1442.1944922331172
847,1441.627693058019
848,1441.4773180008692
849,1440.9313283443753
850,1440.65165800627
851,1440.201427834954
852,1439.9656008489221
853,1439.601558363468
854,1439.0063237670972
855,1438.5442812294705
856,1438.3629206378407
857,1437.968532698152
858,1437.7491599582868
859,1437.5526995545547
860,1437.3303516228405
861,1436.8927651709485
862,1436.4227653297373
863,1436.1914493337663
864,1435.93579853964
865,1435.6494075202356
866,1435.3608989522309
867,1435.1689724594619
868,1434.6121915717818
869,1434.2262071294135
870,1433.801800586353
871,1433.5360681783961
872,1433.5392960338438
873,1433.1043461119928
874,1432.9523914216736
875,1432.6271062898384
876,1432.384402055163
877,1432.0225010380243
878,1431.8589352658664
879,1431.4414670051672
880,1431.154546908335
881,1430.9672620675578
882,1430.7492744307403
883,1430.336274990099
884,1429.891856949895
885,1429.6667379248368
886,1429.4658743818688
887,1429.1170124841876
888,1429.0262060579632
889,1428.9272755172556
890,1428.6617457736963
891,1428.5081746238732
892,1428.3138433165036
893,1427.8102649136408
894,1427.74551986992
895,1427.2703701793364
896,1427.2114994051365
897,1426.7102078226249
898,1426.6882306979176
899,1426.2483956603248
900,1425.9890580479143
901,1425.1285993292468
902,1424.905667745175
903,1424.6152425500657
904,1424.0128325587436
905,1423.6713837944617
906,1423.5897279746057
907,1423.2024932676445
908,1422.7886064387294
909,1422.8045490518568
910,1422.7320404318496
911,1422.209056993642
912,1421.7280739833984
913,1421.5125235791386
914,1421.368034295987
915,1420.907588584428
916,1420.6158089259616
917,1420.3990792307618
918,1420.11695686345
919,1419.7601268193912
920,1419.1870436681481
921,1418.947557696223
922,1418.7677475600399
923,1418.4102688446856
924,1417.9339737784924
925,1417.7060002940045
926,1417.2752253893073
927,1416.8353250619496
928,1416.5783591837778
929,1416.4091612019802
930,1416.0622301684903
931,1415.68363751757
932,1415.2375724697665
933,1415.0389092471357
934,1414.7759728241724
935,1414.2927160128852
936,1414.0110168545204
937,1413.7893810625123
938,1413.4036377244965
939,1413.0318481894353
940,1412.60532361364
941,1412.3827847001075
942,1412.1860250071345
943,1411.5633516456585
944,1411.2109649564643
945,1411.1421936131128
946,1410.7169755926234
947,1410.2242684282508
948,1409.842605664156
949,1409.6526969563051
950,1409.4370248566306
951,1409.0461797907305
952,1408.554713022868
953,1408.1226402475081
954,1407.9077552003052
955,1407.5973634543413
956,1407.2910864270098
957,1406.8651575141225
958,1406.6874372638629
959,1406.480569655576
960,1406.0178877583173
961,1405.7438599869645
962,1405.4971068360173
963,1405.0740314526577
964,1404.6820404075256
965,1404.478056673403
966,1404.2509494555563
967,1403.8943890793273
968,1403.6192195556207
969,1403.1707474176287
970,1402.9633292673986
971,1402.660654585321
972,1402.3884145175034
973,1402.0580092410428
974,1401.8380617404407
975,1401.4320702202233
976,1401.1435183442763
977,1400.7257131488375
978,1400.6164088572082
979,1400.42420174617
980,1400.0954740779282
981,1399.735647172331
982,1399.5336605473728
983,1399.0841650518837
984,1398.8134677534379
985,1398.4267952825448
986,1398.229565827119
987,1397.9092754230549
988,1397.546671389219
989,1397.1378873887438
990,1396.6788324017105
991,1396.4388196068503
992,1396.4003900302837
993,1395.9274539629325
994,1395.8188979479448
995,1395.639229361391
996,1395.3147198596753
997,1394.9547054149864
998,1394.7352929662547
999,1394.5629543969985
1000,1394.1054229007273
1001,1393.6969539339104
1002,1393.2189167537622
1003,1392.913362936336
1004,1392.775271911058
1005,1392.396953182717
1006,1392.130762182444
1007,1391.8977450643201
1008,1391.4933962409464
1009,1391.3218727515305
1010,1391.089146771867
1011,1390.8731631524136
1012,1390.505755186388
1013,1390.253246252639
1014,1390.2300627714224
1015,1390.1445613098967
1016,1389.5698350009986
1017,1389.2296743845027
1018,1389.0713913903144
1019,1388.8587622212667
1020,1388.3311434664433
1021,1388.116452620462
1022,1387.7136134896718
1023,1387.5178095360218
1024,1387.3792223084267
1025,1387.1137056931027
1026,1386.7783020137488
1027,1386.58622751226
1028,1386.3906078509106
1029,1385.949234368279
1030,1385.6812658647398
1031,1385.4487372977003
1032,1385.2153363474927
1033,1385.1903579624025
1034,1384.8380624157344
1035,1384.6763409989608
1036,1384.3062273823869
1037,1383.9582586213733
1038,1383.6603800924056
1039,1383.4255055247017
1040,1383.407462106572
1041,1383.1302526451498
1042,1382.9473230596084
1043,1382.7545913203182
1044,1382.393594803385
1045,1382.0409114281247
1046,1381.7886751262513
1047,1381.6060436311257
1048,1381.3927639419653
1049,1381.1078479570147
1050,1381.0110627660397
1051,1380.91246808866
1052,1380.3992136618788
1053,1380.1036415904243
1054,1379.7692616185402
1055,1379.6028855429163
1056,1379.248924861365
1057,1378.8998807149937
1058,1378.411823511358
1059,1378.1045846831198
1060,1377.8932719311272
1061,1377.6716615094233
1062,1377.3099661469716
1063,1376.9074165340828
1064,1376.7018360021639
1065,1376.5676362516313
1066,1376.1905212164768
1067,1375.8268471126307
1068,1375.5300909207112
1069,1375.3137313852333
1070,1374.9539830290396
1071,1374.6893258756234
1072,1374.4344902648759
1073,1374.2845089028376
1074,1373.945013333864
1075,1373.5589022993513
1076,1373.1919378685623
1077,1373.0080370231917
1078,1372.8384234905093
1079,1372.5618789766925
1080,1372.21814388498
1081,1372.0092915323817
1082,1371.7771578805273
1083,1371.482500071255
1084,1371.2263716721893
1085,1370.8688282222936
1086,1370.823498307171
1087,1370.6351622866214
1088,1370.335214138351
1089,1369.9967577282387
1090,1369.8371360103672
1091,1369.6433581789693
1092,1369.3827192030692
1093,1368.9990112357812
1094,1368.9013536157179
1095,1368.7390066634925
1096,1368.371469693375
1097,1368.1204474399287
1098,1367.728403754138
1099,1367.5681003605341
1100,1367.185045327816
1101,1366.7555985073734
1102,1366.5854949691936
1103,1366.3234373321518
1104,1366.1482840505146
1105,1365.8382157903156
1106,1365.4528294248175
1107,1365.1129252784476
1108,1365.0413741178118
1109,1364.882889865239
1110,1364.5120778705495
1111,1364.3201004274974
1112,1364.0153302974695
1113,1363.607933407066
1114,1363.4623997177534
1115,1363.0478699726218
1116,1362.6924457777845
1117,1362.3835953603932
1118,1362.2096435688181
1119,1362.0601782713643
1120,1361.642022742407
1121,1361.4744757536937
1122,1361.4127245522427
1123,1361.2750216002044
1124,1360.9322986628592
1125,1360.6502397788945
1126,1360.34529597192
1127,1360.048867587795
1128,1359.811004352473
1129,1359.4264846852225
1130,1359.009216734618
1131,1358.7237996916267
1132,1358.538087946405
1133,1358.3644494825867
1134,1358.148244875912
1135,1357.8174264773659
1136,1357.6035068426092
1137,1357.546820956748
1138,1357.2925169322111
1139,1356.9587067245561
1140,1356.689885964406
1141,1356.5003217524534
1142,1356.2348772962255
1143,1355.9883605081832
1144,1355.6329628873323
1145,1355.4409503794159
1146,1355.1752468442198
1147,1354.7813473536712
1148,1354.5395384295216
1149,1354.3265295730296
1150,1354.1613488806404
1151,1353.9592351699791
1152,1353.7555147071803
1153,1353.3499247433642
1154,1353.0349705831418
1155,1352.884879122355
1156,1352.8039604826815
1157,1352.546782262175
1158,1352.2983310082611
1159,1352.13794898143
1160,1351.9511145474728
1161,1351.5761024983708
1162,1351.2920045958635
1163,1351.0516657708542
1164,1350.883001401541
1165,1350.705797329631
1166,1350.3463128184785
1167,1349.8863353464242
1168,1349.5128659068127
1169,1349.3209976605547
1170,1349.1696856133897
1171,1348.835869202063
1172,1348.5299810596903
1173,1348.262006434835
1174,1348.0670736912757
1175,1347.916545754675
1176,1347.527164513852
1177,1347.4734583710174
1178,1347.3820305754589
1179,1347.2110913927634
1180,1346.8619415971505
1181,1346.5352289622535
1182,1346.2017955968977
1183,1346.0268101782856
1184,1345.8406947451695
1185,1345.4722641392582
1186,1345.0591742998918
1187,1344.7631369315516
1188,1344.446517408338
1189,1344.1776116384237
1190,1344.027333850933
1191,1343.7857394033647
1192,1343.5466335494236
1193,1343.1579397648209
1194,1343.004307901736
1195,1342.8143371912645
1196,1342.5303430298768
1197,1342.3367042952048
1198,1342.0840233087617
1199,1341.9211854777948
1200,1341.692943158911
1201,1341.4051560231244
1202,1341.0301293573777
1203,1340.6665433861347
1204,1340.484307995048
1205,1340.3297578937281
1206,1340.023627803767
1207,1339.6892787752588
1208,1339.3880425429181
1209,1339.2042421516403
1210,1338.9374356034248
1211,1338.7840887224254
1212,1338.473505590259
1213,1338.1711701603401
1214,1337.847355327946
1215,1337.568333493554
1216,1337.4100221445647
1217,1337.094753656499
1218,1336.73398332572
1219,1336.4666664741071
1220,1336.284456569487
1221,1336.0247401048227
1222,1335.817066227113
1223,1335.5581776658876
1224,1335.1659032212926
1225,1335.1067950595527
1226,1335.0361216939812
1227,1334.9031211254248
1228,1334.5546896338424
1229,1334.015168650049
1230,1333.8621732062588
1231,1333.6717727764244
1232,1333.4056630637542
1233,1333.0600367578852
1234,1332.7548440879802
1235,1332.5528603193595
1236,1332.3658448527212
1237,1332.156287359389
1238,1331.7008193431952
1239,1331.48260197067
1240,1331.1731602588977
1241,1330.840595992202
1242,1330.6333920771217
1243,1330.4690088643633
1244,1330.1673283596153
1245,1329.9554758657216
1246,1329.6823602957877
1247,1329.4212868047266
1248,1329.262030369994
1249,1329.055414800591
1250,1328.800102666921
1251,1328.4814774453346
1252,1328.1950574645903
1253,1327.9562367221918
1254,1327.6694031918335
1255,1327.5040676134242
1256,1327.3023931439473
1257,1327.140920757533
1258,1326.9609024576957
1259,1326.7380335085131
1260,1326.4738109459577
1261,1326.0994807935142
1262,1325.924121451266
1263,1325.7649655756984
1264,1325.4859952570725
1265,1325.1429336003785
1266,1324.9135881311688
1267,1324.5913371531929
1268,1324.4182237213233
1269,1324.2305232201222
1270,1323.7760145587065
1271,1323.5359950714737
