Iterations,MLUPS
261,18.700665
262,18.700253
263,18.700233
264,18.70026
265,18.699768
266,18.699713
267,18.699678
268,18.699532
269,18.699694
270,18.699835
271,18.699753
272,18.699394
273,18.699318
274,18.699404
275,18.699389
276,18.699528
277,18.699478
278,18.699625
279,18.699936
280,18.700066
281,18.7001
282,18.700079
283,18.69793
284,18.697319
285,18.696714
286,18.695333
287,18.695044
288,18.694864
289,18.694647
290,18.694773
291,18.694952
292,18.694687
293,18.694323
294,18.693836
295,18.693521
296,18.693327
297,18.693127
298,18.693438
299,18.693449
300,18.693504
301,18.692482
302,18.691706
303,18.691301
304,18.691408
305,18.691126
306,18.69097
307,18.69082
308,18.690796
309,18.690857
310,18.691118
311,18.690746
312,18.690182
313,18.688349
314,18.688383
315,18.687763
316,18.688166
317,18.687994
318,18.68825
319,18.688019
320,18.6879
321,18.687597
322,18.68765
323,18.687618
324,18.687717
325,18.688107
326,18.688143
327,18.688154
328,18.686722
329,18.686636
330,18.686562
331,18.686014
332,18.685925
333,18.685852
334,18.685957
335,18.68592
336,18.685825
337,18.685495
338,18.685741
339,18.685728
340,18.68596
341,18.685965
342,18.686125
343,18.686207
344,18.685818
345,18.681128
346,18.681017
347,18.680908
348,18.681034
349,18.681143
350,18.681437
351,18.68153
352,18.681099
353,18.68114
354,18.681118
355,18.681143
356,18.681303
357,18.681442
358,18.681414
359,18.681599
360,18.681595
361,18.681187
362,18.681046
363,18.681171
364,18.681282
365,18.681301
366,18.68148
367,18.681393
368,18.681501
369,18.68145
370,18.681492
371,18.68179
372,18.681822
373,18.68193
374,18.681831
375,18.681631
376,18.681738
377,18.681896
378,18.68148
379,18.681637
380,18.681652
381,18.681526
382,18.681398
383,18.68113
384,18.681103
385,18.680983
386,18.681118
387,18.681358
388,18.681253
389,18.681334
390,18.681238
391,18.681158
392,18.681232
393,18.681438
394,18.681597
395,18.681759
396,18.68124
397,18.681273
398,18.68135
399,18.681414
400,18.681541
401,18.681194
402,18.681145
403,18.680748
404,18.680553
405,18.680458
406,18.680326
407,18.680328
408,18.680367
409,18.680424
410,18.680458
411,18.68049
412,18.680647
413,18.680305
414,18.680376
415,18.680498
416,18.68065
417,18.680824
418,18.680944
419,18.681082
420,18.680714
421,18.6805
422,18.680475
423,18.68019
424,18.679888
425,18.679796
426,18.679955
427,18.68
428,18.679583
429,18.679388
430,18.679132
431,18.67915
432,18.67902
433,18.678703
434,18.678776
435,18.678583
436,18.678568
437,18.67856
438,18.67848
439,18.678572
440,18.678675
441,18.678692
442,18.678833
443,18.678673
444,18.678614
445,18.678759
446,18.678856
447,18.678988
448,18.678864
449,18.67861
450,18.678514
451,18.678215
452,18.678371
453,18.678335
454,18.678404
455,18.678509
456,18.678509
457,18.678759
458,18.678957
459,18.678972
460,18.679064
461,18.679285
462,18.679388
463,18.679426
464,18.679413
465,18.67936
466,18.679367
467,18.679457
468,18.67951
469,18.679491
470,18.67957
471,18.679626
472,18.679668
473,18.679653
474,18.679846
475,18.67991
476,18.68004
477,18.679995
478,18.68025
479,18.679932
480,18.67964
481,18.67957
482,18.679747
483,18.679705
484,18.679863
485,18.679947
486,18.680035
487,18.680122
488,18.680214
489,18.680277
490,18.68043
491,18.680506
492,18.680586
493,18.68055
494,18.680635
495,18.680498
496,18.680452
497,18.680521
498,18.68017
499,18.680044
500,18.68001
501,18.679998
502,18.679634
503,18.6796
504,18.679457
505,18.679474
506,18.679546
507,18.679508
508,18.679447
509,18.678802
510,18.678621
511,18.678698
512,18.678688
513,18.67867
514,18.678696
515,18.67864
516,18.678556
517,18.678595
518,18.678669
519,18.678684
520,18.678638
521,18.678585
522,18.678497
523,18.678532
524,18.678534
525,18.678633
526,18.67869
527,18.678951
528,18.679024
529,18.679012
530,18.678791
531,18.678928
532,18.67892
533,18.678976
534,18.67912
535,18.679184
536,18.679302
537,18.67935
538,18.679321
539,18.67918
540,18.679192
541,18.679333
542,18.679321
543,18.67946
544,18.67962
545,18.67977
546,18.67965
547,18.679743
548,18.679647
549,18.679644
550,18.679611
551,18.679722
552,18.679617
553,18.679502
554,18.679434
555,18.679312
556,18.679335
557,18.679285
558,18.67922
559,18.6793
560,18.679367
561,18.679441
562,18.679482
563,18.679619
564,18.67936
565,18.679436
566,18.679592
567,18.679655
568,18.679579
569,18.679415
570,18.679571
571,18.6797
572,18.679722
573,18.679697
574,18.67964
575,18.6796
576,18.679321
577,18.67926
578,18.67924
579,18.679247
580,18.6793
581,18.679283
582,18.679354
583,18.679373
584,18.679253
585,18.679125
586,18.679129
587,18.67915
588,18.679136
589,18.67918
590,18.67916
591,18.678766
592,18.678242
593,18.677565
594,18.67721
595,18.67687
596,18.676422
597,18.676146
598,18.6756
599,18.675451
600,18.675213
601,18.675095
602,18.674545
603,18.67424
604,18.673817
605,18.67362
606,18.67347
607,18.673346
608,18.673252
609,18.673067
610,18.67306
611,18.67295
612,18.67279
613,18.672684
614,18.672516
615,18.672335
616,18.672104
617,18.672003
618,18.671741
619,18.671492
620,18.671415
621,18.671326
622,18.671211
623,18.671068
624,18.670877
625,18.670597
626,18.6704
627,18.67026
628,18.670172
629,18.670311
630,18.670277
631,18.670393
632,18.670477
633,18.670553
634,18.67065
635,18.670727
636,18.670794
637,18.670967
638,18.670925
639,18.670792
640,18.670832
641,18.670815
642,18.670824
643,18.66972
644,18.66947
645,18.66952
646,18.66955
647,18.669521
648,18.669386
649,18.669407
650,18.669249
651,18.66931
652,18.669342
653,18.669428
654,18.669489
655,18.669556
656,18.669489
657,18.669424
658,18.669367
659,18.669437
660,18.669489
661,18.669537
662,18.669724
663,18.669788
664,18.66987
665,18.669905
666,18.669977
667,18.670053
668,18.6701
669,18.670153
670,18.670174
671,18.670286
672,18.670317
673,18.670334
674,18.670343
675,18.670465
676,18.670536
677,18.670662
678,18.670712
679,18.67081
680,18.667252
681,18.667303
682,18.667412
683,18.66755
684,18.66762
685,18.66766
686,18.667526
687,18.666813
688,18.666857
689,18.666824
690,18.666866
691,18.666897
692,18.667004
693,18.667004
694,18.667044
695,18.667088
696,18.667164
697,18.667244
698,18.667301
699,18.667397
700,18.66732
701,18.667381
702,18.667315
703,18.667269
704,18.667294
705,18.667315
706,18.667404
707,18.66748
708,18.666466
709,18.666348
710,18.666422
711,18.666466
712,18.666595
713,18.666689
714,18.666708
715,18.666655
716,18.666208
717,18.666151
718,18.666138
719,18.666277
720,18.666342
721,18.666288
722,18.666418
723,18.666576
724,18.666721
725,18.666706
726,18.666615
727,18.666634
728,18.666718
729,18.666698
730,18.666746
731,18.666878
732,18.666857
733,18.665869
734,18.665878
735,18.666046
736,18.66616
737,18.666197
738,18.666307
739,18.666119
740,18.666098
741,18.666193
742,18.666353
743,18.666399
744,18.666368
745,18.666246
746,18.66609
747,18.666037
748,18.666018
749,18.666008
750,18.666048
751,18.666138
752,18.666197
753,18.66626
754,18.666414
755,18.66648
756,18.666565
757,18.666563
758,18.666681
759,18.666582
760,18.66666
761,18.666803
762,18.666904
763,18.665579
764,18.665068
765,18.665117
766,18.665224
767,18.665318
768,18.665335
769,18.66535
770,18.665182
771,18.665037
772,18.66501
773,18.66489
774,18.66489
775,18.664803
776,18.664812
777,18.66483
778,18.664963
779,18.66506
780,18.665018
781,18.664984
782,18.665087
783,18.665222
784,18.665392
785,18.665455
786,18.665613
787,18.66574
788,18.665749
789,18.665777
790,18.665897
791,18.665981
792,18.66603
793,18.666063
794,18.666254
795,18.666332
796,18.666447
797,18.666523
798,18.666372
799,18.666477
800,18.666286
801,18.66638
802,18.66642
803,18.666538
804,18.666475
805,18.666277
806,18.666262
807,18.666357
808,18.666475
809,18.666613
810,18.666752
811,18.666775
812,18.666855
813,18.666883
814,18.666935
815,18.66709
816,18.66721
817,18.66723
818,18.667288
819,18.667395
820,18.667467
821,18.667522
822,18.667534
823,18.667517
824,18.6676
825,18.667755
826,18.667805
827,18.667805
828,18.66787
829,18.667978
830,18.667984
831,18.668064
832,18.668154
833,18.668194
834,18.668146
835,18.668001
836,18.668007
837,18.667976
838,18.668055
839,18.668198
840,18.668242
841,18.668337
842,18.668346
843,18.668434
844,18.668468
845,18.668634
846,18.668732
847,18.668749
848,18.668732
849,18.668728
850,18.668736
851,18.668827
852,18.66894
853,18.669035
854,18.669096
855,18.669155
856,18.669207
857,18.669277
858,18.669357
859,18.669437
860,18.669296
861,18.669437
862,18.66952
863,18.669622
864,18.669575
865,18.669537
866,18.669561
867,18.669659
868,18.66974
869,18.669899
870,18.669983
871,18.669994
872,18.670027
873,18.6701
874,18.670057
875,18.66999
876,18.670012
877,18.670101
878,18.670193
879,18.670197
880,18.670193
881,18.670177
882,18.67016
883,18.670164
884,18.670233
885,18.670301
886,18.67035
887,18.670305
888,18.66893
889,18.66887
890,18.668953
891,18.66904
892,18.669151
893,18.669199
894,18.669035
895,18.66899
896,18.669085
897,18.669111
898,18.669186
899,18.669203
900,18.669357
901,18.669407
902,18.669424
903,18.669512
904,18.66963
905,18.669712
906,18.669783
907,18.669758
908,18.669815
909,18.669876
910,18.669952
911,18.669989
912,18.670076
913,18.670033
914,18.670012
915,18.670082
916,18.670118
917,18.670109
918,18.670164
919,18.670277
920,18.67033
921,18.670446
922,18.670515
923,18.670528
924,18.670347
925,18.670326
926,18.67037
927,18.670382
928,18.670393
929,18.670523
930,18.670578
931,18.670572
932,18.67068
933,18.670649
934,18.670696
935,18.670784
936,18.670889
937,18.670849
938,18.670855
939,18.670874
940,18.670906
941,18.670935
942,18.671055
943,18.671047
944,18.670382
945,18.670439
946,18.670465
947,18.670507
948,18.67056
949,18.670639
950,18.670683
951,18.670815
952,18.670816
953,18.670788
954,18.670486
955,18.67053
956,18.670645
957,18.67072
958,18.670801
959,18.670816
960,18.670881
961,18.67096
962,18.671047
963,18.67109
964,18.671072
965,18.671036
966,18.671047
967,18.671032
968,18.671057
969,18.67102
970,18.67109
971,18.671211
972,18.67128
973,18.671255
974,18.671288
975,18.67137
976,18.671314
977,18.67068
978,18.670755
979,18.67081
980,18.670845
981,18.670885
982,18.670889
983,18.67077
984,18.670769
985,18.669024
986,18.668644
987,18.668728
988,18.668846
989,18.668873
990,18.668915
991,18.668976
992,18.669003
993,18.66895
994,18.668915
995,18.668974
996,18.668783
997,18.668753
998,18.668793
999,18.668833
1000,18.66894
1001,18.668999
1002,18.668995
1003,18.668985
1004,18.669035
1005,18.669033
1006,18.669088
1007,18.66915
1008,18.66925
1009,18.669333
1010,18.669395
1011,18.669436
1012,18.669386
1013,18.669338
1014,18.669207
1015,18.669315
1016,18.669415
1017,18.669436
1018,18.669504
1019,18.669579
1020,18.669647
1021,18.669758
1022,18.669815
1023,18.669916
1024,18.669956
1025,18.67002
1026,18.670012
1027,18.670012
1028,18.67007
1029,18.670162
1030,18.670263
1031,18.670315
1032,18.67033
1033,18.670439
1034,18.670479
1035,18.670425
1036,18.669998
1037,18.670036
1038,18.67011
1039,18.670126
1040,18.670206
1041,18.668163
1042,18.66722
1043,18.667253
1044,18.667278
1045,18.667282
1046,18.667318
1047,18.667278
1048,18.667257
1049,18.667253
1050,18.66734
1051,18.667398
1052,18.667461
1053,18.66754
1054,18.667557
1055,18.66759
1056,18.667648
1057,18.667698
1058,18.667768
1059,18.667894
1060,18.66792
1061,18.668005
1062,18.667988
1063,18.667967
1064,18.668013
1065,18.668001
1066,18.66708
1067,18.667149
1068,18.667244
1069,18.667208
1070,18.66729
1071,18.667286
1072,18.667227
1073,18.667208
1074,18.667255
1075,18.667334
1076,18.667435
1077,18.66745
1078,18.6675
1079,18.667492
1080,18.667524
1081,18.667593
1082,18.667667
1083,18.667751
1084,18.66775
1085,18.667683
1086,18.667648
1087,18.667683
1088,18.667759
1089,18.667814
1090,18.667856
1091,18.66799
1092,18.667997
1093,18.668062
1094,18.668047
1095,18.667927
1096,18.6679
1097,18.667925
1098,18.667969
1099,18.667927
1100,18.668022
1101,18.66793
1102,18.667831
1103,18.667904
1104,18.667976
1105,18.668024
1106,18.668108
1107,18.66815
1108,18.668228
1109,18.66824
1110,18.668287
1111,18.66835
1112,18.668407
1113,18.668491
1114,18.668446
1115,18.668434
1116,18.66842
1117,18.668436
1118,18.668459
1119,18.668514
1120,18.668617
1121,18.668692
1122,18.668726
1123,18.668766
1124,18.66875
1125,18.668873
1126,18.668907
1127,18.668959
1128,18.66902
1129,18.668869
1130,18.668903
1131,18.668787
1132,18.66881
1133,18.668861
1134,18.668926
1135,18.66901
1136,18.669086
1137,18.6691
1138,18.669218
1139,18.669277
1140,18.669323
1141,18.66938
1142,18.669498
1143,18.669582
1144,18.669565
1145,18.66961
1146,18.669655
1147,18.669765
1148,18.669806
1149,18.669804
1150,18.669886
1151,18.66994
1152,18.66994
1153,18.670002
1154,18.67
1155,18.66997
1156,18.669958
1157,18.670036
1158,18.670074
1159,18.67
1160,18.670006
1161,18.669931
1162,18.669031
1163,18.66906
1164,18.669115
1165,18.66916
1166,18.669235
1167,18.669268
1168,18.669342
1169,18.66941
1170,18.669432
1171,18.66952
1172,18.669638
1173,18.669685
1174,18.669622
1175,18.669685
1176,18.66979
1177,18.669832
1178,18.669943
1179,18.669994
1180,18.670044
1181,18.670074
1182,18.670092
1183,18.670137
1184,18.670156
1185,18.670223
1186,18.670275
1187,18.67034
1188,18.670391
1189,18.670439
1190,18.670408
1191,18.670355
1192,18.670385
1193,18.670452
1194,18.670557
1195,18.670626
1196,18.670649
1197,18.67071
1198,18.670786
1199,18.670877
1200,18.670925
1201,18.670994
1202,18.670998
1203,18.670946
1204,18.670973
1205,18.671064
1206,18.671112
1207,18.671219
1208,18.671272
1209,18.671381
1210,18.671421
1211,18.671473
1212,18.67147
1213,18.671392
1214,18.671465
1215,18.671537
1216,18.671583
1217,18.671642
1218,18.671738
1219,18.67166
1220,18.671476
1221,18.67144
1222,18.671455
1223,18.671614
1224,18.671694
1225,18.671816
1226,18.671902
1227,18.671957
1228,18.672024
1229,18.672083
1230,18.672152
1231,18.672277
1232,18.672316
1233,18.671976
1234,18.671995
1235,18.672043
1236,18.672112
1237,18.67215
1238,18.672213
1239,18.67231
1240,18.67236
1241,18.672438
1242,18.672459
1243,18.672466
1244,18.672525
1245,18.672453
1246,18.672543
1247,18.67265
1248,18.67271
1249,18.672632
1250,18.672514
1251,18.672474
1252,18.672564
1253,18.672657
1254,18.672703
1255,18.672787
1256,18.672817
1257,18.672928
1258,18.673014
1259,18.673122
1260,18.673218
1261,18.673306
1262,18.673433
1263,18.673393
1264,18.67345
1265,18.673454
1266,18.673536
1267,18.673586
1268,18.673634
1269,18.67373
1270,18.673746
1271,18.67384
1272,18.67387
1273,18.673952
1274,18.674023
1275,18.674114
1276,18.674158
1277,18.674213
1278,18.674274
1279,18.674181
1280,18.674162
1281,18.674152
1282,18.674177
1283,18.674234
1284,18.674314
1285,18.67436
1286,18.674406
1287,18.674479
1288,18.674507
1289,18.674534
1290,18.674597
1291,18.674644
1292,18.674717
1293,18.674706
1294,18.674744
1295,18.67475
1296,18.67482
1297,18.674835
1298,18.67485
1299,18.67489
1300,18.67494
1301,18.674973
1302,18.674963
1303,18.674957
1304,18.674986
1305,18.67465
1306,18.674677
1307,18.674736
1308,18.674774
1309,18.674738
1310,18.67472
1311,18.67475
1312,18.67482
1313,18.674831
1314,18.67485
1315,18.674902
1316,18.674938
1317,18.67495
1318,18.674995
1319,18.675018
1320,18.675028
1321,18.675104
1322,18.675161
1323,18.675203
1324,18.675245
1325,18.675297
1326,18.6753
1327,18.675241
1328,18.675306
1329,18.6754
1330,18.675434
1331,18.675415
1332,18.675354
1333,18.675325
1334,18.67478
1335,18.674791
1336,18.674812
1337,18.674828
1338,18.674786
1339,18.674623
1340,18.67456
1341,18.674603
1342,18.674599
1343,18.674583
1344,18.674635
1345,18.67467
1346,18.674706
1347,18.674746
1348,18.67481
1349,18.674877
1350,18.674915
1351,18.674923
1352,18.67478
1353,18.674814
1354,18.674845
1355,18.674862
1356,18.674917
1357,18.674957
1358,18.67495
1359,18.674973
1360,18.675009
1361,18.674988
1362,18.674986
1363,18.67502
1364,18.675058
1365,18.675083
1366,18.67515
1367,18.67518
1368,18.675125
1369,18.675077
1370,18.675041
1371,18.67503
1372,18.675098
1373,18.675152
1374,18.675205
1375,18.675217
1376,18.67522
1377,18.675325
1378,18.67533
1379,18.675375
1380,18.675386
1381,18.67543
1382,18.675436
1383,18.675459
1384,18.675484
1385,18.675539
1386,18.675608
1387,18.67563
1388,18.675686
1389,18.675724
1390,18.675781
1391,18.675785
1392,18.675777
1393,18.67582
1394,18.675861
1395,18.675938
1396,18.675913
1397,18.675905
1398,18.675875
1399,18.673985
1400,18.673168
1401,18.67307
1402,18.672852
1403,18.6729
1404,18.672924
1405,18.672968
1406,18.67299
1407,18.673054
1408,18.673103
1409,18.673153
1410,18.6732
1411,18.673147
1412,18.673197
1413,18.673273
1414,18.673248
1415,18.673328
1416,18.673388
1417,18.673422
1418,18.67343
1419,18.67343
1420,18.673487
1421,18.673466
1422,18.673462
1423,18.673496
1424,18.67351
1425,18.673141
1426,18.67316
1427,18.673124
1428,18.673067
1429,18.672932
1430,18.67297
1431,18.673061
1432,18.673128
1433,18.673155
1434,18.673147
1435,18.673037
1436,18.673067
1437,18.6731
1438,18.673159
1439,18.673197
1440,18.673265
1441,18.67323
1442,18.673292
1443,18.672863
1444,18.672928
1445,18.67298
1446,18.673021
1447,18.673075
1448,18.67312
1449,18.673136
1450,18.673111
1451,18.673103
1452,18.67307
1453,18.673058
1454,18.67309
1455,18.672945
1456,18.672964
1457,18.672869
1458,18.672825
1459,18.672823
1460,18.672878
1461,18.672922
1462,18.672972
1463,18.673002
1464,18.673012
1465,18.672998
1466,18.67305
1467,18.673086
1468,18.673176
1469,18.673256
1470,18.673147
1471,18.67315
1472,18.673243
1473,18.673294
1474,18.67336
1475,18.67341
1476,18.673485
1477,18.673569
1478,18.673613
1479,18.67366
1480,18.673655
1481,18.673632
1482,18.673676
1483,18.6736
1484,18.672277
1485,18.67227
1486,18.672281
1487,18.672216
1488,18.672216
1489,18.672245
1490,18.672287
1491,18.67234
1492,18.672417
1493,18.672453
1494,18.672499
1495,18.672567
1496,18.67261
1497,18.672638
1498,18.672682
1499,18.672726
1500,18.67277
1501,18.672789
1502,18.672789
1503,18.672747
1504,18.672787
1505,18.67285
1506,18.672888
1507,18.672916
1508,18.67296
1509,18.67299
1510,18.673063
1511,18.673086
1512,18.673069
1513,18.673105
1514,18.673145
1515,18.673223
1516,18.673191
1517,18.672691
1518,18.672684
1519,18.67275
1520,18.672836
1521,18.672895
1522,18.67293
1523,18.67301
1524,18.673038
1525,18.673058
1526,18.673159
1527,18.673199
1528,18.673256
1529,18.673298
1530,18.673256
1531,18.673296
1532,18.673353
1533,18.67341
1534,18.67345
1535,18.673517
1536,18.673567
1537,18.673635
1538,18.673677
1539,18.6737
1540,18.673729
1541,18.673683
1542,18.673742
1543,18.673748
1544,18.673813
1545,18.673862
1546,18.673841
1547,18.673779
1548,18.673803
1549,18.673834
1550,18.673859
1551,18.67384
1552,18.673925
1553,18.67397
1554,18.673998
1555,18.674002
1556,18.67399
1557,18.674065
1558,18.674118
1559,18.674109
1560,18.674131
1561,18.674181
1562,18.674213
1563,18.674284
1564,18.674307
1565,18.674341
1566,18.67439
1567,18.674437
1568,18.67452
1569,18.674534
1570,18.674597
1571,18.674587
1572,18.674648
1573,18.674662
1574,18.674671
1575,18.67466
1576,18.674528
1577,18.674545
1578,18.674562
1579,18.674562
1580,18.674587
1581,18.674566
1582,18.6746
1583,18.674612
1584,18.674683
1585,18.674711
1586,18.674772
1587,18.674799
1588,18.67459
1589,18.674591
1590,18.674599
1591,18.67462
1592,18.674604
1593,18.67464
1594,18.674702
1595,18.674726
1596,18.674732
1597,18.674723
1598,18.674736
1599,18.674797
1600,18.674814
1601,18.674828
1602,18.674839
1603,18.674835
1604,18.67486
1605,18.674854
1606,18.674751
1607,18.674738
1608,18.67479
1609,18.674822
1610,18.67488
1611,18.674938
1612,18.674961
1613,18.675003
1614,18.675064
1615,18.675093
1616,18.675087
1617,18.675095
1618,18.675129
1619,18.675106
1620,18.675161
1621,18.67518
1622,18.675217
1623,18.675274
1624,18.675304
1625,18.67538
1626,18.675402
1627,18.67544
1628,18.67545
1629,18.67549
1630,18.67554
1631,18.675602
1632,18.67563
1633,18.67565
1634,18.675716
1635,18.675226
1636,18.675207
1637,18.675222
1638,18.675241
1639,18.675259
1640,18.675322
1641,18.675356
1642,18.675423
1643,18.675465
1644,18.675522
1645,18.675571
1646,18.675627
1647,18.675667
1648,18.675652
1649,18.67562
1650,18.675644
1651,18.675678
1652,18.67565
1653,18.675663
1654,18.675707
1655,18.675653
1656,18.675657
1657,18.675726
1658,18.675732
1659,18.675772
1660,18.675814
1661,18.675842
1662,18.675886
1663,18.67596
1664,18.675938
1665,18.675798
1666,18.67575
1667,18.675823
1668,18.675852
1669,18.675863
1670,18.675919
1671,18.675945
1672,18.675991
1673,18.676067
1674,18.676079
1675,18.676151
1676,18.676186
1677,18.676218
1678,18.676205
1679,18.676184
1680,18.676222
1681,18.676226
1682,18.676254
1683,18.676311
1684,18.676332
1685,18.676386
1686,18.676403
1687,18.676481
1688,18.676489
1689,18.676506
1690,18.676546
1691,18.676548
1692,18.67654
1693,18.676533
1694,18.67651
1695,18.67641
1696,18.675964
1697,18.675982
1698,18.67599
1699,18.676035
1700,18.676067
1701,18.676077
1702,18.676031
1703,18.676077
1704,18.676044
1705,18.676039
1706,18.676044
1707,18.67603
1708,18.675955
1709,18.675945
1710,18.675947
1711,18.675753
1712,18.675606
1713,18.675463
1714,18.675272
1715,18.675219
1716,18.67513
1717,18.67513
1718,18.675032
1719,18.67502
1720,18.674953
1721,18.674974
1722,18.674934
1723,18.674904
1724,18.674759
1725,18.674534
1726,18.6745
1727,18.674484
1728,18.67446
1729,18.674515
1730,18.674595
1731,18.6746
1732,18.674644
1733,18.674671
1734,18.674646
1735,18.67469
1736,18.674742
1737,18.674765
1738,18.674803
1739,18.67483
1740,18.674849
1741,18.674871
1742,18.674917
1743,18.674906
1744,18.67494
1745,18.674982
1746,18.675053
1747,18.675077
1748,18.674982
1749,18.67499
1750,18.67397
1751,18.674017
1752,18.674028
1753,18.674032
1754,18.673922
1755,18.673914
1756,18.673557
1757,18.673605
1758,18.673634
1759,18.673664
1760,18.673685
1761,18.673727
1762,18.673754
1763,18.673782
1764,18.6738
1765,18.673866
1766,18.67392
1767,18.673895
1768,18.673897
1769,18.67391
1770,18.673925
1771,18.67396
1772,18.673988
1773,18.674078
1774,18.674099
1775,18.674116
1776,18.674145
1777,18.67421
1778,18.674252
1779,18.674305
1780,18.674269
1781,18.674274
1782,18.674284
1783,18.674238
1784,18.674208
1785,18.67424
1786,18.674204
1787,18.674238
1788,18.67424
1789,18.674282
1790,18.674297
1791,18.674347
1792,18.67439
1793,18.674393
1794,18.674417
1795,18.674446
1796,18.674425
1797,18.674437
1798,18.674467
1799,18.674507
1800,18.674541
1801,18.67459
1802,18.674473
1803,18.674355
1804,18.672684
1805,18.672686
1806,18.672735
1807,18.672777
1808,18.672827
1809,18.672876
1810,18.672857
1811,18.67293
1812,18.672838
1813,18.672781
1814,18.672747
1815,18.672787
1816,18.672813
1817,18.672817
1818,18.672882
1819,18.672926
1820,18.672943
1821,18.672987
1822,18.67306
1823,18.67313
1824,18.673216
1825,18.6733
1826,18.67332
1827,18.673365
1828,18.673445
1829,18.673481
1830,18.673506
1831,18.673473
1832,18.672918
1833,18.672832
1834,18.672762
1835,18.672787
1836,18.672834
1837,18.672901
1838,18.67295
1839,18.672876
1840,18.672901
1841,18.672894
1842,18.672863
1843,18.672754
1844,18.672722
1845,18.672686
1846,18.672647
1847,18.672646
1848,18.672638
1849,18.672651
1850,18.672665
1851,18.672604
1852,18.67255
1853,18.672592
1854,18.67258
1855,18.672537
1856,18.671104
1857,18.67107
1858,18.67105
1859,18.671057
1860,18.671005
1861,18.670967
1862,18.67035
1863,18.67031
1864,18.670258
1865,18.670237
1866,18.670237
1867,18.670301
1868,18.670332
1869,18.670336
1870,18.670227
1871,18.670105
1872,18.669987
