Iterations,MLUPS
394,115.82666
395,115.86087
396,115.87531
397,115.89311
398,115.91213
399,115.938034
400,115.96628
401,115.98752
402,115.89379
403,115.888954
404,115.92427
405,115.94871
406,115.95794
407,115.987785
408,116.01762
409,116.05064
410,116.082245
411,116.1145
412,116.14535
413,116.16506
414,116.184105
415,116.20118
416,116.2184
417,116.24614
418,116.278435
419,116.300415
420,116.32566
421,116.358475
422,116.383286
423,116.41271
424,116.44111
425,116.45952
426,116.48778
427,116.51795
428,116.53736
429,116.55506
430,116.56902
431,116.58948
432,116.615555
433,116.642784
434,116.658
435,116.671486
436,116.698715
437,116.72298
438,116.74942
439,116.76548
440,116.782646
441,116.797905
442,116.81998
443,116.8437
444,116.858765
445,116.88551
446,116.900314
447,116.91554
448,116.92722
449,116.95067
450,116.966095
451,116.981766
452,116.8828
453,116.90636
454,116.92905
455,116.9402
456,116.95394
457,116.96869
458,116.985214
459,117.007256
460,117.02715
461,117.04171
462,117.05607
463,117.07283
464,117.09877
465,117.10867
466,117.12133
467,117.145065
468,117.1755
469,117.19093
470,117.20945
471,117.224915
472,117.24707
473,117.26288
474,117.28645
475,117.310745
476,117.33149
477,117.35828
478,117.38296
479,117.405716
480,117.42449
481,117.44677
482,117.464294
483,117.48715
484,117.50004
485,117.510185
486,117.52288
487,117.5378
488,117.559265
489,117.57228
490,117.58159
491,117.594635
492,117.607796
493,117.617325
494,117.630295
495,117.639656
496,117.65215
497,117.66347
498,117.67539
499,117.69133
500,117.70679
501,117.710625
502,117.704765
503,117.611404
504,117.62717
505,117.647804
506,117.66686
507,117.67896
508,117.69055
509,117.702156
510,117.71668
511,117.726845
512,117.73711
513,117.75083
514,117.76183
515,117.77394
516,117.78154
517,117.79137
518,117.80196
519,117.81604
520,117.82647
521,117.8411
522,117.85427
523,117.865616
524,117.87497
525,117.88733
526,117.905785
527,117.91819
528,117.928604
529,117.940445
530,117.949844
531,117.96037
532,117.97807
533,117.99363
534,118.0017
535,118.01471
536,118.024925
537,118.03781
538,118.04745
539,118.0574
540,118.06603
541,118.08367
542,118.10201
543,118.12086
544,118.13827
545,118.15767
546,118.18026
547,118.20141
548,118.22209
549,118.24542
550,118.26428
551,118.21624
552,118.20856
553,118.2188
554,118.2274
555,118.24807
556,118.25837
557,118.26684
558,118.27622
559,118.28569
560,118.29581
561,118.313866
562,118.325294
563,118.33688
564,118.3486
565,118.36573
566,118.35382
567,118.3672
568,118.37783
569,118.38717
570,118.40354
571,118.4153
572,118.42979
573,118.43876
574,118.4481
575,118.457
576,118.46749
577,118.487366
578,118.50225
579,118.518936
580,118.53367
581,118.546715
582,118.56755
583,118.58381
584,118.59682
585,118.61378
586,118.62972
587,118.64622
588,118.6631
589,118.6786
590,118.692406
591,118.70923
592,118.71554
593,118.72205
594,118.73099
595,118.740456
596,118.74904
597,118.75875
598,118.7673
599,118.77483
600,118.782555
601,118.77984
602,118.67577
603,118.684425
604,118.688675
605,118.70014
606,118.716576
607,118.73204
608,118.74255
609,118.759895
610,118.779526
611,118.78856
612,118.7947
613,118.80805
614,118.82726
615,118.8457
616,118.859245
617,118.8742
618,118.89016
619,118.90545
620,118.92769
621,118.94509
622,118.96025
623,118.97871
624,118.99874
625,119.01504
626,119.03217
627,119.04678
628,119.06347
629,119.080475
630,119.09656
631,119.113945
632,119.130104
633,119.14615
634,119.16509
635,119.18197
636,119.19384
637,119.200836
638,119.20814
639,119.21452
640,119.22104
641,119.22805
642,119.234406
643,119.24894
644,119.26126
645,119.26674
646,119.27271
647,119.28146
648,119.28789
649,119.29874
650,119.30468
651,119.31118
652,119.2347
653,119.24022
654,119.242775
655,119.24814
656,119.25383
657,119.26157
658,119.27515
659,119.27923
660,119.2808
661,119.28665
662,119.29335
663,119.297966
664,119.30608
665,119.30991
666,119.3178
667,119.333466
668,119.33919
669,119.34427
670,119.3495
671,119.35687
672,119.36302
673,119.371155
674,119.37806
675,119.39216
676,119.40099
677,119.406075
678,119.4096
679,119.417816
680,119.42539
681,119.43171
682,119.4361
683,119.4441
684,119.451584
685,119.456566
686,119.46284
687,119.46671
688,119.47056
689,119.47641
690,119.48148
691,119.49532
692,119.50196
693,119.509056
694,119.51475
695,119.52135
696,119.52646
697,119.53409
698,119.540924
699,119.547455
700,119.55396
701,119.54638
702,119.54822
703,119.474045
704,119.47085
705,119.47766
706,119.484245
707,119.49111
708,119.49795
709,119.50329
710,119.509026
711,119.51419
712,119.52128
713,119.53248
714,119.54352
715,119.550354
716,119.562935
717,119.56823
718,119.5731
719,119.57919
720,119.584274
721,119.59051
722,119.59506
723,119.60166
724,119.611046
725,119.616196
726,119.62199
727,119.62712
728,119.633125
729,119.642525
730,119.64756
731,119.65418
732,119.65972
733,119.664696
734,119.67001
735,119.67291
736,119.67824
737,119.68309
738,119.689995
739,119.70104
740,119.70963
741,119.714355
742,119.72187
743,119.731964
744,119.74217
745,119.75557
746,119.76151
747,119.76771
748,119.77901
749,119.790245
750,119.78005
751,119.71432
752,119.7266
753,119.74358
754,119.756905
755,119.76642
756,119.780304
757,119.78504
758,119.790085
759,119.792076
760,119.795715
761,119.8041
762,119.810135
763,119.82099
764,119.826645
765,119.83091
766,119.83504
767,119.84155
768,119.855736
769,119.86585
770,119.87559
771,119.88132
772,119.88935
773,119.89529
774,119.90225
775,119.909676
776,119.91541
777,119.9251
778,119.9291
779,119.93283
780,119.94457
781,119.954956
782,119.96553
783,119.975494
784,119.97802
785,119.984474
786,119.99737
787,120.01042
788,120.02115
789,120.0233
790,120.03424
791,120.04056
792,120.0476
793,120.05102
794,120.06088
795,120.07282
796,120.08614
797,120.09803
798,120.108665
799,120.11759
800,120.12934
801,120.135605
802,120.11092
803,120.03961
804,120.04595
805,120.05123
806,120.05952
807,120.06894
808,120.07805
809,120.08342
810,120.08802
811,120.09871
812,120.10404
813,120.110176
814,120.114265
815,120.11685
816,120.12006
817,120.1246
818,120.129776
819,120.13509
820,120.13933
821,120.14325
822,120.14576
823,120.14891
824,120.15315
825,120.15715
826,120.16128
827,120.16608
828,120.17025
829,120.17462
830,120.179115
831,120.1842
832,120.19634
833,120.20621
834,120.21595
835,120.224174
836,120.22955
837,120.235466
838,120.24133
839,120.24689
840,120.24865
841,120.25319
842,120.25716
843,120.26184
844,120.26736
845,120.277885
846,120.278015
847,120.21031
848,120.207794
849,120.21525
850,120.21689
851,120.22147
852,120.223915
853,120.22935
854,120.17432
855,120.18179
856,120.19075
857,120.19754
858,120.20158
859,120.20272
860,120.20685
861,120.20909
862,120.21245
863,120.213905
864,120.21742
865,120.221504
866,120.22542
867,120.23384
868,120.23568
869,120.242355
870,120.24829
871,120.257286
872,120.26412
873,120.26718
874,120.27167
875,120.2758
876,120.27995
877,120.284386
878,120.289314
879,120.29318
880,120.29996
881,120.30538
882,120.308975
883,120.31784
884,120.32974
885,120.338425
886,120.34539
887,120.352875
888,120.35733
889,120.36111
890,120.36256
891,120.36611
892,120.36803
893,120.379166
894,120.386795
895,120.39792
896,120.40199
897,120.40708
898,120.41115
899,120.41574
900,120.41866
901,120.41207
902,120.34442
903,120.34921
904,120.35998
905,120.37041
906,120.3777
907,120.38066
908,120.38555
909,120.39129
910,120.39942
911,120.40318
912,120.408165
913,120.41117
914,120.41688
915,120.41994
916,120.423416
917,120.430336
918,120.43438
919,120.43837
920,120.442764
921,120.44851
922,120.45076
923,120.45328
924,120.45696
925,120.458466
926,120.46088
927,120.46675
928,120.4784
929,120.483116
930,120.48882
931,120.49322
932,120.499176
933,120.50176
934,120.50492
935,120.51296
936,120.517876
937,120.52825
938,120.53523
939,120.53519
940,120.54297
941,120.55156
942,120.56025
943,120.562645
944,120.56529
945,120.57516
946,120.58047
947,120.583435
948,120.58945
949,120.592476
950,120.595795
951,120.541466
952,120.5506
953,120.55298
954,120.555664
955,120.55924
956,120.56312
957,120.56529
958,120.56814
959,120.57314
960,120.58115
961,120.58969
962,120.59201
963,120.59412
964,120.59866
965,120.60097
966,120.60434
967,120.60859
968,120.610794
969,120.61752
970,120.62057
971,120.6257
972,120.62867
973,120.63309
974,120.63698
975,120.640175
976,120.64667
977,120.65245
978,120.65581
979,120.66475
980,120.67263
981,120.67564
982,120.680275
983,120.68298
984,120.6869
985,120.68924
986,120.691765
987,120.69438
988,120.70115
989,120.70674
990,120.71148
991,120.72036
992,120.72765
993,120.73163
994,120.73463
995,120.73656
996,120.74002
997,120.74323
998,120.74564
999,120.74956
1000,120.75459
1001,120.74797
1002,120.684975
1003,120.68997
1004,120.69656
1005,120.70253
1006,120.70867
1007,120.71505
1008,120.716545
1009,120.71945
1010,120.72212
1011,120.726395
1012,120.72961
1013,120.73763
1014,120.74219
1015,120.74791
1016,120.75159
1017,120.75647
1018,120.758835
1019,120.76145
1020,120.763725
1021,120.7669
1022,120.77068
1023,120.778206
1024,120.78078
1025,120.78862
1026,120.79879
1027,120.8084
1028,120.81631
1029,120.825035
1030,120.829605
1031,120.83223
1032,120.83408
1033,120.83964
1034,120.83551
1035,120.84111
1036,120.8471
1037,120.84706
1038,120.84986
1039,120.85298
1040,120.85641
1041,120.85932
1042,120.864716
1043,120.868546
1044,120.870346
1045,120.873276
1046,120.87689
1047,120.88449
1048,120.88632
1049,120.89432
1050,120.90071
1051,120.851234
1052,120.85422
1053,120.85679
1054,120.85893
1055,120.86217
1056,120.86552
1057,120.869156
1058,120.87346
1059,120.87713
1060,120.88037
1061,120.88368
1062,120.888405
1063,120.89192
1064,120.89487
1065,120.89662
1066,120.899315
1067,120.900764
1068,120.90358
1069,120.90698
1070,120.90925
1071,120.912994
1072,120.91712
1073,120.91889
1074,120.92073
1075,120.92332
1076,120.92533
1077,120.92706
1078,120.929726
1079,120.9353
1080,120.94138
1081,120.94673
1082,120.95039
1083,120.95369
1084,120.961044
1085,120.96626
1086,120.97156
1087,120.9733
1088,120.97655
1089,120.97745
1090,120.979515
1091,120.98174
1092,120.9835
1093,120.99125
1094,120.994484
1095,121.002045
1096,121.00423
1097,121.0057
1098,121.011955
1099,121.01688
1100,121.02266
1101,121.020294
1102,120.95536
1103,120.957375
1104,120.959496
1105,120.96225
1106,120.96502
1107,120.96916
1108,120.97025
1109,120.97243
1110,120.978485
1111,120.982216
1112,120.98825
1113,120.9925
1114,121.000694
1115,121.00295
1116,121.00489
1117,121.006096
1118,121.01438
1119,121.01529
1120,121.01654
1121,121.01921
1122,121.02479
1123,120.983406
1124,120.9738
1125,120.97948
1126,120.98791
1127,120.99418
1128,120.98666
1129,120.99389
1130,120.98863
1131,120.99504
1132,120.99917
1133,121.00511
1134,121.0062
1135,121.0089
1136,121.01244
1137,121.01574
1138,121.02267
1139,121.02524
1140,121.02787
1141,121.034134
1142,121.037834
1143,121.03983
1144,121.0425
1145,121.04669
1146,121.04869
1147,121.05508
1148,121.05905
1149,121.06114
1150,121.015785
1151,121.01866
1152,121.024826
1153,121.027534
1154,121.028885
1155,121.033356
1156,121.0353
1157,121.03709
1158,121.03972
1159,121.04318
1160,121.04587
1161,121.047745
1162,121.04879
1163,121.04945
1164,121.050606
1165,121.05984
1166,121.06185
1167,121.06393
1168,121.066536
1169,121.07008
1170,121.07432
1171,121.078316
1172,121.081505
1173,121.083916
1174,121.086494
1175,121.0922
1176,121.09493
1177,121.0978
1178,121.10038
1179,121.1047
1180,121.10694
1181,121.1088
1182,121.11427
1183,121.1178
1184,121.12059
1185,121.12228
1186,121.12515
1187,121.12812
1188,121.129265
1189,121.13536
1190,121.14309
1191,121.146286
1192,121.14887
1193,121.152504
1194,121.154335
1195,121.155945
1196,121.15734
1197,121.160736
1198,121.1615
1199,121.16334
1200,121.16592
1201,121.16538
1202,121.10574
1203,121.10787
1204,121.10977
1205,121.11129
1206,121.113594
1207,121.116356
1208,121.117935
1209,121.119385
1210,121.12096
1211,121.12367
1212,121.13076
1213,121.13309
1214,121.13465
1215,121.14081
1216,121.14356
1217,121.14631
1218,121.14824
1219,121.14993
1220,121.15252
1221,121.15397
1222,121.15639
1223,121.16207
1224,121.16861
1225,121.161736
1226,121.16155
1227,121.16637
1228,121.16939
1229,121.170654
1230,121.171295
1231,121.173256
1232,121.175934
1233,121.178406
1234,121.179634
1235,121.18101
1236,121.18635
1237,121.1887
1238,121.19178
1239,121.19667
1240,121.20152
1241,121.20474
1242,121.20679
1243,121.208664
1244,121.213486
1245,121.216255
1246,121.218895
1247,121.221695
1248,121.22342
1249,121.22533
1250,121.1998
1251,121.19254
1252,121.19435
1253,121.19645
1254,121.200645
1255,121.20505
1256,121.2057
1257,121.20858
1258,121.21145
1259,121.21722
1260,121.22358
1261,121.22429
1262,121.227554
1263,121.232864
1264,121.236084
1265,121.238075
1266,121.23991
1267,121.24162
1268,121.24434
1269,121.24699
1270,121.25071
1271,121.25118
1272,121.253624
1273,121.2556
1274,121.25834
1275,121.260475
1276,121.26142
1277,121.26387
1278,121.267746
1279,121.27026
1280,121.27207
1281,121.27348
1282,121.27583
1283,121.28206
1284,121.28592
1285,121.28743
1286,121.28909
1287,121.29082
1288,121.29345
1289,121.2957
1290,121.29758
1291,121.300285
1292,121.30252
1293,121.305016
1294,121.30734
1295,121.307816
1296,121.30955
1297,121.31073
1298,121.31337
1299,121.315285
1300,121.31838
1301,121.31964
1302,121.26843
1303,121.27189
1304,121.276825
1305,121.27821
1306,121.27925
1307,121.28614
1308,121.28681
1309,121.29038
1310,121.294624
1311,121.29725
1312,121.29916
1313,121.30178
1314,121.30752
1315,121.31037
1316,121.31847
1317,121.32567
1318,121.32403
1319,121.326805
1320,121.33082
1321,121.33352
1322,121.33519
1323,121.33565
1324,121.33739
1325,121.33904
1326,121.340324
1327,121.342476
1328,121.34289
1329,121.34812
1330,121.35309
1331,121.35937
1332,121.36091
1333,121.36299
1334,121.367325
1335,121.37204
1336,121.37299
1337,121.373634
1338,121.37566
1339,121.38106
1340,121.383484
1341,121.38659
1342,121.38883
1343,121.39125
1344,121.394066
1345,121.39532
1346,121.39597
1347,121.397385
1348,121.39899
1349,121.401695
1350,121.40686
1351,121.40886
1352,121.41167
1353,121.41384
1354,121.37565
1355,121.37767
1356,121.37974
1357,121.382225
1358,121.382935
1359,121.38498
1360,121.38675
1361,121.38829
1362,121.39046
1363,121.39235
1364,121.396935
1365,121.399635
1366,121.40456
1367,121.40636
1368,121.40899
1369,121.409874
1370,121.41114
1371,121.413
1372,121.41476
1373,121.41676
1374,121.4189
1375,121.42113
1376,121.42298
1377,121.425415
1378,121.430824
1379,121.43348
1380,121.43638
1381,121.44036
1382,121.44176
1383,121.44468
1384,121.44903
1385,121.45051
1386,121.45241
1387,121.454895
1388,121.4567
1389,121.4577
1390,121.45965
1391,121.46173
1392,121.4641
1393,121.46689
1394,121.470764
1395,121.471855
1396,121.47367
1397,121.47923
1398,121.48313
1399,121.488914
1400,121.494606
1401,121.49359
1402,121.4481
1403,121.45355
1404,121.460175
1405,121.4634
1406,121.46556
1407,121.46733
1408,121.47361
1409,121.46563
1410,121.45952
1411,121.460304
1412,121.46308
1413,121.46515
1414,121.46669
1415,121.46784
1416,121.47064
1417,121.472595
1418,121.47307
1419,121.47796
1420,121.48199
1421,121.48555
1422,121.4869
1423,121.48831
1424,121.49028
1425,121.49313
1426,121.49559
1427,121.49759
1428,121.50078
1429,121.50212
1430,121.504364
1431,121.505486
1432,121.50728
1433,121.50907
1434,121.510605
1435,121.512665
1436,121.51613
1437,121.51767
1438,121.518585
1439,121.52108
1440,121.5227
1441,121.52425
1442,121.52678
1443,121.528076
1444,121.52981
1445,121.53462
1446,121.53835
1447,121.542885
1448,121.5476
1449,121.54998
1450,121.55517
1451,121.51786
1452,121.52261
1453,121.52712
1454,121.529686
1455,121.533356
1456,121.5356
1457,121.53986
1458,121.54314
1459,121.544945
1460,121.54691
1461,121.55329
1462,121.5536
1463,121.555595
1464,121.55671
1465,121.55925
1466,121.564896
1467,121.57029
1468,121.57123
1469,121.57559
1470,121.57736
1471,121.579834
1472,121.58443
1473,121.58844
1474,121.594666
1475,121.59582
1476,121.59955
1477,121.60451
1478,121.60572
1479,121.6094
1480,121.61103
1481,121.6128
1482,121.61422
1483,121.61463
1484,121.616165
1485,121.61769
1486,121.61929
1487,121.62164
1488,121.62512
1489,121.6274
1490,121.62926
1491,121.6309
1492,121.63205
1493,121.63372
1494,121.63762
1495,121.638435
1496,121.64351
1497,121.64651
1498,121.6507
1499,121.65555
1500,121.66202
1501,121.6674
1502,121.66141
1503,121.66401
1504,121.62596
1505,121.631
1506,121.62983
1507,121.63071
1508,121.633286
1509,121.6357
1510,121.63728
1511,121.64287
1512,121.64382
1513,121.64527
1514,121.64791
1515,121.64984
1516,121.65147
1517,121.65311
1518,121.653824
1519,121.655556
1520,121.65768
1521,121.66405
1522,121.665634
1523,121.666145
1524,121.66633
1525,121.667206
1526,121.66904
1527,121.67016
1528,121.671265
1529,121.672714
1530,121.67369
1531,121.67479
1532,121.675674
1533,121.67649
1534,121.67827
1535,121.67995
1536,121.68198
1537,121.682396
1538,121.68623
1539,121.68916
1540,121.691895
1541,121.69237
1542,121.693085
1543,121.694
1544,121.6958
1545,121.700615
1546,121.7044
1547,121.70665
1548,121.70807
1549,121.71075
1550,121.71303
1551,121.714096
1552,121.67946
1553,121.681206
1554,121.68477
1555,121.685974
1556,121.68745
1557,121.68936
1558,121.69047
1559,121.69194
1560,121.69408
1561,121.69881
1562,121.70106
1563,121.70119
1564,121.701515
1565,121.70352
1566,121.70443
1567,121.70702
1568,121.70804
1569,121.712234
1570,121.71618
1571,121.71703
1572,121.71683
1573,121.71842
1574,121.71963
1575,121.72227
1576,121.723305
1577,121.72634
1578,121.72825
1579,121.72964
1580,121.732
1581,121.734085
1582,121.73505
1583,121.73595
1584,121.73645
1585,121.73797
1586,121.73934
1587,121.74069
1588,121.742485
1589,121.743286
1590,121.74434
1591,121.74947
1592,121.75241
1593,121.75831
1594,121.763725
1595,121.76942
1596,121.77413
1597,121.778435
1598,121.78088
1599,121.78298
1600,121.78316
1601,121.78328
1602,121.77663
1603,121.73166
1604,121.732765
1605,121.73654
1606,121.73782
1607,121.73807
1608,121.74012
1609,121.74165
1610,121.74252
1611,121.74418
1612,121.7454
1613,121.747215
1614,121.74863
1615,121.74993
1616,121.754486
1617,121.75627
1618,121.75858
1619,121.76183
1620,121.763794
1621,121.765724
1622,121.76686
1623,121.76777
1624,121.768814
1625,121.76941
1626,121.771675
1627,121.77289
1628,121.774216
1629,121.77514
1630,121.776535
1631,121.77691
1632,121.77886
1633,121.78043
1634,121.7807
1635,121.78283
1636,121.78288
1637,121.787315
1638,121.79069
1639,121.791405
1640,121.79658
1641,121.7992
1642,121.79978
1643,121.80032
1644,121.800735
1645,121.803406
1646,121.80393
1647,121.80556
1648,121.80631
1649,121.80795
1650,121.80938
1651,121.78931
1652,121.785736
1653,121.789635
1654,121.79151
1655,121.79421
1656,121.795425
1657,121.796585
1658,121.799545
1659,121.800705
1660,121.801994
1661,121.80413
1662,121.80494
1663,121.80537
1664,121.80817
1665,121.80962
1666,121.811134
1667,121.8121
1668,121.81402
1669,121.81472
1670,121.81642
1671,121.818275
1672,121.81947
1673,121.82047
1674,121.8217
1675,121.82328
1676,121.82467
1677,121.82663
1678,121.82786
1679,121.831665
1680,121.835205
1681,121.83701
1682,121.83826
1683,121.8388
1684,121.84049
1685,121.84659
1686,121.84967
1687,121.85327
1688,121.85815
1689,121.86286
1690,121.86896
1691,121.873024
1692,121.87854
1693,121.87972
1694,121.88089
1695,121.87955
1696,121.879486
1697,121.88277
1698,121.88531
1699,121.8861
1700,121.888306
1701,121.88606
1702,121.84675
1703,121.8504
1704,121.85255
1705,121.853676
1706,121.85487
1707,121.855515
1708,121.857895
1709,121.85908
1710,121.85992
1711,121.86097
1712,121.8619
1713,121.863304
1714,121.863525
1715,121.86426
1716,121.865395
1717,121.86696
1718,121.868324
1719,121.869415
1720,121.87011
1721,121.870514
1722,121.87208
1723,121.87344
1724,121.87442
1725,121.87631
1726,121.877625
1727,121.87845
1728,121.878746
1729,121.88265
1730,121.88498
1731,121.886795
1732,121.88777
1733,121.89024
1734,121.89293
1735,121.89814
1736,121.90159
1737,121.90229
1738,121.906425
1739,121.90647
1740,121.90649
1741,121.90759
1742,121.91135
1743,121.91368
1744,121.91463
1745,121.915245
1746,121.91687
1747,121.91865
1748,121.92023
1749,121.92186
1750,121.92414
1751,121.89915
1752,121.90045
1753,121.90115
1754,121.9021
1755,121.90283
1756,121.90383
1757,121.904274
1758,121.90543
1759,121.90933
1760,121.91096
1761,121.912
1762,121.91348
1763,121.91365
1764,121.914055
1765,121.9152
1766,121.916336
1767,121.91838
1768,121.91948
1769,121.92159
1770,121.92212
1771,121.92352
1772,121.92476
1773,121.925575
1774,121.92648
1775,121.92821
1776,121.93016
1777,121.93384
1778,121.93854
1779,121.94283
1780,121.948006
1781,121.95343
1782,121.95613
1783,121.95996
1784,121.96057
1785,121.96181
1786,121.967354
1787,121.962875
1788,121.96069
1789,121.96117
1790,121.96216
1791,121.96281
1792,121.96279
1793,121.96403
1794,121.96581
1795,121.96787
1796,121.96912
1797,121.97081
1798,121.97094
1799,121.97238
1800,121.97359
1801,121.97214
1802,121.97029
1803,121.93816
1804,121.939804
1805,121.940834
1806,121.94508
1807,121.94605
1808,121.94747
1809,121.94866
1810,121.95012
1811,121.95045
1812,121.95154
1813,121.95221
1814,121.953384
1815,121.95483
1816,121.95537
1817,121.95664
1818,121.957535
1819,121.95949
1820,121.96094
1821,121.962814
1822,121.96423
1823,121.964134
1824,121.964485
1825,121.964935
1826,121.96528
1827,121.96636
1828,121.96733
1829,121.969284
1830,121.971504
1831,121.97175
1832,121.972946
1833,121.97329
1834,121.9748
1835,121.97516
1836,121.97607
1837,121.978874
1838,121.97985
1839,121.980804
1840,121.98195
1841,121.982544
1842,121.98392
1843,121.98823
1844,121.98815
1845,121.99001
1846,121.99242
1847,121.99631
1848,122.00045
1849,122.00449
1850,122.00837
1851,121.97909
1852,121.98108
1853,121.98214
1854,121.983795
1855,121.9851
1856,121.988594
1857,121.98959
1858,121.99013
1859,121.99111
1860,121.99241
1861,121.99374
1862,121.99386
1863,121.99441
1864,121.995316
1865,121.99571
1866,121.9965
1867,121.99666
1868,121.99686
1869,121.99831
1870,121.99964
1871,121.99995
1872,122.00078
