Iterations,MLUPS
302,142.71078
303,142.71086
304,142.71065
305,142.71056
306,142.71115
307,142.71185
308,142.71149
309,142.71185
310,142.71176
311,142.71268
312,142.71298
313,142.71309
314,142.71327
315,142.71417
316,142.71495
317,142.7146
318,142.71509
319,142.71463
320,142.71474
321,142.71568
322,142.71643
323,142.71608
324,142.71585
325,142.7151
326,142.7165
327,142.71657
328,142.71605
329,142.71619
330,142.7163
331,142.71689
332,142.71762
333,142.7176
334,142.71712
335,142.71748
336,142.71802
337,142.7185
338,142.7178
339,142.71799
340,142.71828
341,142.71901
342,142.71931
343,142.71939
344,142.71896
345,142.71895
346,142.71902
347,142.71977
348,142.71999
349,142.71954
350,142.71986
351,142.72028
352,142.72092
353,142.72101
354,142.72133
355,142.7206
356,142.72163
357,142.72197
358,142.72218
359,142.72212
360,142.72253
361,142.7229
362,142.7232
363,142.72313
364,142.72299
365,142.72293
366,142.72324
367,142.72343
368,142.72375
369,142.72397
370,142.72443
371,142.72469
372,142.72478
373,142.72487
374,142.7247
375,142.72525
376,142.72577
377,142.72502
378,142.72534
379,142.72626
380,142.7263
381,142.72655
382,142.72708
383,142.72672
384,142.72675
385,142.72723
386,142.72676
387,142.72728
388,142.72696
389,142.72697
390,142.72752
391,142.72662
392,142.72713
393,142.72693
394,142.72743
395,142.72775
396,142.72835
397,142.72711
398,142.72816
399,142.72812
400,142.72855
401,142.72844
402,142.72873
403,142.72922
404,142.72992
405,142.72981
406,142.72943
407,142.72983
408,142.73013
409,142.73096
410,142.73122
411,142.73175
412,142.73184
413,142.73235
414,142.73296
415,142.73259
416,142.73273
417,142.73257
418,142.73323
419,142.73334
420,142.73341
421,142.73299
422,142.73296
423,142.73343
424,142.73357
425,142.73262
426,142.73341
427,142.73349
428,142.73389
429,142.7346
430,142.73431
431,142.73463
432,142.73499
433,142.73479
434,142.7356
435,142.73576
436,142.73575
437,142.73541
438,142.73589
439,142.73596
440,142.73628
441,142.7361
442,142.7364
443,142.73656
444,142.73666
445,142.73714
446,142.73726
447,142.73724
448,142.73755
449,142.73778
450,142.73816
451,142.73775
452,142.73827
453,142.73854
454,142.73833
455,142.73813
456,142.73874
457,142.7389
458,142.73912
459,142.73912
460,142.73914
461,142.73915
462,142.73941
463,142.73964
464,142.73943
465,142.73955
466,142.73978
467,142.73987
468,142.74026
469,142.7402
470,142.74016
471,142.74043
472,142.74046
473,142.7405
474,142.74054
475,142.7402
476,142.74078
477,142.74208
478,142.74223
479,142.74219
480,142.74223
481,142.74239
482,142.74295
483,142.74292
484,142.74277
485,142.74284
486,142.74263
487,142.74326
488,142.74364
489,142.74312
490,142.74332
491,142.74373
492,142.74391
493,142.74426
494,142.74387
495,142.74367
496,142.74432
497,142.74464
498,142.74461
499,142.74449
500,142.74364
501,142.74431
502,142.7445
503,142.74373
504,142.74425
505,142.74419
506,142.74388
507,142.74452
508,142.74431
509,142.74406
510,142.74416
511,142.74391
512,142.74445
513,142.74448
514,142.74435
515,142.74446
516,142.74474
517,142.74481
518,142.74435
519,142.74417
520,142.74388
521,142.74454
522,142.74464
523,142.74449
524,142.74457
525,142.74458
526,142.74486
527,142.7454
528,142.74512
529,142.7449
530,142.74483
531,142.74533
532,142.74551
533,142.74591
534,142.74593
535,142.74533
536,142.74608
537,142.74634
538,142.74648
539,142.74632
540,142.74677
541,142.74692
542,142.74677
543,142.74686
544,142.74661
545,142.74706
546,142.74684
547,142.74701
548,142.74702
549,142.74736
550,142.74751
551,142.74757
552,142.74707
553,142.74677
554,142.74698
555,142.74684
556,142.74702
557,142.74658
558,142.74731
559,142.7473
560,142.74721
561,142.74776
562,142.74748
563,142.74745
564,142.7477
565,142.74794
566,142.74832
567,142.7481
568,142.74796
569,142.74811
570,142.74844
571,142.74782
572,142.7482
573,142.74835
574,142.74866
575,142.74872
576,142.74864
577,142.74858
578,142.74855
579,142.74861
580,142.74916
581,142.74858
582,142.7486
583,142.74858
584,142.7483
585,142.74902
586,142.74884
587,142.74867
588,142.74855
589,142.74872
590,142.7484
591,142.74889
592,142.74857
593,142.74841
594,142.7489
595,142.74825
596,142.7486
597,142.7486
598,142.74854
599,142.74864
600,142.74873
601,142.74843
602,142.7486
603,142.7484
604,142.74872
605,142.74927
606,142.74915
607,142.74898
608,142.74887
609,142.74924
610,142.74974
611,142.74974
612,142.74956
613,142.7499
614,142.74991
615,142.75034
616,142.75034
617,142.74982
618,142.74994
619,142.75014
620,142.75038
621,142.75023
622,142.7499
623,142.75006
624,142.75034
625,142.75018
626,142.75034
627,142.7505
628,142.75027
629,142.75014
630,142.75067
631,142.75043
632,142.7506
633,142.75027
634,142.75029
635,142.75044
636,142.75034
637,142.75049
638,142.75055
639,142.75002
640,142.75041
641,142.75058
642,142.75021
643,142.75087
644,142.7506
645,142.75104
646,142.75146
647,142.75137
648,142.75154
649,142.75157
650,142.75124
651,142.75151
652,142.75203
653,142.75198
654,142.75182
655,142.75189
656,142.75182
657,142.7522
658,142.75218
659,142.75198
660,142.75203
661,142.7516
662,142.75204
663,142.75232
664,142.75212
665,142.7521
666,142.75237
667,142.75267
668,142.75284
669,142.75284
670,142.75288
671,142.75308
672,142.75316
673,142.75285
674,142.75307
675,142.75298
676,142.75323
677,142.75345
678,142.75352
679,142.75336
680,142.75336
681,142.75348
682,142.75374
683,142.75383
684,142.7536
685,142.7535
686,142.75383
687,142.75409
688,142.75418
689,142.75404
690,142.75392
691,142.75409
692,142.75409
693,142.75368
694,142.7536
695,142.75388
696,142.75398
697,142.75404
698,142.75407
699,142.754
700,142.75394
701,142.75403
702,142.75435
703,142.75406
704,142.75383
705,142.75403
706,142.7542
707,142.75424
708,142.75446
709,142.75444
710,142.75407
711,142.7541
712,142.75435
713,142.75433
714,142.7546
715,142.75378
716,142.75473
717,142.75473
718,142.75468
719,142.75465
720,142.75473
721,142.75467
722,142.75471
723,142.75435
724,142.75487
725,142.75504
726,142.75519
727,142.75526
728,142.75523
729,142.7553
730,142.75557
731,142.75555
732,142.75514
733,142.75504
734,142.75522
735,142.75542
736,142.75557
737,142.75497
738,142.75526
739,142.75517
740,142.75519
741,142.75536
742,142.75513
743,142.7552
744,142.75534
745,142.75528
746,142.75554
747,142.75539
748,142.75525
749,142.7555
750,142.75555
751,142.75545
752,142.75536
753,142.75522
754,142.75557
755,142.7556
756,142.75584
757,142.75552
758,142.75562
759,142.75568
760,142.75572
761,142.7558
762,142.75557
763,142.75572
764,142.7555
765,142.75574
766,142.75575
767,142.75563
768,142.75546
769,142.75566
770,142.7557
771,142.75543
772,142.75555
773,142.75533
774,142.75568
775,142.75536
776,142.75578
777,142.75589
778,142.7557
779,142.75587
780,142.7562
781,142.7557
782,142.75569
783,142.75563
784,142.75597
785,142.75607
786,142.75598
787,142.75589
788,142.75609
789,142.75627
790,142.75659
791,142.75664
792,142.75627
793,142.7562
794,142.75642
795,142.7568
796,142.75682
797,142.75653
798,142.75677
799,142.7569
800,142.75671
801,142.75662
802,142.75642
803,142.75626
804,142.75647
805,142.75647
806,142.75636
807,142.75652
808,142.75627
809,142.75648
810,142.75664
811,142.75662
812,142.75653
813,142.75662
814,142.75667
815,142.75679
816,142.75693
817,142.75684
818,142.75677
819,142.75667
820,142.75667
821,142.75694
822,142.75684
823,142.75691
824,142.75677
825,142.7568
826,142.75696
827,142.75722
828,142.75742
829,142.7574
830,142.75714
831,142.75702
832,142.75735
833,142.75743
834,142.75745
835,142.75732
836,142.75711
837,142.7574
838,142.75777
839,142.75761
840,142.75754
841,142.7577
842,142.75757
843,142.75803
844,142.75789
845,142.75774
846,142.75792
847,142.75801
848,142.7582
849,142.7582
850,142.75804
851,142.75818
852,142.7584
853,142.75838
854,142.75826
855,142.7582
856,142.75836
857,142.7585
858,142.75865
859,142.75839
860,142.75829
861,142.75827
862,142.75842
863,142.75851
864,142.75859
865,142.7585
866,142.75882
867,142.75896
868,142.75903
869,142.75888
870,142.75882
871,142.75893
872,142.7593
873,142.75902
874,142.7593
875,142.75911
876,142.75926
877,142.75932
878,142.75938
879,142.75935
880,142.75917
881,142.75954
882,142.75974
883,142.75977
884,142.75937
885,142.75967
886,142.75977
887,142.76006
888,142.76036
889,142.76027
890,142.76016
891,142.76039
892,142.76033
893,142.76039
894,142.76036
895,142.76027
896,142.7604
897,142.76059
898,142.76064
899,142.76057
900,142.76076
901,142.76047
902,142.76062
903,142.76059
904,142.76057
905,142.76076
906,142.76074
907,142.7608
908,142.76086
909,142.76074
910,142.76091
911,142.7611
912,142.76102
913,142.76105
914,142.76099
915,142.76137
916,142.76155
917,142.76126
918,142.76149
919,142.76169
920,142.76163
921,142.76181
922,142.7619
923,142.76164
924,142.76167
925,142.76175
926,142.7619
927,142.76186
928,142.76152
929,142.76176
930,142.762
931,142.76181
932,142.76173
933,142.76175
934,142.7614
935,142.76175
936,142.76167
937,142.76172
938,142.7618
939,142.7619
940,142.76181
941,142.76172
942,142.76186
943,142.7617
944,142.76172
945,142.76196
946,142.76208
947,142.76213
948,142.76186
949,142.76202
950,142.76196
951,142.76202
952,142.76207
953,142.76186
954,142.76204
955,142.76231
956,142.76242
957,142.76225
958,142.76205
959,142.76224
960,142.76237
961,142.76236
962,142.76247
963,142.76236
964,142.76242
965,142.76262
966,142.76265
967,142.76251
968,142.7624
969,142.76271
970,142.7627
971,142.76273
972,142.76266
973,142.76268
974,142.76263
975,142.76299
976,142.76299
977,142.76288
978,142.76302
979,142.76303
980,142.76323
981,142.7631
982,142.76308
983,142.763
984,142.76315
985,142.76337
986,142.76326
987,142.76326
988,142.76318
989,142.76328
990,142.76324
991,142.76326
992,142.76303
993,142.76302
994,142.76294
995,142.76292
996,142.76288
997,142.76292
998,142.76292
999,142.76294
1000,142.7631
1001,142.7632
1002,142.76329
1003,142.76328
1004,142.7632
1005,142.76328
1006,142.76318
1007,142.76334
1008,142.76346
1009,142.76334
1010,142.76321
1011,142.76349
1012,142.7633
1013,142.76332
1014,142.76349
1015,142.7631
1016,142.76318
1017,142.76323
1018,142.76314
1019,142.76343
1020,142.76332
1021,142.76329
1022,142.76361
1023,142.76363
1024,142.7636
1025,142.76357
1026,142.76355
1027,142.76367
1028,142.76407
1029,142.7639
1030,142.764
1031,142.76405
1032,142.76404
1033,142.76427
1034,142.76425
1035,142.76418
1036,142.76416
1037,142.76398
1038,142.76372
1039,142.76413
1040,142.764
1041,142.76405
1042,142.76407
1043,142.76402
1044,142.76392
1045,142.7639
1046,142.76387
1047,142.76398
1048,142.76373
1049,142.76372
1050,142.7639
1051,142.76387
1052,142.76395
1053,142.76387
1054,142.76404
1055,142.76385
1056,142.76378
1057,142.76395
1058,142.76419
1059,142.76399
1060,142.76381
1061,142.7643
1062,142.76443
1063,142.76456
1064,142.76443
1065,142.76448
1066,142.76463
1067,142.76474
1068,142.76482
1069,142.76483
1070,142.76466
1071,142.76485
1072,142.76505
1073,142.76491
1074,142.76483
1075,142.76482
1076,142.76468
1077,142.76483
1078,142.76495
1079,142.76501
1080,142.76503
1081,142.76485
1082,142.7652
1083,142.76515
1084,142.76497
1085,142.76509
1086,142.76512
1087,142.76508
1088,142.76512
1089,142.76501
1090,142.76503
1091,142.76517
1092,142.76512
1093,142.76517
1094,142.76518
1095,142.76524
1096,142.76544
1097,142.76544
1098,142.76529
1099,142.76544
1100,142.76555
1101,142.76563
1102,142.76563
1103,142.76566
1104,142.76576
1105,142.76569
1106,142.76598
1107,142.76588
1108,142.7657
1109,142.76563
1110,142.76584
1111,142.76595
1112,142.76593
1113,142.7657
1114,142.76602
1115,142.76591
1116,142.766
1117,142.76607
1118,142.76596
1119,142.76596
1120,142.76611
1121,142.7662
1122,142.76616
1123,142.76605
1124,142.7658
1125,142.76628
1126,142.7664
1127,142.76625
1128,142.76628
1129,142.76622
1130,142.76643
1131,142.7666
1132,142.76642
1133,142.76636
1134,142.7667
1135,142.76657
1136,142.76678
1137,142.76665
1138,142.76642
1139,142.76695
1140,142.76698
1141,142.7669
1142,142.76701
1143,142.7668
1144,142.76689
1145,142.76701
1146,142.7669
1147,142.76685
1148,142.76686
1149,142.76692
1150,142.76703
1151,142.76704
1152,142.76694
1153,142.767
1154,142.76685
1155,142.76706
1156,142.76718
1157,142.76695
1158,142.76685
1159,142.76685
1160,142.76701
1161,142.76703
1162,142.76677
1163,142.76662
1164,142.76675
1165,142.76686
1166,142.76686
1167,142.76692
1168,142.76692
1169,142.76706
1170,142.76721
1171,142.76715
1172,142.76726
1173,142.76703
1174,142.76726
1175,142.76733
1176,142.76736
1177,142.76736
1178,142.76741
1179,142.76738
1180,142.76747
1181,142.76752
1182,142.76741
1183,142.76747
1184,142.76743
1185,142.76752
1186,142.76758
1187,142.76752
1188,142.76765
1189,142.76767
1190,142.76744
1191,142.76747
1192,142.76752
1193,142.76738
1194,142.76707
1195,142.76743
1196,142.76726
1197,142.7673
1198,142.7675
1199,142.76752
1200,142.7676
1201,142.76738
1202,142.76735
1203,142.7676
1204,142.76765
1205,142.76756
1206,142.76755
1207,142.76755
1208,142.76775
1209,142.76778
1210,142.7677
1211,142.7675
1212,142.76758
1213,142.76768
1214,142.76767
1215,142.76772
1216,142.76772
1217,142.76773
1218,142.76773
1219,142.76782
1220,142.7678
1221,142.76775
1222,142.76758
1223,142.76778
1224,142.76784
1225,142.76773
1226,142.76764
1227,142.76767
1228,142.76787
1229,142.7679
1230,142.76776
1231,142.7676
1232,142.76782
1233,142.76768
1234,142.76787
1235,142.76776
1236,142.7678
1237,142.76793
1238,142.76805
1239,142.76788
1240,142.76778
1241,142.76788
1242,142.7681
1243,142.76814
1244,142.76787
1245,142.7682
1246,142.76817
1247,142.76814
1248,142.76837
1249,142.7684
1250,142.76814
1251,142.76831
1252,142.76837
1253,142.76834
1254,142.76852
1255,142.76836
1256,142.76854
1257,142.76851
1258,142.76863
1259,142.7687
1260,142.76848
1261,142.7685
1262,142.76859
1263,142.76865
1264,142.76859
1265,142.76846
1266,142.76852
1267,142.76831
1268,142.76843
1269,142.76843
1270,142.76854
1271,142.76843
1272,142.76859
1273,142.76848
1274,142.76855
1275,142.76843
1276,142.76842
1277,142.76851
1278,142.76855
1279,142.76837
1280,142.76859
1281,142.7686
1282,142.76866
1283,142.7681
1284,142.76836
1285,142.7683
1286,142.76837
1287,142.76848
1288,142.76834
1289,142.76828
1290,142.76837
1291,142.76836
1292,142.76843
1293,142.76822
1294,142.76836
1295,142.76846
1296,142.76846
1297,142.76852
1298,142.76854
1299,142.76837
1300,142.76846
1301,142.76846
1302,142.76846
1303,142.76848
1304,142.7683
1305,142.76862
1306,142.76881
1307,142.7686
1308,142.7685
1309,142.7685
1310,142.76851
1311,142.7687
1312,142.76854
1313,142.7685
1314,142.7686
1315,142.76857
1316,142.76863
1317,142.76865
1318,142.76865
1319,142.76872
1320,142.76869
1321,142.76881
1322,142.7688
1323,142.7687
1324,142.76874
1325,142.76877
1326,142.76888
1327,142.76895
1328,142.76906
1329,142.76898
1330,142.76907
1331,142.76926
1332,142.76912
1333,142.76907
1334,142.76907
1335,142.76923
1336,142.76926
1337,142.76926
1338,142.7692
1339,142.76917
1340,142.76921
1341,142.76924
1342,142.76923
1343,142.76898
1344,142.7692
1345,142.76918
1346,142.76926
1347,142.76915
1348,142.76901
1349,142.76901
1350,142.76906
1351,142.76894
1352,142.76898
1353,142.76892
1354,142.76897
1355,142.76907
1356,142.76913
1357,142.76895
1358,142.76863
1359,142.76892
1360,142.769
1361,142.76886
1362,142.76889
1363,142.769
1364,142.76895
1365,142.76901
1366,142.76913
1367,142.7692
1368,142.76923
1369,142.76924
1370,142.76926
1371,142.7693
1372,142.76933
1373,142.76945
1374,142.76952
1375,142.76949
1376,142.76962
1377,142.7695
1378,142.76971
1379,142.76984
1380,142.76984
1381,142.76965
1382,142.76971
1383,142.76964
1384,142.76987
1385,142.7697
1386,142.7697
1387,142.76968
1388,142.76968
1389,142.76978
1390,142.76964
1391,142.76962
1392,142.76965
1393,142.76965
1394,142.76982
1395,142.76985
1396,142.76967
1397,142.7697
1398,142.76982
1399,142.76987
1400,142.76978
1401,142.7698
1402,142.76979
1403,142.76979
1404,142.76996
1405,142.76979
1406,142.76984
1407,142.76985
1408,142.76959
1409,142.77022
1410,142.77013
1411,142.77002
1412,142.77008
1413,142.77002
1414,142.76999
1415,142.77005
1416,142.77007
1417,142.76999
1418,142.7701
1419,142.77
1420,142.77014
1421,142.77005
1422,142.77007
1423,142.7702
1424,142.76996
1425,142.76747
1426,142.76909
1427,142.7692
1428,142.76926
1429,142.76906
1430,142.76921
1431,142.76933
1432,142.76926
1433,142.7693
1434,142.76942
1435,142.76929
1436,142.76942
1437,142.76938
1438,142.76947
1439,142.7695
1440,142.76949
1441,142.76945
1442,142.76952
1443,142.76962
1444,142.76964
1445,142.76968
1446,142.76974
1447,142.76971
1448,142.76971
1449,142.76968
1450,142.76967
1451,142.7697
1452,142.76965
1453,142.76965
1454,142.76958
1455,142.7696
1456,142.7697
1457,142.76962
1458,142.76968
1459,142.76971
1460,142.76959
1461,142.76973
1462,142.76962
1463,142.76947
1464,142.76959
1465,142.76944
1466,142.76959
1467,142.76967
1468,142.76959
1469,142.76962
1470,142.76967
1471,142.76964
1472,142.76978
1473,142.76949
1474,142.76958
1475,142.76987
1476,142.77
1477,142.76997
1478,142.76996
1479,142.76962
1480,142.76982
1481,142.7699
1482,142.76994
1483,142.76987
1484,142.76999
1485,142.77002
1486,142.77
1487,142.77014
1488,142.77005
1489,142.76999
1490,142.7699
1491,142.76999
1492,142.77014
1493,142.77002
1494,142.76997
1495,142.77016
1496,142.77016
1497,142.77002
1498,142.77005
1499,142.7699
1500,142.77005
1501,142.77013
1502,142.7701
1503,142.77
1504,142.77005
1505,142.7701
1506,142.77023
1507,142.77016
1508,142.77005
1509,142.77013
1510,142.77017
1511,142.77026
1512,142.7703
1513,142.77008
1514,142.77013
1515,142.77005
1516,142.7703
1517,142.7701
1518,142.76996
1519,142.77005
1520,142.7701
1521,142.77013
1522,142.77022
1523,142.77013
1524,142.77016
1525,142.7699
1526,142.77011
1527,142.77011
1528,142.77007
1529,142.76988
1530,142.77013
1531,142.77019
1532,142.77013
1533,142.76996
1534,142.77007
1535,142.7701
1536,142.77022
1537,142.77023
1538,142.77022
1539,142.76997
1540,142.77017
1541,142.77023
1542,142.77034
1543,142.77014
1544,142.77026
1545,142.77036
1546,142.77031
1547,142.77036
1548,142.77026
1549,142.77023
1550,142.7702
1551,142.77022
1552,142.7702
1553,142.77028
1554,142.77028
1555,142.77016
1556,142.77023
1557,142.77031
1558,142.77016
1559,142.7704
1560,142.77042
1561,142.77019
1562,142.77019
1563,142.77032
1564,142.77046
1565,142.77048
1566,142.77032
1567,142.77042
1568,142.77036
1569,142.77054
1570,142.77058
1571,142.77046
1572,142.77045
1573,142.77058
1574,142.77075
1575,142.77075
1576,142.7708
1577,142.77058
1578,142.77068
1579,142.77065
1580,142.77065
1581,142.77043
1582,142.77032
1583,142.77046
1584,142.77066
1585,142.77052
1586,142.7705
1587,142.77055
1588,142.77061
1589,142.77075
1590,142.77052
1591,142.77051
1592,142.7706
1593,142.77055
1594,142.77072
1595,142.77063
1596,142.77063
1597,142.7707
1598,142.7707
1599,142.77083
1600,142.77075
1601,142.77069
1602,142.77083
1603,142.77092
1604,142.77092
1605,142.77097
1606,142.77101
1607,142.77095
1608,142.77095
1609,142.77104
1610,142.77103
1611,142.7709
1612,142.77094
1613,142.77103
1614,142.77106
1615,142.77092
1616,142.77089
1617,142.771
1618,142.77098
1619,142.77101
1620,142.77098
1621,142.77083
1622,142.77087
1623,142.77086
1624,142.77084
1625,142.77083
1626,142.7709
1627,142.77094
1628,142.77098
1629,142.77092
1630,142.77084
1631,142.77097
1632,142.77084
1633,142.77095
1634,142.77098
1635,142.77095
1636,142.77109
1637,142.77112
1638,142.77112
1639,142.7712
1640,142.77122
1641,142.7713
1642,142.77126
1643,142.77122
1644,142.77135
1645,142.77145
1646,142.77147
1647,142.77148
1648,142.77142
1649,142.77144
1650,142.77144
1651,142.7715
1652,142.77145
1653,142.77126
1654,142.77133
1655,142.77133
1656,142.77142
1657,142.77138
1658,142.7713
1659,142.77138
1660,142.77142
1661,142.77142
1662,142.77153
1663,142.7714
1664,142.77142
1665,142.77155
1666,142.77165
1667,142.77176
1668,142.77165
1669,142.77159
1670,142.77164
1671,142.77176
1672,142.7717
1673,142.77177
1674,142.77167
1675,142.77173
1676,142.77193
1677,142.7718
1678,142.77182
1679,142.77176
1680,142.77185
1681,142.7719
1682,142.77193
1683,142.77197
1684,142.77196
1685,142.77197
1686,142.77196
1687,142.77199
1688,142.77188
1689,142.7719
1690,142.77187
1691,142.77191
1692,142.77188
1693,142.77167
1694,142.77179
1695,142.77194
1696,142.77176
1697,142.7719
1698,142.77197
1699,142.77188
1700,142.77179
1701,142.77196
1702,142.77196
1703,142.77196
1704,142.77191
1705,142.77191
1706,142.77197
1707,142.77193
1708,142.77187
1709,142.7719
1710,142.77196
1711,142.77196
1712,142.772
1713,142.77182
1714,142.77203
1715,142.77203
1716,142.77194
1717,142.77191
1718,142.77188
1719,142.77182
1720,142.77179
1721,142.7716
1722,142.77168
1723,142.77162
1724,142.7714
1725,142.77158
1726,142.7715
1727,142.77158
1728,142.77151
1729,142.7716
1730,142.77153
1731,142.7715
1732,142.7714
1733,142.77144
1734,142.77151
1735,142.77141
1736,142.77148
1737,142.77153
1738,142.7716
1739,142.77159
1740,142.77167
1741,142.77148
1742,142.77165
1743,142.77165
1744,142.77173
1745,142.77165
1746,142.77151
1747,142.7715
1748,142.77156
1749,142.77164
1750,142.77159
1751,142.7717
1752,142.77162
1753,142.77177
1754,142.77167
1755,142.77174
1756,142.77177
1757,142.77164
1758,142.77177
1759,142.77171
1760,142.77177
1761,142.77167
1762,142.77162
1763,142.7717
1764,142.7718
1765,142.77173
1766,142.77168
1767,142.77167
1768,142.77159
1769,142.77162
1770,142.77168
1771,142.77164
1772,142.7715
1773,142.77155
1774,142.77167
1775,142.77158
1776,142.77156
1777,142.77148
1778,142.77156
1779,142.77155
1780,142.77171
1781,142.7716
1782,142.77168
1783,142.77164
1784,142.7718
1785,142.77165
1786,142.77168
1787,142.77174
1788,142.7718
1789,142.77188
1790,142.77168
1791,142.77173
1792,142.7718
1793,142.7719
1794,142.772
1795,142.77194
1796,142.77191
1797,142.77197
1798,142.77196
1799,142.77185
1800,142.77193
1801,142.77173
1802,142.77185
1803,142.77176
1804,142.77184
1805,142.77179
1806,142.7717
1807,142.77174
1808,142.7717
1809,142.77177
1810,142.77158
1811,142.77174
1812,142.77182
1813,142.7718
1814,142.77187
1815,142.77185
1816,142.77197
1817,142.77194
1818,142.77191
1819,142.77197
1820,142.772
1821,142.77194
1822,142.77194
1823,142.77197
1824,142.77197
1825,142.77191
1826,142.7719
1827,142.7719
1828,142.7719
1829,142.77187
1830,142.77193
1831,142.77203
1832,142.77202
1833,142.77194
1834,142.77202
1835,142.77199
1836,142.77208
1837,142.77199
1838,142.77199
1839,142.7718
1840,142.77199
1841,142.77199
1842,142.77214
1843,142.77193
1844,142.77187
1845,142.77197
1846,142.77202
1847,142.772
1848,142.77194
1849,142.77187
1850,142.77184
1851,142.77187
1852,142.77188
1853,142.77187
1854,142.77173
1855,142.77167
1856,142.77184
1857,142.77185
1858,142.77176
1859,142.77171
1860,142.77156
1861,142.77177
1862,142.77177
1863,142.77158
1864,142.77171
1865,142.77168
1866,142.77185
1867,142.77182
1868,142.77171
1869,142.77176
1870,142.77164
1871,142.7719
1872,142.77185
1873,142.77179
1874,142.77173
