Iterations,MLUPS
274,341.4267
275,340.8855
276,340.67816
277,340.8794
278,340.64944
279,341.05792
280,340.61475
281,340.5241
282,340.291
283,340.6604
284,340.1566
285,340.03635
286,340.1744
287,339.8859
288,339.6299
289,339.15363
290,339.66882
291,339.45642
292,340.09586
293,339.86642
294,340.24896
295,339.75226
296,339.56653
297,337.90353
298,337.80054
299,338.46582
300,337.78568
301,337.947
302,338.44724
303,337.85336
304,337.5508
305,337.86578
306,337.67358
307,338.2372
308,336.61035
309,336.23965
310,336.51584
311,336.2945
312,336.62247
313,336.4785
314,336.9417
315,336.6657
316,336.32318
317,336.21307
318,335.14166
319,334.69
320,334.57074
321,334.17188
322,333.89798
323,334.30142
324,334.09796
325,334.51657
326,334.22888
327,334.05997
328,333.6578
329,333.4951
330,332.26422
331,332.1707
332,332.59955
333,332.41122
334,332.0969
335,331.83072
336,331.75662
337,331.81277
338,331.5345
339,331.9131
340,331.71252
341,331.73364
342,330.403
343,330.21002
344,330.89618
345,330.31876
346,330.49997
347,329.8088
348,329.66257
349,330.07526
350,329.74335
351,329.5796
352,329.76028
353,328.6088
354,328.44144
355,328.83075
356,328.64337
357,329.0373
358,328.89932
359,329.39206
360,329.23056
361,329.05627
362,328.86996
363,329.2944
364,327.81296
365,328.2303
366,327.94955
367,327.70187
368,327.59872
369,328.09406
370,327.93634
371,328.18753
372,328.1624
373,328.30325
374,328.2533
375,328.2722
376,328.1479
377,328.4148
378,328.11945
379,328.06244
380,328.18628
381,328.0404
382,327.95316
383,327.57364
384,327.5215
385,327.6221
386,326.8475
387,326.85037
388,326.75977
389,326.9049
390,326.70544
391,327.1897
392,327.73715
393,327.20636
394,327.474
395,326.70966
396,326.57532
397,326.29523
398,326.37726
399,326.36578
400,326.7369
401,326.50412
402,326.2389
403,326.16873
404,326.61615
405,326.46637
406,326.81247
407,326.41705
408,324.8954
409,324.8915
410,325.24753
411,324.8597
412,324.80167
413,324.9262
414,324.84378
415,324.581
416,324.5315
417,324.8843
418,324.64886
419,324.57718
420,324.62885
421,324.32974
422,324.2521
423,324.2043
424,324.54846
425,324.2265
426,324.16898
427,324.23846
428,324.15997
429,323.9734
430,323.78036
431,322.89697
432,322.84152
433,322.78326
434,322.15158
435,322.35913
436,322.34958
437,322.87903
438,322.4099
439,322.6294
440,323.1229
441,323.4824
442,323.3838
443,322.12396
444,321.9504
445,322.02866
446,321.9706
447,321.82257
448,321.61606
449,321.5917
450,321.6847
451,321.57193
452,321.81653
453,321.68332
454,321.66638
455,320.532
456,320.8665
457,320.68964
458,320.93942
459,320.8389
460,320.8899
461,320.7366
462,321.03265
463,320.90042
464,321.20157
465,321.0865
466,321.02356
467,320.50662
468,320.44907
469,320.39108
470,320.4552
471,320.16238
472,320.0923
473,319.87927
474,319.75867
475,320.0134
476,319.89426
477,319.19885
478,319.15857
479,319.04388
480,319.10468
481,319.099
482,319.54153
483,319.2323
484,319.2983
485,318.84732
486,318.74796
487,319.09363
488,317.93616
489,317.82104
490,317.63135
491,317.50626
492,317.7993
493,317.6213
494,317.59143
495,317.6456
496,317.4684
497,317.3669
498,317.16577
499,317.14862
500,317.2386
501,317.1006
502,317.33563
503,317.23804
504,317.27646
505,317.18918
506,317.4313
507,317.27213
508,317.45624
509,316.41693
510,316.28595
511,316.13687
512,316.10495
513,316.15485
514,315.9846
515,316.255
516,316.17184
517,316.21494
518,316.055
519,316.32413
520,315.32077
521,315.285
522,314.91248
523,314.95444
524,314.94348
525,315.3846
526,315.06317
527,315.13394
528,315.4019
529,315.04123
530,314.99362
531,314.45108
532,314.34875
533,314.2117
534,314.21017
535,314.48746
536,314.34265
537,314.57367
538,314.47238
539,314.80722
540,314.74054
541,314.71515
542,314.56516
543,313.9878
544,313.89294
545,313.8547
546,313.51114
547,313.36417
548,313.32004
549,313.4183
550,313.2814
551,313.54352
552,313.40775
553,313.35098
554,313.3003
555,312.7811
556,312.5682
557,312.52924
558,312.33148
559,312.22726
560,312.4235
561,312.36395
562,312.63477
563,312.6018
564,312.85986
565,312.7156
566,312.64685
567,311.97116
568,311.96063
569,312.3704
570,312.04556
571,312.1157
572,312.39627
573,312.13666
574,312.08044
575,312.32327
576,312.18842
577,312.42285
578,311.87326
579,311.80548
580,312.0337
581,312.0306
582,312.27463
583,312.1967
584,312.40396
585,312.2549
586,312.25485
587,312.20322
588,312.49033
589,312.16306
590,312.0726
591,312.329
592,312.17062
593,312.21472
594,312.21417
595,312.43362
596,312.27597
597,312.5461
598,312.49738
599,312.4432
600,312.09885
601,311.95703
602,311.92377
603,311.9992
604,311.8795
605,312.06808
606,311.89792
607,311.763
608,311.69708
609,311.6763
610,311.71793
611,311.61032
612,311.83304
613,311.71268
614,311.69687
615,311.66632
616,311.90048
617,311.914
618,311.82584
619,312.1373
620,311.84702
621,311.9657
622,312.1276
623,312.00482
624,311.96857
625,312.2218
626,312.16412
627,312.34802
628,312.18677
629,312.15308
630,312.005
631,311.94904
632,312.0741
633,312.03864
634,311.60092
635,311.50607
636,311.49637
637,311.3397
638,311.329
639,311.4357
640,311.36832
641,311.4807
642,311.45544
643,311.41974
644,311.3104
645,311.56128
646,311.27795
647,311.2296
648,311.4623
649,311.3373
650,311.26608
651,311.225
652,311.40118
653,311.35257
654,311.5967
655,311.5474
656,311.72284
657,311.12668
658,311.07864
659,311.3494
660,311.26974
661,311.43393
662,311.3743
663,311.5879
664,311.5494
665,311.43713
666,311.55234
667,311.54108
668,311.8897
669,311.5874
670,311.73373
671,311.946
672,311.7482
673,311.79807
674,312.08337
675,312.3685
676,312.65714
677,312.9776
678,313.28748
679,313.59
680,313.86166
681,314.16302
682,314.48077
683,314.80374
684,315.14404
685,315.48813
686,315.83206
687,316.17557
688,316.5149
689,316.85544
690,317.1965
691,317.49237
692,317.7916
693,318.10446
694,318.40768
695,318.68942
696,318.96014
697,319.28265
698,319.5851
699,319.91083
700,320.24893
701,320.584
702,320.9221
703,321.25674
704,321.59125
705,321.92865
706,322.20724
707,322.48206
708,322.79196
709,323.0943
710,323.3893
711,323.67236
712,323.9501
713,324.23468
714,324.55112
715,324.88336
716,325.21143
717,325.52615
718,325.84277
719,326.13947
720,326.47302
721,326.80795
722,327.14224
723,327.47406
724,327.8054
725,328.08167
726,328.35916
727,328.64047
728,328.929
729,329.20166
730,329.48566
731,329.78406
732,330.08023
733,330.39224
734,330.71985
735,330.60703
736,330.26904
737,330.22415
738,330.46338
739,330.39178
740,330.5666
741,330.4477
742,330.3788
743,330.26587
744,330.48712
745,330.44974
746,330.6473
747,329.82108
748,329.84064
749,329.8081
750,329.95322
751,329.85416
752,330.07306
753,329.90076
754,329.86496
755,329.66492
756,329.46524
757,329.44366
758,328.83197
759,328.6701
760,328.68402
761,328.67514
762,328.8682
763,328.7693
764,328.9185
765,328.8492
766,329.0767
767,328.92688
768,328.92136
769,328.86246
770,328.31696
771,328.28183
772,328.23743
773,327.98898
774,328.06287
775,327.95663
776,328.21417
777,328.08603
778,328.03625
779,328.1774
780,327.91833
781,327.2454
782,327.40677
783,327.29874
784,327.2611
785,327.23444
786,327.41687
787,327.2945
788,327.46658
789,327.34167
790,327.2993
791,327.10147
792,326.37073
793,326.58185
794,326.52872
795,326.70938
796,326.6472
797,326.49445
798,326.46246
799,326.6753
800,326.62613
801,326.74826
802,326.6387
803,326.58536
804,326.40833
805,326.32144
806,326.46454
807,326.39746
808,326.3344
809,326.3896
810,326.20795
811,326.06894
812,325.93448
813,325.90704
814,325.97165
815,325.91483
816,325.98547
817,325.97278
818,325.98544
819,325.93347
820,326.1026
821,326.16727
822,326.03055
823,326.26022
824,326.15
825,326.1419
826,326.28943
827,326.1645
828,325.57095
829,325.74957
830,325.64438
831,325.63132
832,325.50824
833,325.46744
834,325.52557
835,325.45093
836,325.6068
837,325.49554
838,325.49692
839,324.77536
840,324.7361
841,324.79944
842,324.7097
843,324.67944
844,324.63812
845,324.76563
846,324.7311
847,324.88577
848,324.8446
849,325.0103
850,324.50766
851,324.5049
852,324.6109
853,324.55356
854,324.75586
855,324.70578
856,324.81378
857,324.75668
858,324.73413
859,324.6607
860,324.84207
861,324.1948
862,324.1339
863,323.89972
864,323.86432
865,323.80685
866,323.7814
867,324.0563
868,323.82388
869,323.922
870,324.09525
871,323.8491
872,323.30197
873,323.4575
874,323.36264
875,323.3303
876,323.2188
877,323.163
878,323.21674
879,323.11066
880,323.27072
881,323.2104
882,323.15186
883,322.60968
884,322.77905
885,322.68497
886,322.82993
887,322.76935
888,322.6702
889,322.64285
890,322.81738
891,322.78333
892,322.9465
893,322.83905
894,322.26202
895,321.73148
896,321.84744
897,321.7782
898,321.72986
899,321.60324
900,321.5442
901,321.66617
902,321.61685
903,321.76913
904,321.67984
905,321.83575
906,321.49557
907,321.42288
908,321.52826
909,321.62128
910,321.5891
911,321.84723
912,321.51935
913,321.54126
914,321.68256
915,321.4705
916,321.44928
917,321.41028
918,321.40668
919,321.30646
920,321.32858
921,321.31036
922,321.44086
923,321.3896
924,321.52005
925,321.45493
926,321.6219
927,321.594
928,321.5774
929,321.4541
930,321.6249
931,321.5924
932,321.77136
933,321.68225
934,321.80356
935,321.7575
936,321.73917
937,321.69598
938,321.79712
939,321.2704
940,321.39014
941,321.33923
942,321.35016
943,321.25864
944,321.43527
945,321.3391
946,321.30206
947,321.34128
948,321.25174
949,321.25772
950,321.03555
951,320.98914
952,321.16727
953,321.106
954,321.25082
955,321.12836
956,321.1438
957,321.1228
958,321.25
959,321.2606
960,321.23798
961,321.47385
962,321.30743
963,321.38834
964,321.47195
965,321.30093
966,321.1949
967,321.16797
968,321.2304
969,321.1362
970,321.04495
971,321.0293
972,321.21176
973,320.97263
974,320.92194
975,321.068
976,321.01862
977,320.9918
978,320.9501
979,321.09564
980,320.94626
981,320.92468
982,320.98035
983,320.8888
984,320.83386
985,320.3778
986,320.5155
987,320.44516
988,320.5869
989,320.48468
990,320.49924
991,320.48148
992,320.62766
993,320.48254
994,320.47147
995,320.51788
996,320.042
997,320.00888
998,319.96817
999,320.01465
1000,319.93604
1001,320.06946
1002,320.05118
1003,319.94537
1004,319.92682
1005,319.88464
1006,319.69547
1007,319.47293
1008,319.462
1009,319.17386
1010,319.09546
1011,319.2364
1012,319.19305
1013,319.3626
1014,319.2614
1015,319.2542
1016,319.21237
1017,319.3113
1018,319.22662
1019,319.1811
1020,319.24307
1021,318.84567
1022,318.80444
1023,318.90826
1024,318.87833
1025,319.0388
1026,319.00137
1027,319.11728
1028,319.01868
1029,319.0037
1030,318.98672
1031,319.13043
1032,318.88132
1033,318.8532
1034,318.8162
1035,318.69052
1036,318.54825
1037,318.54065
1038,318.59555
1039,318.5583
1040,318.6618
1041,318.55188
1042,318.55762
1043,318.08377
1044,318.21344
1045,318.09354
1046,318.08383
1047,317.94485
1048,317.83618
1049,317.81232
1050,317.7896
1051,318.01392
1052,317.79333
1053,317.88657
1054,317.6025
1055,317.5437
1056,317.65747
1057,317.61517
1058,317.74478
1059,317.65012
1060,317.63446
1061,317.62744
1062,317.74246
1063,317.66333
1064,317.61438
1065,317.48096
1066,317.27527
1067,317.2152
1068,317.17227
1069,317.2307
1070,317.19308
1071,317.09628
1072,317.07687
1073,317.22177
1074,317.19418
1075,317.3278
1076,317.21954
1077,316.7874
1078,316.753
1079,316.8818
1080,316.8387
1081,316.9163
1082,316.87888
1083,317.03235
1084,317.0094
1085,316.93402
1086,316.83865
1087,316.81335
1088,316.87332
1089,316.67035
1090,316.65997
1091,316.6006
1092,316.56857
1093,316.72183
1094,316.69815
1095,316.821
1096,316.85242
1097,316.7777
1098,316.97675
1099,316.80875
1100,316.87848
1101,317.0754
1102,316.8749
1103,316.85513
1104,317.00943
1105,317.03653
1106,317.05942
1107,317.01474
1108,317.14957
1109,317.0874
1110,317.0105
1111,316.95358
1112,316.57285
1113,316.56165
1114,316.71384
1115,316.68588
1116,316.6298
1117,316.57358
1118,316.7092
1119,316.66586
1120,316.8321
1121,316.79376
1122,316.8987
1123,316.8042
1124,316.82507
1125,316.40237
1126,316.5306
1127,316.45358
1128,316.57813
1129,316.54
1130,316.52744
1131,316.49042
1132,316.58002
1133,316.57434
1134,316.66016
1135,316.6144
1136,316.14163
1137,316.08798
1138,316.05936
1139,316.1066
1140,316.08008
1141,316.1635
1142,316.12628
1143,316.08884
1144,316.17148
1145,316.1589
1146,316.36395
1147,316.21475
1148,316.24597
1149,316.41208
1150,316.5531
1151,316.53226
1152,316.49234
1153,316.5795
1154,316.54156
1155,316.65558
1156,316.61392
1157,316.76038
1158,316.7358
1159,316.70462
1160,316.61307
1161,316.60034
1162,316.64252
1163,316.58163
1164,316.68295
1165,316.6353
1166,316.6599
1167,316.58832
1168,316.72702
1169,316.656
1170,316.80768
1171,316.77997
1172,316.31552
1173,315.92795
1174,316.05783
1175,316.02197
1176,316.11435
1177,316.06122
1178,316.07428
1179,316.04218
1180,316.1248
1181,316.0491
1182,316.03665
1183,316.09216
1184,315.7689
1185,315.3488
1186,315.48517
1187,315.4638
1188,315.5712
1189,315.47702
1190,315.49338
1191,315.55228
1192,315.53586
1193,315.73254
1194,315.5804
1195,315.62534
1196,315.78137
1197,315.63297
1198,315.62186
1199,315.71375
1200,315.765
1201,315.93777
1202,316.11572
1203,316.2771
1204,316.4277
1205,316.6055
1206,316.7808
1207,316.96475
1208,317.15936
1209,317.35266
1210,317.5478
1211,317.74307
1212,317.93878
1213,318.13437
1214,318.32614
1215,318.5214
1216,318.69006
1217,318.8676
1218,319.03983
1219,319.1885
1220,319.35947
1221,319.53998
1222,319.7156
1223,319.9056
1224,320.09915
1225,320.29285
1226,320.48508
1227,320.6784
1228,320.8719
1229,321.06525
1230,321.2427
1231,321.43304
1232,321.6242
1233,321.79056
1234,321.94824
1235,322.1075
1236,322.27316
1237,322.42072
1238,322.58734
1239,322.7438
1240,322.88773
1241,323.0637
1242,323.2344
1243,323.40848
1244,323.59872
1245,323.79105
1246,323.98273
1247,324.1756
1248,324.3665
1249,324.55746
1250,324.74133
1251,324.91635
1252,325.08957
1253,325.2601
1254,325.42203
1255,325.57385
1256,325.75238
1257,325.7295
1258,325.55597
1259,325.49823
1260,325.4889
1261,325.50058
1262,325.4792
1263,325.4269
1264,325.39227
1265,325.51938
1266,325.4397
1267,325.41974
1268,325.44824
1269,325.11526
1270,324.74683
1271,324.85776
1272,324.79092
1273,324.9171
1274,324.83762
1275,324.8257
1276,324.8007
1277,324.8911
1278,324.7894
1279,324.78452
1280,324.82672
1281,324.47717
1282,324.44058
1283,324.5833
1284,324.55066
1285,324.65988
1286,324.6153
1287,324.69635
1288,324.64908
1289,324.62692
1290,324.58908
1291,324.53177
1292,324.57214
1293,324.53964
1294,324.6282
1295,324.64615
1296,324.64487
1297,324.7958
1298,324.70398
1299,324.68298
1300,324.7774
1301,324.62622
1302,324.14655
1303,324.052
1304,323.8676
1305,323.8486
1306,323.99216
1307,323.94748
1308,324.06253
1309,323.98257
1310,324.0911
1311,324.06934
1312,324.0021
1313,323.66812
1314,323.74777
1315,323.673
1316,323.66144
1317,323.54904
1318,323.4861
1319,323.5903
1320,323.52814
1321,323.496
1322,323.53558
1323,323.50418
1324,323.42694
1325,323.08417
1326,323.19693
1327,323.08292
1328,323.0932
1329,322.98236
1330,322.9545
1331,323.04645
1332,322.9776
1333,323.0822
1334,323.01233
1335,322.9975
1336,322.9162
1337,322.86578
1338,322.95584
1339,323.00177
1340,323.0022
1341,323.18958
1342,323.06702
1343,323.1226
1344,323.20844
1345,323.07446
1346,323.00177
1347,322.9955
1348,323.0113
1349,322.95065
1350,322.9164
1351,322.90735
1352,322.89297
1353,322.91135
1354,322.87204
1355,322.967
1356,322.90964
1357,322.8832
1358,322.43317
1359,322.43823
1360,322.4721
1361,322.4405
1362,322.39435
1363,322.39902
1364,322.48364
1365,322.43506
1366,322.56665
1367,322.52072
1368,322.61722
1369,322.30835
1370,321.97812
1371,322.08832
1372,322.0365
1373,322.12082
1374,322.08057
1375,322.08084
1376,322.05194
1377,322.15128
1378,322.07843
1379,322.17868
1380,322.12433
1381,322.23093
1382,322.20428
1383,322.19647
1384,322.1654
1385,322.2704
1386,322.2589
1387,322.2521
1388,322.40964
1389,322.31317
1390,322.36758
1391,322.54773
1392,322.38873
1393,322.37775
1394,322.44763
1395,322.41223
1396,322.54245
1397,322.50967
1398,322.57712
1399,322.52374
1400,322.51318
1401,322.50183
1402,322.6115
1403,322.58038
1404,322.6757
1405,322.6099
1406,322.71115
1407,322.68973
1408,322.68317
1409,322.5714
1410,322.67203
1411,322.56915
1412,322.5479
1413,322.5615
1414,322.53366
1415,322.51837
1416,322.46384
1417,322.57648
1418,322.55576
1419,322.64792
1420,322.61017
1421,322.6894
1422,322.61563
1423,322.6329
1424,322.61722
1425,322.7114
1426,322.52954
1427,322.51376
1428,322.644
1429,322.61414
1430,322.59924
1431,322.56485
1432,322.6243
1433,322.58563
1434,322.54355
1435,322.57663
1436,322.54816
1437,322.48132
1438,322.53607
1439,322.47632
1440,322.63013
1441,322.5091
1442,322.5655
1443,322.73746
1444,322.85547
1445,322.77063
1446,322.68665
1447,322.65726
1448,322.7013
1449,322.67038
1450,322.73865
1451,322.66226
1452,322.68842
1453,322.67825
1454,322.77673
1455,322.71542
1456,322.84598
1457,322.79373
1458,322.4522
1459,322.3535
1460,322.34308
1461,322.3799
1462,322.35294
1463,322.4163
1464,322.35168
1465,322.36978
1466,322.3645
1467,322.46133
1468,322.4294
1469,322.5222
1470,322.33466
1471,322.31525
1472,322.323
1473,322.2816
1474,322.3744
1475,322.30896
1476,322.29523
1477,322.31857
1478,322.29147
1479,322.2372
1480,322.21686
1481,321.97928
1482,321.91504
1483,321.87494
1484,321.84372
1485,321.96066
1486,321.99503
1487,321.94705
1488,322.07977
1489,322.21027
1490,322.11118
1491,322.1616
1492,322.25955
1493,322.19617
1494,322.1383
1495,322.219
1496,322.16092
1497,322.1367
1498,322.16473
1499,322.1349
1500,322.06082
1501,322.05664
1502,322.0364
1503,322.0607
1504,321.93338
1505,321.8765
1506,321.84805
1507,321.77405
1508,321.8513
1509,321.78442
1510,321.87708
1511,321.82446
1512,321.92834
1513,321.8985
1514,321.82834
1515,321.80402
1516,321.77856
1517,321.80286
1518,321.77066
1519,321.8329
1520,321.7986
1521,321.76483
1522,321.75266
1523,321.86017
1524,321.839
1525,321.57224
1526,321.57077
1527,321.55692
1528,321.52643
1529,321.6177
1530,321.54858
1531,321.63425
1532,321.59875
1533,321.7206
1534,321.6892
1535,321.6312
1536,321.66684
1537,321.6677
1538,321.82114
1539,321.6877
1540,321.74478
1541,321.90698
1542,321.77734
1543,321.7517
1544,321.83636
1545,321.80563
1546,321.84976
1547,321.83438
1548,321.94012
1549,321.91425
1550,321.86502
1551,321.80414
1552,321.79422
1553,321.80887
1554,321.77197
1555,321.8778
1556,321.8238
1557,321.80118
1558,321.78708
1559,321.88196
1560,321.83383
1561,321.60336
1562,321.59705
1563,321.5366
1564,321.5134
1565,321.62186
1566,321.58908
1567,321.68167
1568,321.63885
1569,321.6979
1570,321.66635
1571,321.6484
1572,321.61234
1573,321.59702
1574,321.61
1575,321.52252
1576,321.5057
1577,321.44946
1578,321.42624
1579,321.5144
1580,321.44687
1581,321.53583
1582,321.50946
1583,321.58682
1584,321.3706
1585,321.41095
1586,321.33618
1587,321.45108
1588,321.38205
1589,321.3753
1590,321.46634
1591,321.40564
1592,321.34473
1593,321.4217
1594,321.113
1595,321.20676
1596,321.16272
1597,321.09784
1598,321.09402
1599,321.18542
1600,321.1402
1601,321.20044
1602,321.17624
1603,321.28098
1604,321.25204
1605,321.21698
1606,321.18604
1607,321.27496
1608,321.2356
1609,321.33496
1610,321.31406
1611,321.40472
1612,321.3158
1613,321.28564
1614,321.2234
1615,321.33572
1616,321.17712
1617,321.17435
1618,321.2476
1619,321.18677
1620,321.18167
1621,321.15366
1622,321.22562
1623,321.1638
1624,321.13586
1625,321.17
1626,321.13892
1627,321.07196
1628,321.05154
1629,321.13986
1630,321.12222
1631,321.21066
1632,321.18063
1633,321.25018
1634,321.20547
1635,321.19434
1636,321.23013
1637,321.1928
1638,321.3138
1639,321.44415
1640,321.2018
1641,321.06418
1642,320.9998
1643,321.0839
1644,321.06146
1645,321.17386
1646,321.1416
1647,321.20743
1648,321.15512
1649,321.14935
1650,321.14008
1651,321.2286
1652,321.08313
1653,321.03366
1654,321.01932
1655,320.94696
1656,320.8945
1657,320.9784
1658,320.94785
1659,321.04404
1660,320.99402
1661,320.9757
1662,320.89337
1663,320.74463
1664,320.73062
1665,320.83792
1666,320.79892
1667,320.8906
1668,320.82147
1669,320.80527
1670,320.796
1671,320.88403
1672,320.8353
1673,320.90106
1674,320.60953
1675,320.57703
1676,320.52216
1677,320.61395
1678,320.59418
1679,320.65598
1680,320.628
1681,320.59592
1682,320.5027
1683,320.5367
1684,320.63806
1685,320.64566
1686,320.39
1687,320.24362
1688,320.23834
1689,320.3186
1690,320.28195
1691,320.3569
1692,320.31787
1693,320.39816
1694,320.34927
1695,320.3365
1696,320.32184
1697,320.4095
1698,320.3747
1699,320.42862
1700,320.4082
1701,320.49777
1702,320.4767
1703,320.4683
1704,320.41922
1705,320.49258
1706,320.2062
1707,320.26376
1708,320.21262
1709,320.08487
1710,320.06125
1711,320.03763
1712,320.0467
1713,320.02524
1714,320.0972
1715,320.04004
1716,320.02808
1717,319.68497
1718,319.67426
1719,319.69888
1720,319.68524
1721,319.635
1722,319.57617
1723,319.5602
1724,319.5825
1725,319.53397
1726,319.62546
1727,319.55777
1728,319.5508
1729,319.59348
1730,319.5777
1731,319.71478
1732,319.582
1733,319.6466
1734,319.7292
1735,319.64056
1736,319.61526
1737,319.6783
1738,319.61832
1739,319.608
1740,319.74426
1741,319.88016
1742,320.01654
1743,320.1531
1744,320.28986
1745,320.42343
1746,320.53525
1747,320.6475
1748,320.78058
1749,320.913
1750,321.03574
1751,321.15607
1752,321.2705
1753,321.38483
1754,321.51443
1755,321.63846
1756,321.7715
1757,321.9077
1758,322.04416
1759,322.18008
1760,322.31592
1761,322.4512
1762,322.58643
1763,322.71274
1764,322.8311
1765,322.9561
1766,323.07947
1767,323.20782
1768,323.32672
1769,323.4373
1770,323.55383
1771,323.6707
1772,323.79205
1773,323.91397
1774,324.04315
1775,324.1779
1776,324.3128
1777,324.44727
1778,324.58203
1779,324.71713
1780,324.85205
1781,324.96997
1782,325.09567
1783,325.2307
1784,325.3657
1785,325.49304
1786,325.61432
1787,325.73248
1788,325.84094
1789,325.9486
1790,326.0738
1791,326.1926
1792,326.3208
1793,326.45535
1794,326.5902
1795,326.56677
1796,326.4363
1797,326.42145
1798,326.52286
1799,326.49493
1800,326.57358
1801,326.54395
1802,326.47018
1803,326.4552
1804,326.56088
1805,326.5315
1806,326.58936
1807,326.26254
1808,326.27383
1809,326.17072
1810,326.2358
1811,326.19382
1812,326.27646
1813,326.2606
1814,326.3402
1815,326.31384
1816,326.24374
1817,326.23105
1818,326.05554
1819,325.99194
1820,325.96674
1821,325.88812
1822,325.86487
1823,325.9407
1824,325.88
1825,325.85107
1826,325.87915
1827,325.85446
1828,325.7927
1829,325.78775
1830,325.6151
1831,325.4429
1832,325.55096
1833,325.44202
1834,325.48444
1835,325.5593
1836,325.53043
1837,325.39468
1838,325.3891
1839,325.46838
1840,325.43857
1841,325.48477
1842,325.46234
1843,325.47067
1844,325.44733
1845,325.52267
1846,325.45065
1847,325.4371
1848,325.44772
1849,325.43542
1850,325.42453
1851,325.34988
1852,325.32343
1853,325.35742
1854,325.31516
1855,325.2784
1856,325.26355
1857,325.3614
1858,325.33377
1859,325.12875
1860,325.10944
1861,325.06097
1862,325.05746
1863,325.13724
1864,325.09567
1865,325.15524
1866,325.1175
1867,325.10178
1868,325.01587
1869,324.94397
1870,324.92334
1871,324.9371
1872,324.93015
1873,325.00797
1874,324.97995
1875,324.91684
1876,324.90765
1877,324.99826
1878,325.02747
1879,324.95932
