Iterations,MLUPS
717,5538.735
718,5538.7954
719,5538.8604
720,5538.95
721,5539.0015
722,5539.079
723,5539.1455
724,5539.2144
725,5539.2783
726,5539.3525
727,5539.41
728,5539.4956
729,5539.561
730,5539.626
731,5539.6934
732,5539.744
733,5539.7886
734,5539.8677
735,5539.9297
736,5539.995
737,5540.042
738,5540.1133
739,5540.1504
740,5540.19
741,5540.252
742,5540.333
743,5540.3657
744,5540.443
745,5540.511
746,5540.5923
747,5540.651
748,5540.726
749,5540.8066
750,5540.8784
751,5540.939
752,5541.005
753,5541.0815
754,5541.15
755,5541.2007
756,5541.28
757,5541.3364
758,5541.3926
759,5541.456
760,5541.533
761,5541.562
762,5541.6367
763,5541.691
764,5541.751
765,5541.8223
766,5541.866
767,5541.9063
768,5541.9614
769,5542.012
770,5542.075
771,5542.1274
772,5542.1943
773,5542.225
774,5542.275
775,5542.3257
776,5542.3813
777,5542.4307
778,5542.5054
779,5542.557
780,5542.625
781,5542.686
782,5542.7603
783,5542.8037
784,5542.8784
785,5542.953
786,5543.0054
787,5543.0527
788,5543.0884
789,5543.121
790,5543.1895
791,5543.249
792,5543.305
793,5543.358
794,5543.4316
795,5543.4775
796,5543.551
797,5543.5957
798,5543.6606
799,5543.72
800,5543.7646
801,5542.9805
802,5542.589
803,5542.65
804,5542.7114
805,5542.732
806,5542.8013
807,5542.8594
808,5542.897
809,5542.9536
810,5543.016
811,5543.0728
812,5543.1284
813,5543.191
814,5543.201
815,5543.298
816,5543.355
817,5543.4136
818,5543.4863
819,5543.5303
820,5543.578
821,5543.6333
822,5543.669
823,5543.7104
824,5543.775
825,5543.83
826,5543.8936
827,5543.923
828,5543.987
829,5544.0156
830,5544.05
831,5544.105
832,5544.123
833,5544.222
834,5544.283
835,5544.33
836,5544.403
837,5544.458
838,5544.511
839,5544.306
840,5544.493
841,5544.5396
842,5544.5684
843,5544.6436
844,5544.6997
845,5544.7495
846,5544.7993
847,5544.871
848,5544.91
849,5544.954
850,5545.01
851,5545.0664
852,5545.1304
853,5545.1704
854,5545.209
855,5545.263
856,5545.2915
857,5545.319
858,5545.4043
859,5545.4443
860,5545.483
861,5545.529
862,5545.5815
863,5545.6094
864,5545.626
865,5545.6953
866,5545.755
867,5545.7964
868,5545.8647
869,5545.914
870,5545.974
871,5546.0234
872,5546.0864
873,5546.14
874,5546.1797
875,5546.238
876,5546.2715
877,5546.32
878,5546.3555
879,5546.403
880,5546.4595
881,5546.5093
882,5546.5313
883,5546.6006
884,5546.65
885,5546.685
886,5546.744
887,5546.7915
888,5546.812
889,5546.867
890,5546.904
891,5546.934
892,5546.987
893,5547.046
894,5547.084
895,5547.105
896,5547.157
897,5547.2036
898,5547.228
899,5547.264
900,5547.313
901,5546.9443
902,5546.9463
903,5546.6494
904,5546.694
905,5546.7373
906,5546.7847
907,5546.808
908,5546.862
909,5546.9233
910,5546.9727
911,5547.0234
912,5547.063
913,5547.0806
914,5547.134
915,5547.1523
916,5547.21
917,5547.244
918,5547.2925
919,5547.325
920,5547.3516
921,5547.3853
922,5547.428
923,5547.463
924,5547.5117
925,5547.5137
926,5547.555
927,5547.631
928,5547.682
929,5547.729
930,5547.7847
931,5547.819
932,5547.8657
933,5547.8975
934,5547.9707
935,5547.999
936,5548.04
937,5548.0845
938,5548.127
939,5548.174
940,5548.2344
941,5548.261
942,5548.317
943,5548.361
944,5548.4033
945,5548.4546
946,5548.487
947,5548.5044
948,5548.5645
949,5548.591
950,5548.6387
951,5548.8193
952,5548.8594
953,5548.905
954,5548.934
955,5548.984
956,5549.0015
957,5549.012
958,5549.057
959,5549.0947
960,5549.1416
961,5549.1816
962,5549.2363
963,5549.2554
964,5549.3154
965,5549.3413
966,5549.3887
967,5549.4204
968,5549.4727
969,5549.5093
970,5549.5557
971,5549.591
972,5549.6333
973,5549.6875
974,5549.7256
975,5549.7397
976,5549.6143
977,5549.721
978,5549.766
979,5549.8057
980,5549.847
981,5549.864
982,5549.9116
983,5549.941
984,5549.968
985,5550.0063
986,5550.05
987,5550.073
988,5550.1
989,5550.142
990,5550.1763
991,5550.197
992,5550.2393
993,5550.2817
994,5550.3335
995,5550.373
996,5550.418
997,5550.4585
998,5550.51
999,5550.547
1000,5550.5957
1001,5550.032
1002,5549.788
1003,5549.8086
1004,5549.851
1005,5549.815
1006,5549.865
1007,5549.8945
1008,5549.9434
1009,5549.982
1010,5550.008
1011,5550.0464
1012,5550.0635
1013,5550.0884
1014,5550.136
1015,5550.1777
1016,5550.2124
1017,5550.269
1018,5550.3125
1019,5550.3535
1020,5550.399
1021,5550.446
1022,5550.4873
1023,5550.523
1024,5550.5674
1025,5550.5996
1026,5550.6455
1027,5550.675
1028,5550.71
1029,5550.7573
1030,5550.8013
1031,5550.826
1032,5550.872
1033,5550.9043
1034,5550.9546
1035,5550.989
1036,5551.0283
1037,5551.0527
1038,5551.107
1039,5551.1133
1040,5551.1313
1041,5551.172
1042,5551.222
1043,5551.2515
1044,5551.277
1045,5551.3213
1046,5551.3237
1047,5551.3477
1048,5551.391
1049,5551.437
1050,5551.47
1051,5551.5024
1052,5551.5493
1053,5551.5874
1054,5551.63
1055,5551.6646
1056,5551.7163
1057,5551.7456
1058,5551.7896
1059,5551.812
1060,5551.8594
1061,5551.89
1062,5551.9224
1063,5551.963
1064,5552.0093
1065,5552.0327
1066,5552.076
1067,5552.112
1068,5552.1445
1069,5552.183
1070,5552.2295
1071,5552.2554
1072,5552.298
1073,5552.2983
1074,5552.3237
1075,5552.421
1076,5552.4473
1077,5552.4917
1078,5552.52
1079,5552.551
1080,5552.571
1081,5552.6016
1082,5552.6357
1083,5552.66
1084,5552.689
1085,5552.722
1086,5552.761
1087,5552.795
1088,5552.839
1089,5552.8706
1090,5552.9106
1091,5552.842
1092,5552.926
1093,5552.9556
1094,5552.993
1095,5553.0317
1096,5553.0566
1097,5553.0933
1098,5553.131
1099,5553.1553
1100,5553.1934
1101,5553.2246
1102,5553.2505
1103,5552.8374
1104,5552.831
1105,5552.83
1106,5552.8506
1107,5552.8877
1108,5552.9067
1109,5552.925
1110,5552.9507
1111,5553.005
1112,5553.0317
1113,5553.061
1114,5553.113
1115,5553.1494
1116,5553.189
1117,5553.198
1118,5553.265
1119,5553.3
1120,5553.3403
1121,5553.3657
1122,5553.411
1123,5553.413
1124,5551.68
1125,5551.477
1126,5551.516
1127,5551.5425
1128,5551.5664
1129,5551.6113
1130,5551.631
1131,5551.669
1132,5551.712
1133,5551.754
1134,5551.764
1135,5551.809
1136,5551.8574
1137,5551.893
1138,5551.9316
1139,5551.948
1140,5551.9717
1141,5552.008
1142,5552.013
1143,5552.048
1144,5552.081
1145,5552.1147
1146,5552.137
1147,5552.16
1148,5552.197
1149,5552.217
1150,5552.2197
1151,5552.254
1152,5552.293
1153,5552.3257
1154,5552.3706
1155,5552.401
1156,5552.4385
1157,5552.474
1158,5552.515
1159,5552.5503
1160,5552.589
1161,5552.6294
1162,5552.6455
1163,5552.6797
1164,5552.72
1165,5552.754
1166,5552.7866
1167,5552.8154
1168,5552.8394
1169,5552.8677
1170,5552.9043
1171,5552.9297
1172,5552.9746
1173,5553.007
1174,5553.0234
1175,5553.058
1176,5553.0747
1177,5553.1006
1178,5553.1353
1179,5553.162
1180,5553.197
1181,5553.2217
1182,5553.255
1183,5553.2715
1184,5553.289
1185,5553.322
1186,5553.36
1187,5553.3906
1188,5553.4263
1189,5553.4556
1190,5553.4995
1191,5553.527
1192,5553.525
1193,5553.5625
1194,5553.5957
1195,5553.6235
1196,5553.6514
1197,5553.678
1198,5553.716
1199,5553.756
1200,5553.7515
1201,5553.292
1202,5553.0293
1203,5553.0425
1204,5553.0537
1205,5553.0522
1206,5553.0713
1207,5553.09
1208,5553.1304
1209,5553.159
1210,5553.1963
1211,5553.224
1212,5553.2656
1213,5553.2944
1214,5553.3276
1215,5553.367
1216,5553.402
1217,5553.432
1218,5553.454
1219,5553.491
1220,5553.5264
1221,5553.5537
1222,5553.575
1223,5553.61
1224,5553.628
1225,5553.6597
1226,5553.701
1227,5553.7285
1228,5553.765
1229,5553.7983
1230,5553.825
1231,5553.855
1232,5553.8594
1233,5553.881
1234,5553.918
1235,5553.94
1236,5553.9746
1237,5553.997
1238,5554.0283
1239,5554.0303
1240,5554.0493
1241,5554.081
1242,5554.1084
1243,5554.1313
1244,5554.1733
1245,5554.1997
1246,5554.218
1247,5554.245
1248,5554.282
1249,5554.315
1250,5554.342
1251,5554.374
1252,5554.358
1253,5554.3877
1254,5554.4004
1255,5554.43
1256,5554.4614
1257,5554.4893
1258,5554.5137
1259,5554.5386
1260,5554.5635
1261,5554.594
1262,5554.6357
1263,5554.6484
1264,5554.667
1265,5554.7007
1266,5554.7124
1267,5554.7305
1268,5554.762
1269,5554.7954
1270,5554.817
1271,5554.8286
1272,5554.859
1273,5554.8813
1274,5554.895
1275,5554.8735
1276,5554.909
1277,5554.946
1278,5554.974
1279,5555.002
1280,5555.041
1281,5555.0703
1282,5555.099
1283,5555.131
1284,5555.1714
1285,5555.198
1286,5555.213
1287,5555.2373
1288,5555.2764
1289,5555.298
1290,5555.333
1291,5555.3643
1292,5555.3813
1293,5555.4126
1294,5555.44
1295,5555.471
1296,5555.5044
1297,5555.538
1298,5555.5615
1299,5555.5903
1300,5555.6006
1301,5555.3193
1302,5555.041
1303,5555.069
1304,5555.0947
1305,5555.0884
1306,5555.131
1307,5555.153
1308,5555.186
1309,5555.225
1310,5555.2563
1311,5555.266
1312,5555.2993
1313,5555.335
1314,5555.3594
1315,5555.383
1316,5555.4
1317,5555.4233
1318,5555.4517
1319,5555.48
1320,5555.5166
1321,5555.5474
1322,5555.5767
1323,5555.578
1324,5555.6167
1325,5555.6216
1326,5555.633
1327,5555.657
1328,5555.6885
1329,5555.7085
1330,5555.7217
1331,5555.754
1332,5555.7734
1333,5555.787
1334,5555.8003
1335,5555.8315
1336,5555.8545
1337,5555.847
1338,5555.8984
1339,5555.921
1340,5555.9497
1341,5555.976
1342,5556.012
1343,5556.036
1344,5556.063
1345,5556.087
1346,5556.1157
1347,5556.136
1348,5556.16
1349,5556.1943
1350,5556.223
1351,5556.232
1352,5556.249
1353,5556.285
1354,5556.3125
1355,5556.3364
1356,5556.3726
1357,5556.386
1358,5556.416
1359,5556.4063
1360,5556.4287
1361,5556.455
1362,5556.479
1363,5556.504
1364,5556.5205
1365,5556.54
1366,5556.5522
1367,5556.5684
1368,5556.594
1369,5556.619
1370,5556.649
1371,5556.673
1372,5556.6987
1373,5556.7236
1374,5556.757
1375,5556.7817
1376,5556.8096
1377,5556.8257
1378,5556.862
1379,5556.8706
1380,5556.901
1381,5556.932
1382,5556.9478
1383,5556.9644
1384,5556.993
1385,5557.005
1386,5557.0347
1387,5557.0537
1388,5557.0845
1389,5557.112
1390,5557.1396
1391,5557.15
1392,5557.185
1393,5557.1836
1394,5557.1997
1395,5557.216
1396,5557.2495
1397,5557.2534
1398,5557.277
1399,5557.308
1400,5557.3203
1401,5556.932
1402,5556.966
1403,5556.774
1404,5556.796
1405,5556.79
1406,5556.8223
1407,5556.8413
1408,5556.8726
1409,5556.898
1410,5556.923
1411,5556.9536
1412,5556.9805
1413,5557.007
1414,5557.0415
1415,5557.05
1416,5557.057
1417,5557.089
1418,5557.1094
1419,5557.1343
1420,5557.1504
1421,5557.1655
1422,5557.1787
1423,5557.185
1424,5557.212
1425,5557.2397
1426,5557.2544
1427,5557.277
1428,5557.31
1429,5557.315
1430,5557.329
1431,5557.338
1432,5557.358
1433,5557.364
1434,5557.3765
1435,5557.365
1436,5557.386
1437,5557.3926
1438,5557.3965
1439,5557.409
1440,5557.421
1441,5557.4224
1442,5557.437
1443,5557.45
1444,5557.4546
1445,5557.469
1446,5557.454
1447,5557.4688
1448,5557.4834
1449,5557.492
1450,5557.496
1451,5557.491
1452,5557.5063
1453,5557.5107
1454,5557.517
1455,5557.5234
1456,5557.54
1457,5557.556
1458,5557.5664
1459,5557.549
1460,5557.57
1461,5557.5884
1462,5557.6006
1463,5557.6016
1464,5557.623
1465,5557.6323
1466,5557.6333
1467,5557.64
1468,5557.6597
1469,5557.6636
1470,5557.676
1471,5557.686
1472,5557.6963
1473,5557.7065
1474,5557.7026
1475,5557.709
1476,5557.7217
1477,5557.725
1478,5557.7334
1479,5557.7344
1480,5557.7495
1481,5557.749
1482,5557.747
1483,5557.7627
1484,5557.7773
1485,5557.7876
1486,5557.805
1487,5557.812
1488,5557.8257
1489,5557.827
1490,5557.8447
1491,5557.843
1492,5557.8555
1493,5557.8604
1494,5557.8716
1495,5557.8804
1496,5557.893
1497,5557.9004
1498,5557.9126
1499,5557.9194
1500,5557.923
1501,5557.557
1502,5557.573
1503,5557.3335
1504,5557.345
1505,5557.3613
1506,5557.347
1507,5557.3623
1508,5557.383
1509,5557.3965
1510,5557.392
1511,5557.402
1512,5557.422
1513,5557.4136
1514,5557.4287
1515,5557.438
1516,5557.455
1517,5557.4653
1518,5557.482
1519,5557.484
1520,5557.4917
1521,5557.484
1522,5557.4897
1523,5557.4995
1524,5557.515
1525,5557.515
1526,5557.511
1527,5557.524
1528,5557.5327
1529,5557.532
1530,5557.551
1531,5557.552
1532,5557.5674
1533,5557.572
1534,5557.603
1535,5557.6157
1536,5557.6284
1537,5557.6323
1538,5557.635
1539,5557.6445
1540,5557.6597
1541,5557.662
1542,5557.6772
1543,5557.682
1544,5557.68
1545,5557.698
1546,5557.7114
1547,5557.713
1548,5557.7334
1549,5557.716
1550,5557.7236
1551,5557.732
1552,5557.7485
1553,5557.758
1554,5557.7554
1555,5557.7446
1556,5557.779
1557,5557.777
1558,5557.788
1559,5557.7974
1560,5557.814
1561,5557.823
1562,5557.8247
1563,5557.8135
1564,5557.7944
1565,5557.8086
1566,5557.8135
1567,5557.8267
1568,5557.841
1569,5557.7847
1570,5557.6978
1571,5556.9414
1572,5556.652
1573,5556.634
1574,5556.646
1575,5556.6577
1576,5556.0205
1577,5553.4136
1578,5553.26
1579,5553.3076
1580,5552.9976
1581,5552.9756
1582,5552.9937
1583,5553.0034
1584,5553.0034
1585,5553.005
1586,5553.0117
1587,5553.0254
1588,5553.037
1589,5553.044
1590,5553.065
1591,5553.079
1592,5553.1
1593,5553.1084
1594,5553.121
1595,5553.1323
1596,5553.15
1597,5553.151
1598,5553.1675
1599,5553.184
1600,5553.188
1601,5553.1616
1602,5552.9355
1603,5552.935
1604,5552.9517
1605,5552.9375
1606,5552.9614
1607,5552.951
1608,5552.9673
1609,5552.9688
1610,5552.974
1611,5552.985
1612,5552.999
1613,5553.0127
1614,5553.035
1615,5553.043
1616,5553.0605
1617,5553.0693
1618,5553.0884
1619,5553.0923
1620,5553.109
1621,5553.1255
1622,5553.1294
1623,5553.1406
1624,5553.154
1625,5553.161
1626,5553.1733
1627,5553.1846
1628,5553.203
1629,5553.217
1630,5553.2217
1631,5553.2188
1632,5553.242
1633,5553.25
1634,5553.2627
1635,5553.2563
1636,5553.286
1637,5553.2783
1638,5553.278
1639,5553.298
1640,5553.3135
1641,5553.3247
1642,5553.3315
1643,5553.34
1644,5553.358
1645,5553.373
1646,5553.39
1647,5553.394
1648,5553.41
1649,5553.424
1650,5553.4365
1651,5553.4443
1652,5553.453
1653,5553.456
1654,5553.476
1655,5553.4883
1656,5553.504
1657,5553.5215
1658,5553.5293
1659,5553.523
1660,5553.5366
1661,5553.5337
1662,5553.544
1663,5553.544
1664,5553.561
1665,5553.558
1666,5553.5615
1667,5553.5737
1668,5553.59
1669,5553.6
1670,5553.615
1671,5553.627
1672,5553.647
1673,5553.6587
1674,5553.6655
1675,5553.674
1676,5553.683
1677,5553.6953
1678,5553.7065
1679,5553.723
1680,5553.7373
1681,5553.732
1682,5553.748
1683,5553.7563
1684,5553.771
1685,5553.7803
1686,5553.795
1687,5553.7876
1688,5553.8037
1689,5553.8057
1690,5553.8247
1691,5553.823
1692,5553.8354
1693,5553.8413
1694,5553.8438
1695,5553.854
1696,5553.857
1697,5553.869
1698,5553.8853
1699,5553.8975
1700,5553.914
1701,5553.815
1702,5553.602
1703,5553.602
1704,5553.6084
1705,5553.6084
1706,5553.621
1707,5553.623
1708,5553.63
1709,5553.633
1710,5553.6475
1711,5553.654
1712,5553.6724
1713,5553.6704
1714,5553.683
1715,5553.683
1716,5553.6914
1717,5553.564
1718,5553.268
1719,5553.329
1720,5553.3687
1721,5553.365
1722,5553.3716
1723,5553.3877
1724,5553.3857
1725,5553.3936
1726,5553.254
1727,5553.343
1728,5553.341
1729,5553.3516
1730,5553.3584
1731,5553.3735
1732,5553.375
1733,5553.387
1734,5553.3945
1735,5553.3936
1736,5553.406
1737,5553.4165
1738,5553.429
1739,5553.44
1740,5553.454
1741,5553.473
1742,5553.487
1743,5553.4966
1744,5553.5093
1745,5553.527
1746,5553.428
1747,5553.433
1748,5553.442
1749,5553.469
1750,5553.4785
1751,5553.4893
1752,5553.5034
1753,5553.5073
1754,5553.524
1755,5553.515
1756,5553.5264
1757,5553.535
1758,5553.548
