Iterations,MLUPS
701,132.64742
702,132.64864
703,132.64836
704,132.65027
705,132.65323
706,132.65837
707,132.66042
708,132.66467
709,132.6664
710,132.66821
711,132.67017
712,132.67323
713,132.67421
714,132.67552
715,132.65617
716,132.65736
717,132.6614
718,132.66684
719,132.66893
720,132.66757
721,132.66818
722,132.67302
723,132.67397
724,132.67638
725,132.678
726,132.68016
727,132.68204
728,132.6836
729,132.6852
730,132.68658
731,132.68625
732,132.68852
733,132.69095
734,132.69333
735,132.69753
736,132.69904
737,132.70114
738,132.70287
739,132.70361
740,132.70467
741,132.70665
742,132.70712
743,132.71156
744,132.71674
745,132.71822
746,132.71875
747,132.71895
748,132.71959
749,132.72293
750,132.72517
751,132.7271
752,132.73294
753,132.73474
754,132.73701
755,132.7355
756,132.73665
757,132.73859
758,132.73997
759,132.74301
760,132.74518
761,132.74692
762,132.75002
763,132.75255
764,132.753
765,132.75392
766,132.75388
767,132.75444
768,132.75693
769,132.75896
770,132.76346
771,132.76901
772,132.77058
773,132.76897
774,132.76933
775,132.7714
776,132.77357
777,132.77402
778,132.77559
779,132.7801
780,132.78183
781,132.78296
782,132.78479
783,132.78514
784,132.78731
785,132.78853
786,132.78984
787,132.79144
788,132.79303
789,132.79533
790,132.79759
791,132.79897
792,132.80225
793,132.80351
794,132.80556
795,132.80785
796,132.80898
797,132.81206
798,132.81427
799,132.82025
800,132.82321
801,132.78764
802,132.78236
803,132.78494
804,132.78864
805,132.7915
806,132.79306
807,132.79613
808,132.7956
809,132.7969
810,132.79915
811,132.80125
812,132.80273
813,132.80371
814,132.80652
815,132.79057
816,132.79143
817,132.79218
818,132.79219
819,132.7951
820,132.79796
821,132.80219
822,132.80376
823,132.80795
824,132.81018
825,132.81564
826,132.81831
827,132.82004
828,132.8215
829,132.82213
830,132.824
831,132.82547
832,132.82642
833,132.82979
834,132.832
835,132.83594
836,132.83795
837,132.84125
838,132.84361
839,132.84631
840,132.84323
841,132.8456
842,132.84776
843,132.84958
844,132.85272
845,132.85689
846,132.86162
847,132.86412
848,132.86429
849,132.86673
850,132.86848
851,132.87132
852,132.876
853,132.87854
854,132.879
855,132.87845
856,132.8787
857,132.88062
858,132.8821
859,132.88396
860,132.88667
861,132.88756
862,132.88739
863,132.88933
864,132.89015
865,132.89186
866,132.89522
867,132.89632
868,132.89732
869,132.89804
870,132.89806
871,132.89803
872,132.89809
873,132.9003
874,132.90215
875,132.90433
876,132.90553
877,132.90694
878,132.90953
879,132.91374
880,132.91447
881,132.91486
882,132.91411
883,132.91489
884,132.91501
885,132.91637
886,132.91759
887,132.92082
888,132.9214
889,132.92271
890,132.9234
891,132.92395
892,132.92584
893,132.92815
894,132.92793
895,132.92917
896,132.93181
897,132.93301
898,132.93413
899,132.93623
900,132.93698
901,132.9102
902,132.9127
903,132.91315
904,132.91507
905,132.9167
906,132.91817
907,132.92113
908,132.92253
909,132.91977
910,132.91866
911,132.91841
912,132.91882
913,132.92068
914,132.92128
915,132.9038
916,132.90541
917,132.9075
918,132.90804
919,132.91045
920,132.91324
921,132.91466
922,132.91885
923,132.92151
924,132.92337
925,132.92593
926,132.92677
927,132.92892
928,132.9294
929,132.93025
930,132.93166
931,132.93285
932,132.93759
933,132.93822
934,132.93777
935,132.93623
936,132.93779
937,132.93858
938,132.94028
939,132.9417
940,132.94267
941,132.9438
942,132.94518
943,132.94649
944,132.94766
945,132.94804
946,132.94977
947,132.95013
948,132.952
949,132.9526
950,132.95369
951,132.95528
952,132.9561
953,132.95811
954,132.96138
955,132.96144
956,132.963
957,132.96727
958,132.97113
959,132.97353
960,132.97249
961,132.97316
962,132.97476
963,132.97685
964,132.97926
965,132.97983
966,132.98312
967,132.98502
968,132.98572
969,132.98712
970,132.99069
971,132.99084
972,132.99254
973,132.99359
974,132.99376
975,132.99593
976,132.99666
977,132.99765
978,133.00089
979,133.00116
980,133.00436
981,133.00462
982,133.00562
983,133.0062
984,133.00581
985,133.00745
986,133.0085
987,133.01257
988,133.01503
989,133.01314
990,133.01234
991,133.01411
992,133.01572
993,133.0165
994,133.01738
995,133.01868
996,133.02011
997,133.02129
998,133.0222
999,133.02393
1000,133.02481
1001,133.00134
1002,133.00314
1003,133.00624
1004,133.00581
1005,133.00716
1006,133.00768
1007,133.00716
1008,133.00885
1009,133.01106
1010,133.0119
1011,133.0128
1012,133.0135
1013,133.01639
1014,133.01828
1015,133.00003
1016,133.00044
1017,133.00029
1018,133.00124
1019,133.00366
1020,133.0051
1021,133.00626
1022,133.00687
1023,133.00938
1024,133.01314
1025,133.01422
1026,133.01587
1027,133.01746
1028,133.0185
1029,133.02034
1030,133.01993
1031,133.02228
1032,133.02255
1033,133.02339
1034,133.02435
1035,133.02718
1036,133.02826
1037,133.02834
1038,133.03188
1039,133.0362
1040,133.03802
1041,133.03798
1042,133.03833
1043,133.04025
1044,133.04245
1045,133.04367
1046,133.04512
1047,133.04659
1048,133.04796
1049,133.05028
1050,133.0528
1051,133.02979
1052,133.03189
1053,133.03522
1054,133.03647
1055,133.03845
1056,133.04028
1057,133.04163
1058,133.0434
1059,133.04523
1060,133.02412
1061,133.0226
1062,133.02141
1063,133.00331
1064,132.99777
1065,132.98495
1066,132.98499
1067,132.98276
1068,132.98267
1069,132.97319
1070,132.97414
1071,132.97238
1072,132.95287
1073,132.95447
1074,132.95668
1075,132.95796
1076,132.96056
1077,132.96178
1078,132.95956
1079,132.96011
1080,132.96127
1081,132.96259
1082,132.96507
1083,132.95923
1084,132.9254
1085,132.88788
1086,132.88855
1087,132.86726
1088,132.84618
1089,132.80159
1090,132.7988
1091,132.80193
1092,132.8039
1093,132.80467
1094,132.80548
1095,132.80853
1096,132.80879
1097,132.81091
1098,132.81273
1099,132.8154
1100,132.816
1101,132.80515
1102,132.8051
1103,132.80707
1104,132.8083
1105,132.812
1106,132.81436
1107,132.81721
1108,132.81863
1109,132.81837
1110,132.7921
1111,132.79121
1112,132.78563
1113,132.76048
1114,132.75735
1115,132.72635
1116,132.47992
1117,132.4478
1118,132.43259
1119,132.39328
1120,132.37715
1121,132.34377
1122,132.3351
1123,132.32703
1124,132.31886
1125,132.31682
1126,132.31973
1127,132.32108
1128,132.32318
1129,132.32544
1130,132.32027
1131,132.31642
1132,132.31749
1133,132.3148
1134,132.31746
1135,132.31996
1136,132.31078
1137,132.31244
1138,132.31076
1139,132.3119
1140,132.3158
1141,132.303
1142,132.29678
1143,132.29112
1144,132.29393
1145,132.29582
1146,132.2976
1147,132.30096
1148,132.30208
1149,132.30408
1150,132.30463
1151,132.30666
1152,132.30986
1153,132.31175
1154,132.31505
1155,132.31871
1156,132.32199
1157,132.32196
1158,132.32426
1159,132.32375
1160,132.32588
1161,132.32779
1162,132.33038
1163,132.3339
1164,132.3366
1165,132.33083
1166,132.33452
1167,132.3363
1168,132.33214
1169,132.32219
1170,132.32011
1171,132.32211
1172,132.32314
1173,132.32507
1174,132.32735
1175,132.32558
1176,132.32454
1177,132.32697
1178,132.32904
1179,132.3302
1180,132.32948
1181,132.3081
1182,132.29874
1183,132.29947
1184,132.30087
1185,132.30278
1186,132.30368
1187,132.3064
1188,132.30724
1189,132.30885
1190,132.3111
1191,132.31279
1192,132.30855
1193,132.31041
1194,132.3044
1195,132.30476
1196,132.29626
1197,132.29762
1198,132.29872
1199,132.30037
1200,132.30133
1201,132.30345
1202,132.30492
1203,132.29105
1204,132.28972
1205,132.29095
1206,132.29286
1207,132.2948
1208,132.29646
1209,132.299
1210,132.3008
1211,132.3024
1212,132.30472
1213,132.30539
1214,132.30705
1215,132.30782
1216,132.31143
1217,132.30362
1218,132.30699
1219,132.3098
1220,132.3026
1221,132.29944
1222,132.30243
1223,132.30319
1224,132.30412
1225,132.30573
1226,132.30772
1227,132.30984
1228,132.31094
1229,132.31247
1230,132.3158
1231,132.3175
1232,132.31886
1233,132.32057
1234,132.3145
1235,132.3166
1236,132.31886
1237,132.32007
1238,132.32135
1239,132.32234
1240,132.32455
1241,132.32504
1242,132.32713
1243,132.32973
1244,132.33011
1245,132.33333
1246,132.336
1247,132.32892
1248,132.32532
1249,132.32616
1250,132.32764
1251,132.32936
1252,132.32965
1253,132.3314
1254,132.33316
1255,132.33545
1256,132.33742
1257,132.33824
1258,132.33954
1259,132.34088
1260,132.3428
1261,132.34456
1262,132.33954
1263,132.34122
1264,132.34357
1265,132.34515
1266,132.34631
1267,132.34741
1268,132.3481
1269,132.34958
1270,132.35098
1271,132.35188
1272,132.35506
1273,132.35863
1274,132.35922
1275,132.35901
1276,132.34923
1277,132.35028
1278,132.35112
1279,132.3517
1280,132.35277
1281,132.35396
1282,132.35509
1283,132.35735
1284,132.35934
1285,132.36029
1286,132.36171
1287,132.36275
1288,132.36427
1289,132.3647
1290,132.35794
1291,132.3607
1292,132.36266
1293,132.36444
1294,132.36491
1295,132.36676
1296,132.36745
1297,132.36879
1298,132.37071
1299,132.3736
1300,132.3759
1301,132.37048
1302,132.36517
1303,132.36801
1304,132.36942
1305,132.37001
1306,132.37097
1307,132.37274
1308,132.37358
1309,132.37534
1310,132.37839
1311,132.38028
1312,132.38188
1313,132.38326
1314,132.38521
1315,132.38647
1316,132.38043
1317,132.38037
1318,132.38228
1319,132.38243
1320,132.38393
1321,132.38513
1322,132.38635
1323,132.38731
1324,132.391
1325,132.39397
1326,132.39653
1327,132.38985
1328,132.38649
1329,132.38835
1330,132.3904
1331,132.39195
1332,132.39351
1333,132.39377
1334,132.39476
1335,132.39581
1336,132.39658
1337,132.39763
1338,132.39859
1339,132.40007
1340,132.40126
1341,132.40266
1342,132.39786
1343,132.3992
1344,132.3996
1345,132.40105
1346,132.40253
1347,132.40408
1348,132.40616
1349,132.40681
1350,132.40898
1351,132.41034
1352,132.41315
1353,132.41626
1354,132.41803
1355,132.41017
1356,132.40776
1357,132.4088
1358,132.40958
1359,132.41052
1360,132.41112
1361,132.41095
1362,132.41183
1363,132.41318
1364,132.41487
1365,132.41557
1366,132.4157
1367,132.41641
1368,132.41667
1369,132.4185
1370,132.4193
1371,132.41263
1372,132.41388
1373,132.41489
1374,132.41664
1375,132.41776
1376,132.41907
1377,132.41957
1378,132.42279
1379,132.4251
1380,132.42664
1381,132.42757
1382,132.4177
1383,132.41882
1384,132.42122
1385,132.42245
1386,132.42365
1387,132.42569
1388,132.42691
1389,132.42854
1390,132.43138
1391,132.43365
1392,132.43483
1393,132.43521
1394,132.43695
1395,132.43796
1396,132.4396
1397,132.43434
1398,132.43561
1399,132.4371
1400,132.43867
1401,132.43996
1402,132.44121
1403,132.44325
1404,132.4244
1405,132.23299
1406,132.12244
1407,131.98213
1408,131.83109
1409,131.8209
1410,131.79768
1411,131.75975
1412,131.74757
1413,131.74393
1414,131.743
1415,131.74481
1416,131.74487
1417,131.74156
1418,131.72816
1419,131.72577
1420,131.72787
1421,131.72987
1422,131.73213
1423,131.73381
1424,131.73682
1425,131.7162
1426,131.56996
1427,131.55032
1428,131.53348
1429,131.50487
1430,131.50008
1431,131.50159
1432,131.47638
1433,131.48012
1434,131.48393
1435,131.47159
1436,131.47437
1437,131.47658
1438,131.48001
1439,131.46944
1440,131.47168
1441,131.47292
1442,131.476
1443,131.47876
1444,131.48181
1445,131.47078
1446,131.47292
1447,131.47478
1448,131.47798
1449,131.47997
1450,131.48326
1451,131.48424
1452,131.4714
1453,131.47423
1454,131.47632
1455,131.4778
1456,131.4791
1457,131.48083
1458,131.48457
1459,131.47514
1460,131.47636
1461,131.4795
1462,131.47755
1463,131.47989
1464,131.4834
1465,131.48569
1466,131.47496
1467,131.47833
1468,131.48056
1469,131.4836
1470,131.48631
1471,131.4885
1472,131.491
1473,131.48222
1474,131.48395
1475,131.48654
1476,131.48688
1477,131.48886
1478,131.49025
1479,131.4932
1480,131.48305
1481,131.48587
1482,131.48816
1483,131.48973
1484,131.49298
1485,131.49564
1486,131.48494
1487,131.48788
1488,131.48837
1489,131.491
1490,131.49408
1491,131.49684
1492,131.49976
1493,131.49031
1494,131.49272
1495,131.49458
1496,131.49629
1497,131.49835
1498,131.50089
1499,131.50258
1500,131.4917
1501,131.49301
1502,131.48848
1503,131.48987
1504,131.49092
1505,131.49295
1506,131.48177
1507,131.48347
1508,131.4856
1509,131.48851
1510,131.49109
1511,131.49113
1512,131.49353
1513,131.48119
1514,131.48259
1515,131.48479
1516,131.48813
1517,131.4911
1518,131.49287
1519,131.48218
1520,131.48505
1521,131.48694
1522,131.41313
1523,131.33984
1524,131.3288
1525,131.30319
1526,131.29256
1527,131.2731
1528,131.24391
1529,131.24174
1530,131.24077
1531,131.23619
1532,131.22392
1533,131.20894
1534,131.211
1535,131.2046
1536,131.20496
1537,131.1874
1538,131.18898
1539,131.18285
1540,131.18631
1541,131.18903
1542,131.19229
1543,131.1958
1544,131.19858
1545,131.20218
1546,131.2056
1547,131.20894
1548,131.21149
1549,131.21423
1550,131.21654
1551,131.21747
1552,131.21951
1553,131.22136
1554,131.21333
1555,131.21544
1556,131.21768
1557,131.2202
1558,131.22227
1559,131.22481
1560,131.2276
1561,131.2306
1562,131.22798
1563,131.23112
1564,131.23436
1565,131.23741
1566,131.24112
1567,131.24364
1568,131.24706
1569,131.24948
1570,131.25186
1571,131.25493
1572,131.25827
1573,131.26067
1574,131.26385
1575,131.26561
1576,131.26692
1577,131.27032
1578,131.2705
1579,131.27174
1580,131.27448
1581,131.27625
1582,131.27919
1583,131.28159
1584,131.2838
1585,131.28682
1586,131.28828
1587,131.29036
1588,131.29173
1589,131.29419
1590,131.29669
1591,131.29903
1592,131.30104
1593,131.30408
1594,131.30754
1595,131.3094
1596,131.31158
1597,131.31462
1598,131.317
1599,131.31886
1600,131.32132
1601,131.307
1602,131.30821
1603,131.30032
1604,131.3025
1605,131.30582
1606,131.30736
1607,131.30946
1608,131.3105
1609,131.3126
1610,131.31517
1611,131.31633
1612,131.31749
1613,131.31966
1614,131.32155
1615,131.31433
1616,131.31584
1617,131.31758
1618,131.31989
1619,131.32196
1620,131.32454
1621,131.32587
1622,131.32921
1623,131.33176
1624,131.3342
1625,131.33804
1626,131.34128
1627,131.34502
1628,131.34764
1629,131.35065
1630,131.35417
1631,131.35675
1632,131.35838
1633,131.35866
1634,131.36
1635,131.36255
1636,131.36453
1637,131.36731
1638,131.36882
1639,131.3704
1640,131.37209
1641,131.37488
1642,131.37665
1643,131.37833
1644,131.37971
1645,131.38069
1646,131.38315
1647,131.38527
1648,131.3879
1649,131.39014
1650,131.3909
1651,131.3922
1652,131.39383
1653,131.3958
1654,131.39754
1655,131.39864
1656,131.40158
1657,131.40225
1658,131.40367
1659,131.40405
1660,131.40527
1661,131.40796
1662,131.41026
1663,131.4118
1664,131.41443
1665,131.41624
1666,131.41766
1667,131.41942
1668,131.42044
1669,131.4224
1670,131.42409
1671,131.42534
1672,131.42598
1673,131.42697
1674,131.42929
1675,131.4308
1676,131.43272
1677,131.43454
1678,131.4365
1679,131.4394
1680,131.44112
1681,131.44215
1682,131.44296
1683,131.44466
1684,131.44617
1685,131.44908
1686,131.44963
1687,131.45163
1688,131.45343
1689,131.45427
1690,131.45654
1691,131.45898
1692,131.46039
1693,131.46179
1694,131.46355
1695,131.46588
1696,131.46732
1697,131.4687
1698,131.4711
1699,131.47252
1700,131.47383
1701,131.46185
1702,131.46234
1703,131.46446
1704,131.46611
1705,131.46793
1706,131.46968
1707,131.47113
1708,131.47272
1709,131.47408
1710,131.47614
1711,131.47977
1712,131.48276
1713,131.48412
1714,131.48683
1715,131.4894
1716,131.48308
1717,131.4858
1718,131.48878
1719,131.49191
1720,131.49493
1721,131.49736
1722,131.50017
1723,131.50328
1724,131.5062
1725,131.5086
1726,131.51157
1727,131.51447
1728,131.51697
1729,131.52005
1730,131.52301
1731,131.52638
1732,131.52888
1733,131.53189
1734,131.53432
1735,131.53793
1736,131.54015
1737,131.54338
1738,131.54625
1739,131.54924
1740,131.55045
1741,131.55284
1742,131.555
1743,131.55746
1744,131.5602
1745,131.56248
1746,131.56578
1747,131.56839
1748,131.5711
1749,131.57365
1750,131.576
1751,131.57951
1752,131.58249
1753,131.58539
1754,131.58842
1755,131.59154
1756,131.59474
1757,131.59775
1758,131.59995
1759,131.60269
1760,131.60564
1761,131.60867
1762,131.61143
1763,131.61394
1764,131.61703
1765,131.62044
1766,131.62341
1767,131.62572
1768,131.62798
1769,131.63086
1770,131.6338
1771,131.63663
1772,131.63928
1773,131.64195
1774,131.64532
1775,131.64772
1776,131.65028
1777,131.65251
1778,131.6547
1779,131.65738
1780,131.66017
1781,131.66286
1782,131.6658
1783,131.66817
1784,131.67128
1785,131.67334
1786,131.67632
1787,131.67924
1788,131.6822
1789,131.68428
1790,131.68669
1791,131.69003
1792,131.69261
1793,131.69478
1794,131.69751
1795,131.69867
1796,131.70078
1797,131.70341
1798,131.70618
1799,131.7095
1800,131.71208
1801,131.6996
1802,131.70195
1803,131.70343
1804,131.70444
1805,131.70558
1806,131.70665
1807,131.70818
1808,131.70844
1809,131.71097
1810,131.71315
1811,131.71399
1812,131.71559
1813,131.71796
1814,131.71979
1815,131.71356
1816,131.71474
1817,131.71599
1818,131.71838
1819,131.71939
1820,131.71991
1821,131.72124
1822,131.72224
1823,131.7241
1824,131.72523
1825,131.72636
1826,131.72752
1827,131.72939
1828,131.7308
1829,131.73216
1830,131.73334
1831,131.7343
1832,131.73569
1833,131.73682
1834,131.73927
1835,131.74117
1836,131.74335
1837,131.7446
1838,131.7455
1839,131.74675
1840,131.74768
1841,131.74939
1842,131.75009
1843,131.75127
1844,131.75284
1845,131.75505
1846,131.75623
1847,131.75739
1848,131.7567
1849,131.75723
1850,131.75833
1851,131.75926
1852,131.76073
1853,131.76195
1854,131.76402
1855,131.76466
1856,131.76602
1857,131.76697
1858,131.76816
1859,131.77019
1860,131.77205
1861,131.77396
1862,131.77501
1863,131.77768
1864,131.77867
1865,131.77995
1866,131.78122
1867,131.78195
1868,131.78339
1869,131.78452
1870,131.78606
1871,131.78813
1872,131.78946
1873,131.7906
1874,131.79115
1875,131.79185
