Iterations,MLUPS
197,434.54273586268334
198,434.54355657685625
199,434.54782031608806
200,434.5577794769585
201,434.5619862264544
202,434.5653937006036
203,434.5771927540318
204,434.5818137438161
205,434.58444626405725
206,434.5947800447254
207,434.6008214849322
208,434.60665235408527
209,434.6152486519642
210,434.61698590189326
211,434.6111493880939
212,434.62947561899097
213,434.6360853128273
214,434.63966059667854
215,434.6433106313694
216,434.6532317831345
217,434.64942626585724
218,434.66297255676807
219,434.66832647525354
220,434.67573679750757
221,434.6756588475712
222,434.6898326224375
223,434.69951376617666
224,434.70405242761535
225,434.70905596338406
226,434.719160677879
227,434.71931685242765
228,434.7284038382814
229,434.73302554030215
230,434.73710433364414
231,434.74762759066533
232,434.74644228903077
233,434.75437683837663
234,434.762500804972
235,434.7717398809576
236,434.7757922955187
237,434.78068150258326
238,434.78221345284805
239,434.7885393594262
240,434.7917238685934
241,434.80850864459154
242,434.80679748815663
243,434.8107158525776
244,434.8184292305933
245,434.8251865456886
246,434.8221136925156
247,434.8260245986188
248,434.8296713189894
249,434.8302861135385
250,434.8455642499802
251,434.85035622399164
252,434.85644240065943
253,434.8603098300397
254,434.8644510629971
255,434.8616570225355
256,434.87140795438455
257,434.8862693599107
258,434.88654397622025
259,434.88589813776275
260,434.8948966324844
261,434.8990440546082
262,434.9041581977013
263,434.91077503067964
264,434.9110932173996
265,434.9064110006536
266,434.9167308707365
267,434.92572060926324
268,434.9282601368057
269,434.9337286419225
270,434.93484756526965
271,434.9349281289749
272,434.94917102662856
273,434.9558993297371
274,434.9613421077066
275,434.9610476790992
276,434.9688121395509
277,434.97595811158646
278,434.97755330300106
279,434.9850700896255
280,434.9864418498917
281,434.9873084546914
282,434.99129823486436
283,435.00017656922876
284,434.99687792369065
285,435.0064656679062
286,435.00668005775026
287,435.0013322646577
288,435.00754803908006
289,435.01288595041746
290,435.01265358592286
291,435.0215872148228
292,435.02301940056526
293,435.0254266529018
294,435.0288373704028
295,435.03586011128453
296,435.04212193513865
297,435.0448662879664
298,435.04909871111806
299,435.051761067946
300,435.05238861501823
301,435.05237630040364
302,435.06130162945
303,435.0613399977885
304,435.0655479711196
305,435.07410849601246
306,435.0737485041166
307,435.076062704107
308,435.07578708433607
309,435.0817909413973
310,435.0839484253012
311,435.091641851587
312,435.0949259290168
313,435.0946272530262
314,435.0994614109374
315,435.1047815585747
316,435.1065747723154
317,435.1125034359721
318,435.1181979330803
319,435.1158739001046
320,435.1106338617966
321,435.1218942089579
322,435.1243393474724
323,435.1243462407449
324,435.12743798677144
325,435.12806836582257
326,435.13250737297744
327,435.1372744611649
328,435.1400457111081
329,435.141148659744
330,435.142235366314
331,435.1486915192469
332,435.15306518430015
333,435.15540261897695
334,435.15965723983896
335,435.15525897990295
336,435.1502928353332
337,435.1543405562658
338,435.1515674015082
339,435.1528070989667
340,435.15759121548086
341,435.1524255088109
342,435.152712154715
343,435.1613752643396
344,435.1639732729469
345,435.166882454081
346,435.1674492812263
347,435.16891669131695
348,435.1653677612624
349,435.17203819353153
350,435.1757184576894
351,435.1770426139707
352,435.1778135574817
353,435.1813714260301
354,435.18472862910045
355,435.18936767099297
356,435.19262186024724
357,435.1932472218423
358,435.1930513597265
359,435.19813950445905
360,435.19819794603893
361,435.2001735317206
362,435.20264971799395
363,435.2034930607283
364,435.2058412521824
365,435.21265666586066
366,435.21344262729343
367,435.2143938865898
368,435.2149081163761
369,435.21917459871963
370,435.2202679603019
371,435.22317351937846
372,435.22364530264144
373,435.2264271237902
374,435.2237675737154
375,435.2296576168546
376,435.2316741839636
377,435.23189514080707
378,435.23514248861386
379,435.2349994534873
380,435.23645949336117
381,435.2409521409403
382,435.2427146379793
383,435.2455243055523
384,435.24828789588685
385,435.2526014555403
386,435.25288225481523
387,435.25924342600985
388,435.2568266800089
389,435.2582528597223
390,435.2592354661113
391,435.25881114684785
392,435.2659938168214
393,435.2653489904195
394,435.2693131262906
395,435.267944374247
396,435.2665331062092
397,435.2708472455414
398,435.27420267132436
399,435.2760315265708
400,435.2809684552173
401,435.2820050298906
402,435.2814911960155
403,435.2844310489011
404,435.2875739131987
405,435.28523268623525
406,435.28807164704426
407,435.2911574011588
408,435.2932041517431
409,435.295056262365
410,435.2956986355643
411,435.2947297777694
412,435.29162379693605
413,435.29665433114513
414,435.3009603997925
415,435.30009841273625
416,435.303836771306
417,435.30346666688456
418,435.30378026148827
419,435.3073334558259
420,435.3087733153298
421,435.30812450279916
422,435.30928239691167
423,435.31233852879507
424,435.31163885424724
425,435.31550697814083
426,435.3180873059475
427,435.3189475757087
428,435.3187102026016
429,435.3190500792886
430,435.311035715122
431,435.3188580920027
432,435.3240607299407
433,435.32492823556294
434,435.323623866438
435,435.3266303386062
436,435.32877609591094
437,435.3274912646489
438,435.3288548996496
439,435.3284017023837
440,435.3278152014957
441,435.3224454788392
442,435.3370454541647
443,435.33820208471883
444,435.3391201680777
445,435.3428896372658
446,435.34266378143093
447,435.34698576008117
448,435.3491992289189
449,435.3529148511897
450,435.35015407071904
451,435.353285578242
452,435.35674053218753
453,435.3556326460715
454,435.36068907717225
455,435.3576343841135
456,435.36106163635054
457,435.36019294205664
458,435.36233666673877
459,435.3651807499329
460,435.3643426949602
461,435.36695141623045
462,435.36625303157075
463,435.3685221857107
464,435.37044602262137
465,435.3730943709628
466,435.3706546420063
467,435.37332850719906
468,435.3709818263514
469,435.3745677725486
470,435.3747801519468
471,435.37647876324195
472,435.3734398022507
473,435.3759569153601
474,435.38099369990715
475,435.3814550359973
476,435.3804660206146
477,435.38367915507195
478,435.38162285745716
479,435.3820168418057
480,435.3857836418922
481,435.3822322188596
482,435.38589342780074
483,435.38992079664973
484,435.39129810459514
485,435.3934131200776
486,435.3936722463787
487,435.39682546899724
488,435.3955324968511
489,435.39590089450587
490,435.39897742136924
491,435.4018408718892
492,435.4020165998385
493,435.4060622548711
494,435.40380994374897
495,435.4034592268278
496,435.4091501911777
497,435.41076369224464
498,435.4097481452083
499,435.410755874244
500,435.41004574980656
501,435.40779583376604
502,435.40953154716397
503,435.41072786130337
504,435.41027222793946
505,435.4097468934853
506,435.4123931590092
507,435.4099250103632
508,435.4127336013958
509,435.41590277514274
510,435.41715606545404
511,435.4155377594406
512,435.4172894000528
513,435.4211480039714
514,435.4206610927032
515,435.42429697169047
516,435.42033645139156
517,435.42037571742037
518,435.42745410614754
519,435.4277514046485
520,435.4276192297118
521,435.42707478474983
522,435.42718067367974
523,435.4314099255139
524,435.42923208169145
525,435.4313518695869
526,435.430118397206
527,435.4291791415451
528,435.4297979564897
529,435.43215119992584
530,435.43505349619505
531,435.43775173964684
532,435.43753891089654
533,435.4377735803733
534,435.4423617307385
535,435.44442777422006
536,435.4441855418762
537,435.44776673928783
538,435.4461678329905
539,435.4462900798967
540,435.44878590254604
541,435.45281404292183
542,435.4519869217937
543,435.45199877949267
544,435.4549333997599
545,435.4565107931399
546,435.4560528963302
547,435.458256378271
548,435.46185311180596
549,435.4646010752133
550,435.46702828160375
551,435.46968188267965
552,435.4679143536672
553,435.47247549195276
554,435.4706678765684
555,435.4699699353887
556,435.4733720646643
557,435.47434635126564
558,435.47366400753856
559,435.4712156902175
560,435.4734813846596
561,435.47584252914237
562,435.4750860504231
563,435.47691291134686
564,435.4753561628076
565,435.47411580411546
566,435.4762000173564
567,435.4791893514404
568,435.4777314369387
569,435.48162018169523
570,435.4818889072553
571,435.48130027952527
572,435.4853910652087
573,435.48728682213306
574,435.48726186879395
575,435.48878482739013
576,435.4885874019608
577,435.4888195146131
578,435.48941253284437
579,435.49180503759754
580,435.4898076737245
581,435.4889665136858
582,435.49075778991016
583,435.49227014310526
584,435.49219579378
585,435.49256167644523
586,435.494723146784
587,435.49289476384575
588,435.49386412457847
589,435.4973172493841
590,435.49572182236466
591,435.4955914724431
592,435.4956557654911
593,435.4992164763041
594,435.5022262523631
595,435.5032620696545
596,435.5028680007273
597,435.5043339128509
598,435.50511030758196
599,435.5049847156533
600,435.50622603416366
601,435.50652413928407
602,435.509001781423
603,435.50619444194297
604,435.5081422530515
605,435.51107804490255
606,435.51031644099515
607,435.51184805523997
608,435.51100033949166
609,435.5131399500706
610,435.51207034962124
611,435.5165013650283
612,435.5172106425279
613,435.5185320333125
614,435.5174786864049
615,435.5181732249406
616,435.51850407544003
617,435.5205313912757
618,435.51941774851304
619,435.5183490038469
620,435.5200354780642
621,435.5187547896231
622,435.52029143036026
623,435.52161916001864
624,435.5228885057441
625,435.5225022391779
626,435.52282868707283
627,435.52415010950074
628,435.52819752150907
629,435.52832768779456
630,435.5276555464036
631,435.5297199438166
632,435.52868741716844
633,435.5289087394838
634,435.5304255670374
635,435.5295906861291
636,435.53091960147657
637,435.5281639006467
638,435.532857907057
639,435.53302002240946
640,435.53370257137465
641,435.53310430342475
642,435.5338484721647
643,435.5360768950372
644,435.534765608604
645,435.53684412244587
646,435.5389096489705
647,435.53656495461627
648,435.53861059432757
649,435.5419724920146
650,435.5451678901622
651,435.5445760162381
652,435.5442733061641
653,435.54435830817107
654,435.5422373655557
655,435.54294830006694
656,435.54288649036846
657,435.54296662302323
658,435.5403361493696
659,435.54139066171814
660,435.54257994531514
661,435.5430175589173
662,435.5457344159297
663,435.5440659512706
664,435.5459324393013
665,435.5498801283613
666,435.5505247362681
667,435.55046897230534
668,435.5514794157867
669,435.5507990890912
670,435.5489725975981
671,435.5512368259545
672,435.5501152119869
673,435.5481847312715
674,435.5483055119955
675,435.54865893111486
676,435.5499487305154
677,435.5493550330956
678,435.5512149281895
679,435.5516541835182
680,435.55009546539804
681,435.55365066982495
682,435.5534756469717
683,435.5542424637916
684,435.55595399916126
685,435.55607680043164
686,435.55549893004854
687,435.55750742801484
688,435.55931143864643
689,435.5599748866516
690,435.55996711638284
691,435.56022476490034
692,435.56004837936786
693,435.56099842225734
694,435.56185252751106
695,435.562486191483
696,435.56032190940266
697,435.56160698962555
698,435.5632180476607
699,435.5623067274605
700,435.56433059587994
701,435.5639284349879
702,435.5631421214725
703,435.56554478239406
704,435.56592129120634
705,435.5661802491965
706,435.56798849669474
707,435.56637370176657
708,435.5662495226997
709,435.5666830362879
710,435.56951437470565
711,435.5696193377863
712,435.5698251347957
713,435.5702768036979
714,435.5697469683049
715,435.5706564032649
716,435.57213691169807
717,435.5711324198386
718,435.570403271194
719,435.57283869449066
720,435.57304476331814
721,435.5751626715657
722,435.5772076619434
723,435.5773512294723
724,435.57895742053086
725,435.5787962332773
726,435.58126602310375
727,435.58132704021074
728,435.5827396414386
729,435.58420253635995
730,435.58372758176114
731,435.5854158859059
732,435.58641961712436
733,435.5866144856485
734,435.5866147054695
735,435.58827922106127
736,435.59016142276124
737,435.58975729539605
738,435.59289918007744
739,435.5926360963952
740,435.5926546723737
741,435.5942272483277
742,435.59655946816673
743,435.597202738986
744,435.5965387539178
745,435.597674669523
746,435.59660693065734
747,435.59701578707296
748,435.59739262748275
749,435.59911233059563
750,435.59742792512935
751,435.5963162515254
752,435.5972382294354
753,435.598414908688
754,435.59967571312546
755,435.6001951370187
756,435.59926103993115
757,435.59945509771666
758,435.60178262304305
759,435.60146999533094
760,435.6031263039863
761,435.6042975118879
762,435.60437708801925
763,435.605279979673
764,435.6067506929518
765,435.6072453545245
766,435.60872878522537
767,435.6095672378351
768,435.6096575691767
769,435.61064550911584
770,435.61125571478635
771,435.61030875597277
772,435.60841512785936
773,435.6103768010975
774,435.6112000608302
775,435.61120154010075
776,435.61057992467886
777,435.61134520315386
778,435.6113211706152
779,435.6120434007541
780,435.61431429211206
781,435.6145090413768
782,435.61389974274954
783,435.6154957697318
784,435.61549843774236
785,435.6176471282128
786,435.61953227153424
787,435.6179615832434
788,435.6205622808736
789,435.6194955573145
790,435.62095532753665
791,435.6227335783843
792,435.6231169526479
793,435.62324353378847
794,435.621545762022
795,435.62497478701414
796,435.6264819843329
797,435.6252214519306
798,435.62492459309294
799,435.62634894656094
800,435.62712757598854
801,435.6274564886532
802,435.62834492786766
803,435.62855694378635
804,435.6265513974387
805,435.62762309578454
806,435.6288723151415
807,435.6311803607285
808,435.6304892394115
809,435.63204195596325
810,435.63168059621637
811,435.63152638329944
812,435.63332116629977
813,435.6325847478248
814,435.6345739983605
815,435.63725041808357
816,435.63661398893447
817,435.63751576067637
818,435.6387451113864
819,435.6392140608902
820,435.63943631947484
821,435.64054899325464
822,435.639939243406
823,435.6409695421449
824,435.640958054435
825,435.6420788326938
826,435.6417667913815
827,435.6406099119547
828,435.64244708790767
829,435.642309282892
830,435.6436310728192
831,435.6454560485257
832,435.6440725821792
833,435.64291301000236
834,435.646300830922
835,435.64555621351604
836,435.6452874141384
837,435.64587905913675
838,435.64430763401094
839,435.64508193723304
840,435.6460378392448
841,435.64656947006984
842,435.6472464580219
843,435.64546777308084
844,435.6453035656482
845,435.645719856528
846,435.6458190653514
847,435.647582673687
848,435.64673573236524
849,435.64619384906297
850,435.6482306410943
851,435.64817169105504
852,435.6493798421509
853,435.64554944303615
854,435.6490981722368
855,435.6480294427433
856,435.65136219658666
857,435.65174957055154
858,435.6520963309042
859,435.6512826340057
860,435.651724131428
861,435.6526484026731
862,435.6525788927074
863,435.65362371592806
864,435.6533390082431
865,435.6536023469569
866,435.65365092534
867,435.65582209009756
868,435.65523909561864
869,435.6574692863156
870,435.6542143616217
871,435.658098871887
872,435.6579650353788
873,435.65941186508377
874,435.6589443683417
875,435.65938391364443
876,435.6587813267177
877,435.6597372958584
878,435.65976690081595
879,435.66061696094204
880,435.66098607159626
881,435.6600290979361
882,435.66010383812505
883,435.66379101185345
884,435.6635606336164
885,435.66476535522736
886,435.6649156155882
887,435.6651060923646
888,435.6647338937775
889,435.6668636747137
890,435.6676604483766
891,435.66859654148374
892,435.66908287231365
893,435.6642292049504
894,435.6659833708829
895,435.66853315202457
896,435.66938083735937
897,435.6681512162804
898,435.6684984108955
899,435.6682064127387
900,435.668373411965
901,435.6675069934029
902,435.66836490373174
903,435.66702497283205
904,435.6681935615952
905,435.6691664206542
906,435.66195146335446
907,435.6691548155179
908,435.67017397371353
909,435.6699428034542
910,435.6697416407257
911,435.6728987734186
912,435.6709733173075
913,435.671518924711
914,435.6721249482868
915,435.6716769254907
916,435.6717868976058
917,435.67220701685926
918,435.67250039014937
919,435.6717508848135
920,435.67209196103744
921,435.6719660396602
922,435.67277846367944
923,435.6721672381256
924,435.6723790258684
925,435.6721140954685
926,435.67137711657523
927,435.6738730979881
928,435.6737133825544
929,435.6737283625328
930,435.67351005498665
931,435.6713185811351
932,435.67254290634355
933,435.6747809556984
934,435.6752112282434
935,435.6747544978251
936,435.6743765772965
937,435.67544922346787
938,435.67573404553343
939,435.6760491605383
940,435.67774452041795
941,435.6773607185893
942,435.6770146742485
943,435.6796564921095
944,435.67900684312013
945,435.6789919602188
946,435.6799581049661
947,435.67988898907106
948,435.6796039627055
949,435.6816821361541
950,435.68114168246694
951,435.68118623883237
952,435.6805535403199
953,435.6825486861599
954,435.6844361064119
955,435.68461540576675
956,435.68458092792935
957,435.6836870068451
958,435.6828037304763
959,435.6843639711149
960,435.6847771458567
961,435.68484736716823
962,435.68619701616785
963,435.68441039036645
964,435.68452568765395
965,435.6873210196916
966,435.6866885023202
967,435.68755002327663
968,435.6882762331948
969,435.687651215426
970,435.6863803942556
971,435.68768412673586
972,435.6870230555936
973,435.68792602209305
974,435.68720258067344
975,435.6887004733049
976,435.68988041226004
977,435.68903218973986
978,435.6902053115632
979,435.69031209501566
980,435.68906968162736
981,435.69165681892
982,435.6939924789782
983,435.69456442425695
984,435.69556982324076
985,435.6928357807031
986,435.69264274493213
987,435.6944813702659
988,435.6945744376722
989,435.6953542846777
990,435.6944875448073
991,435.6949834084426
992,435.6958916145834
993,435.6956593539858
994,435.6972805852165
995,435.6960448621523
996,435.6964353894632
997,435.69821825330905
998,435.699264326844
999,435.6989805848834
1000,435.7004078160174
1001,435.69984553199976
1002,435.6998040202528
1003,435.70184579434624
1004,435.7003257548699
1005,435.70234010450133
1006,435.7021427083553
1007,435.70225406389966
1008,435.7021953429792
1009,435.7023514008518
1010,435.70296934576896
1011,435.70227765989387
1012,435.69985067164635
1013,435.7008760821418
1014,435.70062597000896
1015,435.70072805556913
1016,435.70177778373716
1017,435.7016664520552
1018,435.7005297058641
1019,435.70124315596456
1020,435.7021734059916
1021,435.7007810570006
1022,435.7008484146301
1023,435.70185364083557
1024,435.70215932211204
1025,435.702820709638
1026,435.703177189913
1027,435.702249351984
1028,435.70118614343954
1029,435.7017275682177
1030,435.70166771658046
1031,435.7025798279583
1032,435.7037090774007
1033,435.70409378751214
1034,435.7034904464061
1035,435.7028419817901
1036,435.7041852002496
1037,435.7039288104718
1038,435.7044958252353
1039,435.7051536286098
1040,435.7045811699341
1041,435.70578523612335
1042,435.70744142891414
1043,435.70737693002934
1044,435.7066270193563
1045,435.7078533372509
1046,435.70818817283595
1047,435.7093127527583
1048,435.71058080122816
1049,435.7104102628475
1050,435.7102849919619
1051,435.71022490074284
1052,435.71099228899294
1053,435.70918121533623
1054,435.710861242553
1055,435.7122532655983
1056,435.71057017802764
1057,435.7112341428705
1058,435.7138724702454
1059,435.71338935629217
1060,435.7132859938912
1061,435.71346621946384
1062,435.713793287422
1063,435.71417399945915
1064,435.71564912111364
1065,435.7152262223908
1066,435.7149817871956
1067,435.7151729677076
1068,435.71505702729513
1069,435.7138748148877
1070,435.7145676821939
1071,435.71499758525346
1072,435.7142534651158
1073,435.714473490481
1074,435.7163317385828
1075,435.7165341177564
1076,435.71700649389004
1077,435.7186193447742
1078,435.7165010574322
1079,435.7146560839677
1080,435.71676216275876
1081,435.71664004067117
1082,435.7170893962663
1083,435.71757974449827
1084,435.71721059471423
1085,435.7181170395964
1086,435.7180536688677
1087,435.71715855873043
1088,435.71888035184395
1089,435.7167686912688
1090,435.71909065734155
1091,435.7202628618588
1092,435.7192688157329
1093,435.72183492165493
1094,435.7207705104944
1095,435.71994178222224
1096,435.72221080819935
1097,435.721480507849
1098,435.7211514511822
1099,435.7223247753999
1100,435.72126498271706
1101,435.7207609692184
1102,435.722338445107
1103,435.7220446079009
1104,435.72230921971425
1105,435.721675832613
1106,435.7234047089837
1107,435.72415493909216
1108,435.72395168285345
1109,435.7246664001569
1110,435.72429054162535
1111,435.72304090950024
1112,435.7250193252919
1113,435.725895169779
1114,435.7257425729407
1115,435.72679044977434
1116,435.72598729115816
1117,435.7254049158462
1118,435.72602549178424
1119,435.72552483584485
1120,435.72448004612
1121,435.72511276822183
1122,435.7251015977993
1123,435.7253269728499
1124,435.72542671118157
1125,435.7254714649334
1126,435.7259774933005
1127,435.72554364733395
1128,435.72698630085875
1129,435.7275161523785
1130,435.72818804169486
1131,435.72737423004804
1132,435.7270433723693
1133,435.7262041632264
1134,435.72704783952685
1135,435.7273477387199
1136,435.7267527330822
1137,435.7262767755581
1138,435.72677040653144
1139,435.72629193544174
1140,435.72780765367656
1141,435.72887311562624
1142,435.72970712988075
1143,435.7286847474375
1144,435.7290491398844
1145,435.72787049075623
1146,435.72880328797334
1147,435.7303298118555
1148,435.7312134895328
1149,435.7297878508718
1150,435.73046896428133
1151,435.7323198346075
1152,435.731089925996
1153,435.731251006731
1154,435.73084325772487
1155,435.7306332389919
1156,435.73126676037805
1157,435.7320761026758
1158,435.7324783720503
1159,435.7321362230672
1160,435.73243377467077
1161,435.73108520070116
1162,435.7324360145511
1163,435.7331011042005
1164,435.732925487125
1165,435.732101076231
1166,435.73157784812014
1167,435.7326455668236
1168,435.73283653299933
1169,435.73371318422
1170,435.73389750316375
1171,435.73270086385395
1172,435.73144656522936
1173,435.7337457856339
1174,435.7343054961232
1175,435.73376107975463
1176,435.73458298793486
1177,435.7337638010362
1178,435.73410792355565
1179,435.73497805973017
1180,435.7340345028026
1181,435.7346700398421
1182,435.7352247235697
1183,435.73507519796857
1184,435.7360738686388
1185,435.73623738401307
1186,435.73643515737353
1187,435.73490676779903
1188,435.7361753565514
1189,435.73761237913675
1190,435.73686302515694
1191,435.73655598698684
1192,435.73741072097175
1193,435.735774833111
1194,435.7365769924197
1195,435.73806026027967
1196,435.73729523937936
1197,435.7370029744585
1198,435.7366959529865
1199,435.73720911502653
1200,435.7376566270073
1201,435.73705434826053
1202,435.7383658101024
1203,435.7381373180737
1204,435.73850635369206
1205,435.7393019347763
1206,435.7400551157421
1207,435.74027265617497
1208,435.7405108684342
1209,435.73915690769724
1210,435.7391366605072
1211,435.74127675289225
1212,435.7399687742733
1213,435.73970126342266
1214,435.74042584244893
1215,435.7396478355206
1216,435.74002693473676
1217,435.74126312182574
1218,435.74221512903966
1219,435.7422801928043
1220,435.7421067362138
1221,435.74341686001145
1222,435.7438648618841
1223,435.74363885723574
1224,435.744542013921
1225,435.7432629449549
1226,435.7432548783437
1227,435.7452342025245
1228,435.74566587507326
1229,435.74582574378894
1230,435.74651535548696
1231,435.74447931124905
1232,435.7446315332963
1233,435.74616615114644
1234,435.745939780952
1235,435.7457155346624
1236,435.74546663337287
1237,435.74551781663035
1238,435.74596308291353
1239,435.74661386019045
1240,435.74765508109823
1241,435.74799729992213
1242,435.74725680085953
1243,435.7488922013406
1244,435.74912088840847
1245,435.74906488250673
1246,435.74874431707707
1247,435.74800698313885
1248,435.7474446397661
1249,435.7483434820885
1250,435.74878004895595
1251,435.7474571514773
1252,435.7493211255285
1253,435.74921776320946
1254,435.7488411495861
1255,435.7501956119085
1256,435.7505996826814
1257,435.7511558230077
1258,435.7508411783771
1259,435.7513800131989
1260,435.75191067442995
1261,435.751394905526
1262,435.7522490616874
1263,435.7523548895642
1264,435.75162524755456
1265,435.75119260537224
1266,435.75231640734046
1267,435.7520466838569
1268,435.752276116618
1269,435.75153544642257
1270,435.7517854243184
1271,435.7529902794705
1272,435.75448576099035
1273,435.7543827332034
1274,435.7535132866434
1275,435.7533132468996
1276,435.7525756819086
1277,435.7533312975354
1278,435.7522412616481
1279,435.75499706812684
1280,435.7546347407644
1281,435.7555850956623
1282,435.755797417324
1283,435.7551983727158
1284,435.7556346028839
1285,435.75520317400105
1286,435.75463664619474
1287,435.75562879800043
1288,435.75640585768184
1289,435.7561445047659
1290,435.75621545015906
1291,435.7548132941688
1292,435.75592793325467
1293,435.75643343232406
1294,435.7572266042443
1295,435.7573616554247
1296,435.75722007180264
1297,435.75745907494604
1298,435.7575591523466
1299,435.75798860209466
1300,435.757732553646
1301,435.7572801409444
1302,435.7564315306518
1303,435.75662416786656
1304,435.7579193153858
1305,435.75701652525396
1306,435.757613714013
1307,435.75788275757765
1308,435.75740334004865
1309,435.7576163881665
1310,435.7580704881136
1311,435.7586259741248
1312,435.75873712044256
1313,435.7590223988558
1314,435.75932148798813
1315,435.759585535325
1316,435.7597810902052
1317,435.75699106083414
1318,435.7562330341793
1319,435.76037399756535
1320,435.7613479162805
1321,435.7617951440277
1322,435.7621726133274
1323,435.7622878797647
1324,435.7614787307935
1325,435.76114182288563
1326,435.7619919679122
1327,435.7610555412074
1328,435.7611473829392
1329,435.76226632990705
1330,435.7613169867907
1331,435.7625343319776
1332,435.76350268419594
1333,435.76452962184993
1334,435.76369136444004
1335,435.76324355981944
1336,435.7647569182641
1337,435.764983344654
1338,435.76493815968155
1339,435.76583152561676
1340,435.76544587289305
1341,435.7652685496637
1342,435.7664957685988
1343,435.7658062154308
1344,435.76564287933263
1345,435.7654147074619
1346,435.76486951625935
1347,435.7657940788699
1348,435.7651076732194
1349,435.7661876091103
1350,435.7662653131682
1351,435.7658207006805
1352,435.7670600402775
1353,435.76772298812244
1354,435.7678621061621
1355,435.7691493269378
1356,435.76872429356195
1357,435.76884050997444
1358,435.769802086569
1359,435.77062039079493
1360,435.7701988474927
1361,435.771380888268
1362,435.7702978021322
1363,435.77041892137544
1364,435.7711151735742
1365,435.77110766063305
1366,435.7701222795558
1367,435.7688233419446
1368,435.7699058737368
