Iterations,MLUPS
279,397.93435384527487
280,397.9233246384828
281,397.9253593964206
282,397.9143011475753
283,397.91724204672033
284,397.9238502429433
285,397.91728804315403
286,397.89460250282946
287,397.89152122826715
288,397.87980784968124
289,397.86513059530114
290,397.8529925421991
291,397.8444650859594
292,397.84114253160334
293,397.8484767841854
294,397.84836858999927
295,397.83718339920216
296,397.827187240685
297,397.81499693051484
298,397.80450003410317
299,397.80077580926553
300,397.7981630497113
301,397.7708483473677
302,397.79431114599777
303,397.79398250854246
304,397.78426175911227
305,397.7779314660406
306,397.7625594216357
307,397.766110806002
308,397.756807991905
309,397.7372890595071
310,397.7324892588162
311,397.7370318235567
312,397.73647079935887
313,397.7328679278107
314,397.7234351564117
315,397.7114690933805
316,397.70296820352695
317,397.69715087999117
318,397.68760847392855
319,397.67822242043206
320,397.6756573553953
321,397.6669095559352
322,397.6682565029708
323,397.66280584655476
324,397.64563094359846
325,397.6457850572674
326,397.6345208948729
327,397.62469628668225
328,397.6216177025227
329,397.62613699094913
330,397.622068942633
331,397.6326871733
332,397.620859450484
333,397.6181668466944
334,397.617166078263
335,397.6156636074007
336,397.61613374058294
337,397.6075472794054
338,397.60578621003674
339,397.61414944793137
340,397.61551249966703
341,397.6194844382205
342,397.6131007387438
343,397.6069302873686
344,397.6041982633885
345,397.60173522241104
346,397.59858579999155
347,397.5883969297158
348,397.5942946626774
349,397.60135934503967
350,397.596027116827
351,397.5952527625274
352,396.35927021580136
353,396.3615841438754
354,396.3784957509294
355,396.37810758144485
356,396.3889943571999
357,396.4062891409
358,396.3967033132849
359,396.4060951658738
360,396.393863174815
361,396.4085501598074
362,396.401787430794
363,396.3950436969571
364,396.39314155882965
365,396.39554514036087
366,396.4002952689534
367,396.4083268059308
368,396.40065724351274
369,396.40027827898876
370,396.40318294150137
371,396.39603408130705
372,396.38824139164404
373,396.38884145244316
374,396.39022744157666
375,396.3921066589481
376,396.39886741618045
377,396.40601674969463
378,396.39489388509753
379,396.40209807497297
380,396.3975732962204
381,396.3967776352984
382,396.4010230715361
383,396.4008279079001
384,396.40407918748406
385,396.4132713429813
386,396.4175428407412
387,396.4177140700705
388,396.4099858008565
389,396.40990250642574
390,396.4151968818299
391,396.4005216082931
392,396.40078360239346
393,396.407641324984
394,396.40749322819056
395,396.41182759537736
396,396.40959219511916
397,396.4118223858563
398,396.40457742729717
399,396.40617436215086
400,396.3920496768707
401,396.38343937088774
402,396.39658860692657
403,396.4019727553342
404,396.40594397931017
405,396.4054364456626
406,396.4005051330882
407,396.39863791409584
408,396.39441693140975
409,396.3946800226443
410,396.3857978388293
411,396.3866610241998
412,396.38927102614065
413,396.39531676006635
414,396.3982101473421
415,396.3898220505061
416,396.38782793699266
417,396.38807762540677
418,396.3817301883169
419,396.3811458310248
420,396.37490699000756
421,396.37664446998747
422,396.38950546462706
423,396.39167418662885
424,396.3853893148767
425,396.38399057536043
426,396.3746250879337
427,396.3660354305662
428,396.3675859098843
429,396.3641485819965
430,396.3603660512136
431,396.3693864554228
432,396.3807823413118
433,396.3754791013287
434,396.37792497377967
435,396.3705508388804
436,396.3704168700906
437,396.3778661469461
438,396.37462358467434
439,396.37400669664953
440,396.3727954606579
441,396.3790041449204
442,396.3847661839348
443,396.38479381404386
444,396.3812899351679
445,396.380520901806
446,396.37732083111206
447,396.380703000703
448,396.38009026804366
449,396.3854284967395
450,396.3859683528482
451,396.3955027418745
452,396.39421815672495
453,396.3885802675584
454,396.3900220306
455,396.38673302156855
456,396.38034339782615
457,396.3841145202367
458,396.38820636383844
459,396.3911098894388
460,396.3949775914177
461,396.39843383597156
462,396.39418510182014
463,396.39072274956146
464,396.3903875116204
465,396.3855989852172
466,396.3822237985908
467,396.38065887409016
468,396.38540879610997
469,396.3839250075745
470,396.39419129840576
471,396.3954800662128
472,396.39095635074244
473,396.388199054001
474,396.3849911306681
475,396.38390702780424
476,396.37840584992665
477,396.38548939846436
478,396.38890460640164
479,396.3898399899611
480,396.3857921374886
481,396.3784053117174
482,396.37610123031664
483,396.38116068635964
484,396.3711051523684
485,396.3660792881851
486,396.3767512778428
487,396.3828469551192
488,396.3899107482138
489,396.38814059760455
490,396.39031891340545
491,396.3903896647614
492,396.3891595143001
493,396.38823392963627
494,396.38606724201236
495,396.3859929573828
496,396.3884556859047
497,396.3928685522911
498,396.3944328827831
499,396.3887333927802
500,396.38950851665084
501,396.38162135586305
502,396.3788687033287
503,396.38179405872893
504,396.380982761171
505,396.3785857435816
506,396.3908753248523
507,396.3935498024201
508,396.3866183754658
509,396.3919840029811
510,396.3928649673306
511,396.3898106781393
512,396.3892880974419
513,396.39184650341446
514,396.3961703320385
515,396.39897694960825
516,396.40468806860184
517,396.40171852411237
518,396.3981735765943
519,396.39540829081903
520,396.3898393209843
521,396.39094646754984
522,396.38872267343146
523,396.38918638674363
524,396.3926475584862
525,396.3931591234878
526,396.3976302645158
527,396.393142788689
528,396.38927996661715
529,396.39588131567126
530,396.39148681594156
531,396.3874146354337
532,396.3899491618492
533,396.39287455479797
534,396.39171448983274
535,396.3989736558632
536,396.393000563181
537,396.38982958883014
538,396.3866205422168
539,396.38661134352543
540,396.3855477271774
541,396.38592653639097
542,396.3889673068829
543,396.3941878571746
544,396.39857838238817
545,396.39860717382055
546,396.40028040324637
547,396.39517583595205
548,396.3920977593803
549,396.39051619264694
550,396.38734931129517
551,396.3817451797196
552,396.3896884393309
553,396.39337604714365
554,396.39044796876703
555,396.3969198665659
556,396.3921589039845
557,396.39181851883495
558,396.3953769243288
559,396.3927553614091
560,396.38682049075305
561,396.4003792127238
562,396.4016407349202
563,396.40836187511366
564,396.40906149557026
565,396.4060342718607
566,396.4051706449627
567,396.40067124759815
568,396.39682856622153
569,396.394527345681
570,396.39352933599764
571,396.39239962263326
572,396.39904175476426
573,396.4001776118398
574,396.3944641498084
575,396.398239289638
576,396.39779675084355
577,396.39677317023796
578,396.39491729438174
579,396.39581617363905
580,396.3943507301843
581,396.4032199816156
582,396.4050681479599
583,396.39974486072435
584,396.40086510268384
585,396.3975981137888
586,396.3983155764332
587,396.3946372743397
588,396.39226207329654
589,396.3970820067029
590,396.40013988841923
591,396.40646556603645
592,396.4047873800346
593,396.40521822105916
594,396.40268196109884
595,396.3987140556985
596,396.3960094357407
597,396.3939813807169
598,396.3943769499421
599,396.4017703801715
600,396.4016553442633
601,396.39800404899233
602,396.4040591007888
603,396.39601266268255
604,396.40485986248007
605,396.4025970034415
606,396.39877366796355
607,396.4020334754111
608,396.4043503429467
609,396.4092900723926
610,396.4085675074065
611,396.4057474228863
612,396.4043736488752
613,396.4019678452285
614,396.39529361721645
615,396.3960995034676
616,396.3911532396145
617,396.3924672009708
618,396.40058105131897
619,396.40243686576014
620,396.3999171250512
621,396.40033984733634
622,396.3969523481194
623,396.39194443237074
624,396.3925381039903
625,396.39140209629306
626,396.39215636077154
627,396.39809806035
628,396.40137400919104
629,396.3989175641365
630,396.395032286111
631,396.39881803352813
632,396.3929235751599
633,396.39394625069184
634,396.3886571738537
635,396.3822058033833
636,396.3905256849339
637,396.3947438384396
638,396.3936402856018
639,396.3882328710143
640,396.38489458039294
641,396.38448185542927
642,396.38032151777463
643,396.38097870050376
644,396.379753503715
645,396.38379270861464
646,396.3865420586817
647,396.3927603219742
648,396.3891879402724
649,396.3846554493952
650,396.38262701910514
651,396.3771008030631
652,396.37184245423623
653,396.3755265612163
654,396.37644613673973
655,396.3781436158167
656,396.38645744119776
657,396.3835297457254
658,396.37976497277566
659,396.3846962543865
660,396.37877107639935
661,396.37623625198904
662,396.3749153967883
663,396.37766212087433
664,396.38284065099293
665,396.388985462435
666,396.3874679194633
667,396.38870110651567
668,396.3877469961503
669,396.3858292196967
670,396.3850758448664
671,396.38390489379987
672,396.3819671839681
673,396.3856982953169
674,396.3922986642501
675,396.387691000544
676,396.3946544896069
677,396.39423794284266
678,396.3919059823021
679,396.39357590430853
680,396.3923557189105
681,396.3904019051914
682,396.3939914132039
683,396.3986622242285
684,396.4030975953232
685,396.4021383779392
686,396.3988335842688
687,396.395619782563
688,396.3939772846893
689,396.39477403474643
690,396.39575993959227
691,396.3947058972783
692,396.398224224112
693,396.40056441555913
694,396.39987937593276
695,396.3940464339128
696,396.39518575479
697,396.3912397616127
698,396.38616960463037
699,396.38882442415604
700,396.38444184326175
701,396.3803458045771
702,396.3853256355987
703,396.38479727674047
704,396.3852944552671
705,396.38803027208576
706,396.37678891303074
707,396.3746656439699
708,396.3828639405078
709,396.380077299441
710,396.3798809855151
711,396.3855763385024
712,396.3872908417979
713,396.3876316455284
714,396.3819173632122
715,396.3828186474266
716,396.3812195198808
717,396.38333035680154
718,396.3792286919154
719,396.38219368082076
720,396.38532762496163
721,396.387367227746
722,396.3860649431191
723,396.38530777444834
724,396.3820496098015
725,396.38073726633604
726,396.37553791242874
727,396.3696984404814
728,396.3695324429179
729,396.37228378735347
730,396.3710723613723
731,396.3725813185091
732,396.3718728898669
733,396.36842079272003
734,396.3713391016354
735,396.37013720763326
736,396.3650730058475
737,396.3654894162065
738,396.3685105032714
739,396.36760766924914
740,396.3752167488982
741,396.3752131533409
742,396.37491845983374
743,396.3723604791274
744,396.37074931642303
745,396.36122678149053
746,396.35863688378834
747,396.3595136129389
748,396.3587199179463
749,396.3667759138868
750,396.36472198563746
751,396.36689887061635
752,396.3562449325177
753,396.3613194073809
754,396.35776334915164
755,396.35729461756034
756,396.35557465897455
757,396.3607628392374
758,396.36390424406903
759,396.35967269493364
760,396.36187644127784
761,396.3632821724093
762,396.35735361299015
763,396.3565510278172
764,396.35933716545867
765,396.3578462671011
766,396.36247236334174
767,396.36607509423305
768,396.36362948514886
769,396.36730958404496
770,396.3624873671078
771,396.36344002849194
772,396.3630798289375
773,396.3591018347309
774,396.36082727647243
775,396.36126740345395
776,396.36604085807335
777,396.3703942594405
778,396.3679624633263
779,396.36435401733775
780,396.36444597223147
781,396.36316596537165
782,396.35779228187386
783,396.3602043148361
784,396.36204211125613
785,396.3616090410254
786,396.3686661436374
787,396.36639078532295
788,396.36261323344354
789,396.3630101737532
790,396.359623399838
791,396.3549878943387
792,396.3542978990929
793,396.3519159667479
794,396.352960565487
795,396.35772396495696
796,396.35837651307327
797,396.35686277232395
798,396.3513802083619
799,396.3539690977245
800,396.3517135936971
801,396.34589723589517
802,396.3457977676431
803,396.34973767077673
804,396.35327877033313
805,396.35858353501726
806,396.3557195384117
807,396.3552481993385
808,396.3477372309661
809,396.3482336793509
810,396.34653103821444
811,396.34420838884404
812,396.34844632529547
813,396.3511596107773
814,396.35300431361367
815,396.3534477156374
816,396.350324082576
817,396.3472236949855
818,396.35001037108924
819,396.34722086243613
820,396.34541657877276
821,396.3490644293754
822,396.3501915038309
823,396.35166098913027
824,396.3528781913765
825,396.3589433751988
826,396.3568862870044
827,396.3572887140147
828,396.3562602826224
829,396.35632706757787
830,396.35284365874986
831,396.3531587176467
832,396.3566503496504
833,396.3582631226631
834,396.35428331456563
835,396.35662623649307
836,396.3585219989081
837,396.35340341248224
838,396.3544660551491
839,396.35389876351996
840,396.35448172053185
841,396.35947135444934
842,396.3580699460346
843,396.35642334391986
844,396.35687814117256
845,396.35760533604184
846,396.357680806901
847,396.3538386272872
848,396.3534409196121
849,396.35636650563754
850,396.35862363420586
851,396.360231540502
852,396.3602037973946
853,396.3579585322874
854,396.357510787274
855,396.35774398218274
856,396.3551793234166
857,396.3526332697226
858,396.35235615042086
859,396.35462857784006
860,396.34907510107996
861,396.35262557827804
862,396.35186255163944
863,396.3486764679019
864,396.351744533718
865,396.3540379244767
866,396.35145904446784
867,396.3523540062501
868,396.3552653941551
869,396.3574882195025
870,396.3612258272748
871,396.35831708830904
872,396.3615621754132
873,396.3585248870134
874,396.3563673245747
875,396.35738741351565
876,396.3534593284265
877,396.3547050697095
878,396.35797053221773
879,396.3623505827126
880,396.3556190659687
881,396.35245892748907
882,396.3519685915044
883,396.3490852961979
884,396.3427738785068
885,396.3438665258487
886,396.3400745907692
887,396.34375933287424
888,396.34638984890444
889,396.3445607254551
890,396.3454386634786
891,396.34338201909986
892,396.3400151830248
893,396.34434789077443
894,396.33931472979253
895,396.3371734859973
896,396.34405896203435
897,396.3442852628757
898,396.3455240433418
899,396.3440465882531
900,396.3400162148884
901,396.3339073831601
902,396.33808019861726
903,396.3371285526593
904,396.33713034964586
905,396.33726562742515
906,396.3403856445329
907,396.3424369761977
908,396.34261005138484
909,396.34131556520936
910,396.3397052196461
911,396.3381294691565
912,396.3354780629792
913,396.337230354986
914,396.3355581320379
915,396.3359605800729
916,396.335347923396
917,396.33823000067594
918,396.3355208778773
919,396.33666963157214
920,396.33478721797024
921,396.3335452075285
922,396.33503134823434
923,396.33477102337713
924,396.33648687126043
925,396.3402484584085
926,396.34237562389944
927,396.3453742757628
928,396.3428890530314
929,396.3417196624559
930,396.34111568857975
931,396.3396773053134
932,396.33660610794436
933,396.33857834026503
934,396.33740214303646
935,396.3437684248863
936,396.3427202811869
937,396.341681031344
938,396.32882319578306
939,396.3335271084579
940,396.3361001238638
941,396.3355940194319
942,396.3354943223931
943,396.3379526238156
944,396.3385146130781
945,396.3373709441872
946,396.33918453151875
947,396.3375543267662
948,396.33883040404595
949,396.3370100365099
950,396.3339595097797
951,396.3332646482068
952,396.33463224248527
953,396.33807093338254
954,396.3411070033572
955,396.33839738809365
956,396.3395947161532
957,396.3403742799503
958,396.3353463386399
959,396.33629289795937
960,396.33183654984117
961,396.3346324245679
962,396.33803122037006
963,396.3393165481123
964,396.3371557594266
965,396.337282351451
966,396.3391242352094
967,396.3374836890509
968,396.33925792376834
969,396.3367167785867
970,396.33291032519577
971,396.3397369834859
972,396.34028341885903
973,396.3392100020406
974,396.34153042779656
975,396.3399630521482
976,396.3379114142652
977,396.3374817159857
978,396.3366953237479
979,396.3349277968806
980,396.3392099175799
981,396.34075756252014
982,396.34242582099563
983,396.34124604046195
984,396.3386624199984
985,396.3381162104034
986,396.33620322690695
987,396.333662989309
988,396.332417558581
989,396.3353064960236
990,396.33720908713553
991,396.34197692796755
992,396.33943997560885
993,396.33806437507366
994,396.3393500952744
995,396.33939598833757
996,396.3377394014194
997,396.33914731291316
998,396.3412530026095
999,396.34189784510664
1000,396.3441866826937
1001,396.34535532481624
1002,396.343163700118
1003,396.3439692080559
1004,396.34334447518427
1005,396.3421414235016
1006,396.33977613573535
1007,396.34102309835276
1008,396.34382419823584
1009,396.34671861169284
1010,396.3453135790649
1011,396.3469646048152
1012,396.34683498161655
1013,396.34482374255464
1014,396.3458874216868
1015,396.34420155225774
1016,396.3403280240467
1017,396.34638702375884
1018,396.3494078332696
1019,396.34851595256185
1020,396.35052413125
1021,396.3453640373253
1022,396.3459774584364
1023,396.34749834652706
1024,396.34716138595695
1025,396.34160410174434
1026,396.34674268871646
1027,396.34839228678175
1028,396.35061766727915
1029,396.3506955897126
1030,396.34883500728205
1031,396.3480386938615
1032,396.3482770639995
1033,396.3470630659682
1034,396.34481172009146
1035,396.34705048154103
1036,396.3486012342667
1037,396.3512301133555
1038,396.34794720639644
1039,396.3474114267381
1040,396.34826096049784
1041,396.34622598761956
1042,396.3423972118877
1043,396.3425504512491
1044,396.34175770005845
1045,396.33835806019795
1046,396.3474820413784
1047,396.3483104890123
1048,396.3462307365156
1049,396.34754299513895
1050,396.3456165570285
1051,396.34595007699147
1052,396.3444271130499
1053,396.34234935505714
1054,396.3445355132431
1055,396.34648921007346
1056,396.34770763222184
1057,396.34656709600506
1058,396.34591310697164
1059,396.3417540714435
1060,396.3423665348054
1061,396.341456984766
1062,396.3409351000605
1063,396.341680769035
1064,396.34636339541515
1065,396.34262347633967
1066,396.34766297928485
1067,396.3459468395664
1068,396.3412918093416
1069,396.34288142719873
1070,396.3394922728842
1071,396.33722022220854
1072,396.34059701588643
1073,396.34109791823585
1074,396.34128008113044
1075,396.34129646001895
1076,396.3412758295185
1077,396.34050855713417
1078,396.3418543776087
1079,396.34031936829086
1080,396.3381247329761
1081,396.33701023300586
1082,396.33836802230377
1083,396.34071617149783
1084,396.34158181640987
1085,396.341587824992
1086,396.3416251638752
1087,396.34104081493143
1088,396.34108211276066
1089,396.3406203948255
1090,396.3415886752195
1091,396.34005915097356
1092,396.34372758009715
1093,396.345713210292
1094,396.3451264413869
1095,396.3454553247786
1096,396.3436788062696
1097,396.33944523652775
1098,396.3416673419374
1099,396.3405512769481
1100,396.3397549493514
1101,396.341773044024
1102,396.3449261735115
1103,396.3447873622503
1104,396.3422542161821
1105,396.3424365138982
1106,396.3445681385038
1107,396.3447339442432
1108,396.34313265048564
1109,396.3424707782119
1110,396.34395959778436
1111,396.3461273084211
1112,396.3480936905896
1113,396.34591699859203
1114,396.3424852908435
1115,396.34317179708046
1116,396.3416022950722
1117,396.3381955433312
1118,396.3381868230929
1119,396.3396526846505
1120,396.33838622147084
1121,396.34282484383857
1122,396.3393920006542
1123,396.3371232231147
1124,396.34115146025425
1125,396.3413841227042
1126,396.3388260496373
1127,396.3402745627605
1128,396.342504417075
1129,396.34282889891904
1130,396.3450067561017
1131,396.3438855999585
1132,396.34374004215545
1133,396.3417355596046
1134,396.3393822799366
1135,396.3384149327695
1136,396.33945523205523
1137,396.33916706784163
1138,396.3411710302965
1139,396.3429903008843
1140,396.34182552918475
1141,396.3433641621195
1142,396.34102907073805
1143,396.33788507180554
1144,396.3390610309642
1145,396.3379673919502
1146,396.335316227807
1147,396.33930033564144
1148,396.34184921741365
1149,396.34179979356884
1150,396.341077850672
1151,396.33985612022946
1152,396.3370656288385
1153,396.33848008191615
1154,396.3364514673756
1155,396.335969724668
1156,396.3393535096073
1157,396.33909568905557
1158,396.3437013454524
1159,396.3426280557465
1160,396.3410075971688
1161,396.34147719952256
1162,396.3409752503623
1163,396.3413041305997
1164,396.34084849606046
1165,396.3404650385501
1166,396.3411982764622
1167,396.34205349732434
1168,396.3423656829517
1169,396.34110137242715
1170,396.34165578537954
1171,396.339926320706
1172,396.3379717887412
1173,396.3378469900337
1174,396.3397744841273
1175,396.34095596789246
1176,396.34380762048943
1177,396.3450808363541
1178,396.34698798229414
1179,396.34396004670657
1180,396.3432661984565
1181,396.3423642754357
1182,396.3393622020202
1183,396.3368673201902
1184,396.339433850073
1185,396.33814541236796
1186,396.340261926958
1187,396.3393022875266
1188,396.34021056025745
1189,396.33839097793134
1190,396.3380645771031
1191,396.33624906679484
1192,396.333712734966
1193,396.3338383095163
1194,396.335712345391
1195,396.3353777222099
1196,396.33655052842437
1197,396.33612485321294
1198,396.33415552798607
1199,396.3341283771033
1200,396.3322413156262
1201,396.3281426170132
1202,396.3315249242549
1203,396.33350140398096
1204,396.3331920249215
1205,396.3375112168113
1206,396.3348937567819
1207,396.336211365353
1208,396.33594580392895
1209,396.3367615613294
1210,396.3357115480565
1211,396.33308760202254
1212,396.3347617720804
1213,396.3367786012247
1214,396.3376919971118
1215,396.3386293424058
1216,396.3385444876531
1217,396.3371299522572
1218,396.33409051413304
1219,396.33606846604806
1220,396.3342979615701
1221,396.33252860624634
1222,396.3345376821938
1223,396.33754086088277
1224,396.3331252538325
1225,396.33346521147183
1226,396.3321057075619
1227,396.3270680633753
1228,396.3316110123626
1229,396.33100971812746
1230,396.3274790728335
1231,396.3328219692396
1232,396.333498173774
1233,396.3343212166936
1234,396.3335859381677
1235,396.3326457438174
1236,396.3343874348468
1237,396.3332355505101
1238,396.3331335235553
1239,396.3325536463471
1240,396.3337261436656
1241,396.3366941301379
1242,396.33878680816383
1243,396.33767529281937
1244,396.33492994956134
1245,396.33382757461965
1246,396.3316368562403
1247,396.32715225396856
1248,396.33026566941106
1249,396.33252479290314
1250,396.33305267128196
1251,396.33651669087175
1252,396.33514314131247
1253,396.33504750752957
1254,396.3345489164614
1255,396.3328458189383
1256,396.3298088785752
1257,396.3318118199769
1258,396.3296299052146
1259,396.33266792726374
1260,396.3329504864117
1261,396.3362025485242
1262,396.33530051592214
1263,396.33342371279434
1264,396.33318596828514
1265,396.3339677838577
1266,396.33324606989447
1267,396.3328359336063
1268,396.333577423706
1269,396.3350449303052
1270,396.33483760475997
1271,396.33519352156867
1272,396.3331246922325
1273,396.3308249125918
1274,396.3323098710678
1275,396.33056382910536
1276,396.3284687212005
1277,396.3334727537112
1278,396.33273551238904
1279,396.33396806532966
1280,396.33565298326056
1281,396.33524544546384
1282,396.33151735469806
1283,396.33106548600335
1284,396.32951540967
1285,396.326510852366
1286,396.3230134027801
1287,396.32621216936485
1288,396.33129760714985
1289,396.33333521954233
1290,396.3328672957314
1291,396.3308357522617
1292,396.32988890438895
1293,396.32913538085324
1294,396.3277132576857
1295,396.3272625997298
1296,396.32777782273985
1297,396.3292993879784
1298,396.3309560037622
1299,396.3285544952496
1300,396.3283230295031
1301,396.32706338506324
1302,396.32452999216014
1303,396.32655561894666
1304,396.3261714540726
1305,396.32615923926096
1306,396.32960182885734
1307,396.3291309365723
1308,396.3298555020817
1309,396.3324392989356
1310,396.3317263481019
1311,396.3309344105226
1312,396.32739613544317
1313,396.3281230900816
1314,396.3268636578593
1315,396.3295973850947
1316,396.3300957246216
1317,396.32996252942996
1318,396.3282423381857
1319,396.32591531194106
1320,396.325105781807
1321,396.32372977446676
1322,396.3224396166591
1323,396.322277310519
1324,396.3239073646132
1325,396.32280250550394
1326,396.32537485306295
1327,396.3239979993535
1328,396.32147522355245
1329,396.3224292361879
1330,396.3216653697292
1331,396.3204937205476
1332,396.32198881560424
1333,396.32197334280323
1334,396.32225865058075
1335,396.3258452899513
1336,396.32347381125436
1337,396.3236985607203
1338,396.32402400295535
1339,396.3215881593269
1340,396.32257038644326
1341,396.32179999051414
1342,396.3225277087796
1343,396.3238189971985
1344,396.31982542191406
1345,396.3250408228517
1346,396.32550240464167
1347,396.3235444900343
1348,396.32116243052235
1349,396.3221981139294
1350,396.32016092694244
1351,396.31921991591537
1352,396.32158496844056
1353,396.32438515856563
1354,396.3223790807257
1355,396.3224143355681
1356,396.32172893279227
1357,396.3219078522796
1358,396.32240242340964
1359,396.3207711469554
1360,396.3139686922647
1361,396.3215997005984
1362,396.32310769242963
1363,396.32422680349276
1364,396.32239790896693
1365,396.3241985714583
1366,396.32248536884515
1367,396.3217626495105
1368,396.3187793760874
1369,396.32086380121086
