Iterations,MLUPS
313,19.86862
314,19.867174
315,19.865995
316,19.864754
317,19.863665
318,19.862196
319,19.860756
320,19.85926
321,19.857958
322,19.850468
323,19.848867
324,19.84755
325,19.846199
326,19.844898
327,19.843569
328,19.842041
329,19.840792
330,19.839443
331,19.838085
332,19.836422
333,19.835005
334,19.833538
335,19.831644
336,19.830189
337,19.828478
338,19.826962
339,19.825592
340,19.820057
341,19.818674
342,19.817425
343,19.815739
344,19.814241
345,19.812677
346,19.811356
347,19.809893
348,19.808279
349,19.80685
350,19.80498
351,19.803074
352,19.801342
353,19.799753
354,19.79225
355,19.789345
356,19.787853
357,19.786474
358,19.785067
359,19.783396
360,19.782091
361,19.780384
362,19.778822
363,19.777441
364,19.775984
365,19.773512
366,19.771978
367,19.770113
368,19.766998
369,19.765133
370,19.763338
371,19.761976
372,19.760498
373,19.758802
374,19.757229
375,19.755716
376,19.754457
377,19.752897
378,19.751518
379,19.74669
380,19.74359
381,19.742039
382,19.740648
383,19.739126
384,19.737762
385,19.736261
386,19.734657
387,19.729692
388,19.728111
389,19.72649
390,19.72473
391,19.72316
392,19.714308
393,19.712938
394,19.711084
395,19.709435
396,19.707773
397,19.706287
398,19.701921
399,19.700262
400,19.698832
401,19.69661
402,19.69499
403,19.693474
404,19.69174
405,19.69004
406,19.688532
407,19.686914
408,19.685204
409,19.683386
410,19.681633
411,19.680187
412,19.678547
413,19.676796
414,19.67499
415,19.67326
416,19.671412
417,19.669546
418,19.666742
419,19.66342
420,19.65943
421,19.65539
422,19.651815
423,19.648594
424,19.646164
425,19.644112
426,19.642456
427,19.64065
428,19.638826
429,19.636887
430,19.63384
431,19.630196
432,19.62819
433,19.626516
434,19.624804
435,19.623331
436,19.621723
437,19.620117
438,19.617987
439,19.61586
440,19.612806
441,19.611027
442,19.609121
443,19.60756
444,19.605688
445,19.604078
446,19.602365
447,19.600494
448,19.598795
449,19.596905
450,19.595184
451,19.593763
452,19.591993
453,19.59041
454,19.588612
455,19.585068
456,19.583357
457,19.581758
458,19.580055
459,19.578493
460,19.576773
461,19.575195
462,19.573456
463,19.571842
464,19.57044
465,19.567291
466,19.565535
467,19.563948
468,19.562181
469,19.560438
470,19.55886
471,19.55726
472,19.555462
473,19.553877
474,19.552076
475,19.55047
476,19.548756
477,19.547089
478,19.545547
479,19.544035
480,19.542334
481,19.540728
482,19.539124
483,19.537172
484,19.535633
485,19.533947
486,19.532417
487,19.530836
488,19.528728
489,19.527143
490,19.523937
491,19.522259
492,19.52062
493,19.51781
494,19.516277
495,19.514597
496,19.51291
497,19.510809
498,19.50919
499,19.507614
500,19.506136
501,19.504356
502,19.502737
503,19.500675
504,19.498701
505,19.497017
506,19.49547
507,19.493729
508,19.492159
509,19.490217
510,19.48813
511,19.486462
512,19.48438
513,19.482838
514,19.48121
515,19.479578
516,19.478045
517,19.476402
518,19.474924
519,19.473318
520,19.471813
521,19.468885
522,19.467484
523,19.465836
524,19.463638
525,19.462132
526,19.458342
527,19.45695
528,19.455198
529,19.453794
530,19.44847
531,19.447184
532,19.445847
533,19.44448
534,19.443056
535,19.439386
536,19.438011
537,19.43649
538,19.435266
539,19.43394
540,19.432623
541,19.431059
542,19.42974
543,19.427008
544,19.425575
545,19.42428
546,19.422997
547,19.42159
548,19.420319
549,19.418608
550,19.417372
551,19.41576
552,19.413527
553,19.412243
554,19.410889
555,19.40966
556,19.408394
557,19.406956
558,19.405556
559,19.404144
560,19.402994
561,19.401747
562,19.400484
563,19.399233
564,19.397917
565,19.395277
566,19.393967
567,19.39234
568,19.390982
569,19.389315
570,19.387968
571,19.384144
572,19.382984
573,19.381605
574,19.380337
575,19.379162
576,19.377846
577,19.374155
578,19.371614
579,19.370296
580,19.365665
581,19.360094
582,19.358965
583,19.357838
584,19.35644
585,19.355173
586,19.352583
587,19.351303
588,19.350061
589,19.348822
590,19.347687
591,19.345863
592,19.344717
593,19.343584
594,19.342344
595,19.341095
596,19.340021
597,19.338959
598,19.337814
599,19.336685
600,19.335579
601,19.333967
602,19.332817
603,19.331604
604,19.330406
605,19.329315
606,19.32823
607,19.327213
608,19.326012
609,19.322273
610,19.321201
611,19.319897
612,19.318817
613,19.317781
614,19.314837
615,19.311913
616,19.310919
617,19.309904
618,19.308905
619,19.307829
620,19.306648
621,19.30562
622,19.304401
623,19.303394
624,19.30244
625,19.301462
626,19.300472
627,19.299362
628,19.29642
629,19.295362
630,19.2941
631,19.292978
632,19.291945
633,19.290964
634,19.289843
635,19.288786
636,19.287764
637,19.28679
638,19.285513
639,19.284399
640,19.283228
641,19.282166
642,19.281248
643,19.28013
644,19.279278
645,19.278269
646,19.277487
647,19.276525
648,19.275116
649,19.27409
650,19.273146
651,19.272118
652,19.271215
653,19.27019
654,19.269186
655,19.268024
656,19.267164
657,19.266235
658,19.265347
659,19.264507
660,19.263449
661,19.262552
662,19.261591
663,19.260624
664,19.25964
665,19.2587
666,19.257795
667,19.256931
668,19.255896
669,19.254982
670,19.253853
671,19.25306
672,19.252092
673,19.251255
674,19.250357
675,19.249361
676,19.248453
677,19.247469
678,19.245863
679,19.24483
680,19.243906
681,19.243036
682,19.242205
683,19.241417
684,19.240604
685,19.239557
686,19.238594
687,19.237688
688,19.23679
689,19.235863
690,19.234194
691,19.233088
692,19.232376
693,19.231539
694,19.23072
695,19.229828
696,19.228975
697,19.228157
698,19.227352
699,19.225376
700,19.224508
701,19.223715
702,19.222881
703,19.222055
704,19.221197
705,19.22033
706,19.21952
707,19.21861
708,19.217148
709,19.216213
710,19.215424
711,19.214659
712,19.21386
713,19.213017
714,19.212193
715,19.21044
716,19.209644
717,19.208944
718,19.208128
719,19.207409
720,19.20655
721,19.205832
722,19.20506
723,19.204279
724,19.203539
725,19.202753
726,19.202
727,19.200336
728,19.199638
729,19.198832
730,19.196945
731,19.196098
732,19.195126
733,19.194393
734,19.193502
735,19.192213
736,19.191425
737,19.19072
738,19.189734
739,19.188988
740,19.188244
741,19.187551
742,19.186785
743,19.185827
744,19.18509
745,19.184294
746,19.183542
747,19.181252
748,19.18055
749,19.179173
750,19.178198
751,19.177544
752,19.176844
753,19.176006
754,19.175335
755,19.174547
756,19.17372
757,19.172962
758,19.172262
759,19.17158
760,19.170763
761,19.170095
762,19.16942
763,19.168358
764,19.167624
765,19.165625
766,19.164917
767,19.164282
768,19.163712
769,19.16308
770,19.160772
771,19.15969
772,19.158943
773,19.158243
774,19.156534
775,19.155577
776,19.15491
777,19.15434
778,19.153585
779,19.152931
780,19.151772
781,19.149956
782,19.14932
783,19.148714
784,19.147978
785,19.14681
786,19.146101
787,19.14547
788,19.144701
789,19.14386
790,19.14326
791,19.14245
792,19.141804
793,19.141132
794,19.140505
795,19.139912
796,19.139278
797,19.138737
798,19.138111
799,19.136412
800,19.13589
801,19.13514
802,19.134583
803,19.133999
804,19.133373
805,19.132761
806,19.132217
807,19.131712
808,19.131203
809,19.130642
810,19.13002
811,19.129486
812,19.12893
813,19.128208
814,19.127623
815,19.126986
816,19.126236
817,19.12561
818,19.124903
819,19.124361
820,19.123682
821,19.123081
822,19.122585
823,19.121904
824,19.121284
825,19.120703
826,19.120165
827,19.119612
828,19.119017
829,19.118473
830,19.11696
831,19.116402
832,19.115808
833,19.115322
834,19.114397
835,19.113747
836,19.111689
837,19.111109
838,19.10964
839,19.109015
840,19.108404
841,19.107885
842,19.10632
843,19.105742
844,19.103907
845,19.103363
846,19.102875
847,19.102375
848,19.101875
849,19.101213
850,19.100674
851,19.100107
852,19.099615
853,19.099154
854,19.098595
855,19.09812
856,19.09671
857,19.095882
858,19.095333
859,19.09473
860,19.091167
861,19.086748
862,19.086264
863,19.08567
864,19.08514
865,19.083246
866,19.08234
867,19.081814
868,19.081337
869,19.08085
870,19.08004
871,19.079622
872,19.079128
873,19.078655
874,19.07822
875,19.077717
876,19.074936
877,19.074402
878,19.073938
879,19.073462
880,19.072916
881,19.072508
882,19.07208
883,19.071583
884,19.071194
885,19.07081
886,19.070152
887,19.069704
888,19.069252
889,19.068844
890,19.068295
891,19.067772
892,19.067268
893,19.066744
894,19.066238
895,19.065826
896,19.06532
897,19.064882
898,19.064344
899,19.062618
900,19.06222
901,19.061575
902,19.061129
903,19.060703
904,19.060205
905,19.059677
906,19.059244
907,19.058784
908,19.058128
909,19.057682
910,19.055628
911,19.055101
912,19.05457
913,19.05156
914,19.050365
915,19.049856
916,19.048525
917,19.048124
918,19.047707
919,19.047266
920,19.046852
921,19.046429
922,19.046026
923,19.045708
924,19.045267
925,19.044876
926,19.044388
927,19.04273
928,19.042181
929,19.041515
930,19.040033
931,19.039644
932,19.039131
933,19.037766
934,19.037348
935,19.036997
936,19.036592
937,19.036222
938,19.035776
939,19.035418
940,19.035
941,19.03429
942,19.033817
943,19.033361
944,19.032898
945,19.03241
946,19.031958
947,19.031467
948,19.031116
949,19.030756
950,19.03035
951,19.029911
952,19.029558
953,19.029146
954,19.028725
955,19.028368
956,19.028002
957,19.027645
958,19.027174
959,19.026821
960,19.026386
961,19.025997
962,19.025684
963,19.02535
964,19.02494
965,19.024551
966,19.024263
967,19.023886
968,19.023413
969,19.022942
970,19.022394
971,19.022034
972,19.02167
973,19.021296
974,19.020906
975,19.020554
976,19.020159
977,19.019842
978,19.019476
979,19.019064
980,19.0187
981,19.018305
982,19.01765
983,19.016548
984,19.016197
985,19.015684
986,19.015284
987,19.014837
988,19.014465
989,19.01407
990,19.013693
991,19.013245
992,19.012918
993,19.01246
994,19.012136
995,19.01181
996,19.011475
997,19.011135
998,19.010801
999,19.010506
1000,19.010145
1001,19.009619
1002,19.009348
1003,19.008566
1004,19.007423
1005,19.007132
1006,19.006744
1007,19.006407
1008,19.006071
1009,19.005705
1010,19.005407
1011,19.005054
1012,19.004726
1013,19.004395
1014,19.004124
1015,19.00378
1016,19.00349
1017,19.003105
1018,19.002766
1019,19.002264
1020,19.001856
1021,19.00153
1022,19.001173
1023,19.000874
1024,19.000574
1025,18.999205
1026,18.998884
1027,18.998516
1028,18.998098
1029,18.99773
1030,18.997427
1031,18.99706
1032,18.996687
1033,18.996359
1034,18.996012
1035,18.995638
1036,18.995323
1037,18.994997
1038,18.994654
1039,18.994225
1040,18.991402
1041,18.991049
1042,18.989695
1043,18.9886
1044,18.988308
1045,18.988012
1046,18.987595
1047,18.98721
1048,18.98692
1049,18.986479
1050,18.986141
1051,18.985847
1052,18.985535
1053,18.985147
1054,18.984766
1055,18.984415
1056,18.984114
1057,18.983742
1058,18.983427
1059,18.983149
1060,18.98273
1061,18.982407
1062,18.982113
1063,18.981827
1064,18.981552
1065,18.981289
1066,18.98101
1067,18.980703
1068,18.980314
1069,18.979889
1070,18.979643
1071,18.979244
1072,18.978977
1073,18.978758
1074,18.978535
1075,18.97819
1076,18.977829
1077,18.97761
1078,18.977322
1079,18.976873
1080,18.976631
1081,18.97638
1082,18.97598
1083,18.975702
1084,18.975494
1085,18.975191
1086,18.974928
1087,18.974655
1088,18.974365
1089,18.973892
1090,18.973597
1091,18.973204
1092,18.972904
1093,18.97256
1094,18.97227
1095,18.971922
1096,18.971525
1097,18.971209
1098,18.970882
1099,18.97059
1100,18.970337
1101,18.970081
1102,18.969738
1103,18.969358
1104,18.969055
1105,18.968834
1106,18.96856
1107,18.96825
1108,18.967932
1109,18.967628
1110,18.967329
1111,18.967068
1112,18.966827
1113,18.966608
1114,18.966194
1115,18.96595
1116,18.965746
1117,18.965485
1118,18.965204
1119,18.96493
1120,18.964666
1121,18.964457
1122,18.964083
1123,18.963799
1124,18.96355
1125,18.96323
1126,18.96301
1127,18.962706
1128,18.961784
1129,18.961353
1130,18.961105
1131,18.960815
1132,18.960543
1133,18.960297
1134,18.960037
1135,18.959774
1136,18.959534
1137,18.959326
1138,18.959064
1139,18.958744
1140,18.958502
1141,18.958208
1142,18.957983
1143,18.95764
1144,18.957348
1145,18.957075
1146,18.956736
1147,18.956478
1148,18.956245
1149,18.955967
1150,18.955763
1151,18.955486
1152,18.9552
1153,18.954847
1154,18.954618
1155,18.954391
1156,18.954163
1157,18.953949
1158,18.953508
1159,18.953299
1160,18.953
1161,18.952747
1162,18.952488
1163,18.952206
1164,18.951971
1165,18.951628
1166,18.95139
1167,18.951128
1168,18.950895
1169,18.950666
1170,18.950415
1171,18.950176
1172,18.949749
1173,18.949524
1174,18.949251
1175,18.949032
1176,18.94877
1177,18.948503
1178,18.948236
1179,18.947966
1180,18.947762
1181,18.947544
1182,18.947294
1183,18.94708
1184,18.946894
1185,18.946665
1186,18.94641
1187,18.946028
1188,18.945824
1189,18.945528
1190,18.945328
1191,18.945133
1192,18.94489
1193,18.944714
1194,18.944548
1195,18.944304
1196,18.943998
1197,18.943727
1198,18.943464
1199,18.943226
1200,18.943027
1201,18.942636
1202,18.942434
1203,18.942198
1204,18.941988
1205,18.94178
1206,18.941607
1207,18.94124
1208,18.94087
1209,18.940678
1210,18.940393
1211,18.940166
1212,18.93992
1213,18.939608
1214,18.939444
1215,18.939266
1216,18.939056
1217,18.93877
1218,18.938528
1219,18.93827
1220,18.938059
1221,18.937777
1222,18.937456
1223,18.937037
1224,18.936825
1225,18.93661
1226,18.93641
1227,18.936195
1228,18.935959
1229,18.935722
1230,18.935427
1231,18.935143
1232,18.934908
1233,18.934713
1234,18.934479
1235,18.934254
1236,18.934069
1237,18.933725
1238,18.933516
1239,18.933325
1240,18.933132
1241,18.932852
1242,18.932623
1243,18.932444
1244,18.932224
1245,18.931967
1246,18.931753
1247,18.931564
1248,18.931377
1249,18.931177
1250,18.930933
1251,18.93076
1252,18.930298
1253,18.930016
1254,18.929806
1255,18.929644
1256,18.929403
1257,18.929205
1258,18.92896
1259,18.928762
1260,18.928465
1261,18.928202
1262,18.927996
1263,18.927807
1264,18.927567
1265,18.927334
1266,18.927092
1267,18.926838
1268,18.926624
1269,18.926374
1270,18.926153
1271,18.925983
1272,18.925758
1273,18.925425
1274,18.925133
1275,18.924942
1276,18.924734
1277,18.924505
1278,18.9242
1279,18.924011
1280,18.923811
1281,18.923532
1282,18.923347
1283,18.923157
1284,18.922934
1285,18.922758
1286,18.922564
1287,18.922407
1288,18.922142
1289,18.92195
1290,18.921715
1291,18.921543
1292,18.921328
1293,18.921148
1294,18.920977
1295,18.920773
1296,18.920612
1297,18.92044
1298,18.92027
1299,18.920042
1300,18.91983
1301,18.91971
1302,18.919527
1303,18.919363
1304,18.918926
1305,18.918736
1306,18.918575
1307,18.918356
1308,18.918125
1309,18.917778
1310,18.917517
1311,18.917322
1312,18.917118
1313,18.91698
1314,18.916775
1315,18.916494
1316,18.916292
1317,18.916039
1318,18.915865
1319,18.915657
1320,18.915426
1321,18.9152
1322,18.914968
1323,18.914728
1324,18.914505
1325,18.9143
1326,18.914125
1327,18.913969
1328,18.91379
1329,18.913559
1330,18.913351
1331,18.91313
1332,18.912937
1333,18.912758
1334,18.912542
1335,18.912405
1336,18.91222
1337,18.912088
1338,18.911882
1339,18.911732
1340,18.911535
1341,18.911348
1342,18.911184
1343,18.91102
1344,18.91087
1345,18.910686
1346,18.910501
1347,18.910315
1348,18.910183
1349,18.90998
1350,18.909794
1351,18.909676
1352,18.909456
1353,18.909266
1354,18.909119
1355,18.908953
1356,18.90877
1357,18.908562
1358,18.908405
1359,18.908222
1360,18.907867
1361,18.907703
1362,18.907513
1363,18.90733
1364,18.907148
1365,18.906958
1366,18.906729
1367,18.906513
1368,18.906364
1369,18.906187
1370,18.90599
1371,18.905819
1372,18.905657
1373,18.905481
1374,18.905273
1375,18.905136
1376,18.904953
1377,18.904781
1378,18.904617
1379,18.90447
1380,18.904316
1381,18.90413
1382,18.90399
1383,18.903854
1384,18.903671
1385,18.903517
1386,18.90341
1387,18.903225
1388,18.902275
1389,18.901857
1390,18.901625
1391,18.90141
1392,18.90123
1393,18.901115
1394,18.90096
1395,18.900679
1396,18.900501
1397,18.900372
1398,18.900227
1399,18.900084
1400,18.8999
1401,18.899715
1402,18.899538
1403,18.899284
1404,18.899158
1405,18.898987
1406,18.898848
1407,18.898676
1408,18.898432
1409,18.89823
1410,18.898045
1411,18.897896
1412,18.897734
1413,18.897581
1414,18.897385
1415,18.897219
1416,18.89701
1417,18.896866
1418,18.896708
1419,18.896551
1420,18.896439
1421,18.896294
1422,18.896128
1423,18.895927
1424,18.895727
1425,18.895573
1426,18.895348
1427,18.895185
1428,18.895025
1429,18.8949
1430,18.894714
1431,18.894564
1432,18.894403
1433,18.894258
1434,18.894112
1435,18.893953
1436,18.893835
1437,18.893595
1438,18.89339
1439,18.89327
1440,18.893137
1441,18.892958
1442,18.892803
1443,18.8927
1444,18.892591
1445,18.89238
1446,18.892239
1447,18.89207
1448,18.89191
1449,18.89175
1450,18.89156
1451,18.891418
1452,18.891106
1453,18.890955
1454,18.890833
1455,18.890678
1456,18.89051
1457,18.890371
1458,18.890202
1459,18.88999
1460,18.889826
1461,18.889606
1462,18.889427
1463,18.889282
1464,18.889128
1465,18.88886
1466,18.88865
1467,18.888472
1468,18.888304
1469,18.888159
1470,18.887995
1471,18.887844
1472,18.887703
1473,18.887535
1474,18.887392
1475,18.88726
1476,18.887087
1477,18.886894
1478,18.886738
1479,18.886637
1480,18.886415
1481,18.886278
1482,18.885952
1483,18.885782
1484,18.88563
1485,18.885452
1486,18.88533
1487,18.885178
1488,18.885038
1489,18.884893
1490,18.884632
1491,18.884424
1492,18.884283
1493,18.884115
1494,18.883934
1495,18.883833
1496,18.883686
1497,18.883556
1498,18.883379
1499,18.883217
1500,18.883078
1501,18.882914
1502,18.882734
1503,18.882622
1504,18.882433
1505,18.882277
1506,18.882141
1507,18.882011
1508,18.881788
1509,18.881628
1510,18.881495
1511,18.881363
1512,18.881155
1513,18.88105
1514,18.88094
1515,18.88078
1516,18.880627
1517,18.880516
1518,18.880379
1519,18.880236
1520,18.880075
1521,18.87993
1522,18.879797
1523,18.879583
1524,18.879416
1525,18.879265
1526,18.879103
1527,18.878988
1528,18.87884
1529,18.87871
1530,18.878538
1531,18.878405
1532,18.87822
1533,18.878035
1534,18.877882
1535,18.877733
1536,18.877604
1537,18.87747
1538,18.877298
1539,18.877163
1540,18.877008
1541,18.87688
1542,18.876762
1543,18.87661
1544,18.876396
1545,18.876263
1546,18.876127
1547,18.87601
1548,18.87588
1549,18.875734
1550,18.875519
1551,18.875322
1552,18.875162
1553,18.875034
1554,18.874859
1555,18.874727
1556,18.874578
1557,18.874428
1558,18.874289
1559,18.874088
1560,18.873987
1561,18.873827
1562,18.873652
1563,18.873554
1564,18.873459
1565,18.873333
1566,18.873167
1567,18.87305
1568,18.872913
1569,18.87273
1570,18.8726
1571,18.872492
1572,18.87236
1573,18.872204
1574,18.872112
1575,18.871939
1576,18.871681
1577,18.871563
1578,18.871431
1579,18.871305
1580,18.87109
1581,18.870916
1582,18.870775
1583,18.87068
1584,18.870554
1585,18.870415
1586,18.870335
1587,18.870163
1588,18.870024
1589,18.869883
1590,18.869719
1591,18.869465
1592,18.869345
1593,18.869232
1594,18.869083
1595,18.868967
1596,18.868835
1597,18.868723
1598,18.868614
1599,18.868538
1600,18.868465
1601,18.868355
1602,18.868233
1603,18.868153
1604,18.86805
1605,18.86791
1606,18.867783
1607,18.867676
1608,18.867558
1609,18.867449
1610,18.86736
1611,18.867231
1612,18.867125
1613,18.86704
1614,18.866955
1615,18.866852
1616,18.866741
1617,18.866634
1618,18.866539
1619,18.866446
1620,18.866236
1621,18.86613
1622,18.86601
1623,18.865786
1624,18.865675
1625,18.865568
1626,18.86545
1627,18.865313
1628,18.865208
1629,18.865036
1630,18.864933
1631,18.864857
1632,18.864763
1633,18.86466
1634,18.864506
1635,18.8644
1636,18.864273
1637,18.864109
1638,18.863987
1639,18.863894
1640,18.863752
1641,18.863577
1642,18.863512
1643,18.863398
1644,18.86319
1645,18.86307
1646,18.862946
1647,18.862787
1648,18.862658
1649,18.862528
1650,18.862408
1651,18.862282
1652,18.862198
1653,18.8621
1654,18.861969
1655,18.861881
1656,18.861742
1657,18.861618
1658,18.861431
1659,18.861303
1660,18.86121
1661,18.861082
1662,18.86098
1663,18.860786
1664,18.86066
1665,18.86051
1666,18.860336
1667,18.86023
1668,18.860117
1669,18.860037
1670,18.859901
1671,18.859802
1672,18.859686
1673,18.859571
1674,18.859478
1675,18.859343
1676,18.859179
1677,18.859076
1678,18.859001
1679,18.858877
1680,18.85873
1681,18.858572
1682,18.858498
1683,18.85832
1684,18.858189
1685,18.85807
1686,18.85795
1687,18.857817
1688,18.857704
1689,18.857565
1690,18.857403
1691,18.857233
1692,18.85711
1693,18.856924
1694,18.85677
1695,18.856659
1696,18.8565
1697,18.856396
1698,18.856314
1699,18.856234
1700,18.856129
1701,18.855967
1702,18.855854
1703,18.855753
1704,18.8556
1705,18.855505
1706,18.85537
1707,18.855247
1708,18.85513
1709,18.855028
1710,18.854952
1711,18.854847
1712,18.85478
1713,18.854704
1714,18.854572
1715,18.85447
1716,18.854385
1717,18.85425
1718,18.854168
1719,18.85406
1720,18.853956
1721,18.853874
1722,18.85379
1723,18.853643
1724,18.853603
1725,18.853508
1726,18.85344
1727,18.85333
1728,18.85324
1729,18.853151
1730,18.853075
1731,18.852978
1732,18.85288
1733,18.852783
1734,18.852665
1735,18.85256
1736,18.852432
1737,18.852295
1738,18.852196
1739,18.852093
1740,18.851942
1741,18.851837
1742,18.851728
1743,18.851614
1744,18.851513
1745,18.85142
1746,18.851313
1747,18.851192
1748,18.851076
1749,18.850988
1750,18.850908
1751,18.850822
1752,18.850443
1753,18.85034
1754,18.850218
1755,18.850155
1756,18.8501
1757,18.850029
1758,18.849895
1759,18.849789
1760,18.84972
1761,18.849606
1762,18.849545
1763,18.849457
1764,18.849377
1765,18.849173
1766,18.849085
1767,18.849018
1768,18.848898
1769,18.848803
1770,18.84872
1771,18.848507
1772,18.848406
1773,18.84832
1774,18.848213
1775,18.848148
1776,18.84806
1777,18.847975
1778,18.84787
1779,18.847767
1780,18.847706
1781,18.847628
1782,18.847498
1783,18.847424
1784,18.847342
1785,18.847267
1786,18.847166
1787,18.847055
1788,18.846954
1789,18.846853
1790,18.84677
1791,18.846666
1792,18.846497
1793,18.84639
1794,18.84629
1795,18.846186
1796,18.846115
1797,18.846031
1798,18.845938
1799,18.84577
1800,18.845533
1801,18.845436
1802,18.845314
1803,18.845234
1804,18.84508
1805,18.844984
1806,18.8447
1807,18.844559
1808,18.84449
1809,18.844425
1810,18.84432
1811,18.844225
1812,18.844141
1813,18.844023
1814,18.84314
1815,18.842981
1816,18.842863
1817,18.842747
1818,18.84265
1819,18.842571
1820,18.842445
1821,18.842302
1822,18.842163
1823,18.842094
1824,18.842035
1825,18.841934
1826,18.841892
1827,18.841785
1828,18.841703
1829,18.84155
1830,18.841438
1831,18.841368
1832,18.841297
1833,18.841251
1834,18.841167
1835,18.841055
1836,18.84077
1837,18.840725
1838,18.840654
1839,18.840584
1840,18.840502
1841,18.840414
1842,18.840357
1843,18.840263
1844,18.840199
1845,18.8401
1846,18.840014
1847,18.83992
1848,18.839846
1849,18.839762
1850,18.839668
1851,18.839584
1852,18.839518
1853,18.839426
1854,18.839354
1855,18.839268
1856,18.839195
1857,18.839104
1858,18.838987
1859,18.8389
1860,18.83882
1861,18.838736
1862,18.838663
1863,18.83859
1864,18.838495
1865,18.838388
1866,18.838278
1867,18.83821
1868,18.838158
1869,18.838125
1870,18.838055
1871,18.837955
1872,18.837868
