Iterations,MLUPS
216,113.81782
217,113.86071
218,113.91182
219,113.97979
220,114.04575
221,114.105965
222,114.17879
223,114.24138
224,114.29869
225,114.355194
226,114.41308
227,114.448906
228,114.48792
229,114.52128
230,114.55491
231,114.59206
232,114.626816
233,114.66429
234,114.7024
235,114.7387
236,114.771736
237,114.81518
238,114.85603
239,114.88733
240,114.92765
241,114.96125
242,115.012344
243,115.06786
244,115.13238
245,115.189514
246,115.09247
247,115.12777
248,115.15804
249,115.19402
250,115.24069
251,115.25464
252,115.26999
253,115.31096
254,115.35324
255,115.3887
256,115.42231
257,115.45033
258,115.48238
259,115.51258
260,115.54393
261,115.57039
262,115.59856
263,115.62967
264,115.664604
265,115.690254
266,115.72186
267,115.76793
268,115.797
269,115.820435
270,115.852135
271,115.88095
272,115.904785
273,115.92898
274,115.95675
275,115.985085
276,116.0099
277,116.03671
278,116.06183
279,116.09494
280,116.1386
281,116.1747
282,116.20678
283,116.22607
284,116.242485
285,116.26739
286,116.29291
287,116.31703
288,116.34387
289,116.37127
290,116.39397
291,116.41421
292,116.43791
293,116.46863
294,116.49528
295,116.52069
296,116.537704
297,116.55616
298,116.576706
299,116.60154
300,116.62398
301,116.57423
302,116.4323
303,116.45136
304,116.47617
305,116.502014
306,116.5287
307,116.561615
308,116.582146
309,116.60249
310,116.619225
311,116.64684
312,116.66474
313,116.68381
314,116.70033
315,116.72188
316,116.74277
317,116.763664
318,116.78167
319,116.803795
320,116.822525
321,116.84131
322,116.86122
323,116.89958
324,116.92958
325,116.82501
326,116.86576
327,116.89935
328,116.93821
329,116.95881
330,116.98111
331,117.01405
332,117.03311
333,117.05901
334,117.097046
335,117.13175
336,117.144966
337,117.18095
338,117.20179
339,117.235596
340,117.25566
341,117.275635
342,117.29848
343,117.21496
344,117.24401
345,117.27905
346,117.29956
347,117.3306
348,117.3637
349,117.398926
350,117.431404
351,117.45953
352,117.48807
353,117.51772
354,117.537094
355,117.56503
356,117.59067
357,117.609535
358,117.636024
359,117.66158
360,117.68712
361,117.70685
362,117.73003
363,117.75393
364,117.772896
365,117.799286
366,117.81562
367,117.84343
368,117.86391
369,117.88303
370,117.912575
371,117.94026
372,117.96786
373,117.99316
374,118.01107
375,118.02823
376,118.04475
377,118.074394
378,118.100296
379,118.131226
380,118.14712
381,118.16123
382,118.1837
383,118.210846
384,118.23415
385,118.25334
386,118.272514
387,118.28675
388,118.301575
389,118.32497
390,118.34779
391,118.37265
392,118.387375
393,118.40054
394,118.41351
395,118.434296
396,118.45665
397,118.469826
398,118.49659
399,118.50125
400,118.51514
401,118.48199
402,118.276344
403,118.29987
404,118.32478
405,118.34788
406,118.36349
407,118.387505
408,118.40781
409,118.43011
410,118.44882
411,118.46105
412,118.48889
413,118.506256
414,118.52779
415,118.55367
416,118.58023
417,118.606316
418,118.63392
419,118.6595
420,118.66477
421,118.67134
422,118.67831
423,118.69337
424,118.715836
425,118.736824
426,118.75715
427,118.773766
428,118.79002
429,118.81362
430,118.824104
431,118.84611
432,118.87085
433,118.89185
434,118.91251
435,118.93311
436,118.95602
437,118.97808
438,118.99904
439,119.02062
440,119.03006
441,119.04475
442,119.06541
443,119.082214
444,119.00854
445,119.02815
446,119.0364
447,119.0531
448,119.07586
449,119.101105
450,119.12124
451,119.14491
452,119.16514
453,119.184814
454,119.20669
455,119.23023
456,119.24683
457,119.26889
458,119.27964
459,119.29832
460,119.3128
461,119.32475
462,119.344315
463,119.36111
464,119.38119
465,119.39709
466,119.41454
467,119.435234
468,119.45657
469,119.47212
470,119.48843
471,119.500595
472,119.51577
473,119.52429
474,119.54213
475,119.56348
476,119.58324
477,119.60024
478,119.618744
479,119.63697
480,119.65247
481,119.66483
482,119.68158
483,119.694855
484,119.711334
485,119.72582
486,119.73613
487,119.74652
488,119.7529
489,119.7643
490,119.774055
491,119.79014
492,119.80104
493,119.818405
494,119.83057
495,119.84892
496,119.8697
497,119.8898
498,119.90944
499,119.92759
500,119.94746
501,119.93329
502,119.74398
503,119.74825
504,119.739426
505,119.74974
506,119.7648
507,119.781555
508,119.79256
509,119.8094
510,119.819885
511,119.83229
512,119.8489
513,119.8585
514,119.874054
515,119.89048
516,119.90535
517,119.91853
518,119.92654
519,119.943184
520,119.95018
521,119.96498
522,119.976
523,119.98297
524,119.99576
525,119.99885
526,120.01375
527,120.02532
528,120.040955
529,120.04944
530,120.06694
531,120.08215
532,120.098335
533,120.11308
534,120.13197
535,120.14033
536,120.15505
537,120.16383
538,120.17848
539,120.19889
540,120.20608
541,120.21541
542,120.22172
543,120.234955
544,120.166
545,120.17317
546,120.18793
547,120.19388
548,120.2023
549,120.21862
550,120.225334
551,120.235085
552,120.25057
553,120.25819
554,120.272064
555,120.2833
556,120.29606
557,120.302826
558,120.31926
559,120.33235
560,120.347015
561,120.35822
562,120.36951
563,120.38201
564,120.3941
565,120.40638
566,120.42477
567,120.43168
568,120.44707
569,120.45617
570,120.46539
571,120.471375
572,120.48483
573,120.50076
574,120.507126
575,120.52232
576,120.53874
577,120.55332
578,120.571205
579,120.587845
580,120.59987
581,120.61313
582,120.62045
583,120.63411
584,120.63602
585,120.65096
586,120.66098
587,120.67211
588,120.68583
589,120.69711
590,120.70769
591,120.72164
592,120.73812
593,120.74957
594,120.763954
595,120.761284
596,120.776115
597,120.785675
598,120.790695
599,120.80443
600,120.81088
601,120.79679
602,120.6312
603,120.640305
604,120.65199
605,120.66277
606,120.67243
607,120.686
608,120.69261
609,120.703545
610,120.7103
611,120.7199
612,120.732864
613,120.73851
614,120.75136
615,120.755936
616,120.76933
617,120.77576
618,120.78357
619,120.79494
620,120.80766
621,120.82119
622,120.83358
623,120.84406
624,120.85713
625,120.85298
626,120.866425
627,120.88108
628,120.89272
629,120.90438
630,120.91116
631,120.92347
632,120.937836
633,120.94727
634,120.960365
635,120.97025
636,120.98141
637,120.98726
638,120.9967
639,121.010185
640,121.01446
641,121.027885
642,121.03286
643,121.04475
644,120.983116
645,120.99571
646,121.006226
647,121.01769
648,121.02268
649,121.03331
650,121.037766
651,121.0447
652,121.058136
653,121.063484
654,121.07634
655,121.08
656,121.09001
657,121.102615
658,121.10835
659,121.12106
660,121.13252
661,121.14458
662,121.15873
663,121.17295
664,121.183426
665,121.19555
666,121.200554
667,121.21037
668,121.213234
669,121.21887
670,121.22231
671,121.23138
672,121.236435
673,121.2476
674,121.25846
675,121.26374
676,121.272865
677,121.279144
678,121.28763
679,121.29986
680,121.31147
681,121.32436
682,121.32931
683,121.336784
684,121.341415
685,121.35104
686,121.360985
687,121.3744
688,121.37924
689,121.390434
690,121.3963
691,121.40697
692,121.412766
693,121.42241
694,121.430565
695,121.43578
696,121.44532
697,121.456345
698,121.46554
699,121.468056
700,121.47938
701,121.460976
702,121.320694
703,121.33071
704,121.339355
705,121.34465
706,121.35266
707,121.36413
708,121.3633
709,121.375275
710,121.37966
711,121.384895
712,121.38909
713,121.40063
714,121.4113
715,121.41746
716,121.42711
717,121.4308
718,121.438576
719,121.44803
720,121.454636
721,121.465965
722,121.46964
723,121.47701
724,121.485886
725,121.49031
726,121.497375
727,121.50235
728,121.5092
729,121.51202
730,121.52091
731,121.52938
732,121.53862
733,121.54876
734,121.551735
735,121.560776
736,121.566635
737,121.56957
738,121.57776
739,121.58306
740,121.590805
741,121.594086
742,121.60158
743,121.61224
744,121.563
745,121.57275
746,121.58083
747,121.59276
748,121.60314
749,121.61513
750,121.626
751,121.636116
752,121.64335
753,121.64781
754,121.65234
755,121.64799
756,121.655945
757,121.66011
758,121.6683
759,121.671875
760,121.679565
761,121.686424
762,121.69557
763,121.707405
764,121.71535
765,121.71923
766,121.72784
767,121.73112
768,121.73969
769,121.74263
770,121.75117
771,121.76231
772,121.772385
773,121.78112
774,121.78442
775,121.78879
776,121.79781
777,121.80087
778,121.80939
779,121.812744
780,121.82272
781,121.83261
782,121.83448
783,121.845665
784,121.84906
785,121.85741
786,121.86244
787,121.86566
788,121.87077
789,121.87331
790,121.88115
791,121.88904
792,121.89858
793,121.90169
794,121.90972
795,121.91228
796,121.91483
797,121.921844
798,121.924576
799,121.93242
800,121.94336
801,121.932846
802,121.79831
803,121.807205
804,121.81065
805,121.81778
806,121.82705
807,121.8303
808,121.83809
809,121.847275
810,121.85516
811,121.85888
812,121.85936
813,121.86846
814,121.87094
815,121.87978
816,121.88555
817,121.89316
818,121.89749
819,121.90336
820,121.912506
821,121.91646
822,121.924095
823,121.92759
824,121.93109
825,121.93855
826,121.946625
827,121.95451
828,121.963936
829,121.97329
830,121.982765
831,121.99025
832,122.00223
833,122.011894
834,122.021034
835,122.029945
836,122.02597
837,122.03101
838,122.023705
839,122.03151
840,122.03471
841,122.03857
842,122.045715
843,122.05006
844,122.05716
845,122.01249
846,122.01524
847,122.01908
848,122.02609
849,122.02753
850,122.03334
851,122.03991
852,122.04735
853,122.05621
854,122.058815
855,122.06641
856,122.07362
857,122.07879
858,122.08399
859,122.08475
860,122.08833
861,122.09038
862,122.09676
863,122.1003
864,122.10907
865,122.111145
866,122.11411
867,122.11934
868,122.121086
869,122.1282
870,122.1306
871,122.13897
872,122.142204
873,122.14834
874,122.15484
875,122.157936
876,122.16518
877,122.16876
878,122.17275
879,122.17941
880,122.181435
881,122.18884
882,122.196045
883,122.201935
884,122.20621
885,122.215935
886,122.22263
887,122.23021
888,122.23674
889,122.238045
890,122.244804
891,122.25225
892,122.25508
893,122.26096
894,122.26503
895,122.26924
896,122.277145
897,122.27791
898,122.28395
899,122.291855
900,122.29962
901,122.29072
902,122.179565
903,122.18231
904,122.18873
905,122.19201
906,122.19623
907,122.20198
908,122.20967
909,122.21485
910,122.22334
911,122.22818
912,122.236626
913,122.24295
914,122.25139
915,122.25753
916,122.26017
917,122.268654
918,122.27302
919,122.2766
920,122.28308
921,122.2878
922,122.28024
923,122.2863
924,122.293304
925,122.29846
926,122.30687
927,122.312614
928,122.319466
929,122.32716
930,122.33425
931,122.341835
932,122.348564
933,122.35504
934,122.36119
935,122.36989
936,122.37711
937,122.38288
938,122.38888
939,122.39397
940,122.4003
941,122.40819
942,122.414856
943,122.42079
944,122.37552
945,122.38154
946,122.38905
947,122.39777
948,122.40001
949,122.40152
950,122.407585
951,122.41001
952,122.418106
953,122.42012
954,122.42435
955,122.43081
956,122.43264
957,122.43972
958,122.44468
959,122.45127
960,122.451996
961,122.456764
962,122.46359
963,122.46506
964,122.47326
965,122.47939
966,122.48512
967,122.49262
968,122.5003
969,122.50636
970,122.51346
971,122.51595
972,122.522354
973,122.5249
974,122.53139
975,122.53828
976,122.54252
977,122.54808
978,122.55024
979,122.55624
980,122.55792
981,122.564804
982,122.57111
983,122.57582
984,122.583145
985,122.58965
986,122.59548
987,122.60358
988,122.61035
989,122.61688
990,122.62265
991,122.62841
992,122.6331
993,122.63836
994,122.643654
995,122.64977
996,122.65319
997,122.65883
998,122.66409
999,122.67152
1000,122.6785
1001,122.670235
1002,122.57492
1003,122.58155
1004,122.58701
1005,122.58786
1006,122.596825
1007,122.59254
1008,122.593254
1009,122.59876
1010,122.59876
1011,122.60703
1012,122.60907
1013,122.61481
1014,122.61651
1015,122.61734
1016,122.623924
1017,122.62575
1018,122.6326
1019,122.63747
1020,122.64013
1021,122.64618
1022,122.64799
1023,122.65394
1024,122.659294
1025,122.66167
1026,122.663345
1027,122.66586
1028,122.673294
1029,122.676254
1030,122.68259
1031,122.6839
1032,122.689735
1033,122.695305
1034,122.699646
1035,122.70636
1036,122.71301
1037,122.71615
1038,122.72029
1039,122.72341
1040,122.72879
1041,122.7314
1042,122.737785
1043,122.74451
1044,122.74989
1045,122.70987
1046,122.71569
1047,122.71384
1048,122.71729
1049,122.722984
1050,122.72715
1051,122.73115
1052,122.73236
1053,122.73697
1054,122.73855
1055,122.74391
1056,122.75028
1057,122.75217
1058,122.75729
1059,122.758644
1060,122.76313
1061,122.76632
1062,122.769844
1063,122.77494
1064,122.77605
1065,122.78145
1066,122.78707
1067,122.793884
1068,122.79922
1069,122.80016
1070,122.80359
1071,122.80804
1072,122.81411
1073,122.81499
1074,122.81609
1075,122.82159
1076,122.822586
1077,122.82804
1078,122.830605
1079,122.83733
1080,122.84391
1081,122.85068
1082,122.85838
1083,122.86602
1084,122.873055
1085,122.87813
1086,122.88364
1087,122.887596
1088,122.88688
1089,122.88804
1090,122.89132
1091,122.89156
1092,122.89704
1093,122.8997
1094,122.906746
1095,122.91146
1096,122.91692
1097,122.92227
1098,122.930046
1099,122.93449
1100,122.93933
1101,122.92577
1102,122.83038
1103,122.83577
1104,122.83761
1105,122.84306
1106,122.84861
1107,122.85008
1108,122.8559
1109,122.85769
1110,122.86221
1111,122.86757
1112,122.869606
1113,122.874954
1114,122.877144
1115,122.88004
1116,122.884
1117,122.87814
1118,122.88303
1119,122.88353
1120,122.88839
1121,122.88964
1122,122.894485
1123,122.90048
1124,122.90296
1125,122.906586
1126,122.91206
1127,122.91688
1128,122.91867
1129,122.92625
1130,122.93016
1131,122.93349
1132,122.938225
1133,122.93922
1134,122.943634
1135,122.949066
1136,122.95298
1137,122.959305
1138,122.965065
1139,122.969864
1140,122.9742
1141,122.97557
1142,122.98287
1143,122.98336
1144,122.94495
1145,122.946106
1146,122.947716
1147,122.951965
1148,122.95476
1149,122.9595
1150,122.96532
1151,122.9676
1152,122.96985
1153,122.97406
1154,122.97625
1155,122.98187
1156,122.98398
1157,122.986694
1158,122.9928
1159,122.99759
1160,123.003204
1161,123.00616
1162,123.01328
1163,123.019745
1164,123.02571
1165,123.03266
1166,123.03617
1167,123.04131
1168,123.0467
1169,123.051994
1170,123.05311
1171,123.05544
1172,123.05793
1173,123.064156
1174,123.070595
1175,123.07861
1176,123.085
1177,123.089226
1178,123.09219
1179,123.09325
1180,123.09774
1181,123.09757
1182,123.09844
1183,123.09861
1184,123.10074
1185,123.10502
1186,123.10893
1187,123.11396
1188,123.11584
1189,123.1212
1190,123.12593
1191,123.12706
1192,123.132675
1193,123.1385
1194,123.13989
1195,123.14165
1196,123.14633
1197,123.1526
1198,123.158
1199,123.1592
1200,123.16523
1201,123.15491
1202,123.06914
1203,123.07216
1204,123.07368
1205,123.07813
1206,123.08257
1207,123.08302
1208,123.08776
1209,123.08934
1210,123.09505
1211,123.09929
1212,123.10305
1213,123.10106
1214,123.107155
1215,123.10986
1216,123.114624
1217,123.11577
1218,123.12047
1219,123.12475
1220,123.128494
1221,123.13048
1222,123.13423
1223,123.13691
1224,123.141426
1225,123.1465
1226,123.14799
1227,123.15218
1228,123.15704
1229,123.15766
1230,123.16229
1231,123.16448
1232,123.16733
1233,123.167175
1234,123.16745
1235,123.168236
1236,123.169495
1237,123.17374
1238,123.17516
1239,123.17892
1240,123.17946
1241,123.18415
1242,123.189224
1243,123.19354
1244,123.15893
1245,123.1634
1246,123.168655
1247,123.171074
1248,123.176315
1249,123.18097
1250,123.187004
1251,123.192154
1252,123.19397
1253,123.197655
1254,123.19737
1255,123.19782
1256,123.20024
1257,123.202545
1258,123.2072
1259,123.211655
1260,123.21575
1261,123.21776
1262,123.221954
1263,123.22613
1264,123.22763
1265,123.23132
1266,123.23305
1267,123.23851
1268,123.24012
1269,123.240685
1270,123.245
1271,123.247604
1272,123.252495
1273,123.25664
1274,123.257706
1275,123.25894
1276,123.26054
1277,123.26633
1278,123.26744
1279,123.27077
1280,123.27198
1281,123.27262
1282,123.27238
1283,123.27403
1284,123.27981
1285,123.280975
1286,123.28476
1287,123.286095
1288,123.285645
1289,123.28546
1290,123.28602
1291,123.289604
1292,123.29092
1293,123.29472
1294,123.29699
1295,123.297035
1296,123.29706
1297,123.297104
1298,123.30063
1299,123.30243
1300,123.30678
1301,123.298836
1302,123.22168
1303,123.21715
1304,123.21991
1305,123.2241
1306,123.22745
1307,123.228905
1308,123.23267
1309,123.23754
1310,123.23734
1311,123.24149
1312,123.246315
1313,123.24943
1314,123.25403
1315,123.255554
1316,123.258995
1317,123.26312
1318,123.26654
1319,123.271255
1320,123.27306
1321,123.27607
1322,123.27795
1323,123.28165
1324,123.28406
1325,123.288536
1326,123.290955
1327,123.294785
1328,123.3
1329,123.302185
1330,123.302635
1331,123.30864
1332,123.3077
1333,123.312325
1334,123.31724
1335,123.32115
1336,123.32448
1337,123.32932
1338,123.33467
1339,123.33496
1340,123.33891
1341,123.338005
1342,123.33912
1343,123.343315
1344,123.314415
1345,123.315575
1346,123.319115
1347,123.320625
1348,123.32229
1349,123.325775
1350,123.32624
1351,123.32929
1352,123.3335
1353,123.33647
1354,123.33781
1355,123.338806
1356,123.34395
1357,123.34443
1358,123.34763
1359,123.34843
1360,123.35241
1361,123.35659
1362,123.35796
1363,123.36275
1364,123.36644
1365,123.366875
1366,123.37035
1367,123.37079
1368,123.37289
1369,123.37452
1370,123.37816
1371,123.38252
1372,123.38347
1373,123.38745
1374,123.387955
1375,123.392204
1376,123.393234
1377,123.395645
1378,123.3987
1379,123.40009
1380,123.40401
1381,123.40723
1382,123.41058
1383,123.41436
1384,123.41582
1385,123.419685
1386,123.42251
1387,123.42655
1388,123.43057
1389,123.43293
1390,123.43702
1391,123.43926
1392,123.44365
1393,123.44879
1394,123.45132
1395,123.45542
1396,123.45606
1397,123.460075
1398,123.46359
1399,123.46662
1400,123.470245
1401,123.4586
1402,123.38174
1403,123.38619
1404,123.39001
1405,123.39084
1406,123.39418
1407,123.39607
1408,123.40005
1409,123.40043
1410,123.40187
1411,123.403465
1412,123.404625
1413,123.410164
1414,123.41332
1415,123.41773
1416,123.42301
1417,123.42666
1418,123.431816
1419,123.43629
1420,123.43662
1421,123.43966
1422,123.43825
1423,123.43751
1424,123.441635
1425,123.44548
1426,123.44681
1427,123.44804
1428,123.4462
1429,123.447
1430,123.447426
1431,123.45233
1432,123.4529
1433,123.455734
1434,123.457214
1435,123.46118
1436,123.463165
1437,123.46377
1438,123.466286
1439,123.46673
1440,123.47073
1441,123.472015
1442,123.47577
1443,123.47903
1444,123.48329
1445,123.45575
1446,123.45917
1447,123.462425
1448,123.46365
1449,123.466835
1450,123.46651
1451,123.46991
1452,123.47081
1453,123.47512
1454,123.47915
1455,123.479576
1456,123.48283
1457,123.48401
1458,123.48749
1459,123.49128
1460,123.491776
1461,123.49602
1462,123.49709
1463,123.500984
1464,123.50141
1465,123.505394
1466,123.50933
1467,123.51077
1468,123.514755
1469,123.51592
1470,123.518425
1471,123.52315
1472,123.5247
1473,123.527855
1474,123.528206
1475,123.53155
1476,123.532135
1477,123.532684
1478,123.53609
1479,123.535904
1480,123.53888
1481,123.54028
1482,123.54404
1483,123.54393
1484,123.54478
1485,123.548
1486,123.54839
1487,123.55265
1488,123.55367
1489,123.55796
1490,123.562225
1491,123.56296
1492,123.565506
1493,123.56585
1494,123.56702
1495,123.57138
1496,123.57176
1497,123.5756
1498,123.580475
1499,123.58387
1500,123.58854
1501,123.581154
1502,123.51359
1503,123.51293
1504,123.50982
1505,123.513626
1506,123.51694
1507,123.51913
1508,123.51713
1509,123.5184
1510,123.5221
1511,123.52354
1512,123.52693
1513,123.52958
1514,123.53027
1515,123.534836
1516,123.53471
1517,123.53817
1518,123.53935
1519,123.5432
1520,123.546425
1521,123.54898
1522,123.55178
1523,123.55459
1524,123.558304
1525,123.56097
1526,123.56222
1527,123.5655
1528,123.565796
1529,123.56894
1530,123.572334
1531,123.573235
1532,123.57648
1533,123.57719
1534,123.57959
1535,123.58261
1536,123.58685
1537,123.58958
1538,123.589264
1539,123.592766
1540,123.59318
1541,123.59395
1542,123.59684
1543,123.59001
1544,123.57404
1545,123.57751
1546,123.57846
1547,123.58071
1548,123.582085
1549,123.58342
1550,123.58734
1551,123.58878
1552,123.590775
1553,123.59251
1554,123.59431
1555,123.59711
1556,123.60081
1557,123.60391
1558,123.605316
1559,123.608215
1560,123.610596
1561,123.61106
1562,123.614555
1563,123.61403
1564,123.616806
1565,123.61767
1566,123.621216
1567,123.623726
1568,123.62476
1569,123.62781
1570,123.62894
1571,123.634445
1572,123.63734
1573,123.63808
1574,123.64156
1575,123.64267
1576,123.64406
1577,123.64729
1578,123.649185
1579,123.65304
1580,123.655304
1581,123.65679
1582,123.65694
1583,123.660545
1584,123.66422
1585,123.66851
1586,123.671585
1587,123.67538
1588,123.679565
1589,123.68273
1590,123.68374
1591,123.68568
1592,123.68116
1593,123.68268
1594,123.6867
1595,123.68745
1596,123.691154
1597,123.69208
1598,123.69316
1599,123.69418
1600,123.69462
1601,123.682625
1602,123.6211
1603,123.62197
1604,123.62468
1605,123.62753
1606,123.63051
1607,123.63451
1608,123.63559
1609,123.6389
1610,123.638824
1611,123.63929
1612,123.63932
1613,123.64302
1614,123.64549
1615,123.646774
1616,123.649734
1617,123.65045
1618,123.6507
1619,123.65447
1620,123.65392
1621,123.656395
1622,123.656555
1623,123.66011
1624,123.660866
1625,123.6605
1626,123.66229
1627,123.663025
1628,123.667076
1629,123.66766
1630,123.67039
1631,123.672905
1632,123.67081
1633,123.6738
1634,123.67805
1635,123.68097
1636,123.68409
1637,123.68683
1638,123.690636
1639,123.69064
1640,123.694145
1641,123.69438
1642,123.695885
1643,123.69515
1644,123.671646
1645,123.674484
1646,123.67881
1647,123.67912
1648,123.68021
1649,123.68045
1650,123.68094
1651,123.68309
1652,123.683876
1653,123.686584
1654,123.6871
1655,123.6906
1656,123.69357
1657,123.6943
1658,123.697525
1659,123.70116
1660,123.70162
1661,123.70424
1662,123.704384
1663,123.70729
1664,123.71082
1665,123.71302
1666,123.71741
1667,123.721245
1668,123.72506
1669,123.72801
1670,123.73064
1671,123.73123
1672,123.73416
1673,123.7331
1674,123.732475
1675,123.73454
1676,123.73785
1677,123.73934
1678,123.74004
1679,123.74103
1680,123.74548
1681,123.746
1682,123.74896
1683,123.75006
1684,123.750114
1685,123.75323
1686,123.7566
1687,123.76007
1688,123.76123
1689,123.76174
1690,123.76376
1691,123.76471
1692,123.76717
1693,123.76682
1694,123.77015
1695,123.77241
1696,123.77495
1697,123.77949
1698,123.78253
1699,123.78509
1700,123.78662
1701,123.77946
1702,123.714294
1703,123.71692
1704,123.71967
1705,123.72144
1706,123.72451
1707,123.72835
1708,123.73091
1709,123.731445
1710,123.733665
1711,123.73714
1712,123.73717
1713,123.74018
1714,123.74146
1715,123.74327
1716,123.74223
1717,123.744606
1718,123.74793
1719,123.74689
1720,123.74903
1721,123.752335
1722,123.75534
1723,123.7557
1724,123.75742
1725,123.75649
1726,123.75788
1727,123.76162
1728,123.76218
1729,123.76442
1730,123.76486
1731,123.76534
1732,123.76714
1733,123.76743
1734,123.769
1735,123.77138
1736,123.77478
1737,123.77544
1738,123.77833
1739,123.78227
1740,123.7851
1741,123.78673
1742,123.78745
1743,123.78903
1744,123.76134
1745,123.76363
1746,123.76723
1747,123.77083
1748,123.77459
1749,123.77891
1750,123.78317
1751,123.785736
1752,123.787285
1753,123.788475
1754,123.78937
1755,123.78877
1756,123.78678
1757,123.787964
1758,123.789085
1759,123.792114
1760,123.796486
1761,123.80004
1762,123.80359
1763,123.80403
1764,123.807915
1765,123.81051
1766,123.811905
1767,123.814575
1768,123.815674
1769,123.81811
1770,123.821495
1771,123.822014
1772,123.82413
1773,123.82473
1774,123.82756
1775,123.83009
1776,123.830925
1777,123.83077
1778,123.83205
1779,123.83503
1780,123.835625
1781,123.838066
1782,123.83867
1783,123.83923
1784,123.841576
1785,123.841255
1786,123.84366
1787,123.846924
1788,123.84768
1789,123.84868
1790,123.84866
1791,123.851265
1792,123.85196
1793,123.854935
1794,123.858215
1795,123.85828
1796,123.860245
1797,123.85967
1798,123.862175
1799,123.864265
1800,123.86726
1801,123.86035
1802,123.83056
1803,123.80824
1804,123.81035
1805,123.81094
1806,123.81177
1807,123.81183
1808,123.81313
1809,123.81646
1810,123.81733
1811,123.82004
1812,123.822655
1813,123.8235
1814,123.8261
1815,123.827415
1816,123.829636
1817,123.832054
1818,123.83253
1819,123.83445
1820,123.83654
1821,123.8393
1822,123.841255
1823,123.84207
1824,123.84432
1825,123.844505
1826,123.84727
1827,123.847496
1828,123.85025
1829,123.852356
1830,123.852165
1831,123.85514
1832,123.85527
1833,123.85821
1834,123.86213
1835,123.86469
1836,123.86786
1837,123.86823
1838,123.87059
1839,123.87143
1840,123.87066
1841,123.8705
1842,123.87126
1843,123.87296
1844,123.84771
1845,123.84848
1846,123.84901
1847,123.84964
1848,123.85132
1849,123.85332
1850,123.853516
1851,123.853386
1852,123.85613
1853,123.858864
1854,123.86088
1855,123.86147
1856,123.864235
1857,123.86676
1858,123.867195
1859,123.86967
1860,123.870514
1861,123.8725
1862,123.874985
1863,123.874855
1864,123.87761
1865,123.87797
1866,123.88176
1867,123.8823
1868,123.884186
1869,123.8846
1870,123.88576
1871,123.888374
1872,123.88819
1873,123.89083
1874,123.891525
