Iterations,MLUPS
264,122.16001
265,122.13591
266,122.11266
267,122.07258
268,122.03836
269,121.871025
270,121.84373
271,121.79631
272,121.751724
273,121.71397
274,121.680145
275,121.64763
276,121.61888
277,121.56691
278,121.54512
279,121.51575
280,121.48845
281,121.47005
282,121.45056
283,121.309746
284,121.24106
285,121.18223
286,121.1253
287,121.066795
288,120.99654
289,120.94223
290,120.895256
291,120.84748
292,120.79797
293,120.74811
294,120.69861
295,120.62946
296,120.557076
297,120.49082
298,120.43865
299,120.39222
300,120.33975
301,120.28428
302,120.13668
303,120.07419
304,120.02974
305,119.987785
306,119.913124
307,119.867035
308,119.81332
309,119.752785
310,119.67978
311,119.634766
312,119.51337
313,119.46088
314,119.41539
315,119.356125
316,119.31416
317,119.273506
318,119.226555
319,119.18077
320,119.13126
321,119.08212
322,119.02201
323,118.98624
324,118.92558
325,118.88729
326,118.8337
327,118.77658
328,118.68206
329,118.54494
330,118.45136
331,118.357834
332,118.24236
333,118.14503
334,118.055405
335,117.96382
336,117.879364
337,117.794136
338,117.69664
339,117.595024
340,117.482185
341,117.36848
342,117.261215
343,117.169136
344,117.0698
345,116.934204
346,116.80038
347,116.69443
348,116.609955
349,116.523384
350,116.43539
351,116.360054
352,116.28024
353,116.20074
354,116.122795
355,116.041916
356,115.96609
357,115.89524
358,115.81669
359,115.74189
360,115.621956
361,115.55003
362,115.468124
363,115.39836
364,115.32894
365,115.25426
366,115.18598
367,115.11566
368,115.04529
369,114.97535
370,114.904945
371,114.835915
372,114.766556
373,114.69926
374,114.63406
375,114.562256
376,114.49455
377,114.43352
378,114.35977
379,114.286285
380,114.21768
381,114.13651
382,114.036415
383,113.93949
384,113.86571
385,113.804565
386,113.73724
387,113.67817
388,113.61939
389,113.53759
390,113.46612
391,113.4038
392,113.34347
393,113.28218
394,113.2254
395,113.16717
396,113.10248
397,113.03661
398,112.95938
399,112.87492
400,112.787285
401,112.71138
402,112.61718
403,112.52171
404,112.46235
405,112.405716
406,112.3485
407,112.293594
408,112.239815
409,112.18662
410,112.13319
411,112.08001
412,111.98647
413,111.933304
414,111.88051
415,111.78487
416,111.723724
417,111.6755
418,111.62664
419,111.56713
420,111.50518
421,111.45138
422,111.39613
423,111.34417
424,111.29634
425,111.246185
426,111.194916
427,111.14846
428,111.09985
429,111.04714
430,110.98874
431,110.905365
432,110.854614
433,110.80286
434,110.75691
435,110.71038
436,110.67115
437,110.624565
438,110.58151
439,110.536606
440,110.4329
441,110.43519
442,110.40276
443,110.391426
444,110.37511
445,110.36439
446,110.35627
447,110.3513
448,110.34638
449,110.339424
450,110.33276
451,110.32594
452,110.31284
453,110.30016
454,110.29727
455,110.29002
456,110.28512
457,110.280205
458,110.27271
459,110.267715
460,110.265366
461,110.25885
462,110.256
463,110.251884
464,110.24667
465,110.241776
466,110.23685
467,110.23115
468,110.22226
469,110.21883
470,110.21295
471,110.20584
472,110.200836
473,110.19053
474,110.17918
475,110.172874
476,110.169304
477,110.16263
478,110.15586
479,110.149155
480,110.14341
481,110.13711
482,110.128784
483,110.12008
484,110.115
485,110.1099
486,110.10729
487,110.10158
488,110.09703
489,110.09329
490,110.08404
491,110.07739
492,110.071045
493,110.06344
494,110.053604
495,110.045616
496,110.04164
497,110.03685
498,110.03459
499,110.03426
500,110.02911
501,110.01747
502,109.99035
503,109.96383
504,109.95764
505,109.955315
506,109.931465
507,109.929886
508,109.92892
509,109.92649
510,109.92332
511,109.920105
512,109.91718
513,109.87242
514,109.86554
515,109.86136
516,109.85722
517,109.85161
518,109.846146
519,109.82879
520,109.82511
521,109.8116
522,109.80454
523,109.79714
524,109.78808
525,109.78502
526,109.78238
527,109.77931
528,109.77854
529,109.728065
530,109.72599
531,109.737366
532,109.75015
533,109.75599
534,109.74428
535,109.757416
536,109.76847
537,109.7811
538,109.79294
539,109.80363
540,109.81055
541,109.82292
542,109.835594
543,109.84713
544,109.85686
545,109.8689
546,109.88051
547,109.892586
548,109.90459
549,109.91452
550,109.92587
551,109.93626
552,109.94795
553,109.93253
554,109.90964
555,109.91664
556,109.92943
557,109.94313
558,109.95812
559,109.96929
560,109.981094
561,109.9933
562,110.003654
563,110.017914
564,110.03196
565,110.04466
566,110.05812
567,110.06975
568,110.08304
569,110.09513
570,110.10632
571,110.11959
572,110.1302
573,110.14266
574,110.15425
575,110.165886
576,110.178085
577,110.18761
578,110.19815
579,110.21042
580,110.222565
581,110.234856
582,110.24699
583,110.25862
584,110.27078
585,110.2819
586,110.237274
587,110.252304
588,110.26518
589,110.27755
590,110.29052
591,110.3044
592,110.31797
593,110.33247
594,110.34636
595,110.36261
596,110.37627
597,110.3887
598,110.4023
599,110.41623
600,110.4282
601,110.43388
602,110.431305
603,110.4434
604,110.458206
605,110.46979
606,110.48427
607,110.497604
608,110.4558
609,110.47212
610,110.48817
611,110.50399
612,110.51958
613,110.534805
614,110.52969
615,110.545166
616,110.561134
617,110.577644
618,110.591324
619,110.60795
620,110.62426
621,110.6399
622,110.65446
623,110.667595
624,110.68107
625,110.69729
626,110.71253
627,110.72696
628,110.74132
629,110.756386
630,110.77246
631,110.7873
632,110.801796
633,110.81502
634,110.829796
635,110.84465
636,110.858246
637,110.87353
638,110.88758
639,110.90102
640,110.90531
641,110.92108
642,110.934654
643,110.94903
644,110.96046
645,110.97325
646,110.98821
647,111.001495
648,111.00743
649,111.02142
650,111.03611
651,111.05062
652,111.06429
653,111.077995
654,111.092354
655,111.106445
656,111.12084
657,111.134605
658,111.14708
659,111.14705
660,111.159454
661,111.172035
662,111.185005
663,111.19838
664,111.2124
665,111.22434
666,111.237045
667,111.24959
668,111.26299
669,111.26966
670,111.282
671,111.2947
672,111.305664
673,111.29824
674,111.31068
675,111.32094
676,111.33198
677,111.344826
678,111.35697
679,111.36906
680,111.38192
681,111.395485
682,111.40821
683,111.41853
684,111.430954
685,111.44326
686,111.45521
687,111.468376
688,111.48116
689,111.49305
690,111.50531
691,111.50362
692,111.51304
693,111.51829
694,111.52948
695,111.539444
696,111.54701
697,111.55832
698,111.5687
699,111.57981
700,111.59043
701,111.59885
702,111.597
703,111.60995
704,111.6194
705,111.617874
706,111.629944
707,111.63818
708,111.648254
709,111.65973
710,111.670586
711,111.68185
712,111.6913
713,111.70198
714,111.69501
715,111.70635
716,111.718346
717,111.729065
718,111.73807
719,111.735115
720,111.73296
721,111.74356
722,111.74954
723,111.7574
724,111.768036
725,111.77641
726,111.78569
727,111.79526
728,111.802704
729,111.81475
730,111.821335
731,111.83127
732,111.82957
733,111.834885
734,111.842995
735,111.85075
736,111.86203
737,111.86693
738,111.880135
739,111.892044
740,111.90271
741,111.91435
742,111.9224
743,111.93223
744,111.94262
745,111.95119
746,111.96108
747,111.96156
748,111.96902
749,111.97641
750,111.98713
751,111.99868
752,112.008934
753,112.01983
754,112.03042
755,112.03983
756,112.049706
757,112.05985
758,112.06989
759,112.0773
760,112.08751
761,112.097466
762,112.1075
763,112.11723
764,112.12741
765,112.13781
766,112.14785
767,112.15792
768,112.16756
769,112.17839
770,112.187416
771,112.18439
772,112.195335
773,112.20685
774,112.216484
775,112.22596
776,112.22995
777,112.2365
778,112.24805
779,112.259186
780,112.26742
781,112.27336
782,112.28038
783,112.28493
784,112.29295
785,112.294914
786,112.30471
787,112.31368
788,112.324486
789,112.33369
790,112.34425
791,112.35456
792,112.363754
793,112.37242
794,112.38289
795,112.39411
796,112.40304
797,112.41335
798,112.42343
799,112.4326
800,112.433
801,112.42844
802,112.41596
803,112.42101
804,112.42832
805,112.436935
806,112.44742
807,112.45672
808,112.46524
809,112.474525
810,112.47955
811,112.48638
812,112.49339
813,112.500145
814,112.480934
815,112.48868
816,112.49711
817,112.50514
818,112.51422
819,112.522675
820,112.53102
821,112.53957
822,112.54874
823,112.55669
824,112.56519
825,112.57374
826,112.5769
827,112.58079
828,112.584785
829,112.59005
830,112.598305
831,112.608315
832,112.61574
833,112.623764
834,112.63142
835,112.63832
836,112.64504
837,112.65227
838,112.66012
839,112.668015
840,112.66465
841,112.67088
842,112.67582
843,112.68418
844,112.694244
845,112.7017
846,112.71074
847,112.71964
848,112.727516
849,112.73437
850,112.74201
851,112.75084
852,112.71346
853,112.72097
854,112.72701
855,112.724144
856,112.72785
857,112.73045
858,112.731
859,112.73723
860,112.74161
861,112.746155
862,112.751236
863,112.756
864,112.7616
865,112.76536
866,112.77251
867,112.774734
868,112.781075
869,112.7849
870,112.79073
871,112.79577
872,112.800865
873,112.80612
874,112.81228
875,112.81786
876,112.82307
877,112.82959
878,112.834755
879,112.83856
880,112.84447
881,112.84997
882,112.85427
883,112.858246
884,112.86515
885,112.86139
886,112.864975
887,112.8687
888,112.87234
889,112.8774
890,112.882805
891,112.88433
892,112.8893
893,112.89293
894,112.89905
895,112.90051
896,112.903015
897,112.86423
898,112.86461
899,112.86027
900,112.86593
901,112.86628
902,112.85048
903,112.8451
904,112.84542
905,112.84959
906,112.85346
907,112.85549
908,112.8594
909,112.86478
910,112.86949
911,112.87542
912,112.87883
913,112.871
914,112.86534
915,112.85874
916,112.86065
917,112.86371
918,112.867874
919,112.87262
920,112.87805
921,112.88293
922,112.888054
923,112.892555
924,112.89632
925,112.90038
926,112.902725
927,112.9064
928,112.910866
929,112.91497
930,112.92011
931,112.924835
932,112.92912
933,112.93335
934,112.937584
935,112.94255
936,112.94637
937,112.94967
938,112.95321
939,112.958084
940,112.96336
941,112.968056
942,112.97238
943,112.97711
944,112.98081
945,112.985435
946,112.98955
947,112.99327
948,112.99614
949,112.96589
950,112.95897
951,112.96287
952,112.96305
953,112.96197
954,112.9645
955,112.9665
956,112.96987
957,112.970535
958,112.97009
959,112.97103
960,112.973625
961,112.97659
962,112.98015
963,112.983795
964,112.98537
965,112.98872
966,112.99176
967,112.992386
968,112.99334
969,112.99451
970,112.96356
971,112.956085
972,112.9511
973,112.946526
974,112.940926
975,112.93508
976,112.92975
977,112.92317
978,112.91759
979,112.91391
980,112.90571
981,112.89748
982,112.87744
983,112.86173
984,112.85684
985,112.85077
986,112.846275
987,112.841286
988,112.83597
989,112.829765
990,112.82468
991,112.81968
992,112.81507
993,112.80796
994,112.80348
995,112.785446
996,112.78206
997,112.77778
998,112.773384
999,112.76157
1000,112.75239
1001,112.74471
1002,112.73243
1003,112.70542
1004,112.69832
1005,112.69294
1006,112.604324
1007,112.571045
1008,112.56071
1009,112.55429
1010,112.5499
1011,112.54587
1012,112.54141
1013,112.53481
1014,112.51326
1015,112.50901
1016,112.50411
1017,112.47415
1018,112.46579
1019,112.45914
1020,112.45539
1021,112.45066
1022,112.44717
1023,112.43375
1024,112.42079
1025,112.41575
1026,112.41009
1027,112.40427
1028,112.39847
1029,112.39348
1030,112.39029
1031,112.38722
1032,112.38404
1033,112.375206
1034,112.36044
1035,112.35664
1036,112.35288
1037,112.34845
1038,112.34244
1039,112.337524
1040,112.332275
1041,112.32802
1042,112.32391
1043,112.32104
1044,112.316826
1045,112.31283
1046,112.30862
1047,112.29155
1048,112.28844
1049,112.28294
1050,112.27952
1051,112.27275
1052,112.26842
1053,112.26475
1054,112.26071
1055,112.25665
1056,112.252045
1057,112.24881
1058,112.244736
1059,112.23897
1060,112.224525
1061,112.21926
1062,112.20939
1063,112.20522
1064,112.201866
1065,112.19715
1066,112.16783
1067,112.17187
1068,112.17515
1069,112.17911
1070,112.18376
1071,112.179085
1072,112.18256
1073,112.18632
1074,112.18991
1075,112.1925
1076,112.19585
1077,112.19961
1078,112.203445
1079,112.20723
1080,112.20762
1081,112.21103
1082,112.21058
1083,112.209206
1084,112.212685
1085,112.21705
1086,112.22118
1087,112.22407
1088,112.22779
1089,112.23158
1090,112.23497
1091,112.23974
1092,112.243614
1093,112.24746
1094,112.25089
1095,112.25488
1096,112.25913
1097,112.25856
1098,112.236176
1099,112.24134
1100,112.24639
1101,112.247986
1102,112.244
1103,112.24731
1104,112.25244
1105,112.257416
1106,112.26256
1107,112.26742
1108,112.27255
1109,112.27782
1110,112.28267
1111,112.28711
1112,112.29222
1113,112.284805
1114,112.290375
1115,112.29534
1116,112.29935
1117,112.30491
1118,112.30999
1119,112.31466
1120,112.319405
1121,112.324265
1122,112.32933
1123,112.331856
1124,112.33035
1125,112.33273
1126,112.3356
1127,112.33954
1128,112.344345
1129,112.34901
1130,112.35275
1131,112.35717
1132,112.360306
1133,112.36513
1134,112.369095
1135,112.371185
1136,112.36958
1137,112.37419
1138,112.378555
1139,112.3804
1140,112.38294
1141,112.386734
1142,112.38996
1143,112.39468
1144,112.3985
1145,112.403275
1146,112.40806
1147,112.41112
1148,112.41226
1149,112.416504
1150,112.42182
1151,112.418144
1152,112.422195
1153,112.42732
1154,112.43207
1155,112.43674
1156,112.4166
1157,112.41918
1158,112.42389
1159,112.42934
1160,112.43515
1161,112.44066
1162,112.447136
1163,112.45323
1164,112.457756
1165,112.46412
1166,112.4688
1167,112.47415
1168,112.47842
1169,112.48411
1170,112.48031
1171,112.48492
1172,112.49094
1173,112.496735
1174,112.50202
1175,112.507126
1176,112.512474
1177,112.51722
1178,112.521996
1179,112.526985
1180,112.53231
1181,112.527695
1182,112.532814
1183,112.50468
1184,112.51268
1185,112.519356
1186,112.52522
1187,112.53123
1188,112.53762
1189,112.54399
1190,112.54973
1191,112.5541
1192,112.560455
1193,112.56626
1194,112.57307
1195,112.57958
1196,112.586365
1197,112.59226
1198,112.59974
1199,112.60539
1200,112.61173
1201,112.61636
1202,112.61574
1203,112.617546
1204,112.62133
1205,112.62497
1206,112.63228
1207,112.63845
1208,112.644905
1209,112.65078
1210,112.65377
1211,112.66034
1212,112.66658
1213,112.672646
1214,112.66799
1215,112.67271
1216,112.66978
1217,112.67657
1218,112.68294
1219,112.688934
1220,112.69576
1221,112.69668
1222,112.70103
1223,112.70704
1224,112.71174
1225,112.7178
1226,112.72097
1227,112.72605
1228,112.73298
1229,112.73947
1230,112.74637
1231,112.75233
1232,112.757744
1233,112.763725
1234,112.769714
1235,112.7758
1236,112.78057
1237,112.78525
1238,112.78947
1239,112.79565
1240,112.801445
1241,112.80798
1242,112.8142
1243,112.8204
1244,112.82478
1245,112.82657
1246,112.83053
1247,112.835724
1248,112.81669
1249,112.799255
1250,112.783775
1251,112.77303
1252,112.775734
1253,112.78019
1254,112.78575
1255,112.79097
1256,112.79431
1257,112.800545
1258,112.80446
1259,112.81117
1260,112.81297
1261,112.81312
1262,112.819786
1263,112.82579
1264,112.8319
1265,112.83745
1266,112.8431
1267,112.84798
1268,112.853775
1269,112.8592
1270,112.865135
1271,112.87021
1272,112.87033
1273,112.853195
1274,112.849396
1275,112.84675
1276,112.85177
1277,112.85694
1278,112.86068
1279,112.86491
1280,112.8695
1281,112.87199
1282,112.875755
1283,112.879585
1284,112.88448
1285,112.88835
1286,112.89249
1287,112.89835
1288,112.902435
1289,112.90098
1290,112.90185
1291,112.88269
1292,112.88139
1293,112.884735
1294,112.88834
1295,112.89093
1296,112.89496
1297,112.898705
1298,112.90051
1299,112.90277
1300,112.906654
1301,112.906654
1302,112.89793
1303,112.90057
1304,112.903854
1305,112.90697
1306,112.91038
1307,112.91452
1308,112.91824
1309,112.921844
1310,112.9214
1311,112.91403
1312,112.91482
1313,112.90802
1314,112.91106
1315,112.91397
1316,112.917816
1317,112.92062
1318,112.92313
1319,112.9265
1320,112.92996
1321,112.9335
1322,112.90189
1323,112.90331
1324,112.905365
1325,112.90826
1326,112.9107
1327,112.90914
1328,112.911934
1329,112.91149
1330,112.91206
1331,112.91397
1332,112.91589
1333,112.91634
1334,112.917725
1335,112.899666
1336,112.89508
1337,112.890656
1338,112.886925
1339,112.88205
1340,112.87666
1341,112.87161
1342,112.8656
1343,112.86056
1344,112.854614
1345,112.84817
1346,112.84224
1347,112.8375
1348,112.832466
1349,112.82817
1350,112.82382
1351,112.819954
1352,112.81436
1353,112.8051
1354,112.79975
1355,112.79423
1356,112.788734
1357,112.78407
1358,112.77907
1359,112.774994
1360,112.76836
1361,112.76212
1362,112.755936
1363,112.75067
1364,112.745605
1365,112.74005
1366,112.734116
1367,112.72969
1368,112.726814
1369,112.72279
1370,112.719635
1371,112.7167
1372,112.71207
1373,112.70857
1374,112.70512
1375,112.69559
1376,112.69142
1377,112.68857
1378,112.66607
1379,112.64729
1380,112.625885
1381,112.6063
1382,112.58971
1383,112.57298
1384,112.553566
1385,112.53586
1386,112.51956
1387,112.504105
1388,112.48876
1389,112.47151
1390,112.455124
1391,112.43807
1392,112.4166
1393,112.39566
1394,112.37701
1395,112.36121
1396,112.346146
1397,112.331764
1398,112.315796
1399,112.299446
1400,112.28212
1401,112.26431
1402,112.237175
1403,112.20424
1404,112.17936
1405,112.16404
1406,112.14465
1407,112.124565
1408,112.10841
1409,112.091805
1410,112.07365
1411,112.057076
1412,112.04242
1413,112.00795
1414,111.99316
1415,111.97761
1416,111.962036
1417,111.94421
1418,111.9256
1419,111.90481
1420,111.88467
1421,111.86082
1422,111.84443
1423,111.82922
1424,111.81372
1425,111.800064
1426,111.78583
1427,111.77031
1428,111.744545
1429,111.73053
1430,111.715385
1431,111.700905
1432,111.686646
1433,111.67283
1434,111.65764
1435,111.64268
1436,111.62832
1437,111.61183
1438,111.595345
1439,111.57678
1440,111.55588
1441,111.538086
1442,111.51782
1443,111.50419
1444,111.48723
1445,111.471306
1446,111.45633
1447,111.442055
1448,111.425896
1449,111.412834
1450,111.398
1451,111.38287
1452,111.369545
1453,111.35324
1454,111.33579
1455,111.31973
1456,111.30563
1457,111.292175
1458,111.27841
1459,111.265396
1460,111.251884
1461,111.238106
1462,111.22347
1463,111.208694
1464,111.19536
1465,111.1712
1466,111.157906
1467,111.14473
1468,111.131226
1469,111.118004
1470,111.10448
1471,111.091
1472,111.075165
1473,111.06033
1474,111.040215
1475,111.027794
1476,111.01137
1477,110.99526
1478,110.99066
1479,110.98743
1480,110.98578
1481,110.98304
1482,110.9807
1483,110.97595
1484,110.96889
1485,110.96672
1486,110.9647
1487,110.96413
1488,110.96212
1489,110.96025
1490,110.95802
1491,110.954765
1492,110.95134
1493,110.94961
1494,110.947975
1495,110.94686
1496,110.94521
1497,110.943665
1498,110.94225
1499,110.9247
1500,110.92261
1501,110.92461
1502,110.9172
1503,110.92043
1504,110.92418
1505,110.92852
1506,110.93218
1507,110.93595
1508,110.93994
1509,110.94394
1510,110.945984
1511,110.94516
1512,110.94666
1513,110.93603
1514,110.91806
1515,110.90179
1516,110.89353
1517,110.89458
1518,110.89798
1519,110.90077
1520,110.90362
1521,110.9067
1522,110.90939
1523,110.91304
1524,110.91709
1525,110.92053
1526,110.92401
1527,110.92731
1528,110.93105
1529,110.93475
1530,110.939186
1531,110.942
1532,110.94525
1533,110.94272
1534,110.944786
1535,110.946396
1536,110.94971
1537,110.953514
1538,110.95654
1539,110.96045
1540,110.96376
1541,110.966675
1542,110.97019
1543,110.9734
1544,110.97777
1545,110.98028
1546,110.980446
1547,110.98264
1548,110.98559
1549,110.98913
1550,110.99229
1551,110.995995
1552,110.99888
1553,111.00257
1554,111.00582
1555,111.00945
1556,111.01178
1557,111.01423
1558,111.01781
1559,111.016945
1560,111.02057
1561,111.02431
1562,111.028015
1563,111.028336
1564,111.031845
1565,111.035225
1566,111.038284
1567,111.04126
1568,111.04487
1569,111.048256
1570,111.052086
1571,111.05365
1572,111.05691
1573,111.06016
1574,111.062904
1575,111.06636
1576,111.07038
1577,111.07333
1578,111.07506
1579,111.07764
1580,111.08132
1581,111.08444
1582,111.08825
1583,111.092155
1584,111.09547
1585,111.07798
1586,111.082146
1587,111.08613
1588,111.08941
1589,111.09289
1590,111.09663
1591,111.10048
1592,111.10423
1593,111.10809
1594,111.10793
1595,111.1116
1596,111.11519
1597,111.11864
1598,111.12187
1599,111.12501
1600,111.12804
1601,111.13037
1602,111.123566
1603,111.126366
1604,111.1305
1605,111.13435
1606,111.138756
1607,111.142876
1608,111.14682
1609,111.15051
1610,111.15438
1611,111.15773
1612,111.157295
1613,111.16
1614,111.15554
1615,111.159706
1616,111.16374
1617,111.167725
1618,111.17148
1619,111.175415
1620,111.17944
1621,111.18284
1622,111.185394
1623,111.188194
1624,111.19163
1625,111.195564
1626,111.19556
1627,111.198425
1628,111.2019
1629,111.205864
1630,111.20918
1631,111.21183
1632,111.21593
1633,111.219215
1634,111.22213
1635,111.22635
1636,111.23004
1637,111.231804
1638,111.23561
1639,111.23938
1640,111.23825
1641,111.24019
1642,111.2436
1643,111.24714
1644,111.24836
1645,111.2517
1646,111.255165
1647,111.25862
1648,111.262085
1649,111.26513
1650,111.269
1651,111.27152
1652,111.269424
1653,111.270836
1654,111.272385
1655,111.2744
1656,111.27777
1657,111.28122
1658,111.283966
1659,111.28552
1660,111.2875
1661,111.2899
1662,111.29366
1663,111.29762
1664,111.30017
1665,111.29902
1666,111.29983
1667,111.301834
1668,111.303246
1669,111.307
1670,111.310486
1671,111.31345
1672,111.31646
1673,111.31927
1674,111.32269
1675,111.32415
1676,111.32573
1677,111.32704
1678,111.33006
1679,111.33303
1680,111.33183
1681,111.335724
1682,111.33938
1683,111.34286
1684,111.346146
1685,111.34946
1686,111.35314
1687,111.35684
1688,111.35862
1689,111.36222
1690,111.36521
1691,111.369354
1692,111.37348
1693,111.377365
1694,111.38034
1695,111.383
1696,111.3857
1697,111.38853
1698,111.39052
1699,111.39327
1700,111.39565
1701,111.39526
1702,111.39021
1703,111.39425
1704,111.39152
1705,111.3944
1706,111.397026
1707,111.38991
1708,111.38117
1709,111.38315
1710,111.384865
1711,111.3869
1712,111.389114
1713,111.38035
1714,111.382355
1715,111.365524
1716,111.36094
1717,111.35752
1718,111.35445
1719,111.35057
1720,111.34657
1721,111.34457
1722,111.342125
1723,111.33937
1724,111.33616
1725,111.33388
1726,111.33186
1727,111.3221
1728,111.319
1729,111.29896
1730,111.28629
1731,111.272865
1732,111.26108
1733,111.24818
1734,111.23743
1735,111.225845
1736,111.21382
1737,111.20127
1738,111.19037
1739,111.17814
1740,111.16611
1741,111.1532
1742,111.14282
1743,111.131035
1744,111.119286
1745,111.10784
1746,111.09633
1747,111.083916
1748,111.07175
1749,111.05988
1750,111.04778
1751,111.035706
1752,111.020615
1753,111.006256
1754,110.99284
1755,110.97912
1756,110.966675
1757,110.95442
1758,110.94286
1759,110.93191
1760,110.92052
1761,110.90055
1762,110.88962
1763,110.87867
1764,110.86476
1765,110.84624
1766,110.83249
1767,110.82039
1768,110.80667
1769,110.794785
1770,110.78205
1771,110.76948
1772,110.7581
1773,110.746346
1774,110.73354
1775,110.722145
1776,110.71012
1777,110.698105
1778,110.68572
1779,110.674324
1780,110.663895
1781,110.65322
1782,110.64236
1783,110.63097
1784,110.611755
1785,110.59598
1786,110.583565
1787,110.5703
1788,110.53212
1789,110.50271
1790,110.48464
1791,110.471954
1792,110.45498
1793,110.441055
1794,110.42729
1795,110.41416
1796,110.40234
1797,110.39067
1798,110.379486
1799,110.36851
1800,110.35574
1801,110.34297
1802,110.328384
1803,110.304565
1804,110.29227
1805,110.280655
1806,110.26488
1807,110.253136
1808,110.24149
1809,110.22931
1810,110.21788
1811,110.19215
1812,110.17893
1813,110.16713
1814,110.15575
1815,110.14424
1816,110.13175
1817,110.11991
1818,110.10814
1819,110.09686
1820,110.08461
1821,110.06928
1822,110.05511
1823,110.04186
1824,110.03048
1825,110.018715
1826,110.007286
1827,109.996864
1828,109.98498
1829,109.97287
1830,109.96192
1831,109.95009
1832,109.93342
1833,109.922195
1834,109.911255
1835,109.89969
1836,109.8883
1837,109.8777
1838,109.86705
1839,109.85662
1840,109.84407
1841,109.830894
1842,109.81974
1843,109.80841
1844,109.795525
1845,109.78346
1846,109.772224
1847,109.75538
1848,109.745514
1849,109.735954
1850,109.724846
1851,109.71379
1852,109.70267
1853,109.691216
1854,109.68122
1855,109.670815
1856,109.660355
1857,109.649666
1858,109.639244
1859,109.629585
1860,109.61616
1861,109.60599
1862,109.59505
1863,109.58451
1864,109.57437
1865,109.56445
1866,109.55361
1867,109.54316
1868,109.531525
1869,109.51837
1870,109.50207
1871,109.486115
1872,109.473236
1873,109.45815
