Iterations,MLUPS
245,467.88843
246,467.8987
247,467.8925
248,467.90424
249,467.91034
250,467.92783
251,467.93985
252,467.93555
253,467.9313
254,467.91348
255,467.9188
256,467.92236
257,467.91147
258,467.91693
259,467.92462
260,467.925
261,467.9394
262,467.9554
263,467.89017
264,467.91544
265,467.90912
266,467.89767
267,467.88998
268,467.88177
269,467.8874
270,467.88968
271,467.8976
272,467.89276
273,467.8992
274,467.89575
275,467.91345
276,467.90625
277,467.89688
278,467.89856
279,467.8933
280,467.89337
281,467.88654
282,467.88828
283,467.88168
284,467.89362
285,467.89703
286,467.8976
287,467.88318
288,467.87863
289,467.8722
290,467.85263
291,467.8783
292,467.86502
293,467.8864
294,467.90207
295,467.89697
296,467.89307
297,467.88535
298,467.8797
299,467.89566
300,467.88785
301,467.8637
302,467.875
303,467.87674
304,467.88983
305,467.8976
306,467.9147
307,467.87473
308,467.90045
309,467.89996
310,467.8916
311,467.88205
312,467.88147
313,467.87515
314,467.88217
315,467.8831
316,467.88776
317,467.88382
318,467.88065
319,467.88498
320,467.8784
321,467.87018
322,467.87192
323,467.86172
324,467.85205
325,467.84827
326,467.8575
327,467.86154
328,467.86307
329,467.85638
330,467.84695
331,467.83447
332,467.8325
333,467.82764
334,467.82224
335,467.81876
336,467.83563
337,467.83542
338,467.85168
339,467.8432
340,467.84436
341,467.84467
342,467.8452
343,467.84534
344,467.83835
345,467.84137
346,467.84564
347,467.8531
348,467.85806
349,467.8717
350,467.87247
351,467.86322
352,467.8653
353,467.86353
354,467.86038
355,467.84784
356,467.856
357,467.8421
358,467.8501
359,467.85193
360,467.8572
361,467.8641
362,467.85422
363,467.8619
364,467.85815
365,467.8534
366,467.8385
367,467.84897
368,467.84973
369,467.84787
370,467.8557
371,467.86853
372,467.87277
373,467.86844
374,467.84128
375,467.8343
376,467.83954
377,467.8291
378,467.82693
379,467.81277
380,467.82892
381,467.8394
382,467.8357
383,467.85263
384,467.84528
385,467.83582
386,467.83963
387,467.82675
388,467.83612
389,467.82925
390,467.82425
391,467.82724
392,467.83673
393,467.83865
394,467.84866
395,467.8493
396,467.85364
397,467.84064
398,467.84454
399,467.83356
400,467.83893
401,467.82285
402,467.83237
403,467.843
404,467.8537
405,467.85812
406,467.85684
407,467.8482
408,467.84653
409,467.84
410,467.8353
411,467.83777
412,467.83798
413,467.84573
414,467.85132
415,467.85757
416,467.8645
417,467.85568
418,467.8602
419,467.85535
420,467.8594
421,467.85855
422,467.8551
423,467.85065
424,467.85364
425,467.86142
426,467.8585
427,467.87024
428,467.85513
429,467.85855
430,467.85553
431,467.8494
432,467.84528
433,467.84598
434,467.84238
435,467.84378
436,467.8526
437,467.86014
438,467.86478
439,467.86127
440,467.85312
441,467.85794
442,467.855
443,467.85434
444,467.85318
445,467.8462
446,467.85498
447,467.85895
448,467.86676
449,467.86444
450,467.84726
451,467.86072
452,467.85507
453,467.8552
454,467.8522
455,467.85315
456,467.84692
457,467.85632
458,467.86176
459,467.8664
460,467.87396
461,467.87674
462,467.87515
463,467.8684
464,467.86874
465,467.86243
466,467.8656
467,467.8564
468,467.85962
469,467.8707
470,467.8858
471,467.88586
472,467.88412
473,467.86935
474,467.8722
475,467.88
476,467.87674
477,467.8714
478,467.87643
479,467.88
480,467.88773
481,467.89355
482,467.89206
483,467.88928
484,467.88977
485,467.88715
486,467.88058
487,467.87814
488,467.88205
489,467.87253
490,467.86835
491,467.8844
492,467.88107
493,467.89224
494,467.89224
495,467.88892
496,467.88437
497,467.8767
498,467.87842
499,467.8705
500,467.87445
501,467.8747
502,467.8848
503,467.89548
504,467.898
505,467.88663
506,467.89444
507,467.88934
508,467.8872
509,467.8849
510,467.8919
511,467.88965
512,467.8924
513,467.90088
514,467.9063
515,467.9014
516,467.90106
517,467.90137
518,467.90686
519,467.89972
520,467.90103
521,467.89774
522,467.8863
523,467.9007
524,467.90155
525,467.91064
526,467.89435
527,467.91046
528,467.91214
529,467.905
530,467.9056
531,467.90195
532,467.89883
533,467.89444
534,467.9048
535,467.9092
536,467.91702
537,467.90024
538,467.91174
539,467.9089
540,467.9056
541,467.91168
542,467.91318
543,467.91
544,467.90912
545,467.91302
546,467.9189
547,467.92072
548,467.92184
549,467.91687
550,467.91595
551,467.91626
552,467.91235
553,467.90588
554,467.909
555,467.90372
556,467.9115
557,467.91428
558,467.92236
559,467.91995
560,467.91806
561,467.91565
562,467.91092
563,467.90332
564,467.9053
565,467.9003
566,467.89523
567,467.89966
568,467.90048
569,467.90887
570,467.90924
571,467.90506
572,467.903
573,467.89542
574,467.89352
575,467.89474
576,467.89313
577,467.89127
578,467.89484
579,467.90015
580,467.90656
581,467.90427
582,467.9034
583,467.89673
584,467.89548
585,467.8953
586,467.89246
587,467.88913
588,467.8893
589,467.89178
590,467.89328
591,467.90555
592,467.89835
593,467.88907
594,467.8975
595,467.89676
596,467.894
597,467.88995
598,467.89273
599,467.89603
600,467.8988
601,467.89975
602,467.9022
603,467.90967
604,467.9019
605,467.90552
606,467.9034
607,467.89737
608,467.8978
609,467.89682
610,467.89627
611,467.9014
612,467.90286
613,467.91135
614,467.90576
615,467.90665
616,467.9096
617,467.89914
618,467.90265
619,467.89993
620,467.89978
621,467.90155
622,467.90317
623,467.90887
624,467.90756
625,467.9115
626,467.91055
627,467.89987
628,467.90256
629,467.88986
630,467.8928
631,467.89142
632,467.8911
633,467.8964
634,467.89764
635,467.90216
636,467.9046
637,467.89523
638,467.9
639,467.89322
640,467.8984
641,467.8966
642,467.89374
643,467.89777
644,467.90247
645,467.90436
646,467.90836
647,467.90408
648,467.90164
649,467.89633
650,467.8936
651,467.893
652,467.8847
653,467.88477
654,467.8885
655,467.89725
656,467.89896
657,467.90057
658,467.8973
659,467.89725
660,467.89703
661,467.89554
662,467.8869
663,467.8908
664,467.89206
665,467.88788
666,467.8966
667,467.89755
668,467.9027
669,467.89728
670,467.89835
671,467.89334
672,467.88922
673,467.88733
674,467.88687
675,467.8833
676,467.8797
677,467.88348
678,467.89038
679,467.89276
680,467.8915
681,467.89215
682,467.8867
683,467.8769
684,467.88333
685,467.88116
686,467.87683
687,467.87848
688,467.88498
689,467.885
690,467.8842
691,467.88452
692,467.8799
693,467.88196
694,467.8822
695,467.87955
696,467.87817
697,467.87192
698,467.87796
699,467.88248
700,467.8908
701,467.88428
702,467.88354
703,467.88245
704,467.8812
705,467.88254
706,467.88034
707,467.8788
708,467.88196
709,467.88422
710,467.88855
711,467.88803
712,467.88718
713,467.8934
714,467.89157
715,467.8893
716,467.88647
717,467.88287
718,467.88593
719,467.8801
720,467.88452
721,467.88596
722,467.89108
723,467.88876
724,467.8863
725,467.88733
726,467.88754
727,467.88797
728,467.89047
729,467.88077
730,467.8855
731,467.8886
732,467.89218
733,467.89548
734,467.89667
735,467.88968
736,467.87787
737,467.8841
738,467.8849
739,467.88083
740,467.8803
741,467.87817
742,467.8813
743,467.88828
744,467.8908
745,467.88336
746,467.8838
747,467.88147
748,467.88474
749,467.8818
750,467.88116
751,467.88177
752,467.88162
753,467.8833
754,467.8865
755,467.89142
756,467.89075
757,467.88644
758,467.88852
759,467.88293
760,467.88068
761,467.88425
762,467.88016
763,467.87732
764,467.88092
765,467.88586
766,467.89047
767,467.8918
768,467.88992
769,467.8849
770,467.88385
771,467.87775
772,467.8813
773,467.8797
774,467.8804
775,467.88623
776,467.88898
777,467.89374
778,467.89545
779,467.8939
780,467.8956
781,467.89294
782,467.89307
783,467.88565
784,467.88965
785,467.8861
786,467.89017
787,467.89423
788,467.89798
789,467.89026
790,467.8947
791,467.88974
792,467.88818
793,467.89142
794,467.89053
795,467.88992
796,467.8889
797,467.89166
798,467.89603
799,467.8999
800,467.9019
801,467.89557
802,467.89374
803,467.89392
804,467.89133
805,467.88986
806,467.8908
807,467.8791
808,467.8874
809,467.88602
810,467.89407
811,467.89246
812,467.88953
813,467.89658
814,467.89325
815,467.8924
816,467.89175
817,467.8877
818,467.8911
819,467.8903
820,467.89307
821,467.89478
822,467.8936
823,467.89294
824,467.88855
825,467.87863
826,467.88525
827,467.88168
828,467.88184
829,467.8726
830,467.87656
831,467.87396
832,467.88336
833,467.8786
834,467.87964
835,467.8808
836,467.8815
837,467.8801
838,467.88022
839,467.87787
840,467.88016
841,467.88235
842,467.8859
843,467.8896
844,467.89044
845,467.88458
846,467.8836
847,467.8835
848,467.88522
849,467.88126
850,467.88144
851,467.88235
852,467.88672
853,467.8912
854,467.89346
855,467.89035
856,467.88644
857,467.88364
858,467.8804
859,467.88608
860,467.88458
861,467.87943
862,467.88077
863,467.88333
864,467.8858
865,467.8902
866,467.88998
867,467.88837
868,467.8907
869,467.8881
870,467.88635
871,467.8834
872,467.88235
873,467.88348
874,467.885
875,467.89066
876,467.89395
877,467.88962
878,467.88953
879,467.8809
880,467.88748
881,467.884
882,467.88733
883,467.88516
884,467.88757
885,467.89014
886,467.88885
887,467.89026
888,467.89102
889,467.88672
890,467.89203
891,467.89014
892,467.891
893,467.88776
894,467.88376
895,467.8855
896,467.8878
897,467.8901
898,467.8935
899,467.8885
900,467.89005
901,467.88458
902,467.88397
903,467.88864
904,467.8911
905,467.89017
906,467.89478
907,467.8958
908,467.90167
909,467.904
910,467.90598
911,467.90158
912,467.90054
913,467.89688
914,467.89853
915,467.89728
916,467.8992
917,467.9014
918,467.9041
919,467.9078
920,467.90967
921,467.90686
922,467.90616
923,467.90796
924,467.90994
925,467.90643
926,467.89856
927,467.90298
928,467.9055
929,467.90747
930,467.9119
931,467.9123
932,467.9102
933,467.90857
934,467.9071
935,467.90515
936,467.9038
937,467.90134
938,467.89944
939,467.9027
940,467.9043
941,467.90558
942,467.9071
943,467.90564
944,467.90515
945,467.90314
946,467.9022
947,467.89948
948,467.89832
949,467.89252
950,467.89853
951,467.90033
952,467.90616
953,467.90735
954,467.90518
955,467.9032
956,467.89795
957,467.89795
958,467.90045
959,467.8983
960,467.8978
961,467.89975
962,467.90128
963,467.90543
964,467.90674
965,467.90375
966,467.9034
967,467.90314
968,467.90067
969,467.90137
970,467.90057
971,467.8976
972,467.89813
973,467.90112
974,467.90198
975,467.91043
976,467.90918
977,467.9097
978,467.9123
979,467.90997
980,467.9089
981,467.90488
982,467.90598
983,467.90662
984,467.90836
985,467.91336
986,467.9142
987,467.91183
988,467.91028
989,467.90628
990,467.90945
991,467.90912
992,467.91022
993,467.9068
994,467.90585
995,467.90555
996,467.91333
997,467.91443
998,467.91437
999,467.9171
1000,467.91452
1001,467.90894
1002,467.9085
1003,467.90677
1004,467.90457
1005,467.89725
1006,467.9102
1007,467.9125
1008,467.91565
1009,467.91107
1010,467.9119
1011,467.9096
1012,467.90903
1013,467.90823
1014,467.90424
1015,467.90155
1016,467.90805
1017,467.90878
1018,467.91248
1019,467.91037
1020,467.91083
1021,467.90958
1022,467.9021
1023,467.9091
1024,467.9052
1025,467.9053
1026,467.9
1027,467.90378
1028,467.9061
1029,467.90344
1030,467.90475
1031,467.90744
1032,467.90634
1033,467.90436
1034,467.90204
1035,467.8997
1036,467.89868
1037,467.8976
1038,467.89777
1039,467.89938
1040,467.90384
1041,467.90195
1042,467.90076
1043,467.8954
1044,467.89664
1045,467.89615
1046,467.89078
1047,467.89636
1048,467.89413
1049,467.89334
1050,467.89764
1051,467.89954
1052,467.90137
1053,467.8978
1054,467.89673
1055,467.89554
1056,467.8933
1057,467.8933
1058,467.8922
1059,467.88846
1060,467.89285
1061,467.89423
1062,467.895
1063,467.89325
1064,467.89212
1065,467.88846
1066,467.88977
1067,467.88867
1068,467.88718
1069,467.87863
1070,467.8821
1071,467.88614
1072,467.88425
1073,467.88675
1074,467.88873
1075,467.8907
1076,467.88855
1077,467.8874
1078,467.88672
1079,467.88754
1080,467.88782
1081,467.8851
1082,467.8892
1083,467.89224
1084,467.8939
1085,467.89633
1086,467.89447
1087,467.89478
1088,467.89636
1089,467.89658
1090,467.89447
1091,467.8932
1092,467.89304
1093,467.891
1094,467.8989
1095,467.90558
1096,467.90417
1097,467.90198
1098,467.90137
1099,467.89966
1100,467.89966
1101,467.89246
1102,467.89874
1103,467.8976
1104,467.90164
1105,467.90363
1106,467.9054
1107,467.90585
1108,467.90344
1109,467.9033
1110,467.9027
1111,467.89862
1112,467.90277
1113,467.89917
1114,467.89996
1115,467.9012
1116,467.9015
1117,467.90738
1118,467.9074
1119,467.90555
1120,467.9045
1121,467.8989
1122,467.90134
1123,467.8996
1124,467.90042
1125,467.89972
1126,467.90173
1127,467.90533
1128,467.9074
1129,467.90436
1130,467.9094
1131,467.9034
1132,467.9021
1133,467.9011
1134,467.89944
1135,467.89508
1136,467.89935
1137,467.8994
1138,467.9028
1139,467.9028
1140,467.90475
1141,467.89938
1142,467.90573
1143,467.90656
1144,467.90622
1145,467.90506
1146,467.90393
1147,467.9047
1148,467.90497
1149,467.90625
1150,467.90967
1151,467.91132
1152,467.90475
1153,467.9118
1154,467.90912
1155,467.9086
1156,467.90765
1157,467.90427
1158,467.9052
1159,467.9079
1160,467.9112
1161,467.9126
1162,467.91602
1163,467.91528
1164,467.9154
1165,467.90897
1166,467.9147
1167,467.91382
1168,467.9148
1169,467.9139
1170,467.9138
1171,467.91733
1172,467.92163
1173,467.91672
1174,467.91718
1175,467.91547
1176,467.9119
1177,467.9122
1178,467.9127
1179,467.9117
1180,467.91187
1181,467.9118
1182,467.91684
1183,467.91766
1184,467.9184
1185,467.91632
1186,467.91757
1187,467.91806
1188,467.91757
1189,467.9174
1190,467.9187
1191,467.91425
1192,467.91937
1193,467.92096
1194,467.92206
1195,467.92398
1196,467.92184
1197,467.92108
1198,467.92084
1199,467.91623
1200,467.91772
1201,467.90997
1202,467.9155
1203,467.9156
1204,467.91833
1205,467.91946
1206,467.91956
1207,467.91803
1208,467.9171
1209,467.91653
1210,467.91354
1211,467.90936
1212,467.91287
1213,467.91095
1214,467.9148
1215,467.91736
1216,467.91953
1217,467.9188
1218,467.91788
1219,467.91537
1220,467.9129
1221,467.90994
1222,467.9135
1223,467.9125
1224,467.91406
1225,467.9175
1226,467.91846
1227,467.92172
1228,467.92114
1229,467.9222
1230,467.92242
1231,467.9217
1232,467.9215
1233,467.91956
1234,467.91885
1235,467.91736
1236,467.9114
1237,467.91995
1238,467.92532
1239,467.92227
1240,467.928
1241,467.92505
1242,467.92267
1243,467.92166
1244,467.92172
1245,467.91956
1246,467.91605
1247,467.92535
1248,467.92834
1249,467.92957
1250,467.92828
1251,467.92395
1252,467.92407
1253,467.92358
1254,467.91647
1255,467.92126
1256,467.92004
1257,467.91724
1258,467.92218
1259,467.92264
1260,467.9216
1261,467.9225
1262,467.92325
1263,467.9213
1264,467.92044
1265,467.92093
1266,467.91855
1267,467.91946
1268,467.91666
1269,467.91617
1270,467.92337
1271,467.92508
1272,467.92645
1273,467.92477
1274,467.92566
1275,467.92383
1276,467.92224
1277,467.92075
1278,467.91898
1279,467.9193
1280,467.9232
1281,467.92264
1282,467.92746
1283,467.92905
1284,467.9276
1285,467.92712
1286,467.9248
1287,467.92426
1288,467.92328
1289,467.92346
1290,467.9214
1291,467.92307
1292,467.9271
1293,467.92584
1294,467.92825
1295,467.92505
1296,467.9235
1297,467.92365
1298,467.92554
1299,467.92606
1300,467.9264
1301,467.91873
1302,467.92633
1303,467.9279
1304,467.9303
1305,467.9288
1306,467.9277
1307,467.92618
1308,467.91998
1309,467.92474
1310,467.92517
1311,467.92184
1312,467.92352
1313,467.92526
1314,467.92654
1315,467.92975
1316,467.93
1317,467.92926
1318,467.9305
1319,467.9299
1320,467.92996
1321,467.926
1322,467.92633
1323,467.92462
1324,467.92685
1325,467.9304
1326,467.93018
1327,467.931
1328,467.9285
1329,467.92685
1330,467.9297
1331,467.92297
1332,467.92685
1333,467.92596
1334,467.9278
1335,467.93015
1336,467.93124
1337,467.93417
1338,467.93292
1339,467.9338
1340,467.93356
1341,467.92932
1342,467.93155
1343,467.92905
1344,467.9295
1345,467.93027
1346,467.93155
1347,467.93466
1348,467.93707
1349,467.9359
1350,467.93607
1351,467.93423
1352,467.93497
1353,467.93353
1354,467.93152
1355,467.93292
1356,467.9334
1357,467.93665
1358,467.93652
1359,467.93976
1360,467.93872
1361,467.93488
1362,467.93674
1363,467.93497
1364,467.93585
1365,467.93402
1366,467.9334
1367,467.9355
1368,467.9377
1369,467.9399
1370,467.94455
1371,467.94064
1372,467.93744
1373,467.9397
1374,467.9395
1375,467.9356
1376,467.9372
1377,467.93518
1378,467.9343
1379,467.93002
1380,467.93686
1381,467.93933
1382,467.93774
1383,467.93878
1384,467.93854
1385,467.9376
1386,467.93887
1387,467.93713
1388,467.9373
1389,467.9373
1390,467.94043
1391,467.9396
1392,467.94418
1393,467.9408
1394,467.94037
1395,467.94077
1396,467.9401
1397,467.9385
1398,467.9387
1399,467.93805
1400,467.939
1401,467.93698
1402,467.94205
1403,467.94574
1404,467.94455
1405,467.94174
1406,467.94186
1407,467.943
1408,467.9444
1409,467.94415
1410,467.94284
1411,467.94376
1412,467.94632
1413,467.9481
1414,467.94977
1415,467.9515
1416,467.9499
1417,467.9487
1418,467.95047
1419,467.94852
1420,467.94998
1421,467.94913
1422,467.95038
1423,467.95117
1424,467.95343
1425,467.9528
1426,467.9519
1427,467.95554
1428,467.95404
1429,467.9517
1430,467.95477
1431,467.95377
1432,467.95398
1433,467.95282
1434,467.95468
1435,467.9577
1436,467.95782
1437,467.9576
1438,467.95615
1439,467.95532
1440,467.95587
1441,467.9535
1442,467.95444
1443,467.95334
1444,467.95627
1445,467.95758
1446,467.96045
1447,467.9598
1448,467.95724
1449,467.95386
1450,467.95557
1451,467.94604
1452,467.9493
1453,467.9533
1454,467.95255
1455,467.9527
1456,467.9546
1457,467.95557
1458,467.95392
1459,467.95313
1460,467.95288
1461,467.95166
1462,467.95016
1463,467.95032
1464,467.95062
1465,467.95035
1466,467.95117
1467,467.95425
1468,467.9564
1469,467.95627
1470,467.95752
1471,467.9554
1472,467.9569
1473,467.95407
1474,467.95163
1475,467.9549
1476,467.95374
1477,467.9554
1478,467.95773
1479,467.9586
1480,467.96027
1481,467.95612
1482,467.959
1483,467.95795
1484,467.95874
1485,467.95837
1486,467.9588
1487,467.95822
1488,467.9587
1489,467.95798
1490,467.9598
1491,467.96243
1492,467.96298
1493,467.95972
1494,467.95953
1495,467.95932
1496,467.95847
1497,467.9546
1498,467.9564
1499,467.95865
1500,467.9615
1501,467.96133
1502,467.9645
1503,467.9627
1504,467.9625
1505,467.96222
1506,467.9605
1507,467.95953
1508,467.95963
1509,467.9572
1510,467.95956
1511,467.9617
1512,467.96463
1513,467.9622
1514,467.96008
1515,467.95987
1516,467.95963
1517,467.95972
1518,467.9608
1519,467.96014
1520,467.96042
1521,467.95996
1522,467.95975
1523,467.96143
1524,467.96237
1525,467.96124
1526,467.96167
1527,467.95807
1528,467.95627
1529,467.954
1530,467.95645
1531,467.95474
1532,467.95807
1533,467.95953
1534,467.9615
1535,467.96228
1536,467.9616
1537,467.96185
1538,467.9618
1539,467.96143
1540,467.96042
1541,467.95694
1542,467.95776
1543,467.95718
1544,467.96072
1545,467.96143
1546,467.9604
1547,467.95844
1548,467.95682
1549,467.9561
1550,467.9552
1551,467.9526
1552,467.95364
1553,467.95328
1554,467.95505
1555,467.9558
1556,467.95786
1557,467.9565
1558,467.95724
1559,467.9568
1560,467.95682
1561,467.95453
1562,467.95465
1563,467.9535
1564,467.95483
1565,467.95685
1566,467.95804
1567,467.96014
1568,467.95908
1569,467.96005
1570,467.96054
1571,467.9574
1572,467.9569
1573,467.9545
1574,467.9542
1575,467.95447
1576,467.9557
1577,467.9559
1578,467.96033
1579,467.95886
1580,467.95837
1581,467.9564
1582,467.958
1583,467.95682
1584,467.95822
1585,467.9588
1586,467.9566
1587,467.9555
1588,467.95953
1589,467.95825
1590,467.95883
1591,467.95602
1592,467.95465
1593,467.9504
1594,467.94724
1595,467.95026
1596,467.94803
1597,467.9491
1598,467.94925
1599,467.9511
1600,467.95462
1601,467.95224
1602,467.95575
1603,467.95486
1604,467.9545
1605,467.95337
1606,467.95322
1607,467.9469
1608,467.9499
1609,467.952
1610,467.9551
1611,467.95584
1612,467.95663
1613,467.9546
1614,467.95404
1615,467.95486
1616,467.9546
1617,467.95016
1618,467.95337
1619,467.95325
1620,467.95428
1621,467.95535
1622,467.95758
1623,467.9584
1624,467.95886
1625,467.95828
1626,467.95734
1627,467.95667
1628,467.9556
1629,467.9554
1630,467.95645
1631,467.9573
1632,467.9589
1633,467.9606
1634,467.96167
1635,467.95944
1636,467.95966
1637,467.9605
1638,467.95926
1639,467.959
1640,467.957
1641,467.95764
1642,467.95804
1643,467.96097
1644,467.96286
1645,467.9619
1646,467.96158
1647,467.96024
1648,467.96024
1649,467.96005
1650,467.96152
1651,467.9598
1652,467.95966
1653,467.96118
1654,467.96378
1655,467.96652
1656,467.96423
1657,467.96338
1658,467.96304
1659,467.96265
1660,467.96417
1661,467.9634
1662,467.96387
1663,467.96143
1664,467.96243
1665,467.96307
1666,467.965
1667,467.96643
1668,467.9654
1669,467.96408
1670,467.96408
1671,467.96176
1672,467.9621
1673,467.96054
1674,467.96213
1675,467.9644
1676,467.9656
1677,467.9678
1678,467.9663
1679,467.96497
1680,467.96375
1681,467.96698
1682,467.96582
1683,467.96396
1684,467.96304
1685,467.9633
1686,467.96408
1687,467.96643
1688,467.96213
1689,467.96744
1690,467.96857
1691,467.96396
1692,467.96548
1693,467.96344
1694,467.9645
1695,467.96335
1696,467.96414
1697,467.9656
1698,467.96753
1699,467.9694
1700,467.96863
1701,467.96255
1702,467.9657
1703,467.9642
1704,467.9641
1705,467.9645
1706,467.96344
1707,467.96384
1708,467.96597
1709,467.9671
1710,467.968
1711,467.96606
1712,467.96634
1713,467.96475
1714,467.96454
1715,467.96423
1716,467.96353
1717,467.9625
1718,467.9635
1719,467.96527
1720,467.9678
1721,467.968
1722,467.96823
1723,467.96655
1724,467.96625
1725,467.96506
1726,467.96335
1727,467.96375
1728,467.9633
1729,467.96228
1730,467.96606
1731,467.96503
1732,467.9688
1733,467.96274
1734,467.96338
1735,467.9609
1736,467.95956
1737,467.95462
1738,467.9581
1739,467.95822
1740,467.958
1741,467.9601
1742,467.96283
1743,467.962
1744,467.9633
1745,467.96304
1746,467.96204
1747,467.96155
1748,467.96002
1749,467.95975
1750,467.9586
1751,467.95914
1752,467.96146
1753,467.96268
1754,467.96368
1755,467.96323
1756,467.96255
1757,467.96
1758,467.96198
1759,467.96182
1760,467.9606
1761,467.96017
1762,467.9627
1763,467.9641
1764,467.96625
1765,467.96616
1766,467.96677
1767,467.9664
1768,467.96503
1769,467.96408
1770,467.9627
1771,467.96136
1772,467.9604
1773,467.96146
1774,467.96414
1775,467.96533
1776,467.96616
1777,467.96518
1778,467.96603
1779,467.96454
1780,467.9657
1781,467.96445
1782,467.96384
1783,467.96185
1784,467.96146
1785,467.9645
1786,467.96664
1787,467.96844
1788,467.9672
1789,467.96503
1790,467.9656
1791,467.9656
1792,467.9648
1793,467.96188
1794,467.9629
1795,467.96472
1796,467.9657
1797,467.96814
1798,467.96927
1799,467.9687
1800,467.96878
1801,467.96402
1802,467.96158
1803,467.96292
1804,467.9624
1805,467.96155
1806,467.96225
1807,467.9634
1808,467.9646
1809,467.96207
1810,467.96378
1811,467.9627
1812,467.9641
1813,467.96237
1814,467.962
1815,467.96222
1816,467.96222
1817,467.96088
1818,467.9644
1819,467.9666
1820,467.9688
1821,467.96637
1822,467.96805
1823,467.9664
1824,467.9669
1825,467.9653
1826,467.96536
1827,467.964
1828,467.96533
1829,467.96704
1830,467.96997
1831,467.9683
1832,467.96906
1833,467.96652
1834,467.96713
1835,467.9665
1836,467.9664
1837,467.96542
1838,467.96402
1839,467.9646
1840,467.96677
1841,467.96716
1842,467.9669
1843,467.96722
1844,467.96545
1845,467.96548
1846,467.96466
1847,467.96442
1848,467.9636
1849,467.96292
1850,467.96475
1851,467.96396
1852,467.96683
1853,467.9657
1854,467.96448
1855,467.9614
1856,467.96072
1857,467.96082
1858,467.95923
1859,467.96002
1860,467.96072
1861,467.95895
1862,467.96124
1863,467.9626
1864,467.96362
1865,467.963
1866,467.9622
1867,467.96182
1868,467.9609
1869,467.95914
1870,467.95813
1871,467.9579
1872,467.95966
1873,467.96063
1874,467.96222
1875,467.96286
1876,467.9623
1877,467.96085
1878,467.96182
