Iterations,MLUPS
284,18.81196
285,18.811783
286,18.811642
287,18.811317
288,18.81119
289,18.809904
290,18.809946
291,18.809774
292,18.80988
293,18.809881
294,18.8099
295,18.809896
296,18.810043
297,18.810305
298,18.810452
299,18.810713
300,18.810863
301,18.810598
302,18.810587
303,18.81066
304,18.81081
305,18.810833
306,18.810898
307,18.81078
308,18.810886
309,18.81081
310,18.810793
311,18.810839
312,18.810894
313,18.81092
314,18.810913
315,18.811005
316,18.811197
317,18.810965
318,18.81088
319,18.810795
320,18.810799
321,18.810442
322,18.810286
323,18.81023
324,18.810144
325,18.81037
326,18.810266
327,18.81034
328,18.810154
329,18.810266
330,18.810303
331,18.810328
332,18.809677
333,18.809668
334,18.809776
335,18.809721
336,18.808754
337,18.80894
338,18.809122
339,18.809221
340,18.809267
341,18.809206
342,18.809322
343,18.809317
344,18.809477
345,18.80965
346,18.809692
347,18.809668
348,18.809593
349,18.809467
350,18.809464
351,18.809454
352,18.808653
353,18.808605
354,18.80863
355,18.808363
356,18.80855
357,18.808413
358,18.808348
359,18.808363
360,18.808521
361,18.808582
362,18.80837
363,18.808434
364,18.808195
365,18.808226
366,18.808397
367,18.808617
368,18.808659
369,18.808752
370,18.80865
371,18.808315
372,18.808422
373,18.808477
374,18.808582
375,18.808634
376,18.808668
377,18.808752
378,18.808634
379,18.808668
380,18.808668
381,18.808844
382,18.80908
383,18.80926
384,18.809313
385,18.809433
386,18.809475
387,18.8093
388,18.809465
389,18.809559
390,18.80962
391,18.809748
392,18.809874
393,18.810003
394,18.810038
395,18.809927
396,18.809853
397,18.809969
398,18.809391
399,18.809189
400,18.808975
401,18.808834
402,18.808643
403,18.808535
404,18.808666
405,18.808699
406,18.808674
407,18.808708
408,18.809004
409,18.80892
410,18.80891
411,18.808678
412,18.808725
413,18.80864
414,18.808487
415,18.808699
416,18.808716
417,18.808731
418,18.808819
419,18.80889
420,18.808737
421,18.808706
422,18.80882
423,18.809002
424,18.809135
425,18.809168
426,18.809023
427,18.80894
428,18.808949
429,18.808592
430,18.80861
431,18.808758
432,18.808565
433,18.808586
434,18.808367
435,18.808355
436,18.808315
437,18.808254
438,18.808277
439,18.808306
440,18.808168
441,18.8082
442,18.807917
443,18.80783
444,18.807932
445,18.807817
446,18.807793
447,18.807735
448,18.807646
449,18.80733
450,18.807245
451,18.807278
452,18.80726
453,18.80732
454,18.80736
455,18.807451
456,18.807556
457,18.807507
458,18.807335
459,18.807243
460,18.807241
461,18.807201
462,18.807392
463,18.807217
464,18.80676
465,18.806768
466,18.806707
467,18.80666
468,18.806599
469,18.806679
470,18.80682
471,18.806898
472,18.807
473,18.806967
474,18.806995
475,18.807018
476,18.806955
477,18.807007
478,18.806934
479,18.806988
480,18.806946
481,18.806852
482,18.806887
483,18.806946
484,18.806986
485,18.807156
486,18.80727
487,18.807295
488,18.807264
489,18.807093
490,18.807129
491,18.807114
492,18.807066
493,18.807034
494,18.807034
495,18.807135
496,18.807142
497,18.807156
498,18.807138
499,18.8071
500,18.807074
501,18.807043
502,18.807041
503,18.8069
504,18.80694
505,18.806808
506,18.806753
507,18.806847
508,18.806885
509,18.806967
510,18.805107
511,18.804968
512,18.804817
513,18.804783
514,18.8044
515,18.804358
516,18.804417
517,18.804527
518,18.804533
519,18.804575
520,18.80463
521,18.804398
522,18.804245
523,18.804283
524,18.804329
525,18.804422
526,18.804493
527,18.804485
528,18.804483
529,18.804571
530,18.804678
531,18.80471
532,18.804716
533,18.804714
534,18.80474
535,18.804703
536,18.804562
537,18.804533
538,18.804644
539,18.804632
540,18.8047
541,18.804743
542,18.804735
543,18.80455
544,18.80454
545,18.804604
546,18.804577
547,18.80465
548,18.80394
549,18.803104
550,18.802896
551,18.80271
552,18.801973
553,18.801405
554,18.800835
555,18.800247
556,18.80001
557,18.799791
558,18.79965
559,18.799376
560,18.799236
561,18.799143
562,18.798998
563,18.798443
564,18.798292
565,18.798203
566,18.797665
567,18.79749
568,18.797476
569,18.79607
570,18.795935
571,18.79103
572,18.786493
573,18.785486
574,18.784502
575,18.78449
576,18.7844
577,18.784393
578,18.784386
579,18.78434
580,18.784422
581,18.784586
582,18.784626
583,18.78459
584,18.784737
585,18.78491
586,18.783894
587,18.783722
588,18.78355
589,18.78344
590,18.783064
591,18.783
592,18.782557
593,18.782534
594,18.782536
595,18.782381
596,18.782484
597,18.78229
598,18.782143
599,18.782043
600,18.782017
601,18.78196
602,18.781834
603,18.781843
604,18.781734
605,18.78166
606,18.781672
607,18.781694
608,18.781832
609,18.781921
610,18.781992
611,18.78206
612,18.782187
613,18.782146
614,18.781963
615,18.782118
616,18.781994
617,18.781826
618,18.781689
619,18.781582
620,18.781456
621,18.781271
622,18.781197
623,18.781002
624,18.780857
625,18.780727
626,18.780714
627,18.78076
628,18.780596
629,18.77582
630,18.77518
631,18.774998
632,18.774857
633,18.774714
634,18.774525
635,18.774307
636,18.77431
637,18.77424
638,18.774214
639,18.77411
640,18.774044
641,18.774012
642,18.774153
643,18.774208
644,18.774336
645,18.774227
646,18.773928
647,18.774021
648,18.773985
649,18.77402
650,18.774038
651,18.774075
652,18.773966
653,18.773933
654,18.774046
655,18.774137
656,18.774208
657,18.77432
658,18.77441
659,18.774506
660,18.774565
661,18.77451
662,18.774567
663,18.77468
664,18.774733
665,18.774742
666,18.774761
667,18.774828
668,18.774834
669,18.77447
670,18.774548
671,18.774666
672,18.774712
673,18.774849
674,18.775007
675,18.775118
676,18.775003
677,18.775076
678,18.775192
679,18.77533
680,18.775406
681,18.775515
682,18.775562
683,18.775583
684,18.77568
685,18.775606
686,18.775745
687,18.77574
688,18.7758
689,18.775852
690,18.775892
691,18.775959
692,18.77588
693,18.77593
694,18.77607
695,18.776197
696,18.776299
697,18.776312
698,18.776377
699,18.776497
700,18.776566
701,18.776499
702,18.77657
703,18.776459
704,18.776554
705,18.776604
706,18.776676
707,18.776785
708,18.776707
709,18.776794
710,18.776827
711,18.776928
712,18.776955
713,18.776957
714,18.77705
715,18.777136
716,18.77729
717,18.77742
718,18.777546
719,18.777502
720,18.777597
721,18.777636
722,18.777664
723,18.777655
724,18.777695
725,18.777845
726,18.777912
727,18.777885
728,18.77788
729,18.77792
730,18.777891
731,18.777979
732,18.778042
733,18.777958
734,18.777988
735,18.77804
736,18.778137
737,18.778234
738,18.778326
739,18.778326
740,18.77839
741,18.77844
742,18.778425
743,18.778435
744,18.778492
745,18.778547
746,18.778477
747,18.77843
748,18.778505
749,18.778568
750,18.778746
751,18.77881
752,18.77885
753,18.778805
754,18.778908
755,18.778881
756,18.778923
757,18.77897
758,18.779043
759,18.779085
760,18.779114
761,18.77911
762,18.779121
763,18.779102
764,18.779215
765,18.779213
766,18.7793
767,18.779232
768,18.779121
769,18.779154
770,18.779125
771,18.77907
772,18.779148
773,18.779318
774,18.779402
775,18.779463
776,18.779545
777,18.77947
778,18.779505
779,18.779587
780,18.779556
781,18.77959
782,18.779642
783,18.779701
784,18.779667
785,18.779688
786,18.779636
787,18.7797
788,18.77972
789,18.779818
790,18.779795
791,18.779873
792,18.779865
793,18.779835
794,18.779863
795,18.779968
796,18.780037
797,18.780088
798,18.780209
799,18.780237
800,18.780355
801,18.780407
802,18.780462
803,18.780554
804,18.780615
805,18.780617
806,18.780714
807,18.780521
808,18.780514
809,18.780535
810,18.780584
811,18.780643
812,18.780752
813,18.780787
814,18.78068
815,18.780653
816,18.78069
817,18.780552
818,18.780685
819,18.780798
820,18.780813
821,18.780758
822,18.780846
823,18.780643
824,18.780476
825,18.780533
826,18.780561
827,18.78052
828,18.780544
829,18.780653
830,18.780716
831,18.780748
832,18.780779
833,18.780773
834,18.780804
835,18.78076
836,18.78081
837,18.780806
838,18.780802
839,18.780773
840,18.78073
841,18.780766
842,18.780783
843,18.780807
844,18.780872
845,18.78092
846,18.780977
847,18.78104
848,18.781143
849,18.781116
850,18.78119
851,18.78124
852,18.781368
853,18.781261
854,18.781288
855,18.781233
856,18.781261
857,18.781355
858,18.781433
859,18.781351
860,18.781054
861,18.781027
862,18.780977
863,18.780987
864,18.78093
865,18.78092
866,18.780941
867,18.781086
868,18.781116
869,18.781065
870,18.780994
871,18.780987
872,18.781061
873,18.781063
874,18.781027
875,18.7811
876,18.78101
877,18.78098
878,18.781038
879,18.781124
880,18.781126
881,18.781225
882,18.781292
883,18.781328
884,18.781492
885,18.78156
886,18.781565
887,18.78157
888,18.781641
889,18.78166
890,18.781748
891,18.781775
892,18.781784
893,18.781837
894,18.781885
895,18.781368
896,18.779842
897,18.779757
898,18.779808
899,18.779875
900,18.779812
901,18.779842
902,18.779644
903,18.779623
904,18.779678
905,18.779724
906,18.779745
907,18.779797
908,18.77946
909,18.7794
910,18.779425
911,18.779383
912,18.779436
913,18.779459
914,18.779518
915,18.77952
916,18.779568
917,18.779524
918,18.779427
919,18.779516
920,18.779552
921,18.779491
922,18.779562
923,18.779596
924,18.779673
925,18.779682
926,18.779581
927,18.77955
928,18.779572
929,18.77957
930,18.779612
931,18.77968
932,18.779778
933,18.77978
934,18.779785
935,18.779758
936,18.779823
937,18.779894
938,18.779924
939,18.779976
940,18.780012
941,18.780094
942,18.78008
943,18.780056
944,18.780142
945,18.780172
946,18.780235
947,18.7803
948,18.780336
949,18.780342
950,18.780333
951,18.780365
952,18.780422
953,18.7804
954,18.780483
955,18.780537
956,18.780346
957,18.780401
958,18.780338
959,18.780416
960,18.780497
961,18.780615
962,18.780659
963,18.780727
964,18.78066
965,18.780653
966,18.780596
967,18.780663
968,18.780674
969,18.780655
970,18.780703
971,18.78072
972,18.780773
973,18.78085
974,18.780798
975,18.780945
976,18.780998
977,18.781063
978,18.781021
979,18.781078
980,18.781096
981,18.781158
982,18.781197
983,18.781172
984,18.781233
985,18.781246
986,18.781244
987,18.78125
988,18.781311
989,18.781307
990,18.781267
991,18.781277
992,18.779419
993,18.779482
994,18.779528
995,18.779541
996,18.779545
997,18.779596
998,18.779705
999,18.779741
1000,18.779865
1001,18.7799
1002,18.779964
1003,18.780045
1004,18.780138
1005,18.7801
1006,18.780142
1007,18.78021
1008,18.780272
1009,18.780312
1010,18.780304
1011,18.780243
1012,18.780197
1013,18.78024
1014,18.78017
1015,18.780153
1016,18.78018
1017,18.780203
1018,18.780249
1019,18.780258
1020,18.780354
1021,18.780287
1022,18.78034
1023,18.780352
1024,18.780382
1025,18.780457
1026,18.780457
1027,18.780464
1028,18.780474
1029,18.780502
1030,18.7805
1031,18.780596
1032,18.780607
1033,18.780678
1034,18.780687
1035,18.780369
1036,18.780413
1037,18.780336
1038,18.780396
1039,18.780455
1040,18.780497
1041,18.780504
1042,18.780403
1043,18.78024
1044,18.779926
1045,18.7798
1046,18.779728
1047,18.779736
1048,18.77959
1049,18.77848
1050,18.777533
1051,18.774134
1052,18.772205
1053,18.772163
1054,18.772146
1055,18.772192
1056,18.772268
1057,18.772312
1058,18.772392
1059,18.772312
1060,18.772392
1061,18.7725
1062,18.772064
1063,18.771948
1064,18.771093
1065,18.770702
1066,18.77042
1067,18.770365
1068,18.77037
1069,18.77042
1070,18.770517
1071,18.770527
1072,18.770502
1073,18.769924
1074,18.769167
1075,18.769125
1076,18.769152
1077,18.7692
1078,18.769222
1079,18.769262
1080,18.769342
1081,18.769417
1082,18.769476
1083,18.769423
1084,18.769442
1085,18.769543
1086,18.769596
1087,18.769625
1088,18.769718
1089,18.769714
1090,18.769712
1091,18.76974
1092,18.76977
1093,18.769873
1094,18.769915
1095,18.76994
1096,18.770037
1097,18.77012
1098,18.770159
1099,18.770193
1100,18.770267
1101,18.770292
1102,18.770353
1103,18.770355
1104,18.770329
1105,18.77028
1106,18.770342
1107,18.770412
1108,18.770458
1109,18.770483
1110,18.77053
1111,18.770594
1112,18.770649
1113,18.770624
1114,18.770649
1115,18.77067
1116,18.770702
1117,18.770708
1118,18.770771
1119,18.7708
1120,18.770784
1121,18.770786
1122,18.770815
1123,18.77087
1124,18.770885
1125,18.770914
1126,18.770988
1127,18.771004
1128,18.77108
1129,18.771112
1130,18.77114
1131,18.771185
1132,18.771252
1133,18.771296
1134,18.771326
1135,18.771412
1136,18.771404
1137,18.771385
1138,18.77143
1139,18.77143
1140,18.771423
1141,18.771395
1142,18.771372
1143,18.771378
1144,18.771444
1145,18.771433
1146,18.771383
1147,18.771435
1148,18.77152
1149,18.771568
1150,18.771652
1151,18.771698
1152,18.771656
1153,18.771742
1154,18.77177
1155,18.771793
1156,18.77183
1157,18.771835
1158,18.771875
1159,18.771961
1160,18.77207
1161,18.771723
1162,18.771753
1163,18.771805
1164,18.77184
1165,18.771923
1166,18.771994
1167,18.77199
1168,18.77199
1169,18.77208
1170,18.77208
1171,18.77216
1172,18.772203
1173,18.772238
1174,18.772268
1175,18.772278
1176,18.772312
1177,18.772194
1178,18.77226
1179,18.772326
1180,18.77238
1181,18.772411
1182,18.772417
1183,18.77248
1184,18.772501
1185,18.77251
1186,18.772596
1187,18.772648
1188,18.77267
1189,18.772635
1190,18.772673
1191,18.77253
1192,18.772556
1193,18.77241
1194,18.772467
1195,18.772558
1196,18.772533
1197,18.772594
1198,18.772371
1199,18.772364
1200,18.772429
1201,18.772192
1202,18.772282
1203,18.772339
1204,18.7724
1205,18.77245
1206,18.772497
1207,18.772497
1208,18.772425
1209,18.772491
1210,18.772264
1211,18.772331
1212,18.77234
1213,18.772354
1214,18.77237
1215,18.772377
1216,18.772429
1217,18.77243
1218,18.772495
1219,18.772501
1220,18.77257
1221,18.772633
1222,18.772696
1223,18.772696
1224,18.772669
1225,18.772408
1226,18.772455
1227,18.772524
1228,18.772535
1229,18.77257
1230,18.772598
1231,18.772615
1232,18.772667
1233,18.772726
1234,18.772709
1235,18.772728
1236,18.772789
1237,18.772814
1238,18.772844
1239,18.772837
1240,18.772892
1241,18.77294
1242,18.772964
1243,18.772915
1244,18.773003
1245,18.773016
1246,18.773014
1247,18.773022
1248,18.773071
1249,18.77309
1250,18.773088
1251,18.773148
1252,18.7732
1253,18.773216
1254,18.773245
1255,18.773209
1256,18.773245
1257,18.773277
1258,18.773317
1259,18.773323
1260,18.773325
1261,18.773277
1262,18.77329
1263,18.77332
1264,18.773396
1265,18.77339
1266,18.773436
1267,18.773458
1268,18.773407
1269,18.7734
1270,18.773462
1271,18.773438
1272,18.773506
1273,18.773338
1274,18.773378
1275,18.773422
1276,18.77345
1277,18.773455
1278,18.773438
1279,18.773499
1280,18.773548
1281,18.773577
1282,18.77363
1283,18.773693
1284,18.773746
1285,18.77375
1286,18.773743
1287,18.773726
1288,18.773771
1289,18.773815
1290,18.77388
1291,18.773937
1292,18.773968
1293,18.774004
1294,18.774035
1295,18.77406
1296,18.774124
1297,18.77418
1298,18.774208
1299,18.77421
1300,18.774231
1301,18.77423
1302,18.774214
1303,18.77421
1304,18.774029
1305,18.774052
1306,18.774117
1307,18.774162
1308,18.774147
1309,18.774214
1310,18.774233
1311,18.774218
1312,18.77425
1313,18.77428
1314,18.774271
1315,18.774338
1316,18.774376
1317,18.774397
1318,18.77433
1319,18.774363
1320,18.773981
1321,18.773989
1322,18.774052
1323,18.77408
1324,18.774117
1325,18.774109
1326,18.774143
1327,18.774155
1328,18.774225
1329,18.774286
1330,18.774298
1331,18.774324
1332,18.77433
1333,18.774326
1334,18.774277
1335,18.77429
1336,18.77414
1337,18.774195
1338,18.77422
1339,18.774206
1340,18.77423
1341,18.77429
1342,18.774336
1343,18.774288
1344,18.774311
1345,18.774338
1346,18.77441
1347,18.774467
1348,18.774452
1349,18.774426
1350,18.774458
1351,18.774506
1352,18.774378
1353,18.774399
1354,18.774426
1355,18.77442
1356,18.774435
1357,18.774435
1358,18.774483
1359,18.774445
1360,18.774498
1361,18.774551
1362,18.774597
1363,18.77464
1364,18.774675
1365,18.774632
1366,18.774673
1367,18.77467
1368,18.774673
1369,18.774712
1370,18.774698
1371,18.77472
1372,18.774755
1373,18.774744
1374,18.77478
1375,18.774832
1376,18.774855
1377,18.774868
1378,18.774914
1379,18.774883
1380,18.77484
1381,18.774862
1382,18.774868
1383,18.774916
1384,18.774948
1385,18.77498
1386,18.775042
1387,18.775057
1388,18.77513
1389,18.775166
1390,18.77519
1391,18.775204
1392,18.775238
1393,18.77525
1394,18.775253
1395,18.775295
1396,18.775259
1397,18.775331
1398,18.77523
1399,18.77524
1400,18.775276
1401,18.775286
1402,18.775278
1403,18.7753
1404,18.775337
1405,18.77539
1406,18.775429
1407,18.775461
1408,18.775503
1409,18.775545
1410,18.775555
1411,18.775629
1412,18.775576
1413,18.77561
1414,18.775633
1415,18.775702
1416,18.775724
1417,18.775753
1418,18.775759
1419,18.77578
1420,18.775826
1421,18.77588
1422,18.7759
1423,18.775963
1424,18.776022
1425,18.776073
1426,18.77612
1427,18.776144
1428,18.77615
1429,18.776134
1430,18.776157
1431,18.776148
1432,18.776146
1433,18.77614
1434,18.77611
1435,18.776112
1436,18.776173
1437,18.776152
1438,18.776207
1439,18.776245
1440,18.77623
1441,18.776226
1442,18.776264
1443,18.776226
1444,18.776257
1445,18.776276
1446,18.776339
1447,18.776379
1448,18.776371
1449,18.776352
1450,18.776367
1451,18.776405
1452,18.776443
1453,18.776484
1454,18.776524
1455,18.776585
1456,18.77655
1457,18.776585
1458,18.77664
1459,18.776575
1460,18.776598
1461,18.776608
1462,18.776657
1463,18.77651
1464,18.77644
1465,18.776457
1466,18.776476
1467,18.776453
1468,18.776464
1469,18.7765
1470,18.77652
1471,18.77656
1472,18.776573
1473,18.776579
1474,18.77658
1475,18.77659
1476,18.776596
1477,18.776577
1478,18.77659
1479,18.776615
1480,18.77663
1481,18.776598
1482,18.77659
1483,18.776617
1484,18.776665
1485,18.776672
1486,18.776707
1487,18.776442
1488,18.776482
1489,18.776497
1490,18.776426
1491,18.776484
1492,18.776468
1493,18.776478
1494,18.77653
1495,18.776567
1496,18.7766
1497,18.776606
1498,18.776642
1499,18.77667
1500,18.776737
1501,18.776762
1502,18.776756
1503,18.7768
1504,18.7768
1505,18.776827
1506,18.776787
1507,18.77683
1508,18.776842
1509,18.776787
1510,18.776808
1511,18.77687
1512,18.776846
1513,18.776855
1514,18.776833
1515,18.776855
1516,18.776869
1517,18.776917
1518,18.776937
1519,18.776934
1520,18.776987
1521,18.776972
1522,18.77699
1523,18.776978
1524,18.77702
1525,18.777056
1526,18.777094
1527,18.777039
1528,18.777086
1529,18.77714
1530,18.777195
1531,18.77724
1532,18.777275
1533,18.777328
1534,18.777338
1535,18.777353
1536,18.77738
1537,18.777315
1538,18.777306
1539,18.777334
1540,18.777397
1541,18.777422
1542,18.777454
1543,18.777191
1544,18.777147
1545,18.777191
1546,18.777155
1547,18.777184
1548,18.777206
1549,18.777233
1550,18.777235
1551,18.777233
1552,18.777277
1553,18.77724
1554,18.777237
1555,18.777246
1556,18.777275
1557,18.777306
1558,18.777277
1559,18.777296
1560,18.777311
1561,18.777359
1562,18.777355
1563,18.77737
1564,18.7774
1565,18.777452
1566,18.77749
1567,18.777489
1568,18.77743
1569,18.777468
1570,18.777477
1571,18.777523
1572,18.777523
1573,18.777561
1574,18.777569
1575,18.77753
1576,18.777494
1577,18.77744
1578,18.777445
1579,18.77747
1580,18.777514
1581,18.777544
1582,18.777557
1583,18.777567
1584,18.777481
1585,18.777336
1586,18.777388
1587,18.777374
1588,18.777409
1589,18.777452
1590,18.77744
1591,18.777428
1592,18.777472
1593,18.777473
1594,18.777527
1595,18.777544
1596,18.77761
1597,18.777676
1598,18.777727
1599,18.777746
1600,18.777765
1601,18.7778
1602,18.777815
1603,18.777864
1604,18.777882
1605,18.777943
1606,18.777975
1607,18.778006
1608,18.778063
1609,18.77808
1610,18.778133
1611,18.778164
1612,18.778193
1613,18.778254
1614,18.778276
1615,18.778265
1616,18.778292
1617,18.778337
1618,18.778387
1619,18.778412
1620,18.778435
1621,18.778452
1622,18.77846
1623,18.77851
1624,18.778563
1625,18.7786
1626,18.778648
1627,18.778648
1628,18.778666
1629,18.778654
1630,18.778711
1631,18.778654
1632,18.77868
1633,18.778692
1634,18.778744
1635,18.77878
1636,18.778776
1637,18.778772
1638,18.778597
1639,18.778599
1640,18.778633
1641,18.778683
1642,18.77868
1643,18.778667
1644,18.7787
1645,18.778772
1646,18.778812
1647,18.77879
1648,18.77881
1649,18.778812
1650,18.77883
1651,18.778845
1652,18.778812
1653,18.778797
1654,18.778746
1655,18.778755
1656,18.7788
1657,18.77881
1658,18.778778
1659,18.778812
1660,18.77884
1661,18.778877
1662,18.778873
1663,18.77887
1664,18.778858
1665,18.7789
1666,18.778944
1667,18.778934
1668,18.77895
1669,18.778957
1670,18.77892
1671,18.778944
1672,18.77899
1673,18.77905
1674,18.77908
1675,18.779112
1676,18.779158
1677,18.779184
1678,18.779205
1679,18.779203
1680,18.779274
1681,18.779285
1682,18.7793
1683,18.779333
1684,18.779327
1685,18.779337
1686,18.779358
1687,18.779324
1688,18.779346
1689,18.779387
1690,18.77948
1691,18.77949
1692,18.779545
1693,18.779581
1694,18.779594
1695,18.779594
1696,18.779608
1697,18.779629
1698,18.779634
1699,18.779629
1700,18.779634
1701,18.77966
1702,18.779684
1703,18.779701
1704,18.779713
1705,18.779757
1706,18.779781
1707,18.779785
1708,18.77983
1709,18.779778
1710,18.77978
1711,18.779806
1712,18.779865
1713,18.779882
1714,18.779936
1715,18.779913
1716,18.779915
1717,18.779972
1718,18.779825
1719,18.77984
1720,18.77984
1721,18.77987
1722,18.779865
1723,18.779882
1724,18.779932
1725,18.779913
1726,18.779896
1727,18.779917
1728,18.779978
1729,18.77995
1730,18.77995
1731,18.77999
1732,18.780016
1733,18.780027
1734,18.780022
1735,18.780062
1736,18.780075
1737,18.780123
1738,18.780134
1739,18.780163
1740,18.78023
1741,18.78021
1742,18.780224
1743,18.78027
1744,18.780306
1745,18.780344
1746,18.780329
1747,18.780378
1748,18.780392
1749,18.780426
1750,18.780443
1751,18.780485
1752,18.780525
1753,18.780546
1754,18.780556
1755,18.780602
1756,18.780596
1757,18.780613
1758,18.780651
1759,18.780666
1760,18.78067
1761,18.780655
1762,18.780659
1763,18.780615
1764,18.780664
1765,18.780691
1766,18.780758
1767,18.780813
1768,18.780827
1769,18.780823
1770,18.780825
1771,18.780872
1772,18.780853
1773,18.780869
1774,18.780897
1775,18.78095
1776,18.780962
1777,18.780956
1778,18.78095
1779,18.780954
1780,18.781004
1781,18.781033
1782,18.78103
1783,18.781042
1784,18.781088
1785,18.781107
1786,18.781126
1787,18.781136
1788,18.781115
1789,18.781162
1790,18.781193
1791,18.781242
1792,18.781261
1793,18.781265
1794,18.781298
1795,18.78131
1796,18.781334
1797,18.781355
1798,18.781393
1799,18.781433
1800,18.781458
1801,18.781506
1802,18.781525
1803,18.781536
1804,18.78155
1805,18.781597
1806,18.781614
1807,18.781641
1808,18.781683
1809,18.781696
1810,18.781681
1811,18.781685
1812,18.7817
1813,18.781574
1814,18.781637
1815,18.781656
1816,18.781593
1817,18.781607
1818,18.781574
1819,18.781576
1820,18.78159
1821,18.781582
1822,18.78163
1823,18.781658
1824,18.781693
1825,18.781683
1826,18.781672
1827,18.781673
1828,18.781721
1829,18.78154
1830,18.781574
1831,18.781603
1832,18.781616
1833,18.781603
1834,18.781624
1835,18.781626
1836,18.78162
1837,18.781614
1838,18.781645
1839,18.781683
1840,18.781696
1841,18.781717
1842,18.781689
1843,18.781681
1844,18.781687
1845,18.781725
1846,18.781776
1847,18.78181
1848,18.781824
1849,18.781805
1850,18.781794
1851,18.781796
1852,18.78185
1853,18.781828
1854,18.78184
1855,18.781845
1856,18.781864
1857,18.78184
1858,18.781889
1859,18.781929
1860,18.781954
1861,18.781984
1862,18.781998
1863,18.782017
1864,18.782055
1865,18.782017
1866,18.782005
1867,18.781944
1868,18.781963
1869,18.781973
1870,18.782017
1871,18.782013
1872,18.781998
