Iterations,MLUPS
209,1730.9265
210,1731.4083
211,1732.4221
212,1733.0968
213,1732.0988
214,1732.8176
215,1733.5845
216,1733.7621
217,1732.8158
218,1733.3242
219,1733.7069
220,1734.2991
221,1734.6416
222,1735.0541
223,1734.4233
224,1735.3268
225,1735.607
226,1735.9938
227,1735.4703
228,1736.0958
229,1736.0652
230,1736.6283
231,1737.3242
232,1736.3777
233,1735.9192
234,1735.093
235,1735.6836
236,1736.4869
237,1735.1648
238,1734.1709
239,1734.4539
240,1735.0253
241,1734.5474
242,1735.1213
243,1735.4733
244,1735.7888
245,1735.2045
246,1735.9843
247,1736.3203
248,1735.8442
249,1736.6346
250,1737.168
251,1736.4719
252,1736.8053
253,1737.3213
254,1737.9865
255,1737.1381
256,1736.692
257,1736.945
258,1737.1492
259,1736.1273
260,1735.57
261,1736.0804
262,1735.3999
263,1736.1654
264,1736.6849
265,1735.8298
266,1734.5619
267,1735.2759
268,1735.4852
269,1735.9823
270,1735.0242
271,1734.4293
272,1734.9271
273,1734.3138
274,1734.6488
275,1735.1477
276,1735.6892
277,1735.8694
278,1735.0475
279,1734.0977
280,1733.7809
281,1734.314
282,1733.9119
283,1734.1265
284,1734.6222
285,1734.9166
286,1735.321
287,1734.5669
288,1734.9028
289,1735.604
290,1735.9211
291,1735.2849
292,1735.6276
293,1736.3207
294,1736.8553
295,1736.1893
296,1736.6647
297,1737.1246
298,1736.5177
299,1736.5887
300,1736.3087
301,1735.4475
302,1734.8163
303,1735.2424
304,1735.762
305,1735.2964
306,1735.471
307,1735.9469
308,1736.2126
309,1735.3458
310,1734.3542
311,1733.1475
312,1733.5745
313,1734.0388
314,1734.5017
315,1734.7584
316,1734.0114
317,1733.6184
318,1732.892
319,1732.2369
320,1732.6842
321,1732.9597
322,1732.4932
323,1732.9581
324,1733.4142
325,1733.0563
326,1733.6467
327,1733.8931
328,1734.1953
329,1734.3723
330,1733.4496
331,1733.7006
332,1733.9911
333,1734.3226
334,1734.5966
335,1735.018
336,1735.1248
337,1734.5557
338,1734.8407
339,1735.2944
340,1735.6947
341,1735.3143
342,1736.4702
343,1736.8181
344,1736.1277
345,1736.3755
346,1736.75
347,1737.1165
348,1737.5004
349,1736.729
350,1736.2714
351,1736.5168
352,1736.7898
353,1736.3683
354,1736.7484
355,1737.1559
356,1736.8018
357,1737.357
358,1737.5647
359,1737.0747
360,1737.3429
361,1738.1312
362,1737.6223
363,1737.8334
364,1738.3734
365,1737.8285
366,1738.2524
367,1738.5892
368,1737.9757
369,1738.2548
370,1738.4491
371,1738.976
372,1738.6361
373,1739.1179
374,1739.3853
375,1739.0579
376,1739.4342
377,1739.8014
378,1739.4347
379,1739.7836
380,1739.9979
381,1740.3853
382,1739.8121
383,1739.2025
384,1739.725
385,1739.164
386,1739.2339
387,1739.6189
388,1739.8063
389,1740.2555
390,1739.6531
391,1739.234
392,1739.781
393,1738.8234
394,1739.0768
395,1738.385
396,1738.8776
397,1738.204
398,1737.7946
399,1737.9888
400,1738.1086
401,1737.6108
402,1737.951
403,1738.3257
404,1738.638
405,1738.9863
406,1739.7611
407,1739.3207
408,1739.5093
409,1739.7078
410,1740.0599
411,1739.5173
412,1738.4946
413,1738.1501
414,1738.4773
415,1738.0253
416,1738.3567
417,1738.5322
418,1738.726
419,1738.2817
420,1737.584
421,1737.5387
422,1738.0201
423,1738.342
424,1737.7633
425,1737.4257
426,1737.6578
427,1737.3721
428,1737.5011
429,1737.6936
430,1738.0337
431,1738.3531
432,1737.8524
433,1738.0862
434,1738.3752
435,1738.5009
436,1738.1375
437,1738.4584
438,1738.7706
439,1738.3535
440,1738.718
441,1738.8864
442,1739.1646
443,1738.9154
444,1739.1056
445,1739.3977
446,1739.7358
447,1739.3622
448,1739.6697
449,1740.3475
450,1740.6488
451,1740.7301
452,1740.6974
453,1741.0114
454,1741.1542
455,1741.4357
456,1741.7189
457,1741.8508
458,1741.2349
459,1740.8807
460,1741.0797
461,1740.786
462,1740.8965
463,1741.207
464,1741.3701
465,1741.6727
466,1741.7642
467,1741.2913
468,1741.3602
469,1741.6111
470,1741.7611
471,1742.0375
472,1742.3711
473,1741.8989
474,1741.2794
475,1741.5566
476,1741.8285
477,1741.837
478,1742.1014
479,1741.7064
480,1741.835
481,1741.8134
482,1742.1097
483,1742.4645
484,1742.0986
485,1742.4962
486,1742.9071
487,1742.3134
488,1741.8422
489,1741.9977
490,1741.6456
491,1742.0411
492,1742.3252
493,1741.9487
494,1742.178
495,1742.4305
496,1742.1803
497,1742.3135
498,1742.3083
499,1742.7239
500,1743.005
501,1742.476
502,1742.3241
503,1741.8052
504,1741.5056
505,1741.776
506,1741.4219
507,1741.683
508,1741.9226
509,1741.6229
510,1741.8795
511,1742.0247
512,1742.1945
513,1741.9618
514,1742.1097
515,1742.3646
516,1742.555
517,1742.2888
518,1742.4203
519,1743.0769
520,1743.6586
521,1743.277
522,1742.744
523,1742.8755
524,1743.1604
525,1743.2963
526,1743.0681
527,1743.191
528,1743.7748
529,1743.2323
530,1742.7787
531,1742.5934
532,1742.8229
533,1742.4357
534,1742.3835
535,1741.8782
536,1742.0123
537,1742.0956
538,1742.1902
539,1742.4298
540,1742.6902
541,1742.8346
542,1742.3372
543,1741.9049
544,1742.0352
545,1742.2477
546,1742.5154
547,1742.1578
548,1742.3804
549,1742.5393
550,1742.7067
551,1742.4717
552,1742.8163
553,1743.002
554,1743.0847
555,1742.8092
556,1742.9214
557,1743.1682
558,1743.3336
559,1743.4333
560,1743.5714
561,1743.1791
562,1743.3616
563,1743.602
564,1743.8195
565,1743.6152
566,1743.8595
567,1743.966
568,1744.2272
569,1743.8319
570,1743.256
571,1743.584
572,1743.8704
573,1743.4034
574,1743.6545
575,1743.7892
576,1743.9896
577,1744.2189
578,1743.7208
579,1743.4667
580,1743.6831
581,1743.3795
582,1743.6151
583,1743.817
584,1743.4529
585,1743.788
586,1744.0144
587,1743.6372
588,1743.2168
589,1743.3044
590,1743.5382
591,1743.1116
592,1742.7623
593,1742.9978
594,1742.7887
595,1742.8934
596,1743.1285
597,1743.2971
598,1743.0815
599,1743.1986
600,1743.2996
601,1743.3186
602,1743.5415
603,1743.6493
604,1743.829
605,1743.6028
606,1744.055
607,1743.7501
608,1744.0648
609,1744.196
610,1743.8711
611,1743.6914
612,1743.3442
613,1743.4895
614,1743.7893
615,1743.9998
616,1744.0973
617,1743.6091
618,1743.3704
619,1743.5872
620,1743.2261
621,1743.4685
622,1743.5886
623,1743.786
624,1743.9255
625,1743.5833
626,1743.227
627,1743.5289
628,1743.0304
629,1742.7965
630,1743.1321
631,1742.8431
632,1743.0648
633,1742.8967
634,1743.0125
635,1743.2499
636,1742.9102
637,1742.7269
638,1742.3389
639,1741.9766
640,1742.2306
641,1741.9375
642,1741.5594
643,1741.7822
644,1741.3922
645,1741.0107
646,1741.2054
647,1741.401
648,1741.516
649,1741.273
650,1741.4697
651,1741.674
652,1741.7905
653,1741.49
654,1741.3148
655,1741.5833
656,1741.6797
657,1741.2659
658,1741.0308
659,1741.2284
660,1740.84
661,1741.0448
662,1741.1425
663,1741.4293
664,1741.2661
665,1741.47
666,1741.6558
667,1741.4695
668,1741.6559
669,1741.8624
670,1741.9911
671,1741.6674
672,1741.4906
673,1741.1393
674,1740.8958
675,1741.4899
676,1741.679
677,1741.1975
678,1741.0126
679,1741.0964
680,1741.2429
681,1740.9363
682,1740.7426
683,1740.3827
684,1740.0651
685,1740.2656
686,1740.3756
687,1740.114
688,1739.5157
689,1739.2797
690,1739.3806
691,1739.4896
692,1739.309
693,1739.5133
694,1739.63
695,1739.8368
696,1739.5032
697,1739.3567
698,1739.449
699,1739.0624
700,1738.6814
701,1738.7339
702,1738.9353
703,1739.0525
704,1739.1584
705,1738.991
706,1738.933
707,1739.121
708,1739.2131
709,1739.423
710,1739.1094
711,1739.235
712,1739.3203
713,1739.5276
714,1739.6249
715,1739.7277
716,1739.5658
717,1739.7617
718,1739.928
719,1739.7733
720,1740.0553
721,1740.1594
722,1739.905
723,1739.7301
724,1739.4019
725,1739.1155
726,1739.2855
727,1739.5378
728,1739.2888
729,1739.488
730,1739.2611
731,1739.4636
732,1739.6506
733,1739.4706
734,1739.7174
735,1739.9127
736,1739.6573
737,1739.8131
738,1740.0022
739,1740.1212
740,1739.8833
741,1739.9895
742,1740.2631
743,1740.1056
744,1740.3668
745,1740.4795
746,1740.2258
747,1740.3419
748,1740.3971
749,1740.5121
750,1740.6989
751,1740.8706
752,1740.6115
753,1740.7306
754,1740.8296
755,1741.0239
756,1741.2135
757,1740.923
758,1741.0483
759,1741.2346
760,1741.352
761,1741.148
762,1741.571
763,1741.2775
764,1741.4574
765,1741.5596
766,1741.7395
767,1741.4398
768,1741.11
769,1741.278
770,1741.0364
771,1740.8357
772,1741.0042
773,1740.705
774,1740.8373
775,1741.0966
776,1741.2634
777,1741.041
778,1741.2001
779,1741.367
780,1741.5261
781,1741.7601
782,1741.9548
783,1741.753
784,1741.9207
785,1741.9827
786,1742.0956
787,1741.9193
788,1742.0961
789,1742.1852
790,1742.3577
791,1742.0708
792,1742.2095
793,1742.4491
794,1742.5486
795,1742.64
796,1742.3629
797,1742.151
798,1742.3212
799,1741.9851
800,1741.7882
801,1741.8514
802,1741.5718
803,1741.166
804,1741.2621
805,1741.3113
806,1741.3593
807,1741.4163
808,1741.6454
809,1741.8217
810,1741.5508
811,1741.5786
812,1741.3947
813,1741.2388
814,1741.4785
815,1741.6567
816,1741.4187
817,1741.6259
818,1741.7139
819,1741.8805
820,1741.6356
821,1741.7993
822,1741.8809
823,1742.0718
824,1741.8605
825,1742.0259
826,1742.1206
827,1742.2058
828,1742.3097
829,1742.4792
830,1742.1364
831,1741.8601
832,1742.0114
833,1741.7473
834,1741.5515
835,1741.6648
836,1741.3784
837,1740.9005
838,1740.8848
839,1740.7268
840,1740.8057
841,1740.5516
842,1740.6589
843,1740.8022
844,1740.9357
845,1740.5605
846,1740.6617
847,1740.8208
848,1741.0038
849,1740.688
850,1740.3215
851,1740.3073
852,1740.0349
853,1740.4342
854,1740.4496
855,1740.5619
856,1740.6237
857,1740.3019
858,1740.1077
859,1740.2429
860,1739.9891
861,1740.0972
862,1740.2551
863,1740.3552
864,1740.0121
865,1740.181
866,1740.3252
867,1740.0834
868,1740.1918
869,1740.2803
870,1740.2676
871,1740.4305
872,1740.5577
873,1740.7026
874,1740.8075
875,1740.4991
876,1740.2399
877,1740.3169
878,1740.4628
879,1740.5635
880,1740.2986
881,1740.4059
882,1740.5886
883,1740.673
884,1740.7375
885,1740.885
886,1740.6971
887,1740.919
888,1741.0012
889,1740.785
890,1740.6733
891,1740.3783
892,1740.2163
893,1740.3112
894,1740.2911
895,1740.3718
896,1740.5249
897,1740.2726
898,1740.1487
899,1740.2109
900,1739.9259
901,1739.7441
902,1739.9032
903,1739.7262
904,1739.9354
905,1740.0233
906,1739.789
907,1739.989
908,1740.148
909,1740.235
910,1740.0209
911,1740.134
912,1739.8524
913,1740.0176
914,1739.7195
915,1739.8801
916,1740.0382
917,1739.7501
918,1739.5966
919,1739.6674
920,1739.7494
921,1739.5471
922,1739.8549
923,1739.6342
924,1739.526
925,1739.6287
926,1739.3154
927,1739.1395
928,1739.2352
929,1739.1123
930,1739.2749
931,1739.3569
932,1739.4484
933,1739.2498
934,1739.1346
935,1738.9443
936,1739.0897
937,1739.2264
938,1739.371
939,1739.4052
940,1739.1312
941,1738.964
942,1739.0618
943,1739.1448
944,1738.9266
945,1738.5957
946,1738.6392
947,1738.7721
948,1738.9335
949,1738.7058
950,1738.417
951,1738.5515
952,1738.6975
953,1738.5103
954,1738.3866
955,1738.4602
956,1738.5181
957,1738.2393
958,1738.069
959,1738.165
960,1738.0289
961,1738.1749
962,1738.2982
963,1738.5095
964,1738.3853
965,1738.5126
966,1738.2107
967,1738.3905
968,1738.6106
969,1738.4093
970,1738.5717
971,1738.4818
972,1738.6195
973,1738.7559
974,1738.5693
975,1738.4681
976,1738.5283
977,1738.2981
978,1738.4294
979,1738.5708
980,1738.7178
981,1738.4675
982,1738.2155
983,1738.2887
984,1738.3638
985,1738.403
986,1738.4918
987,1738.3716
988,1738.5338
989,1738.6299
990,1738.725
991,1738.5204
992,1738.4082
993,1738.1371
994,1738.0122
995,1738.0994
996,1738.1725
997,1737.95
998,1737.6606
999,1737.798
1000,1737.9371
1001,1737.7244
1002,1737.5712
1003,1737.7511
1004,1737.4811
1005,1737.1992
1006,1737.2638
1007,1737.3934
1008,1737.531
1009,1737.5674
1010,1737.3044
1011,1737.1378
1012,1737.2877
1013,1737.1284
1014,1737.2178
1015,1737.3635
1016,1737.4421
1017,1737.2496
1018,1737.3877
1019,1737.5712
1020,1737.3818
1021,1737.5231
1022,1737.6445
1023,1737.4562
1024,1737.555
1025,1737.7314
1026,1737.8627
1027,1738.0051
1028,1738.2952
1029,1738.4094
1030,1738.489
1031,1738.613
1032,1738.7562
1033,1738.5415
1034,1738.44
1035,1738.2623
1036,1738.1548
1037,1738.2285
1038,1738.2676
1039,1737.9863
1040,1738.134
1041,1738.324
1042,1738.0934
1043,1737.8962
1044,1738.0231
1045,1737.9004
1046,1737.9805
1047,1738.1094
1048,1738.1812
1049,1738.2959
1050,1738.1001
1051,1738.0009
1052,1737.7622
1053,1737.6097
1054,1737.709
1055,1737.5796
1056,1737.7141
1057,1737.8439
1058,1737.7341
1059,1737.9117
1060,1737.9808
1061,1737.7542
1062,1737.8689
1063,1738.0012
1064,1738.1201
1065,1738.1881
1066,1738.0131
1067,1737.9014
1068,1737.9694
1069,1737.6526
1070,1737.5089
1071,1737.5692
1072,1737.6118
1073,1737.7448
1074,1737.6316
1075,1737.8138
1076,1737.8741
1077,1737.9464
1078,1737.8098
1079,1738.118
1080,1737.8531
1081,1737.7699
1082,1737.5449
1083,1737.2274
1084,1737.3242
1085,1737.4526
1086,1737.5266
1087,1737.6068
1088,1737.6656
1089,1737.5516
1090,1737.6774
1091,1737.7955
1092,1737.5841
1093,1737.4858
1094,1737.5463
1095,1737.3013
1096,1737.1636
1097,1737.2883
1098,1737.1395
1099,1737.215
1100,1737.2858
1101,1737.4403
1102,1737.273
1103,1736.9121
1104,1736.693
1105,1736.7686
1106,1736.9148
1107,1736.7432
1108,1736.4863
1109,1736.6029
1110,1736.7734
1111,1736.4829
1112,1736.2532
1113,1736.3673
1114,1736.4425
1115,1736.5596
1116,1736.358
1117,1736.4948
1118,1736.5571
1119,1736.6788
1120,1736.5839
1121,1736.7642
1122,1736.8114
1123,1736.9902
1124,1736.8878
1125,1736.9543
1126,1736.8546
1127,1736.9165
1128,1736.6649
1129,1736.7904
1130,1736.8708
1131,1736.6841
1132,1736.7126
1133,1736.5353
1134,1736.6549
1135,1736.6991
1136,1736.521
1137,1736.5941
1138,1736.6732
1139,1736.8423
1140,1736.7427
1141,1736.91
1142,1736.7766
1143,1736.8431
1144,1737.0482
1145,1736.9165
1146,1737.0952
1147,1736.9015
1148,1736.9866
1149,1737.1111
1150,1737.2012
1151,1737.0535
1152,1737.1593
1153,1736.9806
1154,1736.835
1155,1737.0647
1156,1736.9231
1157,1737.0046
1158,1736.9078
1159,1737.0354
1160,1737.1504
1161,1737.034
1162,1737.1443
1163,1737.3207
1164,1737.1255
1165,1737.2389
1166,1737.3762
1167,1737.4794
1168,1737.3344
1169,1737.5088
1170,1737.3726
1171,1737.4929
1172,1737.7548
1173,1737.6136
1174,1737.7377
1175,1737.5477
1176,1737.6283
1177,1737.6986
1178,1737.8248
1179,1737.9437
1180,1737.7537
1181,1737.8319
1182,1737.9528
1183,1738.0697
1184,1737.958
1185,1738.07
1186,1738.1824
1187,1737.9945
1188,1738.0852
1189,1738.1029
1190,1738.2715
1191,1738.428
1192,1738.2968
1193,1738.3594
1194,1738.4614
1195,1738.3628
1196,1738.4778
1197,1738.5883
1198,1738.6361
1199,1738.703
1200,1738.5381
1201,1738.4355
1202,1738.2821
1203,1738.3907
1204,1738.457
1205,1738.5665
1206,1738.4287
1207,1738.5463
1208,1738.6503
1209,1738.824
1210,1738.573
1211,1738.4836
1212,1738.3295
1213,1738.2386
1214,1738.086
1215,1738.2023
1216,1738.3293
1217,1738.0721
1218,1737.9402
1219,1738.1201
1220,1737.9703
1221,1738.076
1222,1738.1449
1223,1737.9945
1224,1737.8029
1225,1737.9742
1226,1737.8298
1227,1737.944
1228,1738.0259
1229,1737.8501
1230,1737.6338
1231,1737.6935
1232,1737.7938
1233,1737.906
1234,1737.7461
1235,1737.8258
1236,1737.86
1237,1737.917
1238,1738.0386
1239,1738.0941
1240,1738.1731
1241,1738.0422
1242,1738.192
1243,1738.3062
1244,1738.1023
1245,1738.1886
1246,1738.3368
1247,1738.3973
1248,1738.6147
1249,1738.7212
1250,1738.7133
1251,1738.8007
1252,1738.8646
1253,1738.968
1254,1739.0621
1255,1738.8601
1256,1738.6313
1257,1738.7438
1258,1738.7065
1259,1738.765
1260,1738.8716
1261,1738.9797
1262,1738.9888
1263,1738.8318
1264,1738.7482
1265,1738.5564
1266,1738.3594
1267,1738.4664
1268,1738.3329
1269,1738.4503
1270,1738.5056
1271,1738.5984
1272,1738.4033
1273,1738.1812
1274,1738.1738
1275,1738.2816
1276,1738.1888
1277,1738.2306
1278,1738.3306
1279,1738.3956
1280,1738.2532
1281,1737.941
1282,1737.7108
1283,1737.8602
1284,1737.9354
1285,1737.7897
1286,1737.8643
1287,1737.9258
1288,1738.1277
1289,1738.0188
1290,1738.1216
1291,1737.9312
1292,1737.6265
1293,1737.3986
1294,1737.5023
1295,1737.5991
1296,1737.7078
1297,1737.5204
1298,1737.566
1299,1737.2675
1300,1737.3768
1301,1737.1921
1302,1737.2538
1303,1737.0968
1304,1736.9218
1305,1737.0583
1306,1736.9064
1307,1737.0134
1308,1737.1298
1309,1737.2306
1310,1737.031
1311,1736.8986
1312,1737.042
1313,1736.8921
1314,1737.0006
1315,1737.1111
1316,1736.9646
1317,1736.7811
1318,1736.9354
1319,1736.7849
1320,1736.8477
1321,1736.894
1322,1737.1322
1323,1736.9412
1324,1736.9608
1325,1737.0562
1326,1737.1609
1327,1737.264
1328,1737.118
1329,1737.1556
1330,1737.2656
1331,1737.42
1332,1737.2843
1333,1737.3638
1334,1737.392
1335,1737.415
1336,1737.4459
1337,1737.4875
1338,1737.5792
1339,1737.6135
1340,1737.7026
1341,1737.5208
1342,1737.4314
1343,1737.3
1344,1737.3701
1345,1737.0839
1346,1737.1796
1347,1737.2283
1348,1737.3226
1349,1737.2126
1350,1737.0579
1351,1736.9641
1352,1737.0531
1353,1737.1544
1354,1737.0013
1355,1736.7598
1356,1736.8557
1357,1736.9579
1358,1737.0531
1359,1736.8624
1360,1736.7402
1361,1736.8019
1362,1736.8586
1363,1736.8981
1364,1736.7448
1365,1736.513
1366,1736.5916
1367,1736.6729
1368,1736.7772
1369,1736.8383
1370,1736.648
1371,1736.5339
1372,1736.6226
1373,1736.5128
1374,1736.5695
1375,1736.6708
1376,1736.7792
1377,1736.6023
1378,1736.5524
1379,1736.4208
1380,1736.55
1381,1736.69
1382,1736.4774
1383,1736.3752
1384,1736.4668
1385,1736.3174
1386,1736.3894
1387,1736.4512
1388,1736.511
1389,1736.5955
1390,1736.7426
1391,1736.5615
1392,1736.6489
1393,1736.5599
1394,1736.6195
1395,1736.7058
1396,1736.7728
1397,1736.8359
1398,1736.7538
1399,1736.8396
1400,1736.8518
1401,1736.6716
1402,1736.4756
1403,1736.5234
1404,1736.6182
1405,1736.6708
1406,1736.7349
1407,1736.6453
1408,1736.7776
1409,1736.8768
1410,1736.7594
1411,1736.8945
1412,1736.9263
1413,1736.8262
1414,1736.9103
1415,1737.0062
1416,1736.8883
1417,1736.9746
1418,1737.067
1419,1737.1576
1420,1737.0298
1421,1737.1628
1422,1737.2245
1423,1737.2963
1424,1737.1389
1425,1736.9852
1426,1737.1237
1427,1737.1483
1428,1736.9419
1429,1736.849
1430,1736.9078
1431,1736.9583
1432,1736.83
1433,1736.6489
1434,1736.7385
1435,1736.8297
1436,1736.8674
1437,1736.6796
1438,1736.5784
1439,1736.6642
1440,1736.5222
1441,1736.3701
1442,1736.4546
1443,1736.281
1444,1736.1771
1445,1736.2631
1446,1736.167
1447,1736.216
1448,1736.3116
1449,1736.4163
1450,1736.2826
1451,1736.4153
1452,1736.5245
1453,1736.5492
1454,1736.5625
1455,1736.4656
1456,1736.5997
1457,1736.6519
1458,1736.5729
1459,1736.6204
1460,1736.7252
1461,1736.7859
1462,1736.8457
1463,1736.7152
1464,1736.7042
1465,1736.7979
1466,1736.8833
1467,1736.7959
1468,1736.9347
1469,1737.0679
1470,1736.9506
1471,1736.9974
1472,1737.0405
1473,1737.0977
1474,1737.1875
1475,1737.228
1476,1737.0842
1477,1736.8818
1478,1736.8713
1479,1736.9727
1480,1737.0184
1481,1737.1019
1482,1737.1925
1483,1737.0066
1484,1736.9117
1485,1736.9702
1486,1736.8932
1487,1736.9391
1488,1737.0394
1489,1737.121
1490,1737.1704
1491,1737.0326
1492,1736.8425
1493,1736.9298
1494,1737.0066
1495,1736.8063
1496,1736.6375
1497,1736.5697
1498,1736.3984
1499,1736.2412
1500,1736.3337
1501,1736.4216
1502,1736.2803
1503,1736.2126
1504,1736.258
1505,1736.0792
1506,1735.9231
1507,1736.0114
1508,1736.109
1509,1736.0001
1510,1736.0986
1511,1736.1865
1512,1736.1
1513,1736.2246
1514,1736.3641
1515,1736.213
1516,1736.301
1517,1736.2102
1518,1736.2719
1519,1736.3717
1520,1736.4302
1521,1736.4829
1522,1736.3627
1523,1736.4536
1524,1736.2848
1525,1736.181
1526,1736.2739
1527,1736.1311
1528,1736.0576
1529,1735.902
1530,1735.7559
1531,1735.812
1532,1735.8662
1533,1735.8733
1534,1735.9609
1535,1736.0176
1536,1735.8281
1537,1735.855
1538,1735.9423
1539,1735.9824
1540,1736.1091
1541,1736.187
1542,1736.0413
1543,1736.146
1544,1736.237
1545,1736.3173
1546,1736.171
1547,1736.2421
1548,1736.3627
1549,1736.4532
1550,1736.3114
1551,1736.3783
1552,1736.4258
1553,1736.5037
1554,1736.5529
1555,1736.6161
1556,1736.67
1557,1736.5403
1558,1736.5647
1559,1736.649
1560,1736.7365
1561,1736.6571
1562,1736.7814
1563,1736.8668
1564,1736.7292
1565,1736.5826
1566,1736.6592
1567,1736.542
1568,1736.438
1569,1736.529
1570,1736.4233
1571,1736.5135
1572,1736.5614
1573,1736.4781
1574,1736.5613
1575,1736.6877
1576,1736.55
1577,1736.4846
1578,1736.4976
1579,1736.5106
1580,1736.5924
1581,1736.4655
1582,1736.4468
1583,1736.3478
1584,1736.3911
1585,1736.4501
1586,1736.3645
1587,1736.4167
1588,1736.516
1589,1736.5662
1590,1736.4246
1591,1736.2816
1592,1736.3757
1593,1736.2354
1594,1736.0875
1595,1736.1732
1596,1736.2277
1597,1736.1588
1598,1736.2068
1599,1736.1873
1600,1736.0438
1601,1736.0957
1602,1736.1738
1603,1736.03
1604,1735.9347
1605,1735.9896
1606,1736.1456
1607,1736.0437
1608,1736.123
1609,1736.0193
1610,1736.0974
1611,1736.1866
1612,1736.2308
1613,1736.267
1614,1736.1351
1615,1735.9929
1616,1736.0822
1617,1735.94
1618,1735.7806
1619,1735.8643
1620,1735.9458
1621,1735.8715
1622,1735.9175
1623,1735.9988
1624,1736.047
1625,1736.1381
1626,1736.0061
1627,1736.0652
1628,1736.1041
1629,1736.1886
1630,1736.2407
1631,1736.3212
1632,1736.1919
1633,1736.2598
1634,1736.3043
1635,1736.3907
1636,1736.4366
1637,1736.4882
1638,1736.5476
1639,1736.4104
1640,1736.1288
1641,1736.0298
1642,1736.0734
1643,1736.1237
1644,1736.0525
1645,1736.0969
1646,1736.1788
1647,1736.2726
1648,1736.3917
1649,1736.4796
1650,1736.3784
1651,1736.4266
1652,1736.5474
1653,1736.4685
1654,1736.5146
1655,1736.6007
1656,1736.6558
1657,1736.7112
1658,1736.631
1659,1736.717
1660,1736.7954
1661,1736.8455
1662,1736.8213
1663,1736.9099
1664,1736.786
1665,1736.8435
1666,1736.9657
1667,1737.0897
1668,1736.9657
1669,1737.0438
1670,1737.1019
1671,1737.1473
1672,1737.0264
1673,1736.9633
1674,1736.8506
1675,1736.8378
1676,1736.7543
1677,1736.8093
1678,1736.8469
1679,1736.7411
1680,1736.8013
1681,1736.8816
1682,1736.9633
1683,1736.852
1684,1736.8962
1685,1736.9753
1686,1737.0249
1687,1736.9073
1688,1736.7698
