Iterations,MLUPS
192,155.11665
193,155.13005
194,155.1425
195,155.15475
196,155.16753
197,155.18208
198,155.19518
199,155.20772
200,155.21286
201,155.20944
202,155.21986
203,155.2308
204,155.24074
205,155.24641
206,155.25912
207,155.26942
208,155.27965
209,155.2889
210,155.29442
211,155.30441
212,155.31654
213,155.32846
214,155.33728
215,155.34354
216,155.34985
217,155.35977
218,155.37022
219,155.38245
220,155.39342
221,155.40356
222,155.41386
223,155.42285
224,155.43343
225,155.44345
226,155.44933
227,155.45732
228,155.46649
229,155.4619
230,155.47066
231,155.47992
232,155.49268
233,155.49529
234,155.48883
235,155.4976
236,155.50714
237,155.51091
238,155.51854
239,155.52618
240,155.53435
241,155.54327
242,155.55241
243,155.56012
244,155.56439
245,155.57184
246,155.58073
247,155.58855
248,155.5983
249,155.6058
250,155.61534
251,155.62315
252,155.62457
253,155.63371
254,155.64122
255,155.64354
256,155.65157
257,155.65862
258,155.66231
259,155.67152
260,155.68018
261,155.68771
262,155.69157
263,155.69772
264,155.70483
265,155.70854
266,155.71245
267,155.7201
268,155.72853
269,155.7337
270,155.73587
271,155.74213
272,155.7474
273,155.75313
274,155.75954
275,155.76517
276,155.77141
277,155.77809
278,155.78474
279,155.79234
280,155.79895
281,155.80109
282,155.80022
283,155.80687
284,155.81412
285,155.82169
286,155.82962
287,155.8327
288,155.83902
289,155.83867
290,155.84435
291,155.84921
292,155.85504
293,155.86021
294,155.86638
295,155.87144
296,155.87657
297,155.88211
298,155.88802
299,155.89214
300,155.89784
301,155.8847
302,155.8864
303,155.8921
304,155.89833
305,155.90067
306,155.90599
307,155.91223
308,155.91817
309,155.92586
310,155.93294
311,155.93619
312,155.94196
313,155.94775
314,155.95273
315,155.95705
316,155.96237
317,155.9657
318,155.97028
319,155.9765
320,155.98206
321,155.98633
322,155.98793
323,155.98624
324,155.99043
325,155.98541
326,155.98973
327,155.99377
328,155.99535
329,155.99413
330,155.99922
331,156.00328
332,156.00786
333,156.01419
334,156.01974
335,156.02252
336,156.02733
337,156.03177
338,156.03546
339,156.03967
340,156.04501
341,156.04938
342,156.05421
343,156.05939
344,156.06546
345,156.0706
346,156.07545
347,156.07993
348,156.08533
349,156.0901
350,156.09406
351,156.09866
352,156.10355
353,156.0994
354,156.09377
355,156.09613
356,156.10103
357,156.10568
358,156.11008
359,156.11407
360,156.11504
361,156.11838
362,156.12178
363,156.12596
364,156.12761
365,156.13187
366,156.13579
367,156.1391
368,156.1443
369,156.14679
370,156.15076
371,156.15398
372,156.15552
373,156.15973
374,156.16422
375,156.16788
376,156.17247
377,156.17502
378,156.1759
379,156.18048
380,156.12885
381,156.13261
382,156.13574
383,156.13808
384,156.1356
385,156.13814
386,156.142
387,156.1458
388,156.14984
389,156.15427
390,156.15738
391,156.16
392,156.16255
393,156.16548
394,156.16861
395,156.17279
396,156.17558
397,156.17708
398,156.1799
399,156.18016
400,156.18324
401,156.17691
402,156.18063
403,156.18388
404,156.18767
405,156.19052
406,156.19432
407,156.19724
408,156.1992
409,156.20161
410,156.20451
411,156.20595
412,156.20891
413,156.21169
414,156.21431
415,156.21759
416,156.22163
417,156.22539
418,156.22989
419,156.23073
420,156.23383
421,156.22888
422,156.22853
423,156.23143
424,156.23184
425,156.23224
426,156.23378
427,156.23564
428,156.2378
429,156.24149
430,156.24548
431,156.24838
432,156.25075
433,156.2526
434,156.25497
435,156.25697
436,156.26025
437,156.2632
438,156.26642
439,156.27011
440,156.27321
441,156.27554
442,156.27908
443,156.28104
444,156.28252
445,156.27391
446,156.27562
447,156.27786
448,156.2798
449,156.28197
450,156.28601
451,156.28925
452,156.29182
453,156.296
454,156.29506
455,156.29732
456,156.29878
457,156.29843
458,156.30077
459,156.30254
460,156.3054
461,156.30807
462,156.31123
463,156.31122
464,156.31436
465,156.31726
466,156.31839
467,156.32124
468,156.32425
469,156.32364
470,156.32677
471,156.3277
472,156.3307
473,156.33109
474,156.33398
475,156.33691
476,156.33919
477,156.342
478,156.34377
479,156.34613
480,156.34825
481,156.34917
482,156.3515
483,156.35356
484,156.3557
485,156.35583
486,156.35876
487,156.36201
488,156.36206
489,156.36107
490,156.36275
491,156.36601
492,156.36992
493,156.36653
494,156.36916
495,156.37057
496,156.37354
497,156.37535
498,156.37805
499,156.37854
500,156.38039
501,156.3732
502,156.3762
503,156.3782
504,156.38141
505,156.38368
506,156.38632
507,156.38907
508,156.39162
509,156.39351
510,156.3967
511,156.39902
512,156.40163
513,156.4021
514,156.40338
515,156.40509
516,156.40726
517,156.39873
518,156.4007
519,156.40218
520,156.4044
521,156.4
522,156.40193
523,156.4034
524,156.40617
525,156.40837
526,156.41116
527,156.41249
528,156.41472
529,156.4174
530,156.41998
531,156.42244
532,156.42441
533,156.42606
534,156.42805
535,156.43039
536,156.43245
537,156.4347
538,156.43488
539,156.4369
540,156.43695
541,156.4382
542,156.43813
543,156.44034
544,156.44324
545,156.44441
546,156.4467
547,156.44852
548,156.45105
549,156.45334
550,156.45558
551,156.45769
552,156.45944
553,156.4594
554,156.46007
555,156.46037
556,156.46024
557,156.4627
558,156.4652
559,156.46643
560,156.46822
561,156.4696
562,156.47209
563,156.4734
564,156.47365
565,156.47566
566,156.47845
567,156.48064
568,156.48203
569,156.48442
570,156.48706
571,156.48915
572,156.48979
573,156.49132
574,156.4936
575,156.4946
576,156.49664
577,156.49857
578,156.50053
579,156.50238
580,156.50298
581,156.50316
582,156.50533
583,156.50667
584,156.50687
585,156.50682
586,156.50453
587,156.50624
588,156.50623
589,156.5075
590,156.50854
591,156.51067
592,156.51303
593,156.51427
594,156.51643
595,156.51837
596,156.52022
597,156.52109
598,156.5192
599,156.52094
600,156.52345
601,156.51839
602,156.5207
603,156.52321
604,156.52457
605,156.52678
606,156.52824
607,156.52882
608,156.53052
609,156.53285
610,156.53488
611,156.53629
612,156.53645
613,156.53238
614,156.53488
615,156.5373
616,156.53748
617,156.53976
618,156.541
619,156.54303
620,156.54565
621,156.5471
622,156.54999
623,156.55228
624,156.55461
625,156.55681
626,156.55869
627,156.55959
628,156.5618
629,156.54968
630,156.55159
631,156.55325
632,156.55563
633,156.55779
634,156.55894
635,156.559
636,156.56064
637,156.56181
638,156.56387
639,156.5653
640,156.56773
641,156.56955
642,156.57024
643,156.57123
644,156.57307
645,156.5724
646,156.57318
647,156.57384
648,156.57487
649,156.57639
650,156.57811
651,156.57991
652,156.58002
653,156.58127
654,156.58304
655,156.58203
656,156.58366
657,156.58502
658,156.5867
659,156.58772
660,156.5862
661,156.58797
662,156.58908
663,156.58916
664,156.59097
665,156.59204
666,156.5938
667,156.59502
668,156.59714
669,156.59799
670,156.5999
671,156.5976
672,156.59743
673,156.59851
674,156.59889
675,156.59984
676,156.601
677,156.60236
678,156.60316
679,156.60468
680,156.60667
681,156.6065
682,156.60497
683,156.60384
684,156.60524
685,156.60658
686,156.60721
687,156.60841
688,156.60893
689,156.60963
690,156.60924
691,156.61082
692,156.61214
693,156.61302
694,156.61453
695,156.61552
696,156.61716
697,156.619
698,156.62038
699,156.62096
700,156.6225
701,156.61658
702,156.61858
703,156.62036
704,156.62141
705,156.62288
706,156.6218
707,156.62288
708,156.62384
709,156.61998
710,156.62209
711,156.62204
712,156.62065
713,156.62193
714,156.6237
715,156.624
716,156.62503
717,156.62582
718,156.62563
719,156.6262
720,156.62749
721,156.62837
722,156.62958
723,156.63092
724,156.63219
725,156.6336
726,156.63571
727,156.63683
728,156.63863
729,156.63982
730,156.63962
731,156.64114
732,156.6422
733,156.64326
734,156.64482
735,156.64609
736,156.64542
737,156.64561
738,156.64738
739,156.6483
740,156.64972
741,156.6509
742,156.65218
743,156.65298
744,156.65323
745,156.65459
746,156.65646
747,156.6567
748,156.65843
749,156.6604
750,156.6605
751,156.66168
752,156.66054
753,156.6605
754,156.6571
755,156.6589
756,156.66013
757,156.66113
758,156.66273
759,156.66414
760,156.66489
761,156.66591
762,156.66687
763,156.66612
764,156.66652
765,156.66724
766,156.66841
767,156.6694
768,156.67117
769,156.67229
770,156.67392
771,156.6756
772,156.67693
773,156.67813
774,156.67914
775,156.68016
776,156.67966
777,156.68001
778,156.67676
779,156.67836
780,156.68007
781,156.68184
782,156.6828
783,156.68443
784,156.68637
785,156.68805
786,156.68996
787,156.69098
788,156.69244
789,156.69374
790,156.69469
791,156.69443
792,156.69478
793,156.69577
794,156.69667
795,156.69786
796,156.69905
797,156.70016
798,156.70204
799,156.70384
800,156.70581
801,156.70052
802,156.69934
803,156.7006
804,156.70204
805,156.69934
806,156.7005
807,156.70126
808,156.70241
809,156.70004
810,156.70146
811,156.70113
812,156.7024
813,156.69954
814,156.69884
815,156.69965
816,156.70082
817,156.70149
818,156.70285
819,156.7039
820,156.70567
821,156.70697
822,156.70828
823,156.70924
824,156.71028
825,156.70969
826,156.71014
827,156.71036
828,156.71182
829,156.71304
830,156.71446
831,156.71599
832,156.71754
833,156.71848
834,156.71973
835,156.7212
836,156.72151
837,156.7214
838,156.72261
839,156.72313
840,156.72427
841,156.72546
842,156.72626
843,156.7273
844,156.72803
845,156.72722
846,156.7275
847,156.7281
848,156.72878
849,156.73029
850,156.72963
851,156.73073
852,156.73187
853,156.73308
854,156.73367
855,156.73483
856,156.7364
857,156.73509
858,156.73672
859,156.73657
860,156.73508
861,156.73563
862,156.73672
863,156.7363
864,156.73683
865,156.72865
866,156.72903
867,156.72969
868,156.73058
869,156.73155
870,156.73239
871,156.73312
872,156.73262
873,156.73183
874,156.73262
875,156.73215
876,156.73337
877,156.73312
878,156.73413
879,156.73535
880,156.73677
881,156.73808
882,156.7383
883,156.73943
884,156.74065
885,156.74118
886,156.74248
887,156.74332
888,156.744
889,156.74489
890,156.74567
891,156.74664
892,156.74828
893,156.74898
894,156.74962
895,156.75061
896,156.75166
897,156.7514
898,156.75237
899,156.7536
900,156.75305
901,156.74768
902,156.74808
903,156.7487
904,156.74945
905,156.74797
906,156.74881
907,156.7494
908,156.75107
909,156.75174
910,156.75302
911,156.75395
912,156.7547
913,156.75305
914,156.7537
915,156.75435
916,156.75526
917,156.75507
918,156.7554
919,156.75514
920,156.75511
921,156.75604
922,156.75682
923,156.75723
924,156.75778
925,156.75925
926,156.75993
927,156.76103
928,156.76196
929,156.7621
930,156.76149
931,156.76205
932,156.76295
933,156.7638
934,156.76517
935,156.76607
936,156.76527
937,156.7646
938,156.76576
939,156.76677
940,156.76787
941,156.76833
942,156.76913
943,156.76848
944,156.76953
945,156.77052
946,156.77167
947,156.77217
948,156.77351
949,156.77408
950,156.77504
951,156.77563
952,156.7769
953,156.77762
954,156.7775
955,156.77797
956,156.77533
957,156.77594
958,156.77669
959,156.77725
960,156.7785
961,156.77908
962,156.77908
963,156.77998
964,156.78122
965,156.78091
966,156.78107
967,156.78067
968,156.78122
969,156.7779
970,156.77852
971,156.77934
972,156.78018
973,156.78012
974,156.78093
975,156.78214
976,156.78238
977,156.78358
978,156.78448
979,156.7853
980,156.78616
981,156.78694
982,156.7881
983,156.7885
984,156.78944
985,156.78993
986,156.79086
987,156.79118
988,156.79085
989,156.79164
990,156.79121
991,156.78827
992,156.78883
993,156.78949
994,156.79048
995,156.79112
996,156.79164
997,156.78915
998,156.7895
999,156.79033
1000,156.78958
1001,156.78563
1002,156.78679
1003,156.78752
1004,156.78821
1005,156.7883
1006,156.78923
1007,156.78993
1008,156.79074
1009,156.79083
1010,156.79114
1011,156.79143
1012,156.79233
1013,156.79243
1014,156.79283
1015,156.79355
1016,156.79459
1017,156.79439
1018,156.79388
1019,156.79468
1020,156.79506
1021,156.79594
1022,156.79677
1023,156.79791
1024,156.79782
1025,156.79858
1026,156.79974
1027,156.799
1028,156.79999
1029,156.80063
1030,156.8003
1031,156.80128
1032,156.80234
1033,156.80196
1034,156.80298
1035,156.80385
1036,156.80492
1037,156.80551
1038,156.80515
1039,156.80598
1040,156.8068
1041,156.80748
1042,156.80817
1043,156.80858
1044,156.80898
1045,156.80934
1046,156.80968
1047,156.81029
1048,156.81087
1049,156.81157
1050,156.81262
1051,156.81291
1052,156.81383
1053,156.81479
1054,156.8153
1055,156.81519
1056,156.81615
1057,156.81676
1058,156.81671
1059,156.81609
1060,156.81506
1061,156.8146
1062,156.81506
1063,156.81554
1064,156.81346
1065,156.81418
1066,156.81477
1067,156.8154
1068,156.81624
1069,156.817
1070,156.81793
1071,156.81874
1072,156.81952
1073,156.82008
1074,156.82053
1075,156.8208
1076,156.8218
1077,156.82281
1078,156.8236
1079,156.82463
1080,156.8257
1081,156.82657
1082,156.82692
1083,156.8276
1084,156.82828
1085,156.82915
1086,156.82874
1087,156.82944
1088,156.8307
1089,156.83087
1090,156.83061
1091,156.8316
1092,156.83214
1093,156.83037
1094,156.83075
1095,156.83133
1096,156.83118
1097,156.83098
1098,156.83157
1099,156.8322
1100,156.83257
1101,156.83058
1102,156.83159
1103,156.832
1104,156.83296
1105,156.83377
1106,156.8345
1107,156.835
1108,156.83572
1109,156.8364
1110,156.83646
1111,156.83676
1112,156.83762
1113,156.83807
1114,156.83894
1115,156.8398
1116,156.84045
1117,156.84137
1118,156.842
1119,156.84242
1120,156.84303
1121,156.84323
1122,156.84175
1123,156.8425
1124,156.84357
1125,156.8442
1126,156.84393
1127,156.84251
1128,156.84251
1129,156.84348
1130,156.84328
1131,156.84358
1132,156.84395
1133,156.84357
1134,156.84422
1135,156.84492
1136,156.84572
1137,156.84525
1138,156.84602
1139,156.84671
1140,156.8476
1141,156.84811
1142,156.84866
1143,156.84901
1144,156.84923
1145,156.84953
1146,156.85008
1147,156.85068
1148,156.85132
1149,156.85194
1150,156.85199
1151,156.85255
1152,156.85333
1153,156.85452
1154,156.85545
1155,156.85535
1156,156.85573
1157,156.85484
1158,156.85428
1159,156.85472
1160,156.85558
1161,156.85503
1162,156.85587
1163,156.85643
1164,156.85736
1165,156.85797
1166,156.85875
1167,156.85815
1168,156.8585
1169,156.85892
1170,156.8591
1171,156.85931
1172,156.86028
1173,156.86041
1174,156.86086
1175,156.86107
1176,156.86177
1177,156.86252
1178,156.86313
1179,156.86368
1180,156.86388
1181,156.86421
1182,156.86266
1183,156.86316
1184,156.86423
1185,156.86485
1186,156.8652
1187,156.8658
1188,156.86635
1189,156.86397
1190,156.8646
1191,156.86449
1192,156.86319
1193,156.86278
1194,156.86307
1195,156.86368
1196,156.86357
1197,156.8641
1198,156.86452
1199,156.86539
1200,156.86609
1201,156.86331
1202,156.86343
1203,156.86372
1204,156.86327
1205,156.86368
1206,156.86404
1207,156.8647
1208,156.8648
1209,156.8643
1210,156.86487
1211,156.86534
1212,156.866
1213,156.86655
1214,156.86687
1215,156.86678
1216,156.86723
1217,156.86772
1218,156.8677
1219,156.86826
1220,156.86911
1221,156.86981
1222,156.87065
1223,156.87123
1224,156.87138
1225,156.87166
1226,156.87114
1227,156.87143
1228,156.87056
1229,156.8707
1230,156.87122
1231,156.87135
1232,156.87215
1233,156.87231
1234,156.87303
1235,156.87337
1236,156.87389
1237,156.87462
1238,156.87541
1239,156.87595
1240,156.87604
1241,156.87619
1242,156.87685
1243,156.87677
1244,156.87738
1245,156.87794
1246,156.87762
1247,156.87807
1248,156.87892
1249,156.87877
1250,156.87886
1251,156.87894
1252,156.87878
1253,156.87845
1254,156.87901
1255,156.8773
1256,156.87775
1257,156.87584
1258,156.87616
1259,156.8769
1260,156.87773
1261,156.87804
1262,156.87871
1263,156.87929
1264,156.87915
1265,156.87996
1266,156.87949
1267,156.87973
1268,156.88042
1269,156.8809
1270,156.88159
1271,156.88194
1272,156.88246
1273,156.88287
1274,156.88356
1275,156.88283
1276,156.8831
1277,156.88368
1278,156.88438
1279,156.88493
1280,156.8846
1281,156.88498
1282,156.88509
1283,156.88565
1284,156.88647
1285,156.88477
1286,156.88504
1287,156.88571
1288,156.88577
1289,156.88623
1290,156.88577
1291,156.88606
1292,156.88654
1293,156.88704
1294,156.88762
1295,156.88821
1296,156.88864
1297,156.88808
1298,156.88876
1299,156.8882
1300,156.88895
1301,156.88617
1302,156.8866
1303,156.8869
1304,156.8874
1305,156.88753
1306,156.8882
1307,156.8888
1308,156.8894
1309,156.88992
1310,156.8903
1311,156.89064
1312,156.89127
1313,156.89099
1314,156.8899
1315,156.89085
1316,156.8914
1317,156.89185
1318,156.8928
1319,156.89311
1320,156.89267
1321,156.89204
1322,156.88998
1323,156.89035
1324,156.89125
1325,156.89151
1326,156.89188
1327,156.89203
1328,156.89273
1329,156.89246
1330,156.89342
1331,156.894
1332,156.8946
1333,156.89507
1334,156.89572
1335,156.89622
1336,156.89705
1337,156.89699
1338,156.89699
1339,156.89719
1340,156.89798
1341,156.89842
1342,156.89873
1343,156.89925
1344,156.89989
1345,156.90044
1346,156.90018
1347,156.90062
1348,156.90112
1349,156.89728
1350,156.89787
1351,156.89827
1352,156.8975
1353,156.897
1354,156.89758
1355,156.89732
1356,156.89682
1357,156.89726
1358,156.89766
1359,156.89825
1360,156.89908
1361,156.89944
1362,156.89981
1363,156.90016
1364,156.90067
1365,156.90105
1366,156.90186
1367,156.90184
1368,156.90248
1369,156.90211
1370,156.9025
1371,156.90295
1372,156.90367
1373,156.90375
1374,156.9041
1375,156.90424
1376,156.90468
1377,156.90556
1378,156.90645
1379,156.90688
1380,156.9074
1381,156.9063
1382,156.9052
1383,156.9057
1384,156.90587
1385,156.90553
1386,156.90593
1387,156.90636
1388,156.90678
1389,156.90686
1390,156.90758
1391,156.90802
1392,156.90822
1393,156.90767
1394,156.90805
1395,156.90854
1396,156.90933
1397,156.91002
1398,156.91072
1399,156.91092
1400,156.9113
1401,156.90836
1402,156.90887
1403,156.9096
1404,156.91006
1405,156.90997
1406,156.91045
1407,156.91107
1408,156.91185
1409,156.91214
1410,156.9122
1411,156.91246
1412,156.91306
1413,156.91347
1414,156.91412
1415,156.91473
1416,156.91447
1417,156.91309
1418,156.91325
1419,156.91399
1420,156.9146
1421,156.91487
1422,156.9154
1423,156.91553
1424,156.916
1425,156.91658
1426,156.91724
1427,156.91681
1428,156.91612
1429,156.91646
1430,156.91708
1431,156.91756
1432,156.91792
1433,156.91855
1434,156.91893
1435,156.9196
1436,156.92015
1437,156.92072
1438,156.92166
1439,156.92221
1440,156.92264
1441,156.92282
1442,156.92255
1443,156.9231
1444,156.92378
1445,156.92378
1446,156.92383
1447,156.92387
1448,156.9232
1449,156.9211
1450,156.92143
1451,156.92175
1452,156.92223
1453,156.92264
1454,156.92313
1455,156.92276
1456,156.92348
1457,156.92384
1458,156.92444
1459,156.92479
1460,156.92513
1461,156.92532
1462,156.92558
1463,156.92607
1464,156.92673
1465,156.9259
1466,156.9265
1467,156.92729
1468,156.9279
1469,156.9281
1470,156.928
1471,156.92831
1472,156.92877
1473,156.92892
1474,156.92908
1475,156.92928
1476,156.92915
1477,156.92896
1478,156.9271
1479,156.92796
1480,156.9277
1481,156.92828
1482,156.92912
1483,156.92934
1484,156.93019
1485,156.93063
1486,156.93117
1487,156.93144
1488,156.93181
1489,156.93153
1490,156.93196
1491,156.9324
1492,156.9333
1493,156.93373
1494,156.93402
1495,156.93454
1496,156.9342
1497,156.93445
1498,156.93498
1499,156.93521
1500,156.93558
1501,156.9333
1502,156.93352
1503,156.9337
1504,156.9339
1505,156.9338
1506,156.93365
1507,156.93433
1508,156.93497
1509,156.93558
1510,156.93623
1511,156.93657
1512,156.93703
1513,156.93396
1514,156.93414
1515,156.9344
1516,156.93474
1517,156.93442
1518,156.93472
1519,156.93498
1520,156.93556
1521,156.93585
1522,156.93547
1523,156.93591
1524,156.93584
1525,156.93587
1526,156.9364
1527,156.93683
1528,156.93703
1529,156.93741
1530,156.93819
1531,156.93903
1532,156.93967
1533,156.93964
1534,156.9397
1535,156.94028
1536,156.94081
1537,156.93968
1538,156.93993
1539,156.94061
1540,156.94101
1541,156.94144
1542,156.94237
1543,156.9427
1544,156.94276
1545,156.94322
1546,156.94391
1547,156.94432
1548,156.94473
1549,156.94525
1550,156.94487
1551,156.9445
1552,156.9451
1553,156.94537
1554,156.94592
1555,156.94579
1556,156.94603
1557,156.94641
1558,156.94699
1559,156.94731
1560,156.94765
1561,156.94704
1562,156.94756
1563,156.9479
1564,156.94829
1565,156.94867
1566,156.94917
1567,156.94948
1568,156.94977
1569,156.94936
1570,156.94917
1571,156.94951
1572,156.95021
1573,156.95064
1574,156.94879
1575,156.94897
1576,156.94952
1577,156.94965
1578,156.95001
1579,156.9504
1580,156.95114
1581,156.95183
1582,156.95238
1583,156.95285
1584,156.95308
1585,156.95175
1586,156.95233
1587,156.95253
1588,156.95282
1589,156.9525
1590,156.95264
1591,156.95288
1592,156.95285
1593,156.9524
1594,156.95268
1595,156.95305
1596,156.95346
1597,156.95378
1598,156.95421
1599,156.95451
1600,156.95508
1601,156.95334
1602,156.95363
1603,156.95424
1604,156.95485
1605,156.95538
1606,156.9555
1607,156.95424
1608,156.95317
1609,156.95212
1610,156.95201
1611,156.95247
1612,156.95267
1613,156.95306
1614,156.95293
1615,156.95317
1616,156.9535
1617,156.95377
1618,156.95438
1619,156.95462
1620,156.95479
1621,156.95456
1622,156.9552
1623,156.95547
1624,156.95613
1625,156.9566
1626,156.9572
1627,156.9576
1628,156.9577
1629,156.95795
1630,156.958
1631,156.95819
1632,156.95813
1633,156.95851
1634,156.95897
1635,156.9594
1636,156.95992
1637,156.9601
1638,156.96033
1639,156.96066
1640,156.96138
1641,156.96062
1642,156.96117
1643,156.9615
1644,156.96167
1645,156.96129
1646,156.96175
1647,156.96143
1648,156.96205
1649,156.96251
1650,156.96313
1651,156.9637
1652,156.96361
1653,156.9639
1654,156.96445
1655,156.96481
1656,156.96393
1657,156.96396
1658,156.9644
1659,156.96477
1660,156.96515
1661,156.96483
1662,156.9651
1663,156.96545
1664,156.96603
1665,156.96616
1666,156.96642
1667,156.96667
1668,156.9669
1669,156.9668
1670,156.96513
1671,156.96558
1672,156.9649
1673,156.96405
1674,156.9644
1675,156.96463
1676,156.965
1677,156.96558
1678,156.96614
1679,156.96658
1680,156.96606
1681,156.96643
1682,156.96675
1683,156.96692
1684,156.96742
1685,156.9677
1686,156.96829
1687,156.9687
1688,156.96915
1689,156.96956
1690,156.97026
1691,156.97067
1692,156.97124
1693,156.97137
1694,156.97165
1695,156.97195
1696,156.97229
1697,156.97243
1698,156.97227
1699,156.97266
1700,156.97293
1701,156.97041
1702,156.96895
1703,156.96852
1704,156.96884
1705,156.96751
1706,156.96771
1707,156.96803
1708,156.96835
1709,156.96898
1710,156.96944
1711,156.96996
1712,156.97061
1713,156.97087
1714,156.97159
1715,156.97205
1716,156.97224
1717,156.97275
1718,156.97334
1719,156.97365
1720,156.97401
1721,156.97464
1722,156.97505
1723,156.97545
1724,156.97586
1725,156.97623
1726,156.97641
1727,156.97704
1728,156.9768
1729,156.97702
1730,156.97739
1731,156.97783
1732,156.9784
1733,156.97849
1734,156.9774
1735,156.97704
1736,156.97717
1737,156.97691
1738,156.9772
1739,156.97755
1740,156.97795
1741,156.97806
1742,156.97867
1743,156.97899
1744,156.97932
1745,156.97974
1746,156.98
1747,156.98038
1748,156.98068
1749,156.98128
1750,156.98183
1751,156.98228
1752,156.98196
1753,156.98253
1754,156.98239
1755,156.98303
1756,156.98318
1757,156.98352
1758,156.9838
1759,156.98427
1760,156.98482
1761,156.98515
1762,156.98552
1763,156.98608
1764,156.98645
1765,156.98618
1766,156.98482
1767,156.98538
1768,156.9854
1769,156.9849
1770,156.98566
1771,156.98637
1772,156.98692
1773,156.98732
1774,156.98712
1775,156.98756
1776,156.98793
1777,156.98769
1778,156.98808
1779,156.98819
1780,156.98833
1781,156.98853
1782,156.98897
1783,156.98932
1784,156.98958
1785,156.99008
1786,156.99055
1787,156.99078
1788,156.99112
1789,156.99054
1790,156.9907
1791,156.9911
1792,156.99124
1793,156.99146
1794,156.99184
1795,156.99211
1796,156.99263
1797,156.99245
1798,156.99287
1799,156.99326
1800,156.99336
1801,156.98875
1802,156.98895
1803,156.9891
1804,156.9895
1805,156.98984
1806,156.99033
1807,156.99063
1808,156.99107
1809,156.99179
1810,156.99226
1811,156.9924
1812,156.99313
1813,156.99332
1814,156.99347
1815,156.9939
1816,156.99434
1817,156.99475
1818,156.99509
1819,156.99554
1820,156.99553
1821,156.99615
1822,156.99652
1823,156.9968
1824,156.99692
1825,156.99672
1826,156.99713
1827,156.99736
1828,156.9976
1829,156.99698
1830,156.99704
1831,156.99713
1832,156.99687
1833,156.9969
1834,156.99603
1835,156.99614
1836,156.99669
1837,156.99702
1838,156.9972
1839,156.99736
1840,156.99786
1841,156.9976
1842,156.99786
1843,156.99815
1844,156.99869
1845,156.99875
1846,156.99902
1847,156.99939
1848,156.99976
1849,156.99953
1850,156.9995
1851,156.99988
1852,157.00035
1853,157.00063
1854,157.00089
1855,157.0001
1856,156.99994
1857,157.00055
1858,157.0007
1859,157.00107
1860,157.00171
1861,157.002
1862,157.00023
1863,157.00032
1864,157.00093
1865,157.00075
1866,157.0005
1867,157.00076
1868,157.00119
1869,157.00099
1870,157.00127
1871,157.00165
1872,157.00162
1873,157.00192
1874,157.00204
1875,157.00233
