Iterations,MLUPS
185,8.094485
186,8.094989
187,8.093415
188,8.094633
189,8.094683
190,8.095512
191,8.095796
192,8.09526
193,8.096746
194,8.097699
195,8.098323
196,8.101549
197,8.100708
198,8.099075
199,8.101956
200,8.102553
201,8.105257
202,8.106282
203,8.105612
204,8.108387
205,8.107733
206,8.108603
207,8.109661
208,8.108941
209,8.110652
210,8.112871
211,8.111441
212,8.111915
213,8.111457
214,8.114976
215,8.116742
216,8.116844
217,8.117463
218,8.117885
219,8.1175165
220,8.118667
221,8.119792
222,8.117382
223,8.1166315
224,8.115663
225,8.114705
226,8.114171
227,8.115553
228,8.115024
229,8.116235
230,8.118203
231,8.119577
232,8.12041
233,8.119646
234,8.118297
235,8.118683
236,8.118432
237,8.119112
238,8.119146
239,8.118728
240,8.120044
241,8.119352
242,8.119886
243,8.1193695
244,8.118856
245,8.117885
246,8.118786
247,8.119207
248,8.11941
249,8.119933
250,8.119876
251,8.121247
252,8.121375
253,8.123518
254,8.122938
255,8.121242
256,8.122885
257,8.12448
258,8.123192
259,8.123103
260,8.122997
261,8.123012
262,8.123844
263,8.1242075
264,8.125451
265,8.125627
266,8.1249
267,8.125202
268,8.124367
269,8.124786
270,8.121343
271,8.121596
272,8.121353
273,8.121155
274,8.120361
275,8.120277
276,8.118927
277,8.1201725
278,8.120869
279,8.120946
280,8.121458
281,8.121819
282,8.122095
283,8.121855
284,8.122327
285,8.1235695
286,8.123084
287,8.121887
288,8.122003
289,8.123203
290,8.123371
291,8.121632
292,8.120232
293,8.118691
294,8.119154
295,8.119069
296,8.119318
297,8.120316
298,8.121063
299,8.121633
300,8.123203
301,8.123249
302,8.123409
303,8.123492
304,8.123857
305,8.123837
306,8.12226
307,8.122968
308,8.122838
309,8.12301
310,8.122845
311,8.122743
312,8.123314
313,8.124122
314,8.123997
315,8.12283
316,8.123749
317,8.123695
318,8.123534
319,8.123345
320,8.122949
321,8.122821
322,8.123107
323,8.123077
324,8.123198
325,8.123524
326,8.123131
327,8.124316
328,8.124695
329,8.125353
330,8.125392
331,8.125019
332,8.125231
333,8.124639
334,8.125059
335,8.125517
336,8.12621
337,8.125629
338,8.126396
339,8.126365
340,8.127892
341,8.129392
342,8.129896
343,8.129861
344,8.130415
345,8.130215
346,8.130267
347,8.130576
348,8.131176
349,8.131687
350,8.132188
351,8.133167
352,8.13415
353,8.134251
354,8.135294
355,8.134672
356,8.134261
357,8.134571
358,8.134599
359,8.135694
360,8.135853
361,8.135901
362,8.1364155
363,8.136104
364,8.135475
365,8.135607
366,8.13499
367,8.135603
368,8.135729
369,8.135959
370,8.135577
371,8.13501
372,8.1346445
373,8.13474
374,8.134223
375,8.134436
376,8.134375
377,8.134494
378,8.135677
379,8.135953
380,8.136913
381,8.136851
382,8.136026
383,8.136309
384,8.13652
385,8.136814
386,8.136018
387,8.136782
388,8.13675
389,8.136209
390,8.136517
391,8.137435
392,8.138127
393,8.138718
394,8.138407
395,8.137244
396,8.137852
397,8.138286
398,8.139179
399,8.138561
400,8.139056
401,8.139651
402,8.140068
403,8.139731
404,8.13917
405,8.138706
406,8.139203
407,8.138956
408,8.139285
409,8.139198
410,8.139501
411,8.140233
412,8.140548
413,8.14119
414,8.140881
415,8.140959
416,8.140999
417,8.141666
418,8.1422415
419,8.142485
420,8.142318
421,8.142569
422,8.143049
423,8.143681
424,8.143449
425,8.14364
426,8.14409
427,8.143726
428,8.143135
429,8.143521
430,8.142864
431,8.143305
432,8.143147
433,8.143048
434,8.141804
435,8.1425085
436,8.143026
437,8.142438
438,8.142174
439,8.1422615
440,8.142414
441,8.142946
442,8.14318
443,8.143583
444,8.144261
445,8.144183
446,8.144269
447,8.14502
448,8.145858
449,8.146096
450,8.14628
451,8.14617
452,8.146152
453,8.146397
454,8.146294
455,8.146908
456,8.146317
457,8.145748
458,8.145571
459,8.145402
460,8.145832
461,8.145586
462,8.146295
463,8.146297
464,8.146994
465,8.147088
466,8.147154
467,8.146563
468,8.147123
469,8.1470995
470,8.147226
471,8.147833
472,8.147905
473,8.147622
474,8.147578
475,8.14702
476,8.148025
477,8.147588
478,8.146903
479,8.146783
480,8.146864
481,8.147332
482,8.147625
483,8.147774
484,8.147345
485,8.147158
486,8.14794
487,8.148137
488,8.148048
489,8.147578
490,8.14732
491,8.147762
492,8.1482725
493,8.148763
494,8.148257
495,8.148114
496,8.148877
497,8.149049
498,8.148922
499,8.149213
500,8.148794
501,8.149759
502,8.149924
503,8.149836
504,8.149723
505,8.149514
506,8.1498575
507,8.149699
508,8.1494665
509,8.149545
510,8.149675
511,8.149866
512,8.150598
513,8.150759
514,8.150634
515,8.150621
516,8.150705
517,8.151072
518,8.151293
519,8.151387
520,8.151535
521,8.151501
522,8.151352
523,8.151116
524,8.151249
525,8.151129
526,8.151388
527,8.151993
528,8.1522255
529,8.152733
530,8.152651
531,8.152756
532,8.153689
533,8.153107
534,8.153277
535,8.153761
536,8.154273
537,8.155424
538,8.15498
539,8.1555195
540,8.155903
541,8.155903
542,8.155191
543,8.154474
544,8.15458
545,8.15394
546,8.15404
547,8.154288
548,8.154001
549,8.154425
550,8.154678
551,8.154538
552,8.1545515
553,8.154635
554,8.154266
555,8.154241
556,8.154026
557,8.154619
558,8.155
559,8.155294
560,8.155577
561,8.155125
562,8.155617
563,8.15532
564,8.155619
565,8.155896
566,8.156691
567,8.156165
568,8.156193
569,8.155892
570,8.156299
571,8.156445
572,8.156449
573,8.156422
574,8.156418
575,8.155961
576,8.156267
577,8.156681
578,8.156156
579,8.156031
580,8.155901
581,8.156719
582,8.15628
583,8.156252
584,8.155745
585,8.155697
586,8.155553
587,8.15538
588,8.155868
589,8.15652
590,8.156194
591,8.156112
592,8.155686
593,8.15628
594,8.156284
595,8.156859
596,8.157071
597,8.157244
598,8.157114
599,8.157858
600,8.157554
601,8.1577425
602,8.157528
603,8.157206
604,8.157535
605,8.157526
606,8.157755
607,8.157401
608,8.15766
609,8.157286
610,8.157844
611,8.157638
612,8.1574955
613,8.157936
614,8.157963
615,8.158281
616,8.157776
617,8.157437
618,8.15726
619,8.157456
620,8.157023
621,8.156756
622,8.156365
623,8.156133
624,8.155875
625,8.155687
626,8.155568
627,8.155708
628,8.156102
629,8.155952
630,8.155517
631,8.155405
632,8.155127
633,8.156111
634,8.155642
635,8.156274
636,8.156364
637,8.156184
638,8.156365
639,8.156838
640,8.157044
641,8.157422
642,8.157403
643,8.157454
644,8.157298
645,8.156991
646,8.157088
647,8.15745
648,8.1573715
649,8.157883
650,8.157887
651,8.158191
652,8.158445
653,8.158307
654,8.158258
655,8.158034
656,8.157175
657,8.157616
658,8.157826
659,8.157976
660,8.158164
661,8.158557
662,8.158078
663,8.158645
664,8.158396
665,8.15859
666,8.158881
667,8.158705
668,8.159359
669,8.159217
670,8.159038
671,8.159364
672,8.15974
673,8.1589365
674,8.158874
675,8.158797
676,8.159014
677,8.158961
678,8.1589985
679,8.159427
680,8.159813
681,8.16028
682,8.1605
683,8.160385
684,8.160028
685,8.160387
686,8.160161
687,8.160534
688,8.161106
689,8.16027
690,8.160597
691,8.160445
692,8.160795
693,8.161229
694,8.161735
695,8.161392
696,8.161745
697,8.161866
698,8.16164
699,8.161894
700,8.161785
701,8.161835
702,8.162158
703,8.162092
704,8.162386
705,8.162456
706,8.162388
707,8.162078
708,8.161966
709,8.161903
710,8.161406
711,8.161644
712,8.16162
713,8.161175
714,8.161432
715,8.161202
716,8.161116
717,8.160614
718,8.160887
719,8.16106
720,8.161157
721,8.160975
722,8.161545
723,8.1614685
724,8.162043
725,8.162455
726,8.162371
727,8.162796
728,8.162878
729,8.162812
730,8.1629925
731,8.163009
732,8.163152
733,8.163557
734,8.163289
735,8.163471
736,8.163585
737,8.163409
738,8.1634865
739,8.16355
740,8.16392
741,8.163547
742,8.163656
743,8.16326
744,8.163272
745,8.163288
746,8.16315
747,8.162867
748,8.162931
749,8.16315
750,8.163217
751,8.1635895
752,8.163988
753,8.1638565
754,8.163887
755,8.164134
756,8.164069
757,8.16393
758,8.164079
759,8.163964
760,8.164308
761,8.163768
762,8.164173
763,8.164605
764,8.1641445
765,8.164353
766,8.164586
767,8.164335
768,8.164937
769,8.164789
770,8.165216
771,8.165021
772,8.164762
773,8.16545
774,8.165581
775,8.165898
776,8.165829
777,8.16566
778,8.165679
779,8.165741
780,8.166115
781,8.166276
782,8.166013
783,8.165457
784,8.164823
785,8.164479
786,8.164753
787,8.164681
788,8.1647215
789,8.164753
790,8.164642
791,8.16469
792,8.164952
793,8.165294
794,8.165397
795,8.165569
796,8.165615
797,8.16628
798,8.166849
799,8.166678
800,8.166367
801,8.166144
802,8.166539
803,8.166938
804,8.166958
805,8.166959
806,8.16649
807,8.166279
808,8.166301
809,8.166194
810,8.165732
811,8.165575
812,8.1654005
813,8.165702
814,8.165276
815,8.164619
816,8.1642065
817,8.164187
818,8.164273
819,8.164138
820,8.164407
821,8.164347
822,8.164597
823,8.164369
824,8.164649
825,8.165023
826,8.164928
827,8.165318
828,8.165157
829,8.164947
830,8.16517
831,8.1651945
832,8.16524
833,8.165109
834,8.1651945
835,8.1656475
836,8.165513
837,8.165519
838,8.16522
839,8.165648
840,8.165795
841,8.165901
842,8.166332
843,8.166252
844,8.166585
845,8.166857
846,8.166942
847,8.166765
848,8.166503
849,8.16591
850,8.165976
851,8.165844
852,8.165972
853,8.165785
854,8.16615
855,8.165877
856,8.166404
857,8.166475
858,8.1666565
859,8.16649
860,8.166793
861,8.166806
862,8.166404
863,8.166324
864,8.1663065
865,8.166631
866,8.166629
867,8.16637
868,8.166521
869,8.166817
870,8.166491
871,8.166677
872,8.166908
873,8.167147
874,8.167028
875,8.166799
876,8.16649
877,8.166173
878,8.166449
879,8.16603
880,8.166077
881,8.16554
882,8.165377
883,8.165445
884,8.165485
885,8.16613
886,8.166396
887,8.166577
888,8.16682
889,8.166803
890,8.166863
891,8.167208
892,8.166884
893,8.167145
894,8.166936
895,8.16688
896,8.167053
897,8.166885
898,8.166695
899,8.166593
900,8.16664
901,8.1665
902,8.166395
903,8.166088
904,8.166284
905,8.166152
906,8.165829
907,8.165976
908,8.166242
909,8.165989
910,8.165935
911,8.165994
912,8.166069
913,8.166245
914,8.16616
915,8.166292
916,8.166438
917,8.166125
918,8.166392
919,8.166592
920,8.16635
921,8.166388
922,8.166729
923,8.166593
924,8.166408
925,8.166212
926,8.166208
927,8.166465
928,8.166187
929,8.166212
930,8.166156
931,8.165903
932,8.1655245
933,8.165825
934,8.165509
935,8.165562
936,8.165995
937,8.165747
938,8.166189
939,8.165896
940,8.165709
941,8.165561
942,8.165722
943,8.165573
944,8.165368
945,8.164987
946,8.164701
947,8.164162
948,8.164459
949,8.164184
950,8.164073
951,8.164056
952,8.164168
953,8.164391
954,8.164336
955,8.164056
956,8.1643
957,8.164276
958,8.16387
959,8.1640415
960,8.163627
961,8.163678
962,8.163854
963,8.163778
964,8.164215
965,8.163899
966,8.164102
967,8.163998
968,8.164063
969,8.164028
970,8.164102
971,8.163933
972,8.164244
973,8.164162
974,8.164159
975,8.164109
976,8.164421
977,8.164584
978,8.164775
979,8.1646595
980,8.16468
981,8.164775
982,8.164871
983,8.1647625
984,8.164972
985,8.165181
986,8.165688
987,8.165624
988,8.1655245
989,8.165635
990,8.165551
991,8.165665
992,8.165475
993,8.1650305
994,8.165243
995,8.164784
996,8.16484
997,8.164844
998,8.164973
999,8.164926
1000,8.164962
1001,8.164768
1002,8.164813
1003,8.164866
1004,8.164683
1005,8.164298
1006,8.16468
1007,8.164329
1008,8.164045
1009,8.164283
1010,8.163986
1011,8.163659
1012,8.163804
1013,8.16398
1014,8.164283
1015,8.164094
1016,8.1639595
1017,8.164042
1018,8.164052
1019,8.164198
1020,8.164358
1021,8.164584
1022,8.164815
1023,8.164996
1024,8.165184
1025,8.16562
1026,8.165654
1027,8.165588
1028,8.165348
1029,8.16534
1030,8.165397
1031,8.165225
1032,8.164917
1033,8.165232
1034,8.165117
1035,8.165446
1036,8.16522
1037,8.165115
1038,8.1651945
1039,8.16571
1040,8.165614
1041,8.165576
1042,8.165786
1043,8.165717
1044,8.1657095
1045,8.165625
1046,8.1657
1047,8.165837
1048,8.165529
1049,8.16552
1050,8.165568
1051,8.165563
1052,8.165599
1053,8.165518
1054,8.165263
1055,8.165168
1056,8.165252
1057,8.16495
1058,8.165232
1059,8.165219
1060,8.16561
1061,8.165862
1062,8.165821
1063,8.165383
1064,8.164582
1065,8.164482
1066,8.164741
1067,8.1647625
1068,8.16489
1069,8.164701
1070,8.164784
1071,8.164558
1072,8.164559
1073,8.164374
1074,8.164323
1075,8.164263
1076,8.164574
1077,8.164471
1078,8.16463
1079,8.1645
1080,8.164305
1081,8.164744
1082,8.16445
1083,8.164181
1084,8.163989
1085,8.163738
1086,8.163744
1087,8.163759
1088,8.16356
1089,8.163535
1090,8.163612
1091,8.163378
1092,8.16369
1093,8.163683
1094,8.163834
1095,8.163706
1096,8.163722
1097,8.163853
1098,8.16394
1099,8.164429
1100,8.164313
1101,8.164055
1102,8.163897
1103,8.163869
1104,8.164292
1105,8.164259
1106,8.164558
1107,8.164575
1108,8.1646595
1109,8.16488
1110,8.164614
1111,8.164754
1112,8.164621
1113,8.164417
1114,8.164392
1115,8.164295
1116,8.164208
1117,8.16451
1118,8.164361
1119,8.164606
1120,8.164687
1121,8.164925
1122,8.164807
1123,8.164833
1124,8.164809
1125,8.1645
1126,8.164331
1127,8.164728
1128,8.164757
1129,8.1648855
1130,8.164645
1131,8.164274
1132,8.164658
1133,8.164976
1134,8.164958
1135,8.164811
1136,8.164812
1137,8.164558
1138,8.164444
1139,8.164389
1140,8.164417
1141,8.164437
1142,8.164712
1143,8.165046
1144,8.164672
1145,8.164597
1146,8.164861
1147,8.164887
1148,8.165182
1149,8.165225
1150,8.1651
1151,8.16516
1152,8.165537
1153,8.1654005
1154,8.165411
1155,8.165492
1156,8.165801
1157,8.16571
1158,8.165334
1159,8.16547
1160,8.165418
1161,8.165615
1162,8.165374
1163,8.165402
1164,8.16546
1165,8.165564
1166,8.165833
1167,8.165986
1168,8.165699
1169,8.165438
1170,8.165221
1171,8.165066
1172,8.164908
1173,8.164927
1174,8.164866
1175,8.165074
1176,8.16496
1177,8.165222
1178,8.165397
1179,8.16533
1180,8.1654
1181,8.165464
1182,8.165564
1183,8.165312
1184,8.165403
1185,8.165476
1186,8.165475
1187,8.165349
1188,8.165269
1189,8.165176
1190,8.164936
1191,8.164989
1192,8.164988
1193,8.1652565
1194,8.1652565
1195,8.165458
1196,8.165644
1197,8.165516
1198,8.165718
1199,8.16548
1200,8.165614
1201,8.165659
1202,8.165504
1203,8.165574
1204,8.165277
1205,8.165263
1206,8.165367
1207,8.165298
1208,8.165253
1209,8.165506
1210,8.165441
1211,8.165047
1212,8.165541
1213,8.165678
1214,8.165448
1215,8.165517
1216,8.165689
1217,8.165706
1218,8.165623
1219,8.165573
1220,8.16564
1221,8.165618
1222,8.165736
1223,8.16604
1224,8.1660185
1225,8.166125
1226,8.166217
1227,8.166041
1228,8.16608
1229,8.165782
1230,8.165567
1231,8.165739
1232,8.165537
1233,8.16565
1234,8.165825
1235,8.165932
1236,8.166108
1237,8.166188
1238,8.166122
1239,8.166111
1240,8.165952
1241,8.165985
1242,8.166173
1243,8.16588
1244,8.166067
1245,8.165873
1246,8.165808
1247,8.165474
1248,8.165114
1249,8.164912
1250,8.164508
1251,8.164595
1252,8.164525
1253,8.164549
1254,8.164362
1255,8.164486
1256,8.164363
1257,8.164442
1258,8.16457
1259,8.164466
1260,8.164459
1261,8.164682
1262,8.164764
1263,8.165001
1264,8.164684
1265,8.164814
1266,8.164824
1267,8.164643
1268,8.164499
1269,8.1645565
1270,8.164355
1271,8.164333
1272,8.16437
1273,8.164555
1274,8.164563
1275,8.164747
1276,8.16483
1277,8.1650505
1278,8.16497
1279,8.165247
1280,8.165196
1281,8.165062
1282,8.164926
1283,8.16477
1284,8.164576
1285,8.164523
1286,8.164392
1287,8.164495
1288,8.164146
1289,8.163844
1290,8.163656
1291,8.164074
1292,8.163992
1293,8.164106
1294,8.163961
1295,8.163872
1296,8.16377
1297,8.163701
1298,8.163717
1299,8.16381
1300,8.16374
1301,8.163748
1302,8.163523
1303,8.163665
1304,8.1634865
1305,8.163788
1306,8.16384
1307,8.16392
1308,8.1638
1309,8.163697
1310,8.163607
1311,8.163706
1312,8.163648
1313,8.163636
1314,8.1636505
1315,8.163612
1316,8.16354
1317,8.163258
1318,8.163406
1319,8.163378
1320,8.163279
1321,8.163212
1322,8.1630745
1323,8.162907
1324,8.162894
1325,8.163297
1326,8.163029
1327,8.1631365
1328,8.163004
1329,8.163004
1330,8.162796
1331,8.162918
1332,8.163339
1333,8.163185
1334,8.163103
1335,8.162976
1336,8.162947
1337,8.162898
1338,8.1631
1339,8.163263
1340,8.163261
1341,8.163404
1342,8.163624
1343,8.163462
1344,8.163492
1345,8.163536
1346,8.163579
1347,8.163877
1348,8.163961
1349,8.163899
1350,8.164059
1351,8.164014
1352,8.164179
1353,8.164021
1354,8.1639595
1355,8.164157
1356,8.16405
1357,8.16421
1358,8.164299
1359,8.1641655
1360,8.164377
1361,8.164418
1362,8.164673
1363,8.164947
1364,8.164805
1365,8.164982
1366,8.165202
1367,8.165206
1368,8.165415
1369,8.1653185
1370,8.165275
1371,8.164956
1372,8.164754
1373,8.164673
1374,8.164638
1375,8.164627
1376,8.164482
1377,8.164709
1378,8.164855
1379,8.165072
1380,8.165385
1381,8.165289
1382,8.165748
1383,8.165958
1384,8.165624
1385,8.1658535
1386,8.165846
1387,8.16612
1388,8.166151
1389,8.166288
1390,8.166201
1391,8.165893
1392,8.165948
1393,8.165684
1394,8.16603
1395,8.16574
1396,8.165727
1397,8.165639
1398,8.165656
1399,8.16571
1400,8.165869
1401,8.16588
1402,8.165959
1403,8.166016
1404,8.165948
1405,8.16616
1406,8.166287
1407,8.166225
1408,8.166156
1409,8.166217
1410,8.166336
1411,8.166306
1412,8.166351
1413,8.166499
1414,8.166418
1415,8.166664
1416,8.166479
1417,8.166542
1418,8.16645
1419,8.166313
1420,8.166256
1421,8.166435
1422,8.166522
1423,8.166495
1424,8.166568
1425,8.166899
1426,8.166841
1427,8.166801
1428,8.1667795
1429,8.166579
1430,8.16657
1431,8.166507
1432,8.166577
1433,8.166665
1434,8.166622
1435,8.166733
1436,8.16656
1437,8.166588
1438,8.16646
1439,8.166072
1440,8.166086
1441,8.166305
1442,8.16626
1443,8.16656
1444,8.166487
1445,8.166453
1446,8.166448
1447,8.166645
1448,8.166615
1449,8.166832
1450,8.166945
1451,8.166715
1452,8.166697
1453,8.166545
1454,8.166447
1455,8.166407
1456,8.166467
1457,8.166338
1458,8.166458
1459,8.166411
1460,8.166495
1461,8.166753
1462,8.166428
1463,8.166592
1464,8.166536
1465,8.166545
1466,8.166511
1467,8.166447
1468,8.166246
1469,8.166211
1470,8.166223
1471,8.166421
1472,8.166473
1473,8.166561
1474,8.166507
1475,8.166654
1476,8.166789
1477,8.16692
1478,8.16686
1479,8.166938
1480,8.166967
1481,8.167242
1482,8.1670885
1483,8.16729
1484,8.1673975
1485,8.167273
1486,8.167201
1487,8.167266
1488,8.167125
1489,8.167369
1490,8.167356
1491,8.167419
1492,8.167378
1493,8.167199
1494,8.167276
1495,8.166872
1496,8.167308
1497,8.167157
1498,8.167121
1499,8.16717
1500,8.167259
1501,8.167249
1502,8.167409
1503,8.1672735
1504,8.167274
1505,8.167196
1506,8.167359
1507,8.167478
1508,8.167394
1509,8.167366
1510,8.167315
1511,8.16721
1512,8.167222
1513,8.1672325
1514,8.167561
1515,8.167686
1516,8.167583
1517,8.167802
1518,8.167936
1519,8.16802
1520,8.168007
1521,8.168082
1522,8.168044
1523,8.167951
1524,8.167825
1525,8.167757
1526,8.167946
1527,8.168038
1528,8.167945
1529,8.167765
1530,8.167604
1531,8.167539
1532,8.167749
1533,8.167475
1534,8.1673765
1535,8.167714
1536,8.16765
1537,8.167426
1538,8.167447
1539,8.167555
1540,8.16716
1541,8.167001
1542,8.166995
1543,8.166838
1544,8.166729
1545,8.16694
1546,8.167087
1547,8.166855
1548,8.166675
1549,8.16669
1550,8.166703
1551,8.166881
1552,8.166966
1553,8.166892
1554,8.166959
1555,8.166899
1556,8.16672
1557,8.166391
1558,8.166235
1559,8.1662445
1560,8.166362
1561,8.166247
1562,8.1663265
1563,8.1662245
1564,8.166267
1565,8.166105
1566,8.166187
1567,8.166123
1568,8.166164
1569,8.166081
1570,8.165978
1571,8.165948
1572,8.165977
1573,8.165993
1574,8.166269
1575,8.166093
1576,8.166245
1577,8.166123
1578,8.166204
1579,8.166456
1580,8.166375
1581,8.166387
1582,8.166335
1583,8.166367
1584,8.166222
1585,8.166454
1586,8.166644
1587,8.166792
1588,8.166978
1589,8.16689
1590,8.166864
1591,8.166834
1592,8.1668625
1593,8.166988
1594,8.166961
1595,8.167079
1596,8.167028
1597,8.167302
1598,8.167198
1599,8.167088
1600,8.166945
1601,8.166898
1602,8.16686
1603,8.166653
1604,8.166573
1605,8.166472
1606,8.166533
1607,8.166575
1608,8.166888
1609,8.166914
1610,8.166939
1611,8.166927
1612,8.166928
1613,8.167168
1614,8.167194
1615,8.167135
1616,8.167223
1617,8.167106
1618,8.167005
1619,8.166947
1620,8.166902
1621,8.166757
1622,8.166867
1623,8.16715
1624,8.167208
1625,8.167271
1626,8.167255
1627,8.167165
1628,8.167325
1629,8.167235
1630,8.167359
1631,8.167328
1632,8.167537
1633,8.167757
1634,8.167796
1635,8.167827
1636,8.168043
1637,8.168087
1638,8.168
1639,8.167754
1640,8.16777
1641,8.167904
1642,8.167803
1643,8.167703
1644,8.167722
1645,8.167916
1646,8.167799
1647,8.167813
1648,8.167499
1649,8.167446
1650,8.167177
1651,8.167076
1652,8.1670265
1653,8.167105
1654,8.166893
1655,8.166578
1656,8.166767
1657,8.166793
1658,8.166867
1659,8.1670065
1660,8.16698
1661,8.167054
1662,8.166952
1663,8.166793
1664,8.166831
1665,8.166646
1666,8.166891
1667,8.167066
1668,8.166749
1669,8.166643
1670,8.166602
1671,8.166319
1672,8.166159
1673,8.166047
1674,8.165855
1675,8.166009
1676,8.165903
1677,8.165968
1678,8.165928
1679,8.166046
1680,8.1660595
1681,8.1659355
1682,8.166259
1683,8.166325
1684,8.166214
1685,8.166178
1686,8.166085
1687,8.1660595
1688,8.165995
1689,8.165913
1690,8.166065
1691,8.166091
1692,8.165983
1693,8.166177
1694,8.166194
1695,8.166033
1696,8.166169
1697,8.166352
1698,8.1663
1699,8.166292
1700,8.166342
1701,8.166495
1702,8.166604
1703,8.166521
1704,8.166584
1705,8.166628
1706,8.166708
1707,8.1666765
1708,8.166675
1709,8.166535
1710,8.166381
1711,8.166178
1712,8.166418
1713,8.16665
1714,8.166577
1715,8.166689
1716,8.166549
1717,8.166475
1718,8.166549
1719,8.166603
1720,8.166531
1721,8.166541
1722,8.16641
1723,8.166353
1724,8.166273
1725,8.166321
1726,8.166483
1727,8.166277
1728,8.166436
1729,8.166361
1730,8.166431
1731,8.166672
1732,8.166576
1733,8.166426
1734,8.16661
1735,8.166595
1736,8.166662
1737,8.166688
1738,8.166749
1739,8.166893
1740,8.16686
1741,8.166772
1742,8.16661
1743,8.166679
1744,8.166777
1745,8.166839
1746,8.166843
1747,8.166772
1748,8.167092
1749,8.167003
1750,8.1669855
1751,8.166979
1752,8.166999
1753,8.166801
1754,8.166785
1755,8.166688
1756,8.166814
1757,8.166675
1758,8.16687
1759,8.166972
1760,8.1668005
1761,8.166808
1762,8.16698
1763,8.16686
1764,8.166642
1765,8.166582
1766,8.16676
1767,8.166928
1768,8.167022
1769,8.167129
1770,8.1671915
1771,8.167226
1772,8.1671505
1773,8.16742
1774,8.167647
1775,8.167555
1776,8.167859
1777,8.167857
1778,8.167894
1779,8.167846
1780,8.167801
1781,8.167745
1782,8.167877
1783,8.167701
1784,8.167614
1785,8.167808
1786,8.167615
1787,8.167748
1788,8.1679735
1789,8.167886
1790,8.1678295
1791,8.167866
1792,8.167796
1793,8.167848
1794,8.167952
1795,8.167874
1796,8.168089
1797,8.167911
1798,8.167849
1799,8.167793
1800,8.167629
1801,8.167728
1802,8.167829
1803,8.167743
1804,8.167956
1805,8.167859
1806,8.167957
1807,8.16793
1808,8.167979
1809,8.168236
1810,8.168213
1811,8.168242
1812,8.168533
1813,8.168671
1814,8.168465
1815,8.168457
1816,8.168481
1817,8.168682
1818,8.168852
1819,8.168933
1820,8.1689005
1821,8.168939
1822,8.168863
1823,8.168996
1824,8.168875
1825,8.168731
1826,8.168932
1827,8.168778
1828,8.169081
1829,8.169064
1830,8.169279
1831,8.169433
1832,8.169409
1833,8.169677
1834,8.16975
1835,8.169511
1836,8.169691
1837,8.16987
1838,8.169858
1839,8.16998
1840,8.170233
1841,8.170177
1842,8.170322
1843,8.170316
1844,8.170128
1845,8.170345
1846,8.1703415
1847,8.170557
1848,8.170648
1849,8.170763
1850,8.170675
1851,8.170862
1852,8.170766
1853,8.170719
1854,8.170677
1855,8.170761
1856,8.170752
1857,8.170706
1858,8.170606
1859,8.170524
1860,8.170711
