Iterations,MLUPS
660,1101.4282
661,1101.4418
662,1101.5645
663,1101.6122
664,1101.664
665,1101.7144
666,1101.7449
667,1101.7766
668,1101.7988
669,1101.8798
670,1101.9071
671,1101.9468
672,1101.9822
673,1102.0697
674,1102.1287
675,1102.14
676,1102.1912
677,1102.2153
678,1102.2533
679,1102.2878
680,1102.3293
681,1102.3695
682,1102.4038
683,1102.4468
684,1102.4812
685,1102.5203
686,1102.5616
687,1102.5984
688,1102.614
689,1102.7285
690,1102.7831
691,1102.7815
692,1102.8225
693,1102.8478
694,1102.8877
695,1102.915
696,1103.012
697,1103.0222
698,1103.064
699,1103.1007
700,1103.1359
701,1103.1715
702,1103.2152
703,1103.2988
704,1103.3539
705,1103.4021
706,1103.4536
707,1103.5001
708,1103.5264
709,1103.5416
710,1103.6003
711,1103.648
712,1103.6841
713,1102.6351
714,1102.6555
715,1102.7073
716,1102.7924
717,1102.8257
718,1102.8641
719,1102.382
720,1102.3461
721,1102.3857
722,1102.4535
723,1102.5111
724,1102.5709
725,1102.6235
726,1102.384
727,1102.4397
728,1102.4229
729,1102.5283
730,1102.5862
731,1102.6139
732,1102.6481
733,1102.6735
734,1102.696
735,1102.762
736,1102.7976
737,1102.8413
738,1102.8851
739,1102.9221
740,1102.9733
741,1102.9808
742,1103.0507
743,1103.0784
744,1103.1198
745,1103.1688
746,1103.211
747,1103.2548
748,1103.2595
749,1103.3656
750,1103.3895
751,1103.4194
752,1103.4552
753,1103.5067
754,1103.5441
755,1103.5576
756,1103.6172
757,1103.6462
758,1103.7229
759,1103.7307
760,1103.7721
761,1103.811
762,1103.833
763,1103.9185
764,1103.9668
765,1104.0007
766,1104.0226
767,1104.0603
768,1104.1
769,1104.1179
770,1104.1996
771,1104.2222
772,1104.2393
773,1104.2837
774,1104.32
775,1104.363
776,1104.4244
777,1104.4674
778,1104.5032
779,1104.555
780,1104.6024
781,1104.653
782,1104.7045
783,1104.7219
784,1104.7621
785,1104.7983
786,1104.8379
787,1104.8851
788,1104.9374
789,1104.9607
790,1105.0082
791,1105.0121
792,1105.0477
793,1105.1478
794,1105.1849
795,1105.2217
796,1105.2622
797,1105.3347
798,1105.3638
799,1105.4005
800,1105.4403
801,1105.4551
802,1105.4663
803,1105.5137
804,1105.5498
805,1105.6217
806,1105.6575
807,1105.6967
808,1105.7339
809,1105.7433
810,1105.8228
811,1105.8634
812,1105.8857
813,1105.8982
814,1105.9379
815,1105.9734
816,1105.4786
817,1105.5404
818,1105.595
819,1105.6349
820,1104.892
821,1104.9259
822,1104.9084
823,1104.9357
824,1104.9791
825,1105.0121
826,1104.6724
827,1104.7023
828,1104.7084
829,1104.7854
830,1104.8373
831,1104.8818
832,1104.8916
833,1104.6669
834,1104.7026
835,1104.6918
836,1104.7992
837,1104.8462
838,1104.8922
839,1104.9309
840,1104.9297
841,1104.9579
842,1104.9587
843,1105.0194
844,1105.0548
845,1105.0918
846,1105.1272
847,1105.157
848,1105.1771
849,1105.2007
850,1105.236
851,1105.2711
852,1105.3082
853,1105.3462
854,1105.3783
855,1105.4086
856,1105.466
857,1105.4766
858,1105.5112
859,1105.5465
860,1105.5864
861,1105.6086
862,1105.6344
863,1105.7068
864,1105.7297
865,1105.7477
866,1105.7817
867,1105.814
868,1105.846
869,1105.8619
870,1105.9327
871,1105.9733
872,1105.999
873,1106.0189
874,1106.0475
875,1106.0704
876,1106.083
877,1106.121
878,1106.1615
879,1106.1794
880,1106.1986
881,1106.2289
882,1106.2666
883,1106.278
884,1106.3245
885,1106.3569
886,1106.3975
887,1106.4243
888,1106.4766
889,1106.5195
890,1106.5374
891,1106.5728
892,1106.6097
893,1106.6394
894,1106.6757
895,1106.717
896,1106.727
897,1106.7935
898,1106.8175
899,1106.8534
900,1106.878
901,1106.9103
902,1106.9263
903,1106.9484
904,1106.9817
905,1107.0015
906,1107.031
907,1107.0498
908,1107.0826
909,1107.098
910,1107.1555
911,1107.1748
912,1106.6212
913,1106.6458
914,1106.6719
915,1106.7328
916,1106.7703
917,1106.8054
918,1106.8441
919,1106.1733
920,1106.2078
921,1106.2441
922,1106.2444
923,1106.2864
924,1106.3492
925,1106.3853
926,1106.2257
927,1106.2585
928,1106.2964
929,1106.3164
930,1106.3596
931,1106.3931
932,1106.4369
933,1106.4646
934,1106.5005
935,1106.5321
936,1106.5533
937,1106.594
938,1106.6292
939,1106.6633
940,1106.6798
941,1106.8004
942,1106.7963
943,1106.8491
944,1106.8647
945,1106.9043
946,1106.932
947,1106.9492
948,1106.9762
949,1107.0071
950,1107.0463
951,1107.0771
952,1107.1132
953,1107.1248
954,1107.1555
955,1107.165
956,1107.24
957,1107.2397
958,1107.2722
959,1107.303
960,1107.3345
961,1107.3612
962,1107.3842
963,1107.4198
964,1107.4255
965,1107.4453
966,1107.4769
967,1107.5071
968,1107.5344
969,1107.5652
970,1107.5848
971,1107.5975
972,1107.6248
973,1107.6501
974,1107.677
975,1107.7073
976,1107.743
977,1107.7734
978,1107.7906
979,1107.7983
980,1107.8314
981,1107.8591
982,1107.8901
983,1107.9137
984,1107.9263
985,1107.9501
986,1107.9786
987,1108.0068
988,1108.0349
989,1108.0316
990,1108.109
991,1108.1298
992,1108.1337
993,1108.1552
994,1108.1857
995,1108.2113
996,1108.2106
997,1108.2894
998,1108.324
999,1108.3513
1000,1108.3806
1001,1108.4094
1002,1108.4447
1003,1108.4408
1004,1108.4752
1005,1108.4814
1006,1108.5
1007,1108.5197
1008,1108.5471
1009,1108.5701
1010,1108.62
1011,1108.6532
1012,1108.3656
1013,1108.391
1014,1107.937
1015,1107.963
1016,1107.979
1017,1108.0339
1018,1108.0681
1019,1107.8463
1020,1107.8583
1021,1107.8794
1022,1107.911
1023,1107.9513
1024,1107.9552
1025,1107.9797
1026,1107.9315
1027,1107.956
1028,1107.9745
1029,1107.9955
1030,1108.0309
1031,1108.0609
1032,1108.0852
1033,1108.1033
1034,1108.1237
1035,1108.1486
1036,1108.1788
1037,1108.2324
1038,1108.26
1039,1108.2893
1040,1108.319
1041,1108.3469
1042,1108.3777
1043,1108.3563
1044,1108.4185
1045,1108.4647
1046,1108.502
1047,1108.5093
1048,1108.5195
1049,1108.524
1050,1108.5818
1051,1108.5931
1052,1108.622
1053,1108.6715
1054,1108.7035
1055,1108.7327
1056,1108.7319
1057,1108.7885
1058,1108.8207
1059,1108.8369
1060,1108.8517
1061,1108.882
1062,1108.9031
1063,1108.9137
1064,1108.9282
1065,1108.9518
1066,1108.9805
1067,1109.0089
1068,1109.0436
1069,1109.0409
1070,1109.0466
1071,1109.0675
1072,1109.0945
1073,1109.1128
1074,1109.1439
1075,1109.1653
1076,1109.1881
1077,1109.2157
1078,1109.2255
1079,1109.2477
1080,1109.2708
1081,1109.2969
1082,1109.3202
1083,1109.336
1084,1109.3767
1085,1109.402
1086,1109.4272
1087,1109.4543
1088,1109.4686
1089,1109.4882
1090,1109.5115
1091,1109.5433
1092,1109.5739
1093,1109.5994
1094,1109.6288
1095,1109.6409
1096,1109.658
1097,1109.6704
1098,1109.6974
1099,1109.7129
1100,1109.7379
1101,1109.7556
1102,1109.7803
1103,1109.8059
1104,1109.8116
1105,1109.8386
1106,1109.8625
1107,1109.8811
1108,1109.9038
1109,1109.9246
1110,1109.9476
1111,1109.9298
1112,1109.9519
1113,1109.9749
1114,1109.9948
1115,1110.0165
1116,1110.0428
1117,1110.061
1118,1110.082
1119,1109.9381
1120,1109.9564
1121,1110.0001
1122,1110.027
1123,1110.0531
1124,1110.0607
1125,1110.0934
1126,1109.7589
1127,1109.3601
1128,1109.3666
1129,1109.3895
1130,1109.3977
1131,1109.4583
1132,1109.4897
1133,1109.2395
1134,1109.2498
1135,1109.2687
1136,1109.2935
1137,1109.3108
1138,1109.3359
1139,1109.3615
1140,1109.386
1141,1109.4027
1142,1109.4111
1143,1109.4143
1144,1109.4802
1145,1109.5101
1146,1109.5408
1147,1109.5609
1148,1109.5576
1149,1109.5729
1150,1109.5961
1151,1109.6136
1152,1109.6293
1153,1109.6504
1154,1109.6655
1155,1109.6859
1156,1109.6661
1157,1109.7162
1158,1109.7357
1159,1109.7594
1160,1109.7833
1161,1109.8029
1162,1109.8232
1163,1109.832
1164,1109.8606
1165,1109.8779
1166,1109.8912
1167,1109.9158
1168,1109.9369
1169,1109.9536
1170,1109.996
1171,1109.9956
1172,1110.0181
1173,1110.0381
1174,1110.0605
1175,1110.077
1176,1110.0688
1177,1110.1289
1178,1110.1543
1179,1110.1797
1180,1110.1956
1181,1110.2081
1182,1110.228
1183,1110.2257
1184,1110.265
1185,1110.284
1186,1110.3011
1187,1110.32
1188,1110.3407
1189,1110.3568
1190,1110.3584
1191,1110.3983
1192,1110.4042
1193,1110.4213
1194,1110.443
1195,1110.4601
1196,1110.4836
1197,1110.4869
1198,1110.5497
1199,1110.5714
1200,1110.5974
1201,1110.6113
1202,1110.6212
1203,1110.64
1204,1110.6666
1205,1110.6924
1206,1110.7145
1207,1110.7372
1208,1110.7621
1209,1110.7924
1210,1110.8063
1211,1110.8297
1212,1110.6823
1213,1110.6989
1214,1110.7152
1215,1110.1765
1216,1110.1667
1217,1110.216
1218,1109.927
1219,1109.9475
1220,1109.956
1221,1109.9794
1222,1109.9999
1223,1110.0123
1224,1110.0315
1225,1109.8844
1226,1109.8983
1227,1109.9197
1228,1109.9391
1229,1109.9418
1230,1110.003
1231,1110.0299
1232,1110.0374
1233,1110.036
1234,1110.0532
1235,1110.0676
1236,1110.0597
1237,1110.1262
1238,1110.1534
1239,1110.1671
1240,1110.1987
1241,1110.2106
1242,1110.2197
1243,1110.2379
1244,1110.2677
1245,1110.2917
1246,1110.3174
1247,1110.3232
1248,1110.3324
1249,1110.3506
1250,1109.9498
1251,1110.0237
1252,1110.0338
1253,1110.0464
1254,1110.0646
1255,1110.0804
1256,1110.094
1257,1110.1224
1258,1110.1191
1259,1110.1449
1260,1110.1672
1261,1110.206
1262,1110.2063
1263,1110.2485
1264,1110.2761
1265,1110.2937
1266,1110.3207
1267,1110.3378
1268,1110.3334
1269,1110.3387
1270,1110.3701
1271,1110.3787
1272,1110.4075
1273,1110.4276
1274,1110.4474
1275,1110.4615
1276,1110.4941
1277,1110.4929
1278,1110.5059
1279,1110.5272
1280,1110.5458
1281,1110.5636
1282,1110.5774
1283,1110.6042
1284,1110.6213
1285,1110.6401
1286,1110.7072
1287,1110.7157
1288,1110.7341
1289,1110.7542
1290,1110.7805
1291,1110.7988
1292,1110.8202
1293,1110.8308
1294,1110.8406
1295,1110.8585
1296,1110.88
1297,1110.8884
1298,1110.905
1299,1110.9199
1300,1110.9532
1301,1110.9779
1302,1111.0061
1303,1111.0306
1304,1111.0311
1305,1111.0347
1306,1111.0488
1307,1111.0671
1308,1111.0845
1309,1111.105
1310,1111.0984
1311,1111.0673
1312,1111.0898
1313,1111.1099
1314,1111.109
1315,1111.1234
1316,1111.1427
1317,1111.1729
1318,1110.7776
1319,1110.5414
1320,1110.561
1321,1110.5797
1322,1110.5966
1323,1110.6129
1324,1110.6401
1325,1110.5044
1326,1110.5225
1327,1110.5208
1328,1110.5377
1329,1110.5563
1330,1110.5881
1331,1110.6135
1332,1110.6261
1333,1110.6302
1334,1110.6406
1335,1110.6534
1336,1110.6821
1337,1110.7108
1338,1110.7367
1339,1110.7507
1340,1110.7511
1341,1110.7655
1342,1110.7808
1343,1110.7922
1344,1110.8419
1345,1110.8627
1346,1110.8839
1347,1110.9028
1348,1110.9061
1349,1110.9192
1350,1110.9513
1351,1110.9769
1352,1111.0032
1353,1111.0238
1354,1111.0223
1355,1111.0343
1356,1111.0366
1357,1111.0905
1358,1111.1136
1359,1111.1399
1360,1111.1611
1361,1111.1713
1362,1111.1769
1363,1111.198
1364,1111.2344
1365,1111.2559
1366,1111.2827
1367,1111.3026
1368,1111.3109
1369,1111.3323
1370,1111.3318
1371,1111.37
1372,1111.3933
1373,1111.3949
1374,1111.4276
1375,1111.4493
1376,1111.4739
1377,1111.4757
1378,1111.4989
1379,1111.5211
1380,1111.5443
1381,1111.5599
1382,1111.5767
1383,1111.5938
1384,1111.5972
1385,1111.6179
1386,1111.6409
1387,1111.6594
1388,1111.6885
1389,1111.7091
1390,1111.7255
1391,1111.7296
1392,1111.7327
1393,1111.7494
1394,1111.7603
1395,1111.7777
1396,1111.7974
1397,1111.7948
1398,1111.8308
1399,1111.8381
1400,1111.8495
1401,1111.8727
1402,1111.8928
1403,1111.9294
1404,1111.9227
1405,1111.9291
1406,1111.9446
1407,1111.9554
1408,1111.9745
1409,1111.9934
1410,1111.9882
1411,1112.027
1412,1112.0359
1413,1112.0449
1414,1112.0665
1415,1112.0812
1416,1112.1182
1417,1112.1191
1418,1112.0093
1419,1112.0234
1420,1112.0355
1421,1112.0481
1422,1111.5844
1423,1111.604
1424,1111.6274
1425,1111.3726
1426,1111.381
1427,1111.3932
1428,1111.4113
1429,1111.411
1430,1111.4438
1431,1111.4595
1432,1111.3256
1433,1111.3337
1434,1111.3882
1435,1111.4026
1436,1111.4292
1437,1111.4519
1438,1111.4723
1439,1111.4862
1440,1111.5089
1441,1111.5265
1442,1111.5342
1443,1111.5604
1444,1111.5771
1445,1111.5887
1446,1111.5939
1447,1111.6283
1448,1111.6445
1449,1111.6652
1450,1111.6653
1451,1111.6719
1452,1111.6873
1453,1111.6978
1454,1111.7123
1455,1111.7273
1456,1111.7427
1457,1111.7677
1458,1111.7787
1459,1111.7915
1460,1111.8048
1461,1111.819
1462,1111.8296
1463,1111.843
1464,1111.8765
1465,1111.901
1466,1111.9174
1467,1111.9224
1468,1111.9352
1469,1111.9486
1470,1111.9413
1471,1111.97
1472,1111.9873
1473,1112.0034
1474,1112.0211
1475,1112.0258
1476,1112.0286
1477,1112.0645
1478,1112.091
1479,1112.1128
1480,1112.131
1481,1112.1323
1482,1112.1389
1483,1112.141
1484,1112.1791
1485,1112.1979
1486,1112.2218
1487,1112.242
1488,1112.2454
1489,1112.2489
1490,1112.2509
1491,1112.2733
1492,1112.2933
1493,1112.3112
1494,1112.334
1495,1112.3533
1496,1112.3473
1497,1112.386
1498,1112.391
1499,1112.3981
1500,1112.4148
1501,1112.4279
1502,1112.4454
1503,1112.441
1504,1112.4907
1505,1112.4904
1506,1112.5012
1507,1112.517
1508,1112.5332
1509,1112.5485
1510,1112.5516
1511,1112.5854
1512,1112.6036
1513,1112.6179
1514,1112.6339
1515,1112.6553
1516,1112.6719
1517,1112.6805
1518,1112.1697
1519,1112.1813
1520,1112.1948
1521,1112.2101
1522,1112.2396
1523,1112.238
1524,1112.2794
1525,1112.1565
1526,1112.163
1527,1112.1748
1528,1112.2054
1529,1112.227
1530,1112.225
1531,1112.2451
1532,1112.251
1533,1112.2634
1534,1112.295
1535,1112.3068
1536,1112.3282
1537,1112.3313
1538,1112.3663
1539,1112.3772
1540,1112.3862
1541,1112.3859
1542,1112.4014
1543,1112.4172
1544,1112.4321
1545,1112.4647
1546,1112.4814
1547,1112.4988
1548,1112.5093
1549,1112.5271
1550,1112.5488
1551,1112.5455
1552,1112.5581
1553,1112.559
1554,1112.5673
1555,1112.5844
1556,1112.5978
1557,1112.5927
1558,1112.6437
1559,1112.6597
1560,1112.6646
1561,1112.6688
1562,1112.6825
1563,1112.6934
1564,1112.7097
1565,1112.7312
1566,1112.7498
1567,1112.7639
1568,1112.7638
1569,1112.778
1570,1112.7808
1571,1112.8206
1572,1112.8414
1573,1112.8579
1574,1112.8743
1575,1112.8883
1576,1112.8956
1577,1112.8865
1578,1112.9326
1579,1112.9485
1580,1112.9596
1581,1112.9806
1582,1112.9957
1583,1113.0125
1584,1113.0116
1585,1113.0332
1586,1113.0563
1587,1113.0663
1588,1113.0852
1589,1113.1034
1590,1113.1191
1591,1113.0399
1592,1113.0621
1593,1113.0664
1594,1113.0881
1595,1113.1029
1596,1113.1183
1597,1113.1218
1598,1113.159
1599,1113.1749
1600,1113.1923
1601,1113.2102
1602,1113.2241
1603,1113.2235
1604,1113.2106
1605,1113.2587
1606,1113.272
1607,1113.2928
1608,1113.3125
1609,1113.3295
1610,1113.3511
1611,1113.3494
1612,1113.3802
1613,1113.3917
1614,1113.4108
1615,1113.4208
1616,1113.4243
1617,1113.4376
1618,1113.4335
1619,1113.4524
1620,1113.465
1621,1113.4768
1622,1113.4929
1623,1112.9972
1624,1113.02
1625,1112.834
1626,1112.8403
1627,1112.8497
1628,1112.8651
1629,1112.8774
1630,1112.8796
1631,1112.9065
1632,1112.8054
1633,1112.8219
1634,1112.8381
1635,1112.8488
1636,1112.8558
1637,1112.8569
1638,1112.8798
1639,1112.893
1640,1112.9036
1641,1112.9147
1642,1112.9276
1643,1112.9423
1644,1112.9637
1645,1112.9844
1646,1112.9858
1647,1112.9921
1648,1113.0032
1649,1113.0146
1650,1113.0286
1651,1113.0448
1652,1113.0531
1653,1113.0627
1654,1113.0769
1655,1113.0859
1656,1113.0984
1657,1113.0872
1658,1113.1422
1659,1113.1611
1660,1113.1749
1661,1113.1906
1662,1113.2073
1663,1113.2117
1664,1113.2214
1665,1113.2405
1666,1113.2578
1667,1113.2766
1668,1113.2887
1669,1113.307
1670,1113.3153
1671,1113.3247
1672,1113.3436
1673,1113.3453
1674,1113.3577
1675,1113.3638
1676,1113.3698
1677,1113.3827
1678,1113.4084
1679,1113.4213
1680,1113.4387
1681,1113.456
1682,1113.4718
1683,1113.4735
1684,1113.4865
1685,1113.5059
1686,1113.5166
1687,1113.5289
1688,1113.5426
1689,1113.544
1690,1113.5586
1691,1113.579
1692,1113.5862
1693,1113.5927
