Iterations,MLUPS
343,18.831287
344,18.831148
345,18.830933
346,18.83079
347,18.8307
348,18.830698
349,18.830637
350,18.830534
351,18.830477
352,18.830473
353,18.830315
354,18.83038
355,18.830408
356,18.830221
357,18.829624
358,18.829483
359,18.828926
360,18.8288
361,18.828714
362,18.828516
363,18.828388
364,18.828262
365,18.828154
366,18.828024
367,18.827955
368,18.828012
369,18.82796
370,18.827526
371,18.827473
372,18.827408
373,18.827469
374,18.827414
375,18.82725
376,18.827293
377,18.826767
378,18.826664
379,18.826586
380,18.826426
381,18.826199
382,18.826239
383,18.825731
384,18.825542
385,18.82556
386,18.825506
387,18.825327
388,18.825346
389,18.82488
390,18.82477
391,18.824577
392,18.8245
393,18.824448
394,18.824297
395,18.824205
396,18.823782
397,18.823803
398,18.823801
399,18.823753
400,18.82366
401,18.823494
402,18.823248
403,18.82305
404,18.823055
405,18.823036
406,18.822947
407,18.822876
408,18.822502
409,18.822416
410,18.82235
411,18.82236
412,18.822256
413,18.822203
414,18.822144
415,18.821999
416,18.821936
417,18.821844
418,18.82174
419,18.82154
420,18.8215
421,18.821117
422,18.82109
423,18.821148
424,18.821213
425,18.820974
426,18.820871
427,18.82073
428,18.820412
429,18.820332
430,18.820175
431,18.82008
432,18.819426
433,18.819399
434,18.819244
435,18.819223
436,18.819178
437,18.819128
438,18.819042
439,18.819057
440,18.818573
441,18.81849
442,18.818415
443,18.818504
444,18.818472
445,18.818504
446,18.818546
447,18.818441
448,18.818336
449,18.818422
450,18.818207
451,18.818254
452,18.81805
453,18.81781
454,18.817831
455,18.817852
456,18.81779
457,18.817753
458,18.817688
459,18.817478
460,18.817396
461,18.81738
462,18.817186
463,18.815998
464,18.815948
465,18.81577
466,18.815762
467,18.81566
468,18.81562
469,18.815496
470,18.81547
471,18.815424
472,18.815212
473,18.815254
474,18.815306
475,18.815214
476,18.815191
477,18.81507
478,18.81451
479,18.814457
480,18.814377
481,18.813946
482,18.813932
483,18.813915
484,18.813871
485,18.813852
486,18.813816
487,18.813772
488,18.813793
489,18.81375
490,18.813612
491,18.813528
492,18.813604
493,18.813578
494,18.813547
495,18.813595
496,18.813576
497,18.8134
498,18.813265
499,18.81333
500,18.813284
501,18.813147
502,18.813116
503,18.8131
504,18.813103
505,18.813
506,18.812937
507,18.81293
508,18.81295
509,18.812828
510,18.812666
511,18.812607
512,18.812515
513,18.812546
514,18.812496
515,18.812386
516,18.812057
517,18.811993
518,18.81192
519,18.811901
520,18.811821
521,18.811821
522,18.81183
523,18.811735
524,18.811617
525,18.811678
526,18.811579
527,18.81146
528,18.811451
529,18.811415
530,18.811445
531,18.811457
532,18.811369
533,18.81133
534,18.811327
535,18.81138
536,18.8113
537,18.81124
538,18.811247
539,18.811161
540,18.811071
541,18.810976
542,18.810911
543,18.810757
544,18.810623
545,18.810665
546,18.810572
547,18.810469
548,18.810186
549,18.81015
550,18.809984
551,18.809958
552,18.80995
553,18.809925
554,18.809946
555,18.81005
556,18.809954
557,18.809868
558,18.809826
559,18.809723
560,18.809393
561,18.80933
562,18.809317
563,18.809217
564,18.809198
565,18.809092
566,18.809126
567,18.808798
568,18.808844
569,18.808426
570,18.808296
571,18.808277
572,18.808165
573,18.808155
574,18.80807
575,18.808031
576,18.808018
577,18.807846
578,18.807573
579,18.807472
580,18.80745
581,18.807348
582,18.807293
583,18.807247
584,18.807219
585,18.8072
586,18.806955
587,18.807
588,18.806871
589,18.806866
590,18.80685
591,18.80679
592,18.806774
593,18.806723
594,18.806692
595,18.806622
596,18.806347
597,18.806293
598,18.806084
599,18.806004
600,18.805908
601,18.805878
602,18.805855
603,18.80587
604,18.80586
605,18.80593
606,18.805862
607,18.805853
608,18.805967
609,18.806
610,18.806005
611,18.8059
612,18.805925
613,18.805883
614,18.805845
615,18.805815
616,18.805815
617,18.805721
618,18.805609
619,18.8056
620,18.805586
621,18.805502
622,18.805475
623,18.805367
624,18.805199
625,18.805145
626,18.80522
627,18.80503
628,18.805067
629,18.805048
630,18.804821
631,18.804815
632,18.80475
633,18.804796
634,18.804773
635,18.804688
636,18.80472
637,18.804502
638,18.804478
639,18.804508
640,18.804459
641,18.8044
642,18.804432
643,18.804474
644,18.804424
645,18.804377
646,18.804354
647,18.804338
648,18.804386
649,18.804245
650,18.804176
651,18.804192
652,18.804262
653,18.804285
654,18.804277
655,18.804375
656,18.804134
657,18.804165
658,18.804203
659,18.804163
660,18.80413
661,18.8041
662,18.804117
663,18.804081
664,18.804106
665,18.804066
666,18.804066
667,18.804014
668,18.804007
669,18.803934
670,18.803787
671,18.803465
672,18.803497
673,18.803474
674,18.803486
675,18.80335
676,18.803354
677,18.803331
678,18.80342
679,18.803387
680,18.803381
681,18.803228
682,18.803068
683,18.80307
684,18.803085
685,18.803152
686,18.803177
687,18.802996
688,18.802896
689,18.802862
690,18.8029
691,18.80287
692,18.802774
693,18.802786
694,18.802715
695,18.802696
696,18.802681
697,18.802673
698,18.802658
699,18.802652
700,18.8026
701,18.802597
702,18.802547
703,18.802471
704,18.802437
705,18.802473
706,18.80226
707,18.802187
708,18.802094
709,18.801966
710,18.801935
711,18.801926
712,18.801886
713,18.801872
714,18.801884
715,18.801853
716,18.801838
717,18.801817
718,18.801723
719,18.801586
720,18.801613
721,18.801588
722,18.801573
723,18.80161
724,18.801643
725,18.801538
726,18.801527
727,18.80096
728,18.800907
729,18.800919
730,18.800972
731,18.800962
732,18.800974
733,18.800926
734,18.80092
735,18.800873
736,18.800852
737,18.800817
738,18.800762
739,18.80076
740,18.800756
741,18.800789
742,18.800722
743,18.800735
744,18.800581
745,18.80056
746,18.800554
747,18.800518
748,18.800465
749,18.800493
750,18.800453
751,18.800493
752,18.80047
753,18.800404
754,18.800396
755,18.800428
756,18.80041
757,18.800327
758,18.800365
759,18.800327
760,18.800318
761,18.800278
762,18.800312
763,18.800259
764,18.800028
765,18.8
766,18.799969
767,18.79993
768,18.799917
769,18.799839
770,18.799828
771,18.799845
772,18.799809
773,18.799725
774,18.799736
775,18.799725
776,18.799536
777,18.799603
778,18.799536
779,18.799541
780,18.7995
781,18.79949
782,18.799475
783,18.79929
784,18.79921
785,18.799238
786,18.799274
787,18.799278
788,18.79926
789,18.799273
790,18.79919
791,18.799168
792,18.799147
793,18.799143
794,18.799028
795,18.799051
796,18.799097
797,18.799086
798,18.799068
799,18.799046
800,18.798988
801,18.798965
802,18.798672
803,18.798683
804,18.79867
805,18.798645
806,18.798582
807,18.798634
808,18.798632
809,18.798603
810,18.798576
811,18.79857
812,18.798553
813,18.798561
814,18.79837
815,18.798286
816,18.798119
817,18.798086
818,18.79801
819,18.797981
820,18.79798
821,18.798027
822,18.79799
823,18.797989
824,18.797972
825,18.798012
826,18.798035
827,18.797865
828,18.797852
829,18.797577
830,18.797575
831,18.797497
832,18.797478
833,18.7975
834,18.797487
835,18.797413
836,18.79737
837,18.797363
838,18.797329
839,18.797272
840,18.797209
841,18.797194
842,18.797195
843,18.797186
844,18.797138
845,18.797178
846,18.797213
847,18.797155
848,18.797115
849,18.797047
850,18.797058
851,18.796991
852,18.797009
853,18.796778
854,18.796843
855,18.796812
856,18.796766
857,18.796568
858,18.79658
859,18.796616
860,18.796635
861,18.796637
862,18.796694
863,18.796673
864,18.796673
865,18.796535
866,18.796522
867,18.796537
868,18.796543
869,18.796473
870,18.796444
871,18.796366
872,18.796154
873,18.796146
874,18.79622
875,18.796198
876,18.796194
877,18.796196
878,18.796164
879,18.796164
880,18.796186
881,18.796139
882,18.79611
883,18.7961
884,18.79583
885,18.795835
886,18.795845
887,18.795841
888,18.795818
889,18.795776
890,18.795753
891,18.795763
892,18.79575
893,18.795708
894,18.795748
895,18.79571
896,18.795732
897,18.795576
898,18.795624
899,18.795565
900,18.795557
901,18.795586
902,18.795578
903,18.795528
904,18.795546
905,18.795513
906,18.795492
907,18.795483
908,18.7955
909,18.795567
910,18.795485
911,18.795498
912,18.795456
913,18.795382
914,18.795393
915,18.79538
916,18.79537
917,18.795155
918,18.795168
919,18.795124
920,18.79514
921,18.794563
922,18.794504
923,18.794525
924,18.794561
925,18.794481
926,18.794449
927,18.794447
928,18.794437
929,18.794424
930,18.794447
931,18.794476
932,18.794487
933,18.794481
934,18.794434
935,18.7944
936,18.794346
937,18.79431
938,18.794178
939,18.794163
940,18.794127
941,18.79412
942,18.794067
943,18.794043
944,18.794014
945,18.794037
946,18.794062
947,18.794004
948,18.794046
949,18.793995
950,18.794008
951,18.794027
952,18.793978
953,18.793903
954,18.793936
955,18.793957
956,18.79395
957,18.793903
958,18.793886
959,18.793892
960,18.793879
961,18.793848
962,18.793865
963,18.793861
964,18.79385
965,18.793768
966,18.793806
967,18.793627
968,18.793682
969,18.793657
970,18.79364
971,18.793587
972,18.793617
973,18.793642
974,18.793648
975,18.793667
976,18.793598
977,18.79366
978,18.79368
979,18.793524
980,18.79347
981,18.793486
982,18.79344
983,18.793447
984,18.793417
985,18.793444
986,18.793432
987,18.793377
988,18.793358
989,18.793308
990,18.793312
991,18.793304
992,18.793158
993,18.793182
994,18.793194
995,18.793184
996,18.793116
997,18.793068
998,18.79304
999,18.79303
1000,18.793037
1001,18.79301
1002,18.792189
1003,18.792212
1004,18.792244
1005,18.79214
1006,18.792133
1007,18.792082
1008,18.791986
1009,18.792027
1010,18.792034
1011,18.791964
1012,18.79198
1013,18.791912
1014,18.791893
1015,18.791967
1016,18.791979
1017,18.79199
1018,18.792013
1019,18.79205
1020,18.792034
1021,18.792032
1022,18.79204
1023,18.79208
1024,18.791954
1025,18.791912
1026,18.791945
1027,18.79191
1028,18.791895
1029,18.791878
1030,18.791819
1031,18.791815
1032,18.791798
1033,18.791826
1034,18.791805
1035,18.7918
1036,18.7918
1037,18.791737
1038,18.791664
1039,18.79159
1040,18.79159
1041,18.791616
1042,18.791653
1043,18.791672
1044,18.791664
1045,18.791647
1046,18.791676
1047,18.791672
1048,18.791725
1049,18.791601
1050,18.79161
1051,18.791615
1052,18.791574
1053,18.791525
1054,18.791527
1055,18.791504
1056,18.791494
1057,18.791357
1058,18.79135
1059,18.791403
1060,18.791325
1061,18.791344
1062,18.791359
1063,18.79133
1064,18.791332
1065,18.791296
1066,18.79125
1067,18.791264
1068,18.791176
1069,18.79117
1070,18.791151
1071,18.791138
1072,18.791134
1073,18.791134
1074,18.791105
1075,18.791086
1076,18.7911
1077,18.791082
1078,18.791029
1079,18.791025
1080,18.791016
1081,18.79095
1082,18.790895
1083,18.790915
1084,18.790894
1085,18.790892
1086,18.790932
1087,18.790796
1088,18.790775
1089,18.79076
1090,18.790728
1091,18.790716
1092,18.79075
1093,18.790768
1094,18.790613
1095,18.790604
1096,18.790625
1097,18.790565
1098,18.790596
1099,18.790648
1100,18.79069
1101,18.790686
1102,18.790611
1103,18.790596
1104,18.790579
1105,18.790611
1106,18.7906
1107,18.790565
1108,18.79059
1109,18.790577
1110,18.790585
1111,18.790514
1112,18.790562
1113,18.790413
1114,18.790354
1115,18.79037
1116,18.790413
1117,18.790432
1118,18.790426
1119,18.790394
1120,18.7904
1121,18.790361
1122,18.790323
1123,18.790306
1124,18.790285
1125,18.790312
1126,18.790163
1127,18.790165
1128,18.790176
1129,18.790215
1130,18.790203
1131,18.790155
1132,18.79014
1133,18.790152
1134,18.790102
1135,18.790083
1136,18.79005
1137,18.79004
1138,18.789883
1139,18.789879
1140,18.78987
1141,18.789892
1142,18.789923
1143,18.789927
1144,18.789879
1145,18.789854
1146,18.789902
1147,18.789871
1148,18.78986
1149,18.789848
1150,18.789824
1151,18.789825
1152,18.789766
1153,18.7898
1154,18.789728
1155,18.789747
1156,18.789705
1157,18.789717
1158,18.789711
1159,18.789711
1160,18.789667
1161,18.789684
1162,18.789696
1163,18.789696
1164,18.789717
1165,18.789719
1166,18.789719
1167,18.78973
1168,18.789766
1169,18.789772
1170,18.789701
1171,18.789688
1172,18.789618
1173,18.78959
1174,18.78959
1175,18.789574
1176,18.789518
1177,18.789492
1178,18.789488
1179,18.78947
1180,18.789482
1181,18.78948
1182,18.78945
1183,18.789495
1184,18.789524
1185,18.789528
1186,18.789572
1187,18.789597
1188,18.78954
1189,18.78953
1190,18.789528
1191,18.789492
1192,18.789455
1193,18.789455
1194,18.789442
1195,18.789438
1196,18.789469
1197,18.789465
1198,18.789488
1199,18.7895
1200,18.789553
1201,18.789532
1202,18.789423
1203,18.789333
1204,18.789326
1205,18.789299
1206,18.789295
1207,18.789295
1208,18.78925
1209,18.789265
1210,18.789288
1211,18.789307
1212,18.789316
1213,18.78931
1214,18.789282
1215,18.789307
1216,18.789335
1217,18.789293
1218,18.789295
1219,18.789288
1220,18.789278
1221,18.789272
1222,18.789236
1223,18.789232
1224,18.789255
1225,18.789263
1226,18.789217
1227,18.78919
1228,18.789228
1229,18.789259
1230,18.789204
1231,18.789173
1232,18.789078
1233,18.789122
1234,18.789135
1235,18.789162
1236,18.789135
1237,18.789148
1238,18.789108
1239,18.789091
1240,18.789047
1241,18.789076
1242,18.78901
1243,18.789015
1244,18.789011
1245,18.789024
1246,18.788956
1247,18.788944
1248,18.788952
1249,18.788967
1250,18.788986
1251,18.788912
1252,18.7889
1253,18.788824
1254,18.788836
1255,18.788834
1256,18.788832
1257,18.788786
1258,18.788803
1259,18.788797
1260,18.78879
1261,18.788761
1262,18.788727
1263,18.788706
1264,18.788725
1265,18.788725
1266,18.788761
1267,18.78874
1268,18.788742
1269,18.788744
1270,18.788708
1271,18.788736
1272,18.78876
1273,18.788752
1274,18.788727
1275,18.788694
1276,18.788658
1277,18.788687
1278,18.78868
1279,18.788637
1280,18.788616
1281,18.788635
1282,18.788609
1283,18.78855
1284,18.78856
1285,18.788593
1286,18.788591
1287,18.788546
1288,18.788517
1289,18.788572
1290,18.788593
1291,18.788513
1292,18.788576
1293,18.788551
1294,18.78855
1295,18.788538
1296,18.788557
1297,18.788511
1298,18.788565
1299,18.788546
1300,18.788584
1301,18.788559
1302,18.788538
1303,18.788565
1304,18.788471
1305,18.788454
1306,18.78846
1307,18.788443
1308,18.788475
1309,18.788458
1310,18.78842
1311,18.788437
1312,18.78845
1313,18.78847
1314,18.788446
1315,18.788462
1316,18.788475
1317,18.788506
1318,18.788479
1319,18.788479
1320,18.788465
1321,18.788479
1322,18.788492
1323,18.788557
1324,18.788572
1325,18.788603
1326,18.788622
1327,18.788622
1328,18.788542
1329,18.788515
1330,18.788502
1331,18.788496
1332,18.788448
1333,18.788448
1334,18.788435
1335,18.788471
1336,18.788486
1337,18.788427
1338,18.788408
1339,18.788387
1340,18.78841
1341,18.788416
1342,18.788418
1343,18.78844
1344,18.788424
1345,18.788422
1346,18.788376
1347,18.788357
1348,18.788338
1349,18.788332
1350,18.788342
1351,18.788296
1352,18.788334
1353,18.788342
1354,18.788235
1355,18.788227
1356,18.788223
1357,18.788225
1358,18.788216
1359,18.788216
1360,18.788193
1361,18.788227
1362,18.78821
1363,18.788223
1364,18.788239
1365,18.788256
1366,18.78826
1367,18.788256
1368,18.788282
1369,18.788254
1370,18.788263
1371,18.788235
1372,18.788237
1373,18.788227
1374,18.788193
1375,18.788208
1376,18.788193
1377,18.788176
1378,18.786999
1379,18.786995
1380,18.78689
1381,18.7869
1382,18.786867
1383,18.786888
1384,18.786922
1385,18.786907
1386,18.786964
1387,18.786922
1388,18.786905
1389,18.786884
1390,18.786877
1391,18.786886
1392,18.786808
1393,18.786781
1394,18.786802
1395,18.78678
1396,18.786745
1397,18.786768
1398,18.786797
1399,18.786825
1400,18.786808
1401,18.786785
1402,18.786789
1403,18.786804
1404,18.786827
1405,18.78673
1406,18.78673
1407,18.786713
1408,18.78674
1409,18.786755
1410,18.786764
1411,18.78679
1412,18.786798
1413,18.786818
1414,18.786785
1415,18.78679
1416,18.78675
1417,18.786755
1418,18.786816
1419,18.786808
1420,18.78682
1421,18.78683
1422,18.786858
1423,18.78688
1424,18.786911
1425,18.78692
1426,18.786915
1427,18.786861
1428,18.786877
1429,18.786928
1430,18.786955
1431,18.786827
1432,18.78682
1433,18.786795
1434,18.786839
1435,18.786835
1436,18.78685
1437,18.7868
1438,18.786816
1439,18.78681
1440,18.786774
1441,18.786774
1442,18.78679
1443,18.786772
1444,18.786734
1445,18.786728
1446,18.786737
1447,18.786736
1448,18.786762
1449,18.786753
1450,18.78676
1451,18.786737
1452,18.786749
1453,18.786713
1454,18.786697
1455,18.786695
1456,18.786747
1457,18.786737
1458,18.786722
1459,18.786716
1460,18.786695
1461,18.786734
1462,18.786636
1463,18.786627
1464,18.786625
1465,18.786625
1466,18.786621
1467,18.786617
1468,18.786663
1469,18.786676
1470,18.786674
1471,18.786682
1472,18.78667
1473,18.78668
1474,18.78666
1475,18.786606
1476,18.78657
1477,18.786594
1478,18.786594
1479,18.786629
1480,18.786667
1481,18.786667
1482,18.78666
1483,18.786657
1484,18.786629
1485,18.786623
1486,18.786627
1487,18.786638
1488,18.786537
1489,18.786522
1490,18.786518
1491,18.786499
1492,18.786507
1493,18.786474
1494,18.78647
1495,18.786484
1496,18.786507
1497,18.786535
1498,18.786531
1499,18.786522
1500,18.786518
1501,18.786499
1502,18.786495
1503,18.786465
1504,18.78649
1505,18.786491
1506,18.786528
1507,18.786474
1508,18.786474
1509,18.786486
1510,18.786488
1511,18.786478
1512,18.786474
1513,18.786457
1514,18.786486
1515,18.786478
1516,18.786531
1517,18.786524
1518,18.786545
1519,18.786587
1520,18.78657
1521,18.786581
1522,18.786625
1523,18.786638
1524,18.78666
1525,18.78665
1526,18.786612
1527,18.786608
1528,18.786589
1529,18.786608
1530,18.786585
1531,18.786604
1532,18.786585
1533,18.7866
1534,18.786617
1535,18.78665
1536,18.78666
1537,18.7867
1538,18.786674
1539,18.786623
1540,18.786613
1541,18.786598
1542,18.786613
1543,18.78663
1544,18.786629
1545,18.78663
1546,18.786613
1547,18.786594
1548,18.786615
1549,18.786625
1550,18.786623
1551,18.78662
1552,18.786636
1553,18.786669
1554,18.786695
1555,18.786701
1556,18.786695
1557,18.786715
1558,18.786612
1559,18.78647
1560,18.786455
1561,18.786457
1562,18.786453
1563,18.786432
1564,18.786373
1565,18.786377
1566,18.786407
1567,18.7864
1568,18.786402
1569,18.786413
1570,18.78633
1571,18.786327
1572,18.786358
1573,18.78638
1574,18.786436
1575,18.786425
1576,18.786417
1577,18.786402
1578,18.78636
1579,18.786333
1580,18.786327
1581,18.786358
1582,18.786364
1583,18.786375
1584,18.786377
1585,18.78638
1586,18.78638
1587,18.786402
1588,18.786379
1589,18.78633
1590,18.78626
1591,18.786303
1592,18.786348
1593,18.786366
1594,18.786373
1595,18.786388
1596,18.786406
1597,18.786432
1598,18.786396
1599,18.7864
1600,18.786394
1601,18.78637
1602,18.786385
1603,18.7864
1604,18.786415
1605,18.78642
1606,18.786444
1607,18.78642
1608,18.786316
1609,18.786316
1610,18.786339
1611,18.786354
1612,18.786366
1613,18.786358
1614,18.786348
1615,18.786316
1616,18.786346
1617,18.786362
1618,18.786352
1619,18.78636
1620,18.786348
1621,18.786324
1622,18.786325
1623,18.786324
1624,18.786335
1625,18.786335
1626,18.78631
1627,18.786304
1628,18.786331
1629,18.786331
1630,18.786322
1631,18.786325
1632,18.786335
1633,18.786308
1634,18.786264
1635,18.786272
1636,18.786295
1637,18.786318
1638,18.786303
1639,18.786263
1640,18.786263
1641,18.786264
1642,18.786236
1643,18.786243
1644,18.786242
1645,18.78624
1646,18.786234
1647,18.786211
1648,18.786217
1649,18.786215
1650,18.786203
1651,18.786192
1652,18.786205
1653,18.786201
1654,18.786224
1655,18.786188
1656,18.786203
1657,18.786234
1658,18.786238
1659,18.786222
1660,18.786224
1661,18.786207
1662,18.786219
1663,18.786201
1664,18.786198
1665,18.7862
1666,18.785915
1667,18.785936
1668,18.78596
1669,18.785986
1670,18.785961
1671,18.785975
1672,18.785933
1673,18.78597
1674,18.78598
1675,18.785973
1676,18.786016
1677,18.786013
1678,18.78601
1679,18.78596
1680,18.785969
1681,18.78597
1682,18.785961
1683,18.785978
1684,18.785975
1685,18.78591
1686,18.78592
1687,18.785933
1688,18.785845
1689,18.78584
1690,18.785849
1691,18.78578
1692,18.785805
1693,18.785822
1694,18.785845
1695,18.785847
1696,18.785822
1697,18.785816
1698,18.785833
1699,18.785831
1700,18.785841
1701,18.785849
1702,18.785845
1703,18.785828
1704,18.785725
1705,18.785698
1706,18.785707
1707,18.785727
1708,18.785727
1709,18.785738
1710,18.785643
1711,18.785654
1712,18.785639
1713,18.785648
1714,18.78565
1715,18.785643
1716,18.785618
1717,18.785652
1718,18.785648
1719,18.785662
1720,18.78564
1721,18.785646
1722,18.785648
1723,18.785578
1724,18.78558
1725,18.785576
1726,18.785595
1727,18.785599
1728,18.785564
1729,18.785488
1730,18.785498
1731,18.785477
1732,18.785486
1733,18.785519
1734,18.785494
1735,18.785458
1736,18.7855
1737,18.785503
1738,18.785494
1739,18.78552
1740,18.785542
1741,18.785522
1742,18.785505
1743,18.785513
1744,18.785517
1745,18.785522
1746,18.785534
1747,18.785553
1748,18.785484
1749,18.78549
1750,18.785488
1751,18.785471
1752,18.785463
1753,18.785492
1754,18.785477
1755,18.785475
1756,18.785492
1757,18.785494
1758,18.785448
1759,18.78546
1760,18.785448
1761,18.7854
1762,18.78543
1763,18.785442
1764,18.785404
1765,18.785402
1766,18.785192
1767,18.785048
1768,18.78483
1769,18.784836
1770,18.784838
1771,18.784786
1772,18.784782
1773,18.784763
1774,18.784767
1775,18.784775
1776,18.784803
1777,18.784798
1778,18.784767
1779,18.784784
1780,18.784792
1781,18.78481
1782,18.78483
1783,18.784828
1784,18.784838
1785,18.784855
1786,18.784794
1787,18.784775
1788,18.78479
1789,18.784773
1790,18.784786
1791,18.784771
1792,18.784767
1793,18.784771
1794,18.784758
1795,18.784718
1796,18.784716
1797,18.784739
1798,18.784723
1799,18.784727
1800,18.78473
1801,18.78477
1802,18.784767
1803,18.784756
1804,18.784754
1805,18.784666
1806,18.784674
1807,18.78468
1808,18.78463
1809,18.784628
1810,18.784607
1811,18.7846
1812,18.7846
1813,18.784603
1814,18.784603
1815,18.784628
1816,18.784662
1817,18.784641
1818,18.784483
1819,18.784475
1820,18.784462
1821,18.784473
1822,18.784472
1823,18.784473
1824,18.7845
1825,18.784481
1826,18.784456
1827,18.784437
1828,18.784458
1829,18.784374
1830,18.78409
1831,18.784082
1832,18.784094
1833,18.784077
1834,18.784077
1835,18.784111
1836,18.784105
1837,18.784094
1838,18.78409
1839,18.784077
1840,18.78408
1841,18.78406
1842,18.784058
1843,18.783962
1844,18.783968
1845,18.783947
1846,18.783936
1847,18.783901
1848,18.783907
1849,18.783926
1850,18.783857
1851,18.783861
1852,18.783873
1853,18.783873
1854,18.783895
1855,18.783909
1856,18.78386
1857,18.783867
1858,18.783842
1859,18.783836
1860,18.783724
1861,18.783722
1862,18.783764
1863,18.783695
1864,18.783693
1865,18.783682
1866,18.783686
1867,18.783648
1868,18.783636
1869,18.783613
1870,18.783575
1871,18.783575
1872,18.783588
