Iterations,MLUPS
487,650.56226
488,650.6268
489,650.6936
490,650.7626
491,650.833
492,650.8842
493,650.9732
494,651.0407
495,651.1095
496,651.1701
497,651.23975
498,651.30634
499,651.37036
500,651.43365
501,651.4929
502,651.51666
503,651.595
504,651.67
505,651.7402
506,651.8173
507,651.8984
508,651.9553
509,652.0328
510,652.1145
511,652.18085
512,652.2542
513,652.338
514,652.42084
515,652.5065
516,652.58405
517,652.65027
518,652.7279
519,652.7774
520,652.8512
521,652.9189
522,652.9928
523,653.0717
524,653.1374
525,653.21246
526,653.28723
527,653.36414
528,653.3994
529,653.45715
530,653.5188
531,653.5705
532,653.6242
533,653.6842
534,653.7414
535,653.7996
536,653.84845
537,653.91376
538,653.98346
539,654.0458
540,654.105
541,654.17365
542,654.23895
543,654.303
544,654.37195
545,654.4401
546,654.50684
547,654.5675
548,654.053
549,654.07263
550,654.14166
551,654.209
552,654.19525
553,654.2638
554,654.3332
555,654.3758
556,654.4395
557,654.5075
558,654.5671
559,654.60516
560,654.6477
561,654.6885
562,654.74097
563,654.7942
564,654.8506
565,654.7612
566,654.756
567,654.82965
568,654.77014
569,654.9342
570,654.9898
571,655.06024
572,655.1272
573,655.19324
574,655.26263
575,655.31476
576,655.3806
577,655.441
578,655.4908
579,655.556
580,655.6226
581,655.68365
582,655.7462
583,655.8107
584,655.873
585,655.8742
586,655.97815
587,656.0588
588,656.11096
589,656.17303
590,656.23535
591,656.29926
592,656.353
593,656.41235
594,656.4777
595,656.54047
596,656.5988
597,656.6647
598,656.72296
599,656.74274
600,656.78784
601,656.8218
602,656.84406
603,656.90686
604,656.9558
605,657.0163
606,657.08167
607,657.1437
608,657.19183
609,657.2289
610,657.26904
611,657.3163
612,657.35815
613,657.40704
614,657.44934
615,657.49915
616,657.54364
617,657.5872
618,657.60114
619,657.65546
620,657.7145
621,657.76404
622,657.81757
623,657.86774
624,657.7052
625,657.7574
626,657.81494
627,657.87024
628,657.9277
629,657.9849
630,658.0424
631,658.1032
632,658.1604
633,658.2103
634,658.23975
635,658.04956
636,658.1045
637,658.1583
638,658.222
639,658.2777
640,658.332
641,658.38586
642,658.4399
643,658.4815
644,658.53436
645,658.58734
646,658.63947
647,658.6942
648,658.7464
649,658.7747
650,658.78656
651,658.84924
652,658.79034
653,658.7988
654,658.8251
655,658.8575
656,658.8986
657,658.9407
658,658.9826
659,659.0383
660,659.0757
661,659.116
662,659.1535
663,659.19165
664,659.22406
665,659.25934
666,659.3011
667,659.3431
668,659.3925
669,659.4429
670,659.48444
671,659.53326
672,659.5829
673,659.63196
674,659.6811
675,659.73206
676,659.78217
677,659.8335
678,659.88776
679,659.93854
680,659.9951
681,660.0157
682,660.04736
683,660.08246
684,660.11816
685,660.14514
686,660.18243
687,660.21924
688,660.25287
689,660.2891
690,660.3249
691,660.35486
692,660.38995
693,660.42145
694,660.4589
695,660.4847
696,660.50085
697,660.55707
698,660.608
699,660.65314
700,660.67
701,660.7104
702,660.7487
703,660.78564
704,660.8184
705,660.8494
706,660.8771
707,660.91
708,660.9396
709,660.97015
710,661.00555
711,661.0387
712,661.0541
713,661.086
714,661.1182
715,661.15125
716,661.144
717,661.1849
718,661.2273
719,661.27185
720,661.31604
721,661.35297
722,661.3941
723,661.4376
724,661.48376
725,661.5318
726,661.5584
727,661.5906
728,661.619
729,661.6503
730,661.6831
731,661.7146
732,661.74756
733,661.78955
734,661.8327
735,661.87537
736,661.91736
737,661.9601
738,662.0008
739,662.0454
740,662.083
741,662.10925
742,662.14264
743,662.15845
744,662.20087
745,662.2188
746,662.36957
747,662.4032
748,662.43176
749,662.43964
750,662.4666
751,662.4971
752,662.5172
753,662.54565
754,662.5705
755,662.59955
756,662.621
757,662.1928
758,662.18646
759,662.20996
760,662.2406
761,662.2723
762,662.30206
763,662.3303
764,662.35657
765,662.36285
766,662.4029
767,662.44257
768,662.4824
769,662.5196
770,662.56024
771,662.59924
772,662.63763
773,662.6753
774,662.47864
775,662.5062
776,662.5332
777,662.5609
778,662.5882
779,662.6172
780,662.64777
781,662.6735
782,662.7274
783,662.7702
784,662.81116
785,662.8273
786,662.8545
787,662.88464
788,662.91315
789,662.93494
790,662.9583
791,662.98456
792,663.0097
793,663.0383
794,663.06683
795,663.09143
796,663.1167
797,663.14233
798,663.1539
799,663.1911
800,663.22437
801,663.2488
802,663.2888
803,663.3196
804,663.35974
805,663.39056
806,663.4361
807,663.4746
808,663.5123
809,663.5485
810,663.5855
811,663.6157
812,663.6531
813,663.6842
814,663.71655
815,663.7291
816,663.7654
817,663.796
818,663.82086
819,663.8493
820,663.8816
821,663.91516
822,663.86066
823,663.8611
824,663.89
825,663.92566
826,663.8676
827,663.6704
828,663.66437
829,663.7015
830,663.6971
831,663.7387
832,663.773
833,663.7895
834,663.8138
835,663.84064
836,663.8542
837,663.89166
838,663.92
839,663.9453
840,663.97406
841,663.99976
842,664.0144
843,663.7029
844,663.5489
845,663.5359
846,663.5695
847,663.5976
848,663.62335
849,663.6402
850,663.6681
851,663.68085
852,663.7164
853,663.7407
854,663.7626
855,663.7882
856,663.81433
857,663.831
858,663.8719
859,663.8965
860,663.71216
861,663.6944
862,663.71106
863,663.7441
864,663.777
865,663.8121
866,663.8463
867,663.8765
868,663.91327
869,663.9469
870,663.9814
871,664.0153
872,664.0485
873,664.0624
874,664.08484
875,664.1028
876,664.12714
877,663.953
878,663.9255
879,663.9557
880,663.98956
881,664.0223
882,664.0428
883,664.08636
884,664.1183
885,664.1517
886,664.187
887,664.22253
888,664.25653
889,664.2837
890,664.3078
891,664.3263
892,664.3474
893,664.3698
894,664.3034
895,664.2892
896,664.3216
897,664.35767
898,664.37415
899,664.3879
900,664.4085
901,664.4298
902,664.5246
903,664.5441
904,664.5655
905,664.5887
906,664.6116
907,664.6362
908,664.6591
909,664.6763
910,664.7006
911,664.72394
912,664.509
913,664.4935
914,664.52997
915,664.55066
916,664.5757
917,664.59814
918,664.61615
919,664.63824
920,664.6617
921,664.6864
922,664.7095
923,664.72577
924,664.7456
925,664.7619
926,664.78455
927,664.80035
928,664.8074
929,664.61615
930,664.59827
931,664.6189
932,664.64307
933,664.65735
934,664.6768
935,664.7009
936,664.7213
937,664.7426
938,664.76324
939,664.7842
940,664.8075
941,664.82935
942,664.8502
943,664.87036
944,664.8708
945,664.91504
946,664.7776
947,664.76
948,664.77716
949,664.79767
950,664.8193
951,664.8323
952,664.8525
953,664.87854
954,664.9002
955,664.91583
956,664.9336
957,664.9564
958,664.9781
959,665.00085
960,665.0172
961,665.03406
962,665.06335
963,664.84753
964,664.8255
965,664.8467
966,664.86774
967,664.88544
968,664.9056
969,664.92804
970,664.9492
971,664.96967
972,664.9928
973,665.00793
974,665.02673
975,665.04364
976,665.0613
977,665.05914
978,665.08777
979,665.11536
980,664.89996
981,664.8926
982,664.92365
983,664.94824
984,664.97614
985,665.00507
986,665.03455
987,665.06415
988,665.0758
989,665.09625
990,665.11456
991,665.13586
992,665.15765
993,665.1366
994,665.20844
995,665.23804
996,665.26904
997,665.15686
998,665.141
999,665.1622
1000,665.1816
1001,665.19324
1002,665.2141
1003,665.23315
1004,665.25323
1005,665.27344
1006,665.2906
1007,665.3079
1008,665.32745
1009,665.34827
1010,665.3367
1011,665.35095
1012,665.3561
1013,665.38824
1014,665.28
1015,665.2722
1016,665.28107
1017,665.30206
1018,665.3199
1019,665.3405
1020,665.35974
1021,665.36505
1022,665.3828
1023,665.40015
1024,665.41675
1025,665.4319
1026,665.4311
1027,665.47784
1028,665.507
1029,665.53644
1030,665.5618
1031,665.52386
1032,665.51794
1033,665.54724
1034,665.5731
1035,665.5846
1036,665.60443
1037,665.61835
1038,665.6343
1039,665.6541
1040,665.67163
1041,665.6828
1042,665.6996
1043,665.70685
1044,665.7344
1045,665.7613
1046,665.7879
1047,665.809
1048,665.8362
1049,665.66095
1050,665.655
1051,665.67926
1052,665.6928
1053,665.7196
1054,665.74695
1055,665.7715
1056,665.78253
1057,665.7946
1058,665.80597
1059,665.8098
1060,665.8418
1061,665.86194
1062,665.876
1063,665.89404
1064,665.91296
1065,665.9253
1066,665.7452
1067,665.7173
1068,665.7429
1069,665.76025
1070,665.7813
1071,665.8014
1072,665.8294
1073,665.8577
1074,665.88495
1075,665.90955
1076,665.9123
1077,665.92163
1078,665.9401
1079,665.958
1080,665.97656
1081,665.98846
1082,665.99976
1083,665.7916
1084,665.7781
1085,665.79517
1086,665.80774
1087,665.82465
1088,665.84216
1089,665.8622
1090,665.8795
1091,665.8949
1092,665.89905
1093,665.9224
1094,665.9483
1095,665.9745
1096,665.9975
1097,666.0199
1098,666.04614
1099,666.06866
1100,665.97253
1101,665.9653
1102,665.9886
1103,665.99304
1104,666.01074
1105,666.0307
1106,666.0591
1107,666.0719
1108,666.10754
1109,666.122
1110,666.1394
1111,666.1568
1112,666.174
1113,666.18585
1114,666.1988
1115,666.21326
1116,666.23175
1117,666.0987
1118,666.0867
1119,666.1063
1120,666.1241
1121,666.14136
1122,666.15967
1123,666.17566
1124,666.1838
1125,666.20624
1126,666.23193
1127,666.25037
1128,666.27325
1129,666.2929
1130,666.30865
1131,666.33264
1132,666.35767
1133,666.3843
1134,666.3647
1135,666.0755
1136,666.0697
1137,666.0941
1138,666.1028
1139,666.1135
1140,666.11505
1141,666.1369
1142,666.1613
1143,666.1799
1144,666.199
1145,666.2154
1146,666.2491
1147,666.27405
1148,666.29285
1149,666.319
1150,666.3257
1151,666.1929
1152,666.1803
1153,666.19635
1154,666.2136
1155,666.2322
1156,666.2488
1157,666.2588
1158,666.2817
1159,666.3023
1160,666.3182
1161,666.33386
1162,666.3512
1163,666.36566
1164,666.37915
1165,666.3931
1166,666.4093
1167,666.4212
1168,666.3677
1169,666.3543
1170,666.36475
1171,666.3758
1172,666.386
1173,666.37866
1174,666.401
1175,666.42316
1176,666.4352
1177,666.4581
1178,666.48047
1179,666.505
1180,666.52875
1181,666.5522
1182,666.576
1183,666.59576
1184,666.61884
1185,666.6418
1186,666.4854
1187,666.4826
1188,666.5066
1189,666.5304
1190,666.541
1191,666.5584
1192,666.5797
1193,666.60297
1194,666.6281
1195,666.65155
1196,666.673
1197,666.69415
1198,666.71735
1199,666.71814
1200,666.7339
1201,666.7476
1202,666.7628
1203,666.5977
1204,666.5837
1205,666.5972
1206,666.59717
1207,666.61127
1208,666.6337
1209,666.6535
1210,666.67615
1211,666.69806
1212,666.72107
1213,666.73395
1214,666.7574
1215,666.7811
1216,666.8044
1217,666.82416
1218,666.8471
1219,666.87213
1220,666.79156
1221,666.77216
1222,666.7893
1223,666.7955
1224,666.8055
1225,666.8194
1226,666.83344
1227,666.8481
1228,666.85986
1229,666.8702
1230,666.885
1231,666.8971
1232,666.9121
1233,666.9274
1234,666.942
1235,666.95416
1236,666.96814
1237,666.85864
1238,666.6284
1239,666.61426
1240,666.6351
1241,666.65753
1242,666.6751
1243,666.6965
1244,666.7178
1245,666.73895
1246,666.76013
1247,666.7819
1248,666.80255
1249,666.824
1250,666.8451
1251,666.86237
1252,666.88495
1253,666.9015
1254,666.8181
1255,666.79626
1256,666.8165
1257,666.83716
1258,666.85706
1259,666.87994
1260,666.8945
1261,666.90936
1262,666.9258
1263,666.9427
1264,666.9561
1265,666.97076
1266,666.9836
1267,667
1268,667.0137
1269,667.0263
1270,667.0418
1271,666.9094
1272,666.89813
1273,666.9069
1274,666.9209
1275,666.9367
1276,666.9503
1277,666.9652
1278,666.97876
1279,666.98773
1280,667.00037
1281,667.01196
1282,667.0272
1283,667.0408
1284,667.04626
1285,667.06946
1286,667.0905
1287,667.10754
1288,667.0452
1289,667.04144
1290,667.0614
1291,667.07855
1292,667.0989
1293,667.122
1294,667.1428
1295,667.16394
1296,667.18744
1297,667.20654
1298,667.2272
1299,667.2481
1300,667.2668
1301,667.28265
1302,667.30414
1303,667.3241
1304,667.3436
1305,667.3217
1306,667.181
1307,667.1723
1308,667.1918
1309,667.20514
1310,667.2115
1311,667.2246
1312,667.2356
1313,667.2435
1314,667.2571
1315,667.26416
1316,667.2772
1317,667.2882
1318,667.30096
1319,667.31555
1320,667.3297
1321,667.3146
1322,667.3668
1323,667.2619
1324,667.2437
1325,667.2571
1326,667.2704
1327,667.2846
1328,667.299
1329,667.3079
1330,667.3155
1331,667.3365
1332,667.3442
1333,667.35944
1334,667.3814
1335,667.37616
1336,667.3924
1337,667.4123
1338,667.41907
1339,667.4295
1340,667.29803
1341,667.2906
1342,667.3111
1343,667.33026
1344,667.3524
1345,667.3721
1346,667.39014
1347,667.4101
1348,667.4287
1349,667.44714
1350,667.46594
1351,667.4861
1352,667.5024
1353,667.52167
1354,667.5297
1355,667.5624
1356,667.58264
1357,667.47205
1358,667.3001
1359,667.3132
1360,667.33124
1361,667.3376
1362,667.35706
1363,667.3775
1364,667.39124
1365,667.40204
1366,667.4148
1367,667.42755
1368,667.443
1369,667.4547
1370,667.44977
1371,667.49414
1372,667.5156
1373,667.53516
1374,667.4128
1375,667.4099
1376,667.4221
1377,667.4446
1378,667.46564
1379,667.4854
1380,667.5
1381,667.5123
1382,667.5219
1383,667.53143
1384,667.54083
1385,667.5537
1386,667.5674
1387,667.5719
1388,667.59076
1389,667.6095
1390,667.62775
1391,667.5073
1392,667.5006
1393,667.51886
1394,667.5387
1395,667.55383
1396,667.5732
1397,667.5922
1398,667.6109
1399,667.62494
1400,667.6381
1401,667.65063
1402,667.66437
1403,667.66473
1404,667.69543
1405,667.7141
1406,667.7346
1407,667.75397
1408,667.7677
1409,667.6768
1410,667.6903
1411,667.70807
1412,667.7266
1413,667.7453
1414,667.7637
1415,667.77954
1416,667.79785
1417,667.81647
1418,667.8314
1419,667.8435
1420,667.8405
1421,667.85803
1422,667.87573
1423,667.8858
1424,667.9109
1425,667.93036
1426,667.7983
1427,667.79364
1428,667.81
1429,667.82806
1430,667.83514
1431,667.8474
1432,667.8601
1433,667.8727
1434,667.88654
1435,667.8956
1436,667.9074
1437,667.91315
1438,667.9332
1439,667.94946
1440,667.967
1441,667.9828
1442,668.0005
1443,667.86316
1444,667.85785
1445,667.8643
1446,667.8756
1447,667.8883
1448,667.89886
1449,667.9108
1450,667.92303
1451,667.9325
1452,667.9432
1453,667.9459
1454,667.9563
1455,667.9708
1456,667.98846
1457,667.9945
1458,668.0059
1459,668.0143
1460,667.9193
1461,667.90594
1462,667.91406
1463,667.9254
1464,667.93646
1465,667.94745
1466,667.9606
1467,667.9706
1468,667.974
1469,667.995
1470,668.01086
1471,668.0225
1472,668.03357
1473,668.0415
1474,668.0519
1475,668.0635
1476,668.07135
1477,667.9905
1478,667.97864
1479,667.9907
1480,668.0019
1481,668.01447
1482,668.02673
1483,668.0379
1484,668.0506
1485,668.0636
1486,668.0806
1487,668.0982
1488,668.11414
1489,668.1321
1490,668.1446
1491,668.1618
1492,668.1788
1493,668.1956
1494,668.1581
1495,668.15247
1496,668.1678
1497,668.1817
1498,668.20087
1499,668.2191
1500,668.2313
1501,668.2419
1502,668.26556
1503,668.27985
1504,668.28546
1505,668.29285
1506,668.305
1507,668.31506
1508,668.3274
1509,668.3383
1510,668.35095
1511,668.3592
1512,668.22797
1513,668.21484
1514,668.22516
1515,668.2349
1516,668.24365
1517,668.25415
1518,668.26526
1519,668.28
1520,668.29694
1521,668.3136
1522,668.3283
1523,668.34216
1524,668.3586
1525,668.37146
1526,668.3888
1527,668.4132
1528,668.42676
1529,668.3222
1530,668.3082
1531,668.3106
1532,668.32697
1533,668.3434
1534,668.3493
1535,668.37604
1536,668.3936
1537,668.4121
1538,668.4295
1539,668.4463
1540,668.4604
1541,668.4739
1542,668.4928
1543,668.5118
1544,668.5276
1545,668.54285
1546,668.4534
1547,668.44305
1548,668.46014
1549,668.47614
1550,668.49365
1551,668.48505
1552,668.4996
1553,668.50653
1554,668.518
1555,668.5286
1556,668.53864
1557,668.54913
1558,668.5582
1559,668.56635
1560,668.5775
1561,668.5886
1562,668.5942
1563,668.5604
1564,668.5489
1565,668.5594
1566,668.57135
1567,668.5778
1568,668.59906
1569,668.61115
1570,668.62115
1571,668.6284
1572,668.6386
1573,668.6476
1574,668.6536
1575,668.6613
1576,668.6716
1577,668.682
1578,668.6854
1579,668.69366
1580,668.70337
1581,668.5839
1582,668.5951
1583,668.60645
1584,668.6003
1585,668.6148
1586,668.63116
1587,668.6473
1588,668.65894
1589,668.6687
1590,668.67804
1591,668.6869
1592,668.69403
1593,668.7011
1594,668.7146
1595,668.72424
1596,668.7347
1597,668.74774
1598,668.6443
1599,668.63446
1600,668.6341
1601,668.6605
1602,668.67786
1603,668.6939
1604,668.7117
1605,668.7266
1606,668.73883
1607,668.7561
1608,668.77234
1609,668.7874
1610,668.8047
1611,668.8184
1612,668.83405
1613,668.84973
1614,668.8443
1615,668.8365
1616,668.73737
1617,668.7264
1618,668.7336
1619,668.7436
1620,668.7491
1621,668.7561
1622,668.76166
1623,668.771
1624,668.76996
1625,668.77954
1626,668.7887
1627,668.8067
1628,668.822
1629,668.83545
1630,668.83685
1631,668.8359
1632,668.8058
1633,668.84045
1634,668.8129
1635,668.8084
1636,668.8233
1637,668.8386
1638,668.8571
1639,668.8689
1640,668.88226
1641,668.89905
1642,668.90814
1643,668.92365
1644,668.9403
1645,668.9526
1646,668.96735
1647,668.98315
1648,668.9975
1649,668.9631
1650,668.95764
1651,668.9686
1652,668.9819
1653,668.9969
1654,669.0127
1655,669.021
1656,669.0428
1657,669.05817
1658,669.075
1659,669.08026
1660,669.0909
1661,669.0998
1662,669.11053
1663,669.12067
1664,669.1304
1665,669.14136
1666,669.1509
1667,669.1301
1668,669.14056
1669,669.1565
1670,669.17053
1671,669.17773
1672,669.1919
1673,669.2062
1674,669.22064
1675,669.2364
1676,669.2524
1677,669.267
1678,669.2825
1679,669.286
1680,669.2954
1681,669.3062
1682,669.3122
1683,669.3217
1684,669.2535
1685,669.2618
1686,669.26636
1687,669.2797
1688,669.2893
1689,669.2967
1690,669.30255
1691,669.31134
1692,669.32086
1693,669.32776
1694,669.33575
1695,669.3467
1696,669.35535
1697,669.36475
1698,669.37195
1699,669.3627
1700,669.37573
1701,669.3859
1702,669.38873
1703,669.4011
1704,669.4131
1705,669.427
1706,669.43524
1707,669.4447
1708,669.4539
1709,669.4609
1710,669.47156
1711,669.482
1712,669.4891
1713,669.49817
1714,669.5081
1715,669.5168
1716,669.52264
1717,669.5375
1718,669.55005
1719,669.5615
1720,669.5741
1721,669.588
1722,669.60175
1723,669.60333
1724,669.6119
1725,669.616
1726,669.62506
1727,669.63403
1728,669.64355
1729,669.65356
1730,669.6638
1731,669.67084
1732,669.6709
1733,669.6909
1734,669.69995
1735,669.71423
1736,669.57355
1737,669.5786
1738,669.5864
1739,669.5929
1740,669.60297
1741,669.6117
1742,669.6238
1743,669.6335
1744,669.6416
1745,669.65125
1746,669.65894
1747,669.6647
1748,669.67035
1749,669.6812
1750,669.6965
1751,669.7089
1752,669.72217
1753,669.64764
1754,669.6418
1755,669.6552
1756,669.6673
1757,669.68115
1758,669.6916
1759,669.70166
1760,669.7154
1761,669.72046
1762,669.7293
1763,669.7384
1764,669.7327
1765,669.7565
1766,669.7623
1767,669.7734
1768,669.78284
1769,669.7924
1770,669.8032
1771,669.7912
1772,669.7983
1773,669.8066
1774,669.8147
1775,669.8237
1776,669.83374
1777,669.8419
1778,669.84906
1779,669.8582
1780,669.86005
1781,669.8602
1782,669.8727
1783,669.88135
1784,669.89166
1785,669.9055
1786,669.91925
1787,669.93414
1788,669.9478
1789,669.96265
1790,669.9781
1791,669.99115
1792,670.0051
1793,670.017
1794,670.02795
1795,670.04095
1796,670.0521
1797,670.0438
1798,670.0577
1799,670.072
1800,670.0842
1801,670.0958
1802,670.1075
1803,670.11835
1804,670.12476
1805,670.1314
1806,670.1409
1807,670.1515
1808,670.1585
1809,670.1678
1810,670.17786
1811,670.18
1812,670.19385
1813,670.1981
1814,670.2116
1815,670.22504
1816,670.2389
1817,670.25073
1818,670.26465
1819,670.27423
1820,670.2867
1821,670.2988
1822,670.3128
1823,670.3246
1824,670.33704
1825,670.35046
1826,670.3623
1827,670.3616
1828,670.363
1829,670.39014
1830,670.4045
1831,670.4179
1832,670.4312
1833,670.44507
1834,670.3724
1835,670.3711
1836,670.37616
1837,670.3851
1838,670.3941
1839,670.39667
1840,670.3549
1841,670.36206
1842,670.367
1843,670.3722
1844,670.37897
1845,670.38885
1846,670.4012
1847,670.4109
1848,670.42395
1849,670.4347
1850,670.4465
1851,670.456
1852,670.46576
1853,670.47784
1854,670.49023
1855,670.5028
1856,670.51636
1857,670.5307
1858,670.5228
1859,670.5406
1860,670.5544
1861,670.5317
1862,670.5356
1863,670.54
1864,670.5488
1865,670.55286
1866,670.5596
1867,670.56604
1868,670.57007
1869,670.5769
1870,670.5823
1871,670.58826
1872,670.5926
1873,670.59937
1874,670.5965
1875,670.60455
1876,670.60834
1877,670.6076
1878,670.61725
1879,670.629
1880,670.64124
1881,670.6545
1882,670.66724
1883,670.6811
1884,670.6931
1885,670.70776
1886,670.7209
