Iterations,MLUPS
218,359.32578
219,359.20813
220,359.08975
221,358.97305
222,358.8595
223,358.74405
224,358.63257
225,358.52087
226,358.40973
227,358.30038
228,358.19214
229,358.08514
230,357.9792
231,357.87354
232,357.76904
233,357.66617
234,357.5621
235,357.46027
236,357.35947
237,357.26074
238,357.1612
239,357.06314
240,356.96744
241,356.87277
242,356.77814
243,356.68436
244,356.59286
245,356.4992
246,356.40567
247,356.31366
248,356.22214
249,356.13315
250,356.0442
251,355.95618
252,355.86816
253,355.7807
254,355.69482
255,355.60916
256,355.5247
257,355.4401
258,355.35535
259,355.2716
260,355.1891
261,355.10846
262,355.0284
263,354.94913
264,354.86926
265,354.79068
266,354.71237
267,354.635
268,354.5581
269,354.48178
270,354.40625
271,354.33173
272,354.25714
273,354.18268
274,354.1095
275,354.03787
276,353.9655
277,353.8942
278,353.82303
279,353.75287
280,353.6836
281,353.61423
282,353.54404
283,353.47382
284,353.40576
285,353.33893
286,353.27185
287,353.20502
288,353.14005
289,353.07294
290,353.0083
291,352.94327
292,352.88016
293,352.81665
294,352.75317
295,352.68964
296,352.628
297,352.56708
298,352.507
299,352.4457
300,352.38525
301,352.325
302,352.26498
303,352.20654
304,352.14807
305,352.08932
306,352.0316
307,351.97418
308,351.91718
309,351.85992
310,351.8034
311,351.7461
312,351.69022
313,351.63416
314,351.5793
315,351.52307
316,351.4672
317,351.41336
318,351.359
319,351.30594
320,351.25272
321,351.20102
322,351.1484
323,351.09668
324,351.04544
325,350.99426
326,350.94357
327,350.89255
328,350.8417
329,350.7921
330,350.7427
331,350.69357
332,350.6453
333,350.59653
334,350.54688
335,350.49854
336,350.45105
337,350.40298
338,350.3555
339,350.30847
340,350.2619
341,350.21597
342,350.17062
343,350.12488
344,350.0795
345,350.03494
346,349.98947
347,349.94434
348,349.90036
349,349.85605
350,349.81268
351,349.76752
352,349.72433
353,349.681
354,349.63788
355,349.5949
356,349.55298
357,349.51157
358,349.46988
359,349.42886
360,349.3872
361,349.3461
362,349.30597
363,349.26566
364,349.22534
365,349.18573
366,349.14575
367,349.10638
368,349.06638
369,349.02698
370,348.98828
371,348.94937
372,348.91165
373,348.8723
374,348.8333
375,348.79523
376,348.75735
377,348.7198
378,348.6829
379,348.64566
380,348.60892
381,348.57224
382,348.53592
383,348.50027
384,348.46478
385,348.42923
386,348.39307
387,348.35754
388,348.32217
389,348.287
390,348.25208
391,348.2164
392,348.18195
393,348.14813
394,348.1133
395,348.0795
396,348.04584
397,348.0127
398,347.97888
399,347.94525
400,347.91174
401,347.87906
402,347.84607
403,347.8134
404,347.7814
405,347.74963
406,347.71725
407,347.68427
408,347.6526
409,347.62097
410,347.58926
411,347.5582
412,347.52673
413,347.49548
414,347.46405
415,347.43347
416,347.4024
417,347.37177
418,347.34128
419,347.31058
420,347.28015
421,347.25037
422,347.22015
423,347.19022
424,347.16083
425,347.132
426,347.1032
427,347.0748
428,347.0461
429,347.0171
430,346.98862
431,346.96106
432,346.9326
433,346.90482
434,346.87656
435,346.84903
436,346.82104
437,346.79364
438,346.76538
439,346.7378
440,346.71066
441,346.6835
442,346.65628
443,346.62946
444,346.6019
445,346.57556
446,346.54913
447,346.52295
448,346.49603
449,346.4696
450,346.44363
451,346.4178
452,346.39273
453,346.3674
454,346.3422
455,346.3169
456,346.2922
457,346.26694
458,346.24203
459,346.21695
460,346.1925
461,346.16776
462,346.14346
463,346.11902
464,346.0951
465,346.07077
466,346.04657
467,346.0222
468,345.998
469,345.9743
470,345.95032
471,345.92584
472,345.90244
473,345.87927
474,345.85605
475,345.83325
476,345.8099
477,345.78616
478,345.76242
479,345.74023
480,345.71774
481,345.69534
482,345.67322
483,345.65057
484,345.62836
485,345.606
486,345.58377
487,345.5619
488,345.53967
489,345.518
490,345.49533
491,345.47403
492,345.45233
493,345.4307
494,345.409
495,345.38766
496,345.36688
497,345.34558
498,345.324
499,345.30246
500,345.28198
501,345.26053
502,345.2401
503,345.2189
504,345.1985
505,345.17792
506,345.15717
507,345.13687
508,345.11685
509,345.0966
510,345.07706
511,345.05624
512,345.03656
513,345.01663
514,344.99658
515,344.97684
516,344.95755
517,344.93762
518,344.91754
519,344.8979
520,344.87848
521,344.85898
522,344.8395
523,344.8202
524,344.8009
525,344.7824
526,344.76346
527,344.74478
528,344.72595
529,344.70724
530,344.6885
531,344.66983
532,344.65164
533,344.63358
534,344.6154
535,344.59732
536,344.5795
537,344.56122
538,344.5433
539,344.5256
540,344.50772
541,344.48984
542,344.47192
543,344.45413
544,344.43686
545,344.4196
546,344.40228
547,344.38486
548,344.36774
549,344.34995
550,344.33295
551,344.3152
552,344.29858
553,344.28207
554,344.26474
555,344.24777
556,344.2315
557,344.21536
558,344.19913
559,344.1825
560,344.16583
561,344.14902
562,344.13257
563,344.11606
564,344.0994
565,344.08307
566,344.0674
567,344.05096
568,344.03522
569,344.01944
570,344.00366
571,343.9874
572,343.97177
573,343.95572
574,343.9404
575,343.9245
576,343.909
577,343.8935
578,343.8779
579,343.86218
580,343.8466
581,343.8311
582,343.816
583,343.80106
584,343.78558
585,343.7706
586,343.75537
587,343.74014
588,343.72546
589,343.71143
590,343.69733
591,343.6823
592,343.66766
593,343.6526
594,343.6372
595,343.62262
596,343.60822
597,343.59375
598,343.5792
599,343.5645
600,343.55002
601,343.53543
602,343.52127
603,343.5072
604,343.49307
605,343.4787
606,343.46454
607,343.4505
608,343.4369
609,343.42316
610,343.409
611,343.39526
612,343.38162
613,343.36795
614,343.3541
615,343.34045
616,343.32657
617,343.31326
618,343.29956
619,343.28632
620,343.27237
621,343.2588
622,343.24567
623,343.23187
624,343.21896
625,343.20596
626,343.1927
627,343.17978
628,343.1668
629,343.15356
630,343.14035
631,343.12753
632,343.11423
633,343.10144
634,343.08835
635,343.0758
636,343.06348
637,343.05124
638,343.0385
639,343.02493
640,343.0119
641,342.99927
642,342.98657
643,342.973
644,342.9608
645,342.94858
646,342.9359
647,342.92328
648,342.9109
649,342.89883
650,342.88657
651,342.87405
652,342.8624
653,342.85
654,342.838
655,342.82532
656,342.81354
657,342.80167
658,342.78995
659,342.77744
660,342.76584
661,342.75397
662,342.7425
663,342.73096
664,342.7196
665,342.70786
666,342.6958
667,342.68387
668,342.6721
669,342.66046
670,342.64886
671,342.63766
672,342.6252
673,342.6138
674,342.60284
675,342.5914
676,342.5801
677,342.56857
678,342.55743
679,342.54675
680,342.5356
681,342.52457
682,342.51343
683,342.50217
684,342.491
685,342.48013
686,342.46857
687,342.4578
688,342.44647
689,342.43594
690,342.42484
691,342.41415
692,342.4037
693,342.393
694,342.38254
695,342.37204
696,342.36136
697,342.3511
698,342.3407
699,342.33014
700,342.32
701,342.30994
702,342.29935
703,342.28912
704,342.279
705,342.26816
706,342.2578
707,342.247
708,342.23654
709,342.22656
710,342.21655
711,342.20602
712,342.1959
713,342.18533
714,342.17557
715,342.16565
716,342.15543
717,342.14603
718,342.13605
719,342.12616
720,342.11627
721,342.10617
722,342.09634
723,342.086
724,342.07642
725,342.0663
726,342.0569
727,342.0469
728,342.03766
729,342.02823
730,342.01834
731,342.00897
732,341.99954
733,341.98962
734,341.97943
735,341.97025
736,341.96106
737,341.95157
738,341.94186
739,341.93268
740,341.9233
741,341.91428
742,341.9053
743,341.8963
744,341.8874
745,341.87787
746,341.86838
747,341.85928
748,341.85
749,341.84088
750,341.83167
751,341.823
752,341.8141
753,341.80554
754,341.7962
755,341.78705
756,341.77774
757,341.7691
758,341.76025
759,341.75168
760,341.7427
761,341.7339
762,341.72543
763,341.7168
764,341.70822
765,341.69986
766,341.69086
767,341.6821
768,341.67377
769,341.6653
770,341.65665
771,341.64792
772,341.63974
773,341.631
774,341.62262
775,341.6142
776,341.60583
777,341.59738
778,341.58878
779,341.58038
780,341.57172
781,341.56345
782,341.5553
783,341.5465
784,341.53827
785,341.5296
786,341.52103
787,341.51294
788,341.50412
789,341.49615
790,341.4877
791,341.47992
792,341.47125
793,341.46347
794,341.45493
795,341.4469
796,341.43918
797,341.43134
798,341.4236
799,341.41583
800,341.40826
801,341.39972
802,341.39188
803,341.38382
804,341.37616
805,341.3682
806,341.35995
807,341.3521
808,341.3446
809,341.3367
810,341.32922
811,341.32162
812,341.31393
813,341.30643
814,341.29883
815,341.29117
816,341.2837
817,341.27618
818,341.26837
819,341.26102
820,341.25357
821,341.24594
822,341.2385
823,341.23117
824,341.22324
825,341.21576
826,341.2082
827,341.20053
828,341.19336
829,341.1861
830,341.17862
831,341.1713
832,341.16425
833,341.15662
834,341.1495
835,341.1422
836,341.1349
837,341.1276
838,341.1199
839,341.11276
840,341.10562
841,341.09827
842,341.0912
843,341.08386
844,341.07678
845,341.06985
846,341.06256
847,341.05487
848,341.04797
849,341.04068
850,341.03323
851,341.02594
852,341.01886
853,341.01178
854,341.0043
855,340.9974
856,340.99066
857,340.98364
858,340.97653
859,340.9695
860,340.96292
861,340.95615
862,340.9491
863,340.9422
864,340.93542
865,340.9283
866,340.92142
867,340.91434
868,340.90787
869,340.90085
870,340.89398
871,340.88736
872,340.8803
873,340.87393
874,340.8668
875,340.86017
876,340.8539
877,340.84732
878,340.8405
879,340.834
880,340.82748
881,340.82095
882,340.81424
883,340.8077
884,340.8007
885,340.79425
886,340.78772
887,340.7809
888,340.77432
889,340.768
890,340.7615
891,340.75525
892,340.749
893,340.7425
894,340.7361
895,340.72998
896,340.72366
897,340.7175
898,340.71158
899,340.7054
900,340.69873
901,340.69214
902,340.68585
903,340.6796
904,340.67358
905,340.66757
906,340.66125
907,340.65515
908,340.6492
909,340.6427
910,340.63678
911,340.6304
912,340.62448
913,340.6186
914,340.61246
915,340.6066
916,340.60037
917,340.59445
918,340.58868
919,340.5827
920,340.5768
921,340.5705
922,340.56448
923,340.55872
924,340.553
925,340.54712
926,340.5413
927,340.53555
928,340.52954
929,340.5238
930,340.5176
931,340.51175
932,340.50574
933,340.4995
934,340.49384
935,340.48788
936,340.48215
937,340.47653
938,340.4707
939,340.46527
940,340.45975
941,340.4539
942,340.4478
943,340.44202
944,340.4364
945,340.43045
946,340.4247
947,340.41882
948,340.41327
949,340.40775
950,340.40228
951,340.3967
952,340.39105
953,340.38553
954,340.3796
955,340.3742
956,340.3687
957,340.36322
958,340.35773
959,340.3518
960,340.34622
961,340.34094
962,340.33533
963,340.33005
964,340.3247
965,340.31927
966,340.31363
967,340.30817
968,340.30234
969,340.29663
970,340.29126
971,340.28568
972,340.2802
973,340.27484
974,340.26947
975,340.2639
976,340.25833
977,340.2527
978,340.2475
979,340.24234
980,340.23703
981,340.23196
982,340.22693
983,340.2218
984,340.21637
985,340.21094
986,340.2058
987,340.2006
988,340.19568
989,340.19012
990,340.18442
991,340.17938
992,340.17404
993,340.16852
994,340.1635
995,340.15823
996,340.15283
997,340.14777
998,340.14288
999,340.13785
1000,340.13284
1001,340.12787
1002,340.12274
1003,340.1181
1004,340.11325
1005,340.1084
1006,340.1032
1007,340.09827
1008,340.09357
1009,340.08868
1010,340.08374
1011,340.07864
1012,340.07358
1013,340.0685
1014,340.0634
1015,340.05856
1016,340.0538
1017,340.04895
1018,340.0441
1019,340.0393
1020,340.0345
1021,340.02945
1022,340.02472
1023,340.01978
1024,340.0151
1025,340.01022
1026,340.00537
1027,340.00055
1028,339.99582
1029,339.99106
1030,339.98636
1031,339.98135
1032,339.97595
1033,339.9713
1034,339.9668
1035,339.96228
1036,339.9578
1037,339.95282
1038,339.9479
1039,339.94336
1040,339.9388
1041,339.9341
1042,339.92935
1043,339.92447
1044,339.91983
1045,339.9155
1046,339.91098
1047,339.90625
1048,339.90112
1049,339.8967
1050,339.89258
1051,339.88828
1052,339.8837
1053,339.87918
1054,339.8746
1055,339.86987
1056,339.86548
1057,339.86096
1058,339.85632
1059,339.85162
1060,339.84735
1061,339.84268
1062,339.83838
1063,339.834
1064,339.8295
1065,339.82486
1066,339.82047
1067,339.81616
1068,339.81174
1069,339.80743
1070,339.80286
1071,339.79843
1072,339.79382
1073,339.78955
1074,339.78516
1075,339.78064
1076,339.77634
1077,339.7722
1078,339.76767
1079,339.76334
1080,339.7587
1081,339.7544
1082,339.7501
1083,339.7459
1084,339.7412
1085,339.737
1086,339.73294
1087,339.72842
1088,339.72424
1089,339.71988
1090,339.7158
1091,339.71155
1092,339.70734
1093,339.70337
1094,339.6989
1095,339.69452
1096,339.68985
1097,339.68573
1098,339.6816
1099,339.67764
1100,339.67352
1101,339.66928
1102,339.6653
1103,339.66125
1104,339.65714
1105,339.65335
1106,339.64935
1107,339.64548
1108,339.64133
1109,339.63715
1110,339.6332
1111,339.62936
1112,339.62515
1113,339.6213
1114,339.61758
1115,339.6137
1116,339.60968
1117,339.60574
1118,339.60162
1119,339.59738
1120,339.59335
1121,339.5891
1122,339.58524
1123,339.5813
1124,339.57715
1125,339.57333
1126,339.56934
1127,339.56543
1128,339.56134
1129,339.55722
1130,339.553
1131,339.54932
1132,339.5454
1133,339.54117
1134,339.53723
1135,339.5333
1136,339.52942
1137,339.52563
1138,339.52188
1139,339.518
1140,339.51392
1141,339.39917
1142,339.39548
1143,339.39145
1144,339.38754
1145,339.38382
1146,339.38028
1147,339.37683
1148,339.37234
1149,339.36856
1150,339.3649
1151,339.3611
1152,339.3574
1153,339.3535
1154,339.35004
1155,339.3466
1156,339.3428
1157,339.44858
1158,339.44485
1159,339.44128
1160,339.4375
1161,339.4336
1162,339.43
1163,339.42648
1164,339.42258
1165,339.4187
1166,339.4148
1167,339.4108
1168,339.40723
1169,339.40335
1170,339.39963
1171,339.396
1172,339.3925
1173,339.3888
1174,339.38525
1175,339.38144
1176,339.37775
1177,339.37418
1178,339.3706
1179,339.36682
1180,339.36343
1181,339.35974
1182,339.35614
1183,339.3524
1184,339.34888
1185,339.3455
1186,339.34198
1187,339.3386
1188,339.33505
1189,339.3316
1190,339.32806
1191,339.3247
1192,339.321
1193,339.31766
1194,339.3143
1195,339.3105
1196,339.30713
1197,339.30386
1198,339.30038
1199,339.29703
1200,339.29355
1201,339.29
1202,339.28635
1203,339.28278
1204,339.27942
1205,339.27585
1206,339.272
1207,339.2685
1208,339.26498
1209,339.26175
1210,339.2584
1211,339.2549
1212,339.2516
1213,339.2481
1214,339.24466
1215,339.2414
1216,339.23798
1217,339.2345
1218,339.23126
1219,339.2275
1220,339.2242
1221,339.221
1222,339.21783
1223,339.21457
1224,339.21115
1225,339.20782
1226,339.20474
1227,339.20117
1228,339.19797
1229,339.1946
1230,339.191
1231,339.1875
1232,339.18436
1233,339.18088
1234,339.17752
1235,339.17404
1236,339.17065
1237,339.16742
1238,339.1641
1239,339.1608
1240,339.15753
1241,339.15442
1242,339.15118
1243,339.1478
1244,339.14484
1245,339.1418
1246,339.1387
1247,339.13535
1248,339.1322
1249,339.12924
1250,339.1261
1251,339.12286
1252,339.11966
1253,339.1162
1254,339.11298
1255,339.1097
1256,339.10672
1257,339.10345
1258,339.10056
1259,339.0974
1260,339.0942
1261,339.09106
1262,339.0877
1263,339.08472
1264,339.08167
1265,339.07858
1266,339.0755
1267,339.07217
1268,339.06915
1269,339.06613
1270,339.063
1271,339.05978
1272,339.05652
1273,339.05322
1274,339.05026
1275,339.04736
1276,339.0443
1277,339.0414
1278,339.0381
1279,339.03482
1280,339.03195
1281,339.02863
1282,339.02567
1283,339.0225
1284,339.01947
1285,339.0165
1286,339.0133
1287,339.01028
1288,339.00717
1289,339.00424
1290,339.00125
1291,338.9981
1292,338.99518
1293,338.9921
1294,338.98917
1295,338.9863
1296,338.98325
1297,338.9803
1298,338.97717
1299,338.97412
1300,338.97134
1301,338.96857
1302,338.96573
1303,338.96292
1304,338.95987
1305,338.9571
1306,338.9541
1307,338.95117
1308,338.94833
1309,338.94537
1310,338.9425
1311,338.93967
1312,338.9368
1313,338.9339
1314,338.93103
1315,338.928
1316,338.92502
1317,338.92203
1318,338.91882
1319,338.91608
1320,338.9131
1321,338.91034
1322,338.90753
1323,338.90454
1324,338.90167
1325,338.8986
1326,338.89597
1327,338.89337
1328,338.89063
1329,338.88788
1330,338.88507
1331,338.8821
1332,338.87952
1333,338.8767
1334,338.87393
1335,338.87125
1336,338.86853
1337,338.86572
1338,338.86304
1339,338.86038
1340,338.85736
1341,338.8546
1342,338.8518
1343,338.8491
1344,338.8462
1345,338.8433
1346,338.84048
1347,338.8377
1348,338.8349
1349,338.83206
1350,338.8292
1351,338.82654
1352,338.82367
1353,338.82108
1354,338.81824
1355,338.81543
1356,338.81284
1357,338.81024
1358,338.80753
1359,338.80487
1360,338.80197
1361,338.79935
1362,338.79666
1363,338.794
1364,338.79126
1365,338.7886
1366,338.78595
1367,338.78342
1368,338.78088
1369,338.77826
1370,338.77573
1371,338.773
1372,338.77036
1373,338.7678
1374,338.76526
1375,338.7627
1376,338.76028
1377,338.7575
1378,338.7549
1379,338.7524
1380,338.74997
1381,338.74747
1382,338.74466
1383,338.74203
1384,338.73935
1385,338.73672
1386,338.734
1387,338.73126
1388,338.7287
1389,338.7261
1390,338.72354
1391,338.721
1392,338.71832
1393,338.71585
1394,338.71323
1395,338.71072
1396,338.70798
1397,338.70535
1398,338.7028
1399,338.7004
1400,338.69772
1401,338.69522
1402,338.69257
1403,338.69016
1404,338.6875
1405,338.6849
1406,338.68225
1407,338.6796
1408,338.677
1409,338.6744
1410,338.67163
1411,338.669
1412,338.66626
1413,338.66376
1414,338.6611
1415,338.65857
1416,338.6562
1417,338.65344
1418,338.6511
1419,338.64865
1420,338.64633
1421,338.64395
1422,338.64148
1423,338.6391
1424,338.63675
1425,338.63425
1426,338.63165
1427,338.62924
1428,338.62656
1429,338.62387
1430,338.62146
1431,338.6189
1432,338.61636
1433,338.61404
1434,338.61148
1435,338.60898
1436,338.60608
1437,338.60385
1438,338.60138
1439,338.599
1440,338.59637
1441,338.59366
1442,338.5914
1443,338.5889
1444,338.58652
1445,338.58405
1446,338.5818
1447,338.57947
1448,338.57703
1449,338.57465
1450,338.5723
1451,338.56998
1452,338.56732
1453,338.56512
1454,338.56256
1455,338.56024
1456,338.5579
1457,338.55545
1458,338.553
1459,338.55078
1460,338.54828
1461,338.5459
1462,338.54352
1463,338.54117
1464,338.53894
1465,338.53665
1466,338.53418
1467,338.5319
1468,338.52936
1469,338.52704
1470,338.52484
1471,338.52264
1472,338.5205
1473,338.51816
1474,338.51587
1475,338.5135
1476,338.51132
1477,338.5092
1478,338.50696
1479,338.50488
1480,338.50287
1481,338.50046
1482,338.49823
1483,338.41107
1484,338.40878
1485,338.4066
1486,338.404
1487,338.4018
1488,338.39954
1489,338.39743
1490,338.39536
1491,338.39294
1492,338.39072
1493,338.38855
1494,338.38626
1495,338.3841
1496,338.38193
1497,338.37973
1498,338.37772
1499,338.45944
1500,338.45715
1501,338.45493
1502,338.45273
1503,338.45056
1504,338.44836
1505,338.44632
1506,338.44415
1507,338.4419
1508,338.43976
1509,338.43753
1510,338.43527
1511,338.43298
1512,338.43066
1513,338.42844
1514,338.42627
1515,338.42413
1516,338.42206
1517,338.4197
1518,338.41742
1519,338.41528
1520,338.41318
1521,338.41116
1522,338.4089
1523,338.40686
1524,338.4048
1525,338.40268
1526,338.4004
1527,338.39822
1528,338.3961
1529,338.39413
1530,338.392
1531,338.38992
1532,338.38763
1533,338.38562
1534,338.38358
1535,338.3815
1536,338.37946
1537,338.37753
1538,338.37555
1539,338.3733
1540,338.37112
1541,338.3691
1542,338.36697
1543,338.36508
1544,338.363
1545,338.36075
1546,338.35855
1547,338.35638
1548,338.35413
1549,338.352
1550,338.34998
1551,338.3478
1552,338.34586
1553,338.34375
1554,338.34158
1555,338.33963
1556,338.33737
1557,338.33548
1558,338.33347
1559,338.33133
1560,338.32935
1561,338.32727
1562,338.3251
1563,338.32312
1564,338.32083
1565,338.3187
1566,338.3167
1567,338.3146
1568,338.31268
1569,338.31055
1570,338.30862
1571,338.3064
1572,338.30444
1573,338.30252
1574,338.30035
1575,338.29852
1576,338.2966
1577,338.29456
1578,338.29266
1579,338.2907
1580,338.28867
1581,338.28653
1582,338.28452
1583,338.28265
1584,338.28085
1585,338.27896
1586,338.27692
1587,338.27512
1588,338.2728
1589,338.2707
1590,338.26874
1591,338.26663
1592,338.26456
1593,338.26254
1594,338.26056
1595,338.25864
1596,338.25647
1597,338.2545
1598,338.2525
1599,338.25064
1600,338.24847
1601,338.24658
1602,338.24472
1603,338.2429
1604,338.24097
1605,338.2392
1606,338.2371
1607,338.2352
1608,338.23315
1609,338.23114
1610,338.22937
1611,338.22748
1612,338.22568
1613,338.2238
1614,338.22202
1615,338.22
1616,338.2182
1617,338.2163
1618,338.21445
1619,338.2124
1620,338.21036
1621,338.2085
1622,338.20645
1623,338.20474
1624,338.20282
1625,338.20096
1626,338.1989
1627,338.1969
1628,338.1951
1629,338.19333
1630,338.19147
1631,338.18985
1632,338.18808
1633,338.18622
1634,338.18408
1635,338.18234
1636,338.1802
1637,338.17822
1638,338.17642
1639,338.17484
1640,338.1729
1641,338.17096
1642,338.1692
1643,338.16736
1644,338.16547
1645,338.16357
1646,338.16174
1647,338.15997
1648,338.15808
1649,338.15637
1650,338.1546
1651,338.1527
1652,338.15097
1653,338.1491
1654,338.14737
1655,338.14575
1656,338.14383
1657,338.14197
1658,338.14026
1659,338.13852
1660,338.13678
1661,338.135
1662,338.13324
1663,338.13162
1664,338.12964
1665,338.12778
1666,338.12592
1667,338.12393
1668,338.12225
1669,338.12048
1670,338.1188
1671,338.1172
1672,338.11548
1673,338.11365
1674,338.112
1675,338.11002
1676,338.108
1677,338.10608
1678,338.10425
1679,338.10245
1680,338.10068
1681,338.09866
1682,338.0969
1683,338.095
1684,338.09332
1685,338.09155
1686,338.08978
1687,338.0882
1688,338.0865
1689,338.0846
1690,338.08286
1691,338.08112
1692,338.0794
1693,338.07776
1694,338.076
1695,338.07425
1696,338.07254
1697,338.07074
1698,338.06897
1699,338.06723
1700,338.06558
1701,338.06387
1702,338.06235
1703,338.06064
1704,338.059
1705,338.0571
1706,338.05557
1707,338.05386
1708,338.05215
1709,338.05048
1710,338.04874
1711,338.04712
1712,338.0454
1713,338.04358
1714,338.04184
1715,338.04022
1716,338.03842
1717,338.03668
1718,338.03506
1719,338.03333
1720,338.0316
1721,338.02985
1722,338.02817
1723,338.02658
1724,338.02466
1725,338.023
1726,338.02127
1727,338.01944
1728,338.01785
1729,338.01593
1730,338.01425
1731,338.0126
1732,338.01096
1733,338.00937
1734,338.00784
1735,338.0062
1736,338.00458
1737,338.00278
1738,338.00125
1739,337.99973
1740,337.9982
1741,337.99646
1742,337.99487
1743,337.9933
1744,337.99173
1745,337.98996
1746,337.98843
1747,337.98676
1748,337.9853
1749,337.98367
1750,337.9819
1751,337.9803
1752,337.97867
1753,337.9768
1754,337.97522
1755,337.97363
1756,337.97202
1757,337.97055
1758,337.9689
1759,337.96722
1760,337.96555
1761,337.964
1762,337.96222
1763,337.96048
1764,337.95895
1765,337.9574
1766,337.95575
1767,337.95413
1768,337.95242
1769,337.95093
1770,337.9494
1771,337.94757
1772,337.94583
1773,337.9442
1774,337.9426
1775,337.94086
1776,337.93915
1777,337.93762
1778,337.93616
1779,337.93436
1780,337.93274
1781,337.93124
1782,337.92978
1783,337.9283
1784,337.92676
1785,337.92523
1786,337.9237
1787,337.92215
1788,337.92065
1789,337.91904
1790,337.9174
1791,337.91586
1792,337.9144
1793,337.9129
1794,337.91125
1795,337.9097
1796,337.90808
1797,337.9066
1798,337.90485
1799,337.90344
1800,337.90192
1801,337.90042
1802,337.89893
1803,337.89737
1804,337.89587
1805,337.8944
1806,337.89294
1807,337.89154
1808,337.89005
1809,337.8886
1810,337.88718
1811,337.88568
1812,337.88416
1813,337.8825
1814,337.88116
1815,337.87973
1816,337.87796
1817,337.8764
1818,337.8751
1819,337.87338
1820,337.87192
1821,337.8705
1822,337.8687
1823,337.86725
1824,337.8656
1825,337.86414
1826,337.86273
1827,337.86127
1828,337.8598
1829,337.8585
1830,337.85712
1831,337.85562
1832,337.8541
1833,337.8524
1834,337.8509
1835,337.84943
1836,337.84808
1837,337.84662
1838,337.8449
1839,337.84344
1840,337.84186
1841,337.84033
1842,337.839
1843,337.83734
1844,337.8358
1845,337.83447
1846,337.83292
1847,337.8315
1848,337.82996
1849,337.82837
1850,337.82678
1851,337.8252
1852,337.82373
1853,337.8223
1854,337.82092
1855,337.8196
1856,337.81787
1857,337.81635
1858,337.81503
1859,337.81366
1860,337.81238
1861,337.81104
1862,337.80954
1863,337.80795
1864,337.80658
1865,337.80533
1866,337.80383
1867,337.8023
1868,337.8011
1869,337.7997
1870,337.79837
1871,337.79684
1872,337.79538
1873,337.79398
1874,337.7927
1875,337.7911
1876,337.7896
1877,337.78842
1878,337.7871
1879,337.78546
