Iterations,MLUPS
604,1600.2754431841345
605,1600.1003107355762
606,1599.931848887581
607,1599.754741923052
608,1599.5037930338303
609,1599.407936841883
610,1599.15758226149
611,1599.0616777692605
612,1598.825331965046
613,1598.6471071640476
614,1598.4772109866153
615,1598.3033340797306
616,1598.1316980601453
617,1597.956726759599
618,1597.8015327765013
619,1597.6197469094525
620,1597.4622059398134
621,1597.2862065298943
622,1597.1157717823537
623,1596.9244266551436
624,1596.7750148837572
625,1596.6068420752401
626,1596.4342076625976
627,1596.1944132548992
628,1596.098908995555
629,1595.8499315834765
630,1595.7523540945606
631,1595.5232266428402
632,1595.351318710364
633,1595.1822878869264
634,1595.0109469616173
635,1594.8424648459525
636,1594.6722631697967
637,1594.512274490407
638,1594.3412397107047
639,1594.1788509953851
640,1594.0085645858785
641,1593.8409027166292
642,1593.6826398092435
643,1593.5132347845438
644,1593.345192651504
645,1593.1751083638424
646,1592.9490901995623
647,1592.8360649534638
648,1592.627796774607
649,1592.5318866271539
650,1592.306670970159
651,1592.1397574556972
652,1591.9709474681213
653,1591.802776367311
654,1591.6316748749155
655,1591.4651956511984
656,1591.2960602777773
657,1591.1268761403464
658,1590.9586145087742
659,1590.7910391499818
660,1590.6192666409704
661,1590.4626535666494
662,1590.3029301726149
663,1590.1478915202015
664,1589.9625170669547
665,1589.7906893987015
666,1589.627749779817
667,1589.4600953449105
668,1589.2951447709318
669,1589.1285943392372
670,1588.9624920792328
671,1588.798089861267
672,1588.6306400140154
673,1588.467472141323
674,1588.3115412304217
675,1588.140509858646
676,1587.9799804003717
677,1587.8229840092738
678,1587.6572048345972
679,1587.4309873683437
680,1587.3375107728862
681,1587.10944698312
682,1587.0160091043288
683,1586.7980292093123
684,1586.6285081994972
685,1586.468318926151
686,1586.3037554473262
687,1586.1370892778154
688,1585.9782602351975
689,1585.8124559962341
690,1585.6498216937323
691,1585.4838859999172
692,1585.3194617807699
693,1585.1672064207175
694,1585.0146719713312
695,1584.789753669163
696,1584.696630036435
697,1584.4684607170536
698,1584.307123415774
699,1584.1475740467222
700,1583.987573779115
701,1583.7078288527186
702,1583.5416960929624
703,1583.3822465536696
704,1583.2206935397628
705,1583.0572956998087
706,1582.8957463038132
707,1582.7321502523334
708,1582.583491976649
709,1582.3566360072127
710,1582.2657196136006
711,1582.0397989690202
712,1581.8798889067225
713,1581.7241522869324
714,1581.5651622690534
715,1581.40907498154
716,1581.2528723482267
717,1581.0970033306194
718,1580.9400630161579
719,1580.782547630222
720,1580.6233089055484
721,1580.4591107239564
722,1580.3149581678272
723,1580.155026290177
724,1580.0054638564816
725,1579.789119821642
726,1579.633968299933
727,1579.4792630574143
728,1579.3238491878371
729,1579.171107537406
730,1579.0165042657293
731,1578.854662425734
732,1578.6972842377468
733,1578.5475703098964
734,1578.3896401360712
735,1578.2325799890657
736,1578.0868805236
737,1577.926781199934
738,1577.7839816633366
739,1577.5670313761607
740,1577.4151558312092
741,1577.260207491667
742,1577.105153754342
743,1576.9525559123322
744,1576.7941172500032
745,1576.654545512691
746,1576.4917658997815
747,1576.3376079244113
748,1576.1736224614979
749,1576.0155831793054
750,1575.874405431342
751,1575.729399054115
752,1575.5839822412904
753,1575.379320167452
754,1575.2236702708203
755,1575.0762712430155
756,1574.9246442305646
757,1574.7747416830036
758,1574.6267480243826
759,1574.4820804466076
760,1574.3345536420898
761,1574.1837154120922
762,1574.035190791912
763,1573.8831102497247
764,1573.748355087694
765,1573.543844583143
766,1573.45868321593
767,1573.253872807245
768,1573.109651689353
769,1572.9666797689326
770,1572.8215247372812
771,1572.6791865135676
772,1572.5347818319933
773,1572.389914108165
774,1572.2450975145994
775,1572.0977756527834
776,1571.951356324119
777,1571.8174742009658
778,1571.6866703616195
779,1571.4964002175102
780,1571.415083426264
781,1571.2212882445356
782,1571.0808464121048
783,1570.9436049238966
784,1570.804034802507
785,1570.6658376591488
786,1570.528066195738
787,1570.3890424504277
788,1570.2497156318382
789,1570.108217403804
790,1569.9795729790576
791,1569.7881643749688
792,1569.7108375313987
793,1569.5178996072402
794,1569.4403169758657
795,1569.2595252870406
796,1569.1257873879806
797,1568.9941384846331
798,1568.8583031109513
799,1568.7276075836292
800,1568.5924176184603
801,1568.326969436079
802,1568.203217584525
803,1568.078772709451
804,1567.9434742942958
805,1567.7598658426632
806,1567.6820998307978
807,1567.5117274564113
808,1567.439278170934
809,1567.260527522237
810,1567.130412791057
811,1567.0006789048155
812,1566.7488819847388
813,1566.6215710237352
814,1566.498249318616
815,1566.3687842741176
816,1566.233654915457
817,1566.1185026746016
818,1565.985280340036
819,1565.8164673006436
820,1565.7020971897668
821,1565.579174987448
822,1565.454365859545
823,1565.331184170158
824,1565.2029455279014
825,1565.0794121594852
826,1564.9674220444856
827,1564.8454444885053
828,1564.7213069942743
829,1564.6038584922026
830,1564.477980820631
831,1564.367323798455
832,1564.2419775024368
833,1564.0793603835464
834,1563.9588722929623
835,1563.8371292391662
836,1563.7185608598222
837,1563.5987544121642
838,1563.476432403718
839,1563.3571399368263
840,1563.246715611118
841,1563.1265806381095
842,1563.0062980880014
843,1562.8880578669684
844,1562.7656006429575
845,1562.6575389814884
846,1562.5467975407255
847,1562.378280027436
848,1562.264559326646
849,1562.1486227971923
850,1562.032980761439
851,1561.9110614169635
852,1561.612549467102
853,1561.2516735867516
854,1560.9422029569016
855,1559.3938417708996
856,1559.0924756528404
857,1558.7687294727007
858,1558.4310669516883
859,1558.333164206994
860,1558.2730351941518
861,1558.2142993399045
862,1558.154810039909
863,1558.0417937883703
864,1557.9480690502783
865,1557.8900092089182
866,1557.8341428314445
867,1557.7769965268942
868,1557.7211175854266
869,1557.6642100922813
870,1557.6068045813772
871,1557.5507641538825
872,1557.4957791527008
873,1557.440923988167
874,1557.385911879461
875,1557.2741094310263
876,1557.1807724607013
877,1557.1275404386033
878,1557.0735303780039
879,1557.020224814635
880,1556.9669959393495
881,1556.9139002629563
882,1556.8600038400643
883,1556.8077406667098
884,1556.3332005090192
885,1556.1586421943543
886,1556.1068735137442
887,1555.8830257622305
888,1555.782343146868
889,1555.653134664815
890,1555.5294941250797
891,1555.4424798809089
892,1555.305568363139
893,1555.1638201673345
894,1555.0269271430186
895,1554.8911229855262
896,1554.7900245577664
897,1554.6558720492055
898,1554.5621685730628
899,1554.4221950158926
900,1554.2771977395287
901,1554.0378277989255
902,1553.8964028867867
903,1553.7598575525944
904,1553.7042023336453
905,1553.5709732788494
906,1553.4687093576317
907,1553.3350731432815
908,1553.2473946164791
909,1553.1957249529182
910,1553.0016253152107
911,1552.950010551878
912,1552.8978324661462
913,1552.8452732999178
914,1552.792824314118
915,1552.7388539633314
916,1552.688877870123
917,1552.6370903083728
918,1552.585360664742
919,1552.5342133120603
920,1552.4823072462773
921,1552.4273897057572
922,1552.2925402749513
923,1552.2357563076193
924,1552.1817647616062
925,1552.1305022696704
926,1552.0781109528493
927,1552.0274035298012
928,1551.9748023256911
929,1551.92302160587
930,1551.8716680796806
931,1551.8184000213357
932,1551.769199243011
933,1551.716960997377
934,1551.611831389078
935,1551.5404879514633
936,1551.4908933446573
937,1551.4415137706396
938,1551.3921896694171
939,1551.3430835942393
940,1551.2938534688378
941,1551.2454536128705
942,1551.1961702177803
943,1551.1480717662107
944,1551.0997909643174
945,1551.0513688439314
946,1550.9161655100636
947,1550.86529749565
948,1550.8147414688951
949,1550.763345988749
950,1550.7137295319944
951,1550.6637510160922
952,1550.6163622478093
953,1550.567866459111
954,1550.5199673689615
955,1550.470793053789
956,1550.4176497395235
957,1550.3701586862526
958,1550.2468222367463
959,1550.2008199886757
960,1550.1533548413527
961,1550.1065509748778
962,1550.0597282981057
963,1550.0118295418965
964,1549.9672016506975
965,1549.9207049655818
966,1549.8745757289023
967,1549.8278625392618
968,1549.7822805450835
969,1549.7343600655813
970,1549.615339752555
971,1549.56849698799
972,1549.518922528166
973,1549.4718422792516
974,1549.423038387369
975,1549.376041611713
976,1549.3120178289814
977,1549.2664269656098
978,1549.221239743239
979,1549.1757505641224
980,1549.1310992915805
981,1549.0837343786627
982,1548.9487832721384
983,1548.897473199208
984,1548.8460192713503
985,1548.795357428574
986,1548.7437745264824
987,1548.69263129401
988,1548.5489847971944
989,1547.9188852046543
990,1547.6391583496074
991,1546.308909142259
992,1545.8954520374696
993,1545.5365213338505
994,1545.072066760733
995,1544.8264497828416
996,1544.4738123706375
997,1544.1148076634904
998,1543.7817513844752
999,1543.4970892178767
1000,1543.234251358154
1001,1542.8832437521733
1002,1542.5609817051036
1003,1542.2596986819115
1004,1541.9701470659516
1005,1541.678171829106
1006,1541.3525646245712
1007,1541.074582140959
1008,1540.7813966193928
1009,1540.489582890859
1010,1540.2668192858148
1011,1539.985869838411
1012,1539.6904032190669
1013,1539.4167614738242
1014,1539.1260307430562
1015,1538.8415371808544
1016,1538.526965758139
1017,1538.2517628385372
1018,1537.9753325245763
1019,1537.682505394488
1020,1537.3635247158893
1021,1537.1369373387108
1022,1536.9069345252344
1023,1536.6354329919827
1024,1536.4136318147062
1025,1536.2671711995656
1026,1536.1199433479308
1027,1535.9877798985847
1028,1535.8688736226197
1029,1535.676106841924
1030,1535.639178664628
1031,1535.2755093655812
1032,1534.9418440693012
1033,1534.6483058251692
1034,1534.3730116285158
1035,1534.0964638021314
1036,1533.8289298137527
1037,1533.5292325714906
1038,1533.2163141240194
1039,1532.7443371135744
1040,1532.367255453136
1041,1532.052835585611
1042,1531.7954877597488
1043,1531.3970229645602
1044,1531.0667686760194
1045,1530.7564831129403
1046,1530.3883955193755
1047,1530.0142421383036
1048,1529.6538955803308
1049,1529.2790431274161
1050,1528.9252797297077
1051,1528.545855288342
1052,1528.1950076624998
1053,1527.899441733196
1054,1527.6669357917551
1055,1527.352936662966
1056,1527.1698887182147
1057,1526.9930434002558
1058,1526.7935046006971
1059,1526.548189332905
1060,1526.3182416731574
1061,1526.0564219928121
1062,1525.914383942104
1063,1525.8506078856763
1064,1525.7831158891706
1065,1525.7184696844777
1066,1525.660292828046
1067,1525.5948130112247
1068,1524.6103191850466
1069,1524.4313914709458
1070,1524.1877987941416
1071,1523.946232444915
1072,1523.6446853284217
1073,1523.4023722984507
1074,1523.1390545705121
1075,1522.8757901423328
1076,1522.57187194866
1077,1522.3144701030662
1078,1522.0510251862154
1079,1521.7989693420202
1080,1521.5085867658686
1081,1521.2542050355144
1082,1520.9989461248522
1083,1520.6814346708065
1084,1520.395943946422
1085,1520.3822470733587
1086,1520.2968731954347
1087,1520.2499396482017
1088,1520.1962678418688
1089,1520.1409805958913
1090,1520.083927935475
1091,1520.027864855451
1092,1519.974148508752
1093,1519.9224599612264
1094,1519.7925057426678
1095,1519.692893604535
1096,1519.4796853336438
1097,1519.2546417273043
1098,1519.0822803492372
1099,1519.0027847309366
1100,1518.9065598141983
1101,1518.7690352336483
1102,1518.6818141101173
1103,1518.6708361355697
1104,1518.5803486807813
1105,1518.5691029096708
1106,1518.4873249349391
1107,1518.43644551936
1108,1518.3873589914983
1109,1518.3290130631929
1110,1518.278374887543
1111,1518.2265238353593
1112,1518.1768949266013
1113,1518.1299944972632
1114,1518.0798547640877
1115,1518.0278563525067
1116,1517.948913609373
1117,1517.9376327915013
1118,1517.8582474910907
1119,1517.8092852319432
1120,1517.7610240612403
1121,1517.7098154950502
1122,1517.6614355240597
1123,1517.6111101806302
1124,1517.5602337652253
1125,1517.515117737184
1126,1517.4682374932215
1127,1517.418219790018
1128,1517.3766044625745
1129,1517.3259630405616
1130,1517.2462077236655
1131,1517.1998212764888
1132,1517.152196321281
1133,1517.105374253173
1134,1517.0557383482694
1135,1517.0070073991626
1136,1516.9548638567135
1137,1516.9101107521417
1138,1516.8615075421205
1139,1516.8120565523898
1140,1516.759678085646
1141,1516.7086335174922
1142,1516.6744895865222
1143,1516.5945282982116
1144,1516.5464599348486
1145,1516.4998335350526
1146,1516.4525269262322
1147,1516.406865025133
1148,1516.359711696166
1149,1516.3128974704857
1150,1516.2634607152022
1151,1516.2147376335959
1152,1516.1664950192774
1153,1516.1182125712864
1154,1516.0924637980218
1155,1516.014598817441
1156,1516.0054069360745
1157,1515.9230095955945
1158,1515.877936215865
1159,1515.8328300019732
1160,1515.7868138851034
1161,1515.741925800484
1162,1515.6946102240458
1163,1515.6471563573434
1164,1515.5851902029963
1165,1515.5506116789732
1166,1515.5130361632566
1167,1515.4370954802132
1168,1515.4286989499687
1169,1515.346168483622
1170,1515.3380955503828
1171,1515.2634276318572
1172,1515.2185393074933
1173,1515.1748454444362
1174,1515.1284661656932
1175,1515.0842431969386
1176,1515.0362005679717
1177,1514.997256155291
1178,1514.955624409525
1179,1514.9175229926777
1180,1514.8716533550294
1181,1514.791849881141
1182,1514.782339899126
1183,1514.7101660355374
1184,1514.6672010130108
1185,1514.6248118222463
1186,1514.5795921173792
1187,1514.5362825231102
1188,1514.490719198485
1189,1514.446894777436
1190,1514.4089221677382
1191,1514.3636492999715
1192,1514.319001694837
1193,1514.2827148078404
1194,1514.2369800077963
1195,1514.1663673648056
1196,1514.1240020093069
1197,1514.0825913853128
1198,1514.0410547335491
1199,1513.9978569244788
1200,1513.9543818790203
1201,1513.7692440838637
1202,1513.7203772107384
1203,1513.6801200072778
1204,1513.6035961299408
1205,1513.5954094492508
1206,1513.5206801600739
1207,1513.5147154956876
1208,1513.445219911223
1209,1513.40365146845
1210,1513.3626647621736
1211,1513.3212886899248
1212,1513.2802140849544
1213,1513.2376872092532
1214,1513.1936789696515
1215,1513.16095985656
1216,1513.1194256605697
1217,1513.0766421797473
1218,1513.0084715736853
1219,1513.0024799453686
1220,1512.9343932417069
1221,1512.9286899019967
1222,1512.857865185841
1223,1512.8131171352588
1224,1512.7730745006174
1225,1512.731026712962
1226,1512.6903859697147
1227,1512.6553636688664
1228,1512.6136067371674
1229,1512.5731758823065
1230,1512.5359689651589
1231,1512.4945913832712
1232,1512.4275780077403
1233,1512.4220297758532
1234,1512.352386439911
1235,1512.3137618791318
1236,1512.2747113083346
1237,1512.2327121986546
1238,1512.1928942506877
1239,1512.1581871242531
1240,1512.1155470900828
1241,1512.0747854399763
1242,1512.0361047925544
1243,1511.9931764465625
1244,1511.9560395135316
1245,1511.9135899486944
1246,1511.8486734120127
1247,1511.8109661634398
1248,1511.771888158345
1249,1511.7291339656003
1250,1511.6521052402636
1251,1511.6165322481042
1252,1511.5762496400794
1253,1511.5359842683683
1254,1511.4964388141748
1255,1511.4166697599749
1256,1511.367510987087
1257,1511.2982266846345
1258,1511.2933163620387
1259,1511.213617727921
1260,1511.1840671062587
1261,1511.1465360734348
1262,1511.1081473241456
1263,1511.0683836295832
1264,1511.0295135608296
1265,1510.9891255802886
1266,1510.9599210710514
1267,1510.9216031387584
1268,1510.8849249828158
1269,1510.8182415431393
1270,1510.8144432070678
1271,1510.7507596025687
1272,1510.7469294873652
1273,1510.6847620074848
1274,1510.6470322654704
