Iterations,MLUPS
612,533.05524
613,533.0534
614,533.05273
615,533.0481
616,533.0458
617,533.04016
618,533.03613
619,533.0308
620,533.0295
621,533.02563
622,533.023
623,533.0228
624,533.01996
625,533.0156
626,533.01373
627,533.0139
628,533.0077
629,533.00684
630,533.00116
631,532.99884
632,532.99854
633,532.997
634,532.99335
635,532.9908
636,532.98737
637,532.9827
638,532.9805
639,532.9779
640,532.9725
641,532.9699
642,532.9667
643,532.9657
644,532.9604
645,532.9584
646,532.95374
647,532.9511
648,532.9488
649,532.9461
650,532.9411
651,532.9411
652,532.93866
653,532.9341
654,532.93195
655,532.9299
656,532.92737
657,532.9229
658,532.92236
659,532.91864
660,532.91614
661,532.9103
662,532.905
663,532.90283
664,532.89905
665,532.89667
666,532.893
667,532.8916
668,532.89105
669,532.8822
670,532.8851
671,532.8829
672,532.8787
673,532.8781
674,532.8733
675,532.8714
676,532.8692
677,532.86475
678,532.8618
679,532.8612
680,532.8583
681,532.85345
682,532.8523
683,532.85065
684,532.8472
685,532.84454
686,532.8408
687,532.837
688,532.8342
689,532.8324
690,532.82904
691,532.82697
692,532.82404
693,532.8188
694,532.8183
695,532.8164
696,532.81366
697,532.8113
698,532.80646
699,532.805
700,532.80225
701,532.8009
702,532.7969
703,532.79504
704,532.793
705,532.7901
706,532.78796
707,532.7856
708,532.7837
709,532.7799
710,532.7785
711,532.7761
712,532.77466
713,532.7725
714,532.77167
715,532.76807
716,532.76715
717,532.76355
718,532.7562
719,532.7575
720,532.7549
721,532.75116
722,532.75037
723,532.7466
724,532.74414
725,532.74335
726,532.7409
727,532.7381
728,532.73663
729,532.7351
730,532.7312
731,532.72797
732,532.7278
733,532.7224
734,532.7205
735,532.7189
736,532.71533
737,532.71094
738,532.7092
739,532.70605
740,532.7038
741,532.70306
742,532.70105
743,532.6961
744,532.69775
745,532.6955
746,532.6917
747,532.6911
748,532.6886
749,532.6863
750,532.68176
751,532.67883
752,532.6761
753,532.6726
754,532.6719
755,532.66876
756,532.66656
757,532.6651
758,532.66016
759,532.6555
760,532.6565
761,532.65436
762,532.64844
763,532.6502
764,532.6484
765,532.6449
766,532.64465
767,532.64465
768,532.6422
769,532.6409
770,532.6374
771,532.6341
772,532.6325
773,532.62854
774,532.6257
775,532.6226
776,532.6198
777,532.6163
778,532.61255
779,532.61334
780,532.6124
781,532.6096
782,532.6085
783,532.6055
784,532.60223
785,532.60394
786,532.60345
787,532.60077
788,532.59937
789,532.59827
790,532.59467
791,532.5957
792,532.5928
793,532.5906
794,532.59033
795,532.58716
796,532.58344
797,532.58276
798,532.5817
799,532.5759
800,532.5777
801,532.57544
802,532.57324
803,532.57196
804,532.5702
805,532.5682
806,532.5649
807,532.56305
808,532.5597
809,532.55444
810,532.5554
811,532.5526
812,532.55023
813,532.5501
814,532.54736
815,532.54474
816,532.5441
817,532.5416
818,532.5385
819,532.53845
820,532.5347
821,532.53217
822,532.5313
823,532.5289
824,532.52625
825,532.5266
826,532.5245
827,532.52216
828,532.521
829,532.519
830,532.5178
831,532.514
832,532.51447
833,532.512
834,532.51013
835,532.51056
836,532.509
837,532.50714
838,532.506
839,532.5043
840,532.5003
841,532.4998
842,532.4961
843,532.49365
844,532.49316
845,532.49066
846,532.4896
847,532.48883
848,532.48456
849,532.4846
850,532.4823
851,532.4805
852,532.48
853,532.47943
854,532.4786
855,532.4761
856,532.474
857,532.4736
858,532.46893
859,532.4685
860,532.4657
861,532.46484
862,532.4616
863,532.45984
864,532.4585
865,532.45544
866,532.4559
867,532.45355
868,532.4506
869,532.4505
870,532.44904
871,532.4465
872,532.44507
873,532.4438
874,532.44226
875,532.4412
876,532.4406
877,532.4393
878,532.43634
879,532.43274
880,532.4317
881,532.42834
882,532.42676
883,532.42474
884,532.424
885,532.42163
886,532.4203
887,532.4198
888,532.4197
889,532.41833
890,532.41473
891,532.4145
892,532.4105
893,532.4113
894,532.41003
895,532.40784
896,532.4038
897,532.4034
898,532.40186
899,532.3997
900,532.39795
901,532.3951
902,532.3924
903,532.3914
904,532.3893
905,532.3882
906,532.3886
907,532.38776
908,532.3849
909,532.3856
910,532.3844
911,532.38416
912,532.38245
913,532.3806
914,532.37634
915,532.3753
916,532.37445
917,532.37054
918,532.3693
919,532.36914
920,532.36774
921,532.3638
922,532.3644
923,532.3631
924,532.36145
925,532.36145
926,532.3603
927,532.35895
928,532.3578
929,532.3574
930,532.35535
931,532.35443
932,532.3533
933,532.3509
934,532.34937
935,532.3474
936,532.34515
937,532.3444
938,532.34204
939,532.3388
940,532.3375
941,532.3338
942,532.3342
943,532.333
944,532.3324
945,532.33124
946,532.32855
947,532.3297
948,532.32745
949,532.3252
950,532.32446
951,532.3222
952,532.3211
953,532.3201
954,532.3193
955,532.317
956,532.31635
957,532.3149
958,532.3127
959,532.3106
960,532.3107
961,532.30884
962,532.3061
963,532.3049
964,532.3044
965,532.3036
966,532.3018
967,532.3012
968,532.29926
969,532.2983
970,532.29626
971,532.2937
972,532.2935
973,532.2907
974,532.28925
975,532.28894
976,532.28577
977,532.2852
978,532.28467
979,532.2826
980,532.28296
981,532.28284
982,532.28143
983,532.28064
984,532.2804
985,532.2787
986,532.2755
987,532.27563
988,532.2742
989,532.27216
990,532.27264
991,532.2704
992,532.2695
993,532.26917
994,532.2671
995,532.2648
996,532.26337
997,532.2629
998,532.26117
999,532.25964
1000,532.25916
1001,532.2589
1002,532.2561
1003,532.25653
1004,532.2547
1005,532.25336
1006,532.2529
1007,532.25024
1008,532.24896
1009,532.24835
1010,532.24603
1011,532.2447
1012,532.24426
1013,532.243
1014,532.2413
1015,532.2406
1016,532.2396
1017,532.2368
1018,532.23724
1019,532.23596
1020,532.2346
1021,532.2342
1022,532.2322
1023,532.2283
1024,532.2268
1025,532.22656
1026,532.22504
1027,532.22205
1028,532.2233
1029,532.22235
1030,532.2214
1031,532.22156
1032,532.21893
1033,532.2174
1034,532.21704
1035,532.2154
1036,532.2138
1037,532.21356
1038,532.2123
1039,532.20996
1040,532.20996
1041,532.2084
1042,532.2064
1043,532.2047
1044,532.20465
1045,532.2029
1046,532.202
1047,532.2003
1048,532.19855
1049,532.1987
1050,532.1956
1051,532.1962
1052,532.1947
1053,532.1939
1054,532.1918
1055,532.19147
1056,532.1913
1057,532.1896
1058,532.1878
1059,532.1867
1060,532.18475
1061,532.1829
1062,532.1827
1063,532.181
1064,532.1806
1065,532.1803
1066,532.178
1067,532.1771
1068,532.17584
1069,532.1755
1070,532.1729
1071,532.17236
1072,532.17114
1073,532.1695
1074,532.16974
1075,532.1687
1076,532.1663
1077,532.165
1078,532.16394
1079,532.1632
1080,532.16174
1081,532.1608
1082,532.1599
1083,532.15546
1084,532.1585
1085,532.1575
1086,532.156
1087,532.15546
1088,532.15344
1089,532.15283
1090,532.1521
1091,532.15106
1092,532.14966
1093,532.14825
1094,532.14636
1095,532.1454
1096,532.1447
1097,532.143
1098,532.14154
1099,532.1418
1100,532.13904
1101,532.13794
1102,532.1379
1103,532.1367
1104,532.13513
1105,532.1356
1106,532.1343
1107,532.1334
1108,532.1313
1109,532.132
1110,532.1299
1111,532.1297
1112,532.128
1113,532.128
1114,532.12604
1115,532.12573
1116,532.1247
1117,532.12317
1118,532.1221
1119,532.1206
1120,532.11914
1121,532.1194
1122,532.1178
1123,532.1163
1124,532.1154
1125,532.1152
1126,532.11395
1127,532.1139
1128,532.1126
1129,532.1111
1130,532.11096
1131,532.11096
1132,532.1095
1133,532.10803
1134,532.1071
1135,532.1053
1136,532.1055
1137,532.1032
1138,532.10266
1139,532.1018
1140,532.10095
1141,532.09937
1142,532.09784
1143,532.09766
1144,532.09546
1145,532.09485
1146,532.0949
1147,532.0939
1148,532.09406
1149,532.0938
1150,532.09375
1151,532.09155
1152,532.0913
1153,532.08966
1154,532.08844
1155,532.08887
1156,532.08795
1157,532.08795
1158,532.08704
1159,532.08636
1160,532.08545
1161,532.08575
1162,532.0847
1163,532.08325
1164,532.08136
1165,532.0811
1166,532.0805
1167,532.07983
1168,532.0784
1169,532.0771
1170,532.07587
1171,532.0761
1172,532.07495
1173,532.0751
1174,532.0749
1175,532.074
1176,532.07275
1177,532.07306
1178,532.0715
1179,532.07
1180,532.06934
1181,532.0688
1182,532.0675
1183,532.0676
1184,532.0667
1185,532.0638
1186,532.06464
1187,532.0636
1188,532.06256
1189,532.06134
1190,532.06085
1191,532.06
1192,532.05774
1193,532.05695
1194,532.0559
1195,532.05426
1196,532.0539
1197,532.0534
1198,532.0503
1199,532.05176
1200,532.0495
1201,532.0488
1202,532.0487
1203,532.04736
1204,532.04553
1205,532.04407
1206,532.0435
1207,532.0424
1208,532.0408
1209,532.03986
1210,532.0385
1211,532.03815
1212,532.03754
1213,532.0372
1214,532.03687
1215,532.03595
1216,532.03564
1217,532.03656
1218,532.03516
1219,532.0335
1220,532.03284
1221,532.0323
1222,532.0303
1223,532.02814
1224,532.0269
1225,532.0249
1226,532.02594
1227,532.02563
1228,532.0245
1229,532.02313
1230,532.0225
1231,532.0218
1232,532.0191
1233,532.01874
1234,532.0158
1235,532.01556
1236,532.01575
1237,532.0145
1238,532.0144
1239,532.01355
1240,532.01245
1241,532.0108
1242,532.01025
1243,532.00836
1244,532.00745
1245,532.00665
1246,532.0054
1247,532.00446
1248,532.0046
1249,532.0039
1250,532.0014
1251,532.00165
1252,532.0023
1253,532.0018
1254,532.0003
1255,532.00037
1256,531.9992
1257,531.9982
1258,531.9978
1259,531.99585
1260,531.9941
1261,531.99347
1262,531.9911
1263,531.9902
1264,531.9893
1265,531.9887
1266,531.9868
1267,531.9877
1268,531.98694
1269,531.98596
1270,531.987
1271,531.9855
1272,531.9852
1273,531.98505
1274,531.9842
1275,531.9829
1276,531.9833
1277,531.9822
1278,531.9816
1279,531.98016
1280,531.98004
1281,531.9793
1282,531.9777
1283,531.97845
1284,531.9779
1285,531.977
1286,531.976
1287,531.97534
1288,531.9739
1289,531.97437
1290,531.9737
1291,531.9728
1292,531.9724
1293,531.9713
1294,531.9701
1295,531.9688
1296,531.96783
1297,531.9661
1298,531.96625
1299,531.96454
1300,531.96375
1301,531.9625
1302,531.962
1303,531.9627
1304,531.9613
1305,531.9618
1306,531.95966
1307,531.9602
1308,531.95935
1309,531.95844
1310,531.9564
1311,531.95764
1312,531.9567
1313,531.95636
1314,531.95636
1315,531.9566
1316,531.95416
1317,531.9537
1318,531.9529
1319,531.9515
1320,531.9515
1321,531.9518
1322,531.9493
1323,531.9506
1324,531.94934
1325,531.94867
1326,531.9487
1327,531.9474
1328,531.94684
1329,531.9465
1330,531.9447
1331,531.94275
1332,531.9422
1333,531.94305
1334,531.941
1335,531.94116
1336,531.94025
1337,531.93835
1338,531.9396
1339,531.9401
1340,531.9384
1341,531.9392
1342,531.939
1343,531.93726
1344,531.93713
1345,531.938
1346,531.93634
1347,531.9341
1348,531.93463
1349,531.9336
1350,531.93146
1351,531.9319
1352,531.9313
1353,531.93036
1354,531.9297
1355,531.92865
1356,531.92786
1357,531.9275
1358,531.9262
1359,531.927
1360,531.92566
1361,531.92456
1362,531.92505
1363,531.92487
1364,531.9244
1365,531.92303
1366,531.9216
1367,531.9183
1368,531.9197
1369,531.9181
1370,531.9175
1371,531.9167
1372,531.91486
1373,531.9146
1374,531.9133
1375,531.91235
1376,531.91205
1377,531.91205
1378,531.91064
1379,531.91077
1380,531.90967
1381,531.90906
1382,531.9085
1383,531.9079
1384,531.9065
1385,531.90594
1386,531.9044
1387,531.9032
1388,531.9021
1389,531.902
1390,531.90027
1391,531.89966
1392,531.8989
1393,531.89813
1394,531.89716
1395,531.8966
1396,531.8954
1397,531.89465
1398,531.8943
1399,531.8937
1400,531.8933
1401,531.8938
1402,531.8924
1403,531.8913
1404,531.891
1405,531.8898
1406,531.88824
1407,531.8879
1408,531.8862
1409,531.88464
1410,531.8848
1411,531.885
1412,531.88367
1413,531.8847
1414,531.88385
1415,531.88257
1416,531.8817
1417,531.8816
1418,531.88025
1419,531.88055
1420,531.8806
1421,531.8795
1422,531.8786
1423,531.8778
1424,531.8762
1425,531.8751
1426,531.87494
1427,531.87317
1428,531.8713
1429,531.8727
1430,531.8711
1431,531.87146
1432,531.87177
1433,531.8718
1434,531.8713
1435,531.87164
1436,531.87067
1437,531.8693
1438,531.86914
1439,531.8677
1440,531.8675
1441,531.8668
1442,531.8659
1443,531.8655
1444,531.86456
1445,531.86444
1446,531.8629
1447,531.86194
1448,531.86053
1449,531.86163
1450,531.8607
1451,531.8604
1452,531.8602
1453,531.8595
1454,531.8588
1455,531.85815
1456,531.8564
1457,531.85596
1458,531.85486
1459,531.8549
1460,531.8547
1461,531.85345
1462,531.8525
1463,531.85236
1464,531.8513
1465,531.85095
1466,531.85126
1467,531.8507
1468,531.8489
1469,531.8479
1470,531.84686
1471,531.8461
1472,531.84625
1473,531.84546
1474,531.84375
1475,531.84467
1476,531.8438
1477,531.8428
1478,531.84174
1479,531.84125
1480,531.84033
1481,531.83984
1482,531.84015
1483,531.8395
1484,531.8384
1485,531.8384
1486,531.8372
1487,531.83594
1488,531.8366
1489,531.83563
1490,531.83496
1491,531.83575
1492,531.835
1493,531.83295
1494,531.83356
1495,531.83264
1496,531.83136
1497,531.8313
1498,531.8298
1499,531.82935
1500,531.829
1501,531.8278
1502,531.82733
1503,531.8272
1504,531.82715
1505,531.8258
1506,531.82544
1507,531.8253
1508,531.82477
1509,531.82367
1510,531.824
1511,531.8225
1512,531.8217
1513,531.82117
1514,531.8204
1515,531.8195
1516,531.81934
1517,531.81903
1518,531.81775
1519,531.81726
1520,531.8156
1521,531.8154
1522,531.81573
1523,531.8151
1524,531.814
1525,531.81445
1526,531.8137
1527,531.8119
1528,531.81226
1529,531.81085
1530,531.80963
1531,531.8089
1532,531.8084
1533,531.8077
1534,531.807
1535,531.8065
1536,531.805
1537,531.8047
1538,531.8048
1539,531.80396
1540,531.8033
1541,531.8029
1542,531.80206
1543,531.80096
1544,531.8012
1545,531.80035
1546,531.7996
1547,531.7993
1548,531.79865
1549,531.798
1550,531.79675
1551,531.7962
1552,531.7952
1553,531.7953
1554,531.7943
1555,531.7936
1556,531.7939
1557,531.79376
1558,531.7927
1559,531.79254
1560,531.7916
1561,531.79114
1562,531.78973
1563,531.7893
1564,531.78937
1565,531.78827
1566,531.7877
1567,531.787
1568,531.78625
1569,531.7864
1570,531.78516
1571,531.78516
1572,531.78534
1573,531.7851
1574,531.7835
1575,531.7845
1576,531.78436
1577,531.7839
1578,531.78436
1579,531.78345
1580,531.7827
1581,531.7823
1582,531.7825
1583,531.7824
1584,531.7824
1585,531.78156
1586,531.7809
1587,531.7799
1588,531.7805
1589,531.77936
1590,531.7768
1591,531.77747
1592,531.77594
1593,531.7752
1594,531.7742
1595,531.7735
1596,531.7746
1597,531.7752
1598,531.774
1599,531.7736
1600,531.7738
1601,531.77344
1602,531.77246
1603,531.7721
1604,531.77136
1605,531.7708
1606,531.77075
1607,531.7694
1608,531.7686
1609,531.7689
1610,531.76904
1611,531.76843
1612,531.7683
1613,531.767
1614,531.76587
1615,531.7662
1616,531.76624
1617,531.7655
1618,531.7644
1619,531.76434
1620,531.764
1621,531.76355
1622,531.76355
1623,531.7634
1624,531.7626
1625,531.76215
1626,531.7611
1627,531.7591
1628,531.75946
1629,531.7592
1630,531.7582
1631,531.75745
1632,531.75793
1633,531.75684
1634,531.7564
1635,531.7557
1636,531.75507
1637,531.75604
1638,531.7554
1639,531.75305
1640,531.7546
1641,531.7545
1642,531.75323
1643,531.75385
1644,531.7537
1645,531.7525
1646,531.7512
1647,531.7511
1648,531.75
1649,531.75024
1650,531.7504
1651,531.7498
1652,531.7494
1653,531.7495
1654,531.74713
1655,531.7473
1656,531.7468
1657,531.74744
1658,531.7466
1659,531.7464
1660,531.7461
1661,531.745
1662,531.74445
1663,531.7443
1664,531.7441
1665,531.744
1666,531.7429
1667,531.7424
1668,531.74194
1669,531.74133
1670,531.73987
1671,531.73865
1672,531.7385
1673,531.73834
1674,531.73785
1675,531.73737
1676,531.73627
1677,531.7354
1678,531.73456
1679,531.73364
1680,531.733
1681,531.7338
1682,531.732
1683,531.7319
1684,531.73157
1685,531.7307
1686,531.7306
1687,531.7309
1688,531.7304
1689,531.7298
1690,531.73035
1691,531.7296
1692,531.72894
1693,531.72943
1694,531.72925
1695,531.7282
1696,531.7283
1697,531.7276
1698,531.72675
1699,531.7263
1700,531.72626
1701,531.7256
1702,531.72485
1703,531.7247
1704,531.7242
1705,531.72327
1706,531.7232
1707,531.72375
1708,531.72406
1709,531.7234
1710,531.7226
1711,531.72174
1712,531.72174
1713,531.721
1714,531.71967
1715,531.7197
1716,531.7192
1717,531.71844
1718,531.71857
1719,531.71893
1720,531.7189
1721,531.7196
1722,531.719
1723,531.7185
1724,531.7194
1725,531.71924
1726,531.71857
1727,531.7179
1728,531.718
1729,531.7171
1730,531.7167
1731,531.71625
1732,531.7142
1733,531.71356
1734,531.7145
1735,531.71313
1736,531.71216
1737,531.713
1738,531.71277
1739,531.7121
1740,531.7125
1741,531.712
1742,531.7111
1743,531.7105
1744,531.7105
1745,531.7099
1746,531.7099
1747,531.70953
1748,531.7085
1749,531.7087
1750,531.7078
1751,531.7068
1752,531.70667
1753,531.70593
1754,531.7049
1755,531.7058
1756,531.7054
1757,531.7051
1758,531.70435
1759,531.70435
1760,531.7039
1761,531.703
1762,531.7034
1763,531.70306
1764,531.70294
1765,531.70264
1766,531.70154
1767,531.70123
1768,531.7011
1769,531.70044
1770,531.69946
1771,531.6998
1772,531.6994
1773,531.69763
1774,531.69806
1775,531.6976
1776,531.69806
1777,531.699
1778,531.699
1779,531.699
1780,531.69794
1781,531.6989
1782,531.6979
1783,531.6979
1784,531.69714
1785,531.696
1786,531.69574
1787,531.69543
1788,531.6948
1789,531.694
1790,531.6938
1791,531.693
1792,531.6928
1793,531.69214
1794,531.69214
1795,531.6909
1796,531.6909
1797,531.69165
1798,531.691
1799,531.692
1800,531.69214
1801,531.69116
1802,531.69104
1803,531.6899
1804,531.6884
1805,531.6883
1806,531.68805
1807,531.6877
1808,531.68787
1809,531.68774
1810,531.68744
1811,531.68713
1812,531.6865
1813,531.6855
1814,531.6861
1815,531.68524
1816,531.6848
1817,531.68414
1818,531.6852
1819,531.685
1820,531.68427
1821,531.6843
1822,531.68317
1823,531.68256
1824,531.6818
1825,531.6818
1826,531.6812
1827,531.68115
1828,531.6804
1829,531.68005
1830,531.6796
1831,531.679
1832,531.67834
1833,531.6785
1834,531.6787
1835,531.6792
1836,531.67926
1837,531.6786
1838,531.67804
1839,531.678
1840,531.6773
1841,531.6771
1842,531.6766
1843,531.6772
1844,531.6757
1845,531.6763
1846,531.67633
1847,531.6757
1848,531.6758
1849,531.67596
1850,531.67535
1851,531.67505
1852,531.676
1853,531.67535
1854,531.6747
1855,531.675
1856,531.67444
1857,531.6744
1858,531.6742
1859,531.6739
1860,531.6735
1861,531.67413
1862,531.6735
1863,531.6736
1864,531.6736
1865,531.673
1866,531.6729
1867,531.6722
1868,531.6722
1869,531.6715
1870,531.6713
1871,531.6713
1872,531.6697
1873,531.6696
1874,531.66785
1875,531.66833
1876,531.66797
1877,531.66797
1878,531.6671
1879,531.6675
1880,531.6678
1881,531.6672
1882,531.6668
1883,531.6671
1884,531.66736
1885,531.6668
1886,531.667
1887,531.6669
1888,531.6667
