Iterations,MLUPS
182,1506.5378
183,1506.7947
184,1506.5947
185,1507.4408
186,1508.2203
187,1508.3369
188,1509.0325
189,1509.9465
190,1510.1993
191,1510.3204
192,1509.7632
193,1509.8899
194,1509.1295
195,1509.5005
196,1510.288
197,1510.9957
198,1511.2388
199,1511.3228
200,1512.0806
201,1511.3484
202,1511.1667
203,1512.0354
204,1512.8774
205,1512.6527
206,1513.4417
207,1513.5552
208,1513.0135
209,1512.0745
210,1511.7373
211,1512.0372
212,1512.6887
213,1512.8398
214,1512.465
215,1512.2057
216,1512.2361
217,1512.378
218,1512.0754
219,1511.7754
220,1511.5447
221,1512.2117
222,1512.593
223,1512.432
224,1513.1135
225,1513.2537
226,1512.7189
227,1511.9265
228,1511.644
229,1511.8129
230,1512.3435
231,1512.6198
232,1512.8533
233,1512.9524
234,1513.5957
235,1513.2295
236,1513.487
237,1514.223
238,1514.0251
239,1514.1505
240,1514.275
241,1514.257
242,1513.5184
243,1512.6841
244,1512.3877
245,1512.1284
246,1512.7867
247,1513.3812
248,1512.9625
249,1512.8003
250,1512.749
251,1512.9216
252,1512.5784
253,1512.3246
254,1512.4766
255,1513.0851
256,1513.6193
257,1513.8588
258,1514.4033
259,1514.4805
260,1514.6946
261,1515.2449
262,1515.3112
263,1515.0256
264,1514.83
265,1514.9552
266,1515.5371
267,1515.5844
268,1516.1714
269,1516.6267
270,1516.3229
271,1516.4852
272,1517.0072
273,1517.1503
274,1516.8639
275,1517.4464
276,1517.9163
277,1517.6519
278,1518.3263
279,1518.8647
280,1518.7996
281,1519.3423
282,1519.836
283,1520.0297
284,1520.1399
285,1520.5691
286,1520.6843
287,1519.7561
288,1520.3524
289,1520.6978
290,1521.1271
291,1521.2051
292,1521.1633
293,1520.9854
294,1521.0972
295,1521.6995
296,1522.1273
297,1522.6877
298,1522.7229
299,1522.688
300,1522.8501
301,1523.3071
302,1523.1436
303,1523.5487
304,1523.973
305,1523.9711
306,1523.6975
307,1523.8613
308,1524.3042
309,1524.3287
310,1524.0632
311,1524.1825
312,1524.549
313,1524.2816
314,1523.9863
315,1524.1732
316,1524.5577
317,1524.6447
318,1524.782
319,1524.8098
320,1525.2264
321,1525.343
322,1525.8202
323,1526.2064
324,1526.37
325,1526.801
326,1526.7661
327,1526.7561
328,1527.1804
329,1527.6938
330,1527.4745
331,1527.994
332,1528.3934
333,1528.3108
334,1528.6761
335,1529.1392
336,1528.9609
337,1529.3672
338,1529.6738
339,1529.0051
340,1529.0973
341,1529.4536
342,1529.9015
343,1529.694
344,1530.1649
345,1530.1602
346,1530.1388
347,1530.26
348,1530.5131
349,1530.6396
350,1530.4615
351,1530.8895
352,1530.9019
353,1530.5093
354,1529.933
355,1529.3221
356,1529.1134
357,1529.1924
358,1529.5686
359,1529.6018
360,1529.3163
361,1529.1035
362,1528.9839
363,1529.0548
364,1528.4414
365,1527.9362
366,1527.5673
367,1527.1073
368,1526.849
369,1527.2472
370,1527.6216
371,1527.3292
372,1527.1735
373,1527.1602
374,1527.4949
375,1527.2854
376,1527.4003
377,1527.7449
378,1528.0686
379,1527.8374
380,1527.8917
381,1527.8546
382,1527.7023
383,1527.773
384,1528.1908
385,1528.514
386,1528.3542
387,1528.43
388,1528.4454
389,1528.2386
390,1528.0187
391,1527.7743
392,1527.9899
393,1528.3511
394,1528.3042
395,1528.7025
396,1528.6965
397,1528.3816
398,1528.0818
399,1527.8112
400,1528.2063
401,1528.3044
402,1528.3274
403,1528.7214
404,1528.7485
405,1528.7438
406,1528.8405
407,1529.0521
408,1529.1984
409,1528.92
410,1529.0485
411,1529.3079
412,1529.1647
413,1529.1886
414,1529.5023
415,1529.5615
416,1529.3218
417,1529.4427
418,1529.4811
419,1529.4525
420,1529.2701
421,1529.3231
422,1529.7463
423,1529.9509
424,1530.0563
425,1530.0956
426,1530.0698
427,1529.5759
428,1529.3773
429,1529.1897
430,1529.4805
431,1529.7916
432,1529.5463
433,1529.6688
434,1529.9652
435,1529.9696
436,1530.0613
437,1530.4222
438,1530.7173
439,1531.0812
440,1531.328
441,1531.3479
442,1531.6471
443,1531.9127
444,1531.8011
445,1532.1338
446,1532.4883
447,1532.3629
448,1532.7028
449,1532.9702
450,1533.0468
451,1533.2661
452,1533.3182
453,1533.382
454,1533.719
455,1533.9341
456,1533.8241
457,1534.1154
458,1534.2462
459,1534.0929
460,1534.1594
461,1534.519
462,1534.4521
463,1534.539
464,1534.5917
465,1534.6277
466,1534.6028
467,1534.3721
468,1534.7227
469,1534.9362
470,1535.032
471,1535.0715
472,1535.1107
473,1535.0596
474,1535.4088
475,1535.6627
476,1535.447
477,1535.5063
478,1535.7284
479,1535.7632
480,1535.2811
481,1535.0824
482,1535.1824
483,1535.4218
484,1535.4177
485,1535.509
486,1535.5221
487,1535.3999
488,1535.4337
489,1535.7401
490,1535.971
491,1535.8317
492,1536.1482
493,1536.0691
494,1535.9402
495,1535.7461
496,1536.0118
497,1536.241
498,1536.3041
499,1536.3881
500,1536.4304
501,1535.2574
502,1535.5549
503,1535.4841
504,1535.3275
505,1535.5792
506,1535.8187
507,1535.6909
508,1535.954
509,1535.8859
510,1535.9373
511,1535.7277
512,1536.0187
513,1536.2393
514,1536.3085
515,1536.3801
516,1536.6027
517,1536.3331
518,1535.9497
519,1535.9801
520,1536.3024
521,1536.5365
522,1536.811
523,1536.6521
524,1536.3824
525,1535.3097
526,1535.2922
527,1535.2496
528,1535.3025
529,1535.6124
530,1535.5363
531,1535.6125
532,1535.6006
533,1535.6367
534,1535.3988
535,1535.0437
536,1535.0984
537,1535.3481
538,1535.5524
539,1535.5989
540,1535.5968
541,1535.6486
542,1535.4067
543,1535.2733
544,1535.1088
545,1535.3541
546,1535.571
547,1535.6503
548,1535.6936
549,1535.7179
550,1535.4535
551,1535.2872
552,1535.2971
553,1535.5618
554,1535.5775
555,1535.4196
556,1535.7173
557,1535.7396
558,1535.391
559,1534.9275
560,1534.7684
561,1535.0161
562,1535.2301
563,1535.2968
564,1535.3358
565,1535.2031
566,1535.1338
567,1534.9473
568,1535.0044
569,1535.2965
570,1535.4993
571,1535.75
572,1535.7672
573,1535.7549
574,1535.5582
575,1535.8048
576,1535.9965
577,1535.9055
578,1536.1389
579,1536.1415
580,1535.9166
581,1535.7327
582,1535.3519
583,1535.4072
584,1535.6462
585,1535.6497
586,1535.6981
587,1535.6925
588,1535.901
589,1535.7382
590,1535.7854
591,1536.0458
592,1536.0122
593,1535.9122
594,1536.1466
595,1536.1489
596,1535.9285
597,1535.9431
598,1536.1896
599,1536.3927
600,1536.2753
601,1536.4592
602,1536.3387
603,1536.5609
604,1536.792
605,1536.7689
606,1536.9484
607,1537.1748
608,1537.2355
609,1537.2605
610,1537.4612
611,1537.4855
612,1537.6455
613,1537.8313
614,1537.7683
615,1538.0038
616,1537.9867
617,1537.976
618,1538.002
619,1538.2054
620,1538.4099
621,1538.4479
622,1538.4797
623,1538.4597
624,1538.1002
625,1537.743
626,1537.5782
627,1537.4318
628,1537.5978
629,1537.7874
630,1537.7303
631,1537.9652
632,1537.9995
633,1537.7363
634,1537.7412
635,1537.9769
636,1538.1383
637,1538.2104
638,1538.419
639,1538.3909
640,1538.4478
641,1538.6501
642,1538.805
643,1538.7046
644,1538.9457
645,1538.8717
646,1538.725
647,1538.7676
648,1538.9705
649,1539.1461
650,1539.0356
651,1539.2555
652,1539.3174
653,1539.2142
654,1539.039
655,1539.2598
656,1539.4457
657,1539.3118
658,1539.5521
659,1539.5007
660,1539.4683
661,1539.6709
662,1539.8536
663,1539.6853
664,1539.7443
665,1539.7299
666,1539.7477
667,1539.352
668,1539.2467
669,1539.2919
670,1539.4723
671,1539.6542
672,1539.7028
673,1539.9175
674,1539.873
675,1539.8894
676,1540.0989
677,1540.3057
678,1540.5468
679,1540.7577
680,1540.4701
681,1540.3259
682,1540.5405
683,1540.7136
684,1540.5905
685,1540.8032
686,1540.9673
687,1540.7518
688,1540.795
689,1541.0353
690,1540.9877
691,1540.863
692,1541.0702
693,1541.0563
694,1540.8708
695,1540.8856
696,1541.0865
697,1541.2212
698,1541.2991
699,1541.3154
700,1541.3156
701,1541.18
702,1540.9741
703,1540.8121
704,1541.0038
705,1541.1747
706,1541.0793
707,1541.2783
708,1541.2734
709,1541.0322
710,1540.8947
711,1540.9431
712,1541.1147
713,1541.0947
714,1541.1735
715,1541.218
716,1541.2037
717,1541.0122
718,1540.8643
719,1540.8927
720,1541.1251
721,1541.0764
722,1541.1158
723,1541.2502
724,1541.2623
725,1541.1252
726,1540.933
727,1541.1001
728,1541.3291
729,1541.3463
730,1541.3386
731,1541.513
732,1541.363
733,1541.4102
734,1541.5234
735,1541.5793
736,1541.4711
737,1541.6511
738,1541.6628
739,1541.614
740,1541.4724
741,1541.6594
742,1541.8105
743,1541.8567
744,1541.8788
745,1542.0558
746,1542.0056
747,1542.2206
748,1542.3586
749,1542.19
750,1542.1971
751,1542.1465
752,1542.1901
753,1541.8634
754,1541.604
755,1541.6268
756,1541.8091
757,1541.9551
758,1541.8033
759,1541.8323
760,1541.7949
761,1541.8398
762,1541.8733
763,1541.9879
764,1542.1403
765,1542.08
766,1542.217
767,1542.2233
768,1542.2308
769,1542.2432
770,1542.421
771,1542.5682
772,1542.6102
773,1542.8026
774,1542.7607
775,1542.7875
776,1542.9856
777,1542.9164
778,1542.9521
779,1542.9275
780,1543.1091
781,1542.8018
782,1542.6857
783,1542.6958
784,1542.8954
785,1542.8622
786,1543.0215
787,1543.015
788,1542.8463
789,1542.8558
790,1543.0428
791,1543.0774
792,1542.9683
793,1543.1632
794,1543.3228
795,1543.1085
796,1543.133
797,1543.244
798,1543.2888
799,1543.1901
800,1543.3813
801,1543.4678
802,1543.4731
803,1543.6465
804,1543.7676
805,1543.6782
806,1543.868
807,1543.8466
808,1543.8209
809,1543.6667
810,1543.8689
811,1543.9908
812,1543.8593
813,1543.8906
814,1543.6594
815,1543.7963
816,1543.5977
817,1543.4586
818,1543.4928
819,1543.5962
820,1543.6279
821,1543.4818
822,1543.3923
823,1543.4185
824,1543.4343
825,1543.232
826,1543.0697
827,1542.8286
828,1542.6975
829,1542.8823
830,1543.0059
831,1542.8563
832,1543.0446
833,1543.01
834,1542.868
835,1542.7393
836,1542.9098
837,1543.0426
838,1543.0768
839,1543.0973
840,1543.2301
841,1543.2335
842,1543.3872
843,1543.5182
844,1543.38
845,1543.3997
846,1543.3683
847,1543.4069
848,1543.2845
849,1543.2971
850,1543.4905
851,1543.4303
852,1543.4586
853,1543.34
854,1543.3396
855,1543.3192
856,1543.0637
857,1543.0767
858,1543.2374
859,1543.3802
860,1543.2872
861,1543.4607
862,1543.4702
863,1543.272
864,1543.1381
865,1543.1737
866,1543.2649
867,1543.3102
868,1543.2186
869,1543.3673
870,1543.3303
871,1543.1802
872,1542.8994
873,1542.828
874,1542.5476
875,1542.7264
876,1542.807
877,1542.8308
878,1542.9252
879,1543.0436
880,1542.974
881,1543.0865
882,1543.264
883,1543.1758
884,1543.33
885,1543.3159
886,1543.2977
887,1543.3264
888,1543.4436
889,1543.567
890,1543.5258
891,1543.5258
892,1543.3483
893,1543.2773
894,1543.1506
895,1543.2935
896,1543.2628
897,1543.1641
898,1543.3436
899,1543.3379
900,1543.3701
901,1543.2534
902,1543.0833
903,1542.8801
904,1542.9053
905,1543.0321
906,1543.028
907,1542.9102
908,1542.9127
909,1542.9116
910,1542.9354
911,1543.106
912,1543.0502
913,1542.9586
914,1542.9194
915,1542.9097
916,1542.0465
917,1542.0385
918,1542.0164
919,1542.0125
920,1542.1726
921,1542.2545
922,1542.158
923,1542.3148
924,1542.448
925,1542.4357
926,1542.5723
927,1542.6967
928,1542.5646
929,1542.6094
930,1542.5918
931,1542.441
932,1542.4655
933,1542.6406
934,1542.6195
935,1542.7643
936,1542.6064
937,1542.4937
938,1542.528
939,1542.6237
940,1542.6241
941,1542.5309
942,1542.5292
943,1542.5154
944,1542.4707
945,1542.2306
946,1542.1621
947,1542.2855
948,1542.3972
949,1542.5211
950,1542.5269
951,1542.5054
952,1542.3707
953,1542.2828
954,1542.4281
955,1542.5337
956,1542.3964
957,1542.3915
958,1542.2976
959,1542.0272
960,1541.7039
961,1541.5973
962,1541.623
963,1541.756
964,1541.7538
965,1542.3099
966,1542.1987
967,1542.3649
968,1542.3237
969,1542.3243
970,1542.3441
971,1542.4631
972,1542.4474
973,1542.6002
974,1542.7034
975,1542.6213
976,1542.7473
977,1542.7203
978,1542.5784
979,1542.3655
980,1542.1182
981,1542.2777
982,1542.3433
983,1542.2916
984,1542.2473
985,1542.7903
986,1542.7563
987,1542.862
988,1542.8258
989,1542.834
990,1542.2202
991,1542.3171
992,1542.3005
993,1542.3146
994,1542.4739
995,1542.5502
996,1542.5907
997,1542.5804
998,1542.5349
999,1542.4315
1000,1542.4528
1001,1542.5427
1002,1542.571
1003,1542.491
1004,1542.6431
1005,1542.5686
1006,1542.7191
1007,1542.8705
1008,1542.7402
1009,1543.1918
1010,1543.0999
1011,1543.1991
1012,1543.3346
1013,1543.0931
1014,1542.9355
1015,1542.7914
1016,1542.776
1017,1542.7225
1018,1542.7563
1019,1542.8362
1020,1542.9465
1021,1543.0112
1022,1543.117
1023,1543.1135
1024,1543.0214
1025,1542.9082
1026,1543.0134
1027,1543.1232
1028,1543.0702
1029,1543.22
1030,1543.2229
1031,1543.2415
1032,1543.3898
1033,1543.3572
1034,1543.2705
1035,1543.3969
1036,1543.3777
1037,1543.3994
1038,1543.4042
1039,1543.5203
1040,1543.5985
1041,1543.5397
1042,1543.5278
1043,1543.651
1044,1543.6783
1045,1543.7659
1046,1543.9052
1047,1543.9274
1048,1543.9047
1049,1543.9067
1050,1543.7966
1051,1543.697
1052,1543.7407
1053,1543.8407
1054,1543.838
1055,1543.7614
1056,1543.8976
1057,1544.0272
1058,1543.9807
1059,1544.1056
1060,1544.2163
1061,1544.1456
1062,1544.2659
1063,1544.2731
1064,1544.2325
1065,1544.2678
1066,1544.4004
1067,1544.2325
1068,1544.146
1069,1544.0718
1070,1544.2195
1071,1544.2476
1072,1544.168
1073,1544.0759
1074,1544.2068
1075,1544.3108
1076,1544.2244
1077,1544.3636
1078,1544.3512
1079,1544.2142
1080,1544.0944
1081,1544.0099
1082,1544.1339
1083,1544.2329
1084,1544.274
1085,1544.2933
1086,1544.2836
1087,1544.1604
1088,1544.1617
1089,1544.2567
1090,1544.3663
1091,1544.4154
1092,1544.3569
1093,1544.3181
1094,1544.2252
1095,1544.1333
1096,1544.0437
1097,1544.1693
1098,1544.2369
1099,1544.1531
1100,1544.287
1101,1544.2705
1102,1544.1459
1103,1543.9386
1104,1543.9591
1105,1544.0764
1106,1544.1777
1107,1544.1987
1108,1544.1874
1109,1544.1927
1110,1544.0885
1111,1543.8842
1112,1543.6798
1113,1543.6962
1114,1543.8131
1115,1543.9144
1116,1543.8339
1117,1543.9664
1118,1543.9851
1119,1543.8121
1120,1543.6134
1121,1543.6274
1122,1543.7571
1123,1543.8468
1124,1543.7849
1125,1543.9006
1126,1543.9683
1127,1543.7079
1128,1543.6443
1129,1543.5706
1130,1543.6962
1131,1543.7646
1132,1543.6971
1133,1543.8186
1134,1543.8049
1135,1543.7742
1136,1543.7931
1137,1543.9436
1138,1544.0397
1139,1544.1692
1140,1544.0554
1141,1544.0002
1142,1543.9589
1143,1544.0988
1144,1544.192
1145,1544.2096
1146,1544.3098
1147,1544.2935
1148,1544.209
1149,1544.2333
1150,1544.3397
1151,1544.4622
1152,1544.5757
1153,1544.6669
1154,1544.486
1155,1544.6078
1156,1544.7045
1157,1544.6444
1158,1544.7571
1159,1544.8558
1160,1544.8416
1161,1544.957
1162,1545.0398
1163,1544.977
1164,1545.0955
1165,1545.0942
1166,1545.0613
1167,1545.0677
1168,1545.176
1169,1545.2759
1170,1545.3007
1171,1545.278
1172,1545.2852
1173,1545.186
1174,1545.1028
1175,1545.2216
1176,1545.3187
1177,1545.2426
1178,1545.3535
1179,1545.3546
1180,1545.2117
1181,1545.0262
1182,1544.9384
1183,1544.952
1184,1545.0952
1185,1545.0576
1186,1544.989
1187,1545.098
1188,1545.0905
1189,1545.0724
1190,1544.9768
1191,1545.0924
1192,1545.1862
1193,1545.1239
1194,1545.2498
1195,1545.3403
1196,1545.3552
1197,1545.2538
1198,1545.27
1199,1545.3522
1200,1545.4354
1201,1545.3387
1202,1545.287
1203,1545.2804
1204,1545.2305
1205,1545.1681
1206,1545.0774
1207,1545.1893
1208,1545.2848
1209,1545.2931
1210,1545.2878
1211,1545.2588
1212,1545.1909
1213,1545.1146
1214,1544.9242
1215,1544.9379
1216,1545.0015
1217,1545.0306
1218,1544.9546
1219,1545.0841
1220,1545.0697
1221,1545.0569
1222,1545.0624
1223,1545.1696
1224,1545.1632
1225,1545.098
1226,1545.1968
1227,1545.2117
1228,1545.0844
1229,1544.9856
1230,1545.1134
1231,1545.2004
1232,1545.0935
1233,1545.0094
1234,1545.0367
1235,1545.0272
1236,1545.0256
1237,1545.0313
1238,1545.146
1239,1545.2286
1240,1545.2603
1241,1545.2644
1242,1545.3527
1243,1545.3481
1244,1545.4272
1245,1545.5378
1246,1545.5641
1247,1545.5734
1248,1545.5798
1249,1545.5552
1250,1545.582
1251,1545.6735
1252,1545.76
1253,1545.5592
1254,1545.4918
1255,1545.4827
1256,1545.4836
1257,1545.3882
1258,1545.305
1259,1545.3376
1260,1545.458
1261,1545.5149
1262,1545.4417
1263,1545.4285
1264,1545.4164
1265,1545.3446
1266,1545.2554
1267,1545.2726
1268,1545.3644
1269,1545.4517
1270,1545.4705
1271,1545.4746
1272,1545.4539
1273,1545.2739
1274,1545.2897
1275,1545.3937
1276,1545.4812
1277,1545.4263
1278,1545.3851
1279,1545.2657
1280,1545.2556
1281,1545.2227
1282,1545.021
1283,1544.9482
1284,1544.8739
1285,1544.951
1286,1545.0361
1287,1544.9674
1288,1544.9954
1289,1544.9581
1290,1544.9036
1291,1544.7247
1292,1544.5646
1293,1544.49
1294,1544.3907
1295,1544.5001
1296,1544.589
1297,1544.5045
1298,1544.4329
1299,1544.4498
1300,1544.5167
1301,1544.4004
1302,1544.3442
1303,1544.449
1304,1544.5135
1305,1544.4452
1306,1544.5583
1307,1544.5839
1308,1544.5256
1309,1544.5536
1310,1544.6409
1311,1544.6418
1312,1544.5345
1313,1544.4677
1314,1544.5682
1315,1544.5573
1316,1544.5691
1317,1544.6777
1318,1544.7612
1319,1544.6561
1320,1544.6836
1321,1544.6891
1322,1544.6897
1323,1544.6907
1324,1544.7893
1325,1544.881
1326,1544.822
1327,1544.8807
1328,1544.8054
1329,1544.7225
1330,1544.7386
1331,1544.8276
1332,1544.823
1333,1544.844
1334,1544.8391
1335,1544.8097
1336,1544.757
1337,1544.7654
1338,1544.8693
1339,1544.9504
1340,1544.9506
1341,1545.0283
1342,1545.0381
1343,1544.9597
1344,1544.9744
1345,1545.0952
1346,1545.0352
1347,1544.9547
1348,1544.8839
1349,1544.8885
1350,1544.9772
1351,1544.9803
1352,1545.0133
1353,1545.1014
1354,1545.1702
1355,1545.1962
1356,1545.1837
1357,1545.171
1358,1545.192
1359,1545.2775
1360,1545.3564
1361,1545.3776
1362,1545.3704
1363,1545.3595
1364,1545.197
1365,1545.1077
1366,1544.9075
1367,1544.8746
1368,1544.9738
1369,1545.0493
1370,1545.0732
1371,1545.078
1372,1545.0869
1373,1545.0527
1374,1544.998
1375,1545.0754
1376,1545.1665
1377,1545.1884
1378,1545.1837
1379,1545.2523
1380,1545.1831
1381,1545.1924
1382,1545.299
1383,1545.2675
1384,1545.2932
1385,1545.301
1386,1545.3052
1387,1545.2039
1388,1545.1113
1389,1545.1385
1390,1545.2473
1391,1545.2206
1392,1545.1465
1393,1545.0822
1394,1545.0911
1395,1545.0544
1396,1544.976
1397,1544.912
1398,1544.7477
1399,1544.6736
1400,1544.7672
1401,1544.6873
1402,1544.6721
1403,1544.6224
1404,1544.7236
1405,1544.7426
1406,1544.696
1407,1544.6315
1408,1544.7173
1409,1544.7935
1410,1544.7393
1411,1544.8262
1412,1544.9136
1413,1544.9004
1414,1544.9645
1415,1545.0642
1416,1545.0155
1417,1545.1145
1418,1545.137
1419,1545.0775
1420,1544.9283
1421,1544.9283
1422,1545.0182
1423,1545.0157
1424,1544.9644
1425,1545.0576
1426,1545.0403
1427,1544.9133
1428,1544.865
1429,1544.9012
1430,1545.0104
1431,1545.0018
1432,1544.993
1433,1545.0028
1434,1545.0123
1435,1544.9182
1436,1544.8424
1437,1544.8488
1438,1544.9379
1439,1544.9143
1440,1544.8352
1441,1544.764
1442,1544.7567
1443,1544.7639
1444,1544.6791
1445,1544.6122
1446,1544.6188
1447,1544.7008
1448,1544.6995
1449,1544.6531
1450,1544.6434
1451,1544.621
1452,1544.6042
1453,1544.4592
1454,1544.4769
1455,1544.5507
1456,1544.5491
1457,1544.5753
1458,1544.5859
1459,1544.5917
1460,1544.4749
1461,1544.4105
1462,1544.4219
1463,1544.5265
1464,1544.493
1465,1544.4222
1466,1544.3597
1467,1544.4247
1468,1544.4362
1469,1544.2865
1470,1544.2883
1471,1544.382
1472,1544.4519
1473,1544.4746
1474,1544.4884
1475,1544.4882
1476,1544.4681
1477,1544.4054
1478,1544.4691
1479,1544.5457
1480,1544.5176
1481,1544.614
1482,1544.6306
1483,1544.5784
1484,1544.6013
1485,1544.6732
1486,1544.6814
1487,1544.6245
1488,1544.7257
1489,1544.7968
1490,1544.796
1491,1544.7897
1492,1544.6301
1493,1544.5638
1494,1544.569
1495,1544.6514
1496,1544.6523
1497,1544.676
1498,1544.6849
1499,1544.6696
1500,1544.5791
1501,1544.5
1502,1544.3555
1503,1544.3728
1504,1544.4581
1505,1544.529
1506,1544.458
1507,1544.4532
1508,1544.4666
1509,1544.3855
1510,1544.3894
1511,1544.4808
1512,1544.5559
1513,1544.5016
1514,1544.5201
1515,1544.5236
1516,1544.5021
1517,1544.5015
1518,1544.5956
1519,1544.6672
1520,1544.59
1521,1544.5262
1522,1544.512
1523,1544.514
1524,1544.448
1525,1544.0454
1526,1544.0564
1527,1543.932
1528,1543.9307
1529,1544.0214
1530,1544.0957
1531,1544.1105
1532,1544.0946
1533,1544.0985
1534,1544.0327
1535,1543.9578
1536,1543.8859
1537,1543.979
1538,1544.0388
1539,1544.0531
1540,1544.052
1541,1544.038
1542,1543.9843
1543,1543.9988
1544,1544.0883
1545,1544.1542
1546,1544.176
1547,1544.2554
1548,1544.2194
1549,1544.1561
1550,1544.248
1551,1544.3192
1552,1544.2622
1553,1544.2596
1554,1544.2302
1555,1544.2457
1556,1544.179
1557,1544.1102
1558,1544.1956
1559,1544.274
1560,1544.2192
1561,1544.3022
1562,1544.2976
1563,1544.2858
1564,1544.1367
1565,1544.1422
1566,1544.2317
1567,1544.2324
1568,1544.2499
1569,1544.261
1570,1544.269
1571,1544.1647
1572,1544.1018
1573,1544.1195
1574,1544.2122
1575,1544.1833
1576,1544.2065
1577,1544.2179
1578,1544.2141
1579,1544.13
1580,1544.1356
1581,1544.221
1582,1544.2885
1583,1544.2451
1584,1544.3177
1585,1544.3911
1586,1544.3088
1587,1544.3223
1588,1544.3934
1589,1544.4849
1590,1544.5826
1591,1544.5897
1592,1544.4746
1593,1544.3348
1594,1544.2612
1595,1544.1985
1596,1544.2583
1597,1544.3335
1598,1544.2987
1599,1544.3845
1600,1544.379
1601,1544.0648
1602,1544.0437
1603,1544.0035
1604,1543.9407
1605,1543.8743
1606,1543.9517
1607,1544.0168
1608,1544.0277
1609,1544.0261
1610,1544.0352
1611,1544.0347
1612,1543.9015
1613,1543.7484
1614,1543.6915
1615,1543.7537
1616,1543.8237
1617,1543.8646
1618,1543.8723
1619,1543.8794
1620,1543.8586
1621,1543.8698
1622,1543.9485
1623,1544.0088
1624,1544.0265
1625,1544.029
1626,1544.0145
1627,1543.888
1628,1543.7429
1629,1543.6117
1630,1543.5419
1631,1543.5508
1632,1543.6416
1633,1543.7183
1634,1543.8005
1635,1543.8073
1636,1543.7104
1637,1543.6377
1638,1543.6617
1639,1543.7208
1640,1543.7319
1641,1543.7472
1642,1543.7361
1643,1543.8208
1644,1543.8257
1645,1543.9073
1646,1543.9135
1647,1543.9286
1648,1544.0132
1649,1544.0309
1650,1543.9819
1651,1543.9265
1652,1543.9849
1653,1544.053
1654,1544.0248
1655,1544.1064
1656,1544.112
1657,1544.0924
1658,1544.0275
1659,1544.1056
1660,1544.167
1661,1544.1185
1662,1544.2058
1663,1544.1857
1664,1544.1188
1665,1544.0532
1666,1543.9913
1667,1544.0656
1668,1544.1366
1669,1544.1487
1670,1544.229
1671,1544.1116
1672,1544.0613
1673,1544.073
1674,1544.1683
1675,1544.14
1676,1544.1536
1677,1544.2114
1678,1544.2208
1679,1544.0717
1680,1544.0215
1681,1544.0363
1682,1544.1292
1683,1544.1962
1684,1544.2722
1685,1544.2622
1686,1544.2512
