Iterations,MLUPS
539,53.900723
540,53.90662
541,53.912487
542,53.91874
543,53.92454
544,53.930412
545,53.936176
546,53.942364
547,53.935387
548,53.935013
549,53.935585
550,53.9371
551,53.938156
552,53.939682
553,53.941273
554,53.93941
555,53.94255
556,53.944256
557,53.945713
558,53.94789
559,53.943886
560,53.945007
561,53.946472
562,53.94828
563,53.95
564,53.951664
565,53.953526
566,53.955566
567,53.949574
568,53.953503
569,53.958622
570,53.960964
571,53.963287
572,53.965565
573,53.96798
574,53.970264
575,53.972424
576,53.974953
577,53.97764
578,53.980434
579,53.982914
580,53.985367
581,53.987854
582,53.990055
583,53.99262
584,53.994915
585,53.99752
586,53.99985
587,54.000214
588,53.99717
589,54.000793
590,54.0057
591,54.007797
592,54.010025
593,54.01257
594,54.01506
595,54.017056
596,54.019325
597,54.02192
598,54.02464
599,54.027172
600,54.029434
601,54.00828
602,54.012295
603,54.01654
604,54.02063
605,54.02569
606,54.030636
607,54.033447
608,54.037937
609,54.042862
610,54.039204
611,54.039272
612,54.040108
613,54.042244
614,54.044308
615,54.04634
616,54.04843
617,54.0507
618,54.05268
619,54.05454
620,54.056873
621,54.059067
622,54.061096
623,54.06312
624,54.065468
625,54.06768
626,54.06987
627,54.071095
628,54.072628
629,54.039116
630,54.04066
631,54.035606
632,54.03776
633,54.042366
634,54.047073
635,54.049885
636,54.05141
637,54.053574
638,54.05509
639,54.05716
640,54.059235
641,54.061363
642,54.063198
643,54.06536
644,54.067337
645,54.069496
646,54.07152
647,54.0711
648,54.06677
649,54.07007
650,54.07434
651,54.078934
652,54.08413
653,54.08587
654,54.090523
655,54.095287
656,54.100136
657,54.104687
658,54.109177
659,54.114246
660,54.119152
661,54.123745
662,54.124454
663,54.128498
664,54.13321
665,54.13824
666,54.143238
667,54.148594
668,54.151886
669,54.156868
670,54.16197
671,54.16442
672,54.16854
673,54.171886
674,54.17463
675,54.16939
676,54.16944
677,54.170406
678,54.17197
679,54.173336
680,54.174885
681,54.176937
682,54.179188
683,54.181408
684,54.181194
685,54.181873
686,54.18383
687,54.18559
688,54.18436
689,54.186253
690,54.1884
691,54.190704
692,54.192852
693,54.195244
694,54.193268
695,54.190765
696,54.190247
697,54.192287
698,54.194447
699,54.196476
700,54.198326
701,54.182102
702,54.186203
703,54.188217
704,54.19026
705,54.192688
706,54.19503
707,54.197426
708,54.199337
709,54.201748
710,54.204414
711,54.20681
712,54.209118
713,54.211174
714,54.2135
715,54.20966
716,54.21205
717,54.189358
718,54.194073
719,54.19894
720,54.201984
721,54.204437
722,54.20696
723,54.209503
724,54.212006
725,54.214844
726,54.217163
727,54.21961
728,54.221874
729,54.224796
730,54.227383
731,54.230175
732,54.232803
733,54.235603
734,54.238266
735,54.238483
736,54.24252
737,54.247414
738,54.2521
739,54.253307
740,54.258453
741,54.263176
742,54.26554
743,54.268387
744,54.271187
745,54.273693
746,54.27608
747,54.27889
748,54.281357
749,54.283524
750,54.286022
751,54.28885
752,54.291405
753,54.294125
754,54.29692
755,54.299778
756,54.30247
757,54.300777
758,54.30343
759,54.30564
760,54.307823
761,54.31
762,54.3123
763,54.314373
764,54.31682
765,54.319054
766,54.321587
767,54.323784
768,54.326168
769,54.328644
770,54.331238
771,54.33329
772,54.33552
773,54.33815
774,54.340313
775,54.342693
776,54.34469
777,54.34729
778,54.34969
779,54.34697
780,54.34949
781,54.353954
782,54.358326
783,54.36279
784,54.36759
785,54.371758
786,54.37622
787,54.38115
788,54.385876
789,54.390312
790,54.393173
791,54.397575
792,54.399593
793,54.401768
794,54.404198
795,54.40639
796,54.409622
797,54.41388
798,54.41851
799,54.422997
800,54.4247
801,54.41109
802,54.414913
803,54.418724
804,54.422794
805,54.426975
806,54.43142
807,54.435658
808,54.438618
809,54.44236
810,54.444355
811,54.44432
812,54.44553
813,54.435253
814,54.426594
815,54.428593
816,54.430412
817,54.432747
818,54.434822
819,54.43659
820,54.438282
821,54.44038
822,54.437584
823,54.44114
824,54.445045
825,54.44924
826,54.45344
827,54.457703
828,54.46065
829,54.462627
830,54.463257
831,54.463036
832,54.464706
833,54.466473
834,54.46833
835,54.470093
836,54.47212
837,54.47416
838,54.47581
839,54.47765
840,54.479706
841,54.481705
842,54.483597
843,54.4856
844,54.485764
845,54.487514
846,54.48913
847,54.491108
848,54.492615
849,54.49424
850,54.496227
851,54.498287
852,54.49858
853,54.50032
854,54.50224
855,54.504295
856,54.506096
857,54.506725
858,54.509964
859,54.511864
860,54.51446
861,54.51831
862,54.522266
863,54.525364
864,54.52705
865,54.52907
866,54.529686
867,54.533253
868,54.537064
869,54.54086
870,54.544796
871,54.54886
872,54.552887
873,54.55659
874,54.56056
875,54.564648
876,54.56909
877,54.57269
878,54.576675
879,54.580868
880,54.584637
881,54.58857
882,54.59247
883,54.596375
884,54.60021
885,54.604076
886,54.60812
887,54.606213
888,54.609035
889,54.612583
890,54.61627
891,54.617634
892,54.619328
893,54.621174
894,54.6212
895,54.62277
896,54.624496
897,54.626484
898,54.628
899,54.629555
900,54.63092
901,54.61957
902,54.620827
903,54.62215
904,54.623154
905,54.62475
906,54.62622
907,54.625515
908,54.627975
909,54.63142
910,54.63491
911,54.638657
912,54.64217
913,54.645206
914,54.62918
915,54.632698
916,54.636383
917,54.637974
918,54.639416
919,54.6408
920,54.64256
921,54.64424
922,54.645775
923,54.636158
924,54.63766
925,54.639103
926,54.640556
927,54.641987
928,54.643692
929,54.64125
930,54.644234
931,54.647503
932,54.651016
933,54.654495
934,54.656555
935,54.660038
936,54.663265
937,54.666767
938,54.670204
939,54.67344
940,54.677002
941,54.680584
942,54.684155
943,54.687733
944,54.691307
945,54.695057
946,54.698303
947,54.701866
948,54.705414
949,54.709164
950,54.712555
951,54.714012
952,54.717052
953,54.720276
954,54.72376
955,54.727425
956,54.73074
957,54.734234
958,54.7376
959,54.741184
960,54.74462
961,54.748005
962,54.750217
963,54.751713
964,54.75307
965,54.754333
966,54.755795
967,54.75714
968,54.758575
969,54.759647
970,54.761154
971,54.762432
972,54.76095
973,54.763504
974,54.766853
975,54.770237
976,54.772415
977,54.775856
978,54.7791
979,54.78236
980,54.785877
981,54.789257
982,54.792507
983,54.795994
984,54.799423
985,54.802834
986,54.805954
987,54.80932
988,54.81261
989,54.815796
990,54.819336
991,54.822826
992,54.826134
993,54.829403
994,54.832897
995,54.833065
996,54.83587
997,54.839134
998,54.841087
999,54.84406
1000,54.84723
1001,54.836857
1002,54.8379
1003,54.838825
1004,54.839523
1005,54.840897
1006,54.842106
1007,54.84337
1008,54.84451
1009,54.84583
1010,54.845737
1011,54.848038
1012,54.850937
1013,54.853043
1014,54.856037
1015,54.85867
1016,54.85103
1017,54.850758
1018,54.85351
1019,54.856678
1020,54.86018
1021,54.863335
1022,54.86652
1023,54.869766
1024,54.873
1025,54.873146
1026,54.875095
1027,54.87551
1028,54.874825
1029,54.87546
1030,54.876686
1031,54.87808
1032,54.87968
1033,54.8811
1034,54.882645
1035,54.883923
1036,54.885265
1037,54.886425
1038,54.886566
1039,54.882816
1040,54.883408
1041,54.88441
1042,54.885914
1043,54.887146
1044,54.888615
1045,54.889847
1046,54.891273
1047,54.89262
1048,54.893997
1049,54.89539
1050,54.897034
1051,54.898457
1052,54.89994
1053,54.901215
1054,54.902718
1055,54.90412
1056,54.905766
1057,54.907135
1058,54.90871
1059,54.90776
1060,54.910248
1061,54.91306
1062,54.915924
1063,54.917114
1064,54.91876
1065,54.92012
1066,54.921616
1067,54.922523
1068,54.924065
1069,54.92542
1070,54.926918
1071,54.92836
1072,54.929733
1073,54.930954
1074,54.93235
1075,54.933716
1076,54.93522
1077,54.936653
1078,54.93833
1079,54.939667
1080,54.939564
1081,54.942097
1082,54.945393
1083,54.948322
1084,54.95115
1085,54.95418
1086,54.957508
1087,54.96047
1088,54.963543
1089,54.966717
1090,54.96995
1091,54.973057
1092,54.976337
1093,54.97923
1094,54.982334
1095,54.985466
1096,54.988617
1097,54.991703
1098,54.99471
1099,54.996174
1100,54.997517
1101,54.98449
1102,54.98397
1103,54.985806
1104,54.988304
1105,54.990646
1106,54.99351
1107,54.994385
1108,54.995174
1109,54.9961
1110,54.997456
1111,54.99866
1112,54.99991
1113,55.000317
1114,55.00118
1115,54.981407
1116,54.98281
1117,54.983982
1118,54.98523
1119,54.98653
1120,54.9877
1121,54.98857
1122,54.989758
1123,54.99105
1124,54.98941
1125,54.99153
1126,54.994537
1127,54.997158
1128,54.998417
1129,54.99932
1130,54.998657
1131,54.99959
1132,55.00095
1133,55.0022
1134,55.003582
1135,55.00477
1136,55.005974
1137,55.007248
1138,55.00863
1139,55.009632
1140,55.010887
1141,55.01216
1142,55.01224
1143,55.013374
1144,55.01466
1145,55.015892
1146,55.012596
1147,55.014324
1148,55.01708
1149,55.019714
1150,55.02261
1151,55.025467
1152,55.028423
1153,55.031055
1154,55.034046
1155,55.03695
1156,55.039745
1157,55.042694
1158,55.045795
1159,55.048763
1160,55.050816
1161,55.054543
1162,55.05757
1163,55.059048
1164,55.062035
1165,55.064888
1166,55.067986
1167,55.0709
1168,55.074097
1169,55.07494
1170,55.0778
1171,55.080566
1172,55.083668
1173,55.086445
1174,55.08943
1175,55.09101
1176,55.0923
1177,55.093243
1178,55.09456
1179,55.095757
1180,55.097134
1181,55.0983
1182,55.09965
1183,55.100864
1184,55.101112
1185,55.102215
1186,55.103817
1187,55.104954
1188,55.106243
1189,55.107475
1190,55.10909
1191,55.10919
1192,55.11173
1193,55.114517
1194,55.117386
1195,55.120186
1196,55.123295
1197,55.126015
1198,55.12893
1199,55.131733
1200,55.132843
1201,55.123085
1202,55.125076
1203,55.12667
1204,55.12749
1205,55.1273
1206,55.12818
1207,55.12901
1208,55.130363
1209,55.131363
1210,55.132496
1211,55.133587
1212,55.120087
1213,55.121563
1214,55.10773
1215,55.10852
1216,55.10958
1217,55.11054
1218,55.111553
1219,55.112522
1220,55.113808
1221,55.11413
1222,55.113113
1223,55.11549
1224,55.11823
1225,55.120415
1226,55.12314
1227,55.12588
1228,55.128498
1229,55.131054
1230,55.133667
1231,55.13626
1232,55.12766
1233,55.129185
1234,55.131805
1235,55.134235
1236,55.136982
1237,55.139484
1238,55.14246
1239,55.1451
1240,55.147934
1241,55.150497
1242,55.15335
1243,55.15589
1244,55.158653
1245,55.16118
1246,55.162945
1247,55.165325
1248,55.168045
1249,55.170666
1250,55.171864
1251,55.172836
1252,55.17413
1253,55.17396
1254,55.174896
1255,55.175972
1256,55.177315
1257,55.178394
1258,55.179626
1259,55.180706
1260,55.181957
1261,55.183014
1262,55.18423
1263,55.18543
1264,55.186596
1265,55.18758
1266,55.18882
1267,55.189526
1268,55.19055
1269,55.191433
1270,55.192593
1271,55.193665
1272,55.194946
1273,55.196114
1274,55.196594
1275,55.197483
1276,55.198704
1277,55.199417
1278,55.200584
1279,55.201588
1280,55.202812
1281,55.203907
1282,55.205105
1283,55.20605
1284,55.207302
1285,55.208378
1286,55.209545
1287,55.21039
1288,55.21164
1289,55.212578
1290,55.21369
1291,55.2146
1292,55.21563
1293,55.216587
1294,55.217678
1295,55.21887
1296,55.21744
1297,55.21961
1298,55.2217
1299,55.22274
1300,55.223724
1301,55.213703
1302,55.215508
1303,55.217457
1304,55.219475
1305,55.221504
1306,55.223843
1307,55.225906
1308,55.227306
1309,55.22812
1310,55.229
1311,55.229603
1312,55.23032
1313,55.230972
1314,55.231747
1315,55.218346
1316,55.21918
1317,55.216244
1318,55.216766
1319,55.21736
1320,55.21814
1321,55.218864
1322,55.219864
1323,55.220455
1324,55.221302
1325,55.22211
1326,55.223034
1327,55.224606
1328,55.22648
1329,55.228733
1330,55.2312
1331,55.233345
1332,55.23559
1333,55.237846
1334,55.24022
1335,55.242447
1336,55.24483
1337,55.245358
1338,55.23158
1339,55.22883
1340,55.229496
1341,55.231277
1342,55.233246
1343,55.23537
1344,55.23785
1345,55.23987
1346,55.240494
1347,55.24122
1348,55.242176
1349,55.242752
1350,55.243664
1351,55.244545
1352,55.24558
1353,55.24642
1354,55.24738
1355,55.24829
1356,55.249226
1357,55.25013
1358,55.251045
1359,55.24916
1360,55.250614
1361,55.24768
1362,55.24408
1363,55.24177
1364,55.23987
1365,55.237762
1366,55.235847
1367,55.233875
1368,55.232212
1369,55.22997
1370,55.2281
1371,55.22616
1372,55.22448
1373,55.222565
1374,55.220833
1375,55.218987
1376,55.21725
1377,55.214306
1378,55.21106
1379,55.20771
1380,55.200195
1381,55.194183
1382,55.19056
1383,55.188553
1384,55.186634
1385,55.18482
1386,55.183056
1387,55.18128
1388,55.179363
1389,55.17725
1390,55.175564
1391,55.17375
1392,55.17206
1393,55.170242
1394,55.16858
1395,55.166718
1396,55.16518
1397,55.163338
1398,55.16161
1399,55.15984
1400,55.158237
1401,55.148632
1402,55.149097
1403,55.15084
1404,55.15269
1405,55.15481
1406,55.15689
1407,55.15871
1408,55.161106
1409,55.163197
1410,55.16534
1411,55.16755
1412,55.169846
1413,55.17183
1414,55.173588
1415,55.159203
1416,55.1616
1417,55.163708
1418,55.16602
1419,55.168205
1420,55.170315
1421,55.170433
1422,55.17213
1423,55.174248
1424,55.176544
1425,55.17851
1426,55.173256
1427,55.175415
1428,55.17751
1429,55.179684
1430,55.182053
1431,55.184185
1432,55.186436
1433,55.188694
1434,55.190956
1435,55.193253
1436,55.195545
1437,55.19784
1438,55.199978
1439,55.202133
1440,55.204483
1441,55.20663
1442,55.20877
1443,55.21101
1444,55.211727
1445,55.21382
1446,55.21605
1447,55.21828
1448,55.22055
1449,55.221558
1450,55.22386
1451,55.226013
1452,55.228115
1453,55.230297
1454,55.232475
1455,55.234585
1456,55.236748
1457,55.23902
1458,55.241367
1459,55.24349
1460,55.245983
1461,55.24807
1462,55.250275
1463,55.251747
1464,55.25463
1465,55.2529
1466,55.253975
1467,55.254536
1468,55.255222
1469,55.25597
1470,55.256035
1471,55.256733
1472,55.257496
1473,55.25821
1474,55.25922
1475,55.26004
1476,55.26078
1477,55.261513
1478,55.26251
1479,55.263206
1480,55.264114
1481,55.264896
1482,55.26588
1483,55.2666
1484,55.267475
1485,55.268303
1486,55.26927
1487,55.26915
1488,55.270714
1489,55.27274
1490,55.274784
1491,55.274822
1492,55.276962
1493,55.278904
1494,55.281128
1495,55.283123
1496,55.285225
1497,55.287186
1498,55.289356
1499,55.29157
1500,55.293777
1501,55.28514
1502,55.286713
1503,55.288406
1504,55.290176
1505,55.292004
1506,55.293194
1507,55.29383
1508,55.290627
1509,55.29161
1510,55.293514
1511,55.295265
1512,55.29574
1513,55.296078
1514,55.296665
1515,55.29105
1516,55.29182
1517,55.29242
1518,55.29312
1519,55.28749
1520,55.288284
1521,55.288853
1522,55.289818
1523,55.290516
1524,55.291306
1525,55.291973
1526,55.292942
1527,55.29367
1528,55.294518
1529,55.29536
1530,55.29232
1531,55.291924
1532,55.29199
1533,55.292084
1534,55.29249
1535,55.29255
1536,55.291393
1537,55.291515
1538,55.291794
1539,55.29185
1540,55.288094
1541,55.28787
1542,55.28838
1543,55.288574
1544,55.28793
1545,55.288395
1546,55.289055
1547,55.28944
1548,55.289883
1549,55.290413
1550,55.290993
1551,55.28858
1552,55.28744
1553,55.28791
1554,55.28866
1555,55.289303
1556,55.29002
1557,55.29082
1558,55.291687
1559,55.292507
1560,55.293423
1561,55.29429
1562,55.29514
1563,55.295834
1564,55.296864
1565,55.29756
1566,55.29841
1567,55.29914
1568,55.300125
1569,55.300842
1570,55.301647
1571,55.302517
1572,55.30269
1573,55.303574
1574,55.30537
1575,55.30727
1576,55.309315
1577,55.311214
1578,55.313377
1579,55.3153
1580,55.31733
1581,55.319386
1582,55.32137
1583,55.323307
1584,55.325325
1585,55.327324
1586,55.329266
1587,55.331043
1588,55.333225
1589,55.335026
1590,55.336975
1591,55.337673
1592,55.338585
1593,55.339237
1594,55.338383
1595,55.33806
1596,55.33981
1597,55.341072
1598,55.341545
1599,55.34194
1600,55.34256
1601,55.331493
1602,55.33274
1603,55.33435
1604,55.3358
1605,55.337147
1606,55.338577
1607,55.340218
1608,55.341568
1609,55.340374
1610,55.341133
1611,55.342308
1612,55.342804
1613,55.34299
1614,55.34292
1615,55.332726
1616,55.333122
1617,55.33381
1618,55.335197
1619,55.33635
1620,55.33762
1621,55.338966
1622,55.340282
1623,55.341743
1624,55.342464
1625,55.34306
1626,55.34464
1627,55.34462
1628,55.346096
1629,55.34749
1630,55.348106
1631,55.348343
1632,55.34768
1633,55.336113
1634,55.337822
1635,55.336784
1636,55.33718
1637,55.337513
1638,55.33821
1639,55.33857
1640,55.33921
1641,55.339966
1642,55.340733
1643,55.34123
1644,55.34181
1645,55.342403
1646,55.34296
1647,55.343567
1648,55.34409
1649,55.344574
1650,55.34505
1651,55.345516
1652,55.346176
1653,55.34682
1654,55.347363
1655,55.346786
1656,55.34738
1657,55.345795
1658,55.346996
1659,55.34845
1660,55.35004
1661,55.351276
1662,55.35255
1663,55.353825
1664,55.354607
1665,55.35593
1666,55.355396
1667,55.354065
1668,55.35528
1669,55.356644
1670,55.35732
1671,55.357815
1672,55.35845
1673,55.358852
1674,55.359577
1675,55.360104
1676,55.359634
1677,55.35129
1678,55.33232
1679,55.31518
1680,55.29845
1681,55.281097
1682,55.279095
1683,55.278988
1684,55.279167
1685,55.27966
1686,55.28011
1687,55.280533
1688,55.281017
1689,55.281456
1690,55.281975
1691,55.282196
1692,55.28265
1693,55.279984
1694,55.28025
1695,55.281548
1696,55.283264
1697,55.284203
1698,55.285515
1699,55.287064
1700,55.288963
1701,55.280056
1702,55.281208
1703,55.28213
1704,55.28356
1705,55.284927
1706,55.28641
1707,55.287525
1708,55.28872
1709,55.288944
1710,55.28944
1711,55.289894
1712,55.290405
1713,55.28953
1714,55.289997
1715,55.29106
1716,55.2821
1717,55.279118
1718,55.278477
1719,55.278618
1720,55.2768
1721,55.271248
1722,55.266747
1723,55.266624
1724,55.266857
1725,55.267414
1726,55.26786
1727,55.268227
1728,55.26877
1729,55.26937
1730,55.269997
1731,55.270344
1732,55.271107
1733,55.27167
1734,55.271103
1735,55.271656
1736,55.272396
1737,55.272957
1738,55.265785
1739,55.264603
1740,55.263123
1741,55.26406
1742,55.256264
1743,55.257015
1744,55.258144
1745,55.259647
1746,55.26131
1747,55.262657
1748,55.264015
1749,55.265526
1750,55.264862
1751,55.266098
1752,55.26785
1753,55.269398
1754,55.27082
1755,55.27257
1756,55.27436
1757,55.276016
1758,55.2777
1759,55.2796
1760,55.276543
1761,55.276077
1762,55.2761
1763,55.2763
1764,55.276173
1765,55.2733
1766,55.27149
1767,55.272038
1768,55.27234
1769,55.27237
1770,55.272545
1771,55.271088
1772,55.270016
1773,55.270054
1774,55.269924
1775,55.27042
1776,55.270603
1777,55.27062
1778,55.270885
1779,55.271244
1780,55.271687
1781,55.268894
1782,55.269142
1783,55.27054
1784,55.272156
1785,55.27371
1786,55.275517
1787,55.276386
1788,55.276913
1789,55.277557
1790,55.278294
1791,55.2786
1792,55.279274
1793,55.27991
1794,55.280567
1795,55.279873
1796,55.28041
1797,55.280827
1798,55.279163
1799,55.28005
1800,55.277958
1801,55.254738
1802,55.24703
1803,55.247467
1804,55.248524
1805,55.249626
1806,55.24993
1807,55.250267
1808,55.25078
1809,55.25113
1810,55.25144
1811,55.25202
1812,55.25269
1813,55.252262
1814,55.25202
1815,55.253124
1816,55.254375
1817,55.248726
1818,55.249184
1819,55.25052
1820,55.25186
1821,55.253105
1822,55.25463
1823,55.256092
1824,55.243122
1825,55.238342
1826,55.235424
1827,55.23606
1828,55.233067
1829,55.23275
1830,55.233734
1831,55.225082
1832,55.220097
1833,55.219383
1834,55.22054
1835,55.221878
1836,55.22318
1837,55.22457
1838,55.22607
1839,55.22744
1840,55.22903
1841,55.230522
1842,55.230896
1843,55.23122
1844,55.23185
1845,55.22301
1846,55.22315
1847,55.2213
1848,55.22153
1849,55.222576
1850,55.22301
1851,55.22352
1852,55.22441
1853,55.21434
1854,55.203777
1855,55.19705
1856,55.17665
1857,55.16727
1858,55.168488
1859,55.16979
1860,55.171257
1861,55.172688
1862,55.174297
1863,55.17584
1864,55.175674
1865,55.176655
1866,55.176975
1867,55.177338
1868,55.177826
1869,55.178314
1870,55.17785
1871,55.177773
1872,55.178314
