Iterations,MLUPS
433,117.94912
434,117.94894
435,117.94052
436,117.9313
437,117.92842
438,117.922134
439,117.91753
440,117.91629
441,117.91216
442,117.90732
443,117.90503
444,117.90114
445,117.89707
446,117.89238
447,117.89018
448,117.8865
449,117.88095
450,117.87977
451,117.87704
452,117.87983
453,117.88117
454,117.8784
455,117.87482
456,117.87299
457,117.87146
458,117.86845
459,117.86413
460,117.86231
461,117.85782
462,117.858086
463,117.85205
464,117.850365
465,117.84625
466,117.843346
467,117.84121
468,117.837425
469,117.837776
470,117.83703
471,117.83694
472,117.83573
473,117.8281
474,117.82411
475,117.820854
476,117.81909
477,117.81696
478,117.81259
479,117.80989
480,117.80919
481,117.80584
482,117.80503
483,117.80159
484,117.79998
485,117.79193
486,117.78628
487,117.784096
488,117.7828
489,117.782974
490,117.779945
491,117.778915
492,117.7783
493,117.77542
494,117.771866
495,117.771324
496,117.77217
497,117.77068
498,117.767166
499,117.76673
500,117.768616
501,117.69947
502,117.69799
503,117.68936
504,117.69015
505,117.68883
506,117.68403
507,117.683685
508,117.68264
509,117.67961
510,117.677124
511,117.67558
512,117.674126
513,117.67433
514,117.666695
515,117.66326
516,117.66111
517,117.65797
518,117.65502
519,117.65185
520,117.64851
521,117.6001
522,117.59765
523,117.59635
524,117.595505
525,117.59595
526,117.59349
527,117.59198
528,117.5883
529,117.586945
530,117.583534
531,117.58283
532,117.58169
533,117.581604
534,117.57764
535,117.57599
536,117.57153
537,117.573166
538,117.57281
539,117.571434
540,117.5677
541,117.45855
542,117.45611
543,117.44899
544,117.44383
545,117.43609
546,117.43468
547,117.43006
548,117.42509
549,117.418015
550,117.41199
551,117.40771
552,117.40284
553,117.392624
554,117.382614
555,117.37635
556,117.371925
557,117.36487
558,117.35945
559,117.352234
560,117.34827
561,117.34235
562,117.33899
563,117.333855
564,117.32911
565,117.32327
566,117.3193
567,117.31571
568,117.3085
569,117.30082
570,117.29633
571,117.28899
572,117.285645
573,117.27977
574,117.275795
575,117.27265
576,117.266396
577,117.26318
578,117.25831
579,117.25275
580,117.25004
581,117.24409
582,117.24211
583,117.238464
584,117.23397
585,117.2299
586,117.23028
587,117.22512
588,117.2251
589,117.21485
590,117.207565
591,117.20632
592,117.201256
593,117.19958
594,117.19775
595,117.19123
596,117.18813
597,117.18244
598,117.179054
599,117.17868
600,117.17214
601,117.15072
602,117.10768
603,117.10461
604,117.101326
605,117.09611
606,117.09081
607,117.08744
608,117.083534
609,117.07985
610,117.07754
611,117.064224
612,117.06193
613,117.059235
614,117.05482
615,117.050804
616,117.045456
617,117.04369
618,117.03909
619,117.0376
620,117.03096
621,116.99004
622,116.988144
623,116.981834
624,116.977844
625,116.97582
626,116.96527
627,116.96041
628,116.9606
629,116.95797
630,116.950806
631,116.94829
632,116.94452
633,116.93781
634,116.93476
635,116.930954
636,116.928535
637,116.92595
638,116.92169
639,116.91716
640,116.91273
641,116.9096
642,116.90315
643,116.90129
644,116.8985
645,116.89569
646,116.89243
647,116.889915
648,116.88659
649,116.88273
650,116.88197
651,116.87513
652,116.87312
653,116.869995
654,116.86425
655,116.86256
656,116.85793
657,116.85637
658,116.851814
659,116.849724
660,116.845726
661,116.84203
662,116.83708
663,116.83371
664,116.83378
665,116.83009
666,116.820496
667,116.81393
668,116.81121
669,116.806206
670,116.804565
671,116.79837
672,116.79457
673,116.79371
674,116.79082
675,116.784805
676,116.78567
677,116.78244
678,116.77845
679,116.7728
680,116.76878
681,116.76599
682,116.7598
683,116.75745
684,116.75455
685,116.75338
686,116.748634
687,116.7466
688,116.744576
689,116.74005
690,116.7406
691,116.738655
692,116.73504
693,116.73271
694,116.72867
695,116.72649
696,116.72381
697,116.723
698,116.7186
699,116.71829
700,116.71672
701,116.66557
702,116.66267
703,116.65807
704,116.6506
705,116.638336
706,116.6351
707,116.63348
708,116.630356
709,116.626945
710,116.6246
711,116.622154
712,116.621574
713,116.61626
714,116.61668
715,116.61078
716,116.6117
717,116.60776
718,116.60452
719,116.60126
720,116.59874
721,116.56437
722,116.56069
723,116.559105
724,116.555176
725,116.554306
726,116.55151
727,116.55078
728,116.54829
729,116.54452
730,116.54244
731,116.541336
732,116.53792
733,116.53594
734,116.53258
735,116.53118
736,116.529236
737,116.529
738,116.527336
739,116.528885
740,116.52341
741,116.51891
742,116.51751
743,116.51611
744,116.51421
745,116.51112
746,116.5078
747,116.50404
748,116.501305
749,116.49775
750,116.4965
751,116.49319
752,116.49078
753,116.489815
754,116.48762
755,116.48596
756,116.48418
757,116.482864
758,116.4802
759,116.48006
760,116.47641
761,116.47414
762,116.47027
763,116.46763
764,116.46614
765,116.46408
766,116.46126
767,116.460846
768,116.45836
769,116.454445
770,116.45242
771,116.45187
772,116.45036
773,116.44902
774,116.445526
775,116.44635
776,116.44323
777,116.4439
778,116.44391
779,116.43803
780,116.43502
781,116.435455
782,116.43159
783,116.43001
784,116.42866
785,116.42623
786,116.42263
787,116.422066
788,116.4167
789,116.41422
790,116.41201
791,116.40891
792,116.40896
793,116.40614
794,116.40226
795,116.40063
796,116.397736
797,116.3969
798,116.39442
799,116.39298
800,116.38962
801,116.37669
802,116.34402
803,116.34101
804,116.341095
805,116.34038
806,116.336555
807,116.33685
808,116.33391
809,116.32908
810,116.32983
811,116.32806
812,116.3257
813,116.32236
814,116.32137
815,116.320854
816,116.32148
817,116.320045
818,116.314926
819,116.310265
820,116.30789
821,116.27827
822,116.27418
823,116.27237
824,116.26962
825,116.26743
826,116.262886
827,116.26178
828,116.25934
829,116.25737
830,116.25615
831,116.2549
832,116.253456
833,116.25367
834,116.25275
835,116.248
836,116.2467
837,116.2454
838,116.24222
839,116.24154
840,116.24018
841,116.23831
842,116.236534
843,116.23479
844,116.23334
845,116.230446
846,116.23052
847,116.22875
848,116.228035
849,116.224625
850,116.22233
851,116.22118
852,116.21985
853,116.22041
854,116.21874
855,116.21845
856,116.21387
857,116.2108
858,116.207504
859,116.20605
860,116.203255
861,116.20279
862,116.200714
863,116.19767
864,116.198044
865,116.19611
866,116.19584
867,116.193146
868,116.19191
869,116.189125
870,116.18824
871,116.186104
872,116.18575
873,116.18303
874,116.18158
875,116.17957
876,116.175156
877,116.17557
878,116.17299
879,116.171165
880,116.16825
881,116.16563
882,116.16651
883,116.1641
884,116.16362
885,116.16225
886,116.16165
887,116.161545
888,116.15923
889,116.15863
890,116.15697
891,116.15679
892,116.15487
893,116.15021
894,116.14785
895,116.14582
896,116.14433
897,116.14218
898,116.141975
899,116.14171
900,116.14099
901,116.129135
902,116.10292
903,116.100746
904,116.09757
905,116.0967
906,116.09374
907,116.09246
908,116.09213
909,116.09074
910,116.08986
911,116.08882
912,116.086945
913,116.08544
914,116.08244
915,116.0809
916,116.07905
917,116.07819
918,116.075966
919,116.076164
920,116.075455
921,116.048096
922,116.04703
923,116.04403
924,116.042915
925,116.03964
926,116.03896
927,116.03626
928,116.03488
929,116.03311
930,116.034424
931,116.03384
932,116.03186
933,116.028534
934,116.02571
935,116.02493
936,116.02414
937,116.02385
938,116.022446
939,116.02099
940,116.018616
941,116.01686
942,116.01603
943,116.01386
944,116.01356
945,116.012665
946,116.009796
947,116.00808
948,116.00668
949,116.00464
950,116.001976
951,115.99979
952,116.00008
953,115.99699
954,115.996284
955,115.99492
956,115.99306
957,115.99162
958,115.989235
959,115.98676
960,115.985634
961,115.9834
962,115.98114
963,115.97942
964,115.9778
965,115.97527
966,115.974525
967,115.97505
968,115.97382
969,115.97351
970,115.96987
971,115.96565
972,115.96564
973,115.96255
974,115.9634
975,115.96107
976,115.96112
977,115.95884
978,115.95627
979,115.955124
980,115.95255
981,115.9522
982,115.94868
983,115.9478
984,115.946724
985,115.945145
986,115.94425
987,115.94472
988,115.94449
989,115.943115
990,115.94043
991,115.9386
992,115.93884
993,115.937485
994,115.936226
995,115.93653
996,115.93585
997,115.93419
998,115.9324
999,115.92982
1000,115.92833
1001,115.916504
1002,115.89245
1003,115.89248
1004,115.889206
1005,115.89003
1006,115.8868
1007,115.88371
1008,115.88265
1009,115.8806
1010,115.87891
1011,115.87813
1012,115.87551
1013,115.87613
1014,115.87385
1015,115.87175
1016,115.87128
1017,115.86841
1018,115.866974
1019,115.86759
1020,115.864876
1021,115.864456
1022,115.84067
1023,115.83804
1024,115.838425
1025,115.83701
1026,115.83486
1027,115.83347
1028,115.831955
1029,115.83122
1030,115.83041
1031,115.82962
1032,115.82878
1033,115.82656
1034,115.82516
1035,115.82373
1036,115.821014
1037,115.82037
1038,115.82036
1039,115.81974
1040,115.817764
1041,115.81727
1042,115.81769
1043,115.81748
1044,115.816925
1045,115.813225
1046,115.810745
1047,115.810394
1048,115.809166
1049,115.80997
1050,115.80926
1051,115.80734
1052,115.80524
1053,115.80377
1054,115.803696
1055,115.80106
1056,115.79888
1057,115.797356
1058,115.795334
1059,115.79465
1060,115.793304
1061,115.7912
1062,115.790016
1063,115.78831
1064,115.78757
1065,115.78628
1066,115.78402
1067,115.78427
1068,115.78291
1069,115.78163
1070,115.78011
1071,115.7785
1072,115.77515
1073,115.77407
1074,115.77349
1075,115.773026
1076,115.77168
1077,115.770996
1078,115.77127
1079,115.771065
1080,115.77108
1081,115.76826
1082,115.76698
1083,115.765
1084,115.76038
1085,115.75914
1086,115.757706
1087,115.75707
1088,115.75681
1089,115.75436
1090,115.75264
1091,115.752266
1092,115.750565
1093,115.74958
1094,115.748474
1095,115.74759
1096,115.74649
1097,115.745636
1098,115.74409
1099,115.74213
1100,115.74112
1101,115.7302
1102,115.708115
1103,115.70718
1104,115.70551
1105,115.702
1106,115.701324
1107,115.702675
1108,115.701225
1109,115.7004
1110,115.69926
1111,115.6979
1112,115.69524
1113,115.69558
1114,115.69366
1115,115.69273
1116,115.69054
1117,115.690735
1118,115.69064
1119,115.690636
1120,115.69018
1121,115.66569
1122,115.66359
1123,115.66248
1124,115.661766
1125,115.66152
1126,115.660355
1127,115.65941
1128,115.65878
1129,115.658775
1130,115.65865
1131,115.65808
1132,115.65654
1133,115.65592
1134,115.65627
1135,115.65622
1136,115.656006
1137,115.65441
1138,115.65312
1139,115.65239
1140,115.652176
1141,115.651146
1142,115.65147
1143,115.65128
1144,115.65029
1145,115.6497
1146,115.64867
1147,115.64784
1148,115.64757
1149,115.64532
1150,115.64475
1151,115.64444
1152,115.643
1153,115.64334
1154,115.64217
1155,115.64114
1156,115.639984
1157,115.63879
1158,115.635796
1159,115.63317
1160,115.63217
1161,115.63036
1162,115.628204
1163,115.62628
1164,115.62476
1165,115.62408
1166,115.62134
1167,115.62005
1168,115.620804
1169,115.61914
1170,115.61875
1171,115.616646
1172,115.616264
1173,115.61489
1174,115.61427
1175,115.61449
1176,115.61321
1177,115.611755
1178,115.60952
1179,115.60829
1180,115.60823
1181,115.60654
1182,115.60621
1183,115.60649
1184,115.60656
1185,115.605606
1186,115.60468
1187,115.60387
1188,115.6032
1189,115.6015
1190,115.60005
1191,115.599594
1192,115.598595
1193,115.598656
1194,115.597755
1195,115.59692
1196,115.59625
1197,115.59401
1198,115.594315
1199,115.59046
1200,115.589
1201,115.560356
1202,115.55938
1203,115.559784
1204,115.55762
1205,115.557205
1206,115.55618
1207,115.55608
1208,115.55566
1209,115.55335
1210,115.552635
1211,115.54735
1212,115.54739
1213,115.5481
1214,115.547195
1215,115.5461
1216,115.54498
1217,115.54594
1218,115.54553
1219,115.54552
1220,115.5444
1221,115.526794
1222,115.52578
1223,115.524284
1224,115.52321
1225,115.522705
1226,115.520706
1227,115.52018
1228,115.51958
1229,115.51998
1230,115.51945
1231,115.51957
1232,115.51874
1233,115.51827
1234,115.517586
1235,115.51658
1236,115.51445
1237,115.51149
1238,115.51214
1239,115.51085
1240,115.51065
1241,115.50882
1242,115.50881
1243,115.5068
1244,115.50682
1245,115.504005
1246,115.50395
1247,115.50361
1248,115.503914
1249,115.503296
1250,115.450905
1251,115.45197
1252,115.45409
1253,115.45523
1254,115.456726
1255,115.45789
1256,115.45941
1257,115.4613
1258,115.46195
1259,115.46248
1260,115.464836
1261,115.465
1262,115.46584
1263,115.46698
1264,115.46763
1265,115.46785
1266,115.46774
1267,115.46812
1268,115.47038
1269,115.47186
1270,115.47231
1271,115.47298
1272,115.47235
1273,115.4698
1274,115.470825
1275,115.470505
1276,115.47136
1277,115.472404
1278,115.472374
1279,115.47356
1280,115.47381
1281,115.47384
1282,115.474785
1283,115.47561
1284,115.47598
1285,115.477425
1286,115.47885
1287,115.47874
1288,115.47973
1289,115.482704
1290,115.48369
1291,115.48564
1292,115.486755
1293,115.487274
1294,115.488625
1295,115.489876
1296,115.49127
1297,115.49185
1298,115.492744
1299,115.492905
1300,115.494606
1301,115.4703
1302,115.47079
1303,115.471634
1304,115.47342
1305,115.47149
1306,115.47168
1307,115.47304
1308,115.475525
1309,115.47688
1310,115.47819
1311,115.48079
1312,115.47768
1313,115.47924
1314,115.47987
1315,115.48062
1316,115.48144
1317,115.48257
1318,115.48412
1319,115.484314
1320,115.48507
1321,115.467705
1322,115.468124
1323,115.46845
1324,115.47021
1325,115.470406
1326,115.46979
1327,115.4711
1328,115.47192
1329,115.47237
1330,115.47326
1331,115.47352
1332,115.47471
1333,115.47625
1334,115.47702
1335,115.478165
1336,115.478714
1337,115.48151
1338,115.4831
1339,115.48277
1340,115.48394
1341,115.48424
1342,115.48487
1343,115.48492
1344,115.48555
1345,115.48635
1346,115.48761
1347,115.488106
1348,115.489006
1349,115.48893
1350,115.490005
1351,115.487335
1352,115.48849
1353,115.48947
1354,115.489494
1355,115.49072
1356,115.492035
1357,115.49346
1358,115.49424
1359,115.44674
1360,115.44949
1361,115.45121
1362,115.4552
1363,115.45527
1364,115.45563
1365,115.45839
1366,115.45904
1367,115.46109
1368,115.46577
1369,115.466095
1370,115.467964
1371,115.47228
1372,115.47128
1373,115.472946
1374,115.47633
1375,115.47577
1376,115.47754
1377,115.48115
1378,115.479256
1379,115.48271
1380,115.4816
1381,115.4816
1382,115.48546
1383,115.48449
1384,115.4845
1385,115.48758
1386,115.48772
1387,115.49178
1388,115.48948
1389,115.49043
1390,115.49333
1391,115.49611
1392,115.49993
1393,115.49818
1394,115.50265
1395,115.50214
1396,115.5036
1397,115.50683
1398,115.50664
1399,115.508965
1400,115.5103
1401,115.49073
1402,115.49376
1403,115.49283
1404,115.49363
1405,115.49772
1406,115.49785
1407,115.49944
1408,115.49961
1409,115.50033
1410,115.5037
1411,115.50289
1412,115.507744
1413,115.507324
1414,115.511795
1415,115.512856
1416,115.515205
1417,115.51894
1418,115.51901
1419,115.52184
1420,115.52092
1421,115.52306
1422,115.526184
1423,115.51386
1424,115.51711
1425,115.517136
1426,115.52067
1427,115.52175
1428,115.52304
1429,115.52345
1430,115.52821
1431,115.52754
1432,115.530075
1433,115.52913
1434,115.53321
1435,115.53342
1436,115.53592
1437,115.53584
1438,115.53818
1439,115.538
1440,115.54072
1441,115.54214
1442,115.54432
1443,115.5484
1444,115.54938
1445,115.55116
1446,115.550934
1447,115.55209
1448,115.55654
1449,115.55616
1450,115.55551
1451,115.55877
1452,115.5581
1453,115.56078
1454,115.561325
1455,115.56204
1456,115.56639
1457,115.56581
1458,115.56953
1459,115.56774
1460,115.57121
1461,115.57125
1462,115.572945
1463,115.576904
1464,115.577324
1465,115.58143
1466,115.581436
1467,115.58455
1468,115.58227
1469,115.583824
1470,115.58574
1471,115.58747
1472,115.59058
1473,115.589645
1474,115.59166
1475,115.5908
1476,115.59055
1477,115.59423
1478,115.59349
1479,115.59424
1480,115.59794
1481,115.597176
1482,115.59661
1483,115.59754
1484,115.60005
1485,115.60367
1486,115.60288
1487,115.60399
1488,115.6049
1489,115.60807
1490,115.60779
1491,115.60923
1492,115.61088
1493,115.613106
1494,115.61188
1495,115.61539
1496,115.615906
1497,115.6176
1498,115.6214
1499,115.62046
1500,115.620544
1501,115.60062
1502,115.60476
1503,115.60522
1504,115.60936
1505,115.609795
1506,115.6085
1507,115.612595
1508,115.61408
1509,115.61422
1510,115.616196
1511,115.62011
1512,115.619545
1513,115.6238
1514,115.62417
1515,115.62422
1516,115.62585
1517,115.62511
1518,115.62709
1519,115.62919
1520,115.63205
1521,115.618126
1522,115.621185
1523,115.62147
1524,115.62239
1525,115.625206
1526,115.625046
1527,115.62753
1528,115.62944
1529,115.628685
1530,115.63093
1531,115.63025
1532,115.63356
1533,115.63354
1534,115.63473
1535,115.63827
1536,115.637856
1537,115.63946
1538,115.64274
1539,115.641754
1540,115.645294
1541,115.644516
1542,115.64411
1543,115.64711
1544,115.64406
1545,115.64445
1546,115.646515
1547,115.65113
1548,115.64917
1549,115.65113
1550,115.65086
1551,115.65156
1552,115.65477
1553,115.654755
1554,115.65542
1555,115.6585
1556,115.65821
1557,115.659836
1558,115.66359
1559,115.63076
1560,115.62371
1561,115.6288
1562,115.63455
1563,115.63948
1564,115.64422
1565,115.64831
1566,115.65108
1567,115.65561
1568,115.65939
1569,115.66343
1570,115.667496
1571,115.67133
1572,115.675476
1573,115.67892
1574,115.68248
1575,115.68639
1576,115.68959
1577,115.69398
1578,115.69919
1579,115.703285
1580,115.70783
1581,115.71062
1582,115.71522
1583,115.72027
1584,115.71939
1585,115.72467
1586,115.72815
1587,115.73152
1588,115.73591
1589,115.73956
1590,115.74433
1591,115.74813
1592,115.75195
1593,115.75574
1594,115.76019
1595,115.762535
1596,115.76668
1597,115.76979
1598,115.77355
1599,115.7775
1600,115.78213
1601,115.77822
1602,115.7683
1603,115.770874
1604,115.775665
1605,115.77953
1606,115.783516
1607,115.78806
1608,115.790146
1609,115.79398
1610,115.7973
1611,115.80162
1612,115.80621
1613,115.81053
1614,115.81479
1615,115.817116
1616,115.81977
1617,115.823845
1618,115.82806
1619,115.83165
1620,115.83436
1621,115.838455
1622,115.825165
1623,115.82908
1624,115.83255
1625,115.83604
1626,115.83867
1627,115.842026
1628,115.84607
1629,115.85077
1630,115.855286
1631,115.86008
1632,115.86526
1633,115.86896
1634,115.873764
1635,115.87806
1636,115.88217
1637,115.88543
1638,115.88795
1639,115.89293
1640,115.89679
1641,115.90117
1642,115.905594
1643,115.909935
1644,115.914856
1645,115.91867
1646,115.92068
1647,115.92482
1648,115.92707
1649,115.93056
1650,115.93479
1651,115.9389
1652,115.94337
1653,115.94599
1654,115.95004
1655,115.95386
1656,115.956924
1657,115.96101
1658,115.96449
1659,115.96806
1660,115.97234
1661,115.974525
1662,115.97908
1663,115.98249
1664,115.98557
1665,115.9869
1666,115.99087
1667,115.9949
1668,115.998695
1669,116.00066
1670,116.00486
1671,116.00782
1672,116.011185
1673,116.01409
1674,116.01868
1675,116.021576
1676,116.0251
1677,116.0289
1678,116.033066
1679,116.03523
1680,116.03928
1681,116.0429
1682,116.04639
1683,116.050156
1684,116.05374
1685,116.05697
1686,116.06189
1687,116.06465
1688,116.068
1689,116.07125
1690,116.075134
1691,116.07864
1692,116.08179
1693,116.0859
1694,116.08976
1695,116.093
1696,116.09618
1697,116.09906
1698,116.10362
1699,116.106415
1700,116.109566
1701,116.091805
1702,116.096664
1703,116.10028
1704,116.10368
1705,116.10606
1706,116.107704
1707,116.11268
1708,116.1174
1709,116.11944
1710,116.12416
1711,116.12735
1712,116.13168
1713,116.13458
1714,116.13814
1715,116.1423
1716,116.144196
1717,116.14754
1718,116.15099
1719,116.154396
1720,116.1572
1721,116.16117
1722,116.14975
1723,116.154015
1724,116.15627
1725,116.16105
1726,116.163925
1727,116.1679
1728,116.1708
1729,116.17455
1730,116.17822
1731,116.181046
1732,116.18332
1733,116.18724
1734,116.1898
1735,116.194305
1736,116.19685
1737,116.200325
1738,116.20454
1739,116.2078
1740,116.21048
1741,116.212685
1742,116.216095
1743,116.21947
1744,116.2217
1745,116.22526
1746,116.22874
1747,116.23192
1748,116.23405
1749,116.23629
1750,116.23835
1751,116.241646
1752,116.24509
1753,116.24881
1754,116.25289
1755,116.25635
1756,116.2585
1757,116.2623
1758,116.26494
1759,116.26799
1760,116.27293
1761,116.275635
1762,116.279305
1763,116.282776
1764,116.28597
1765,116.2894
1766,116.29295
1767,116.29495
1768,116.29918
1769,116.303
1770,116.30519
1771,116.30864
1772,116.31165
1773,116.3143
1774,116.317924
1775,116.32129
1776,116.3248
1777,116.327705
1778,116.331436
1779,116.33385
1780,116.3373
1781,116.34068
1782,116.34422
1783,116.34718
1784,116.34943
1785,116.35349
1786,116.35614
1787,116.35933
1788,116.35941
1789,116.36393
1790,116.36589
1791,116.37051
1792,116.37249
1793,116.376854
1794,116.38068
1795,116.38474
1796,116.387726
1797,116.391335
1798,116.39493
1799,116.39835
1800,116.402306
1801,116.39927
1802,116.38916
1803,116.39204
1804,116.39346
1805,116.397766
1806,116.400635
1807,116.40407
1808,116.40669
1809,116.410126
1810,116.41117
1811,116.41418
1812,116.416245
1813,116.4187
1814,116.421616
1815,116.42547
1816,116.427025
1817,116.43104
1818,116.434296
1819,116.43706
1820,116.44008
1821,116.44209
1822,116.44701
1823,116.44867
1824,116.43816
1825,116.442535
1826,116.44521
1827,116.44563
1828,116.44934
1829,116.45115
1830,116.45434
1831,116.45714
1832,116.45886
1833,116.46253
1834,116.465836
1835,116.468185
1836,116.47063
1837,116.473885
1838,116.47623
1839,116.479675
1840,116.482994
1841,116.4854
1842,116.48828
1843,116.49116
1844,116.49413
1845,116.49642
1846,116.5002
1847,116.50231
1848,116.50584
1849,116.50828
1850,116.51064
1851,116.51424
1852,116.51685
1853,116.51908
1854,116.52149
1855,116.52564
1856,116.528015
1857,116.53079
1858,116.53473
1859,116.53692
1860,116.539566
1861,116.54306
1862,116.54573
1863,116.54961
1864,116.551285
1865,116.554436
1866,116.55588
1867,116.55857
1868,116.5609
1869,116.5644
1870,116.56735
1871,116.56942
1872,116.57355
1873,116.57577
