Iterations,MLUPS
138,1642.8623
139,1643.5715
140,1644.297
141,1645.1486
142,1646.2722
143,1647.485
144,1648.3685
145,1646.7506
146,1647.6965
147,1648.861
148,1649.849
149,1648.3148
150,1649.1904
151,1650.6407
152,1651.2701
153,1651.35
154,1649.4792
155,1650.5225
156,1651.4902
157,1652.5696
158,1650.9817
159,1651.8466
160,1652.7623
161,1653.5496
162,1651.9965
163,1652.9869
164,1653.8579
165,1654.7833
166,1655.5527
167,1654.1333
168,1654.9596
169,1656.341
170,1656.7549
171,1655.325
172,1656.1118
173,1657.0791
174,1657.8086
175,1656.4019
176,1657.5939
177,1658.4706
178,1656.8403
179,1657.3894
180,1658.2068
181,1659.4982
182,1659.9469
183,1659.9277
184,1660.3092
185,1660.4751
186,1660.9373
187,1659.5242
188,1660.2653
189,1661.1172
190,1661.8585
191,1661.8011
192,1662.3121
193,1660.4271
194,1661.2141
195,1661.9452
196,1662.3414
197,1661.108
198,1662.1163
199,1662.8114
200,1661.316
201,1661.9219
202,1662.5977
203,1663.2953
204,1664.0294
205,1662.8379
206,1663.4812
207,1664.2334
208,1662.5593
209,1662.5642
210,1661.3938
211,1662.5156
212,1661.4358
213,1662.0554
214,1662.8209
215,1663.4115
216,1662.3109
217,1662.9253
218,1663.6431
219,1664.2455
220,1663.0369
221,1663.6644
222,1664.6737
223,1664.848
224,1664.9562
225,1665.2479
226,1664.1752
227,1664.8123
228,1665.4396
229,1666.0297
230,1665.9851
231,1667.7211
232,1668.3105
233,1668.8444
234,1669.1925
235,1668.0387
236,1668.668
237,1669.267
238,1672.2952
239,1672.22
240,1672.2274
241,1672.484
242,1671.3966
243,1672.2665
244,1672.729
245,1673.0942
246,1672.9685
247,1673.3127
248,1672.2805
249,1672.7811
250,1673.2551
251,1673.6582
252,1672.7617
253,1673.4982
254,1673.6073
255,1674.1893
256,1673.1343
257,1673.6279
258,1674.1282
259,1674.6378
260,1674.6475
261,1673.244
262,1673.4952
263,1673.7998
264,1674.202
265,1674.4635
266,1675.0132
267,1673.8264
268,1674.593
269,1675.0614
270,1675.4442
271,1675.7198
272,1675.6954
273,1675.9652
274,1675.9049
275,1674.7583
276,1675.1973
277,1675.6462
278,1676.1603
279,1676.545
280,1676.5629
281,1676.772
282,1676.7661
283,1677.0294
284,1675.9526
285,1676.6736
286,1677.1683
287,1677.4004
288,1676.5537
289,1676.9698
290,1677.349
291,1677.6685
292,1677.6117
293,1678.2646
294,1677.4727
295,1678.1627
296,1677.6514
297,1678.0795
298,1678.5789
299,1678.9167
300,1678.9536
301,1678.6168
302,1678.3026
303,1678.7521
304,1679.4061
305,1679.769
306,1678.63
307,1678.9982
308,1679.603
309,1679.87
310,1679.8193
311,1678.7472
312,1679.4211
313,1679.809
314,1679.2813
315,1679.9473
316,1680.2378
317,1680.5371
318,1680.4674
319,1680.6548
320,1679.794
321,1680.181
322,1680.5702
323,1679.5431
324,1679.9874
325,1680.3561
326,1680.7902
327,1681.1101
328,1681.0233
329,1681.2532
330,1681.2152
331,1681.3441
332,1681.3549
333,1681.5518
334,1681.5369
335,1680.5519
336,1680.9021
337,1681.4524
338,1681.7596
339,1681.9537
340,1681.9594
341,1680.9847
342,1681.3418
343,1681.7478
344,1682.078
345,1682.399
346,1681.4928
347,1681.8263
348,1682.1785
349,1682.5061
350,1682.5822
351,1681.711
352,1682.2882
353,1682.5751
354,1682.1615
355,1682.5262
356,1683.0795
357,1683.2253
358,1682.4327
359,1682.7837
360,1683.3633
361,1683.4172
362,1682.6792
363,1683.2253
364,1682.6563
365,1682.985
366,1682.5289
367,1683.774
368,1684.0117
369,1684.4415
370,1685.0205
371,1684.3524
372,1684.7194
373,1685.2621
374,1685.3898
375,1684.6426
376,1684.6202
377,1685.1195
378,1685.6537
379,1684.8448
380,1685.3572
381,1684.9482
382,1685.4711
383,1685.7734
384,1685.8774
385,1685.8708
386,1686.036
387,1685.2773
388,1685.5897
389,1685.897
390,1686.2341
391,1686.1444
392,1686.3507
393,1685.6063
394,1686.1327
395,1685.3322
396,1685.639
397,1685.9352
398,1686.2699
399,1685.8455
400,1686.1755
401,1686.238
402,1686.4692
403,1685.7683
404,1686.0544
405,1686.4043
406,1685.7064
407,1686.0227
408,1686.2489
409,1686.5446
410,1686.8563
411,1686.1877
412,1686.6515
413,1686.269
414,1686.7333
415,1686.3745
416,1686.5754
417,1686.8424
418,1687.2964
419,1686.5573
420,1687.0144
421,1687.2731
422,1687.43
423,1687.3601
424,1686.6083
425,1686.8599
426,1687.1233
427,1687.6199
428,1686.7938
429,1687.2455
430,1687.5162
431,1687.0828
432,1687.5121
433,1687.8118
434,1687.976
435,1687.3026
436,1687.7441
437,1687.0604
438,1687.3381
439,1687.6418
440,1687.8966
441,1687.8416
442,1687.9865
443,1687.3506
444,1687.6025
445,1687.9036
446,1688.1045
447,1687.4954
448,1687.7887
449,1688.0704
450,1688.3024
451,1687.6705
452,1687.9398
453,1688.3345
454,1687.5751
455,1688.0284
456,1688.2744
457,1688.4832
458,1688.6174
459,1687.9901
460,1688.4108
461,1688.0424
462,1688.2681
463,1688.7311
464,1689.1362
465,1689.3716
466,1689.4967
467,1688.8793
468,1689.2677
469,1689.375
470,1689.465
471,1688.8629
472,1689.0581
473,1689.3596
474,1689.5544
475,1688.9569
476,1689.3085
477,1689.5962
478,1689.7107
479,1689.1287
480,1689.3231
481,1689.6285
482,1689.8274
483,1689.2717
484,1689.6096
485,1689.8793
486,1689.191
487,1689.445
488,1689.6722
489,1690.1061
490,1690.2847
491,1689.4205
492,1689.6648
493,1689.8789
494,1690.1344
495,1689.6729
496,1689.9061
497,1690.1168
498,1690.2526
499,1689.6697
500,1689.8921
501,1690.0085
502,1690.4043
503,1690.309
504,1689.6456
505,1689.8972
506,1690.1267
507,1690.3915
508,1690.523
509,1689.986
510,1690.2169
511,1690.429
512,1690.6821
513,1690.6302
514,1690.7428
515,1690.7026
516,1690.7223
517,1690.7573
518,1690.867
519,1690.2993
520,1690.6814
521,1690.3785
522,1690.7323
523,1690.8903
524,1690.3108
525,1690.5159
526,1690.7689
527,1691.6414
528,1690.7871
529,1690.9696
530,1691.1829
531,1691.299
532,1690.7585
533,1691.1407
534,1690.8218
535,1691.0515
536,1691.2843
537,1691.575
538,1690.9113
539,1691.1245
540,1691.3623
541,1691.5929
542,1691.5292
543,1691.6649
544,1691.1246
545,1691.3374
546,1691.4612
547,1691.7153
548,1691.2166
549,1691.4354
550,1691.7367
551,1691.6833
552,1691.1824
553,1691.5173
554,1691.2048
555,1691.4215
556,1691.7277
557,1691.133
558,1691.5028
559,1691.6887
560,1691.3822
561,1691.4202
562,1691.579
563,1691.7705
564,1691.94
565,1692.0836
566,1691.545
567,1691.7622
568,1692.1149
569,1691.483
570,1691.6708
571,1691.8949
572,1692.2053
573,1691.5535
574,1691.7073
575,1691.9093
576,1691.8885
577,1692.2467
578,1692.3176
579,1692.3978
580,1691.8083
581,1691.9811
582,1692.2079
583,1692.3865
584,1691.866
585,1692.0441
586,1692.2778
587,1692.4807
588,1691.9753
589,1692.1874
590,1692.3665
591,1692.5349
592,1692.0911
593,1692.4093
594,1692.4077
595,1692.6014
596,1692.15
597,1692.3401
598,1692.523
599,1692.552
600,1692.7358
601,1692.7527
602,1692.7445
603,1692.2124
604,1692.3998
605,1692.5531
606,1692.7539
607,1692.9222
608,1692.8818
609,1693.0044
610,1692.4999
611,1692.8191
612,1692.5276
613,1692.6838
614,1693.0604
615,1693.1329
616,1692.571
617,1692.7601
618,1693.0824
619,1693.2086
620,1692.809
621,1693.1515
622,1692.5569
623,1692.5492
624,1693.6901
625,1693.9519
626,1694.0457
627,1692.6906
628,1692.9819
629,1692.6846
630,1692.9873
631,1692.679
632,1692.8566
633,1693.0283
634,1693.2007
635,1693.3763
636,1693.5588
637,1693.5875
638,1693.8539
639,1693.3954
640,1693.5602
641,1693.78
642,1693.9342
643,1693.4894
644,1693.6758
645,1693.8596
646,1693.988
647,1693.5486
648,1693.7369
649,1693.8969
650,1694.0795
651,1694.0825
652,1694.138
653,1693.7015
654,1693.9604
655,1694.1335
656,1693.6138
657,1693.7893
658,1693.9703
659,1694.2788
660,1694.3953
661,1694.055
662,1694.3387
663,1693.8773
664,1694.1616
665,1693.7532
666,1693.902
667,1694.0834
668,1694.2727
669,1693.8171
670,1693.9816
671,1694.1743
672,1694.3579
673,1694.3153
674,1694.3906
675,1693.9736
676,1694.0995
677,1694.3881
678,1693.8749
679,1693.9297
680,1694.205
681,1694.3759
682,1694.541
683,1694.4987
684,1694.5325
685,1694.1393
686,1694.316
687,1694.4822
688,1694.6442
689,1694.5842
690,1694.6869
691,1694.6218
692,1694.7169
693,1694.2717
694,1693.6394
695,1693.8142
696,1693.4288
697,1693.5919
698,1693.7397
699,1693.922
700,1693.8917
701,1693.2789
702,1693.302
703,1692.7717
704,1692.9292
705,1693.1136
706,1693.2549
707,1692.695
708,1692.8701
709,1693.1724
710,1693.3237
711,1692.9247
712,1693.2015
713,1693.3429
714,1693.4207
715,1693.3657
716,1692.8931
717,1693.1616
718,1693.4058
719,1693.0773
720,1693.3354
721,1693.4806
722,1693.0006
723,1693.2705
724,1693.5619
725,1693.1897
726,1693.4369
727,1693.2257
728,1693.4833
729,1693.2546
730,1693.5144
731,1693.7526
732,1693.8467
733,1693.3394
734,1693.5668
735,1693.7355
736,1693.7588
737,1693.3822
738,1693.5596
739,1693.3002
740,1693.4595
741,1693.6172
742,1693.6876
743,1693.2919
744,1693.4307
745,1693.6971
746,1693.8285
747,1693.5563
748,1693.7026
749,1693.7482
750,1693.7545
751,1693.4396
752,1693.6818
753,1694.1105
754,1694.2494
755,1694.4056
756,1694.6615
757,1694.7928
758,1694.2937
759,1694.537
760,1694.6832
761,1694.7231
762,1694.3651
763,1694.4961
764,1694.7656
765,1694.8826
766,1694.5986
767,1694.8485
768,1694.427
769,1694.5657
770,1694.8301
771,1694.9008
772,1694.6128
773,1694.7559
774,1694.8892
775,1694.9574
776,1694.8921
777,1694.4664
778,1694.6205
779,1694.7767
780,1695.0432
781,1695.1443
782,1694.843
783,1694.9897
784,1694.6486
785,1694.788
786,1695.0428
787,1695.1311
788,1694.7466
789,1694.9005
790,1695.054
791,1694.6782
792,1694.9373
793,1695.07
794,1694.8398
795,1694.9749
796,1695.1187
797,1695.2489
798,1695.2029
799,1695.2605
800,1695.2278
801,1695.2461
802,1694.9252
803,1695.0579
804,1695.204
805,1695.4133
806,1695.524
807,1695.6674
808,1695.7141
809,1695.8004
810,1695.7484
811,1695.7997
812,1695.4575
813,1695.5895
814,1695.7228
815,1695.8801
816,1695.8351
817,1695.9006
818,1695.8567
819,1695.929
820,1695.5625
821,1695.7894
822,1695.8927
823,1695.445
824,1695.5032
825,1695.1315
826,1695.2753
827,1695.2959
828,1695.359
829,1695.3225
830,1695.3943
831,1694.996
832,1695.105
833,1695.2574
834,1694.9067
835,1695.0532
836,1695.1692
837,1694.9359
838,1695.1653
839,1695.2936
840,1695.3632
841,1695.3171
842,1695.3773
843,1695.0406
844,1695.1606
845,1695.3671
846,1695.4313
847,1695.3842
848,1694.9866
849,1695.1403
850,1695.2562
851,1695.4846
852,1695.5269
853,1695.1597
854,1695.3038
855,1695.4445
856,1695.5563
857,1695.5347
858,1695.133
859,1695.269
860,1695.3995
861,1695.5433
862,1695.1946
863,1695.3083
864,1695.423
865,1695.2086
866,1695.3391
867,1695.5477
868,1695.5985
869,1695.5742
870,1695.1785
871,1695.2965
872,1695.4253
873,1695.6306
874,1695.7214
875,1695.6034
876,1695.1998
877,1695.3325
878,1695.4738
879,1695.5101
880,1695.7228
881,1696.4512
882,1696.189
883,1696.3984
884,1696.0913
885,1696.2976
886,1696.3635
887,1695.9705
888,1696.1985
889,1696.4249
890,1696.1178
891,1696.3057
892,1696.4465
893,1696.4901
894,1696.5348
895,1696.597
896,1696.3486
897,1696.4725
898,1696.2195
899,1696.406
900,1696.5254
901,1696.5391
902,1696.2604
903,1696.4587
904,1696.565
905,1696.6361
906,1696.3032
907,1696.4227
908,1696.1503
909,1696.3462
910,1696.5516
911,1696.6382
912,1696.4019
913,1696.5367
914,1696.2012
915,1696.409
916,1696.5248
917,1696.1381
918,1696.3555
919,1696.4661
920,1696.5646
921,1696.6194
922,1696.2992
923,1696.4187
924,1696.6265
925,1696.2335
926,1696.4459
927,1696.559
928,1696.3511
929,1696.451
930,1696.5948
931,1696.6959
932,1696.4104
933,1696.5269
934,1696.6576
935,1696.7618
936,1696.7374
937,1696.7634
938,1696.7382
939,1696.3623
940,1696.5723
941,1696.7664
942,1696.5018
943,1696.6115
944,1696.8193
945,1696.4323
946,1696.5255
947,1696.7286
948,1696.5603
949,1696.6748
950,1696.8735
951,1696.4935
952,1696.688
953,1696.835
954,1696.6221
955,1696.8164
956,1696.9114
957,1696.9719
958,1696.6688
959,1696.7723
960,1696.9877
961,1696.5929
962,1696.7319
963,1696.8436
964,1697.0494
965,1697.1332
966,1696.7462
967,1696.8546
968,1697.0591
969,1697.0969
970,1696.7946
971,1696.9707
972,1697.0769
973,1696.7155
974,1696.8402
975,1696.965
976,1697.0406
977,1697.1866
978,1697.3884
979,1697.4102
980,1697.1538
981,1697.267
982,1697.4601
983,1697.0818
984,1697.1914
985,1697.3798
986,1697.473
987,1697.529
988,1697.3035
989,1697.5005
990,1697.25
991,1697.3434
992,1697.5272
993,1697.2495
994,1697.3751
995,1697.4856
996,1697.2957
997,1697.4225
998,1697.6023
999,1697.2258
1000,1697.3173
1001,1696.9075
1002,1697.03
1003,1696.7917
1004,1696.8958
1005,1697.0175
1006,1697.1306
1007,1696.9337
1008,1697.0074
1009,1696.8392
1010,1697.5587
1011,1697.7382
1012,1697.613
1013,1697.2775
1014,1697.3973
1015,1697.5116
1016,1697.6124
1017,1697.7021
1018,1697.412
1019,1697.5242
1020,1697.7155
1021,1697.3451
1022,1697.5383
1023,1697.6233
1024,1697.7153
1025,1697.7711
1026,1697.4902
1027,1697.5873
1028,1697.7078
1029,1697.8107
1030,1697.7737
1031,1697.8168
1032,1697.7845
1033,1697.8375
1034,1697.549
1035,1697.6635
1036,1697.7301
1037,1697.7892
1038,1697.5072
1039,1697.614
1040,1697.8104
1041,1697.899
1042,1697.5261
1043,1697.6321
1044,1697.8058
1045,1697.4668
1046,1697.5732
1047,1697.6711
1048,1697.8624
1049,1697.8834
1050,1697.8671
1051,1697.5175
1052,1697.7084
1053,1697.808
1054,1697.8496
1055,1697.9413
1056,1697.6633
1057,1697.8248
1058,1697.9197
1059,1697.9674
1060,1697.6952
1061,1697.7673
1062,1697.9526
1063,1698.0089
1064,1697.732
1065,1697.8885
1066,1697.9825
1067,1697.6558
1068,1697.772
1069,1698.1942
1070,1698.2368
1071,1698.2937
1072,1698.4066
1073,1698.5198
1074,1698.2212
1075,1698.331
1076,1698.4294
1077,1698.603
1078,1698.2476
1079,1698.3575
1080,1698.5175
1081,1698.603
1082,1698.6554
1083,1698.374
1084,1698.5358
1085,1698.6395
1086,1698.6772
1087,1698.6508
1088,1698.6975
1089,1698.4102
1090,1698.5231
1091,1698.6311
1092,1698.7054
1093,1698.4485
1094,1698.547
1095,1698.659
1096,1698.7544
1097,1698.4805
1098,1698.5764
1099,1698.7246
1100,1698.4161
1101,1698.5046
1102,1698.6061
1103,1698.7
1104,1698.8058
1105,1698.5435
1106,1698.6334
1107,1698.8196
1108,1698.6907
1109,1698.4312
1110,1698.5345
1111,1698.7067
1112,1698.3677
1113,1698.5367
1114,1698.6886
1115,1698.4772
1116,1698.5563
1117,1698.7229
1118,1698.7677
1119,1698.7485
1120,1698.4341
1121,1698.5293
1122,1698.1971
1123,1698.2308
1124,1698.26
1125,1698.3064
1126,1698.2792
1127,1698.3179
1128,1698.0527
1129,1698.2153
1130,1698.311
1131,1698.0046
1132,1698.1749
1133,1698.2605
1134,1698.3315
1135,1698.3827
1136,1698.108
1137,1698.187
1138,1698.2941
1139,1698.9276
1140,1698.9819
1141,1698.6522
1142,1698.7496
1143,1698.8514
1144,1698.9186
1145,1698.6729
1146,1698.7449
1147,1698.397
1148,1698.4927
1149,1698.5922
1150,1698.6865
1151,1698.4169
1152,1698.5138
1153,1698.6511
1154,1698.7546
1155,1698.4464
1156,1698.6134
1157,1698.7063
1158,1698.545
1159,1698.7041
1160,1698.7894
1161,1698.4902
1162,1698.5933
1163,1698.6879
1164,1698.7743
1165,1698.4977
1166,1698.6594
1167,1698.7723
1168,1698.5223
1169,1698.6088
1170,1698.7137
1171,1698.8129
1172,1698.7936
1173,1698.8276
1174,1698.5818
1175,1698.6738
1176,1698.7351
1177,1698.8269
1178,1698.603
1179,1698.6974
1180,1698.7938
1181,1698.5417
1182,1698.7103
1183,1698.7981
1184,1698.8763
1185,1698.9037
1186,1698.6637
1187,1698.8136
1188,1698.8898
1189,1698.6029
1190,1698.7607
1191,1698.8232
1192,1698.9205
1193,1698.956
1194,1698.7184
1195,1698.8021
1196,1698.8994
1197,1698.6575
1198,1698.7592
1199,1698.9017
1200,1698.964
1201,1698.6577
1202,1698.7145
1203,1698.7991
1204,1698.8774
1205,1698.972
1206,1698.7643
1207,1698.915
1208,1698.915
1209,1698.9778
1210,1699.0115
1211,1699.0422
1212,1698.8076
1213,1698.9033
1214,1699.0038
1215,1699.08
1216,1698.8566
1217,1698.9594
1218,1699.1083
1219,1699.1766
1220,1698.8639
1221,1698.9563
1222,1699.056
1223,1698.7721
1224,1698.4766
1225,1698.622
1226,1698.6903
1227,1698.4404
1228,1698.595
1229,1698.4292
1230,1698.5875
1231,1698.6726
1232,1698.7151
1233,1698.469
1234,1698.5564
1235,1698.7115
1236,1698.6481
1237,1698.6312
1238,1698.6737
1239,1698.424
1240,1698.5759
1241,1698.4307
1242,1698.5215
1243,1698.6681
1244,1698.3883
1245,1698.5397
1246,1698.689
1247,1698.6956
1248,1698.4207
1249,1698.5
1250,1698.6313
1251,1698.7222
1252,1698.439
1253,1698.5117
1254,1698.5834
1255,1698.6823
1256,1698.7831
1257,1698.75
1258,1698.7963
1259,1698.5569
1260,1698.6315
1261,1698.767
1262,1698.824
1263,1698.5896
1264,1698.5142
1265,1698.61
1266,1698.6188
1267,1698.9049
1268,1698.6227
1269,1698.7039
1270,1698.7736
1271,1698.6215
1272,1698.6387
1273,1698.7338
1274,1698.8009
1275,1698.592
1276,1698.6571
1277,1698.7424
1278,1698.8291
1279,1698.7942
1280,1698.5221
1281,1698.6747
1282,1698.7595
1283,1698.7957
1284,1698.8623
1285,1698.6525
1286,1698.7041
1287,1698.6637
1288,1698.7152
1289,1698.4595
1290,1698.5352
1291,1698.3694
1292,1698.4542
1293,1698.5331
1294,1698.6962
1295,1698.5177
1296,1698.6129
1297,1698.3711
1298,1698.4158
1299,1698.492
1300,1698.5067
1301,1698.3445
1302,1698.412
1303,1698.4131
1304,1698.1387
1305,1698.2322
1306,1698.3772
1307,1698.4191
1308,1698.4565
1309,1698.2208
1310,1698.3099
1311,1698.1315
1312,1698.2076
1313,1698.2972
1314,1698.2513
1315,1698.2026
1316,1698.3303
1317,1698.475
1318,1698.4927
1319,1698.4744
1320,1698.5176
1321,1698.4504
1322,1698.4799
1323,1698.5665
1324,1698.6418
1325,1698.711
1326,1698.491
1327,1698.6221
1328,1698.4918
1329,1698.5806
1330,1698.6709
1331,1698.448
1332,1698.5233
1333,1698.6138
1334,1698.455
1335,1698.475
1336,1698.553
1337,1698.5277
1338,1698.2587
1339,1698.3275
1340,1698.4016
1341,1698.5508
1342,1698.5085
1343,1698.5403
1344,1698.326
1345,1698.415
1346,1698.2306
1347,1698.317
1348,1698.4017
1349,1698.4321
1350,1698.2312
1351,1698.307
1352,1698.1249
1353,1698.2097
1354,1698.2665
1355,1698.4003
1356,1698.2607
1357,1698.3951
1358,1698.1521
1359,1698.2284
1360,1698.3746
1361,1698.3933
1362,1698.1969
1363,1698.2764
1364,1698.3203
1365,1698.3898
1366,1698.4114
1367,1698.1598
1368,1698.2286
1369,1698.3158
1370,1698.3993
1371,1698.476
1372,1698.4498
1373,1698.193
1374,1698.238
1375,1698.3071
1376,1698.3995
1377,1698.4843
1378,1698.4906
1379,1698.5199
1380,1698.3036
1381,1698.3839
1382,1698.4656
1383,1698.2137
1384,1698.2032
1385,1697.9237
1386,1697.9993
1387,1698.0927
1388,1697.8774
1389,1697.9653
1390,1698.0302
1391,1698.1218
1392,1698.1123
1393,1697.9043
1394,1697.9857
1395,1698.0769
1396,1698.398
1397,1698.4761
1398,1698.5164
1399,1698.2723
1400,1698.335
1401,1698.3859
1402,1698.4572
1403,1698.5294
1404,1698.372
1405,1698.5084
1406,1698.5737
1407,1698.6018
1408,1698.5562
1409,1698.6034
1410,1698.4042
1411,1698.4719
1412,1698.5586
1413,1698.6324
1414,1698.6008
1415,1698.3604
1416,1698.4218
1417,1698.512
1418,1698.5775
1419,1698.6544
1420,1698.6388
1421,1698.7183
1422,1698.66
1423,1698.377
1424,1698.3562
1425,1698.1918
1426,1698.2675
1427,1698.0952
1428,1698.1754
1429,1698.2427
1430,1698.3262
1431,1698.3036
1432,1698.3463
1433,1698.1356
1434,1698.2141
1435,1698.2275
1436,1698.3087
1437,1698.3368
1438,1698.3654
1439,1698.1683
1440,1698.2443
1441,1698.3157
1442,1698.3958
1443,1698.1877
1444,1698.3123
1445,1698.3973
1446,1698.4077
1447,1698.3959
1448,1698.1583
1449,1698.2383
1450,1698.3684
1451,1698.2384
1452,1698.3665
1453,1698.2324
1454,1698.3014
1455,1698.3689
1456,1698.4945
1457,1698.2715
1458,1698.3397
1459,1698.4199
1460,1698.502
1461,1698.2777
1462,1698.3536
1463,1698.4238
1464,1698.42
1465,1698.4028
1466,1698.1683
1467,1698.2926
1468,1698.3386
1469,1698.427
1470,1698.4559
1471,1698.4402
1472,1698.1943
1473,1698.3278
1474,1698.3977
1475,1698.451
1476,1698.4757
1477,1698.4634
1478,1698.4983
1479,1698.2908
1480,1698.2844
1481,1698.2887
1482,1698.2985
1483,1698.1123
1484,1697.9413
1485,1698.0095
1486,1698.0406
1487,1697.7872
1488,1697.9034
1489,1697.968
1490,1697.7383
1491,1697.8142
1492,1697.894
1493,1697.9597
1494,1697.761
1495,1697.8414
1496,1697.9131
1497,1698.0507
1498,1698.1082
1499,1697.8578
1500,1697.9202
1501,1697.9958
1502,1698.0737
1503,1697.8757
1504,1697.947
1505,1698.0251
1506,1698.073
1507,1697.8983
1508,1697.9767
1509,1698.0465
1510,1698.1155
1511,1697.9275
1512,1698.0408
1513,1698.1086
1514,1698.1475
1515,1697.9468
1516,1697.9462
1517,1698.0181
1518,1698.1537
1519,1697.9722
1520,1698.041
1521,1697.8885
1522,1697.9554
1523,1698.0283
1524,1697.8444
1525,1697.8833
1526,1697.9515
1527,1698.0361
1528,1698.1072
1529,1697.9178
1530,1697.9957
1531,1698.0476
1532,1698.1173
1533,1697.9342
1534,1698.0056
1535,1698.0746
1536,1698.156
1537,1698.1351
1538,1698.1589
1539,1698.1438
1540,1698.1799
1541,1698.1593
1542,1698.1887
1543,1697.994
1544,1698.1097
1545,1698.1826
1546,1698.1959
1547,1698.191
1548,1698.2206
1549,1698.0278
1550,1698.1438
1551,1698.2141
1552,1698.2413
1553,1698.0371
1554,1698.1117
1555,1698.2311
1556,1698.287
1557,1698.1
1558,1698.1744
1559,1698.2202
1560,1698.2523
1561,1698.2107
1562,1698.0077
1563,1698.0813
1564,1698.1061
1565,1698.1685
1566,1698.2362
1567,1698.0756
1568,1698.1515
1569,1698.2307
1570,1698.2906
1571,1698.1012
1572,1698.1749
1573,1698.2517
1574,1698.3141
1575,1698.2928
1576,1698.0702
1577,1698.1256
1578,1698.1919
1579,1698.3108
1580,1698.3484
1581,1698.1615
1582,1698.2225
1583,1698.3301
1584,1698.3181
1585,1698.3069
1586,1698.3348
1587,1698.3069
1588,1698.3441
1589,1698.1553
1590,1698.2192
1591,1698.2754
1592,1698.2837
1593,1698.2375
1594,1698.2709
1595,1698.2518
1596,1698.277
1597,1698.089
1598,1698.1621
1599,1698.224
1600,1698.2958
1601,1698.2424
1602,1698.305
1603,1698.2906
1604,1698.3228
1605,1698.3033
1606,1698.3151
1607,1698.3054
1608,1698.3328
1609,1698.3231
1610,1698.105
1611,1698.1766
1612,1698.2416
1613,1698.3075
1614,1698.3685
1615,1698.1913
1616,1698.243
1617,1698.3132
1618,1698.394
1619,1698.3676
1620,1698.4421
1621,1698.3829
1622,1698.416
1623,1698.3767
1624,1698.4185
1625,1698.2319
1626,1698.3478
1627,1698.4061
1628,1698.4479
1629,1698.4191
1630,1698.2051
1631,1698.2671
1632,1698.3384
1633,1698.4071
1634,1698.4651
1635,1698.2853
1636,1698.3416
1637,1698.4203
1638,1698.4924
1639,1698.465
1640,1698.5012
1641,1698.4851
1642,1698.5162
1643,1698.3298
1644,1698.4366
1645,1698.4984
1646,1698.2708
1647,1698.3488
1648,1698.3683
1649,1698.4272
1650,1698.4899
1651,1698.3523
1652,1698.4027
1653,1698.8506
1654,1698.8667
1655,1698.9081
1656,1698.9735
1657,1699.057
1658,1699.0836
1659,1699.1133
1660,1698.9288
1661,1698.9923
1662,1699.0658
1663,1699.1344
1664,1699.1095
1665,1699.1427
1666,1699.121
1667,1698.9083
1668,1698.9639
1669,1698.9567
1670,1699.03
1671,1699.0946
1672,1699.1425
1673,1699.178
1674,1699.1539
1675,1699.1885
1676,1699.0076
1677,1699.0641
1678,1699.1422
1679,1698.9629
1680,1699.0763
1681,1699.1421
1682,1699.19
1683,1699.2169
1684,1699.1896
1685,1698.988
1686,1699.0538
1687,1699.1271
