Iterations,MLUPS
894,23.913622
895,23.913534
896,23.914616
897,23.915752
898,23.916916
899,23.917797
900,23.919012
901,23.919756
902,23.920294
903,23.920467
904,23.920654
905,23.92074
906,23.921812
907,23.922937
908,23.923807
909,23.924942
910,23.926151
911,23.927332
912,23.927624
913,23.927753
914,23.927488
915,23.92789
916,23.927988
917,23.927826
918,23.927904
919,23.92806
920,23.92816
921,23.928236
922,23.928274
923,23.9283
924,23.928474
925,23.929207
926,23.929068
927,23.929102
928,23.929161
929,23.929232
930,23.929356
931,23.929539
932,23.92963
933,23.929476
934,23.930483
935,23.930378
936,23.930481
937,23.927795
938,23.927784
939,23.92782
940,23.928394
941,23.929377
942,23.929607
943,23.930592
944,23.931416
945,23.932472
946,23.933552
947,23.932858
948,23.932938
949,23.933033
950,23.933167
951,23.93323
952,23.934362
953,23.935234
954,23.936255
955,23.93734
956,23.938353
957,23.93864
958,23.93971
959,23.940731
960,23.941349
961,23.942389
962,23.943245
963,23.944273
964,23.94522
965,23.945354
966,23.946339
967,23.94738
968,23.948395
969,23.94943
970,23.949242
971,23.949793
972,23.950691
973,23.95159
974,23.952517
975,23.953522
976,23.954542
977,23.95546
978,23.9564
979,23.956617
980,23.95614
981,23.956093
982,23.956062
983,23.95598
984,23.95601
985,23.955969
986,23.955961
987,23.955963
988,23.955564
989,23.956146
990,23.957087
991,23.958107
992,23.959112
993,23.96007
994,23.96008
995,23.960041
996,23.960045
997,23.9598
998,23.959698
999,23.960579
1000,23.961277
1001,23.961016
1002,23.961016
1003,23.960922
1004,23.960922
1005,23.96095
1006,23.960682
1007,23.960543
1008,23.961447
1009,23.962385
1010,23.963316
1011,23.963894
1012,23.96388
1013,23.963844
1014,23.96393
1015,23.964243
1016,23.964483
1017,23.964706
1018,23.964735
1019,23.964823
1020,23.96494
1021,23.964985
1022,23.965109
1023,23.965115
1024,23.965017
1025,23.965118
1026,23.965382
1027,23.966265
1028,23.966352
1029,23.96644
1030,23.966532
1031,23.965195
1032,23.965263
1033,23.965147
1034,23.96522
1035,23.96513
1036,23.965076
1037,23.965109
1038,23.965223
1039,23.965322
1040,23.965452
1041,23.965584
1042,23.965677
1043,23.965706
1044,23.96543
1045,23.966137
1046,23.966682
1047,23.966755
1048,23.966816
1049,23.966864
1050,23.966776
1051,23.966843
1052,23.966915
1053,23.966946
1054,23.96712
1055,23.96805
1056,23.96865
1057,23.96881
1058,23.96888
1059,23.968752
1060,23.968801
1061,23.968864
1062,23.968948
1063,23.968546
1064,23.969446
1065,23.970444
1066,23.971434
1067,23.972376
1068,23.972572
1069,23.972631
1070,23.972746
1071,23.9729
1072,23.972948
1073,23.973234
1074,23.97415
1075,23.975122
1076,23.976114
1077,23.976778
1078,23.977718
1079,23.97869
1080,23.979757
1081,23.98075
1082,23.980633
1083,23.98124
1084,23.982042
1085,23.982412
1086,23.982239
1087,23.982224
1088,23.982237
1089,23.98228
1090,23.982317
1091,23.982437
1092,23.98247
1093,23.982492
1094,23.982561
1095,23.982399
1096,23.982506
1097,23.982576
1098,23.982595
1099,23.982655
1100,23.982801
1101,23.983473
1102,23.984419
1103,23.984877
1104,23.984797
1105,23.984842
1106,23.984903
1107,23.984959
1108,23.984966
1109,23.98494
1110,23.985392
1111,23.98536
1112,23.985386
1113,23.985113
1114,23.98514
1115,23.985199
1116,23.985292
1117,23.984945
1118,23.98576
1119,23.986626
1120,23.986984
1121,23.986906
1122,23.986895
1123,23.986858
1124,23.986845
1125,23.984097
1126,23.984144
1127,23.984428
1128,23.985292
1129,23.986189
1130,23.986029
1131,23.986105
1132,23.986141
1133,23.986135
1134,23.985897
1135,23.985744
1136,23.986355
1137,23.986515
1138,23.98656
1139,23.9864
1140,23.98643
1141,23.986483
1142,23.986576
1143,23.986574
1144,23.986288
1145,23.986969
1146,23.98781
1147,23.98863
1148,23.98932
1149,23.990173
1150,23.990868
1151,23.990917
1152,23.99098
1153,23.990965
1154,23.99062
1155,23.991285
1156,23.992052
1157,23.99272
1158,23.993555
1159,23.994413
1160,23.995264
1161,23.995667
1162,23.995659
1163,23.995296
1164,23.995558
1165,23.996346
1166,23.996632
1167,23.996675
1168,23.996675
1169,23.996656
1170,23.99671
1171,23.996784
1172,23.996826
1173,23.996637
1174,23.997051
1175,23.996769
1176,23.996756
1177,23.996756
1178,23.996754
1179,23.996815
1180,23.99686
1181,23.99693
1182,23.996643
1183,23.997221
1184,23.99803
1185,23.998857
1186,23.999756
1187,24.000603
1188,24.00144
1189,24.002308
1190,24.003162
1191,24.003677
1192,24.004465
1193,24.005026
1194,24.005388
1195,24.005362
1196,24.005396
1197,24.005455
1198,24.00547
1199,24.005468
1200,24.005161
1201,24.005583
1202,24.006361
1203,24.00695
1204,24.007341
1205,24.007444
1206,24.007378
1207,24.007452
1208,24.007462
1209,24.007511
1210,24.007265
1211,24.008013
1212,24.008814
1213,24.009586
1214,24.010414
1215,24.011196
1216,24.01203
1217,24.012863
1218,24.013634
1219,24.013403
1220,24.013306
1221,24.013311
1222,24.013247
1223,24.013277
1224,24.012438
1225,24.012434
1226,24.012514
1227,24.012547
1228,24.012407
1229,24.012539
1230,24.012608
1231,24.012617
1232,24.01258
1233,24.012535
1234,24.01247
1235,24.012476
1236,24.012552
1237,24.012403
1238,24.00757
1239,23.996958
1240,23.995918
1241,23.9966
1242,23.997358
1243,23.99732
1244,23.997364
1245,23.997253
1246,23.997353
1247,23.997541
1248,23.998327
1249,23.99915
1250,23.999992
1251,24.000387
1252,24.000488
1253,24.000551
1254,24.00041
1255,24.00044
1256,24.000265
1257,24.000969
1258,24.001707
1259,24.002516
1260,24.003368
1261,24.004206
1262,24.005001
1263,24.005789
1264,24.006454
1265,24.006527
1266,24.006584
1267,24.00661
1268,24.006687
1269,24.006685
1270,24.006725
1271,24.006746
1272,24.006548
1273,24.006573
1274,24.006628
1275,24.006374
1276,24.007053
1277,24.007822
1278,24.008581
1279,24.009401
1280,24.009844
1281,24.009731
1282,24.009779
1283,24.009817
1284,24.009872
1285,24.010006
1286,24.010742
1287,24.01139
1288,24.011465
1289,24.011583
1290,24.011473
1291,24.011532
1292,24.011639
1293,24.011648
1294,24.011919
1295,24.012266
1296,24.012299
1297,24.012299
1298,24.012217
1299,24.012222
1300,24.012236
1301,24.012087
1302,24.012138
1303,24.0124
1304,24.013113
1305,24.013844
1306,24.013971
1307,24.01386
1308,24.013857
1309,24.013851
1310,24.013868
1311,24.013481
1312,24.013851
1313,24.014502
1314,24.015284
1315,24.016068
1316,24.016624
1317,24.017399
1318,24.017927
1319,24.017897
1320,24.018015
1321,24.017895
1322,24.018528
1323,24.018843
1324,24.018864
1325,24.01871
1326,24.01871
1327,24.018755
1328,24.01878
1329,24.018866
1330,24.018906
1331,24.018969
1332,24.01888
1333,24.01945
1334,24.019915
1335,24.020632
1336,24.020952
1337,24.020937
1338,24.020954
1339,24.020985
1340,24.02083
1341,24.021166
1342,24.021137
1343,24.020958
1344,24.020967
1345,24.020977
1346,24.021027
1347,24.021074
1348,24.021101
1349,24.020912
1350,24.02147
1351,24.021362
1352,24.021233
1353,24.0213
1354,24.021366
1355,24.021446
1356,24.021532
1357,24.021608
1358,24.021553
1359,24.021736
1360,24.022398
1361,24.022877
1362,24.023582
1363,24.023924
1364,24.023966
1365,24.024017
1366,24.024084
1367,24.024147
1368,24.024446
1369,24.024492
1370,24.024548
1371,24.024546
1372,24.024559
1373,24.024603
1374,24.02464
1375,24.024672
1376,24.024702
1377,24.025017
1378,24.025555
1379,24.026255
1380,24.026964
1381,24.02769
1382,24.028265
1383,24.028238
1384,24.028297
1385,24.028358
1386,24.028719
1387,24.029236
1388,24.029936
1389,24.030664
1390,24.031408
1391,24.032154
1392,24.032845
1393,24.033531
1394,24.034271
1395,24.034534
1396,24.035295
1397,24.035957
1398,24.036594
1399,24.037292
1400,24.037985
1401,24.03831
1402,24.038319
1403,24.038307
1404,24.038067
1405,24.038649
1406,24.039133
1407,24.039665
1408,24.040325
1409,24.040878
1410,24.041307
1411,24.041595
1412,24.04216
1413,24.042822
1414,24.0427
1415,24.042633
1416,24.042625
1417,24.042593
1418,24.04264
1419,24.04084
1420,24.040838
1421,24.040293
1422,24.040277
1423,24.040335
1424,24.040945
1425,24.041613
1426,24.042345
1427,24.04246
1428,24.04252
1429,24.042551
1430,24.04248
1431,24.042465
1432,24.041975
1433,24.042412
1434,24.043066
1435,24.043753
1436,24.044447
1437,24.045116
1438,24.045794
1439,24.046463
1440,24.046585
1441,24.046446
1442,24.046553
1443,24.04714
1444,24.047796
1445,24.048462
1446,24.04915
1447,24.049828
1448,24.050137
1449,24.050148
1450,24.050005
1451,24.050156
1452,24.050795
1453,24.051092
1454,24.05109
1455,24.051117
1456,24.051138
1457,24.051146
1458,24.05114
1459,24.050997
1460,24.051031
1461,24.051723
1462,24.052372
1463,24.053038
1464,24.053364
1465,24.053387
1466,24.053404
1467,24.053467
1468,24.05323
1469,24.053019
1470,24.053608
1471,24.054276
1472,24.054506
1473,24.054516
1474,24.054607
1475,24.05463
1476,24.054619
1477,24.054451
1478,24.05448
1479,24.05461
1480,24.05525
1481,24.055906
1482,24.056547
1483,24.05721
1484,24.057877
1485,24.058197
1486,24.058144
1487,24.058203
1488,24.058006
1489,24.058615
1490,24.05932
1491,24.05997
1492,24.06063
1493,24.061308
1494,24.061993
1495,24.062538
1496,24.063229
1497,24.063549
1498,24.063488
1499,24.064054
1500,24.0647
1501,24.065197
1502,24.065874
1503,24.066504
1504,24.067026
1505,24.06769
1506,24.068375
1507,24.068619
1508,24.06878
1509,24.069153
1510,24.069098
1511,24.06916
1512,24.06919
1513,24.069069
1514,24.069016
1515,24.06901
1516,24.069023
1517,24.06932
1518,24.069906
1519,24.070211
1520,24.07022
1521,24.070139
1522,24.070007
1523,24.069992
1524,24.070026
1525,24.069782
1526,24.070267
1527,24.070274
1528,24.07026
1529,24.070272
1530,24.07028
1531,24.070126
1532,24.07008
1533,24.07004
1534,24.069338
1535,24.069662
1536,24.070164
1537,24.07071
1538,24.071068
1539,24.071028
1540,24.07081
1541,24.070776
1542,24.070728
1543,24.070654
1544,24.070215
1545,24.070658
1546,24.071205
1547,24.071775
1548,24.072222
1549,24.07277
1550,24.07334
1551,24.07392
1552,24.07448
1553,24.074486
1554,24.074934
1555,24.075514
1556,24.076117
1557,24.07654
1558,24.076077
1559,24.076464
1560,24.07706
1561,24.077534
1562,24.077847
1563,24.077751
1564,24.078266
1565,24.078821
1566,24.079407
1567,24.079758
1568,24.080276
1569,24.08027
1570,24.080236
1571,24.080193
1572,24.080196
1573,24.08054
1574,24.081108
1575,24.081747
1576,24.082
1577,24.081987
1578,24.081985
1579,24.081968
1580,24.081976
1581,24.08172
1582,24.082094
1583,24.082623
1584,24.08305
1585,24.083036
1586,24.08297
1587,24.082945
1588,24.082914
1589,24.082937
1590,24.082947
1591,24.082945
1592,24.083464
1593,24.083815
1594,24.084106
1595,24.084053
1596,24.084036
1597,24.083971
1598,24.08395
1599,24.083923
1600,24.083778
1601,24.08362
1602,24.083406
1603,24.083864
1604,24.084433
1605,24.085014
1606,24.085604
1607,24.085594
1608,24.085575
1609,24.085716
1610,24.08605
1611,24.08591
1612,24.08577
1613,24.085781
1614,24.085798
1615,24.085735
1616,24.085732
1617,24.085709
1618,24.085552
1619,24.085915
1620,24.085745
1621,24.085733
1622,24.085682
1623,24.085665
1624,24.085693
1625,24.085707
1626,24.085722
1627,24.085733
1628,24.086098
1629,24.086586
1630,24.086641
1631,24.08667
1632,24.08665
1633,24.086657
1634,24.086693
1635,24.086697
1636,24.086693
1637,24.08658
1638,24.08691
1639,24.087437
1640,24.088017
1641,24.088575
1642,24.08915
1643,24.089718
1644,24.090258
1645,24.090816
1646,24.091413
1647,24.09162
1648,24.092115
1649,24.092646
1650,24.093172
1651,24.093746
1652,24.09403
1653,24.093945
1654,24.093878
1655,24.093832
1656,24.093502
1657,24.093975
1658,24.094526
1659,24.095053
1660,24.095625
1661,24.096195
1662,24.096737
1663,24.09722
1664,24.097849
1665,24.097631
1666,24.098125
1667,24.098667
1668,24.099197
1669,24.099752
1670,24.100288
1671,24.100883
1672,24.101423
1673,24.101366
1674,24.101036
1675,24.101465
1676,24.101976
1677,24.102528
1678,24.103039
1679,24.103567
1680,24.104126
1681,24.104692
1682,24.104624
1683,24.104437
1684,24.104708
1685,24.104927
1686,24.104939
1687,24.104925
1688,24.104855
1689,24.104858
1690,24.104853
1691,24.104824
1692,24.104658
1693,24.104506
1694,24.10503
1695,24.105572
1696,24.106127
1697,24.106655
1698,24.107183
1699,24.107697
1700,24.108215
1701,24.108435
1702,24.108963
1703,24.109129
1704,24.1091
1705,24.109085
1706,24.109066
1707,24.109045
1708,24.109003
1709,24.108988
1710,24.108854
1711,24.108837
1712,24.108717
1713,24.109228
1714,24.109142
1715,24.109236
1716,24.109224
1717,24.10915
1718,24.109129
1719,24.108934
1720,24.108862
1721,24.108486
1722,24.108932
1723,24.10942
1724,24.10994
1725,24.110249
1726,24.110218
1727,24.110046
1728,24.110012
1729,24.109211
1730,24.10901
1731,24.109493
1732,24.110016
1733,24.110569
1734,24.111023
1735,24.11097
1736,24.11119
1737,24.111668
1738,24.112135
1739,24.112648
1740,24.112875
1741,24.11335
1742,24.113873
1743,24.114382
1744,24.1149
1745,24.115341
1746,24.115881
1747,24.116365
1748,24.11689
1749,24.116734
1750,24.11719
1751,24.117691
1752,24.117914
1753,24.117857
1754,24.117702
1755,24.117647
1756,24.117626
1757,24.117575
1758,24.11717
1759,24.117094
1760,24.117071
1761,24.117048
1762,24.11703
1763,24.116816
1764,24.116695
1765,24.116743
1766,24.116716
1767,24.116468
1768,24.116789
1769,24.116732
1770,24.116726
1771,24.1167
1772,24.116564
1773,24.116524
1774,24.11652
1775,24.116528
1776,24.116537
1777,24.116663
1778,24.117146
1779,24.117132
1780,24.117146
1781,24.116985
1782,24.116966
1783,24.11692
1784,24.116917
1785,24.11689
1786,24.116705
1787,24.117142
1788,24.11764
1789,24.11797
1790,24.117802
1791,24.11783
1792,24.117794
1793,24.117767
1794,24.117752
1795,24.11775
1796,24.1178
1797,24.118292
1798,24.118847
1799,24.119236
1800,24.119726
1801,24.120129
1802,24.120403
1803,24.120354
1804,24.120289
1805,24.120062
1806,24.120506
1807,24.120905
1808,24.120783
1809,24.120775
1810,24.12076
1811,24.120733
1812,24.120703
1813,24.120674
1814,24.120518
1815,24.120884
1816,24.121487
1817,24.121798
1818,24.122248
1819,24.122658
1820,24.123133
1821,24.123331
1822,24.123331
1823,24.123089
1824,24.123535
1825,24.124033
1826,24.12441
1827,24.124895
1828,24.125278
1829,24.125746
1830,24.126257
1831,24.126764
1832,24.12724
1833,24.127151
1834,24.127628
1835,24.127977
1836,24.128508
1837,24.128536
1838,24.128494
1839,24.128439
1840,24.128416
1841,24.128387
1842,24.128286
1843,24.128706
1844,24.129044
1845,24.129534
1846,24.13002
1847,24.130493
1848,24.130987
1849,24.131489
1850,24.131973
1851,24.132452
1852,24.13247
1853,24.132298
1854,24.132284
1855,24.132196
1856,24.132128
1857,24.132032
1858,24.131964
1859,24.131918
1860,24.131905
1861,24.131878
1862,24.132298
1863,24.132744
1864,24.133081
1865,24.13299
1866,24.132875
1867,24.132946
1868,24.132896
1869,24.132828
1870,24.132395
1871,24.132765
