Iterations,MLUPS
229,97.00557
230,97.00994
231,97.01162
232,97.013565
233,97.015686
234,97.01732
235,97.01961
236,97.021095
237,97.02495
238,97.02692
239,97.0291
240,97.03291
241,97.03671
242,97.03877
243,97.042595
244,97.04083
245,97.04371
246,97.04658
247,97.048874
248,97.05203
249,97.05418
250,97.05628
251,97.05797
252,97.059814
253,97.05981
254,97.06287
255,97.066345
256,97.06861
257,97.07337
258,97.07595
259,97.07887
260,97.08078
261,97.08438
262,97.08638
263,97.08727
264,97.08879
265,97.091
266,97.09402
267,97.0964
268,97.09826
269,97.100235
270,97.10276
271,97.10685
272,97.1097
273,97.11022
274,97.11316
275,97.116425
276,97.11918
277,97.1225
278,97.12493
279,97.128006
280,97.1324
281,97.135544
282,97.13634
283,97.13877
284,97.14128
285,97.14313
286,97.14585
287,97.14653
288,97.14988
289,97.15311
290,97.156105
291,97.15874
292,97.1612
293,97.16265
294,97.16475
295,97.168526
296,97.16979
297,97.17212
298,97.17312
299,97.17459
300,97.17771
301,97.18081
302,97.181725
303,97.18419
304,97.18674
305,97.18811
306,97.190025
307,97.19187
308,97.19453
309,97.196236
310,97.19652
311,97.19934
312,97.20057
313,97.199615
314,97.201996
315,97.20472
316,97.20697
317,97.210815
318,97.21303
319,97.21582
320,97.21848
321,97.221375
322,97.223366
323,97.225426
324,97.22729
325,97.22942
326,97.23196
327,97.23254
328,97.23484
329,97.236786
330,97.23885
331,97.24171
332,97.242775
333,97.24335
334,97.24642
335,97.248825
336,97.25087
337,97.25294
338,97.25454
339,97.256836
340,97.25992
341,97.26153
342,97.261665
343,97.264145
344,97.26529
345,97.26698
346,97.26909
347,97.270355
348,97.271385
349,97.27385
350,97.27543
351,97.27696
352,97.278206
353,97.27909
354,97.28139
355,97.282196
356,97.2833
357,97.28547
358,97.28725
359,97.28909
360,97.29114
361,97.292366
362,97.293976
363,97.295685
364,97.29708
365,97.29893
366,97.30001
367,97.30128
368,97.303
369,97.3045
370,97.30657
371,97.30817
372,97.309135
373,97.30979
374,97.31243
375,97.31378
376,97.315125
377,97.316574
378,97.3174
379,97.31893
380,97.32097
381,97.321495
382,97.32132
383,97.32268
384,97.32427
385,97.3257
386,97.32749
387,97.32814
388,97.327736
389,97.326294
390,97.327095
391,97.328804
392,97.329285
393,97.32881
394,97.33049
395,97.3323
396,97.33308
397,97.3348
398,97.336815
399,97.3372
400,97.33927
401,97.340485
402,97.34041
403,97.34162
404,97.343864
405,97.34471
406,97.345955
407,97.34726
408,97.34851
409,97.34924
410,97.34957
411,97.351204
412,97.35187
413,97.35231
414,97.35368
415,97.35581
416,97.356476
417,97.357994
418,97.36003
419,97.36107
420,97.36229
421,97.36504
422,97.36618
423,97.365616
424,97.36755
425,97.368324
426,97.36944
427,97.37025
428,97.370995
429,97.37211
430,97.37346
431,97.37529
432,97.3752
433,97.37599
434,97.37731
435,97.37893
436,97.37996
437,97.38178
438,97.38232
439,97.38343
440,97.38512
441,97.38623
442,97.38681
443,97.387245
444,97.38825
445,97.3905
446,97.39188
447,97.39161
448,97.39264
449,97.39442
450,97.39492
451,97.39655
452,97.3973
453,97.39781
454,97.39937
455,97.40053
456,97.40117
457,97.402664
458,97.40331
459,97.40396
460,97.406006
461,97.4061
462,97.40653
463,97.40819
464,97.40864
465,97.4099
466,97.40798
467,97.408424
468,97.40943
469,97.41087
470,97.41057
471,97.412186
472,97.41239
473,97.41287
474,97.41407
475,97.41438
476,97.414764
477,97.4155
478,97.41618
479,97.41719
480,97.41775
481,97.419174
482,97.419464
483,97.42045
484,97.42153
485,97.42074
486,97.42191
487,97.42283
488,97.4232
489,97.423965
490,97.42483
491,97.42537
492,97.425514
493,97.42601
494,97.4271
495,97.428604
496,97.42945
497,97.43056
498,97.43188
499,97.43284
500,97.4337
501,97.434074
502,97.434006
503,97.434685
504,97.43579
505,97.43698
506,97.43805
507,97.43776
508,97.43731
509,97.436935
510,97.4365
511,97.4386
512,97.4384
513,97.43791
514,97.44005
515,97.440865
516,97.44127
517,97.4427
518,97.443665
519,97.443565
520,97.444595
521,97.444626
522,97.44396
523,97.44399
524,97.444176
525,97.444786
526,97.445656
527,97.44598
528,97.44646
529,97.44761
530,97.4481
531,97.449615
532,97.4501
533,97.45
534,97.45054
535,97.45165
536,97.45164
537,97.45171
538,97.45264
539,97.45314
540,97.45445
541,97.4552
542,97.456245
543,97.4564
544,97.45647
545,97.457794
546,97.4589
547,97.45932
548,97.45962
549,97.45945
550,97.460144
551,97.4611
552,97.461754
553,97.46242
554,97.46351
555,97.46503
556,97.46578
557,97.4651
558,97.46539
559,97.46663
560,97.46705
561,97.46754
562,97.46836
563,97.468506
564,97.46915
565,97.47032
566,97.4711
567,97.47056
568,97.47133
569,97.47239
570,97.47279
571,97.47351
572,97.474556
573,97.47414
574,97.47522
575,97.47519
576,97.47489
577,97.47541
578,97.47546
579,97.476845
580,97.47626
581,97.47509
582,97.47623
583,97.477554
584,97.47727
585,97.477905
586,97.47927
587,97.48015
588,97.48129
589,97.482506
590,97.48296
591,97.48359
592,97.48432
593,97.48432
594,97.484634
595,97.48476
596,97.48589
597,97.486046
598,97.48662
599,97.4849
600,97.48533
601,97.486374
602,97.48723
603,97.48719
604,97.48777
605,97.48855
606,97.48945
607,97.48975
608,97.49018
609,97.49102
610,97.4919
611,97.49101
612,97.490974
613,97.49189
614,97.49282
615,97.49334
616,97.494675
617,97.49563
618,97.495316
619,97.49644
620,97.49733
621,97.49807
622,97.49837
623,97.49874
624,97.4988
625,97.500206
626,97.5007
627,97.50105
628,97.50214
629,97.503105
630,97.503235
631,97.50465
632,97.50519
633,97.5055
634,97.506454
635,97.50693
636,97.507454
637,97.50787
638,97.50807
639,97.50879
640,97.50904
641,97.50877
642,97.50958
643,97.5102
644,97.51057
645,97.51049
646,97.511284
647,97.51188
648,97.51267
649,97.5131
650,97.513214
651,97.514
652,97.514694
653,97.51451
654,97.5151
655,97.515724
656,97.516045
657,97.515495
658,97.51599
659,97.51693
660,97.51756
661,97.51773
662,97.51807
663,97.518555
664,97.51868
665,97.51967
666,97.52044
667,97.52077
668,97.521065
669,97.52198
670,97.52265
671,97.522835
672,97.52312
673,97.52341
674,97.52422
675,97.52456
676,97.52418
677,97.52445
678,97.52438
679,97.52534
680,97.52582
681,97.52556
682,97.52609
683,97.52665
684,97.52689
685,97.52768
686,97.528
687,97.5276
688,97.528755
689,97.52901
690,97.52906
691,97.5299
692,97.53021
693,97.52922
694,97.52951
695,97.52857
696,97.52875
697,97.52881
698,97.52835
699,97.52867
700,97.52945
701,97.52961
702,97.53017
703,97.53061
704,97.53064
705,97.5309
706,97.53201
707,97.53248
708,97.53231
709,97.53333
710,97.53425
711,97.53445
712,97.53439
713,97.53509
714,97.53494
715,97.53532
716,97.536
717,97.53603
718,97.53566
719,97.536125
720,97.53675
721,97.537506
722,97.53846
723,97.53898
724,97.53971
725,97.539505
726,97.539894
727,97.54061
728,97.54087
729,97.54146
730,97.541306
731,97.5416
732,97.54174
733,97.54259
734,97.543335
735,97.54358
736,97.54404
737,97.54474
738,97.545074
739,97.54594
740,97.54644
741,97.546715
742,97.54725
743,97.5481
744,97.54779
745,97.547585
746,97.54842
747,97.548615
748,97.54912
749,97.54939
750,97.54993
751,97.54986
752,97.54959
753,97.55047
754,97.55108
755,97.550835
756,97.55159
757,97.55216
758,97.551926
759,97.55222
760,97.552635
761,97.55309
762,97.55339
763,97.55384
764,97.55443
765,97.55546
766,97.55643
767,97.556885
768,97.55744
769,97.55808
770,97.5586
771,97.55735
772,97.5574
773,97.557434
774,97.55758
775,97.557655
776,97.557625
777,97.55814
778,97.55838
779,97.558945
780,97.55955
781,97.55945
782,97.55985
783,97.55978
784,97.56031
785,97.560104
786,97.56076
787,97.56114
788,97.56148
789,97.562096
790,97.562
791,97.56232
792,97.562454
793,97.563095
794,97.56358
795,97.56366
796,97.56439
797,97.56458
798,97.56505
799,97.56564
800,97.56587
801,97.56594
802,97.56681
803,97.567604
804,97.567726
805,97.56778
806,97.56816
807,97.56656
808,97.56604
809,97.56551
810,97.56627
811,97.567215
812,97.56713
813,97.56785
814,97.568375
815,97.56853
816,97.56901
817,97.56953
818,97.56881
819,97.56957
820,97.569855
821,97.57058
822,97.57087
823,97.57098
824,97.57121
825,97.57163
826,97.572266
827,97.572395
828,97.572334
829,97.57278
830,97.573326
831,97.57348
832,97.57341
833,97.57374
834,97.541954
835,97.54176
836,97.54283
837,97.54542
838,97.54816
839,97.550835
840,97.55292
841,97.55539
842,97.55734
843,97.56038
844,97.562614
845,97.56477
846,97.56761
847,97.569756
848,97.57284
849,97.57528
850,97.57772
851,97.580246
852,97.5828
853,97.5855
854,97.58836
855,97.590996
856,97.593
857,97.59563
858,97.59787
859,97.60045
860,97.60184
861,97.60425
862,97.6067
863,97.608795
864,97.611374
865,97.61378
866,97.61556
867,97.618256
868,97.62059
869,97.62327
870,97.62499
871,97.6281
872,97.62973
873,97.631905
874,97.634995
875,97.637146
876,97.63988
877,97.64179
878,97.64363
879,97.64579
880,97.6476
881,97.65066
882,97.6528
883,97.655495
884,97.657486
885,97.66061
886,97.66317
887,97.665436
888,97.66743
889,97.669846
890,97.672516
891,97.67506
892,97.67713
893,97.67871
894,97.68095
895,97.68391
896,97.68612
897,97.68788
898,97.690025
899,97.692795
900,97.69473
901,97.69737
902,97.69947
903,97.7014
904,97.70383
905,97.70596
906,97.70843
907,97.7105
908,97.71259
909,97.71477
910,97.71683
911,97.71883
912,97.72069
913,97.72265
914,97.72462
915,97.72647
916,97.7283
917,97.73034
918,97.73261
919,97.734825
920,97.73726
921,97.73932
922,97.741135
923,97.74332
924,97.74542
925,97.747696
926,97.74953
927,97.7508
928,97.75328
929,97.755226
930,97.75741
931,97.7591
932,97.76127
933,97.763054
934,97.76533
935,97.76696
936,97.76866
937,97.77108
938,97.77307
939,97.774994
940,97.77666
941,97.77903
942,97.78119
943,97.78253
944,97.784805
945,97.786865
946,97.78925
947,97.79107
948,97.79324
949,97.79535
950,97.79719
951,97.799545
952,97.80181
953,97.80352
954,97.8053
955,97.80776
956,97.80957
957,97.811066
958,97.8128
959,97.81443
960,97.816696
961,97.81847
962,97.82072
963,97.82241
964,97.82392
965,97.82621
966,97.82807
967,97.830185
968,97.83161
969,97.83374
970,97.835945
971,97.83734
972,97.83949
973,97.84146
974,97.84347
975,97.84547
976,97.847664
977,97.84965
978,97.851295
979,97.8536
980,97.85496
981,97.8568
982,97.858315
983,97.86045
984,97.86238
985,97.864235
986,97.86589
987,97.86767
988,97.8692
989,97.871155
990,97.87306
991,97.874916
992,97.8765
993,97.87873
994,97.88027
995,97.8822
996,97.88391
997,97.88621
998,97.88813
999,97.889854
1000,97.89185
1001,97.89334
1002,97.89509
1003,97.896324
1004,97.89849
1005,97.90052
1006,97.90247
1007,97.904465
1008,97.90581
1009,97.90778
1010,97.909386
1011,97.91086
1012,97.91289
1013,97.914276
1014,97.91559
1015,97.91733
1016,97.919044
1017,97.92066
1018,97.92207
1019,97.92405
1020,97.925545
1021,97.92792
1022,97.92961
1023,97.930336
1024,97.931694
1025,97.93343
1026,97.93561
1027,97.936905
1028,97.93863
1029,97.94007
1030,97.94188
1031,97.9435
1032,97.94481
1033,97.92275
1034,97.920395
1035,97.921715
1036,97.92308
1037,97.92424
1038,97.92588
1039,97.92764
1040,97.9294
1041,97.931114
1042,97.93214
1043,97.933685
1044,97.93483
1045,97.93696
1046,97.93839
1047,97.94004
1048,97.94169
1049,97.94323
1050,97.944984
1051,97.946266
1052,97.94825
1053,97.94968
1054,97.95117
1055,97.95257
1056,97.95442
1057,97.95621
1058,97.95771
1059,97.95999
1060,97.96203
1061,97.963844
1062,97.96535
1063,97.96725
1064,97.96871
1065,97.97038
1066,97.97235
1067,97.97366
1068,97.975334
1069,97.976875
1070,97.97868
1071,97.98026
1072,97.98161
1073,97.98333
1074,97.984886
1075,97.98642
1076,97.98765
1077,97.98973
1078,97.99145
1079,97.99188
1080,97.99279
1081,97.99444
1082,97.99601
1083,97.99746
1084,97.999115
1085,98.00065
1086,98.002335
1087,98.00418
1088,98.005714
1089,98.0074
1090,98.00866
1091,98.01065
1092,98.01237
1093,98.01378
1094,98.01521
1095,98.01644
1096,98.01809
1097,98.01973
1098,98.02085
1099,98.022285
1100,98.02291
1101,98.02484
1102,98.02644
1103,98.027695
1104,98.02945
1105,98.03054
1106,98.03229
1107,98.03357
1108,98.035355
1109,98.037094
1110,98.037895
1111,98.03975
1112,98.04089
1113,98.04259
1114,98.04429
1115,98.04556
1116,98.047035
1117,98.04852
1118,98.04993
1119,98.051476
1120,98.05296
1121,98.05406
1122,98.05548
1123,98.05711
1124,98.05863
1125,98.060196
1126,98.061165
1127,98.06253
1128,98.064
1129,98.065735
1130,98.06727
1131,98.06864
1132,98.06987
1133,98.07117
1134,98.07281
1135,98.073906
1136,98.07536
1137,98.07677
1138,98.07764
1139,98.07908
1140,98.07998
1141,98.081474
1142,98.082664
1143,98.08401
1144,98.08542
1145,98.08663
1146,98.08795
1147,98.08938
1148,98.09044
1149,98.0918
1150,98.09302
1151,98.094536
1152,98.09587
1153,98.09708
1154,98.098335
1155,98.09966
1156,98.10064
1157,98.10197
1158,98.10333
1159,98.10434
1160,98.10588
1161,98.107315
1162,98.10813
1163,98.10908
1164,98.10951
1165,98.111046
1166,98.11203
1167,98.11294
1168,98.11441
1169,98.11537
1170,98.11649
1171,98.11776
1172,98.11868
1173,98.120155
1174,98.12136
1175,98.12281
1176,98.12405
1177,98.12562
1178,98.12635
1179,98.127594
1180,98.1293
1181,98.130035
1182,98.13088
1183,98.1318
1184,98.13327
1185,98.13525
1186,98.13599
1187,98.13734
1188,98.137665
1189,98.13948
1190,98.140594
1191,98.14178
1192,98.14308
1193,98.14424
1194,98.145905
1195,98.14722
1196,98.148865
1197,98.14896
1198,98.15022
1199,98.15147
1200,98.152664
1201,98.153
1202,98.15406
1203,98.15493
1204,98.15645
1205,98.15757
1206,98.15863
1207,98.15975
1208,98.16059
1209,98.16205
1210,98.16326
1211,98.164154
1212,98.16538
1213,98.1663
1214,98.167496
1215,98.16889
1216,98.17045
1217,98.1713
1218,98.17255
1219,98.173386
1220,98.17455
1221,98.1759
1222,98.177155
1223,98.17836
1224,98.179436
1225,98.18089
1226,98.18202
1227,98.18285
1228,98.18362
1229,98.184685
1230,98.18594
1231,98.186905
1232,98.18644
1233,98.18773
1234,98.18875
1235,98.19034
1236,98.19153
1237,98.192665
1238,98.19362
1239,98.194626
1240,98.19594
1241,98.19703
1242,98.198326
1243,98.19961
1244,98.20067
1245,98.201965
1246,98.20309
1247,98.20381
1248,98.20458
1249,98.20583
1250,98.20718
1251,98.208374
1252,98.20979
1253,98.21088
1254,98.212425
1255,98.213264
1256,98.21454
1257,98.2154
1258,98.21655
1259,98.21803
1260,98.21927
1261,98.2207
1262,98.22086
1263,98.22222
1264,98.223274
1265,98.22431
1266,98.225395
1267,98.22628
1268,98.22744
1269,98.22838
1270,98.22986
1271,98.23125
1272,98.232155
1273,98.23366
1274,98.23491
1275,98.23601
1276,98.237236
1277,98.238304
1278,98.23952
1279,98.240654
1280,98.24175
1281,98.24294
1282,98.24418
1283,98.24507
1284,98.24597
1285,98.2474
1286,98.248085
1287,98.24908
1288,98.249855
1289,98.25095
1290,98.25148
1291,98.25278
1292,98.253365
1293,98.254326
1294,98.255585
1295,98.2567
1296,98.25785
1297,98.25911
1298,98.260185
1299,98.261475
1300,98.262375
1301,98.263535
1302,98.264496
1303,98.26552
1304,98.26664
1305,98.26751
1306,98.26885
1307,98.26971
1308,98.270454
1309,98.271706
1310,98.27292
1311,98.27419
1312,98.27507
1313,98.27623
1314,98.27702
1315,98.27866
1316,98.279625
1317,98.28061
1318,98.281456
1319,98.28242
1320,98.28378
1321,98.2848
1322,98.28596
1323,98.286964
1324,98.2882
1325,98.28934
1326,98.29006
1327,98.29113
1328,98.291954
1329,98.293015
1330,98.29458
1331,98.29549
1332,98.296585
1333,98.29726
1334,98.29809
1335,98.299324
1336,98.30056
1337,98.301765
1338,98.30252
1339,98.30387
1340,98.30468
1341,98.30579
1342,98.30687
1343,98.30796
1344,98.309135
1345,98.310104
1346,98.31146
1347,98.31246
1348,98.313385
1349,98.31448
1350,98.31559
1351,98.31695
1352,98.31801
1353,98.318634
1354,98.3196
1355,98.32078
1356,98.32172
1357,98.322914
1358,98.32366
1359,98.32433
1360,98.32527
1361,98.32626
1362,98.327225
1363,98.32796
1364,98.32926
1365,98.32998
1366,98.331
1367,98.332115
1368,98.33262
1369,98.33353
1370,98.3344
1371,98.33565
1372,98.336655
1373,98.3374
1374,98.33865
1375,98.33963
1376,98.34064
1377,98.341
1378,98.34176
1379,98.34251
1380,98.34321
1381,98.3443
1382,98.345116
1383,98.346016
1384,98.34687
1385,98.34799
1386,98.34909
1387,98.34967
1388,98.35041
1389,98.351364
1390,98.35242
1391,98.35351
1392,98.354126
1393,98.35517
1394,98.35626
1395,98.357574
1396,98.35885
1397,98.3597
1398,98.36052
1399,98.36155
1400,98.36278
1401,98.36314
1402,98.36428
1403,98.36517
1404,98.3663
1405,98.36766
1406,98.36847
1407,98.36923
1408,98.37021
1409,98.37091
1410,98.372
1411,98.372986
1412,98.37413
1413,98.375206
1414,98.37585
1415,98.376656
1416,98.37777
1417,98.3787
1418,98.37938
1419,98.380615
1420,98.38138
1421,98.38246
1422,98.38329
1423,98.3843
1424,98.38506
1425,98.385956
1426,98.38654
1427,98.3874
1428,98.38859
1429,98.38972
1430,98.39063
1431,98.39167
1432,98.39245
1433,98.39357
1434,98.394516
1435,98.395615
1436,98.39666
1437,98.39779
1438,98.398544
1439,98.39948
1440,98.40031
1441,98.40143
1442,98.40229
1443,98.40299
1444,98.40373
1445,98.40478
1446,98.40552
1447,98.40661
1448,98.407005
1449,98.40813
1450,98.40873
1451,98.40999
1452,98.41071
1453,98.411644
1454,98.41282
1455,98.41378
1456,98.41472
1457,98.41553
1458,98.41596
1459,98.417404
1460,98.41831
1461,98.41955
1462,98.42043
1463,98.421104
1464,98.42197
1465,98.42289
1466,98.42372
1467,98.42453
1468,98.424965
1469,98.426
1470,98.42694
1471,98.42757
1472,98.42848
1473,98.429405
1474,98.430374
1475,98.43092
1476,98.431656
1477,98.43251
1478,98.432976
1479,98.43406
1480,98.434975
1481,98.435745
1482,98.436646
1483,98.43729
1484,98.43818
1485,98.439095
1486,98.440186
1487,98.4409
1488,98.44163
1489,98.443016
1490,98.4436
1491,98.44435
1492,98.44533
1493,98.446266
1494,98.44753
1495,98.4482
1496,98.44925
1497,98.450134
1498,98.45095
1499,98.45164
1500,98.45222
1501,98.45278
1502,98.45358
1503,98.454414
1504,98.455315
1505,98.45571
1506,98.456474
1507,98.45754
1508,98.458405
1509,98.45902
1510,98.46005
1511,98.460915
1512,98.461685
1513,98.462395
1514,98.46314
1515,98.463806
1516,98.464615
1517,98.465576
1518,98.46616
1519,98.467125
1520,98.46779
1521,98.468544
1522,98.469376
1523,98.469986
1524,98.47091
1525,98.47182
1526,98.47264
1527,98.47348
1528,98.47452
1529,98.47556
1530,98.47644
1531,98.4773
1532,98.477715
1533,98.47847
1534,98.479256
1535,98.480354
1536,98.48075
1537,98.48133
1538,98.48214
1539,98.48294
1540,98.48403
1541,98.48434
1542,98.48539
1543,98.486305
1544,98.487236
1545,98.48821
1546,98.488914
1547,98.48971
1548,98.49019
1549,98.491356
1550,98.49216
1551,98.49263
1552,98.49349
1553,98.49428
1554,98.49524
1555,98.495834
1556,98.496925
1557,98.49769
1558,98.49825
1559,98.49931
1560,98.50004
1561,98.50089
1562,98.50167
1563,98.50246
1564,98.50343
1565,98.504005
1566,98.504326
1567,98.50504
1568,98.50563
1569,98.506294
1570,98.50711
1571,98.50805
1572,98.50858
1573,98.509315
1574,98.51004
1575,98.510826
1576,98.51177
1577,98.51257
1578,98.51313
1579,98.513855
1580,98.51402
1581,98.51484
1582,98.51531
1583,98.51618
1584,98.51695
1585,98.51765
1586,98.518524
1587,98.5194
1588,98.51957
1589,98.52021
1590,98.5211
1591,98.52178
1592,98.52249
1593,98.522964
1594,98.52353
1595,98.524506
1596,98.5254
1597,98.525894
1598,98.52643
1599,98.527374
1600,98.52814
1601,98.528824
1602,98.52949
1603,98.529945
1604,98.53079
1605,98.531586
1606,98.53262
1607,98.533195
1608,98.53389
1609,98.53487
1610,98.53567
1611,98.53672
1612,98.53725
1613,98.53806
1614,98.53865
1615,98.539566
1616,98.540146
1617,98.540886
1618,98.5419
1619,98.54258
1620,98.543335
1621,98.544044
1622,98.5446
1623,98.54517
1624,98.54582
1625,98.54666
1626,98.54728
1627,98.54759
1628,98.5483
1629,98.54915
1630,98.55009
1631,98.549866
1632,98.5506
1633,98.55118
1634,98.552086
1635,98.5526
1636,98.55346
1637,98.5542
1638,98.5548
1639,98.55572
1640,98.556366
1641,98.557274
1642,98.55797
1643,98.55878
1644,98.55946
1645,98.55968
1646,98.560814
1647,98.56135
1648,98.5621
1649,98.56271
1650,98.56361
1651,98.56449
1652,98.56517
1653,98.56548
1654,98.56617
1655,98.5669
1656,98.56763
1657,98.5686
1658,98.5688
1659,98.569496
1660,98.570404
1661,98.571045
1662,98.571594
1663,98.57199
1664,98.5727
1665,98.57347
1666,98.574135
1667,98.5747
1668,98.57541
1669,98.57562
1670,98.576416
1671,98.57713
1672,98.57787
1673,98.57807
1674,98.578865
1675,98.57977
1676,98.5803
1677,98.58091
1678,98.58149
1679,98.58222
1680,98.582565
1681,98.58355
1682,98.58423
1683,98.58467
1684,98.585815
1685,98.586494
1686,98.58723
1687,98.58783
1688,98.58812
1689,98.589005
1690,98.589806
1691,98.59026
1692,98.59094
1693,98.59146
1694,98.59187
1695,98.59274
1696,98.593285
1697,98.593994
1698,98.59465
1699,98.59549
1700,98.59638
1701,98.596756
1702,98.5975
1703,98.59819
1704,98.598526
1705,98.59942
1706,98.60003
1707,98.600746
1708,98.6014
1709,98.602066
1710,98.60256
1711,98.603455
1712,98.60419
1713,98.60492
1714,98.60573
1715,98.606346
1716,98.606995
1717,98.60758
1718,98.608086
1719,98.608444
1720,98.609
1721,98.60984
1722,98.61038
1723,98.61112
1724,98.61156
1725,98.6121
1726,98.61317
1727,98.61372
1728,98.61437
1729,98.61481
1730,98.61528
1731,98.616035
1732,98.61657
1733,98.61731
1734,98.61763
1735,98.618454
1736,98.61902
1737,98.61959
1738,98.620346
1739,98.620766
1740,98.62132
1741,98.62202
1742,98.62272
1743,98.62314
1744,98.62376
1745,98.624596
1746,98.62497
1747,98.6257
1748,98.62631
1749,98.62666
1750,98.62746
1751,98.628174
1752,98.62892
1753,98.629456
1754,98.63022
1755,98.63085
1756,98.631676
1757,98.63223
1758,98.63304
1759,98.633995
1760,98.63456
1761,98.63516
1762,98.63587
1763,98.636665
1764,98.63709
1765,98.6382
1766,98.63898
1767,98.63955
1768,98.63998
1769,98.6407
1770,98.64153
1771,98.64228
1772,98.64305
1773,98.64377
1774,98.64457
1775,98.644905
1776,98.64574
1777,98.646164
1778,98.6468
1779,98.64759
1780,98.64788
1781,98.64857
1782,98.64864
1783,98.64948
1784,98.65021
1785,98.65067
1786,98.651306
1787,98.65167
1788,98.65236
1789,98.65296
1790,98.65374
1791,98.654335
1792,98.65524
1793,98.655945
1794,98.65588
1795,98.65665
1796,98.65728
1797,98.65802
1798,98.65873
1799,98.659096
1800,98.65997
1801,98.660385
1802,98.66123
1803,98.66189
1804,98.662636
1805,98.66326
1806,98.66398
1807,98.664474
1808,98.665276
1809,98.66592
1810,98.66609
1811,98.66693
1812,98.66741
1813,98.66803
1814,98.66856
1815,98.66873
1816,98.6694
1817,98.66972
1818,98.67031
1819,98.671036
1820,98.671524
1821,98.67216
1822,98.672905
1823,98.673515
1824,98.673965
1825,98.674644
1826,98.67499
1827,98.67529
1828,98.67595
1829,98.67646
1830,98.677246
1831,98.67783
1832,98.67863
1833,98.67925
1834,98.679855
1835,98.68043
1836,98.681
1837,98.68153
1838,98.68202
1839,98.68286
1840,98.683655
1841,98.68389
1842,98.68445
1843,98.68496
1844,98.68565
1845,98.68598
1846,98.68656
1847,98.68703
1848,98.6874
1849,98.688126
1850,98.688614
1851,98.68919
1852,98.68958
1853,98.69023
1854,98.69079
1855,98.69134
1856,98.691864
1857,98.692375
1858,98.69316
1859,98.69341
1860,98.69385
1861,98.694824
1862,98.695435
1863,98.69608
1864,98.69635
1865,98.696915
1866,98.697426
1867,98.69821
1868,98.69887
1869,98.69939
1870,98.700134
1871,98.70018
1872,98.70092
1873,98.70155
1874,98.70215
