Iterations,MLUPS
118,469.9655816590755
119,469.81739106059905
120,469.90785172292703
121,469.76502366457487
122,469.6191382373334
123,469.46836651535335
124,469.44997499421714
125,469.5244512370374
126,469.35269682237055
127,469.2308345990867
128,469.0995914313585
129,469.18392124887305
130,469.0767469094609
131,468.93880044380944
132,468.78329426805885
133,468.6610524048215
134,468.7512844747185
135,468.62999492317516
136,468.4787839393072
137,468.3605364198179
138,468.39848899625605
139,468.475423689398
140,468.3657414547507
141,468.2433071925161
142,468.0637931395363
143,468.15317120574275
144,468.05594048582043
145,467.9617517110054
146,467.8146460696494
147,467.68818179007815
148,467.7802153622184
149,467.6825596779164
150,467.5752415584616
151,467.4445266915211
152,467.51934950834095
153,467.4739707895987
154,467.4934690049301
155,467.58140001412806
156,467.66449748950106
157,467.74781957268414
158,467.8303238634376
159,467.92093019149445
160,468.00138060407284
161,468.07965669119153
162,468.1605322465074
163,468.23586965404985
164,468.3125632269553
165,468.38895018423307
166,468.4653006199687
167,468.54345597933695
168,468.61645825631535
169,468.6913919094345
170,468.7618483003937
171,468.8507832115776
172,468.9206695732781
173,468.988348757086
174,469.0635093121238
175,469.13408258663196
176,469.19611953482047
177,469.26259316099697
178,469.3262141058279
179,469.39250557611206
180,469.45883393728343
181,469.5153740993443
182,469.5809179515711
183,469.6446787268968
184,469.7067243112542
185,469.75654465029606
186,469.7833141301686
187,469.8397235164915
188,469.90153604896705
189,469.959711108223
190,470.0156795581523
191,470.0731960571934
192,470.12949414923435
193,470.1827212072668
194,470.2416043997162
195,470.293508570858
196,470.3472646646858
197,470.3959006310548
198,470.454841918857
199,470.50979381504237
200,470.5609612117384
201,470.61060203739277
202,470.66542771371235
203,470.71370438893376
204,470.76977396512376
205,470.67126791836904
206,470.66322960654503
207,470.71523967876294
208,470.7619663410475
209,470.81219684425173
210,470.86442299769107
211,470.9107529271511
212,470.95649783715453
213,471.0005895246816
214,471.05782564990574
215,471.0996265056426
216,471.1457577741504
217,471.18796002574527
218,471.2329912090549
219,471.28324833377707
220,471.3276904696791
221,471.3697446672565
222,471.41306242418506
223,471.458258801761
224,471.50198500932413
225,471.5396646766179
226,471.5822321169479
227,471.62554261609444
228,471.6634397256188
229,471.7065825760995
230,471.7483743397189
231,471.78876771020487
232,471.8273323472414
233,471.8677700946814
234,471.91028004110603
235,471.9484549277846
236,471.9841256005757
237,472.0214277811698
238,472.06511695314106
239,472.1026976784367
240,472.1386862800072
241,472.1740116011784
242,472.2119373031333
243,472.246574123181
244,472.2649809129463
245,472.2302890434864
246,472.2369467437024
247,472.2732125391024
248,472.30628300668667
249,472.3460664006016
250,472.37981075142125
251,472.4142394058598
252,472.4465101966737
253,472.4715891441841
254,472.50911579840437
255,472.5422091379163
256,472.57421976565684
257,472.60685466284906
258,472.6365136376702
259,472.67267563211766
260,472.70105930489314
261,472.73341008358483
262,472.76821972630813
263,472.79775494772525
264,472.8304009888365
265,472.85673003155034
266,472.8918593503462
267,472.9231287070923
268,472.9560606760272
269,472.9859246832335
270,473.01680041800677
271,473.0473284143006
272,473.0782392271433
273,473.1096928218342
274,473.1410435177519
275,473.1707726944676
276,473.19997914033917
277,473.2288839548815
278,473.25766488028927
279,473.2795524912826
280,473.30809962572044
281,473.33514469653244
282,473.36302072974735
283,473.38867055455006
284,473.41706240100854
285,473.44339701783827
286,473.46911927349316
287,473.4711007757668
288,473.49609706867284
289,473.4821980660137
290,473.50908521065406
291,473.53485306018246
292,473.5610616038881
293,473.5887271443603
294,473.6151395321483
295,473.6411856539384
296,473.6648352426481
297,473.69029219593654
298,473.7162461940424
299,473.7580679163616
300,473.78123593626475
301,473.8052218215167
302,473.8303150882687
303,473.8563569355069
304,473.8810360629445
305,473.80224410866396
306,473.77949203148574
307,473.8012596631536
308,473.8210291823501
309,473.85078469459927
310,473.87525707732703
311,473.89999582480397
312,473.922790838151
313,473.94758336575217
314,473.96622281222585
315,473.9896784609511
316,474.01266798855204
317,474.0352075070429
318,474.06037531568626
319,474.08301594870755
320,474.1037845779076
321,474.12570948382876
322,474.1485591368907
323,474.1717567544886
324,474.19367987150525
325,474.21429379156217
326,474.2355763770944
327,474.2570172815922
328,474.2758948191987
329,474.2984311678367
330,474.3182991999832
331,474.339351687018
332,474.3558285948552
333,474.3741223455498
334,474.3996861386828
335,474.4200610104199
336,474.43936728427104
337,474.4595959171697
338,474.48090548925285
339,474.50057473123945
340,474.5194676263746
341,474.53902163830685
342,474.5573215059711
343,474.5787773213423
344,474.5981241509143
345,474.59766441547646
346,474.57903456588167
347,474.59620115146794
348,474.61311927493665
349,474.63164142037346
350,474.6522155409272
351,474.6695823009101
352,474.6885693486623
353,474.7061948553279
354,474.72393428667465
355,474.74232635864786
356,474.7605109943398
357,474.7791002683366
358,474.7947849849377
359,474.81701909963584
360,474.832503384006
361,474.8510987749696
362,474.86838854265017
363,474.88784154340203
364,474.90504128009866
365,474.9193260612848
366,474.93709786874786
367,474.954784390803
368,474.97318326790804
369,474.98897699474344
370,475.00464573800474
371,475.0215082739528
372,475.0364513857656
373,475.05031701967107
374,475.06827306924333
375,475.0840883000154
376,475.09890997020966
377,475.1133445685807
378,475.131486039713
379,475.14748795331866
380,475.16354535276616
381,475.1760625007431
382,475.19203190039576
383,475.20893114861576
384,475.2242928718212
385,475.2366817542998
386,475.2521960868399
387,475.25028722760146
388,475.2660561022181
389,475.24458297532186
390,475.2597350305116
391,475.2751860547373
392,475.2880812601973
393,475.30191750258393
394,475.318570509559
395,475.33312879969424
396,475.3475098392533
397,475.35984610634085
398,475.3769472439086
399,475.39141503074467
400,475.4051709899682
401,475.41644484847154
402,475.43188956245467
403,475.44737080749996
404,475.4619463913517
405,475.39856447240885
406,475.38024076955395
407,475.3929725432915
408,475.4113390770196
409,475.42519605913196
410,475.43836141676223
411,475.4510875933989
412,475.4654445101821
413,475.47980575095704
414,475.49362516952385
415,475.5056988785112
416,475.519200859501
417,475.53183446155253
418,475.5464010134523
419,475.5599183648623
420,475.57246563753034
421,475.5851151348072
422,475.59778575044794
423,475.61291944590084
424,475.6256262450819
425,475.63726253483253
426,475.64879165109085
427,475.6780803103159
428,475.68918016988886
429,475.7019607089401
430,475.71457722775335
431,475.7277747332958
432,475.7404840064749
433,475.7515060886304
434,475.76552893479334
435,475.7771290762206
436,475.78935153967234
437,475.80004225583446
438,475.81536249200366
439,475.82486335570843
440,475.83637119108533
441,475.8470657743114
442,475.859368914659
443,475.8710548423129
444,475.883317769174
445,475.8778752648162
446,475.85936627268853
447,475.8712347087775
448,475.8833540499567
449,475.8937050603717
450,475.9059482233012
451,475.91702448234304
452,475.92821928455885
453,475.93637329549375
454,475.94706126801526
455,475.95965277819306
456,475.97043430318917
457,475.9787978004572
458,475.9909588739135
459,476.0031827570837
460,476.01417190772355
461,476.0231395433265
462,476.0358700240727
463,476.0478283093922
464,476.0586692378396
465,476.06767689365273
466,476.0814370330878
467,476.0918142893946
468,476.103237425716
469,476.1139196117348
470,476.12775628796356
471,476.13781268152127
472,476.1473945868599
473,476.15954076073325
474,476.1722581607077
475,476.1825437928796
476,476.1928184087207
477,476.2036525685372
478,476.21714618506485
479,476.22737248887836
480,476.2364462363283
481,476.245427585967
482,476.25751705053796
483,476.2684377760874
484,476.2785796054134
485,476.28817333092303
486,476.2993850674394
487,476.2935403935554
488,476.30441649854083
489,476.2896935471919
490,476.3013277255927
491,476.3113440628204
492,476.317377368122
493,476.3317316531245
494,476.34299717135195
495,476.35210902169683
496,476.360643102875
497,476.3709010416612
498,476.38341952291324
499,476.3915677737812
500,476.4000317091862
501,476.41019120325234
502,476.41963243687576
503,476.4308490774418
504,476.43926685765103
505,476.38749981840687
506,476.3716298099747
507,476.38135834240467
508,476.3914510428777
509,476.3996020519003
510,476.41100718673795
511,476.4187111351065
512,476.4276117716703
513,476.43762848666097
514,476.44955722402517
515,476.45737749533
516,476.46608429460684
517,476.4743259213109
518,476.4893150337316
519,476.49804236425666
520,476.50180233752246
521,476.5116421046968
522,476.52169107871674
523,476.53082642685075
524,476.5403895262971
525,476.548763056415
526,476.5593142317509
527,476.56925839206895
528,476.5771865419237
529,476.5866306939359
530,476.59590386503095
531,476.60515672717787
532,476.6146242418532
533,476.62385060325266
534,476.6335390984918
535,476.6414365456165
536,476.64574429974454
537,476.6610153290899
538,476.66881856747324
539,476.67745027796536
540,476.6846757352494
541,476.69461189701116
542,476.70537830969425
543,476.7131619538299
544,476.70884420217334
545,476.69273553945663
546,476.67597950293293
547,476.68402903275893
548,476.69320360319176
549,476.70073079784993
550,476.7099524600278
551,476.7174774533614
552,476.72342463023534
553,476.73332326704747
554,476.7411284485459
555,476.76569710611386
556,476.7718634628284
557,476.78244947539815
558,476.7914906219472
559,476.79894079556
560,476.8056676754466
561,476.814397063662
562,476.82414755133766
563,476.8316829894236
564,476.838735042091
565,476.84670138129417
566,476.8545527899053
567,476.860986444
568,476.8703135650393
569,476.87854913263357
570,476.88609776349074
571,476.89318206585983
572,476.8997845544083
573,476.90833559615106
574,476.91631560211374
575,476.92272537201114
576,476.92925127158367
577,476.939493323288
578,476.94704381882207
579,476.95364517177734
580,476.960269702941
581,476.96830081807866
582,476.976636872974
583,476.982759241357
584,476.99056849162577
585,476.9984290851736
586,477.00538946899906
587,477.01306930483884
588,477.0087075992599
589,476.9940402469593
590,477.001153574739
591,477.00757570356404
592,477.01528314261435
593,477.0234125182367
594,477.03060175402715
595,477.03712322936553
596,477.04354663200724
597,477.0525345113948
598,477.05978005789075
599,477.06676732589625
600,477.0719107188544
601,477.0798711085246
602,477.0879313475222
603,477.09449295549814
604,477.1012779771222
605,477.05470055072755
606,477.03817545230567
607,477.04511809420876
608,477.0507405055428
609,477.0579141257632
610,477.06579198695795
611,477.07124168878073
612,477.07555181251627
613,477.08703884877735
614,477.09339783159504
615,477.10012493041324
616,477.1032582731752
617,477.1098371800175
618,477.1173711049022
619,477.1231095169039
620,477.1283705800646
621,477.13580829456686
622,477.143179621803
623,477.14912055021915
624,477.1527317720329
625,477.16107938824086
626,477.16727285500707
627,477.1723270187529
628,477.1807673963354
629,477.1886442404273
630,477.19477943356657
631,477.2000231919716
632,477.20741843094356
633,477.21438279418754
634,477.22099611302
635,477.22634544949653
636,477.23280012531114
637,477.240754287628
638,477.24719628181055
639,477.2535351148999
640,477.2587391512657
641,477.2659348125715
642,477.2712336881529
643,477.27986993839016
644,477.28600945379577
645,477.2804809783565
646,477.26514365317587
647,477.2713181588349
648,477.2769933376036
649,477.28215976281217
650,477.2893080696516
651,477.29283025886986
652,477.2995038281324
653,477.3059768868419
654,477.3122561453163
655,477.31835407125715
656,477.3237215664499
657,477.3310437911274
658,477.3366356774677
659,477.34119073472306
660,477.3471015345372
661,477.3525349574072
662,477.3596789085548
663,477.3656844705707
664,477.37157485445715
665,477.3773048799231
666,477.3832801762592
667,477.3883208653112
668,477.39489323012003
669,477.39974843150276
670,477.40521855682164
671,477.41033849045203
672,477.41520022032154
673,477.4211426603304
674,477.4267801572931
675,477.43214781469055
676,477.43843263083573
677,477.4437787030455
678,477.44928844211466
679,477.4545470654512
680,477.4598406246074
681,477.46440459627854
682,477.4699413885811
683,477.4909451788777
684,477.4944275737115
685,477.49986923939105
686,477.5039822741612
687,477.5100637389052
688,477.5060248987234
689,477.4917724494594
690,477.4969691917917
691,477.5019200276191
692,477.50829547031054
693,477.5129801016621
694,477.518478210536
695,477.5234028551296
696,477.52761449799453
697,477.53368445190745
698,477.538773371877
699,477.5437119021826
700,477.54793597755867
701,477.5524300282652
702,477.55828124325564
703,477.56309943976686
704,477.56780145625163
705,477.53168275955966
706,477.5170304825634
707,477.5224003540375
708,477.5263326601538
709,477.53192105568905
710,477.5370067079153
711,477.54166120019903
712,477.5475838942785
713,477.55220536968494
714,477.5576178449504
715,477.5624411500305
716,477.56729885934783
717,477.57165006799903
718,477.5776781257484
719,477.58148484998947
720,477.5868650080495
721,477.5918085519691
722,477.5974440731133
723,477.60258037510295
724,477.6077498586142
725,477.6116938315363
726,477.6162082941738
727,477.62220090478206
728,477.627231890383
729,477.63170153640164
730,477.6361798544924
731,477.63967851473706
732,477.645333788445
733,477.6494278665629
734,477.65441746280254
735,477.65873653155353
736,477.6630336080725
737,477.6681653082272
738,477.6734120344509
739,477.67819696798665
740,477.6817253786459
741,477.6857524186118
742,477.69152160104
743,477.69368716326903
744,477.6974878355683
745,477.69484601031075
746,477.68117421887257
747,477.6864831490125
748,477.69081196102456
749,477.69436763581757
750,477.69910050002466
751,477.7039423986155
752,477.70917613790573
753,477.7128807496163
754,477.7184218857044
755,477.72187787344967
756,477.7258983413823
757,477.7299434281289
758,477.73585975910476
759,477.739901277158
760,477.7440173169634
761,477.7469079149741
762,477.7515682022809
763,477.7557576691305
764,477.75873621558173
765,477.76432774624556
766,477.7698899082411
767,477.77359746066963
768,477.77747375222964
769,477.781805085133
770,477.7865748880713
771,477.790483626117
772,477.79496386366134
773,477.7997180816834
774,477.80291158731427
775,477.80712792262415
776,477.8099850259523
777,477.8152638075775
778,477.8196683186316
779,477.82418860745076
780,477.82705329559406
781,477.8314893500732
782,477.8356902911436
783,477.84019648691236
784,477.8422059999895
785,477.84785119481086
786,477.85282850269317
787,477.8565746380548
788,477.8507099782141
789,477.84191330082353
790,477.8457407492089
791,477.84959225968237
792,477.85338124859294
793,477.8570359612729
794,477.861256715523
795,477.86575416547913
796,477.869580566485
797,477.8744384812959
798,477.87826362633484
799,477.8823984249698
800,477.88364924976895
801,477.8896108409467
802,477.8944233891939
803,477.89836605477393
804,477.90231318093714
805,477.8657151829315
806,477.85211757557283
807,477.85677623804776
808,477.86024590719796
809,477.8635847333552
810,477.8665676584823
811,477.87141576183154
812,477.8754926791377
813,477.8793442825307
814,477.88250847573653
815,477.88655229294125
816,477.8891169186959
817,477.8941724900229
818,477.89855968209577
819,477.90222978151905
820,477.90516681051577
821,477.90829145564106
822,477.9117697546676
823,477.91634050263656
824,477.91998088320076
825,477.92371862423545
826,477.92834610089596
827,477.9324929311357
828,477.936142440209
829,477.9394249925576
830,477.94351156844994
831,477.94719895094715
832,477.9509324389932
833,477.95526948792565
834,477.9593131690284
835,477.96160993268717
836,477.9635687515766
837,477.96702408232375
838,477.9711527678413
839,477.97470438987864
840,477.9772503503246
841,477.9804513194482
842,477.98451301793943
843,477.98848384179206
844,477.98612439505825
845,477.96800359628025
846,477.95422934786234
847,477.95889094576944
848,477.96247752188407
849,477.96624854565823
850,477.9699346039661
851,477.9732093675897
852,477.9764675504469
853,477.9802091724701
854,477.98396884305714
855,477.9871853405933
856,477.9902964991678
857,477.99424023447637
858,477.99782865679435
859,478.00186982757043
860,478.0051400374419
861,478.00751809780326
862,478.0123956229851
863,478.01595572578924
864,478.0184938384163
865,478.0224966413163
866,478.0257910186056
867,478.03014528670406
868,478.03266428035846
869,478.0364791892677
870,478.04014967638557
871,478.0424518345474
872,478.04604162664486
873,478.0492742125044
874,478.05358023433325
875,478.0558348818093
876,478.05899317101466
877,478.06253085159096
878,478.0669238699387
879,478.07051393232905
880,478.0729401317406
881,478.07551650470253
882,478.08136084721076
883,478.0848667415137
884,478.0871279718909
885,478.09176882366813
886,478.0935012568706
887,478.0971882827668
888,478.0922268081369
889,478.0804076751355
890,478.0841096238985
891,478.0862940752794
892,478.08894769835547
893,478.0929989214086
894,478.0962741148053
895,478.0997165545321
896,478.1021053923443
897,478.1064851164927
898,478.1103757556227
899,478.11331274875585
900,478.11591729168373
901,478.1177591658938
902,478.1245981394557
903,478.1262744904586
904,478.1289628937634
905,478.09753316464855
906,478.0855260354551
907,478.08974104632006
908,478.0929944580703
909,478.0958929046967
910,478.09903201495604
911,478.10215172908534
912,478.1056573136286
913,478.10856689994347
914,478.11169941246493
915,478.11506662063175
916,478.1180272279517
917,478.12034572393827
918,478.12396655496815
919,478.1271359477858
920,478.1295281822147
921,478.132854344466
922,478.13680562297185
923,478.1399475392931
924,478.1420435128578
925,478.1448105410202
926,478.148596242728
927,478.1521559766377
928,478.15516607454754
929,478.1582517662754
930,478.16090882381525
931,478.1645057100684
932,478.1671790460576
933,478.1705083598265
934,478.17394891431525
935,478.1772558082364
936,478.17790106449854
937,478.18365739731496
938,478.18678910604854
939,478.190137412443
940,478.1921082531974
941,478.1949740488602
942,478.19848518192606
943,478.201879794855
944,478.20424983257584
945,478.2009765521785
946,478.1844358042872
947,478.19085302195674
948,478.1927662801665
949,478.19622168044765
950,478.1990239504891
951,478.20123925021477
952,478.20284138885785
953,478.2064518279718
954,478.209187797034
955,478.21216152114005
956,478.21283659313985
957,478.21834931801635
958,478.22159870378994
959,478.22442004879343
960,478.22572279023296
961,478.229013955222
962,478.2327579546443
963,478.2353423764453
964,478.23760117342187
965,478.24168028388965
966,478.2428308833511
967,478.2477398466819
968,478.2508114906741
969,478.25459676988635
970,478.2576315188149
971,478.25937230550704
972,478.2624116455914
973,478.2657386334266
974,478.2689335839373
975,478.2712617901225
976,478.27410867604675
977,478.2782843350205
978,478.28142626846795
979,478.28408281564623
980,478.286722299384
981,478.28983058715806
982,478.29443516438874
983,478.296718724753
984,478.29917978252706
985,478.30209651058317
986,478.30322851364446
987,478.3059730255463
988,478.30144892338814
989,478.29057690427663
990,478.2925593355135
991,478.29472630432934
992,478.2982341690457
993,478.3021881112894
994,478.3036983397922
995,478.30671155891633
996,478.3100441723649
997,478.3138826350624
998,478.317102144114
999,478.31960910898016
1000,478.322088206914
1001,478.3238881090044
1002,478.32949772005435
1003,478.3303742370848
1004,478.3328822229705
1005,478.3028918660834
1006,478.2922248059987
1007,478.29503541390017
1008,478.29752652641406
1009,478.30055688042427
1010,478.30304142564495
1011,478.305385309406
1012,478.30802977250084
1013,478.31083466350265
1014,478.31364533623406
1015,478.3164242063172
1016,478.31795536398994
1017,478.32160195125124
1018,478.32470952306755
1019,478.3274779812109
1020,478.3284016789328
1021,478.3319193286894
1022,478.33449731701313
1023,478.33714857474473
1024,478.33927703362576
1025,478.343060705219
1026,478.34506408036674
1027,478.3492952976348
1028,478.3517524867816
1029,478.35535756605856
1030,478.35755237753966
1031,478.36064554034493
1032,478.3632486247714
1033,478.3671204617091
1034,478.36933239904823
1035,478.3719454343231
1036,478.37536338557766
1037,478.3788336418232
1038,478.3817754793946
1039,478.38416103654026
1040,478.3863293133294
1041,478.3877423182119
1042,478.3933915477591
1043,478.3958739617222
1044,478.3986037481569
1045,478.3950500715957
1046,478.38357574115065
1047,478.3872601375645
1048,478.39018052420175
1049,478.3938589734125
1050,478.3954997654268
1051,478.3974604544681
1052,478.4005342078666
1053,478.40421798958425
1054,478.4070371042559
1055,478.4090409846375
1056,478.41168408184114
1057,478.41541933349134
1058,478.41790364600115
1059,478.42031484996033
1060,478.42284029154104
1061,478.4253861678594
1062,478.42965511829186
1063,478.4319637679529
1064,478.43476648752426
1065,478.4371376952416
1066,478.43870997035685
1067,478.4404044520846
1068,478.4440069094244
1069,478.44704592628415
1070,478.4495159298202
1071,478.4521844000286
1072,478.45521450537564
1073,478.45804698805836
1074,478.4604052965033
1075,478.4625604826749
1076,478.46499536086844
1077,478.46962932908957
1078,478.4720921387524
1079,478.4737264600295
1080,478.4762198204817
1081,478.4786556470117
1082,478.48068144198606
1083,478.482280714288
1084,478.4852463664917
1085,478.4877599413238
1086,478.49049379058727
1087,478.49229586685595
1088,478.48802007609083
1089,478.47751880627555
1090,478.479380238389
1091,478.4811403435036
1092,478.485095156423
1093,478.48798846305493
1094,478.4901928645698
1095,478.49219462338647
1096,478.49372968020646
1097,478.49780129824126
1098,478.5005587953931
1099,478.50117583282577
1100,478.4775921766421
1101,478.4797121994509
1102,478.4825970842782
1103,478.4849924461839
1104,478.48760124420943
1105,478.46054345901143
1106,478.4496535454205
1107,478.45306572079437
1108,478.4548981338
1109,478.4575873450428
1110,478.4598798890411
1111,478.4621030775184
1112,478.4636360537094
1113,478.4670448944597
1114,478.4697386681183
1115,478.47202383731894
1116,478.47429809496134
1117,478.4773915577256
1118,478.4796911263802
1119,478.48182974872486
1120,478.4835557377591
1121,478.48698743753266
1122,478.4901784027033
1123,478.49114825462374
1124,478.493970028781
1125,478.4969869470063
1126,478.49979859238056
1127,478.50115605582107
1128,478.5038711090435
1129,478.50745345291205
1130,478.50977320217675
1131,478.5118965419203
1132,478.51430607711063
1133,478.5172570512348
1134,478.5195567018458
1135,478.52193638363553
1136,478.52367694925545
1137,478.5277708036319
1138,478.53030476072905
1139,478.53240539313174
1140,478.53501793330975
1141,478.5370405493947
1142,478.5395743218682
1143,478.54146256142946
1144,478.5387034281066
1145,478.5237129709453
1146,478.5132384904692
1147,478.51493661220695
1148,478.51659522020697
1149,478.5201607852729
1150,478.5222965175478
1151,478.5230724202334
1152,478.5254338448869
1153,478.52888020361513
1154,478.5308555368702
1155,478.53275476950944
1156,478.534554986425
1157,478.53823897941845
1158,478.54037746421955
1159,478.5421171048714
1160,478.5440478859777
1161,478.54729035443285
1162,478.54977837111915
1163,478.5519503529441
1164,478.55419076325325
1165,478.557059682987
1166,478.559311557544
1167,478.56151053204405
1168,478.5637809259296
1169,478.56672010184104
1170,478.5686820605033
1171,478.57063090505744
1172,478.57328646518323
1173,478.5760351547622
1174,478.5778427549338
1175,478.57985846228104
1176,478.5819811238884
1177,478.58605592290945
1178,478.58776793856043
1179,478.5895094410847
1180,478.5919791526416
1181,478.5935040610409
1182,478.5954785630189
1183,478.59671397842646
1184,478.59968200608296
1185,478.6022198015227
1186,478.6046632128395
1187,478.6066618996404
1188,478.60625025519124
1189,478.59750081671524
1190,478.59916999106525
1191,478.6004613411081
1192,478.60361132790774
1193,478.60572563959545
1194,478.60772771501314
1195,478.6093111325454
1196,478.6117633700757
1197,478.61454643554725
1198,478.61632101497133
1199,478.61837923051183
1200,478.62108945048595
1201,478.62196089584194
1202,478.62636304402946
1203,478.6278031323346
1204,478.63003363310196
1205,478.60452424922977
1206,478.5952222241102
1207,478.59749917276395
1208,478.59973761007103
1209,478.60223445488367
1210,478.60420344755363
1211,478.605876018103
1212,478.60821048304547
1213,478.6108999259331
1214,478.6126603837826
1215,478.61486415997575
1216,478.6171114276527
1217,478.61974717039675
1218,478.62156674412137
1219,478.6235837995066
1220,478.62542857000324
1221,478.6277143674456
1222,478.62910284676025
1223,478.6314880828424
1224,478.6337758625417
1225,478.63626564469035
1226,478.63842749395957
1227,478.6403088815058
1228,478.64276556307965
1229,478.64524934074643
1230,478.64676985227374
1231,478.64775128000855
1232,478.6507550084324
1233,478.6529982573421
1234,478.65485418375283
1235,478.6566700157777
1236,478.65919040942543
1237,478.6624445483231
1238,478.6645429375145
1239,478.6659722296985
1240,478.6679874300243
1241,478.6705840597553
1242,478.67133478702885
1243,478.67309814699604
1244,478.67326239601664
1245,478.66968122194805
1246,478.67168990218835
1247,478.6662538698027
1248,478.6689352216014
1249,478.66993988163614
1250,478.6720916255482
1251,478.67423994872104
1252,478.6766197248795
1253,478.6789225789372
1254,478.6803964809713
1255,478.68198063346796
1256,478.6839757928447
1257,478.6869916664035
1258,478.68874291884083
1259,478.68956924402414
1260,478.6919673607302
1261,478.6944979875566
1262,478.69620450680725
1263,478.6972642445032
1264,478.69987235490635
1265,478.70115699042293
1266,478.7040204110925
1267,478.7055409234391
1268,478.7082337684073
1269,478.7099803423349
1270,478.71130013352786
1271,478.7132429082143
1272,478.71627563956264
1273,478.71815448598375
1274,478.71969461340893
1275,478.7215289131596
1276,478.7244020634673
1277,478.72591876482267
1278,478.72799798304936
1279,478.72996346823754
1280,478.73186621506386
1281,478.73386738963507
1282,478.73569264431643
1283,478.7372917730657
1284,478.73964108769803
1285,478.74157356617786
1286,478.74382682761154
1287,478.7459311710658
1288,478.74245359596114
1289,478.7328383732634
1290,478.73492551704106
1291,478.7368999697975
1292,478.73879155583336
1293,478.74096975000083
1294,478.7430324205226
1295,478.744333834376
1296,478.7472573233939
1297,478.7491661108637
1298,478.7499241963919
1299,478.75227795082066
1300,478.7541344332403
1301,478.756775004819
1302,478.7583992927418
1303,478.76041982891917
1304,478.76206522167547
1305,478.7386363161128
1306,478.73960545184957
1307,478.7331468243855
1308,478.7351378451583
1309,478.7370178699473
1310,478.7380756684511
1311,478.7394377959382
1312,478.741918782285
1313,478.74362504672894
1314,478.74514557796425
1315,478.74660861272434
1316,478.7491782791184
1317,478.75092030958285
1318,478.7522858181659
1319,478.7536405754079
1320,478.7560698653086
1321,478.7577667514631
1322,478.75962579515107
1323,478.76117596434585
1324,478.7635922996783
1325,478.76499300000415
1326,478.76746047206245
1327,478.7686517656489
1328,478.77108978989475
1329,478.77276526522445
1330,478.774285990648
1331,478.7761574941185
1332,478.7788579882959
1333,478.78043954546604
1334,478.78242542610803
1335,478.7840219980996
1336,478.786534164564
1337,478.7881567362629
1338,478.79018523061103
1339,478.7919025454781
1340,478.7937427660608
1341,478.7960959587593
1342,478.7975972352472
1343,478.7996226074993
1344,478.80130099291006
1345,478.79817031462034
1346,478.80030713652394
1347,478.7920421563538
1348,478.7942171461774
1349,478.79508891110646
1350,478.79715373180005
1351,478.79841798056407
1352,478.8018875206185
1353,478.8038270121055
1354,478.80554354268753
1355,478.8071644958445
1356,478.8094593469672
1357,478.81129186632705
1358,478.8128009368277
1359,478.81483357784566
1360,478.8162591777958
1361,478.81842108400167
1362,478.8199654214877
1363,478.8218046737611
1364,478.8236944711661
1365,478.8251280060638
1366,478.8271888663915
1367,478.8291880261926
1368,478.830360238991
