Iterations,MLUPS
124,680.0302925067887
125,679.9717121143202
126,679.851376039532
127,679.4183647897315
128,679.3066197632479
129,679.3052466477251
130,679.3412693792965
131,679.3702945789436
132,679.4271631001806
133,679.2809025190857
134,679.1442394545702
135,679.0153871657731
136,678.8807211011509
137,678.7732168885289
138,678.645915015882
139,678.5083622701997
140,678.3893812376432
141,678.2741201703507
142,678.1491545827714
143,678.0196048499178
144,677.8393170742219
145,677.6780410298613
146,677.5204886400811
147,677.3656278388238
148,677.2091464478968
149,677.0778397275842
150,676.9324844132825
151,676.7974470838227
152,676.6504502864472
153,676.5040683317817
154,676.3623691511749
155,676.2329104081664
156,676.0707335153627
157,675.9044826868137
158,675.7439443882848
159,675.603459119089
160,675.4600009791367
161,675.4147849660253
162,675.3834517303436
163,675.3507979448093
164,675.3249103370623
165,675.3048209294135
166,675.2514431134009
167,675.2112095610963
168,675.1871934534723
169,675.1577012077219
170,675.1216035980243
171,675.0529933167281
172,674.8898203657347
173,674.7033150400916
174,674.5493791485483
175,674.4000475128382
176,674.1728705636316
177,674.0980207450144
178,674.0325962665737
179,673.9865018204216
180,673.9266800349633
181,673.8671468905693
182,673.7968591119647
183,673.7402223275861
184,673.6488336053934
185,673.4761442388665
186,673.2975889379805
187,673.1236244617996
188,672.9324864670899
189,672.7632095655391
190,672.5863524577103
191,672.4128835960789
192,672.1809789027824
193,672.088027235392
194,671.9427859605322
195,671.7669606502192
196,671.5807305009779
197,671.3853200608639
198,671.1857463402221
199,671.0583823484767
200,670.9584418562747
201,670.1823667227156
202,670.069688245322
203,669.9534339385864
204,669.8501055428934
205,669.688725302048
206,669.5844438999762
207,669.3418066273265
208,669.2209164920157
209,667.5431414290283
210,667.4248159224924
211,667.34694271512
212,667.2582853591664
213,667.1535839896538
214,666.9610710027739
215,666.771089411581
216,666.5744987427366
217,666.3867038596725
218,666.1920380647912
219,665.9918451591827
220,665.8043518115309
221,665.6052000406254
222,665.4137422260112
223,665.3237451994079
224,665.215584646275
225,665.1123202476851
226,665.0389653308238
227,665.0096711712378
228,664.9874432073827
229,664.9677679201636
230,664.9567717749115
231,664.9476235926408
232,664.9321569735354
233,664.923193622961
234,664.8702010683586
235,664.7863880953676
236,664.6847382689011
237,664.5745931243285
238,664.2410139942484
239,664.1492793118641
240,664.0622592143967
241,663.9888240583753
242,663.9146222106499
243,663.8424310635904
244,663.7653366275069
245,663.6921812700011
246,663.551625740699
247,663.3989448659034
248,663.2513539112334
249,663.084265951075
250,662.871393482385
251,662.9271416475474
252,662.7797136916489
253,662.643314341985
254,662.494860993097
255,662.4077587857317
256,662.3346948056923
257,662.2635173658487
258,662.1926474683156
259,662.0626816898025
260,661.9206520007925
261,661.7813071275887
262,661.6402794309806
263,661.4955599580292
264,661.355791482325
265,661.2108426602035
266,661.0682999175966
267,660.9323778115792
268,660.8017517391354
269,660.5966404314349
270,660.5036107106677
271,660.4385531398084
272,660.383038486488
273,660.3320828922836
274,660.2783507808163
275,660.2233250529446
276,660.1715985056302
277,660.048728822033
278,659.9181830760527
279,659.7943382207807
280,659.6697639255322
281,659.5489573816336
282,659.4335219690428
283,659.3147234738404
284,659.027347960269
285,658.4695937763635
286,658.1890622876582
287,657.8672305812187
288,657.5559629345502
289,657.2526146224527
290,656.94822897702
291,656.6419184669453
292,656.3451921154254
293,656.0267739702674
294,655.7344823795631
295,655.4502077235038
296,655.1687615506826
297,654.8881277463378
298,654.5624442164599
299,654.4120873744419
300,654.213599702122
301,653.5359615902593
302,653.2947665112969
303,652.9902702930224
304,652.7723160589387
305,652.5535916519023
306,652.3387760997108
307,652.1181021255246
308,651.8640615039216
309,651.6053613402386
310,650.041611166447
311,649.8289319429384
312,649.4262836322106
313,649.3673558866499
314,649.3213118002577
315,648.3817655191649
316,648.3563155596116
317,648.314842369107
318,648.2476227802506
319,648.0072506444122
320,647.6277296750114
321,647.2870599855079
322,646.9409277526255
323,646.8956804511129
324,646.8605715274485
325,646.8339326641843
326,646.7293374764077
327,646.6632689363868
328,646.6345732988916
329,646.5571926053582
330,646.5332537331996
331,646.5187101465906
332,646.5094415308504
333,646.5055914388139
334,646.4971817491231
335,646.4951047369563
336,646.4915216617754
337,646.4904200091621
338,646.4802683612604
339,646.4259735362477
340,646.3570073082054
341,646.2944411411544
342,646.1853023648445
343,646.1711820479387
344,646.1578852332624
345,646.1535295939937
346,646.1473579587228
347,646.144526621755
348,646.145006700419
349,646.148952285062
350,646.1499630410875
351,646.1495160297671
352,646.1454518768987
353,646.1484491347711
354,646.1483701145283
355,646.1477531742512
356,646.0925644076095
357,646.0380509472146
358,645.9502372010415
359,645.8813759630602
360,645.8153867631299
361,645.7605282580499
362,645.7042246429295
363,645.6513951100043
364,645.5972919402313
365,645.5429715825662
366,645.4891308296706
367,645.4338603509354
368,645.3835626775877
369,645.3338898185882
370,645.279856639485
371,645.2271510773
372,645.1810548100003
373,645.1360635420648
374,645.1256168189566
375,645.1223385684774
376,645.1217800900182
377,645.0749051789388
378,645.0262696201959
379,644.9784004379118
380,644.9312913009036
381,644.8894329856969
382,644.8436467267583
383,644.7995967865202
384,644.7559474322696
385,644.7118717432371
386,644.6650732396254
387,644.6204893918502
388,644.5482022689505
389,644.4982983437483
390,644.447195578664
391,644.3994412178533
392,644.3548465983155
393,644.3079061382949
394,644.2610499925646
395,644.2170029636743
396,644.175902568363
397,644.1382038803584
398,644.0991084761073
399,644.0595792076222
400,644.0185119945205
401,643.6387130525253
402,643.6025658627296
403,643.441170379935
404,643.363500198769
405,643.3383102906673
406,643.2885166942405
407,643.2419227453322
408,643.2234146735746
409,643.2161112722899
410,643.2000674085438
411,643.1931640553175
412,643.1438570816413
413,643.0488072302925
414,643.0161098240897
415,642.9904138127341
416,642.2033225565194
417,641.9450420023575
418,641.8696805793642
419,641.8203478831177
420,641.8017844926443
421,641.7842060638908
422,641.7662651323727
423,641.7218184318242
424,641.7075211415992
425,641.6774734871009
426,641.2064954965881
427,641.1523933005867
428,641.1454459426408
429,641.1401393978038
430,641.1293148086974
431,641.085073207489
432,641.0047578013316
433,640.9647893972913
434,640.9302094999448
435,640.898097594555
436,640.8925848652281
437,640.8942684076305
438,640.8955149901102
439,640.8906169214275
440,640.8873080227819
441,640.880177078515
442,640.8773322501197
443,640.8793102839322
444,640.8502271101512
445,640.8449342444128
446,640.8419132478558
447,640.8411488093467
448,640.8185679426234
449,640.8147887787097
450,640.8065707705011
451,640.7953330379047
452,640.7698685614004
453,640.7417527275082
454,640.7070026249885
455,640.6674536014298
456,640.6197058343729
457,640.5773803743887
458,640.5701034584462
459,640.559721110473
460,640.5493842375
461,640.5348826657972
462,640.5188185099877
463,640.4587519239196
464,640.4310552167344
465,640.4320118493911
466,640.4349789109967
467,640.439541491396
468,640.4399389604738
469,640.4455391596008
470,640.4468543336213
471,640.4522833061599
472,640.4576893660352
473,640.4630726579944
474,640.468037176924
475,640.470608954853
476,640.4735644379913
477,640.479919357813
478,640.4844144920343
479,640.4665454900827
480,640.4672679897077
481,640.4664259578659
482,640.4616917424185
483,640.448424740974
484,640.4240928203765
485,640.4015404310774
486,640.3700698304142
487,640.3346204482337
488,640.2920132993223
489,640.284763661625
490,640.276394824456
491,640.2703534639934
492,640.2640825003645
493,640.2531426836645
494,640.2045187765576
495,640.184775553708
496,640.1607006232073
497,640.1411276929687
498,640.1451132167103
499,640.1484562720525
500,640.1516609306071
501,639.8550727462008
502,639.8189008612517
503,639.7759234115164
504,639.739689254047
505,639.7043445653792
506,639.6707475366538
507,639.6355626705846
508,639.5017415572459
509,639.4447356041748
510,638.572187608245
511,638.5474578051892
512,638.5275653333892
513,638.509449360094
514,638.48850036582
515,638.4699288983962
516,638.4502251038673
517,638.4291551742135
518,638.4110493572007
519,638.3914566781865
520,638.3714622252727
521,637.6365196556743
522,637.5765012585737
523,637.5431674441116
524,637.517893771102
525,637.4927183710496
526,637.4709414086708
527,637.4274836252753
528,637.400750962281
529,637.3822071154477
530,637.3654886485016
531,637.3413634347365
532,637.3231557056031
533,637.3069940191385
534,637.2886886898552
535,637.1230378013419
536,637.084586789008
537,637.0880305516966
538,637.0956058064033
539,637.1110818923717
540,637.1247808554926
541,637.1357963636782
542,637.1514574360441
543,637.1700278029642
544,637.1872782677856
545,637.1999192196562
546,637.2163725027888
547,637.2345788564679
548,637.2521544286202
549,637.2700055598428
550,637.2871167216971
551,637.2568175785949
552,637.2525608391978
553,637.2989702324012
554,637.3144527735869
555,637.3337889161947
556,637.3523877790296
557,637.3731467123389
558,637.3927216197604
559,637.4112295490419
560,637.3997814787716
561,637.4205319903111
562,637.4412100005176
563,637.4647895110753
564,637.4870777213189
565,637.5098373867701
566,637.5309842108139
567,637.5349938209109
568,637.5524200889623
569,637.5436249115022
570,637.530073404964
571,637.5196110115714
572,637.5068003789676
573,637.496632324154
574,637.4840153073451
575,637.4690702352431
576,637.4534242358283
577,637.4408419404535
578,637.4279818840299
579,637.4157021386535
580,637.4011137240803
581,637.3903105879525
582,637.3291693506143
583,637.3144894243209
584,637.3147175097168
585,637.2991596943176
586,637.29137571223
587,637.2862577437566
588,637.2805249177501
589,637.2802826435093
590,637.2702732057252
591,637.2637580055366
592,637.2766297425784
593,637.2896675956376
594,637.3014100776712
595,637.3129051960378
596,637.325506053453
597,637.3387919409736
598,637.334102655756
599,637.3453641220735
600,637.3549355231171
601,637.1378572817423
602,637.1420759670622
603,637.1251198291293
604,637.1305760754183
605,637.1331476588107
606,637.1116913384494
607,637.0920416889612
608,637.0709300196897
609,637.0494823419409
610,636.2308334414223
611,636.2164450110649
612,636.1482198157761
613,636.135024095611
614,636.1441973709776
615,636.1582611108506
616,635.7262751279676
617,635.7385529376862
618,635.7537853262188
619,635.7733533583076
620,635.7914666729257
621,635.8098206703132
622,635.8281167062414
623,635.8495238089305
624,635.8655246903934
625,635.8839431076376
626,635.853123179841
627,635.8518226915653
628,635.863592001487
629,635.8513918899075
630,635.8404060243913
631,635.8144002991402
632,635.7998978268558
633,635.7896317843566
634,635.7794957413305
635,635.7691005598814
636,635.7593202402472
637,635.7499581968194
638,635.7391758373923
639,635.7326739617342
640,635.723783637377
641,635.6644189420196
642,635.6737195833338
643,635.687978080499
644,635.703246191935
645,635.7212403075594
646,635.733070007849
647,635.7308519287994
648,635.7180772951286
649,635.7087630580181
650,635.6999520819434
651,635.6884216147499
652,635.6769269334421
653,635.6678283811558
654,635.6562125336883
655,635.5919266383238
656,635.578679361796
657,635.5879895152044
658,635.6019557986442
659,635.6169093118837
660,635.6150050881519
661,635.6254174477612
662,635.6117726568236
663,635.6136970153912
664,635.6265710488374
665,635.6416318968959
666,635.6581294219712
667,635.6752254183349
668,635.692086529421
669,635.7098198698758
670,635.7272251333158
671,635.6734490675224
672,635.6882854591703
673,635.7044528268384
674,635.6912048155145
675,635.6781792997924
676,635.6673818384627
677,635.6595309017415
678,635.6540676236559
679,635.6483481321495
680,635.6447308551957
681,635.6399473428822
682,635.6340027780113
683,635.6321375522225
684,635.6264021913819
685,635.6240135665004
686,635.4445562465805
687,635.1282529823986
688,635.114077155017
689,635.0833286333677
690,635.0722934476937
691,635.064496690498
692,635.0543216082866
693,635.0403579994917
694,635.0135793154328
695,634.9817455462423
696,634.9699825906544
697,634.9596660298341
698,634.9529928724838
699,634.9486271370247
700,634.9402314507951
701,634.7347427424274
702,634.7476987324161
703,634.7545840516007
704,634.7288771627115
705,634.7278341304029
706,634.7222662349805
707,634.7190617972949
708,634.7146508941984
709,634.7091253817952
710,634.6980746359397
711,634.5288895522193
712,634.5226159421699
713,634.519117252063
714,634.5128750938867
715,634.5096576782548
716,634.4395335973734
717,634.4377130744149
718,634.453091713184
719,634.4725289906611
720,634.4903777446873
721,634.509115231496
722,634.529503742782
723,634.5522165890527
724,634.5735104166583
725,634.5971201277058
726,634.619989372123
727,634.6421210526407
728,634.6652065838879
729,634.6892422546202
730,634.7116981506557
731,634.7355238618652
732,634.7387093961466
733,634.7548864995416
734,634.776465061408
735,634.7995758598578
736,634.8199519408571
737,634.8431110498906
738,634.8649590555306
739,634.888913359237
740,634.9120566239401
741,634.9373805378187
742,634.9586584989096
743,634.9802118206939
744,635.0018740575991
745,635.0250488842784
746,635.0482457536139
747,635.0549057679725
748,635.0745472977131
749,635.0969313900996
750,635.1196676992703
751,635.1425909720839
752,635.1649637625405
753,635.1887503418982
754,635.2107608353742
755,635.233040753647
756,635.2539600786073
757,635.2771032622733
758,635.2998620728464
759,635.3126628854986
760,635.3094660643089
761,635.3082199676977
762,635.3082703093847
763,635.3255136897973
764,635.346340783764
765,635.366953746438
766,635.3866295935902
767,635.4019180585409
768,635.4230234768054
769,635.4445561297853
770,635.4639537201664
771,635.485939655553
772,635.4871958739009
773,635.484702127334
774,635.4811798721618
775,635.4789388999133
776,635.463363659162
777,635.4129403370487
778,635.419981922057
779,635.4362590862546
780,635.4400146087081
781,635.436976070002
782,635.4334726102563
783,635.4302928792368
784,635.4254710265553
785,635.4223881524285
786,635.4197834470835
787,635.4177333584987
788,635.4156103038424
789,635.4148981402517
790,635.4156694850395
791,635.4123888251503
792,635.4117612205308
793,635.3638264491314
794,635.3700111162558
795,635.3795121951221
796,635.391466183363
797,635.3830622475317
798,635.3860271449189
799,635.392608354625
800,635.4023305001554
801,635.2414050732586
802,635.2477550838377
803,635.2481848640574
804,635.2392701763218
805,635.2196699093607
806,635.2138690203398
807,635.205793863837
808,635.1367125513688
809,635.1419936189454
810,634.7918050830068
811,634.8083345615522
812,634.8266417262342
813,634.8457369734284
814,634.8620665114967
815,634.8778285620282
816,634.8941557666011
817,634.9121754567497
818,634.9081944256267
819,634.9037725531139
820,634.8973362782563
821,634.89481147343
822,634.8333359848264
823,634.839264319837
824,634.8505519679114
825,634.4747076506686
826,634.4913788313993
827,634.5096447955615
828,634.5268289192029
829,634.5358202890636
830,634.552044581477
831,634.5687482289073
832,634.5851910361941
833,634.591415173517
834,634.6067609850943
835,634.6225859637376
836,634.6402117100807
837,634.6139616008197
838,634.6145415135139
839,634.6305751502559
840,634.6471567412551
841,634.666184565905
842,634.6836353280573
843,634.7016289843011
844,634.7187798318453
845,634.7375643271886
846,634.7578316265549
847,634.7778345872263
848,634.7825649933775
849,634.8014793002361
850,634.8211460116214
851,634.8423575222279
852,634.8610664050364
853,634.8289039016021
854,634.8236770533013
855,634.8212674314967
856,634.8193663146872
857,634.8181871716306
858,634.8169391127719
859,634.8160518899999
860,634.8163107618454
861,634.8160691003582
862,634.8168980404315
863,634.8148036737334
864,634.8149916201615
865,634.8130464881533
866,634.8104668125375
867,634.7864751587422
868,634.7653030105387
869,634.777362289483
870,634.7918679048914
871,634.8074704223034
872,634.8239546727231
873,634.8382183008245
874,634.8549126984585
875,634.8738190498904
876,634.8900854935456
877,634.8899744508885
878,634.8825783065984
879,634.8741496238772
880,634.8704927241911
881,634.86914786314
882,634.8408915157994
883,634.851074912449
884,634.866314285971
885,634.8767942308766
886,634.8735061612308
887,634.8707109002877
888,634.8679912181419
889,634.8671455471093
890,634.8665781893706
891,634.8653908816304
892,634.8622757235313
893,634.8623355598053
894,634.8610194131046
895,634.8599810737114
896,634.8606610176712
897,634.8596939560681
898,634.8764672624194
899,634.8930673034328
900,634.9037537775937
901,634.7755191903486
902,634.7847405036207
903,634.7984357823792
904,634.811761246793
905,634.8222719456779
906,634.8358141835871
907,634.8506154108069
908,634.8660620504894
909,634.8837759520504
910,634.8996945361977
911,634.5722894710074
912,634.5872861769601
913,634.6042026122192
914,634.6220914740876
915,634.6390019079777
916,634.6563459951014
917,634.6741223906489
918,634.6907897221571
919,634.7096958719662
920,634.7272256412741
921,634.7399122638668
922,634.7565727203872
923,634.774796651304
924,634.7907862177988
925,634.8089357131968
926,634.8263829647461
927,634.8034615001213
928,634.8118650371284
929,634.8234941318683
930,634.8365533733786
931,634.8504438250005
932,634.8650969335313
933,634.8806421957194
934,634.8754117676345
935,634.8685481766228
936,634.8636705738578
937,634.8607068744631
938,634.8561104085587
939,634.8521787357242
940,634.8491714034352
941,634.8470854387026
942,634.8030292903379
943,634.7989756185548
944,634.8098468712986
945,634.8226476364636
946,634.8372420172851
947,634.8540142252098
948,634.8708816837042
949,634.8880385422425
950,634.9009517314073
951,634.9186246336023
952,634.9365198547316
953,634.9530229289749
954,634.9687828960232
955,634.9858635299771
956,635.0034885837566
957,635.0211420750277
958,635.016600240419
959,635.0326640210773
960,635.049656657949
961,635.0682798196522
962,635.085649827286
963,635.1044546857183
964,635.1214338528941
965,635.1385063083771
966,635.1552257122597
967,635.1717204296011
968,635.1700567548369
969,635.1692224045026
970,635.1673108938575
971,635.1667980875764
972,635.1662863372775
973,635.1646368248207
974,635.1292425818747
975,635.1208797718728
976,635.1146153897329
977,635.1098758906279
978,635.1052090864123
979,635.0994831481185
980,635.0953390385693
981,635.0942775560887
982,635.0907113113244
983,635.0889054047913
984,635.0846013948785
985,635.0817432258431
986,635.0792029619637
987,635.0768549239295
988,635.0753837057892
989,635.0122554278447
990,634.9733779663279
991,634.9329698115833
992,634.8975464849273
993,634.8623842470988
994,634.824141542777
995,634.7911711035537
996,634.7583320116061
997,634.7171150041568
998,634.6640997376144
999,634.6136599840296
1000,634.5588438201534
1001,634.4401443433588
1002,634.432282420457
1003,634.4148230793137
1004,634.4240077444338
1005,634.4357411068852
1006,634.4385988834788
1007,634.4475502801213
1008,634.4542905336587
1009,634.4646092135299
1010,634.4546562589742
1011,634.4646503994414
1012,634.4801485884244
1013,634.4968297603126
1014,634.5130548115898
1015,634.5296118887306
1016,634.5465000656612
1017,634.5174433930947
1018,634.136124221227
1019,634.1353227243369
1020,634.1351845234205
1021,634.1307796854131
1022,634.1302859739733
1023,634.1298532077395
1024,634.1303800178742
1025,634.1315642879214
1026,634.1317893850538
1027,634.1329699817568
1028,634.1330738983173
1029,634.1341316962105
1030,634.1325662601141
1031,634.1330273520225
1032,634.1160671784801
1033,634.1155929891871
1034,634.1177306176396
1035,634.1204569497718
1036,634.1212236118648
1037,634.1233496642668
1038,634.1240529579184
1039,634.1263493782961
1040,634.1291133879583
1041,634.1288071165073
1042,634.1310335112449
1043,634.1340204397076
1044,634.1357674210909
1045,634.1388615836138
1046,634.1393100537825
1047,634.1253408774593
1048,634.128962963941
1049,634.1422296959179
1050,634.1569327553749
1051,634.1724843515448
1052,634.1899322529285
1053,634.2060657124362
1054,634.2220529125714
1055,634.2371379133302
1056,634.2531250976615
1057,634.2698958921529
1058,634.2862877261365
1059,634.3036929428157
1060,634.320892510487
1061,634.3374240281506
1062,634.3544456296188
1063,634.3499478058421
1064,634.3574041185655
1065,634.350490446685
1066,634.3487162137193
1067,634.3489018602675
1068,634.3486847173446
1069,634.3504208736451
1070,634.350374869407
1071,634.3589860386728
1072,634.3737677361344
1073,634.3904684268625
1074,634.4058237337376
1075,634.4226366065623
1076,634.4273182725145
1077,634.4271441225922
1078,634.4289073636808
1079,634.3828010098689
1080,634.3864781582245
1081,634.3991242900616
1082,634.3968202660711
1083,634.3959948101001
1084,634.396133954242
1085,634.3952540549819
1086,634.3954501717417
1087,634.3957589180361
1088,634.3959542105695
1089,634.3955852305546
1090,634.3945408541199
1091,634.3960313479575
1092,634.3971816984857
1093,634.3965320184899
1094,634.3695017983999
1095,634.3753276324767
1096,634.3901076505317
1097,634.4051413180341
1098,634.4189177787373
1099,634.4355757865056
1100,634.4520927046229
1101,634.3448075781886
1102,634.3529585368735
1103,634.3625980060015
1104,634.376280668307
1105,634.3910506329125
1106,634.4039622099682
1107,634.4186817678359
1108,634.4341514716276
1109,634.3845247354753
1110,634.1080127691616
1111,634.0982463266358
1112,634.1057669090665
1113,634.111454993703
1114,633.8762056042227
1115,633.887638952311
1116,633.9002609248467
1117,633.9126412224265
1118,633.9247256194737
1119,633.9384328867844
1120,633.9483382723223
1121,633.9578433517181
1122,633.9686982479931
1123,633.9570893057139
1124,633.9650883334446
1125,633.9735639696506
1126,633.966501987032
1127,633.9713698159571
1128,633.9742174161038
1129,633.9822205991641
1130,633.9827741129545
1131,633.9819167579661
1132,633.9790021473679
1133,633.9743605615722
1134,633.9676721615554
1135,633.9790428167104
1136,633.990609816892
1137,633.9757255595454
1138,633.9799455514872
1139,633.9784505686574
1140,633.9828759968481
1141,633.9879387555549
1142,633.990468556053
1143,633.993691518149
1144,633.9946571496246
1145,634.0045131346955
1146,634.0166001634168
1147,634.0280248416191
1148,634.0409261583827
1149,634.0535919860587
1150,634.0651693982185
1151,634.0787525268353
1152,634.0826201204765
1153,634.0939836560307
1154,634.1046367415165
1155,634.1161216904529
1156,634.1214301820899
1157,634.1317676756611
1158,634.1347752714915
1159,634.1412189825369
1160,634.1546343852004
1161,634.167921531412
1162,634.180711047117
1163,634.1947455565687
1164,634.2077547633814
1165,634.221690474452
1166,634.2351817665566
1167,634.2478089447418
1168,634.2517435780456
1169,634.2650182795522
1170,634.2782183756011
1171,634.2907149466915
1172,634.303714509207
1173,634.3164307383071
1174,634.3278706743644
1175,634.3408069399479
1176,634.3535650934707
1177,634.3488254913651
1178,634.3537368012459
1179,634.3570253611636
1180,634.3662926625952
1181,634.375232569233
1182,634.3563641795239
1183,634.3520095318381
1184,634.3565821507814
1185,634.3533228005523
1186,634.3495512624116
1187,634.348217325448
1188,634.3476609027389
1189,634.3463308073659
1190,634.3450029530111
1191,634.3452754942742
1192,634.3447749222122
1193,634.3450471975196
1194,634.3456275621083
1195,634.3454876194306
1196,634.3437050935543
1197,634.3451571404695
1198,634.3425065828118
1199,634.3551210683123
1200,634.3693013243695
1201,634.2682823052505
1202,634.2759702076355
1203,634.2859418513488
1204,634.2965601026831
1205,634.3096066272046
1206,634.3197302606383
1207,634.3327369202375
1208,634.3457225777192
1209,634.3523388117626
1210,634.3430610368298
1211,634.044127545263
1212,634.0430236464899
1213,634.0424778450498
1214,634.0387496573226
1215,634.0513855110945
1216,634.0621849252987
1217,634.0762939694578
1218,634.087257525089
1219,634.100669664809
1220,634.1101879578586
1221,634.1094901049878
1222,634.1085925622464
1223,634.1081981619766
1224,634.1053482319829
1225,634.103705009588
1226,634.1015640414112
1227,633.7878652218161
1228,633.7677694980657
1229,633.7762820212699
1230,633.7882192805744
1231,633.8011832448905
1232,633.8100965963511
1233,633.8085060472927
1234,633.8063716834689
1235,633.8050845387099
1236,633.8047417305701
1237,633.8048454450436
1238,633.8024238888557
1239,633.8026282492697
1240,633.801991940115
1241,633.80249267053
1242,633.7894210145432
1243,633.7968838926951
1244,633.7970918815033
1245,633.7964133533899
1246,633.7955391451204
1247,633.7956985578102
1248,633.7972329068366
1249,633.7982740566174
1250,633.7985289715637
1251,633.7992734451244
1252,633.8007510962177
1253,633.8005142393737
1254,633.8007665565527
1255,633.8020929698692
1256,633.8020508173732
1257,633.8038129747254
1258,633.8045491177206
1259,633.8051380343887
1260,633.8054341316114
1261,633.8058269776403
1262,633.8076763237294
1263,633.8086491651222
1264,633.8098144474277
1265,633.810929435501
1266,633.8118974119221
1267,633.8111705690469
1268,633.8121851709592
1269,633.8131498732911
1270,633.812809883465
1271,633.8138208060069
1272,633.8140591017384
1273,633.8053408489876
1274,633.8155930899238
1275,633.8288585317115
1276,633.8399418004361
1277,633.8543685974645
1278,633.8680059212977
1279,633.8614898370703
1280,633.8689697081256
1281,633.8789268496658
1282,633.8832732512035
1283,633.8966927678304
1284,633.9006367841433
1285,633.8999940007632
1286,633.8994952529348
1287,633.9014269856385
1288,633.9037365687491
1289,633.8860645607642
1290,633.8938957372524
1291,633.9048020922829
1292,633.9048714222721
1293,633.9055571173734
1294,633.9065260609786
1295,633.9078249476053
1296,633.9080809781577
1297,633.9076747625444
1298,633.9051434443561
1299,633.9043153030332
1300,633.9046204081949
1301,633.8255692323955
1302,633.8357744257935
1303,633.8465288619506
1304,633.8102098400511
1305,633.8162223404513
1306,633.8277173793914
1307,633.8345987620862
1308,633.8341584952739
1309,633.8279587720026
1310,633.8280389905549
1311,633.8109591892845
1312,633.744576189111
1313,633.7569487785955
1314,633.7688365878078
1315,633.7821050429969
1316,633.7950278557746
1317,633.8078850272456
1318,633.8209557544254
1319,633.8352620479096
1320,633.8215435312193
1321,633.8301663077384
1322,633.8391936123422
1323,633.8455663114913
1324,633.8284548368268
1325,633.8251102193308
1326,633.8227414840546
1327,633.8220393094375
1328,633.8212920349407
1329,633.8203152664536
1330,633.8198930409734
1331,633.81799770621
1332,633.817669897231
1333,633.8179403886961
1334,633.8171536067866
1335,633.7843201357474
1336,633.7864041687575
1337,633.7850927003741
1338,633.7831876876286
1339,633.7894791732722
1340,633.797911268535
1341,633.8055996641004
1342,633.81551493067
1343,633.8270132837092
1344,633.8385405542638
1345,633.8498687837682
1346,633.861408321807
1347,633.8729311453968
1348,633.8849376056654
1349,633.897699390682
1350,633.9010410901193
1351,633.90896179462
1352,633.919184001582
1353,633.9312042913047
1354,633.9429808308424
1355,633.9518891708158
1356,633.9621866208428
1357,633.9730115566381
1358,633.9838660811937
1359,633.9958784021868
1360,634.0080990091348
1361,634.0205725360028
1362,634.0321275030623
1363,634.0450160936035
1364,634.0573466187478
1365,634.0522671196821
1366,634.0604878435738
1367,634.0720625484644
1368,634.0845176810874
1369,634.0905913731132
1370,634.1001046024144
1371,634.1121998583709
1372,634.1245909926562
1373,634.1369198698955
1374,634.1420411414837
1375,634.1407288269361
