Iterations,MLUPS
321,1453.1416
322,1453.7301
323,1454.3063
324,1454.9097
325,1455.3546
326,1455.7623
327,1456.3446
328,1456.4979
329,1456.7712
330,1455.9622
331,1456.3354
332,1456.8586
333,1457.4106
334,1457.9683
335,1457.1442
336,1457.6165
337,1458.0576
338,1458.4897
339,1459.0505
340,1459.043
341,1459.4998
342,1459.2314
343,1459.7618
344,1460.2623
345,1460.8068
346,1461.405
347,1461.8033
348,1462.2568
349,1462.7393
350,1462.7446
351,1463.1697
352,1462.9587
353,1463.3927
354,1463.8888
355,1464.3884
356,1464.9207
357,1465.2909
358,1465.7424
359,1466.2126
360,1466.2845
361,1466.6227
362,1466.4122
363,1466.8184
364,1467.3219
365,1465.7104
366,1466.2158
367,1466.6296
368,1467.1183
369,1467.5704
370,1467.9584
371,1468.3672
372,1468.4067
373,1468.811
374,1469.2172
375,1469.5773
376,1470.0226
377,1469.9624
378,1470.4215
379,1470.0951
380,1470.5833
381,1471.0293
382,1471.4891
383,1471.9458
384,1470.9767
385,1471.3248
386,1471.8386
387,1472.2974
388,1472.7046
389,1472.0365
390,1472.3499
391,1472.7235
392,1472.9945
393,1473.4349
394,1473.3944
395,1473.7773
396,1474.1335
397,1474.4604
398,1474.9196
399,1474.8241
400,1475.2267
401,1475.6097
402,1473.2455
403,1473.3612
404,1473.7847
405,1474.2155
406,1474.6406
407,1475.0239
408,1475.3351
409,1475.6952
410,1476.1423
411,1476.5182
412,1477.0012
413,1477.3595
414,1477.6582
415,1478.0734
416,1478.0532
417,1478.3438
418,1478.1616
419,1478.5095
420,1478.9178
421,1479.3276
422,1479.7241
423,1480.0198
424,1480.349
425,1480.7347
426,1480.7441
427,1480.9911
428,1481.3508
429,1481.5338
430,1481.8489
431,1481.9095
432,1482.306
433,1482.4653
434,1482.7389
435,1483.1156
436,1483.059
437,1483.3773
438,1483.7053
439,1483.9783
440,1484.3562
441,1484.3353
442,1484.6058
443,1484.9238
444,1485.1691
445,1485.5594
446,1485.5553
447,1485.7788
448,1486.1042
449,1486.3801
450,1486.7458
451,1486.7069
452,1486.9774
453,1487.2285
454,1487.5396
455,1487.9
456,1487.8839
457,1488.1229
458,1487.8716
459,1488.177
460,1488.5313
461,1488.882
462,1489.237
463,1489.5201
464,1489.7864
465,1490.0829
466,1490.0684
467,1490.3331
468,1490.0758
469,1490.3365
470,1490.5216
471,1490.8612
472,1491.1998
473,1490.6157
474,1491.0016
475,1491.3411
476,1491.6469
477,1492.0146
478,1492.2089
479,1492.5222
480,1492.8575
481,1493.1927
482,1493.5243
483,1493.7708
484,1493.994
485,1494.2908
486,1494.305
487,1494.5088
488,1494.2999
489,1494.5778
490,1494.9003
491,1495.2247
492,1495.5394
493,1495.7909
494,1496.0254
495,1496.3118
496,1496.328
497,1496.5259
498,1496.7341
499,1497.0037
500,1497.2507
501,1497.1024
502,1497.1707
503,1496.6825
504,1496.9298
505,1497.1779
506,1497.5526
507,1497.8193
508,1497.7147
509,1497.9733
510,1498.33
511,1498.5903
512,1498.9386
513,1499.0533
514,1499.3726
515,1499.6202
516,1499.932
517,1500.2876
518,1500.5313
519,1500.6768
520,1501.0225
521,1500.9419
522,1501.1072
523,1500.9507
524,1501.11
525,1501.4789
526,1501.7047
527,1502.0588
528,1502.2351
529,1502.3914
530,1502.5641
531,1502.6824
532,1502.9219
533,1502.6306
534,1502.9244
535,1503.2086
536,1503.5045
537,1503.6967
538,1503.983
539,1504.1958
540,1504.4674
541,1504.4381
542,1504.5863
543,1504.7551
544,1504.9526
545,1505.2915
546,1505.2084
547,1505.4268
548,1505.6366
549,1505.7653
550,1505.965
551,1506.0066
552,1506.2333
553,1505.9802
554,1506.1616
555,1506.357
556,1506.5933
557,1506.8954
558,1506.3594
559,1506.5442
560,1506.7373
561,1506.9519
562,1507.2705
563,1507.0774
564,1507.2534
565,1507.5149
566,1507.7534
567,1508.0283
568,1507.8557
569,1508.1576
570,1508.3676
571,1508.5283
572,1508.7988
573,1508.9539
574,1509.136
575,1509.4038
576,1509.3496
577,1509.5378
578,1509.6902
579,1509.9164
580,1510.1337
581,1510.1023
582,1510.2223
583,1510.0464
584,1510.2072
585,1510.3445
586,1510.4667
587,1510.7357
588,1510.3557
589,1510.5538
590,1510.8373
591,1511.0784
592,1511.3262
593,1511.0111
594,1511.2977
595,1511.5452
596,1511.7828
597,1512.0217
598,1512.1571
599,1512.35
600,1512.4829
601,1512.5785
602,1512.6328
603,1512.4431
604,1512.6852
605,1512.9219
606,1513.1511
607,1513.3407
608,1513.08
609,1513.3638
610,1513.5988
611,1513.8279
612,1514.0623
613,1514.1499
614,1514.4025
615,1514.5992
616,1514.7115
617,1514.9744
618,1514.4418
619,1514.667
620,1514.9352
621,1515.1367
622,1515.3898
623,1515.4998
624,1515.725
625,1515.9474
626,1516.1735
627,1516.3973
628,1516.1688
629,1516.235
630,1516.4495
631,1516.6425
632,1516.8967
633,1516.4158
634,1516.5962
635,1516.8281
636,1516.903
637,1517.1263
638,1516.6119
639,1516.7292
640,1516.9313
641,1517.0493
642,1517.2919
643,1517.2242
644,1517.3757
645,1517.5448
646,1517.6753
647,1517.8955
648,1517.8514
649,1517.9596
650,1518.1198
651,1518.2803
652,1518.4902
653,1518.4539
654,1518.5742
655,1518.3007
656,1518.5079
657,1518.6544
658,1518.7761
659,1519.0242
660,1518.4913
661,1518.7523
662,1518.9165
663,1519.1384
664,1519.3641
665,1518.7045
666,1518.825
667,1519.0034
668,1519.1228
669,1519.3245
670,1519.2804
671,1519.4485
672,1519.5835
673,1519.73
674,1519.8937
675,1519.8794
676,1519.9644
677,1519.7778
678,1519.9542
679,1520.1248
680,1519.992
681,1520.1155
682,1520.2124
683,1520.3766
684,1520.609
685,1520.4337
686,1520.6644
687,1520.452
688,1520.5511
689,1520.7108
690,1520.9088
691,1521.1003
692,1520.5969
693,1520.7823
694,1521.0237
695,1521.232
696,1521.4213
697,1521.5394
698,1521.6941
699,1521.7865
700,1521.954
701,1522.0657
702,1520.055
703,1520.1089
704,1520.3236
705,1520.5465
706,1520.0732
707,1520.1235
708,1520.36
709,1520.553
710,1520.7261
711,1520.5808
712,1520.7028
713,1520.8502
714,1521.0851
715,1521.2322
716,1520.8616
717,1521.0133
718,1521.2029
719,1521.3805
720,1521.537
721,1521.099
722,1521.1876
723,1521.3209
724,1521.4402
725,1521.668
726,1521.5508
727,1521.6986
728,1521.1975
729,1521.3469
730,1521.5535
731,1521.7327
732,1521.9193
733,1521.6041
734,1521.74
735,1521.9476
736,1522.1124
737,1522.3065
738,1521.8173
739,1521.9618
740,1522.0372
741,1522.2249
742,1522.402
743,1522.2908
744,1522.4563
745,1522.5382
746,1522.7181
747,1522.8739
748,1522.8231
749,1522.9177
750,1523.089
751,1523.2043
752,1523.3527
753,1523.2954
754,1523.4137
755,1523.5455
756,1523.6888
757,1523.8341
758,1523.8126
759,1523.8909
760,1524.006
761,1524.1584
762,1524.3464
763,1524.2783
764,1524.3943
765,1524.1912
766,1524.3389
767,1524.5157
768,1524.6835
769,1524.8284
770,1524.2754
771,1524.4052
772,1524.5511
773,1524.7543
774,1524.8837
775,1524.4569
776,1524.5417
777,1524.3582
778,1524.5024
779,1524.5929
780,1524.7139
781,1524.438
782,1524.1864
783,1524.2117
784,1523.7855
785,1523.9185
786,1524.1055
787,1524.2318
788,1524.3544
789,1523.8835
790,1524.0017
791,1524.1161
792,1524.2501
793,1524.419
794,1524.3625
795,1524.4629
796,1524.2181
797,1524.4099
798,1524.5372
799,1524.6218
800,1524.7925
801,1524.6462
802,1524.6974
803,1524.7933
804,1525.0009
805,1525.1368
806,1524.8433
807,1524.8894
808,1525.0884
809,1525.2252
810,1525.4158
811,1525.2654
812,1525.4594
813,1525.585
814,1525.7795
815,1525.9233
816,1525.699
817,1525.8898
818,1526.0161
819,1526.2137
820,1526.3372
821,1526.4305
822,1526.6013
823,1526.7336
824,1526.8821
825,1527.0671
826,1527.1836
827,1527.3057
828,1527.4598
829,1527.3724
830,1527.4786
831,1527.5813
832,1527.7247
833,1527.8331
834,1527.7251
835,1527.802
836,1527.9764
837,1528.1328
838,1528.2792
839,1527.8523
840,1527.9557
841,1528.0726
842,1528.1718
843,1528.3353
844,1528.2362
845,1528.3274
846,1528.4901
847,1528.5863
848,1528.739
849,1528.6461
850,1528.7709
851,1528.8575
852,1528.9601
853,1529.1212
854,1529.0184
855,1529.1667
856,1529.252
857,1529.3445
858,1529.441
859,1529.4757
860,1529.5623
861,1529.658
862,1529.7747
863,1529.9213
864,1529.8632
865,1529.909
866,1530.0701
867,1530.1595
868,1530.3088
869,1530.2234
870,1530.3367
871,1530.4336
872,1530.5461
873,1530.6917
874,1530.6321
875,1530.7161
876,1530.8135
877,1530.9209
878,1531.0698
879,1530.9685
880,1531.0555
881,1531.1921
882,1531.2506
883,1531.3567
884,1531.376
885,1531.4348
886,1531.2665
887,1531.1337
888,1531.2866
889,1531.3878
890,1531.4799
891,1531.3228
892,1531.4197
893,1531.5287
894,1531.7073
895,1531.8284
896,1531.4259
897,1531.5023
898,1531.3224
899,1531.4446
900,1531.6041
901,1531.7234
902,1531.7832
903,1531.6254
904,1531.7494
905,1531.8456
906,1531.9944
907,1532.1641
908,1531.8002
909,1531.8989
910,1532.0647
911,1532.2068
912,1532.3115
913,1532.43
914,1532.5009
915,1532.6703
916,1532.7809
917,1532.9562
918,1533.0736
919,1533.1482
920,1533.258
921,1533.2175
922,1533.2592
923,1533.0964
924,1533.1997
925,1533.2909
926,1533.4279
927,1533.565
928,1533.1821
929,1533.2616
930,1533.3618
931,1533.4988
932,1533.6508
933,1533.253
934,1533.3169
935,1533.1566
936,1533.2699
937,1533.3312
938,1533.4612
939,1533.596
940,1533.438
941,1533.4999
942,1533.6685
943,1533.793
944,1533.8496
945,1533.5472
946,1533.6803
947,1533.7516
948,1533.886
949,1534.0098
950,1533.6075
951,1533.709
952,1533.5308
953,1533.6091
954,1533.7402
955,1533.8877
956,1534.0424
957,1534.1077
958,1534.222
959,1534.3368
960,1534.283
961,1534.3574
962,1534.4348
963,1534.5474
964,1534.6731
965,1534.5662
966,1534.6971
967,1534.7737
968,1534.8766
969,1535.0017
970,1534.9335
971,1534.9983
972,1535.1206
973,1535.2035
974,1535.3262
975,1535.2372
976,1535.3374
977,1535.417
978,1535.4752
979,1535.5598
980,1535.5645
981,1535.6552
982,1535.7284
983,1535.8284
984,1535.9541
985,1535.87
986,1535.9393
987,1535.5476
988,1535.6438
989,1535.757
990,1535.8915
991,1536.041
992,1535.8447
993,1535.8965
994,1536.0033
995,1536.1465
996,1536.2286
997,1535.886
998,1535.9705
999,1535.784
1000,1535.9061
1001,1535.987
1002,1535.9503
1003,1536.1222
1004,1535.8394
1005,1535.8778
1006,1536.0166
1007,1536.0383
1008,1535.1843
1009,1535.2748
1010,1535.4309
1011,1535.2893
1012,1535.4436
1013,1535.5538
1014,1535.5856
1015,1535.7362
1016,1535.3723
1017,1535.421
1018,1535.5355
1019,1535.5896
1020,1535.7277
1021,1535.6493
1022,1535.7426
1023,1535.8055
1024,1535.9102
1025,1536.0143
1026,1535.9485
1027,1536.0398
1028,1535.8102
1029,1535.903
1030,1535.9916
1031,1536.1163
1032,1536.2625
1033,1536.1387
1034,1536.2739
1035,1536.3668
1036,1536.4833
1037,1536.6333
1038,1536.693
1039,1536.7664
1040,1536.9176
1041,1536.8541
1042,1536.9099
1043,1536.766
1044,1536.8619
1045,1536.9796
1046,1537.0872
1047,1537.2135
1048,1537.2594
1049,1537.3743
1050,1537.4617
1051,1537.4113
1052,1537.4873
1053,1537.3462
1054,1537.4128
1055,1537.5167
1056,1537.514
1057,1537.638
1058,1537.377
1059,1537.4976
1060,1537.6156
1061,1537.725
1062,1537.847
1063,1537.9045
1064,1537.9656
1065,1538.0461
1066,1538.1556
1067,1538.2726
1068,1537.9393
1069,1537.9669
1070,1538.1
1071,1538.1797
1072,1538.319
1073,1537.9799
1074,1538.0233
1075,1538.1333
1076,1538.1974
1077,1538.3132
1078,1538.2522
1079,1538.3203
1080,1538.1526
1081,1538.2561
1082,1538.3563
1083,1538.4664
1084,1538.5459
1085,1538.2046
1086,1538.3038
1087,1538.3477
1088,1538.4625
1089,1538.5759
1090,1538.4475
1091,1538.5529
1092,1538.6631
1093,1538.8074
1094,1538.9143
1095,1538.7488
1096,1538.822
1097,1538.9644
1098,1539.007
1099,1539.1124
1100,1539.1683
1101,1539.2113
1102,1539.2668
1103,1539.3003
1104,1539.3604
1105,1539.2206
1106,1539.2839
1107,1539.4249
1108,1539.532
1109,1539.6207
1110,1539.7074
1111,1539.7875
1112,1539.8794
1113,1539.8262
1114,1539.9037
1115,1539.7417
1116,1539.8074
1117,1539.9481
1118,1540.0529
1119,1540.141
1120,1540.2241
1121,1540.2985
1122,1540.4146
1123,1540.3542
1124,1540.4183
1125,1540.2535
1126,1540.3527
1127,1540.4294
1128,1540.541
1129,1540.6628
1130,1540.2888
1131,1540.382
1132,1540.5021
1133,1540.5756
1134,1540.6434
1135,1540.5288
1136,1540.6486
1137,1540.7281
1138,1540.8602
1139,1540.9352
1140,1540.7991
1141,1540.8701
1142,1540.9384
1143,1541.0386
1144,1541.1239
1145,1540.8088
1146,1540.8743
1147,1540.9177
1148,1541.0148
1149,1541.1082
1150,1541.0276
1151,1541.1205
1152,1540.9415
1153,1541.0497
1154,1541.1576
1155,1541.2622
1156,1541.3472
1157,1541.3934
1158,1541.4325
1159,1541.5331
1160,1541.5234
1161,1541.6039
1162,1541.2378
1163,1541.339
1164,1541.4143
1165,1541.511
1166,1541.6477
1167,1541.4829
1168,1541.5562
1169,1541.685
1170,1541.7821
1171,1541.8873
1172,1541.9124
1173,1542.0172
1174,1542.0581
1175,1542.1577
1176,1542.2603
1177,1541.94
1178,1542.0599
1179,1542.1604
1180,1542.2644
1181,1542.3611
1182,1542.3921
1183,1542.4675
1184,1542.5941
1185,1542.6608
1186,1542.728
1187,1542.425
1188,1542.427
1189,1542.5616
1190,1542.6622
1191,1542.7617
1192,1542.4172
1193,1542.4979
1194,1542.5422
1195,1542.6134
1196,1542.7222
1197,1542.626
1198,1542.7086
1199,1542.5786
1200,1542.6338
1201,1542.7603
1202,1542.8276
1203,1542.7195
1204,1542.7726
1205,1542.8126
1206,1542.8938
1207,1542.9302
1208,1543.0533
1209,1543.088
1210,1543.1832
1211,1543.2778
1212,1543.2218
1213,1543.2566
1214,1543.1342
1215,1543.2075
1216,1543.2162
1217,1543.3268
1218,1543.4401
1219,1543.1259
1220,1543.2351
1221,1543.341
1222,1543.422
1223,1543.5315
1224,1543.3497
1225,1543.3812
1226,1543.501
1227,1543.5935
1228,1543.6638
1229,1543.2736
1230,1543.3683
1231,1543.0674
1232,1543.1074
1233,1543.178
1234,1543.3019
1235,1543.3861
1236,1543.2839
1237,1543.3289
1238,1543.4003
1239,1543.4794
1240,1543.6053
1241,1543.4996
1242,1543.598
1243,1543.6454
1244,1543.7406
1245,1543.8021
1246,1543.7335
1247,1543.8309
1248,1543.9187
1249,1543.9384
1250,1544.0488
1251,1543.9106
1252,1543.9862
1253,1544.066
1254,1544.1688
1255,1544.2515
1256,1544.152
1257,1544.2163
1258,1544.2653
1259,1544.3884
1260,1544.4563
1261,1544.1384
1262,1544.2264
1263,1544.2872
1264,1544.349
1265,1544.426
1266,1544.3712
1267,1544.4379
1268,1544.4734
1269,1544.561
1270,1544.6355
1271,1544.5974
1272,1544.6504
1273,1544.6891
1274,1544.7699
1275,1544.8356
1276,1544.7942
1277,1544.8391
1278,1544.4978
1279,1544.6077
1280,1544.6819
1281,1544.7797
1282,1544.8523
1283,1544.5159
1284,1544.5651
1285,1544.5538
1286,1544.6134
1287,1544.6866
1288,1544.6982
1289,1544.7444
1290,1544.641
1291,1544.7079
1292,1544.8041
1293,1544.8685
1294,1544.9823
1295,1545.0255
1296,1545.1005
1297,1545.1902
1298,1545.1388
1299,1545.187
1300,1545.2256
1301,1545.2751
1302,1545.2803
1303,1545.2955
1304,1545.3724
1305,1545.4535
1306,1545.4904
1307,1545.5972
1308,1545.526
1309,1545.5591
1310,1545.2527
1311,1545.3303
1312,1545.3973
1313,1545.4623
1314,1545.5461
1315,1545.254
1316,1545.3478
1317,1545.3641
1318,1545.4199
1319,1545.4938
1320,1545.44
1321,1545.5029
1322,1545.5433
1323,1545.6205
1324,1545.6915
1325,1545.6437
1326,1545.7025
1327,1545.7401
1328,1545.7876
1329,1545.8309
1330,1545.8372
1331,1545.8691
1332,1545.5299
1333,1545.5983
1334,1545.6553
1335,1545.7094
1336,1545.7972
1337,1545.7449
1338,1545.7932
1339,1545.8615
1340,1545.9657
1341,1546.0363
1342,1545.9484
1343,1545.9779
1344,1546.0465
1345,1546.1569
1346,1546.2177
1347,1545.9426
1348,1545.9757
1349,1545.8701
1350,1545.9152
1351,1546.0004
1352,1546.0997
1353,1546.1953
1354,1546.2395
1355,1546.308
1356,1546.332
1357,1546.2557
1358,1546.3318
1359,1546.1664
1360,1546.2646
1361,1546.3527
1362,1546.1957
1363,1546.2891
1364,1546.1433
1365,1546.2205
1366,1546.3093
1367,1546.3907
1368,1546.4624
1369,1546.5134
1370,1546.5784
1371,1546.6646
1372,1546.5889
1373,1546.6626
1374,1546.5405
1375,1546.5851
1376,1546.6743
1377,1546.7568
1378,1546.8243
1379,1546.7212
1380,1546.7716
1381,1546.7864
1382,1546.8287
1383,1546.9188
1384,1546.8695
1385,1546.8999
1386,1546.9945
1387,1547.0111
1388,1547.0836
1389,1546.9186
1390,1546.9803
1391,1547.0405
1392,1547.0953
1393,1547.1683
1394,1547.0804
1395,1547.1465
1396,1547.2533
1397,1547.3345
1398,1547.4106
1399,1547.4609
1400,1547.5098
1401,1547.6013
1402,1547.4928
1403,1547.5825
1404,1547.4335
1405,1547.5352
1406,1547.596
1407,1547.6742
1408,1547.7764
1409,1547.6255
1410,1547.7018
1411,1547.7928
1412,1547.8635
1413,1547.9329
1414,1547.786
1415,1547.8259
1416,1547.9186
1417,1547.982
1418,1548.0244
1419,1547.8037
1420,1547.8344
1421,1547.9083
1422,1547.9471
1423,1548.0322
1424,1547.9559
1425,1548.0251
1426,1548.0612
1427,1548.1298
1428,1548.2085
1429,1548.1229
1430,1548.2007
1431,1548.0549
1432,1548.131
1433,1548.1621
1434,1548.2382
1435,1548.3201
1436,1548.064
1437,1548.1199
1438,1548.2214
1439,1548.2928
1440,1548.3702
1441,1548.4224
1442,1548.4686
1443,1548.5582
1444,1548.5721
1445,1548.6642
1446,1548.4225
1447,1548.4767
1448,1548.4884
1449,1548.5938
1450,1548.6711
1451,1548.5674
1452,1548.6652
1453,1548.7338
1454,1548.8175
1455,1548.8981
1456,1548.923
1457,1548.9454
1458,1548.9991
1459,1549.1006
1460,1549.1763
1461,1548.9186
1462,1549.004
1463,1549.0659
1464,1549.157
1465,1549.2341
1466,1549.2523
1467,1549.3358
1468,1549.3981
1469,1549.4712
1470,1549.5665
1471,1549.6046
1472,1549.6644
1473,1549.7177
1474,1549.68
1475,1549.7173
1476,1549.5919
1477,1549.6638
1478,1549.7366
1479,1549.7628
1480,1549.8279
1481,1549.826
1482,1549.8855
1483,1549.9626
1484,1549.9138
1485,1549.9044
1486,1549.6458
1487,1549.6721
1488,1549.7341
1489,1549.7697
1490,1549.8425
1491,1549.6282
1492,1549.6766
1493,1549.725
1494,1549.7574
1495,1549.8492
1496,1549.7725
1497,1549.8395
1498,1549.7048
1499,1549.747
1500,1549.7971
1501,1549.8483
1502,1549.893
1503,1549.6703
1504,1549.7242
1505,1549.78
1506,1549.8755
1507,1549.9296
1508,1549.8322
1509,1549.8666
1510,1549.958
1511,1550.0215
1512,1550.1091
1513,1550.1748
1514,1550.2432
1515,1550.2285
1516,1550.2803
1517,1550.3118
1518,1550.3777
1519,1550.4679
1520,1550.3756
1521,1550.3004
1522,1550.2771
1523,1550.3411
1524,1550.4023
1525,1550.3536
1526,1550.4058
1527,1550.4447
1528,1550.4907
1529,1550.572
1530,1550.5157
1531,1550.5638
1532,1550.4343
1533,1550.4973
1534,1550.573
1535,1550.6443
1536,1550.7208
1537,1550.752
1538,1550.8059
1539,1550.8713
1540,1550.833
1541,1550.8613
1542,1550.9246
1543,1550.9519
1544,1550.9894
1545,1550.9808
1546,1551.0266
1547,1550.9063
1548,1550.963
1549,1551.0361
1550,1551.1083
1551,1551.1826
1552,1551.2101
1553,1551.2582
1554,1551.3363
1555,1551.2822
1556,1551.3362
1557,1551.2095
1558,1551.2411
1559,1551.2925
1560,1551.3597
1561,1551.421
1562,1551.1764
1563,1551.2562
1564,1551.2847
1565,1551.3022
1566,1551.3558
1567,1551.1852
1568,1551.2089
1569,1551.099
1570,1551.1346
1571,1551.2262
1572,1551.2797
1573,1551.3159
1574,1551.0768
1575,1551.138
1576,1551.223
1577,1551.2682
1578,1551.3118
1579,1551.071
1580,1551.1223
1581,1551.1693
1582,1551.2261
1583,1551.3134
1584,1551.0612
1585,1551.0428
1586,1550.9532
1587,1551.0352
1588,1551.0945
1589,1551.1555
1590,1551.2465
1591,1551.122
1592,1551.1807
1593,1551.2563
1594,1551.3224
1595,1551.3931
1596,1551.4279
1597,1551.4543
1598,1551.5306
1599,1551.4803
1600,1551.532
1601,1551.4243
1602,1551.4109
1603,1551.4474
1604,1551.5193
1605,1551.5768
1606,1551.389
1607,1551.4774
1608,1551.5287
1609,1551.6013
1610,1551.6826
1611,1551.6898
1612,1551.772
1613,1551.8203
1614,1551.8439
1615,1551.9293
1616,1551.6998
1617,1551.7537
1618,1551.8368
1619,1551.9025
1620,1551.9708
1621,1552.0109
1622,1552.0399
1623,1552.1302
1624,1552.1969
1625,1552.2501
1626,1552.3119
1627,1552.3414
1628,1552.421
1629,1552.3306
1630,1552.4056
1631,1552.295
1632,1552.3387
1633,1552.4144
1634,1552.4592
1635,1552.497
1636,1552.2781
1637,1552.3344
1638,1552.3573
1639,1552.4021
1640,1552.4443
1641,1552.2524
1642,1552.2633
1643,1551.9956
1644,1552.0792
1645,1552.1284
1646,1552.2136
1647,1552.2677
1648,1552.313
1649,1552.3627
1650,1552.4269
1651,1552.4968
1652,1552.5653
1653,1552.5929
1654,1552.6503
1655,1552.7026
1656,1552.6483
1657,1552.6738
1658,1552.4235
1659,1552.4518
1660,1552.5029
1661,1552.512
1662,1552.5547
1663,1552.572
1664,1552.6265
1665,1552.699
1666,1552.7218
1667,1552.7878
1668,1552.5344
1669,1552.5858
1670,1552.6055
1671,1552.6682
1672,1552.7191
1673,1552.669
1674,1552.722
1675,1552.6036
1676,1552.6586
1677,1552.7277
1678,1552.7947
1679,1552.8528
1680,1552.9056
1681,1552.9398
1682,1553.0055
1683,1552.9539
1684,1552.9949
1685,1552.8414
1686,1552.8867
