Iterations,MLUPS
207,9.165178
208,9.166036
209,9.166547
210,9.167349
211,9.167971
212,9.168807
213,9.169167
214,9.169932
215,9.170459
216,9.170854
217,9.1715355
218,9.17221
219,9.172658
220,9.173444
221,9.173968
222,9.16508
223,9.165685
224,9.166424
225,9.16716
226,9.167703
227,9.1680765
228,9.168602
229,9.169075
230,9.169633
231,9.169744
232,9.170412
233,9.170899
234,9.171387
235,9.1713915
236,9.172009
237,9.172416
238,9.173116
239,9.1736355
240,9.174179
241,9.174695
242,9.174562
243,9.17516
244,9.175896
245,9.176503
246,9.176875
247,9.177369
248,9.176294
249,9.176826
250,9.166687
251,9.167115
252,9.167768
253,9.168427
254,9.146151
255,9.129916
256,9.128819
257,9.129334
258,9.129962
259,9.1304
260,9.13091
261,9.131427
262,9.132268
263,9.133005
264,9.133651
265,9.134233
266,9.132833
267,9.133255
268,9.133592
269,9.134085
270,9.134745
271,9.135359
272,9.135685
273,9.136245
274,9.136847
275,9.137162
276,9.137389
277,9.137931
278,9.138154
279,9.138677
280,9.139317
281,9.140037
282,9.140598
283,9.140947
284,9.141524
285,9.142101
286,9.142879
287,9.143171
288,9.143771
289,9.144319
290,9.145037
291,9.145278
292,9.1458845
293,9.146421
294,9.146889
295,9.147286
296,9.147941
297,9.148365
298,9.148483
299,9.148866
300,9.149654
301,9.149909
302,9.150031
303,9.147709
304,9.148408
305,9.148789
306,9.149125
307,9.14966
308,9.150118
309,9.150607
310,9.151131
311,9.151237
312,9.15185
313,9.152211
314,9.152925
315,9.153484
316,9.154051
317,9.154028
318,9.15456
319,9.15512
320,9.15555
321,9.155813
322,9.156394
323,9.1568365
324,9.157305
325,9.157756
326,9.158152
327,9.158711
328,9.159311
329,9.159598
330,9.160066
331,9.160538
332,9.160977
333,9.161254
334,9.161682
335,9.161975
336,9.162455
337,9.162712
338,9.163028
339,9.163402
340,9.163922
341,9.164007
342,9.164354
343,9.1646385
344,9.164996
345,9.165484
346,9.165926
347,9.166323
348,9.166764
349,9.167183
350,9.16768
351,9.167912
352,9.16798
353,9.168201
354,9.168533
355,9.168179
356,9.1684675
357,9.168817
358,9.16932
359,9.169684
360,9.169959
361,9.170362
362,9.170826
363,9.171048
364,9.171434
365,9.1717825
366,9.172119
367,9.172375
368,9.172799
369,9.173084
370,9.173533
371,9.1738205
372,9.17412
373,9.174528
374,9.174856
375,9.175261
376,9.175581
377,9.175623
378,9.175987
379,9.176198
380,9.176542
381,9.176865
382,9.177368
383,9.177616
384,9.177969
385,9.178419
386,9.178861
387,9.179185
388,9.1794405
389,9.179699
390,9.179997
391,9.18027
392,9.180625
393,9.180897
394,9.1812525
395,9.181535
396,9.181759
397,9.18204
398,9.18236
399,9.182588
400,9.18288
401,9.183192
402,9.183042
403,9.183069
404,9.183267
405,9.183634
406,9.183975
407,9.183912
408,9.184177
409,9.184387
410,9.184565
411,9.184817
412,9.185188
413,9.185438
414,9.18556
415,9.185828
416,9.18619
417,9.186484
418,9.186755
419,9.186956
420,9.18726
421,9.187497
422,9.187814
423,9.188062
424,9.18603
425,9.186292
426,9.186591
427,9.186996
428,9.187247
429,9.187233
430,9.187607
431,9.187804
432,9.187909
433,9.18802
434,9.188261
435,9.188455
436,9.188674
437,9.188706
438,9.189045
439,9.189355
440,9.189668
441,9.189344
442,9.18946
443,9.189695
444,9.189818
445,9.190088
446,9.190003
447,9.190326
448,9.1903305
449,9.190568
450,9.1907835
451,9.190871
452,9.190997
453,9.191186
454,9.19141
455,9.191414
456,9.191465
457,9.191654
458,9.191781
459,9.191999
460,9.192148
461,9.192245
462,9.192632
463,9.192856
464,9.193088
465,9.193391
466,9.193777
467,9.193968
468,9.194093
469,9.194401
470,9.194115
471,9.194197
472,9.194444
473,9.194629
474,9.194759
475,9.192804
476,9.1929035
477,9.1930065
478,9.193267
479,9.193518
480,9.193759
481,9.193996
482,9.189559
483,9.189697
484,9.189964
485,9.1902075
486,9.190392
487,9.190627
488,9.190931
489,9.191191
490,9.191457
491,9.191445
492,9.191664
493,9.1917305
494,9.191887
495,9.191956
496,9.192194
497,9.192406
498,9.192594
499,9.192157
500,9.1924095
501,9.192414
502,9.190898
503,9.191121
504,9.19134
505,9.191499
506,9.191748
507,9.191983
508,9.192226
509,9.192436
510,9.192707
511,9.192976
512,9.19314
513,9.193156
514,9.193422
515,9.193631
516,9.193739
517,9.19393
518,9.194123
519,9.194305
520,9.194554
521,9.194596
522,9.194733
523,9.194935
524,9.195177
525,9.195384
526,9.195685
527,9.195902
528,9.196159
529,9.196325
530,9.195304
531,9.195544
532,9.195809
533,9.196017
534,9.196221
535,9.196467
536,9.19666
537,9.19677
538,9.19704
539,9.197193
540,9.197305
541,9.194389
542,9.194357
543,9.194525
544,9.194777
545,9.194897
546,9.194854
547,9.19498
548,9.195147
549,9.1953
550,9.19545
551,9.1956
552,9.1958065
553,9.195979
554,9.196066
555,9.196133
556,9.196372
557,9.196556
558,9.1961
559,9.196302
560,9.196446
561,9.196214
562,9.196428
563,9.196661
564,9.196741
565,9.196869
566,9.197103
567,9.197301
568,9.197538
569,9.193282
570,9.193383
571,9.193583
572,9.193766
573,9.193903
574,9.194019
575,9.194101
576,9.194264
577,9.194389
578,9.194348
579,9.194456
580,9.194642
581,9.19476
582,9.195008
583,9.195176
584,9.1948
585,9.194911
586,9.193285
587,9.193441
588,9.193412
589,9.193605
590,9.193851
591,9.193937
592,9.193991
593,9.194158
594,9.194356
595,9.194469
596,9.194563
597,9.194682
598,9.194567
599,9.194622
600,9.194832
601,9.194909
602,9.194954
603,9.194957
604,9.195195
605,9.195374
606,9.195502
607,9.193964
608,9.19418
609,9.194371
610,9.19451
611,9.194633
612,9.194863
613,9.194998
614,9.195085
615,9.195215
616,9.195454
617,9.195602
618,9.195776
619,9.196027
620,9.196212
621,9.19644
622,9.196532
623,9.196706
624,9.196942
625,9.197146
626,9.197284
627,9.195776
628,9.195957
629,9.196079
630,9.196329
631,9.196441
632,9.196688
633,9.196753
634,9.197006
635,9.197132
636,9.197304
637,9.197417
638,9.197562
639,9.197672
640,9.197781
641,9.197919
642,9.198095
643,9.198199
644,9.198298
645,9.19841
646,9.19861
647,9.19858
648,9.198684
649,9.198838
650,9.19894
651,9.198997
652,9.199172
653,9.199362
654,9.199569
655,9.199625
656,9.196394
657,9.196367
658,9.196541
659,9.196686
660,9.196856
661,9.196789
662,9.196973
663,9.197114
664,9.197317
665,9.197334
666,9.1975155
667,9.197725
668,9.197874
669,9.197926
670,9.19807
671,9.19815
672,9.198306
673,9.198463
674,9.198604
675,9.198683
676,9.198746
677,9.19879
678,9.198966
679,9.199064
680,9.199151
681,9.199212
682,9.199409
683,9.199413
684,9.199526
685,9.197026
686,9.197106
687,9.19725
688,9.197455
689,9.19751
690,9.197619
691,9.197611
692,9.19771
693,9.197815
694,9.197855
695,9.197898
696,9.198036
697,9.198239
698,9.198213
699,9.198398
700,9.198601
701,9.198555
702,9.197559
703,9.197651
704,9.197766
705,9.197883
706,9.19809
707,9.198248
708,9.1983795
709,9.198379
710,9.1985035
711,9.198573
712,9.19866
713,9.198778
714,9.198978
715,9.199126
716,9.199095
717,9.199227
718,9.199461
719,9.19958
720,9.19964
721,9.199837
722,9.199981
723,9.200141
724,9.2002535
725,9.200205
726,9.20035
727,9.200087
728,9.200081
729,9.20017
730,9.200336
731,9.20028
732,9.20045
733,9.20065
734,9.200749
735,9.200756
736,9.200891
737,9.201067
738,9.20118
739,9.201238
740,9.201432
741,9.201571
742,9.201726
743,9.198819
744,9.198874
745,9.199018
746,9.1991415
747,9.199246
748,9.199416
749,9.19959
750,9.199749
751,9.199902
752,9.200009
753,9.2001095
754,9.200221
755,9.200344
756,9.2004385
757,9.200579
758,9.200709
759,9.20086
760,9.200926
761,9.20103
762,9.201188
763,9.201364
764,9.201484
765,9.2016
766,9.201798
767,9.201907
768,9.202015
769,9.202151
770,9.20232
771,9.202468
772,9.199595
773,9.199634
774,9.199734
775,9.199858
776,9.2000265
777,9.200135
778,9.200273
779,9.200283
780,9.200397
781,9.200504
782,9.200613
783,9.200727
784,9.200858
785,9.20086
786,9.201008
787,9.201083
788,9.201197
789,9.201292
790,9.20146
791,9.201548
792,9.201691
793,9.201735
794,9.20187
795,9.201585
796,9.201687
797,9.201647
798,9.201776
799,9.2019
800,9.200694
801,9.199979
802,9.19988
803,9.19995
804,9.200088
805,9.20023
806,9.200332
807,9.200462
808,9.200635
809,9.200819
810,9.200916
811,9.199757
812,9.199918
813,9.199749
814,9.199958
815,9.200043
816,9.200161
817,9.200204
818,9.200345
819,9.200447
820,9.200542
821,9.200673
822,9.20086
823,9.200995
824,9.20112
825,9.201203
826,9.201364
827,9.201491
828,9.201702
829,9.201849
830,9.201823
831,9.201922
832,9.202035
833,9.202126
834,9.202245
835,9.202383
836,9.202495
837,9.202573
838,9.202781
839,9.202862
840,9.202909
841,9.2029915
842,9.20317
843,9.203256
844,9.203345
845,9.203447
846,9.203577
847,9.203679
848,9.203707
849,9.203767
850,9.203832
851,9.203898
852,9.203868
853,9.204029
854,9.204113
855,9.204219
856,9.204302
857,9.20442
858,9.204503
859,9.204571
860,9.201767
861,9.2017145
862,9.201867
863,9.201931
864,9.202015
865,9.202012
866,9.202098
867,9.202122
868,9.20227
869,9.202193
870,9.20232
871,9.202503
872,9.202597
873,9.202675
874,9.202821
875,9.202973
876,9.203027
877,9.203078
878,9.20316
879,9.203206
880,9.203293
881,9.203429
882,9.203589
883,9.203623
884,9.20367
885,9.203758
886,9.20388
887,9.203982
888,9.204061
889,9.202059
890,9.20189
891,9.201969
892,9.202118
893,9.202205
894,9.202354
895,9.202485
896,9.202561
897,9.202606
898,9.202612
899,9.202737
900,9.20284
901,9.202878
902,9.20284
903,9.202883
904,9.203027
905,9.20309
906,9.203185
907,9.203327
908,9.203471
909,9.203538
910,9.203698
911,9.203773
912,9.203844
913,9.203936
914,9.204059
915,9.204199
916,9.2042675
917,9.201426
918,9.20153
919,9.201676
920,9.201868
921,9.2020035
922,9.202119
923,9.202243
924,9.202315
925,9.202452
926,9.202548
927,9.202675
928,9.202841
929,9.202917
930,9.202915
931,9.203038
932,9.203161
933,9.20325
934,9.20335
935,9.203469
936,9.203597
937,9.203705
938,9.203817
939,9.203934
940,9.204126
941,9.204205
942,9.204283
943,9.204379
944,9.204532
945,9.204621
946,9.204619
947,9.204694
948,9.204812
949,9.204851
950,9.204968
951,9.205106
952,9.205233
953,9.20525
954,9.205315
955,9.205124
956,9.205257
957,9.205335
958,9.205517
959,9.205639
960,9.205785
961,9.205802
962,9.205903
963,9.206045
964,9.206137
965,9.206146
966,9.20617
967,9.206285
968,9.2063265
969,9.20641
970,9.206508
971,9.2065735
972,9.206678
973,9.20678
974,9.206883
975,9.206995
976,9.20712
977,9.207159
978,9.207239
979,9.207349
980,9.207402
981,9.207494
982,9.20772
983,9.207836
984,9.207661
985,9.2077875
986,9.207894
987,9.208016
988,9.208081
989,9.208172
990,9.208291
991,9.208424
992,9.208482
993,9.208485
994,9.208595
995,9.208639
996,9.208691
997,9.208784
998,9.208846
999,9.208934
1000,9.209061
1001,9.208741
1002,9.208209
1003,9.208276
1004,9.208375
1005,9.20843
1006,9.2084875
1007,9.208477
1008,9.208533
1009,9.208657
1010,9.208566
1011,9.20853
1012,9.208663
1013,9.208743
1014,9.20884
1015,9.208956
1016,9.209108
1017,9.209224
1018,9.209301
1019,9.209365
1020,9.209494
1021,9.2096
1022,9.209689
1023,9.209746
1024,9.209825
1025,9.209886
1026,9.209959
1027,9.210066
1028,9.210141
1029,9.210223
1030,9.210266
1031,9.2101965
1032,9.210175
1033,9.210215
1034,9.21029
1035,9.210408
1036,9.210535
1037,9.210595
1038,9.210636
1039,9.210775
1040,9.21091
1041,9.210966
1042,9.210946
1043,9.211053
1044,9.211161
1045,9.211276
1046,9.211284
1047,9.2113905
1048,9.211494
1049,9.211547
1050,9.211686
1051,9.211805
1052,9.211879
1053,9.211878
1054,9.212031
1055,9.212061
1056,9.212201
1057,9.212273
1058,9.212375
1059,9.212432
1060,9.212556
1061,9.212572
1062,9.212643
1063,9.2127695
1064,9.212856
1065,9.212878
1066,9.212946
1067,9.213044
1068,9.213174
1069,9.209632
1070,9.206078
1071,9.205523
1072,9.205585
1073,9.205658
1074,9.205774
1075,9.205876
1076,9.205928
1077,9.206019
1078,9.206123
1079,9.206217
1080,9.206291
1081,9.206388
1082,9.206409
1083,9.206485
1084,9.206542
1085,9.206565
1086,9.206689
1087,9.20681
1088,9.206865
1089,9.206959
1090,9.207096
1091,9.207096
1092,9.204899
1093,9.20495
1094,9.205031
1095,9.205156
1096,9.205222
1097,9.205323
1098,9.20542
1099,9.205509
1100,9.205579
1101,9.205647
1102,9.203559
1103,9.203613
1104,9.203716
1105,9.203823
1106,9.203898
1107,9.203969
1108,9.204093
1109,9.204183
1110,9.204301
1111,9.204378
1112,9.20448
1113,9.204627
1114,9.204745
1115,9.204657
1116,9.204603
1117,9.204665
1118,9.20474
1119,9.20483
1120,9.204962
1121,9.20502
1122,9.205087
1123,9.205152
1124,9.205241
1125,9.205163
1126,9.205088
1127,9.205152
1128,9.20527
1129,9.205344
1130,9.205316
1131,9.205367
1132,9.205463
1133,9.205473
1134,9.205451
1135,9.205587
1136,9.205688
1137,9.205764
1138,9.205892
1139,9.205963
1140,9.206077
1141,9.20618
1142,9.206257
1143,9.206315
1144,9.206432
1145,9.20647
1146,9.206596
1147,9.206687
1148,9.2067375
1149,9.206776
1150,9.20687
1151,9.206856
1152,9.206959
1153,9.207029
1154,9.207116
1155,9.207221
1156,9.207319
1157,9.207286
1158,9.207403
1159,9.207501
1160,9.207592
1161,9.20753
1162,9.207631
1163,9.207671
1164,9.20773
1165,9.207813
1166,9.207884
1167,9.207997
1168,9.208024
1169,9.208026
1170,9.208116
1171,9.208194
1172,9.208188
1173,9.208223
1174,9.208294
1175,9.208353
1176,9.208329
1177,9.20832
1178,9.208404
1179,9.208437
1180,9.208453
1181,9.208533
1182,9.208587
1183,9.2086935
1184,9.208723
1185,9.2088
1186,9.208905
1187,9.209
1188,9.209051
1189,9.20917
1190,9.209211
1191,9.209282
1192,9.209356
1193,9.2094145
1194,9.209517
1195,9.20958
1196,9.209645
1197,9.209747
1198,9.209855
1199,9.209917
1200,9.21001
1201,9.209115
1202,9.209162
1203,9.209259
1204,9.209344
1205,9.2093725
1206,9.209383
1207,9.209444
1208,9.20953
1209,9.20957
1210,9.209612
1211,9.209708
1212,9.209792
1213,9.209869
1214,9.209875
1215,9.209925
1216,9.20999
1217,9.209985
1218,9.209964
1219,9.210041
1220,9.210045
1221,9.210095
1222,9.210206
1223,9.210271
1224,9.210362
1225,9.210403
1226,9.210486
1227,9.210581
1228,9.210668
1229,9.210691
1230,9.210834
1231,9.210908
1232,9.210976
1233,9.211026
1234,9.21112
1235,9.211182
1236,9.211289
1237,9.211231
1238,9.211262
1239,9.211266
1240,9.211324
1241,9.211321
1242,9.211357
1243,9.211437
1244,9.211528
1245,9.211585
1246,9.211685
1247,9.2117195
1248,9.211771
1249,9.211846
1250,9.211918
1251,9.211978
1252,9.212031
1253,9.212088
1254,9.212174
1255,9.212282
1256,9.212311
1257,9.212391
1258,9.212495
1259,9.212559
1260,9.212578
1261,9.2126465
1262,9.212707
1263,9.212773
1264,9.212817
1265,9.212845
1266,9.212926
1267,9.213008
1268,9.213111
1269,9.213199
1270,9.213314
1271,9.213397
1272,9.213403
1273,9.213498
1274,9.213574
1275,9.213615
1276,9.213644
1277,9.213651
1278,9.213741
1279,9.213814
1280,9.213861
1281,9.213923
1282,9.214014
1283,9.214064
1284,9.2141695
1285,9.214289
1286,9.214371
1287,9.214443
1288,9.214526
1289,9.214552
1290,9.214666
1291,9.21472
1292,9.214741
1293,9.214819
1294,9.214886
1295,9.214894
1296,9.214927
1297,9.215004
1298,9.2150755
1299,9.215148
1300,9.215191
1301,9.215255
1302,9.215243
1303,9.2151985
1304,9.215288
1305,9.215361
1306,9.215438
1307,9.215502
1308,9.215567
1309,9.215606
1310,9.215667
1311,9.215673
1312,9.215683
1313,9.215723
1314,9.215786
1315,9.215838
1316,9.215871
1317,9.215881
1318,9.215967
1319,9.216015
1320,9.2161045
1321,9.216155
1322,9.216247
1323,9.216324
1324,9.216403
1325,9.216444
1326,9.216527
1327,9.216619
1328,9.216676
1329,9.216756
1330,9.216845
1331,9.21687
1332,9.216963
1333,9.2170515
1334,9.217119
1335,9.217145
1336,9.217219
1337,9.217242
1338,9.217325
1339,9.21739
1340,9.217472
1341,9.217539
1342,9.217512
1343,9.217522
1344,9.217563
1345,9.217635
1346,9.217616
1347,9.217709
1348,9.217802
1349,9.2178545
1350,9.217924
1351,9.217967
1352,9.218029
1353,9.217918
1354,9.216578
1355,9.216596
1356,9.216684
1357,9.216767
1358,9.21683
1359,9.216889
1360,9.216982
1361,9.216986
1362,9.21704
1363,9.217079
1364,9.217164
1365,9.217239
1366,9.217318
1367,9.21732
1368,9.217372
1369,9.217444
1370,9.217452
1371,9.217442
1372,9.2173815
1373,9.217435
1374,9.217454
1375,9.21676
1376,9.216834
1377,9.21687
1378,9.216964
1379,9.21702
1380,9.21707
1381,9.217138
1382,9.2171545
1383,9.217199
1384,9.217252
1385,9.21707
1386,9.217143
1387,9.217186
1388,9.217214
1389,9.217198
1390,9.217289
1391,9.217298
1392,9.217353
1393,9.217424
1394,9.217478
1395,9.217513
1396,9.217582
1397,9.217617
1398,9.2177105
1399,9.217803
1400,9.217871
1401,9.217823
1402,9.217918
1403,9.217965
1404,9.217999
1405,9.21808
1406,9.218146
1407,9.2182
1408,9.218225
1409,9.2181
1410,9.218203
1411,9.218273
1412,9.218313
1413,9.218369
1414,9.218419
1415,9.218455
1416,9.218396
1417,9.218451
1418,9.218505
1419,9.218575
1420,9.218601
1421,9.218642
1422,9.218695
1423,9.218731
1424,9.218718
1425,9.218783
1426,9.218835
1427,9.218846
1428,9.218863
1429,9.218901
1430,9.2189
1431,9.218876
1432,9.218899
1433,9.218957
1434,9.218977
1435,9.219027
1436,9.21904
1437,9.219102
1438,9.219206
1439,9.219239
1440,9.219304
1441,9.219397
1442,9.21945
1443,9.219472
1444,9.219565
1445,9.219628
1446,9.219659
1447,9.219696
1448,9.219746
1449,9.219772
1450,9.219821
1451,9.219876
1452,9.21997
1453,9.220057
1454,9.220102
1455,9.22017
1456,9.220245
1457,9.220287
1458,9.220341
1459,9.220414
1460,9.220477
1461,9.220509
1462,9.220587
1463,9.220629
1464,9.220717
1465,9.220758
1466,9.220778
1467,9.220861
1468,9.220943
1469,9.220991
1470,9.220969
1471,9.221018
1472,9.221051
1473,9.2211075
1474,9.22116
1475,9.2211895
1476,9.221241
1477,9.221279
1478,9.221302
1479,9.221329
1480,9.22138
1481,9.221389
1482,9.22137
1483,9.221368
1484,9.22141
1485,9.221464
1486,9.221536
1487,9.221594
1488,9.221669
1489,9.221705
1490,9.221773
1491,9.221806
1492,9.221828
1493,9.221848
1494,9.221974
1495,9.222014
1496,9.221886
1497,9.221931
1498,9.221992
1499,9.222044
1500,9.222087
1501,9.222054
1502,9.222043
1503,9.222086
1504,9.222146
1505,9.22214
1506,9.22222
1507,9.222275
1508,9.22229
1509,9.22231
1510,9.222399
1511,9.222366
1512,9.222377
1513,9.2224455
1514,9.222511
1515,9.222555
1516,9.222557
1517,9.222598
1518,9.222662
1519,9.2227125
1520,9.22273
1521,9.222798
1522,9.222814
1523,9.22288
1524,9.222904
1525,9.222959
1526,9.223009
1527,9.223064
1528,9.223118
1529,9.223164
1530,9.223194
1531,9.223256
1532,9.223267
1533,9.223308
1534,9.223358
1535,9.22338
1536,9.22345
1537,9.2235155
1538,9.223591
1539,9.2235985
1540,9.22367
1541,9.223065
1542,9.223012
1543,9.2230625
1544,9.223123
1545,9.22317
1546,9.223189
1547,9.223216
1548,9.223308
1549,9.223343
1550,9.223034
1551,9.223116
1552,9.223186
1553,9.223228
1554,9.223274
1555,9.2233515
1556,9.223387
1557,9.22342
1558,9.2233515
1559,9.223386
1560,9.223393
1561,9.22339
1562,9.223424
1563,9.22344
1564,9.223492
1565,9.223469
1566,9.223506
1567,9.223549
1568,9.223595
1569,9.223615
1570,9.223666
1571,9.2237015
1572,9.223697
1573,9.223748
1574,9.2238
1575,9.223796
1576,9.223798
1577,9.223824
1578,9.223877
1579,9.223885
1580,9.223908
1581,9.22394
1582,9.223987
1583,9.224019
1584,9.224053
1585,9.2241
1586,9.22395
1587,9.223945
1588,9.2227745
1589,9.2228
1590,9.222842
1591,9.222914
1592,9.222961
1593,9.222972
1594,9.223025
1595,9.223038
1596,9.223099
1597,9.2231
1598,9.223153
1599,9.223217
1600,9.223289
1601,9.223253
1602,9.22276
1603,9.222818
1604,9.222836
1605,9.222894
1606,9.222974
1607,9.223006
1608,9.223027
1609,9.223083
1610,9.2231455
1611,9.2231865
1612,9.223203
1613,9.223262
1614,9.223337
1615,9.223375
1616,9.223384
1617,9.22333
1618,9.22341
1619,9.223431
1620,9.223496
1621,9.223552
1622,9.223599
1623,9.223629
1624,9.223695
1625,9.223719
1626,9.2237835
1627,9.223847
1628,9.223884
1629,9.223902
1630,9.22398
1631,9.223998
1632,9.2240505
1633,9.224103
1634,9.224146
1635,9.224146
1636,9.224199
1637,9.224264
1638,9.224296
1639,9.224337
1640,9.224387
1641,9.224446
1642,9.224495
1643,9.224286
1644,9.224338
1645,9.224405
1646,9.222833
1647,9.222855
1648,9.222897
1649,9.222897
1650,9.2229
1651,9.222937
1652,9.22294
1653,9.222961
1654,9.223051
1655,9.22306
1656,9.223111
1657,9.223172
1658,9.223223
1659,9.223254
1660,9.223334
1661,9.22338
1662,9.22345
1663,9.223463
1664,9.223494
1665,9.223509
1666,9.223586
1667,9.223624
1668,9.22368
1669,9.223752
1670,9.223812
1671,9.223832
1672,9.223754
1673,9.223808
1674,9.223865
1675,9.222356
1676,9.222369
1677,9.222421
1678,9.2224865
1679,9.222549
1680,9.2226095
1681,9.2226515
1682,9.222683
1683,9.222718
1684,9.222733
1685,9.222747
1686,9.222801
1687,9.222807
1688,9.22284
1689,9.222841
1690,9.222902
1691,9.222884
1692,9.222913
1693,9.222994
1694,9.223041
1695,9.223089
1696,9.223126
1697,9.223174
1698,9.223244
1699,9.223262
1700,9.223232
1701,9.223272
1702,9.223243
1703,9.223249
1704,9.223295
1705,9.223366
1706,9.223425
1707,9.223465
1708,9.223554
1709,9.223588
1710,9.2236185
1711,9.223656
1712,9.223462
1713,9.223522
1714,9.223601
1715,9.2230215
1716,9.223004
1717,9.223068
1718,9.223097
1719,9.223162
1720,9.223265
1721,9.223284
1722,9.223339
1723,9.223407
1724,9.223475
1725,9.223512
1726,9.223586
1727,9.2236395
1728,9.223702
1729,9.223739
1730,9.223756
1731,9.223786
1732,9.223855
1733,9.223896
1734,9.22397
1735,9.224039
1736,9.224103
1737,9.224145
1738,9.224177
1739,9.224206
1740,9.224274
1741,9.224276
1742,9.224072
1743,9.224115
1744,9.224183
1745,9.224203
1746,9.224254
1747,9.224316
1748,9.224338
1749,9.224328
1750,9.224384
1751,9.224408
1752,9.22446
1753,9.2245
1754,9.224557
1755,9.224605
1756,9.224636
1757,9.224664
1758,9.224662
1759,9.224731
1760,9.224778
1761,9.2247925
1762,9.2248535
1763,9.224902
1764,9.224947
1765,9.225003
1766,9.225061
1767,9.225095
1768,9.225129
1769,9.225162
1770,9.225226
1771,9.225291
1772,9.225331
1773,9.225409
1774,9.225467
1775,9.225512
1776,9.225531
1777,9.225533
1778,9.225597
1779,9.225647
1780,9.225691
1781,9.225719
1782,9.225788
1783,9.225836
1784,9.225843
1785,9.22588
1786,9.225951
1787,9.225967
1788,9.225956
1789,9.22599
1790,9.226036
1791,9.226045
1792,9.22606
1793,9.226055
1794,9.226062
1795,9.2261095
1796,9.226148
1797,9.226208
1798,9.226282
1799,9.226317
1800,9.226343
1801,9.226406
1802,9.226424
1803,9.226414
1804,9.226459
1805,9.226514
1806,9.226571
1807,9.226622
1808,9.226595
1809,9.22663
1810,9.226686
1811,9.226689
1812,9.226714
1813,9.226753
1814,9.226777
1815,9.22667
1816,9.226728
1817,9.226742
1818,9.226777
1819,9.226814
1820,9.226862
1821,9.226899
1822,9.226949
1823,9.226974
1824,9.227041
1825,9.227097
1826,9.227131
1827,9.227177
1828,9.227251
1829,9.227298
1830,9.227323
1831,9.227345
1832,9.2273655
1833,9.227377
1834,9.227421
1835,9.2274065
1836,9.227457
1837,9.227527
1838,9.227519
1839,9.227531
1840,9.227574
1841,9.227592
1842,9.227578
1843,9.227629
1844,9.2277
1845,9.227717
1846,9.22772
1847,9.227773
1848,9.227825
1849,9.227884
1850,9.226642
1851,9.226671
1852,9.226735
1853,9.226784
1854,9.22684
1855,9.2268915
1856,9.226687
1857,9.226698
1858,9.226732
1859,9.2267275
1860,9.226777
