Iterations,MLUPS
577,151.32019
578,151.32018
579,151.32019
580,151.32013
581,151.32018
582,151.3202
583,151.32022
584,151.32018
585,151.32019
586,151.32022
587,151.32019
588,151.32027
589,151.32019
590,151.32027
591,151.32025
592,151.32031
593,151.32028
594,151.32037
595,151.3203
596,151.32033
597,151.32039
598,151.3204
599,151.32034
600,151.3204
601,151.32039
602,151.32042
603,151.32033
604,151.32045
605,151.32047
606,151.32053
607,151.32051
608,151.3206
609,151.32062
610,151.32063
611,151.32063
612,151.32072
613,151.32066
614,151.32071
615,151.32063
616,151.32077
617,151.32072
618,151.32082
619,151.32083
620,151.32085
621,151.32089
622,151.32083
623,151.32083
624,151.32088
625,151.32085
626,151.32088
627,151.32088
628,151.32095
629,151.32085
630,151.32094
631,151.32086
632,151.32086
633,151.32083
634,151.32085
635,151.32077
636,151.32086
637,151.3208
638,151.3208
639,151.32077
640,151.32079
641,151.32082
642,151.32083
643,151.3208
644,151.32074
645,151.32072
646,151.3208
647,151.32074
648,151.32076
649,151.32068
650,151.3207
651,151.32057
652,151.3207
653,151.32066
654,151.3207
655,151.32066
656,151.32072
657,151.32066
658,151.32074
659,151.32071
660,151.32072
661,151.32074
662,151.32071
663,151.32072
664,151.32076
665,151.32077
666,151.32079
667,151.32076
668,151.32072
669,151.32076
670,151.32079
671,151.32077
672,151.32089
673,151.32086
674,151.32085
675,151.32085
676,151.3209
677,151.3209
678,151.32098
679,151.32095
680,151.3209
681,151.32098
682,151.32101
683,151.32098
684,151.3211
685,151.32109
686,151.32112
687,151.3212
688,151.32126
689,151.32123
690,151.32126
691,151.32121
692,151.32123
693,151.3212
694,151.32127
695,151.32126
696,151.32137
697,151.32127
698,151.3213
699,151.32132
700,151.32135
701,151.32137
702,151.32135
703,151.32138
704,151.32133
705,151.32133
706,151.32135
707,151.32133
708,151.32137
709,151.32133
710,151.32135
711,151.32127
712,151.32133
713,151.3213
714,151.32133
715,151.3213
716,151.32138
717,151.32138
718,151.32143
719,151.32141
720,151.32146
721,151.32146
722,151.32146
723,151.32146
724,151.32149
725,151.32149
726,151.32156
727,151.32162
728,151.32162
729,151.32164
730,151.32169
731,151.32164
732,151.32173
733,151.32167
734,151.32172
735,151.32167
736,151.3217
737,151.32169
738,151.32176
739,151.32176
740,151.32175
741,151.3218
742,151.32175
743,151.3218
744,151.32181
745,151.3218
746,151.32187
747,151.32184
748,151.3219
749,151.3219
750,151.32199
751,151.32196
752,151.32199
753,151.32199
754,151.32202
755,151.322
756,151.32207
757,151.32202
758,151.32205
759,151.32205
760,151.32205
761,151.32205
762,151.32211
763,151.32213
764,151.3221
765,151.32211
766,151.32213
767,151.32216
768,151.32219
769,151.32214
770,151.32219
771,151.32213
772,151.32216
773,151.32211
774,151.32222
775,151.32219
776,151.3222
777,151.32217
778,151.32228
779,151.32224
780,151.32231
781,151.32234
782,151.32234
783,151.32237
784,151.32237
785,151.32237
786,151.32242
787,151.32243
788,151.3224
789,151.32245
790,151.32243
791,151.32242
792,151.3225
793,151.32245
794,151.32245
795,151.32246
796,151.32256
797,151.32251
798,151.32263
799,151.32257
800,151.32259
801,151.3226
802,151.3226
803,151.32262
804,151.32263
805,151.32259
806,151.32265
807,151.32268
808,151.32271
809,151.32271
810,151.32277
811,151.32272
812,151.3227
813,151.32271
814,151.32277
815,151.32274
816,151.32274
817,151.32271
818,151.32274
819,151.32271
820,151.32277
821,151.32275
822,151.32281
823,151.32281
824,151.32283
825,151.32289
826,151.32292
827,151.32292
828,151.32294
829,151.32294
830,151.32294
831,151.32297
832,151.32306
833,151.32298
834,151.32309
835,151.323
836,151.323
837,151.323
838,151.32303
839,151.32301
840,151.32301
841,151.323
842,151.32294
843,151.32294
844,151.32297
845,151.32294
846,151.32298
847,151.32294
848,151.32289
849,151.32298
850,151.32297
851,151.32298
852,151.32301
853,151.32295
854,151.323
855,151.32298
856,151.32306
857,151.323
858,151.32307
859,151.32303
860,151.32306
861,151.32306
862,151.32306
863,151.32306
864,151.32309
865,151.32314
866,151.3231
867,151.32315
868,151.32315
869,151.32317
870,151.32321
871,151.32324
872,151.32326
873,151.32321
874,151.32326
875,151.32324
876,151.3233
877,151.32335
878,151.32333
879,151.32333
880,151.3234
881,151.32336
882,151.32346
883,151.32343
884,151.32341
885,151.3234
886,151.3234
887,151.32338
888,151.32341
889,151.32344
890,151.32341
891,151.32336
892,151.3234
893,151.32335
894,151.32343
895,151.32336
896,151.3234
897,151.32336
898,151.32336
899,151.3234
900,151.32341
901,151.3234
902,151.32338
903,151.32335
904,151.3234
905,151.32336
906,151.32344
907,151.3234
908,151.32338
909,151.32341
910,151.32343
911,151.3234
912,151.32347
913,151.32346
914,151.32349
915,151.32346
916,151.32353
917,151.32347
918,151.32355
919,151.3235
920,151.32355
921,151.32353
922,151.32358
923,151.32355
924,151.32355
925,151.32362
926,151.32361
927,151.32362
928,151.32367
929,151.32367
930,151.32372
931,151.32372
932,151.32376
933,151.32372
934,151.32376
935,151.3237
936,151.32378
937,151.32375
938,151.32375
939,151.32375
940,151.3238
941,151.32375
942,151.32384
943,151.32379
944,151.3238
945,151.32385
946,151.32387
947,151.32387
948,151.32385
949,151.32385
950,151.32382
951,151.3238
952,151.32384
953,151.3238
954,151.32387
955,151.32384
956,151.32385
957,151.32384
958,151.32387
959,151.3238
960,151.32387
961,151.32385
962,151.32384
963,151.32382
964,151.32384
965,151.3238
966,151.32385
967,151.32385
968,151.32385
969,151.32385
970,151.32388
971,151.32388
972,151.32391
973,151.32393
974,151.32396
975,151.32396
976,151.32399
977,151.32396
978,151.32402
979,151.32397
980,151.32405
981,151.32402
982,151.32405
983,151.324
984,151.32407
985,151.32407
986,151.32405
987,151.3241
988,151.32407
989,151.32411
990,151.32413
991,151.32411
992,151.32411
993,151.32411
994,151.32417
995,151.32411
996,151.32419
997,151.32416
998,151.32414
999,151.32413
1000,151.32417
1001,151.32417
1002,151.32423
1003,151.32422
1004,151.32425
1005,151.32422
1006,151.3242
1007,151.32422
1008,151.32417
1009,151.32425
1010,151.32423
1011,151.32425
1012,151.32426
1013,151.32425
1014,151.32428
1015,151.32425
1016,151.32426
1017,151.32426
1018,151.32431
1019,151.32428
1020,151.32428
1021,151.32425
1022,151.32428
1023,151.3243
1024,151.3243
1025,151.32426
1026,151.3243
1027,151.3243
1028,151.32428
1029,151.32426
1030,151.32428
1031,151.32425
1032,151.3243
1033,151.32425
1034,151.32428
1035,151.32426
1036,151.3243
1037,151.32428
1038,151.32433
1039,151.32428
1040,151.32431
1041,151.3243
1042,151.32436
1043,151.3243
1044,151.32434
1045,151.32437
1046,151.32436
1047,151.32437
1048,151.32437
1049,151.32436
1050,151.32436
1051,151.32436
1052,151.32436
1053,151.32439
1054,151.3244
1055,151.3244
1056,151.32446
1057,151.32445
1058,151.32446
1059,151.32446
1060,151.32448
1061,151.32451
1062,151.32454
1063,151.32454
1064,151.32452
1065,151.32451
1066,151.32457
1067,151.32454
1068,151.32455
1069,151.32454
1070,151.32452
1071,151.32455
1072,151.32457
1073,151.32455
1074,151.32458
1075,151.32452
1076,151.32455
1077,151.32452
1078,151.32455
1079,151.32451
1080,151.32457
1081,151.32452
1082,151.32452
1083,151.32451
1084,151.32452
1085,151.3245
1086,151.32451
1087,151.32452
1088,151.32451
1089,151.3245
1090,151.32451
1091,151.3245
1092,151.32452
1093,151.32448
1094,151.32452
1095,151.32454
1096,151.32457
1097,151.32457
1098,151.3246
1099,151.32458
1100,151.3246
1101,151.32458
1102,151.32463
1103,151.32458
1104,151.32465
1105,151.32463
1106,151.32462
1107,151.32463
1108,151.32465
1109,151.32469
1110,151.32469
1111,151.32469
1112,151.32468
1113,151.32469
1114,151.32472
1115,151.3247
1116,151.32474
1117,151.32472
1118,151.32475
1119,151.32477
1120,151.3248
1121,151.3248
1122,151.32483
1123,151.3248
1124,151.32484
1125,151.3248
1126,151.3248
1127,151.32481
1128,151.32484
1129,151.32483
1130,151.32483
1131,151.32483
1132,151.32484
1133,151.32484
1134,151.32486
1135,151.32486
1136,151.32484
1137,151.32484
1138,151.32489
1139,151.32484
1140,151.32489
1141,151.32486
1142,151.32489
1143,151.32486
1144,151.32492
1145,151.32489
1146,151.3249
1147,151.3249
1148,151.32487
1149,151.32489
1150,151.32492
1151,151.32487
1152,151.32492
1153,151.32489
1154,151.3249
1155,151.32487
1156,151.32489
1157,151.32484
1158,151.32489
1159,151.32486
1160,151.32487
1161,151.32483
1162,151.32489
1163,151.32483
1164,151.3249
1165,151.32483
1166,151.32484
1167,151.32486
1168,151.32486
1169,151.32487
1170,151.32489
1171,151.3249
1172,151.3249
1173,151.32494
1174,151.32494
1175,151.32495
1176,151.325
1177,151.32495
1178,151.32498
1179,151.325
1180,151.32503
1181,151.32498
1182,151.32506
1183,151.32503
1184,151.32506
1185,151.32504
1186,151.32507
1187,151.32504
1188,151.32509
1189,151.32509
1190,151.32506
1191,151.32507
1192,151.3251
1193,151.32509
1194,151.3251
1195,151.3251
1196,151.32512
1197,151.32513
1198,151.32518
1199,151.32516
1200,151.3252
1201,151.32518
1202,151.32518
1203,151.32515
1204,151.32515
1205,151.32512
1206,151.32515
1207,151.32513
1208,151.3251
1209,151.32512
1210,151.32512
1211,151.3251
1212,151.32515
1213,151.32513
1214,151.3251
1215,151.32512
1216,151.3251
1217,151.3251
1218,151.32513
1219,151.32509
1220,151.32513
1221,151.32509
1222,151.32515
1223,151.32512
1224,151.3252
1225,151.32515
1226,151.32518
1227,151.32518
1228,151.32521
1229,151.3252
1230,151.32523
1231,151.32524
1232,151.32523
1233,151.32523
1234,151.32527
1235,151.32527
1236,151.3253
1237,151.32527
1238,151.32526
1239,151.32526
1240,151.32529
1241,151.32526
1242,151.32532
1243,151.32529
1244,151.32529
1245,151.32527
1246,151.32532
1247,151.3253
1248,151.3253
1249,151.32529
1250,151.32529
1251,151.32529
1252,151.32532
1253,151.32532
1254,151.32532
1255,151.32533
1256,151.32532
1257,151.3253
1258,151.3253
1259,151.3253
1260,151.32535
1261,151.3253
1262,151.3253
1263,151.32532
1264,151.32532
1265,151.32529
1266,151.32532
1267,151.3253
1268,151.32529
1269,151.32529
1270,151.32529
1271,151.3253
1272,151.32533
1273,151.3253
1274,151.3253
1275,151.3253
1276,151.32532
1277,151.3253
1278,151.32532
1279,151.3253
1280,151.32527
1281,151.32527
1282,151.3253
1283,151.32526
1284,151.32532
1285,151.32527
1286,151.32532
1287,151.32527
1288,151.3253
1289,151.3253
1290,151.3253
1291,151.32532
1292,151.32529
1293,151.32527
1294,151.32529
1295,151.32524
1296,151.32526
1297,151.32524
1298,151.32526
1299,151.32526
1300,151.32526
1301,151.32524
1302,151.3253
1303,151.32532
1304,151.32532
1305,151.3253
1306,151.32535
1307,151.32532
1308,151.3254
1309,151.32536
1310,151.3254
1311,151.32541
1312,151.32542
1313,151.32541
1314,151.32542
1315,151.32541
1316,151.32542
1317,151.32547
1318,151.3255
1319,151.32547
1320,151.32553
1321,151.32552
1322,151.32552
1323,151.3255
1324,151.3255
1325,151.32549
1326,151.32553
1327,151.32549
1328,151.32549
1329,151.32553
1330,151.32553
1331,151.32553
1332,151.32555
1333,151.32556
1334,151.32558
1335,151.32558
1336,151.32558
1337,151.32555
1338,151.32556
1339,151.32555
1340,151.32555
1341,151.3255
1342,151.32555
1343,151.3255
1344,151.32555
1345,151.32553
1346,151.32556
1347,151.32555
1348,151.32558
1349,151.32555
1350,151.32555
1351,151.32555
1352,151.32553
1353,151.32555
1354,151.3255
1355,151.32552
1356,151.32553
1357,151.32552
1358,151.32552
1359,151.32552
1360,151.32552
1361,151.32547
1362,151.32552
1363,151.32549
1364,151.32549
1365,151.32549
1366,151.32549
1367,151.32542
1368,151.32547
1369,151.32544
1370,151.32545
1371,151.32545
1372,151.32545
1373,151.32545
1374,151.32547
1375,151.32549
1376,151.32549
1377,151.3255
1378,151.3255
1379,151.32549
1380,151.32553
1381,151.32553
1382,151.32555
1383,151.32552
1384,151.3256
1385,151.32556
1386,151.3256
1387,151.32558
1388,151.3256
1389,151.32564
1390,151.32565
1391,151.32567
1392,151.32567
1393,151.32565
1394,151.32567
1395,151.32568
1396,151.3257
1397,151.32568
1398,151.32571
1399,151.32568
1400,151.3257
1401,151.32568
1402,151.3257
1403,151.32567
1404,151.3257
1405,151.32565
1406,151.32568
1407,151.32565
1408,151.3257
1409,151.32567
1410,151.3257
1411,151.32567
1412,151.32565
1413,151.32567
1414,151.32564
1415,151.32565
1416,151.32564
1417,151.32562
1418,151.32559
1419,151.3256
1420,151.32564
1421,151.32558
1422,151.32564
1423,151.32562
1424,151.32562
1425,151.32559
1426,151.32562
1427,151.32559
1428,151.3256
1429,151.32559
1430,151.3256
1431,151.32558
1432,151.32562
1433,151.32559
1434,151.32562
1435,151.3256
1436,151.3256
1437,151.32565
1438,151.32565
1439,151.32564
1440,151.32568
1441,151.32567
1442,151.3257
1443,151.32568
1444,151.32573
1445,151.32567
1446,151.32571
1447,151.3257
1448,151.3257
1449,151.32571
1450,151.3257
1451,151.32571
1452,151.32574
1453,151.32573
1454,151.32571
1455,151.32574
1456,151.32576
1457,151.32574
1458,151.32574
1459,151.32574
1460,151.32574
1461,151.32576
1462,151.32579
1463,151.32576
1464,151.3258
1465,151.32578
1466,151.3258
1467,151.3258
1468,151.32582
1469,151.32579
1470,151.32584
1471,151.32582
1472,151.3258
1473,151.32582
1474,151.32584
1475,151.32584
1476,151.32582
1477,151.32582
1478,151.3258
1479,151.3258
1480,151.32582
1481,151.32579
1482,151.32574
1483,151.32574
1484,151.32576
1485,151.32574
1486,151.32576
1487,151.32576
1488,151.32576
1489,151.32574
1490,151.32574
1491,151.32571
1492,151.32573
1493,151.3257
1494,151.32573
1495,151.32573
1496,151.3257
1497,151.32571
1498,151.3257
1499,151.32571
1500,151.32571
1501,151.3257
1502,151.3257
1503,151.3257
1504,151.32573
1505,151.32568
1506,151.32573
1507,151.32573
1508,151.3257
1509,151.32571
1510,151.32571
1511,151.3257
1512,151.32574
1513,151.32574
1514,151.32574
1515,151.32576
1516,151.32576
1517,151.32576
1518,151.3258
1519,151.32579
1520,151.3258
1521,151.3258
1522,151.3258
1523,151.3258
1524,151.32585
1525,151.32582
1526,151.32584
1527,151.3258
1528,151.32584
1529,151.32585
1530,151.32588
1531,151.32587
1532,151.32587
1533,151.32587
1534,151.3259
1535,151.32591
1536,151.3259
1537,151.32591
1538,151.32588
1539,151.32591
1540,151.3259
1541,151.3259
1542,151.32591
1543,151.32588
1544,151.3259
1545,151.32588
1546,151.32591
1547,151.3259
1548,151.32591
1549,151.32588
1550,151.32591
1551,151.3259
1552,151.32593
1553,151.32587
1554,151.3259
1555,151.32588
1556,151.32585
1557,151.32588
1558,151.32584
1559,151.32585
1560,151.32585
1561,151.32584
1562,151.32585
1563,151.32582
1564,151.32587
1565,151.32582
1566,151.32587
1567,151.32585
1568,151.32585
1569,151.32584
1570,151.32587
1571,151.32587
1572,151.3259
1573,151.3259
1574,151.32588
1575,151.32593
1576,151.32593
1577,151.32593
1578,151.32594
1579,151.32594
1580,151.32594
1581,151.32596
1582,151.32597
1583,151.32596
1584,151.32597
1585,151.32594
1586,151.32597
1587,151.32597
1588,151.326
1589,151.326
1590,151.32602
1591,151.326
1592,151.326
1593,151.32596
1594,151.326
1595,151.32602
1596,151.326
1597,151.32602
1598,151.32597
1599,151.326
1600,151.32602
1601,151.326
1602,151.32607
1603,151.32608
1604,151.32608
1605,151.32607
1606,151.32613
1607,151.32608
1608,151.32611
1609,151.3261
1610,151.32607
1611,151.32608
1612,151.32608
1613,151.32605
1614,151.32605
1615,151.32607
1616,151.32608
1617,151.32603
1618,151.32607
1619,151.32605
1620,151.32605
1621,151.32605
1622,151.32603
1623,151.32605
1624,151.32605
1625,151.32603
1626,151.32608
1627,151.32605
1628,151.32607
1629,151.32603
1630,151.32607
1631,151.32602
1632,151.32608
1633,151.32573
1634,151.32593
1635,151.32596
1636,151.32599
1637,151.32599
1638,151.32599
1639,151.32599
1640,151.326
1641,151.326
1642,151.32602
1643,151.32602
1644,151.32605
1645,151.32603
1646,151.32607
1647,151.32607
1648,151.32608
1649,151.32608
1650,151.32611
1651,151.32611
1652,151.32613
1653,151.32613
1654,151.32614
1655,151.32613
1656,151.32614
1657,151.32616
1658,151.32614
1659,151.32616
1660,151.32616
1661,151.32616
1662,151.32616
1663,151.32619
1664,151.3262
1665,151.32619
1666,151.32623
1667,151.3262
1668,151.32625
1669,151.3262
1670,151.32619
1671,151.32617
1672,151.32617
1673,151.32617
1674,151.32619
1675,151.32619
1676,151.32619
1677,151.32619
1678,151.32619
1679,151.3262
1680,151.32623
1681,151.32623
1682,151.32623
1683,151.32623
1684,151.32625
1685,151.32622
1686,151.32623
1687,151.32622
1688,151.32623
1689,151.3262
1690,151.32623
1691,151.3262
1692,151.32625
1693,151.32622
1694,151.32619
1695,151.32622
1696,151.32622
1697,151.3262
1698,151.3262
1699,151.32619
1700,151.3262
1701,151.32619
1702,151.32622
1703,151.32619
1704,151.32619
1705,151.32622
1706,151.32623
1707,151.32622
1708,151.32625
1709,151.32626
1710,151.32626
1711,151.32626
1712,151.3263
1713,151.32626
1714,151.32628
1715,151.32626
1716,151.3263
1717,151.3263
1718,151.3263
1719,151.32632
1720,151.32631
1721,151.32631
1722,151.32634
1723,151.32632
1724,151.32632
1725,151.32634
1726,151.32635
1727,151.32631
1728,151.32634
1729,151.32634
1730,151.32634
1731,151.32631
1732,151.32635
1733,151.32634
1734,151.32635
1735,151.32632
1736,151.32634
1737,151.32634
1738,151.32635
1739,151.32634
1740,151.32637
1741,151.32634
1742,151.32632
1743,151.32632
1744,151.32634
1745,151.32632
1746,151.32635
1747,151.32634
1748,151.32634
1749,151.32631
1750,151.32634
1751,151.3263
1752,151.32631
1753,151.3263
1754,151.32632
1755,151.3263
1756,151.3263
1757,151.32631
1758,151.32628
1759,151.3263
1760,151.3263
1761,151.3263
1762,151.32628
1763,151.32626
1764,151.3263
1765,151.3263
1766,151.3263
1767,151.3263
1768,151.32631
1769,151.32631
1770,151.32632
1771,151.3263
1772,151.32632
1773,151.32632
1774,151.32637
1775,151.32634
1776,151.32637
1777,151.32639
1778,151.32637
1779,151.32639
1780,151.3264
1781,151.32642
1782,151.32643
1783,151.32643
1784,151.32643
1785,151.32645
1786,151.32646
1787,151.32642
1788,151.32646
1789,151.32642
1790,151.32643
1791,151.32643
1792,151.32645
1793,151.32642
1794,151.32646
1795,151.32645
1796,151.32645
1797,151.32643
1798,151.32646
1799,151.32645
1800,151.32648
1801,151.32648
1802,151.32646
1803,151.32645
1804,151.32646
1805,151.32646
1806,151.32646
1807,151.32646
1808,151.32648
1809,151.32646
1810,151.32646
1811,151.32645
1812,151.32648
1813,151.32643
1814,151.32643
1815,151.32642
1816,151.32642
1817,151.3264
1818,151.3264
1819,151.32643
1820,151.32642
1821,151.32642
1822,151.32645
1823,151.3264
1824,151.32645
1825,151.32645
1826,151.32645
1827,151.32645
1828,151.32646
1829,151.32645
1830,151.32649
1831,151.32648
1832,151.32648
1833,151.32648
1834,151.3265
1835,151.32648
1836,151.32649
1837,151.32649
1838,151.32648
1839,151.32652
1840,151.32652
1841,151.32652
1842,151.32655
1843,151.32657
1844,151.32655
1845,151.32657
1846,151.32661
1847,151.3266
1848,151.32664
1849,151.32663
1850,151.32664
1851,151.32663
1852,151.32664
1853,151.32664
1854,151.32664
1855,151.32664
1856,151.32666
1857,151.32669
1858,151.32664
1859,151.32664
1860,151.32666
1861,151.32663
1862,151.32666
1863,151.32666
1864,151.32668
1865,151.32666
1866,151.32666
1867,151.32666
1868,151.32663
1869,151.32663
1870,151.32664
1871,151.32661
1872,151.32664
1873,151.3266
1874,151.32661
1875,151.3266
