Iterations,MLUPS
1215,329.31183
1216,329.30878
1217,329.30518
1218,329.30148
1219,329.29794
1220,329.2943
1221,329.29102
1222,329.28802
1223,329.2852
1224,329.28223
1225,329.27887
1226,329.27594
1227,329.27228
1228,329.2691
1229,329.26553
1230,329.26224
1231,329.25894
1232,329.25604
1233,329.25293
1234,329.24973
1235,329.2461
1236,329.24268
1237,329.24
1238,329.23666
1239,329.2338
1240,329.2299
1241,329.22644
1242,329.22308
1243,329.22006
1244,329.21695
1245,329.21402
1246,329.21127
1247,329.20847
1248,329.20547
1249,329.20233
1250,329.19925
1251,329.19568
1252,329.19266
1253,329.18976
1254,329.18698
1255,329.18353
1256,329.18094
1257,329.17764
1258,329.17496
1259,329.17236
1260,329.1699
1261,329.16678
1262,329.1633
1263,329.15942
1264,329.1563
1265,329.1531
1266,329.1496
1267,329.14584
1268,329.1426
1269,329.1396
1270,329.13654
1271,329.13367
1272,329.131
1273,329.12814
1274,329.1254
1275,329.12234
1276,329.1196
1277,329.1169
1278,329.11356
1279,329.1106
1280,329.108
1281,329.1049
1282,329.10162
1283,329.0989
1284,329.0961
1285,329.09296
1286,329.09018
1287,329.08667
1288,329.08374
1289,329.0806
1290,329.0778
1291,329.07523
1292,329.07242
1293,329.069
1294,329.06613
1295,329.06326
1296,329.0601
1297,329.0571
1298,329.05414
1299,329.05087
1300,329.0479
1301,329.04495
1302,329.04178
1303,329.03897
1304,329.03577
1305,329.0323
1306,329.0297
1307,329.0267
1308,329.02408
1309,329.02118
1310,329.0185
1311,329.0157
1312,329.01328
1313,329.0102
1314,329.00714
1315,329.0042
1316,329.00134
1317,328.99832
1318,328.99567
1319,328.9928
1320,328.98938
1321,328.98648
1322,328.98386
1323,328.98114
1324,328.97842
1325,328.97562
1326,328.97284
1327,328.96997
1328,328.96704
1329,328.96426
1330,328.96106
1331,328.9579
1332,328.95517
1333,328.9524
1334,328.94928
1335,328.94635
1336,328.94342
1337,328.94055
1338,328.93762
1339,328.93503
1340,328.9326
1341,328.92972
1342,328.92743
1343,328.9245
1344,328.92194
1345,328.91916
1346,328.91653
1347,328.91385
1348,328.91098
1349,328.90866
1350,328.90625
1351,328.90338
1352,328.90002
1353,328.89725
1354,328.89478
1355,328.8918
1356,328.88858
1357,328.88568
1358,328.88318
1359,328.8806
1360,328.8779
1361,328.87555
1362,328.87302
1363,328.87048
1364,328.86813
1365,328.86533
1366,328.8628
1367,328.86005
1368,328.85736
1369,328.8559
1370,328.85312
1371,328.851
1372,328.84872
1373,328.84607
1374,328.84384
1375,328.841
1376,328.83838
1377,328.83566
1378,328.83316
1379,328.83084
1380,328.82803
1381,328.82538
1382,328.82242
1383,328.81982
1384,328.81696
1385,328.8138
1386,328.81158
1387,328.80872
1388,328.8061
1389,328.80362
1390,328.80124
1391,328.79898
1392,328.79645
1393,328.79388
1394,328.79193
1395,328.78952
1396,328.78763
1397,328.78494
1398,328.78232
1399,328.77988
1400,328.77768
1401,328.7751
1402,328.7728
1403,328.77045
1404,328.7678
1405,328.7648
1406,328.762
1407,328.75906
1408,328.75653
1409,328.75394
1410,328.75125
1411,328.7487
1412,328.7465
1413,328.74402
1414,328.74118
1415,328.7389
1416,328.7367
1417,328.73444
1418,328.7323
1419,328.7296
1420,328.72736
1421,328.72482
1422,328.72244
1423,328.71805
1424,328.71478
1425,328.7124
1426,328.71
1427,328.7074
1428,328.70474
1429,328.70248
1430,328.70026
1431,328.69803
1432,328.69577
1433,328.6935
1434,328.69125
1435,328.689
1436,328.68665
1437,328.6842
1438,328.68216
1439,328.68008
1440,328.6776
1441,328.67526
1442,328.6729
1443,328.6706
1444,328.66794
1445,328.66586
1446,328.66354
1447,328.66135
1448,328.65857
1449,328.65637
1450,328.65417
1451,328.6521
1452,328.64966
1453,328.64737
1454,328.64508
1455,328.64297
1456,328.64108
1457,328.6385
1458,328.6358
1459,328.63367
1460,328.63156
1461,328.62842
1462,328.6259
1463,328.62366
1464,328.6217
1465,328.61884
1466,328.6167
1467,328.61472
1468,328.6125
1469,328.61072
1470,328.6088
1471,328.6066
1472,328.60446
1473,328.6021
1474,328.5997
1475,328.5971
1476,328.59473
1477,328.5926
1478,328.59012
1479,328.58792
1480,328.58545
1481,328.58322
1482,328.58072
1483,328.57834
1484,328.57623
1485,328.57324
1486,328.57077
1487,328.56845
1488,328.56564
1489,328.56342
1490,328.56125
1491,328.55893
1492,328.55646
1493,328.5544
1494,328.55234
1495,328.54962
1496,328.54736
1497,328.54477
1498,328.5425
1499,328.54013
1500,328.53778
1501,328.5355
1502,328.533
1503,328.53085
1504,328.52856
1505,328.5267
1506,328.52448
1507,328.52228
1508,328.51996
1509,328.5176
1510,328.51526
1511,328.513
1512,328.51117
1513,328.50925
1514,328.5073
1515,328.5052
1516,328.50345
1517,328.50146
1518,328.49985
1519,328.49802
1520,328.49576
1521,328.49347
1522,328.49106
1523,328.4888
1524,328.48688
1525,328.48462
1526,328.4824
1527,328.48004
1528,328.4783
1529,328.47635
1530,328.47418
1531,328.47153
1532,328.4695
1533,328.4674
1534,328.46533
1535,328.46335
1536,328.46115
1537,328.45947
1538,328.45764
1539,328.45566
1540,328.45367
1541,328.4516
1542,328.44977
1543,328.44785
1544,328.4457
1545,328.4437
1546,328.4416
1547,328.43954
1548,328.43747
1549,328.43512
1550,328.43268
1551,328.4304
1552,328.4283
1553,328.42642
1554,328.4246
1555,328.4223
1556,328.42044
1557,328.4185
1558,328.4165
1559,328.41476
1560,328.41302
1561,328.41098
1562,328.40942
1563,328.40756
1564,328.40524
1565,328.4029
1566,328.4011
1567,328.39905
1568,328.3967
1569,328.39493
1570,328.39304
1571,328.3913
1572,328.3893
1573,328.38742
1574,328.38565
1575,328.38397
1576,328.38162
1577,328.37918
1578,328.37744
1579,328.37515
1580,328.3733
1581,328.3713
1582,328.36945
1583,328.36768
1584,328.3657
1585,328.36365
1586,328.36185
1587,328.3599
1588,328.3576
1589,328.35577
1590,328.35394
1591,328.3517
1592,328.3499
1593,328.34833
1594,328.34628
1595,328.34433
1596,328.3425
1597,328.3402
1598,328.33804
1599,328.33606
1600,328.334
1601,328.3319
1602,328.32983
1603,328.32794
1604,328.3262
1605,328.25024
1606,328.24844
1607,328.24673
1608,328.24524
1609,328.2436
1610,328.242
1611,328.2406
1612,328.2388
1613,328.23706
1614,328.23514
1615,328.23315
1616,328.23175
1617,328.2302
1618,328.22885
1619,328.2273
1620,328.2258
1621,328.29736
1622,328.29538
1623,328.29343
1624,328.29156
1625,328.28976
1626,328.28824
1627,328.28607
1628,328.28412
1629,328.28204
1630,328.28018
1631,328.27838
1632,328.27585
1633,328.27353
1634,328.27185
1635,328.27017
1636,328.26834
1637,328.2669
1638,328.26517
1639,328.2634
1640,328.2618
1641,328.25952
1642,328.25784
1643,328.2555
1644,328.254
1645,328.25217
1646,328.2506
1647,328.2491
1648,328.24738
1649,328.2455
1650,328.2438
1651,328.24237
1652,328.2404
1653,328.23874
1654,328.23688
1655,328.23523
1656,328.2331
1657,328.23114
1658,328.22943
1659,328.22775
1660,328.2257
1661,328.22348
1662,328.22168
1663,328.21976
1664,328.2179
1665,328.21667
1666,328.2149
1667,328.21344
1668,328.21143
1669,328.20944
1670,328.2074
1671,328.2059
1672,328.2045
1673,328.2027
1674,328.20096
1675,328.19897
1676,328.19714
1677,328.19565
1678,328.19354
1679,328.1914
1680,328.18964
1681,328.18784
1682,328.18634
1683,328.18484
1684,328.18307
1685,328.18146
1686,328.1798
1687,328.17822
1688,328.1761
1689,328.17435
1690,328.17258
1691,328.17114
1692,328.16946
1693,328.168
1694,328.1666
1695,328.16504
1696,328.16354
1697,328.16153
1698,328.15936
1699,328.1577
1700,328.15616
1701,328.15466
1702,328.1533
1703,328.15186
1704,328.1504
1705,328.14868
1706,328.14716
1707,328.14523
1708,328.14343
1709,328.1418
1710,328.13977
1711,328.1381
1712,328.13647
1713,328.13452
1714,328.13287
1715,328.13123
1716,328.12955
1717,328.12796
1718,328.12628
1719,328.12418
1720,328.1227
1721,328.12085
1722,328.1193
1723,328.11765
1724,328.11633
1725,328.11508
1726,328.1135
1727,328.112
1728,328.1107
1729,328.10916
1730,328.10736
1731,328.10583
1732,328.10443
1733,328.10263
1734,328.1001
1735,328.09842
1736,328.09653
1737,328.09503
1738,328.09335
1739,328.09174
1740,328.09033
1741,328.0885
1742,328.087
1743,328.08542
1744,328.084
1745,328.08218
1746,328.08066
1747,328.07886
1748,328.07745
1749,328.07538
1750,328.074
1751,328.07236
1752,328.07062
1753,328.0694
1754,328.06784
1755,328.06644
1756,328.06473
1757,328.06274
1758,328.0612
1759,328.05933
1760,328.05783
1761,328.05597
1762,328.0547
1763,328.0534
1764,328.05203
1765,328.05014
1766,328.0489
1767,328.04706
1768,328.0448
1769,328.04297
1770,328.04156
1771,328.04007
1772,328.03833
1773,328.03693
1774,328.0353
1775,328.034
1776,328.03287
1777,328.03104
1778,328.02936
1779,328.02798
1780,328.02646
1781,328.02512
1782,328.02356
1783,328.02216
1784,328.02078
1785,328.01877
1786,328.01727
1787,328.01575
1788,328.0143
1789,328.01254
1790,328.01068
1791,328.00882
1792,328.00732
1793,328.00568
1794,328.0035
1795,328.00198
1796,328.0007
1797,327.99905
1798,327.99756
1799,327.9959
1800,327.99457
1801,327.99298
1802,327.99152
1803,327.99
1804,327.9884
1805,327.98633
1806,327.98495
1807,327.98285
1808,327.98138
1809,327.97995
1810,327.97876
1811,327.97708
1812,327.97556
1813,327.974
1814,327.97263
1815,327.97067
1816,327.9693
1817,327.96762
1818,327.96634
1819,327.96512
1820,327.96323
1821,327.96167
1822,327.96017
1823,327.9586
1824,327.95694
1825,327.95566
1826,327.95435
1827,327.95297
1828,327.9516
1829,327.9499
1830,327.94876
1831,327.94733
1832,327.946
1833,327.9447
1834,327.94327
1835,327.94193
1836,327.94058
1837,327.93912
1838,327.93777
1839,327.9363
1840,327.9349
1841,327.9333
1842,327.93182
1843,327.92993
1844,327.9284
1845,327.92688
1846,327.92532
1847,327.9236
1848,327.9225
1849,327.9212
1850,327.91977
1851,327.91788
1852,327.9168
1853,327.91547
1854,327.91385
1855,327.91248
1856,327.9112
1857,327.90988
1858,327.90848
1859,327.90704
1860,327.90588
1861,327.90414
1862,327.9027
1863,327.90134
1864,327.89996
1865,327.89844
1866,327.8969
1867,327.89572
1868,327.89423
1869,327.8924
1870,327.89117
1871,327.88965
1872,327.8886
1873,327.88715
1874,327.88583
1875,327.88412
1876,327.88275
