Iterations,MLUPS
798,113.14677
799,113.22261
800,113.29775
801,113.37097
802,113.44673
803,113.52208
804,113.5966
805,113.671394
806,113.746445
807,113.821495
808,113.896
809,113.97111
810,114.045876
811,114.12071
812,114.194855
813,114.269394
814,114.34342
815,114.4178
816,114.49162
817,114.56599
818,114.64007
819,114.71422
820,114.7878
821,114.8615
822,114.935265
823,115.009056
824,115.08246
825,115.15529
826,115.22881
827,115.301346
828,115.37418
829,115.44698
830,115.51995
831,115.59291
832,115.66592
833,115.73815
834,115.81083
835,115.88361
836,115.956474
837,116.02875
838,116.100975
839,116.173096
840,116.24534
841,116.317474
842,116.38913
843,116.46081
844,116.53273
845,116.60467
846,116.6759
847,116.74725
848,116.81869
849,116.89006
850,116.96049
851,117.0314
852,117.10267
853,117.17386
854,117.24366
855,117.31485
856,117.38563
857,117.45651
858,117.52685
859,117.59756
860,117.668304
861,117.738884
862,117.80896
863,117.87916
864,117.94954
865,118.0197
866,118.0897
867,118.15925
868,118.22929
869,118.298836
870,118.36891
871,118.43819
872,118.50779
873,118.57733
874,118.64691
875,118.71601
876,118.785286
877,118.85472
878,118.92325
879,118.99183
880,119.06076
881,119.129684
882,119.19881
883,119.26767
884,119.335915
885,119.404625
886,119.47349
887,119.54197
888,119.609795
889,119.67823
890,119.746346
891,119.81448
892,119.88221
893,119.95017
894,120.01773
895,120.08569
896,120.153046
897,120.220726
898,120.28857
899,120.35611
900,120.42301
901,120.48882
902,120.55523
903,120.62219
904,120.688835
905,120.75562
906,120.822426
907,120.88937
908,120.95609
909,121.0223
910,121.08923
911,121.1559
912,121.222534
913,121.28854
914,121.35544
915,121.4218
916,121.48796
917,121.55381
918,121.62
919,121.68624
920,121.75241
921,121.81792
922,121.88388
923,121.94968
924,122.01548
925,122.08078
926,122.146454
927,122.21209
928,122.27759
929,122.34305
930,122.407845
931,122.472946
932,122.53834
933,122.60329
934,122.667114
935,122.73209
936,122.79705
937,122.86189
938,122.926
939,122.99079
940,123.05566
941,123.12019
942,123.184296
943,123.24867
944,123.31283
945,123.37706
946,123.44136
947,123.50522
948,123.56926
949,123.63334
950,123.69735
951,123.76072
952,123.824646
953,123.88832
954,123.951904
955,124.01493
956,124.07876
957,124.14228
958,124.20563
959,124.26752
960,124.33051
961,124.39369
962,124.457016
963,124.51944
964,124.58236
965,124.64544
966,124.70852
967,124.771286
968,124.833595
969,124.89629
970,124.958916
971,125.021576
972,125.08364
973,125.1462
974,125.20876
975,125.27116
976,125.33302
977,125.39504
978,125.457016
979,125.51917
980,125.58074
981,125.64268
982,125.7047
983,125.7668
984,125.82855
985,125.88916
986,125.950584
987,126.011696
988,126.073456
989,126.13413
990,126.19561
991,126.25691
992,126.31809
993,126.37862
994,126.43973
995,126.50083
996,126.56176
997,126.6223
998,126.683044
999,126.74389
1000,126.8036
1001,126.86152
1002,126.92225
1003,126.98272
1004,127.04322
1005,127.103226
1006,127.16338
1007,127.223564
1008,127.283966
1009,127.34409
1010,127.403885
1011,127.46387
1012,127.522804
1013,127.58274
1014,127.64106
1015,127.70102
1016,127.76092
1017,127.82042
1018,127.87919
1019,127.938774
1020,127.99837
1021,128.05762
1022,128.11667
1023,128.17607
1024,128.23555
1025,128.29468
1026,128.35385
1027,128.41243
1028,128.47142
1029,128.53038
1030,128.58926
1031,128.64745
1032,128.70642
1033,128.76517
1034,128.82384
1035,128.88193
1036,128.94017
1037,128.9987
1038,129.05714
1039,129.114
1040,129.17216
1041,129.2301
1042,129.28825
1043,129.3458
1044,129.40358
1045,129.46138
1046,129.51927
1047,129.57703
1048,129.63445
1049,129.69196
1050,129.74976
1051,129.80728
1052,129.86415
1053,129.92162
1054,129.97906
1055,130.0365
1056,130.09337
1057,130.15044
1058,130.20753
1059,130.26462
1060,130.32124
1061,130.37778
1062,130.43475
1063,130.49165
1064,130.54843
1065,130.60486
1066,130.66133
1067,130.71725
1068,130.77328
1069,130.82906
1070,130.88539
1071,130.94179
1072,130.9983
1073,131.05411
1074,131.11058
1075,131.16687
1076,131.22304
1077,131.27869
1078,131.33473
1079,131.39082
1080,131.44681
1081,131.50227
1082,131.55826
1083,131.61392
1084,131.66974
1085,131.7253
1086,131.7803
1087,131.83592
1088,131.89125
1089,131.94673
1090,132.00148
1091,132.05676
1092,132.11145
1093,132.16664
1094,132.22089
1095,132.27606
1096,132.33131
1097,132.38614
1098,132.44038
1099,132.49518
1100,132.54997
1101,132.60338
1102,132.65709
1103,132.71146
1104,132.76611
1105,132.82042
1106,132.87442
1107,132.92854
1108,132.98277
1109,133.03708
1110,133.09132
1111,133.14517
1112,133.19923
1113,133.25307
1114,133.30716
1115,133.36072
1116,133.41447
1117,133.46811
1118,133.52167
1119,133.57443
1120,133.62761
1121,133.6813
1122,133.7351
1123,133.7884
1124,133.84193
1125,133.89554
1126,133.9491
1127,134.0022
1128,134.0552
1129,134.1084
1130,134.16183
1131,134.2151
1132,134.26779
1133,134.32083
1134,134.3739
1135,134.42668
1136,134.47916
1137,134.53201
1138,134.58475
1139,134.6378
1140,134.69016
1141,134.7428
1142,134.79543
1143,134.84805
1144,134.90025
1145,134.9527
1146,135.00491
1147,135.0567
1148,135.10881
1149,135.1605
1150,135.21274
1151,135.2649
1152,135.3171
1153,135.36847
1154,135.42049
1155,135.47253
1156,135.52452
1157,135.5755
1158,135.62724
1159,135.67883
1160,135.73067
1161,135.78183
1162,135.83318
1163,135.88487
1164,135.93648
1165,135.98767
1166,136.03897
1167,136.0903
1168,136.14174
1169,136.19307
1170,136.24323
1171,136.29451
1172,136.34567
1173,136.39682
1174,136.44704
1175,136.49744
1176,136.54771
1177,136.59839
1178,136.64891
1179,136.69954
1180,136.75017
1181,136.80095
1182,136.85106
1183,136.90164
1184,136.95233
1185,137.00299
1186,137.0534
1187,137.10318
1188,137.15356
1189,137.20392
1190,137.25433
1191,137.30428
1192,137.35443
1193,137.40439
1194,137.45442
1195,137.50389
1196,137.55267
1197,137.60266
1198,137.65253
1199,137.70193
1200,137.75128
1201,137.79874
1202,137.8485
1203,137.89742
1204,137.94696
1205,137.99669
1206,138.04639
1207,138.0955
1208,138.14444
1209,138.1937
1210,138.24304
1211,138.29222
1212,138.34079
1213,138.39
1214,138.43896
1215,138.48816
1216,138.53687
1217,138.58601
1218,138.63396
1219,138.68227
1220,138.7306
1221,138.77925
1222,138.82803
1223,138.87651
1224,138.9248
1225,138.97348
1226,139.02197
1227,139.0707
1228,139.11847
1229,139.16676
1230,139.21509
1231,139.26363
1232,139.31187
1233,139.35968
1234,139.40778
1235,139.45554
1236,139.50346
1237,139.55101
1238,139.59909
1239,139.64714
1240,139.69499
1241,139.74239
1242,139.79022
1243,139.83806
1244,139.88591
1245,139.93245
1246,139.98012
1247,140.02779
1248,140.07544
1249,140.12286
1250,140.17033
1251,140.21762
1252,140.26492
1253,140.31218
1254,140.35893
1255,140.40642
1256,140.45378
1257,140.50089
1258,140.54758
1259,140.59477
1260,140.64171
1261,140.68863
1262,140.73518
1263,140.78201
1264,140.82896
1265,140.8759
1266,140.92238
1267,140.96904
1268,141.01564
1269,141.06204
1270,141.10844
1271,141.15385
1272,141.19989
1273,141.24657
1274,141.29306
1275,141.33907
1276,141.38544
1277,141.43153
1278,141.47775
1279,141.52356
1280,141.56973
1281,141.61548
1282,141.66112
1283,141.70654
1284,141.75261
1285,141.79813
1286,141.84413
1287,141.88965
1288,141.93544
1289,141.98126
1290,142.02716
1291,142.07294
1292,142.11838
1293,142.16411
1294,142.20967
1295,142.25511
1296,142.30022
1297,142.34576
1298,142.39082
1299,142.43628
1300,142.48114
1301,142.52493
1302,142.56996
1303,142.61502
1304,142.6596
1305,142.70488
1306,142.74992
1307,142.79488
1308,142.83875
1309,142.8837
1310,142.92854
1311,142.97351
1312,143.0181
1313,143.06282
1314,143.10753
1315,143.15213
1316,143.19691
1317,143.24081
1318,143.28539
1319,143.32964
1320,143.3742
1321,143.4152
1322,143.45886
1323,143.50302
1324,143.54718
1325,143.59024
1326,143.634
1327,143.67775
1328,143.72162
1329,143.76491
1330,143.80887
1331,143.85286
1332,143.8969
1333,143.94034
1334,143.98439
1335,144.02791
1336,144.07166
1337,144.11432
1338,144.15802
1339,144.20186
1340,144.24564
1341,144.28908
1342,144.33261
1343,144.37653
1344,144.42023
1345,144.46336
1346,144.50674
1347,144.54996
1348,144.59355
1349,144.63698
1350,144.67943
1351,144.72273
1352,144.7659
1353,144.80916
1354,144.85187
1355,144.89503
1356,144.93832
1357,144.98145
1358,145.02417
1359,145.0672
1360,145.1103
1361,145.15332
1362,145.195
1363,145.23799
1364,145.2808
1365,145.32352
1366,145.36595
1367,145.40846
1368,145.45088
1369,145.49358
1370,145.53629
1371,145.5785
1372,145.62099
1373,145.66348
1374,145.706
1375,145.74763
1376,145.78981
1377,145.83223
1378,145.87422
1379,145.91615
1380,145.95847
1381,146.00063
1382,146.04305
1383,146.0847
1384,146.1269
1385,146.16885
1386,146.21103
1387,146.25304
1388,146.29465
1389,146.33606
1390,146.3779
1391,146.41954
1392,146.46074
1393,146.50279
1394,146.54451
1395,146.58629
1396,146.6276
1397,146.6692
1398,146.71074
1399,146.75241
1400,146.7935
1401,146.83301
1402,146.87422
1403,146.91519
1404,146.95605
1405,146.9973
1406,147.03859
1407,147.07977
1408,147.11958
1409,147.16083
1410,147.20207
1411,147.24327
1412,147.28438
1413,147.32492
1414,147.36588
1415,147.40652
1416,147.4472
1417,147.48729
1418,147.5279
1419,147.5688
1420,147.6097
1421,147.64998
1422,147.69067
1423,147.73137
1424,147.77216
1425,147.81143
1426,147.85207
1427,147.8926
1428,147.93306
1429,147.97264
1430,148.01295
1431,148.05347
1432,148.09389
1433,148.13396
1434,148.1739
1435,148.21402
1436,148.25444
1437,148.29462
1438,148.3342
1439,148.37444
1440,148.41463
1441,148.45477
1442,148.49422
1443,148.53403
1444,148.57405
1445,148.61392
1446,148.65344
1447,148.69327
1448,148.73326
1449,148.77266
1450,148.81204
1451,148.85162
1452,148.89151
1453,148.93124
1454,148.97057
1455,149.00966
1456,149.04877
1457,149.0882
1458,149.12776
1459,149.16676
1460,149.20612
1461,149.24536
1462,149.2847
1463,149.32349
1464,149.36287
1465,149.40207
1466,149.4413
1467,149.47993
1468,149.5189
1469,149.55804
1470,149.59673
1471,149.63553
1472,149.67441
1473,149.71332
1474,149.75224
1475,149.79095
1476,149.82976
1477,149.86818
1478,149.90694
1479,149.94586
1480,149.98427
1481,150.02292
1482,150.06131
1483,150.09966
1484,150.13773
1485,150.17638
1486,150.21507
1487,150.25362
1488,150.29134
1489,150.32994
1490,150.36864
1491,150.40724
1492,150.44543
1493,150.48372
1494,150.52199
1495,150.56018
1496,150.59747
1497,150.63487
1498,150.67226
1499,150.71053
1500,150.74826
1501,150.78409
1502,150.8221
1503,150.8604
1504,150.89816
1505,150.9361
1506,150.97418
1507,151.01198
1508,151.05019
1509,151.08717
1510,151.12485
1511,151.16258
1512,151.20047
1513,151.23782
1514,151.27551
1515,151.3128
1516,151.35004
1517,151.38701
1518,151.4246
1519,151.46199
1520,151.49954
1521,151.53671
1522,151.57419
1523,151.6113
1524,151.64847
1525,151.68555
1526,151.72289
1527,151.76021
1528,151.79745
1529,151.83475
1530,151.87166
1531,151.90897
1532,151.9463
1533,151.98358
1534,152.02007
1535,152.0565
1536,152.09377
1537,152.13084
1538,152.16734
1539,152.20439
1540,152.24124
1541,152.27829
1542,152.31482
1543,152.35172
1544,152.38844
1545,152.42522
1546,152.46207
1547,152.4982
1548,152.53508
1549,152.57181
1550,152.6082
1551,152.64413
1552,152.68086
1553,152.71744
1554,152.7535
1555,152.78944
1556,152.82587
1557,152.86235
1558,152.89876
1559,152.9337
1560,152.96991
1561,153.00589
1562,153.0421
1563,153.07759
1564,153.11351
1565,153.14987
1566,153.18544
1567,153.2202
1568,153.25603
1569,153.29202
1570,153.32816
1571,153.36404
1572,153.40012
1573,153.43617
1574,153.47224
1575,153.5081
1576,153.54349
1577,153.5795
1578,153.61461
1579,153.65038
1580,153.68555
1581,153.72127
1582,153.75685
1583,153.79222
1584,153.82747
1585,153.8631
1586,153.89883
1587,153.93411
1588,153.96896
1589,154.00465
1590,154.0404
1591,154.07587
1592,154.11134
1593,154.14622
1594,154.18161
1595,154.21709
1596,154.25233
1597,154.28708
1598,154.32245
1599,154.35765
1600,154.39256
1601,154.42502
1602,154.46005
1603,154.49513
1604,154.53024
1605,154.56459
1606,154.59953
1607,154.63452
1608,154.66959
1609,154.70398
1610,154.7391
1611,154.77432
1612,154.80923
1613,154.84358
1614,154.87807
1615,154.9128
1616,154.94756
1617,154.98228
1618,155.01654
1619,155.0513
1620,155.08603
1621,155.1207
1622,155.15486
1623,155.18942
1624,155.22429
1625,155.25893
1626,155.29294
1627,155.32764
1628,155.36221
1629,155.3952
1630,155.4291
1631,155.46219
1632,155.49646
1633,155.53024
1634,155.56328
1635,155.5974
1636,155.63116
1637,155.66489
1638,155.69844
1639,155.73181
1640,155.76546
1641,155.79922
1642,155.83333
1643,155.86656
1644,155.90068
1645,155.93477
1646,155.96873
1647,156.00221
1648,156.03616
1649,156.07005
1650,156.10388
1651,156.13716
1652,156.17094
1653,156.2044
1654,156.2382
1655,156.26979
1656,156.30353
1657,156.33714
1658,156.37096
1659,156.40225
1660,156.43568
1661,156.46933
1662,156.50279
1663,156.5362
1664,156.56976
1665,156.60313
1666,156.63646
1667,156.66972
1668,156.70268
1669,156.73604
1670,156.76942
1671,156.80289
1672,156.83574
1673,156.86893
1674,156.90207
1675,156.93546
1676,156.96826
1677,157.00153
1678,157.0347
1679,157.06786
1680,157.10054
1681,157.13289
1682,157.16566
1683,157.19856
1684,157.23116
1685,157.26326
1686,157.29608
1687,157.32909
1688,157.36208
1689,157.39436
1690,157.42703
1691,157.45987
1692,157.4928
1693,157.52493
1694,157.55766
1695,157.59027
1696,157.62291
1697,157.65498
1698,157.68646
1699,157.719
1700,157.75134
1701,157.78166
1702,157.81425
1703,157.8463
1704,157.87872
1705,157.9106
1706,157.943
1707,157.97542
1708,158.0077
1709,158.0387
1710,158.07109
1711,158.10335
1712,158.1355
1713,158.16754
1714,158.19962
1715,158.2318
1716,158.26346
1717,158.2954
1718,158.32713
1719,158.35918
1720,158.39131
1721,158.42336
1722,158.45482
1723,158.48679
1724,158.51881
1725,158.55077
1726,158.58234
1727,158.61429
1728,158.64627
1729,158.67827
1730,158.70975
1731,158.7415
1732,158.77313
1733,158.80505
1734,158.83678
1735,158.86812
1736,158.89977
1737,158.9315
1738,158.96277
1739,158.99323
1740,159.02473
1741,159.0562
1742,159.0878
1743,159.1187
1744,159.15016
1745,159.1813
1746,159.21281
1747,159.24365
1748,159.2751
1749,159.30635
1750,159.33775
1751,159.36856
1752,159.4
1753,159.4313
1754,159.46277
1755,159.49388
1756,159.52454
1757,159.55585
1758,159.58694
1759,159.61824
1760,159.64906
1761,159.68024
1762,159.71088
1763,159.74196
1764,159.7726
1765,159.80331
1766,159.83391
1767,159.86476
1768,159.89534
1769,159.92639
1770,159.95702
1771,159.98808
1772,160.01877
1773,160.04959
1774,160.08055
1775,160.11143
1776,160.14214
1777,160.17223
1778,160.20288
1779,160.23364
1780,160.26433
1781,160.29463
1782,160.32504
1783,160.35573
1784,160.38632
1785,160.41646
1786,160.44713
1787,160.47774
1788,160.50806
1789,160.53769
1790,160.5682
1791,160.59875
1792,160.62912
1793,160.65881
1794,160.68915
1795,160.7193
1796,160.74979
1797,160.78024
1798,160.81017
1799,160.8402
1800,160.87045
1801,160.89975
1802,160.92943
1803,160.95953
1804,160.98976
1805,161.01978
1806,161.04947
1807,161.07951
1808,161.10976
1809,161.13976
1810,161.1693
1811,161.19934
1812,161.22931
1813,161.25945
1814,161.28897
1815,161.315
1816,161.34477
1817,161.37471
1818,161.40385
1819,161.43329
1820,161.46245
1821,161.49188
1822,161.52153
1823,161.55084
1824,161.5804
1825,161.61002
1826,161.63971
1827,161.66878
1828,161.69835
1829,161.72758
1830,161.75714
1831,161.78621
1832,161.81561
1833,161.84506
1834,161.87445
1835,161.90367
1836,161.93321
1837,161.96254
1838,161.99202
1839,162.0211
1840,162.0504
1841,162.07942
1842,162.10841
1843,162.13786
1844,162.16678
1845,162.19598
1846,162.22487
1847,162.25383
1848,162.28249
1849,162.31163
1850,162.34076
1851,162.37
1852,162.39879
1853,162.42766
1854,162.45683
1855,162.48581
1856,162.51453
1857,162.54353
1858,162.57242
1859,162.60155
1860,162.63028
1861,162.6591
1862,162.68793
1863,162.71687
1864,162.7459
1865,162.77415
1866,162.8031
1867,162.83192
1868,162.86073
1869,162.8887
1870,162.91759
