Iterations,MLUPS
194,311.12527
195,311.12772
196,311.12848
197,311.13428
198,311.13992
199,311.14456
200,311.1488
201,311.12662
202,311.12253
203,311.12347
204,311.1274
205,311.12704
206,311.1354
207,311.14206
208,311.14673
209,311.13022
210,311.13773
211,311.14285
212,311.14777
213,311.15445
214,311.15912
215,311.1661
216,311.16794
217,311.16635
218,311.16873
219,311.17484
220,311.1768
221,311.18408
222,311.19003
223,311.19806
224,311.19717
225,311.1958
226,311.20187
227,311.20615
228,311.21048
229,311.2137
230,311.21707
231,311.2212
232,311.21954
233,311.21698
234,311.21704
235,311.22214
236,311.22647
237,311.23114
238,311.23465
239,311.23895
240,311.24036
241,311.24005
242,311.24335
243,311.24802
244,311.25485
245,311.2596
246,311.26407
247,311.26785
248,311.2624
249,311.26337
250,311.2677
251,311.27347
252,311.27936
253,311.28387
254,311.2874
255,311.29324
256,311.2875
257,311.29175
258,311.29562
259,311.29834
260,311.30115
261,311.30417
262,311.30658
263,311.30783
264,311.2975
265,311.3012
266,311.30347
267,311.30756
268,311.3107
269,311.31497
270,311.31747
271,311.32126
272,311.31754
273,311.32285
274,311.3248
275,311.33047
276,311.33368
277,311.335
278,311.33633
279,311.33655
280,311.33206
281,311.33575
282,311.3398
283,311.34085
284,311.34512
285,311.34857
286,311.35153
287,311.3546
288,311.3475
289,311.35022
290,311.3513
291,311.35324
292,311.35455
293,311.35703
294,311.35803
295,311.36276
296,311.3569
297,311.36096
298,311.36398
299,311.3674
300,311.3695
301,311.34824
302,311.35004
303,311.3531
304,311.35468
305,311.3579
306,311.36197
307,311.3644
308,311.3658
309,311.35464
310,311.35825
311,311.36252
312,311.36536
313,311.36777
314,311.36954
315,311.37283
316,311.3724
317,311.3697
318,311.37177
319,311.37363
320,311.37482
321,311.37924
322,311.3811
323,311.3854
324,311.3844
325,311.38364
326,311.3862
327,311.3898
328,311.3902
329,311.3954
330,311.397
331,311.3999
332,311.39462
333,311.3972
334,311.4001
335,311.40356
336,311.40677
337,311.4096
338,311.41168
339,311.4132
340,311.40866
341,311.41257
342,311.41473
343,311.4164
344,311.4181
345,311.42178
346,311.42334
347,311.42487
348,311.41882
349,311.42044
350,311.42227
351,311.42575
352,311.42725
353,311.42767
354,311.43155
355,311.43347
356,311.42697
357,311.43134
358,311.43408
359,311.43704
360,311.43964
361,311.44183
362,311.44186
363,311.44516
364,311.4415
365,311.44534
366,311.44888
367,311.4517
368,311.45178
369,311.45483
370,311.45648
371,311.4599
372,311.42365
373,311.4236
374,311.4262
375,311.42786
376,311.43033
377,311.43353
378,311.43573
379,311.43784
380,311.43387
381,311.42703
382,311.43103
383,311.43185
384,311.435
385,311.4371
386,311.4385
387,311.4381
388,311.43628
389,311.43948
390,311.44186
391,311.44537
392,311.44745
393,311.4505
394,311.45148
395,311.4514
396,311.44864
397,311.4499
398,311.44858
399,311.45145
400,311.4532
401,311.43576
402,311.4376
403,311.43875
404,311.44196
405,311.44485
406,311.44638
407,311.44876
408,311.4508
409,311.44104
410,311.44177
411,311.4442
412,311.4454
413,311.44577
414,311.44763
415,311.44937
416,311.45154
417,311.44836
418,311.44907
419,311.45197
420,311.45456
421,311.4562
422,311.4581
423,311.46024
424,311.46008
425,311.45825
426,311.45865
427,311.4585
428,311.4572
429,311.46054
430,311.46207
431,311.46457
432,311.46466
433,311.46335
434,311.46417
435,311.46677
436,311.46848
437,311.47055
438,311.47235
439,311.47482
440,311.4713
441,311.47266
442,311.4737
443,311.47446
444,311.4768
445,311.47864
446,311.48163
447,311.48486
448,311.4811
449,311.48383
450,311.48566
451,311.4873
452,311.48816
453,311.49078
454,311.49243
455,311.49347
456,311.48944
457,311.4881
458,311.4891
459,311.49112
460,311.49255
461,311.4942
462,311.49573
463,311.49643
464,311.49265
465,311.49487
466,311.4954
467,311.49695
468,311.4987
469,311.50076
470,311.5017
471,311.5032
472,311.4985
473,311.5004
474,311.5027
475,311.50513
476,311.50674
477,311.50882
478,311.51068
479,311.51276
480,311.50552
481,311.50647
482,311.5077
483,311.50912
484,311.5093
485,311.51044
486,311.51126
487,311.50992
488,311.5059
489,311.5075
490,311.50903
491,311.51062
492,311.51273
493,311.51382
494,311.51483
495,311.51572
496,311.5149
497,311.51678
498,311.51913
499,311.52008
500,311.52072
501,311.5081
502,311.50946
503,311.5116
504,311.51337
505,311.5145
506,311.51617
507,311.51794
508,311.51764
509,311.5108
510,311.51144
511,311.51227
512,311.51245
513,311.51328
514,311.5151
515,311.51633
516,311.5176
517,311.51337
518,311.51538
519,311.51715
520,311.51877
521,311.52066
522,311.52225
523,311.52292
524,311.51987
525,311.5218
526,311.523
527,311.52414
528,311.52518
529,311.5265
530,311.52768
531,311.52945
532,311.5252
533,311.5282
534,311.52963
535,311.53137
536,311.5321
537,311.53354
538,311.5331
539,311.5349
540,311.53116
541,311.5318
542,311.5323
543,311.53394
544,311.535
545,311.53635
546,311.53757
547,311.5376
548,311.5345
549,311.53616
550,311.53812
551,311.53992
552,311.54044
553,311.54208
554,311.54327
555,311.54422
556,311.54022
557,311.54163
558,311.5428
559,311.54507
560,311.54614
561,311.54752
562,311.54837
563,311.5501
564,311.5472
565,311.54868
566,311.54987
567,311.55115
568,311.55203
569,311.5521
570,311.5528
571,311.5535
572,311.54965
573,311.55115
574,311.552
575,311.55362
576,311.5529
577,311.55542
578,311.55624
579,311.55768
580,311.55545
581,311.55716
582,311.5583
583,311.55942
584,311.55963
585,311.56076
586,311.56097
587,311.5608
588,311.55646
589,311.55795
590,311.55893
591,311.55905
592,311.56015
593,311.56174
594,311.5626
595,311.56204
596,311.56003
597,311.5598
598,311.5606
599,311.56116
600,311.56244
601,311.5509
602,311.5517
603,311.55188
604,311.5527
605,311.55417
606,311.5543
607,311.55524
608,311.55618
609,311.5492
610,311.5486
611,311.55063
612,311.5524
613,311.554
614,311.55563
615,311.55753
616,311.5587
617,311.5568
618,311.5583
619,311.5592
620,311.5595
621,311.5593
622,311.55975
623,311.5606
624,311.56027
625,311.55716
626,311.55807
627,311.5595
628,311.56018
629,311.56125
630,311.56305
631,311.56375
632,311.5625
633,311.56226
634,311.56345
635,311.56445
636,311.56488
637,311.56558
638,311.5661
639,311.56726
640,311.564
641,311.56622
642,311.5668
643,311.56882
644,311.5699
645,311.57126
646,311.57248
647,311.5738
648,311.57043
649,311.57138
650,311.57114
651,311.571
652,311.57172
653,311.57217
654,311.57272
655,311.5731
656,311.5708
657,311.57257
658,311.57388
659,311.57556
660,311.57693
661,311.578
662,311.5787
663,311.58008
664,311.57785
665,311.57898
666,311.57895
667,311.5802
668,311.5806
669,311.58173
670,311.5817
671,311.5834
672,311.58163
673,311.58295
674,311.58362
675,311.5854
676,311.58636
677,311.58795
678,311.5888
679,311.58997
680,311.5854
681,311.5852
682,311.58542
683,311.5859
684,311.58655
685,311.5883
686,311.58908
687,311.58948
688,311.58813
689,311.589
690,311.58978
691,311.59076
692,311.59116
693,311.5925
694,311.5931
695,311.5925
696,311.5911
697,311.59177
698,311.59192
699,311.59354
700,311.59467
701,311.58658
702,311.5874
703,311.58838
704,311.58957
705,311.59106
706,311.59158
707,311.59195
708,311.5916
709,311.58664
710,311.5851
711,311.5868
712,311.5878
713,311.58884
714,311.58963
715,311.5907
716,311.5913
717,311.59012
718,311.59058
719,311.5921
720,311.593
721,311.59464
722,311.59497
723,311.59583
724,311.59506
725,311.593
726,311.5943
727,311.59592
728,311.59674
729,311.59848
730,311.59888
731,311.60056
732,311.59634
733,311.59503
734,311.5958
735,311.59674
736,311.59668
737,311.5971
738,311.5972
739,311.59775
740,311.59372
741,311.59546
742,311.59604
743,311.59763
744,311.59857
745,311.59964
746,311.60037
747,311.60156
748,311.59918
749,311.60043
750,311.6014
751,311.60226
752,311.6025
753,311.60355
754,311.60397
755,311.60455
756,311.60294
757,311.6044
758,311.60516
759,311.60635
760,311.60715
761,311.60855
762,311.60913
763,311.61005
764,311.6079
765,311.60855
766,311.60867
767,311.60928
768,311.60956
769,311.61026
770,311.60974
771,311.61108
772,311.6088
773,311.60968
774,311.6103
775,311.61148
776,311.61157
777,311.61227
778,311.6134
779,311.6132
780,311.61227
781,311.6127
782,311.6133
783,311.61435
784,311.61472
785,311.6156
786,311.61743
787,311.61893
788,311.61658
789,311.6178
790,311.61838
791,311.61957
792,311.62033
793,311.62097
794,311.62173
795,311.62146
796,311.61948
797,311.62012
798,311.62064
799,311.61987
800,311.62042
801,311.61246
802,311.61328
803,311.61462
804,311.61548
805,311.61658
806,311.61697
807,311.61826
808,311.61893
809,311.614
810,311.6149
811,311.61618
812,311.6173
813,311.61862
814,311.61877
815,311.62027
816,311.621
817,311.61932
818,311.60394
819,311.60483
820,311.60507
821,311.60532
822,311.6066
823,311.60736
824,311.6079
825,311.60605
826,311.6069
827,311.60806
828,311.60907
829,311.60834
830,311.6096
831,311.61035
832,311.60754
833,311.6065
834,311.60703
835,311.608
836,311.6091
837,311.6103
838,311.61163
839,311.61273
840,311.6104
841,311.61163
842,311.6121
843,311.61298
844,311.6126
845,311.61337
846,311.6138
847,311.61377
848,311.61105
849,311.6118
850,311.6125
851,311.61353
852,311.61426
853,311.61496
854,311.61566
855,311.61697
856,311.6146
857,311.6154
858,311.61606
859,311.61575
860,311.61636
861,311.6172
862,311.61774
863,311.61823
864,311.61667
865,311.61786
866,311.61795
867,311.61963
868,311.62036
869,311.6212
870,311.6222
871,311.62262
872,311.62064
873,311.6211
874,311.62024
875,311.62067
876,311.62128
877,311.62115
878,311.6214
879,311.6223
880,311.61984
881,311.62097
882,311.62198
883,311.6229
884,311.62323
885,311.62436
886,311.6246
887,311.62564
888,311.6231
889,311.62326
890,311.6236
891,311.62436
892,311.62473
893,311.62546
894,311.6265
895,311.62747
896,311.62558
897,311.62628
898,311.62726
899,311.62833
900,311.62894
901,311.61914
902,311.6188
903,311.61798
904,311.61877
905,311.61954
906,311.62
907,311.6207
908,311.62027
909,311.6172
910,311.6176
911,311.61792
912,311.61923
913,311.6199
914,311.62064
915,311.62134
916,311.62097
917,311.61966
918,311.61963
919,311.62097
920,311.62186
921,311.62308
922,311.62393
923,311.6248
924,311.62445
925,311.6238
926,311.62396
927,311.62506
928,311.62534
929,311.62604
930,311.62613
931,311.6265
932,311.62543
933,311.62354
934,311.62384
935,311.62463
936,311.62534
937,311.6261
938,311.6268
939,311.62787
940,311.6277
941,311.62762
942,311.62842
943,311.62903
944,311.62964
945,311.63034
946,311.63022
947,311.6309
948,311.62848
949,311.62988
950,311.6304
951,311.63144
952,311.63242
953,311.6332
954,311.63425
955,311.63467
956,311.63205
957,311.6332
958,311.63358
959,311.6339
960,311.6338
961,311.63397
962,311.63455
963,311.63446
964,311.63266
965,311.6334
966,311.63422
967,311.6347
968,311.63528
969,311.63635
970,311.63718
971,311.6376
972,311.63596
973,311.6364
974,311.63663
975,311.6372
976,311.63736
977,311.638
978,311.63818
979,311.6394
980,311.6377
981,311.63864
982,311.63898
983,311.6401
984,311.64078
985,311.64145
986,311.6417
987,311.6421
988,311.64026
989,311.6403
990,311.64044
991,311.6408
992,311.64105
993,311.64142
994,311.64206
995,311.6428
996,311.6414
997,311.642
998,311.6422
999,311.64352
1000,311.64417
1001,311.63467
1002,311.63535
1003,311.63586
1004,311.63654
1005,311.63773
1006,311.63843
1007,311.63913
1008,311.63983
1009,311.63614
1010,311.63702
1011,311.63803
1012,311.63797
1013,311.63858
1014,311.6389
1015,311.63904
1016,311.6388
1017,311.637
1018,311.63724
1019,311.63806
1020,311.63885
1021,311.6395
1022,311.63916
1023,311.64023
1024,311.64084
1025,311.63953
1026,311.64017
1027,311.64056
1028,311.6409
1029,311.64148
1030,311.64188
1031,311.64218
1032,311.64163
1033,311.64114
1034,311.64197
1035,311.64316
1036,311.6438
1037,311.644
1038,311.64465
1039,311.6456
1040,311.64563
1041,311.64462
1042,311.64502
1043,311.6451
1044,311.6449
1045,311.64453
1046,311.64508
1047,311.64597
1048,311.6439
1049,311.64474
1050,311.6454
1051,311.64594
1052,311.64545
1053,311.64658
1054,311.6471
1055,311.64764
1056,311.6455
1057,311.64633
1058,311.64648
1059,311.64703
1060,311.6472
1061,311.64795
1062,311.6488
1063,311.64926
1064,311.64807
1065,311.64877
1066,311.64905
1067,311.64926
1068,311.65
1069,311.65057
1070,311.65045
1071,311.65097
1072,311.6491
1073,311.6493
1074,311.64944
1075,311.6499
1076,311.6503
1077,311.6509
1078,311.65106
1079,311.652
1080,311.65042
1081,311.65112
1082,311.65118
1083,311.65195
1084,311.65244
1085,311.65314
1086,311.6534
1087,311.65387
1088,311.65176
1089,311.65228
1090,311.652
1091,311.6531
1092,311.65396
1093,311.65488
1094,311.65533
1095,311.65613
1096,311.65445
1097,311.65414
1098,311.6549
1099,311.65546
1100,311.6556
1101,311.64658
1102,311.64716
1103,311.64758
1104,311.64813
1105,311.64856
1106,311.6492
1107,311.6504
1108,311.65018
1109,311.64734
1110,311.64777
1111,311.64822
1112,311.64783
1113,311.64844
1114,311.64905
1115,311.6491
1116,311.649
1117,311.64847
1118,311.64874
1119,311.64957
1120,311.65024
1121,311.651
1122,311.65155
1123,311.65198
1124,311.65173
1125,311.6505
1126,311.65002
1127,311.65048
1128,311.65048
1129,311.65063
1130,311.6508
1131,311.6513
1132,311.65085
1133,311.65033
1134,311.6511
1135,311.6512
1136,311.65158
1137,311.65253
1138,311.65317
1139,311.6543
1140,311.65262
1141,311.65244
1142,311.6527
1143,311.65326
1144,311.65375
1145,311.65463
1146,311.6552
1147,311.65628
1148,311.6548
1149,311.65546
1150,311.6557
1151,311.65656
1152,311.657
1153,311.6574
1154,311.6575
1155,311.65768
1156,311.6549
1157,311.65533
1158,311.6554
1159,311.65536
1160,311.6562
1161,311.65695
1162,311.65747
1163,311.65823
1164,311.65662
1165,311.6572
1166,311.65738
1167,311.6583
1168,311.6585
1169,311.65912
1170,311.6595
1171,311.65897
1172,311.65717
1173,311.6583
1174,311.6588
1175,311.6592
1176,311.6599
1177,311.6608
1178,311.66122
1179,311.66196
1180,311.6597
1181,311.6606
1182,311.6608
1183,311.66113
1184,311.66095
1185,311.66116
1186,311.66058
1187,311.66092
1188,311.6595
1189,311.65988
1190,311.66025
1191,311.66098
1192,311.66125
1193,311.66223
1194,311.66266
1195,311.66333
1196,311.6624
1197,311.66293
1198,311.6633
1199,311.6636
1200,311.66364
1201,311.65604
1202,311.65668
1203,311.65744
1204,311.65768
1205,311.6581
1206,311.6587
1207,311.65887
1208,311.65903
1209,311.65494
1210,311.65527
1211,311.65552
1212,311.65594
1213,311.6562
1214,311.6565
1215,311.65692
1216,311.6568
1217,311.6554
1218,311.65628
1219,311.65683
1220,311.65726
1221,311.65778
1222,311.65842
1223,311.6588
1224,311.65836
1225,311.6569
1226,311.6573
1227,311.65826
1228,311.65884
1229,311.65988
1230,311.6599
1231,311.6605
1232,311.66013
1233,311.6597
1234,311.6602
1235,311.66068
1236,311.661
1237,311.66122
1238,311.66113
1239,311.66104
1240,311.66025
1241,311.65955
1242,311.65982
1243,311.66046
1244,311.6607
1245,311.66113
1246,311.66156
1247,311.6622
1248,311.66193
1249,311.66116
1250,311.6616
1251,311.6622
1252,311.6625
1253,311.66296
1254,311.66315
1255,311.66354
1256,311.66177
1257,311.6626
1258,311.6633
1259,311.66397
1260,311.66385
1261,311.66476
1262,311.66528
1263,311.66586
1264,311.65317
1265,311.65375
1266,311.65402
1267,311.65405
1268,311.65445
1269,311.6549
1270,311.65497
1271,311.6561
1272,311.65466
1273,311.65234
1274,311.65295
1275,311.65298
1276,311.65353
1277,311.654
1278,311.6543
1279,311.65463
1280,311.65335
1281,311.6543
1282,311.6546
1283,311.65524
1284,311.6559
1285,311.65643
1286,311.65674
1287,311.65744
1288,311.6559
1289,311.6562
1290,311.6558
1291,311.65582
1292,311.65607
1293,311.6566
1294,311.65707
1295,311.65768
1296,311.65625
1297,311.6569
1298,311.6573
1299,311.65805
1300,311.65845
1301,311.65598
1302,311.65524
1303,311.65552
1304,311.65594
1305,311.65604
1306,311.6563
1307,311.65695
1308,311.6576
1309,311.65405
1310,311.65448
1311,311.6555
1312,311.6559
1313,311.65652
1314,311.65637
1315,311.65677
1316,311.65692
1317,311.65558
1318,311.65564
1319,311.65613
1320,311.65607
1321,311.65662
1322,311.65677
1323,311.65738
1324,311.65738
1325,311.65656
1326,311.6572
1327,311.65775
1328,311.65805
1329,311.65857
1330,311.65894
1331,311.65958
1332,311.65927
1333,311.65842
1334,311.658
1335,311.659
1336,311.6597
1337,311.66052
1338,311.66107
1339,311.66165
1340,311.66135
1341,311.6611
1342,311.6615
1343,311.66214
1344,311.66238
1345,311.66254
1346,311.6627
1347,311.66266
1348,311.66223
1349,311.66095
1350,311.66144
1351,311.66177
1352,311.66174
1353,311.66248
1354,311.66272
1355,311.66302
1356,311.66196
1357,311.66226
1358,311.66275
1359,311.66275
1360,311.66312
1361,311.6637
1362,311.66388
1363,311.66412
1364,311.66232
1365,311.66232
1366,311.66196
1367,311.66174
1368,311.66116
1369,311.66095
1370,311.66003
1371,311.6597
1372,311.65723
1373,311.65662
1374,311.65616
1375,311.6558
1376,311.65524
1377,311.65515
1378,311.6549
1379,311.65436
1380,311.65268
1381,311.65234
1382,311.65173
1383,311.65106
1384,311.6505
1385,311.6507
1386,311.65045
1387,311.65015
1388,311.64774
1389,311.64777
1390,311.64706
1391,311.64667
1392,311.64624
1393,311.64557
1394,311.64407
1395,311.6438
1396,311.6414
1397,311.64127
1398,311.6409
1399,311.64026
1400,311.63962
1401,311.6323
1402,311.63184
1403,311.63177
1404,311.63126
1405,311.63098
1406,311.63055
1407,311.6303
1408,311.6295
1409,311.625
1410,311.6244
1411,311.62387
1412,311.6231
1413,311.62253
1414,311.62234
1415,311.62234
1416,311.62207
1417,311.6201
1418,311.61963
1419,311.61926
1420,311.6186
1421,311.61783
1422,311.61743
1423,311.61673
1424,311.6159
1425,311.61456
1426,311.6146
1427,311.61417
1428,311.61365
1429,311.61325
1430,311.61237
1431,311.61185
1432,311.61066
1433,311.60928
1434,311.60895
1435,311.60873
1436,311.60822
1437,311.60797
1438,311.60678
1439,311.60663
1440,311.60455
1441,311.6038
1442,311.60327
1443,311.603
1444,311.60272
1445,311.60257
1446,311.60217
1447,311.60208
1448,311.59964
1449,311.59857
1450,311.59775
1451,311.59723
1452,311.59686
1453,311.59576
1454,311.5956
1455,311.59512
1456,311.5929
1457,311.59268
1458,311.59235
1459,311.59183
1460,311.59128
1461,311.59085
1462,311.59067
1463,311.59055
1464,311.5887
1465,311.58838
1466,311.58817
1467,311.58777
1468,311.58667
1469,311.58633
1470,311.58566
1471,311.58505
1472,311.58273
1473,311.5824
1474,311.5819
1475,311.58176
1476,311.58148
1477,311.5809
1478,311.58072
1479,311.57996
1480,311.57828
1481,311.57797
1482,311.57782
1483,311.57718
1484,311.57727
1485,311.5772
1486,311.57687
1487,311.57605
1488,311.5743
1489,311.5737
1490,311.5726
1491,311.5722
1492,311.57193
1493,311.57108
1494,311.5706
1495,311.56982
1496,311.5685
1497,311.568
1498,311.56696
1499,311.56674
1500,311.56635
1501,311.55945
1502,311.55908
1503,311.55893
1504,311.5584
1505,311.55823
1506,311.5576
1507,311.55692
1508,311.55585
1509,311.5528
1510,311.55255
1511,311.5525
1512,311.55164
1513,311.5516
1514,311.55133
1515,311.55112
1516,311.55002
1517,311.54852
1518,311.5482
1519,311.5482
1520,311.54794
1521,311.54803
1522,311.54764
1523,311.54755
1524,311.54663
1525,311.54514
1526,311.5446
1527,311.5436
1528,311.5431
1529,311.5425
1530,311.54242
1531,311.54202
1532,311.54102
1533,311.53998
1534,311.53986
1535,311.5396
1536,311.53912
1537,311.53888
1538,311.53793
1539,311.53763
1540,311.53613
1541,311.53613
1542,311.53543
1543,311.53516
1544,311.53473
1545,311.53427
1546,311.5337
1547,311.53308
1548,311.5309
1549,311.53052
1550,311.53018
1551,311.53012
1552,311.5299
1553,311.52994
1554,311.52972
1555,311.5294
1556,311.52716
1557,311.5264
1558,311.52582
1559,311.52567
1560,311.52576
1561,311.52545
1562,311.5252
1563,311.52515
1564,311.5234
1565,311.52307
1566,311.52267
1567,311.5219
1568,311.5211
1569,311.52094
1570,311.52063
1571,311.52032
1572,311.51837
1573,311.51813
1574,311.5177
1575,311.51755
1576,311.51706
1577,311.51703
1578,311.51642
1579,311.5155
1580,311.51447
1581,311.51453
1582,311.51422
1583,311.5139
1584,311.51395
1585,311.5136
1586,311.51245
1587,311.51166
1588,311.50998
1589,311.50992
1590,311.5094
1591,311.5089
1592,311.5088
1593,311.50903
1594,311.50876
1595,311.50787
1596,311.50732
1597,311.50687
1598,311.50647
1599,311.50638
1600,311.50607
1601,311.49918
1602,311.4989
1603,311.49863
1604,311.49792
1605,311.49728
1606,311.49664
1607,311.49634
1608,311.49554
1609,311.49283
1610,311.49252
1611,311.4925
1612,311.49222
1613,311.49207
1614,311.49164
1615,311.49173
1616,311.49002
1617,311.48904
1618,311.48907
1619,311.48914
1620,311.48886
1621,311.48862
1622,311.48813
1623,311.48795
1624,311.48685
1625,311.4854
1626,311.485
1627,311.4844
1628,311.48398
1629,311.48395
1630,311.4838
1631,311.48337
1632,311.48254
1633,311.48224
1634,311.4817
1635,311.4815
1636,311.48108
1637,311.4809
1638,311.4809
1639,311.48093
1640,311.4792
1641,311.4792
1642,311.47897
1643,311.47867
1644,311.47824
1645,311.4776
1646,311.47668
1647,311.4766
1648,311.4747
1649,311.4748
1650,311.4747
1651,311.4743
1652,311.4743
1653,311.47412
1654,311.47382
1655,311.47357
1656,311.47183
1657,311.47168
1658,311.4714
1659,311.47137
1660,311.4708
1661,311.471
1662,311.4709
1663,311.4706
1664,311.4683
1665,311.46793
1666,311.4677
1667,311.46732
1668,311.46704
1669,311.46674
1670,311.46643
1671,311.46652
1672,311.46457
1673,311.46432
1674,311.46402
1675,311.46344
1676,311.46292
1677,311.46292
1678,311.46262
1679,311.46182
1680,311.4608
1681,311.46054
1682,311.46033
1683,311.4601
1684,311.4597
1685,311.45935
1686,311.45868
1687,311.45776
1688,311.4565
1689,311.4563
1690,311.4554
1691,311.4557
1692,311.45554
1693,311.45517
1694,311.45493
1695,311.4534
1696,311.45297
1697,311.45276
1698,311.4527
1699,311.4527
1700,311.45245
1701,311.4472
1702,311.44675
1703,311.4461
1704,311.4457
1705,311.44495
1706,311.44492
1707,311.44485
1708,311.4421
1709,311.43536
1710,311.43506
1711,311.43463
1712,311.43423
1713,311.43414
1714,311.43396
1715,311.43414
1716,311.43338
1717,311.43295
1718,311.43253
1719,311.4324
1720,311.43152
1721,311.43005
1722,311.43018
1723,311.4299
1724,311.42902
1725,311.42813
1726,311.42813
1727,311.42816
1728,311.42776
1729,311.42758
1730,311.42722
1731,311.42685
1732,311.4249
1733,311.42502
1734,311.42453
1735,311.4245
1736,311.424
1737,311.42383
1738,311.42365
1739,311.42328
1740,311.4215
1741,311.42117
1742,311.42078
1743,311.42072
1744,311.42044
1745,311.42032
1746,311.42023
1747,311.4199
1748,311.41855
1749,311.41794
1750,311.41757
1751,311.41754
1752,311.41733
1753,311.41693
1754,311.41693
1755,311.41702
1756,311.41556
1757,311.4155
1758,311.41528
1759,311.415
1760,311.41446
1761,311.41364
1762,311.4132
1763,311.4131
1764,311.41092
1765,311.4108
1766,311.4106
1767,311.4105
1768,311.4107
1769,311.41052
1770,311.41037
1771,311.4095
1772,311.40817
1773,311.40826
1774,311.4082
1775,311.40808
1776,311.40817
1777,311.4081
1778,311.4077
1779,311.4067
1780,311.40546
1781,311.405
1782,311.40466
1783,311.40436
1784,311.40414
1785,311.40402
1786,311.4038
1787,311.40338
1788,311.4024
1789,311.4022
1790,311.4018
1791,311.40146
1792,311.4009
1793,311.40082
1794,311.4002
1795,311.39902
1796,311.39877
1797,311.39883
1798,311.3985
1799,311.3983
1800,311.3978
1801,311.39468
1802,311.39206
1803,311.39212
1804,311.39203
1805,311.39212
1806,311.39154
1807,311.3915
1808,311.39093
1809,311.3881
1810,311.3879
1811,311.3879
1812,311.38797
1813,311.388
1814,311.38782
1815,311.3878
1816,311.3875
1817,311.38593
1818,311.38544
1819,311.38565
1820,311.38513
1821,311.38495
1822,311.3847
1823,311.38412
1824,311.38434
1825,311.38245
1826,311.3823
1827,311.38217
1828,311.38184
1829,311.3817
1830,311.3814
1831,311.3812
1832,311.3806
1833,311.3799
1834,311.37985
1835,311.37964
1836,311.3795
1837,311.37906
1838,311.37823
1839,311.37802
1840,311.37717
1841,311.3763
1842,311.37592
1843,311.37582
1844,311.3738
1845,311.3741
1846,311.37366
1847,311.37302
1848,311.37115
1849,311.3706
1850,311.3698
1851,311.36942
1852,311.36884
1853,311.3681
1854,311.36755
1855,311.3668
1856,311.3646
1857,311.3641
1858,311.3636
1859,311.36316
1860,311.36295
1861,311.36255
1862,311.3618
1863,311.36136
1864,311.3595
1865,311.35883
1866,311.35345
1867,311.35736
1868,311.35663
1869,311.35696
1870,311.3569
1871,311.35638
1872,311.3543
1873,311.3536
1874,311.3532
1875,311.3493
1876,311.35117
1877,311.35074
