Iterations,MLUPS
516,26.87892
517,26.878693
518,26.879013
519,26.878958
520,26.879467
521,26.880186
522,26.881256
523,26.880867
524,26.881224
525,26.881426
526,26.881771
527,26.88223
528,26.88212
529,26.882236
530,26.882616
531,26.883242
532,26.88353
533,26.88318
534,26.882807
535,26.883022
536,26.882755
537,26.883518
538,26.883734
539,26.883776
540,26.884079
541,26.883667
542,26.883055
543,26.882776
544,26.882778
545,26.88304
546,26.882826
547,26.882292
548,26.881905
549,26.881306
550,26.881008
551,26.8812
552,26.881319
553,26.881548
554,26.88154
555,26.88182
556,26.881224
557,26.8807
558,26.88019
559,26.879799
560,26.879883
561,26.880812
562,26.88048
563,26.88013
564,26.87947
565,26.879595
566,26.879911
567,26.880003
568,26.879719
569,26.878725
570,26.878054
571,26.879704
572,26.87903
573,26.879038
574,26.879045
575,26.87881
576,26.878931
577,26.878365
578,26.878527
579,26.878277
580,26.877483
581,26.87684
582,26.876564
583,26.87626
584,26.876116
585,26.875813
586,26.87675
587,26.877604
588,26.877642
589,26.87775
590,26.877254
591,26.876665
592,26.876757
593,26.876886
594,26.875929
595,26.875324
596,26.87536
597,26.875925
598,26.87591
599,26.8755
600,26.875006
601,26.874529
602,26.872028
603,26.871681
604,26.871534
605,26.871483
606,26.872097
607,26.8725
608,26.872435
609,26.872349
610,26.871674
611,26.871344
612,26.87019
613,26.869568
614,26.86932
615,26.868927
616,26.868732
617,26.86944
618,26.869188
619,26.869287
620,26.868542
621,26.86853
622,26.868723
623,26.868755
624,26.868818
625,26.868607
626,26.867626
627,26.867867
628,26.867983
629,26.867872
630,26.867987
631,26.868856
632,26.868425
633,26.868137
634,26.867483
635,26.86705
636,26.866793
637,26.866299
638,26.866707
639,26.866346
640,26.866516
641,26.866123
642,26.865364
643,26.865187
644,26.864939
645,26.864841
646,26.864243
647,26.863813
648,26.863897
649,26.864365
650,26.864737
651,26.863894
652,26.864399
653,26.865038
654,26.865196
655,26.865625
656,26.864862
657,26.864452
658,26.863546
659,26.862907
660,26.862532
661,26.86287
662,26.862448
663,26.862324
664,26.862616
665,26.863068
666,26.862976
667,26.862934
668,26.862328
669,26.861975
670,26.861399
671,26.861298
672,26.861187
673,26.861353
674,26.861902
675,26.861723
676,26.86176
677,26.861982
678,26.862387
679,26.862286
680,26.86237
681,26.862589
682,26.862106
683,26.861418
684,26.861116
685,26.860645
686,26.86087
687,26.86084
688,26.860222
689,26.859919
690,26.859821
691,26.859795
692,26.859629
693,26.859514
694,26.859575
695,26.860134
696,26.860228
697,26.860569
698,26.860115
699,26.860401
700,26.860441
701,26.86005
702,26.85813
703,26.858135
704,26.857975
705,26.857819
706,26.858074
707,26.857761
708,26.857428
709,26.857067
710,26.857492
711,26.857655
712,26.855835
713,26.85571
714,26.855299
715,26.855806
716,26.856255
717,26.855896
718,26.856104
719,26.856009
720,26.856098
721,26.85557
722,26.855907
723,26.856365
724,26.856382
725,26.8567
726,26.856808
727,26.8567
728,26.855848
729,26.855488
730,26.855906
731,26.855665
732,26.855635
733,26.855461
734,26.855463
735,26.855574
736,26.855947
737,26.85575
738,26.855267
739,26.85509
740,26.854982
741,26.855003
742,26.855429
743,26.855309
744,26.854923
745,26.85496
746,26.854824
747,26.854399
748,26.854927
749,26.854895
750,26.854822
751,26.855503
752,26.854996
753,26.854717
754,26.854324
755,26.85393
756,26.85446
757,26.855389
758,26.856237
759,26.856806
760,26.857685
761,26.85788
762,26.858429
763,26.858578
764,26.858908
765,26.858934
766,26.85878
767,26.858618
768,26.85854
769,26.85897
770,26.859276
771,26.859472
772,26.859234
773,26.858486
774,26.857777
775,26.857122
776,26.85664
777,26.856829
778,26.856874
779,26.856274
780,26.85594
781,26.85604
782,26.856476
783,26.856777
784,26.856665
785,26.856369
786,26.855967
787,26.856148
788,26.856434
789,26.85622
790,26.856018
791,26.855976
792,26.855825
793,26.855478
794,26.855127
795,26.854765
796,26.854177
797,26.854506
798,26.85509
799,26.854946
800,26.854582
801,26.854103
802,26.852972
803,26.85315
804,26.852608
805,26.852118
806,26.85223
807,26.852432
808,26.852552
809,26.852196
810,26.851456
811,26.851078
812,26.849276
813,26.849182
814,26.849249
815,26.84919
816,26.84873
817,26.84854
818,26.84916
819,26.848558
820,26.84884
821,26.848831
822,26.849754
823,26.850634
824,26.850325
825,26.851007
826,26.851084
827,26.85076
828,26.850836
829,26.850851
830,26.850986
831,26.850386
832,26.850142
833,26.849596
834,26.8494
835,26.849659
836,26.84932
837,26.849016
838,26.849697
839,26.849646
840,26.849083
841,26.848969
842,26.848896
843,26.849205
844,26.849625
845,26.849882
846,26.849785
847,26.850767
848,26.85206
849,26.853178
850,26.854263
851,26.855572
852,26.855955
853,26.857237
854,26.858358
855,26.85969
856,26.861013
857,26.862211
858,26.86343
859,26.86357
860,26.863672
861,26.863821
862,26.863672
863,26.8643
864,26.864113
865,26.864525
866,26.864635
867,26.865097
868,26.865627
869,26.866402
870,26.867245
871,26.867384
872,26.868586
873,26.868877
874,26.869
875,26.868917
876,26.868944
877,26.87005
878,26.87135
879,26.87134
880,26.872084
881,26.872114
882,26.871658
883,26.871695
884,26.871334
885,26.871597
886,26.87173
887,26.87163
888,26.871414
889,26.871477
890,26.87099
891,26.870962
892,26.870766
893,26.870884
894,26.870865
895,26.87078
896,26.870182
897,26.870335
898,26.869862
899,26.869818
900,26.86957
901,26.869774
902,26.868923
903,26.869122
904,26.868954
905,26.868607
906,26.868906
907,26.868624
908,26.868319
909,26.868282
910,26.868301
911,26.868464
912,26.867928
913,26.867167
914,26.867117
915,26.867159
916,26.86715
917,26.867317
918,26.867115
919,26.867193
920,26.86707
921,26.867329
922,26.866892
923,26.866728
924,26.866987
925,26.867338
926,26.867344
927,26.867012
928,26.867012
929,26.867071
930,26.866623
931,26.866602
932,26.86669
933,26.86659
934,26.866455
935,26.866539
936,26.866352
937,26.86608
938,26.865604
939,26.865417
940,26.865475
941,26.865084
942,26.865788
943,26.866007
944,26.866215
945,26.865614
946,26.86528
947,26.865185
948,26.865175
949,26.86513
950,26.865118
951,26.864914
952,26.86481
953,26.864517
954,26.864355
955,26.864098
956,26.864319
957,26.864923
958,26.865004
959,26.86463
960,26.864874
961,26.86454
962,26.865131
963,26.865406
964,26.865555
965,26.865416
966,26.865522
967,26.866
968,26.866203
969,26.865944
970,26.865423
971,26.865347
972,26.865726
973,26.86635
974,26.866373
975,26.866337
976,26.866522
977,26.866713
978,26.866583
979,26.86604
980,26.865747
981,26.8658
982,26.865881
983,26.866215
984,26.8661
985,26.86619
986,26.865942
987,26.86629
988,26.866682
989,26.866514
990,26.866133
991,26.86674
992,26.866373
993,26.866392
994,26.866837
995,26.866627
996,26.86628
997,26.866205
998,26.86601
999,26.865732
1000,26.865343
1001,26.864677
1002,26.86317
1003,26.863464
1004,26.863539
1005,26.863243
1006,26.863167
1007,26.863302
1008,26.86351
1009,26.863878
1010,26.86354
1011,26.863379
1012,26.862179
1013,26.86188
1014,26.861782
1015,26.861826
1016,26.861712
1017,26.861511
1018,26.861088
1019,26.861141
1020,26.860615
1021,26.860424
1022,26.860023
1023,26.860125
1024,26.860584
1025,26.860594
1026,26.860088
1027,26.8598
1028,26.859564
1029,26.859629
1030,26.859575
1031,26.859335
1032,26.859358
1033,26.85963
1034,26.859163
1035,26.858892
1036,26.858414
1037,26.85891
1038,26.859062
1039,26.858776
1040,26.85869
1041,26.858746
1042,26.858513
1043,26.858644
1044,26.858904
1045,26.859217
1046,26.859327
1047,26.859411
1048,26.859276
1049,26.860142
1050,26.85992
1051,26.859701
1052,26.859924
1053,26.860048
1054,26.859821
1055,26.860193
1056,26.859695
1057,26.859255
1058,26.859056
1059,26.858898
1060,26.859236
1061,26.859573
1062,26.859535
1063,26.859905
1064,26.859903
1065,26.859964
1066,26.860079
1067,26.859869
1068,26.85989
1069,26.860397
1070,26.86002
1071,26.860437
1072,26.860374
1073,26.860397
1074,26.86027
1075,26.86078
1076,26.860807
1077,26.86044
1078,26.860586
1079,26.861029
1080,26.86081
1081,26.861195
1082,26.860939
1083,26.860905
1084,26.860588
1085,26.860611
1086,26.860544
1087,26.86046
1088,26.860167
1089,26.860281
1090,26.86013
1091,26.860363
1092,26.860052
1093,26.859808
1094,26.859459
1095,26.859383
1096,26.859503
1097,26.859621
1098,26.85963
1099,26.859415
1100,26.859259
1101,26.858793
1102,26.857641
1103,26.857716
1104,26.857615
1105,26.857634
1106,26.85743
1107,26.857193
1108,26.856773
1109,26.85681
1110,26.856745
1111,26.856632
1112,26.855368
1113,26.855146
1114,26.85487
1115,26.855148
1116,26.85515
1117,26.854914
1118,26.854664
1119,26.85438
1120,26.854597
1121,26.85447
1122,26.854828
1123,26.854975
1124,26.854914
1125,26.854872
1126,26.854782
1127,26.85463
1128,26.854527
1129,26.854252
1130,26.85446
1131,26.854643
1132,26.854517
1133,26.854605
1134,26.854097
1135,26.853931
1136,26.853832
1137,26.854153
1138,26.854513
1139,26.854313
1140,26.854385
1141,26.854334
1142,26.85444
1143,26.85427
1144,26.854012
1145,26.854033
1146,26.853954
1147,26.853523
1148,26.853315
1149,26.85293
1150,26.85291
1151,26.852766
1152,26.853115
1153,26.852962
1154,26.852907
1155,26.852978
1156,26.85288
1157,26.852919
1158,26.85315
1159,26.853107
1160,26.852798
1161,26.852692
1162,26.85295
1163,26.853003
1164,26.85245
1165,26.852497
1166,26.852444
1167,26.85248
1168,26.852463
1169,26.852392
1170,26.852297
1171,26.852583
1172,26.852314
1173,26.852928
1174,26.852812
1175,26.8532
1176,26.85314
1177,26.853344
1178,26.853546
1179,26.85326
1180,26.853315
1181,26.853678
1182,26.854328
1183,26.855154
1184,26.85564
1185,26.85649
1186,26.856916
1187,26.857166
1188,26.857382
1189,26.857468
1190,26.857334
1191,26.857452
1192,26.857462
1193,26.857168
1194,26.8574
1195,26.857714
1196,26.857662
1197,26.857567
1198,26.857489
1199,26.857841
1200,26.857866
1201,26.85763
1202,26.856575
1203,26.856636
1204,26.856623
1205,26.856749
1206,26.856579
1207,26.856115
1208,26.8561
1209,26.855953
1210,26.85576
1211,26.85558
1212,26.854654
1213,26.85463
1214,26.854927
1215,26.854612
1216,26.85417
1217,26.854334
1218,26.854418
1219,26.854391
1220,26.85489
1221,26.855051
1222,26.855318
1223,26.85608
1224,26.856037
1225,26.856506
1226,26.856579
1227,26.856874
1228,26.856794
1229,26.85672
1230,26.856749
1231,26.856806
1232,26.856556
1233,26.856546
1234,26.856407
1235,26.85666
1236,26.856972
1237,26.856724
1238,26.857096
1239,26.856947
1240,26.856558
1241,26.856173
1242,26.856264
1243,26.856045
1244,26.855755
1245,26.855814
1246,26.85593
1247,26.856003
1248,26.855858
1249,26.855785
1250,26.855537
1251,26.85528
1252,26.8553
1253,26.855553
1254,26.855453
1255,26.855417
1256,26.85603
1257,26.855879
1258,26.855665
1259,26.855576
1260,26.855694
1261,26.855692
1262,26.855862
1263,26.855547
1264,26.855474
1265,26.85538
1266,26.855171
1267,26.85494
1268,26.854868
1269,26.854809
1270,26.85485
1271,26.855225
1272,26.854984
1273,26.855045
1274,26.854671
1275,26.854692
1276,26.854681
1277,26.854694
1278,26.854332
1279,26.854391
1280,26.854223
1281,26.854261
1282,26.854166
1283,26.853928
1284,26.853788
1285,26.8538
1286,26.853596
1287,26.853525
1288,26.853266
1289,26.853138
1290,26.852905
1291,26.852743
1292,26.852589
1293,26.852322
1294,26.852333
1295,26.851952
1296,26.851952
1297,26.852238
1298,26.852148
1299,26.85218
1300,26.851751
1301,26.851244
1302,26.850346
1303,26.850075
1304,26.850664
1305,26.851372
1306,26.851442
1307,26.851776
1308,26.852324
1309,26.852432
1310,26.852846
1311,26.852724
1312,26.852896
1313,26.851795
1314,26.851501
1315,26.851503
1316,26.85185
1317,26.852146
1318,26.85216
1319,26.852123
1320,26.852411
1321,26.852194
1322,26.852016
1323,26.852118
1324,26.852058
1325,26.852016
1326,26.852018
1327,26.85217
1328,26.852196
1329,26.851976
1330,26.851917
1331,26.851904
1332,26.85206
1333,26.852242
1334,26.851921
1335,26.851927
1336,26.851694
1337,26.851366
1338,26.851664
1339,26.85157
1340,26.851591
1341,26.85145
1342,26.851282
1343,26.851244
1344,26.851109
1345,26.851038
1346,26.85082
1347,26.85091
1348,26.85109
1349,26.850748
1350,26.850693
1351,26.850754
1352,26.851027
1353,26.850628
1354,26.85078
1355,26.85071
1356,26.850445
1357,26.850065
1358,26.850033
1359,26.849855
1360,26.849861
1361,26.849815
1362,26.849525
1363,26.849604
1364,26.849634
1365,26.849382
1366,26.849129
1367,26.84897
1368,26.84897
1369,26.84925
1370,26.849064
1371,26.848894
1372,26.84899
1373,26.848902
1374,26.848742
1375,26.848925
1376,26.848791
1377,26.848526
1378,26.848436
1379,26.848545
1380,26.848555
1381,26.848223
1382,26.848192
1383,26.848045
1384,26.848206
1385,26.84837
1386,26.848232
1387,26.84868
1388,26.8488
1389,26.848877
1390,26.848648
1391,26.848726
1392,26.848606
1393,26.848585
1394,26.84863
1395,26.84858
1396,26.848461
1397,26.848581
1398,26.848406
1399,26.848265
1400,26.848839
1401,26.848589
1402,26.848251
1403,26.847864
1404,26.847572
1405,26.847685
1406,26.847477
1407,26.84765
1408,26.847452
1409,26.84729
1410,26.8474
1411,26.847435
1412,26.846687
1413,26.846554
1414,26.84631
1415,26.846127
1416,26.845785
1417,26.845861
1418,26.84555
1419,26.845291
1420,26.845839
1421,26.846107
1422,26.84622
1423,26.846172
1424,26.845806
1425,26.846027
1426,26.845928
1427,26.846025
1428,26.846066
1429,26.845984
1430,26.846077
1431,26.84601
1432,26.846186
1433,26.846395
1434,26.846502
1435,26.84626
1436,26.846148
1437,26.846512
1438,26.846287
1439,26.846054
1440,26.846443
1441,26.846697
1442,26.846733
1443,26.846622
1444,26.846413
1445,26.84638
1446,26.846418
1447,26.846348
1448,26.84649
1449,26.846302
1450,26.84586
1451,26.846127
1452,26.846119
1453,26.84597
1454,26.845861
1455,26.845606
1456,26.84589
1457,26.845695
1458,26.845892
1459,26.846067
1460,26.845808
1461,26.846014
1462,26.846159
1463,26.846087
1464,26.846445
1465,26.84636
1466,26.846401
1467,26.846483
1468,26.846472
1469,26.846542
1470,26.846315
1471,26.84624
1472,26.846455
1473,26.846222
1474,26.846237
1475,26.845966
1476,26.84587
1477,26.846088
1478,26.845951
1479,26.845839
1480,26.845736
1481,26.845615
1482,26.845835
1483,26.845757
1484,26.845764
1485,26.845795
1486,26.845911
1487,26.84586
1488,26.845781
1489,26.845646
1490,26.84553
1491,26.845652
1492,26.846258
1493,26.846434
1494,26.846607
1495,26.846464
1496,26.846321
1497,26.846361
1498,26.846329
1499,26.846037
1500,26.846115
1501,26.84602
1502,26.84536
1503,26.845646
1504,26.845411
1505,26.845354
1506,26.845312
1507,26.845322
1508,26.845322
1509,26.845442
1510,26.845303
1511,26.845095
1512,26.844355
1513,26.844542
1514,26.84431
1515,26.844442
1516,26.844437
1517,26.84423
1518,26.844398
1519,26.84453
1520,26.844543
1521,26.844679
1522,26.844725
1523,26.844843
1524,26.845127
1525,26.84525
1526,26.845219
1527,26.845371
1528,26.845654
1529,26.84566
1530,26.845516
1531,26.845318
1532,26.845463
1533,26.845646
1534,26.845692
1535,26.845966
1536,26.845865
1537,26.84561
1538,26.845465
1539,26.845297
1540,26.845251
1541,26.845167
1542,26.845474
1543,26.84576
1544,26.846106
1545,26.845858
1546,26.846022
1547,26.846388
1548,26.846184
1549,26.846418
1550,26.846487
1551,26.846378
1552,26.84631
1553,26.846312
1554,26.846315
1555,26.846796
1556,26.846724
1557,26.846506
1558,26.846537
1559,26.846916
1560,26.847048
1561,26.84693
1562,26.847023
1563,26.846926
1564,26.84688
1565,26.846966
1566,26.84716
1567,26.84709
1568,26.846655
1569,26.846672
1570,26.846874
1571,26.846987
1572,26.846746
1573,26.84684
1574,26.846836
1575,26.846619
1576,26.846767
1577,26.846708
1578,26.846485
1579,26.846287
1580,26.846434
1581,26.846375
1582,26.846956
1583,26.84767
1584,26.848349
1585,26.848482
1586,26.848415
1587,26.84851
1588,26.848562
1589,26.848484
1590,26.848932
1591,26.849064
1592,26.84898
1593,26.849125
1594,26.84929
1595,26.849136
1596,26.849266
1597,26.84939
1598,26.849337
1599,26.849491
1600,26.849483
1601,26.849356
1602,26.848616
1603,26.84844
1604,26.848248
1605,26.848589
1606,26.84862
1607,26.848822
1608,26.848732
1609,26.84855
1610,26.848557
1611,26.848726
1612,26.848246
1613,26.848125
1614,26.847807
1615,26.847681
1616,26.847971
1617,26.847996
1618,26.847927
1619,26.847944
1620,26.847967
1621,26.84802
1622,26.848032
1623,26.848137
1624,26.847979
1625,26.847963
1626,26.848331
1627,26.848288
1628,26.848156
1629,26.84788
1630,26.84776
1631,26.847727
1632,26.847765
1633,26.84776
1634,26.847858
1635,26.847755
1636,26.847605
1637,26.847586
1638,26.847338
1639,26.847029
1640,26.847395
1641,26.84767
1642,26.847975
1643,26.847967
1644,26.847923
1645,26.848024
1646,26.848042
1647,26.848177
1648,26.848366
1649,26.848593
1650,26.848526
1651,26.848587
1652,26.848457
1653,26.848684
1654,26.848782
1655,26.848629
1656,26.848583
1657,26.848597
1658,26.84858
1659,26.848494
1660,26.84826
1661,26.84811
1662,26.848421
1663,26.849033
1664,26.84878
1665,26.848799
1666,26.848774
1667,26.84866
1668,26.84862
1669,26.848732
1670,26.848728
1671,26.848604
1672,26.848707
1673,26.849041
1674,26.84903
1675,26.848942
1676,26.849178
1677,26.848991
1678,26.849432
1679,26.84958
1680,26.849466
1681,26.849363
1682,26.849277
1683,26.849262
1684,26.849287
1685,26.849165
1686,26.84922
1687,26.849297
1688,26.849312
1689,26.849304
1690,26.849142
1691,26.84916
1692,26.848959
1693,26.849047
1694,26.849125
1695,26.849
1696,26.848673
1697,26.848963
1698,26.848963
1699,26.849083
1700,26.84908
1701,26.849121
1702,26.848335
1703,26.848167
1704,26.8482
1705,26.848343
1706,26.848017
1707,26.847647
1708,26.847443
1709,26.847675
1710,26.84731
1711,26.847208
1712,26.847057
1713,26.846933
1714,26.847183
1715,26.847374
1716,26.847425
1717,26.84757
1718,26.846838
1719,26.846876
1720,26.846933
1721,26.847227
1722,26.847363
1723,26.847427
1724,26.84779
1725,26.84799
1726,26.84841
1727,26.847897
1728,26.847073
1729,26.846992
1730,26.846958
1731,26.847126
1732,26.847052
1733,26.846994
1734,26.847067
1735,26.847153
1736,26.846954
1737,26.84636
1738,26.84631
1739,26.846582
1740,26.846624
1741,26.84659
1742,26.846565
1743,26.846573
1744,26.846556
1745,26.846533
1746,26.846252
1747,26.845985
1748,26.845852
1749,26.845625
1750,26.84593
1751,26.845724
1752,26.845737
1753,26.845747
1754,26.84577
1755,26.846106
1756,26.845966
1757,26.845835
1758,26.84608
1759,26.846073
1760,26.846352
1761,26.846388
1762,26.846226
1763,26.846003
1764,26.84607
1765,26.846355
1766,26.84636
1767,26.846258
1768,26.846287
1769,26.846224
1770,26.846354
1771,26.846485
1772,26.846468
1773,26.846376
1774,26.846653
1775,26.846415
1776,26.846443
1777,26.846506
1778,26.846495
1779,26.84657
1780,26.846558
1781,26.846933
1782,26.84669
1783,26.84645
1784,26.846178
1785,26.846258
1786,26.846415
1787,26.84623
1788,26.846146
1789,26.845991
1790,26.845943
1791,26.84631
1792,26.846552
1793,26.84664
1794,26.846884
1795,26.846937
1796,26.8471
1797,26.847158
1798,26.847214
1799,26.847694
1800,26.84767
1801,26.847404
1802,26.847054
1803,26.846857
1804,26.846766
1805,26.846783
1806,26.846949
1807,26.847122
1808,26.847054
1809,26.847218
1810,26.847324
1811,26.847301
1812,26.847427
1813,26.846922
1814,26.846851
1815,26.846996
1816,26.84681
1817,26.846886
1818,26.847132
1819,26.847298
1820,26.847252
1821,26.847378
1822,26.84756
1823,26.847746
1824,26.847849
1825,26.847889
1826,26.847542
1827,26.847708
1828,26.847515
1829,26.847355
1830,26.847189
1831,26.847319
1832,26.847452
1833,26.847368
1834,26.847351
1835,26.847397
1836,26.847458
1837,26.847586
1838,26.84758
1839,26.847643
1840,26.84762
1841,26.847734
1842,26.847528
1843,26.847454
1844,26.84745
1845,26.847313
1846,26.84732
1847,26.847202
1848,26.84747
1849,26.847702
1850,26.847612
1851,26.847534
1852,26.847452
1853,26.8475
1854,26.847422
1855,26.847317
1856,26.847229
1857,26.847046
1858,26.847141
1859,26.847025
1860,26.846918
1861,26.84686
1862,26.846899
1863,26.846956
1864,26.846708
1865,26.846567
1866,26.846483
1867,26.846384
1868,26.846338
1869,26.84631
1870,26.846298
1871,26.8463
1872,26.846
