Iterations,MLUPS
410,1198.3372
411,1198.3604
412,1198.3804
413,1198.3992
414,1198.424
415,1198.4463
416,1198.4623
417,1198.4819
418,1198.498
419,1198.5165
420,1198.5369
421,1198.4624
422,1198.4823
423,1198.5001
424,1198.5181
425,1198.544
426,1198.5612
427,1198.5814
428,1198.5972
429,1198.616
430,1198.6338
431,1198.6532
432,1198.6669
433,1198.6855
434,1198.7006
435,1198.633
436,1198.6566
437,1198.6737
438,1198.6914
439,1198.7098
440,1198.7249
441,1198.7424
442,1198.7601
443,1198.7778
444,1198.7948
445,1198.8142
446,1198.8306
447,1198.8497
448,1198.8707
449,1198.8868
450,1198.8207
451,1198.8387
452,1198.8556
453,1198.8724
454,1198.8878
455,1198.9039
456,1198.9209
457,1198.9384
458,1198.9573
459,1198.9777
460,1198.9926
461,1199.0096
462,1199.0247
463,1199.0427
464,1198.9828
465,1198.9991
466,1199.0146
467,1199.0321
468,1199.0472
469,1199.0664
470,1199.086
471,1199.1022
472,1199.1162
473,1199.1313
474,1199.1472
475,1199.163
476,1199.1771
477,1199.1923
478,1199.1565
479,1199.1508
480,1199.1667
481,1199.1855
482,1199.2002
483,1199.2152
484,1199.2262
485,1199.2406
486,1199.2562
487,1199.2712
488,1199.285
489,1199.3003
490,1199.316
491,1199.3302
492,1199.2966
493,1199.2987
494,1199.3116
495,1199.3259
496,1199.3391
497,1199.3514
498,1199.3649
499,1199.3788
500,1199.3923
501,1199.4078
502,1199.3435
503,1199.3606
504,1199.3705
505,1199.3843
506,1199.3976
507,1199.3342
508,1199.3475
509,1199.3608
510,1199.374
511,1199.3904
512,1199.4022
513,1199.4196
514,1199.4349
515,1199.4487
516,1199.4603
517,1199.4724
518,1199.4861
519,1199.4988
520,1199.5055
521,1199.4475
522,1199.4609
523,1199.4747
524,1199.4907
525,1199.5055
526,1199.515
527,1199.5294
528,1199.5404
529,1199.5541
530,1199.5665
531,1199.579
532,1199.5892
533,1199.6001
534,1199.6136
535,1199.6282
536,1199.5692
537,1199.583
538,1199.5945
539,1199.6079
540,1199.6199
541,1199.6324
542,1199.6436
543,1199.6569
544,1199.6696
545,1199.6813
546,1199.6936
547,1199.7102
548,1199.7214
549,1199.7333
550,1199.68
551,1199.6926
552,1199.7041
553,1199.7152
554,1199.7257
555,1199.7386
556,1199.7504
557,1199.7635
558,1199.7782
559,1199.7898
560,1199.7999
561,1199.8112
562,1199.8226
563,1199.8335
564,1199.7986
565,1199.7915
566,1199.804
567,1199.8165
568,1199.8292
569,1199.8435
570,1199.8547
571,1199.8666
572,1199.8761
573,1199.8864
574,1199.8987
575,1199.91
576,1199.92
577,1199.931
578,1199.9412
579,1199.8898
580,1199.9028
581,1199.914
582,1199.9215
583,1199.933
584,1199.943
585,1199.955
586,1199.9639
587,1199.9753
588,1199.9856
589,1199.9971
590,1200.0078
591,1200.0221
592,1200.0332
593,1199.9724
594,1199.9847
595,1199.996
596,1200.0061
597,1200.0117
598,1200.0225
599,1200.0381
600,1200.0486
601,1200.0597
602,1200.0072
603,1200.0175
604,1200.0262
605,1200.0363
606,1200.0465
607,1199.9882
608,1199.9987
609,1200.0096
610,1200.0206
611,1200.0328
612,1200.0461
613,1200.056
614,1200.0663
615,1200.0762
616,1200.0847
617,1200.095
618,1200.1046
619,1200.1136
620,1200.1217
621,1200.1327
622,1200.0825
623,1200.0967
624,1200.1052
625,1200.1139
626,1200.1216
627,1200.1311
628,1200.1416
629,1200.1511
630,1200.1605
631,1200.1705
632,1200.1796
633,1200.1892
634,1200.2003
635,1200.2124
636,1200.1569
637,1200.1665
638,1200.1763
639,1200.1869
640,1200.195
641,1200.2041
642,1200.2137
643,1200.2245
644,1200.2328
645,1200.2451
646,1200.2555
647,1200.2638
648,1200.2719
649,1200.2803
650,1200.2875
651,1200.2524
652,1200.2607
653,1200.2682
654,1200.2762
655,1200.2856
656,1200.2965
657,1200.3074
658,1200.3143
659,1200.3236
660,1200.3317
661,1200.3407
662,1200.3469
663,1200.3547
664,1200.3629
665,1200.3206
666,1200.3293
667,1200.3406
668,1200.3492
669,1200.357
670,1200.3649
671,1200.3718
672,1200.3796
673,1200.3881
674,1200.395
675,1200.404
676,1200.4115
677,1200.42
678,1200.4296
679,1200.3856
680,1200.394
681,1200.402
682,1200.4097
683,1200.4182
684,1200.4258
685,1200.434
686,1200.4419
687,1200.4506
688,1200.4551
689,1200.4685
690,1200.4784
691,1200.4863
692,1200.491
693,1200.4421
694,1200.4528
695,1200.4609
696,1200.4679
697,1200.4758
698,1200.4838
699,1200.4852
700,1200.4961
701,1200.5049
702,1200.4292
703,1200.4386
704,1200.4456
705,1200.4543
706,1200.4614
707,1200.4691
708,1200.4241
709,1200.4321
710,1200.4414
711,1200.4131
712,1200.4207
713,1200.4252
714,1200.4327
715,1200.441
716,1200.4478
717,1200.4558
718,1200.4635
719,1200.4719
720,1200.4795
721,1200.4908
722,1200.4426
723,1200.4509
724,1200.4576
725,1200.4656
726,1200.4728
727,1200.4796
728,1200.4628
729,1200.4712
730,1200.4789
731,1200.4895
732,1200.4977
733,1200.5038
734,1200.5109
735,1200.5171
736,1200.5021
737,1200.4929
738,1200.5002
739,1200.5077
740,1200.5148
741,1200.522
742,1200.5316
743,1200.5392
744,1200.5453
745,1200.5524
746,1200.5591
747,1200.5671
748,1200.5739
749,1200.5802
750,1200.5872
751,1200.5486
752,1200.5559
753,1200.5653
754,1200.5729
755,1200.5787
756,1200.5847
757,1200.5914
758,1200.5983
759,1200.6062
760,1200.612
761,1200.6185
762,1200.6259
763,1200.6333
764,1200.6407
765,1200.5975
766,1200.6041
767,1200.6118
768,1200.6174
769,1200.6245
770,1200.6288
771,1200.6377
772,1200.6436
773,1200.651
774,1200.6573
775,1200.6664
776,1200.6742
777,1200.6808
778,1200.6865
779,1200.6459
780,1200.6498
781,1200.6572
782,1200.6638
783,1200.6709
784,1200.6766
785,1200.6831
786,1200.692
787,1200.7001
788,1200.7052
789,1200.7113
790,1200.7169
791,1200.7238
792,1200.7297
793,1200.7346
794,1200.6963
795,1200.7035
796,1200.7098
797,1200.719
798,1200.7258
799,1200.7324
800,1200.7369
801,1200.7434
802,1200.7216
803,1200.7128
804,1200.7162
805,1200.7246
806,1200.7312
807,1200.7393
808,1200.7028
809,1200.7078
810,1200.7135
811,1200.7197
812,1200.7253
813,1200.7316
814,1200.7368
815,1200.7434
816,1200.7495
817,1200.7556
818,1200.7626
819,1200.7708
820,1200.7769
821,1200.783
822,1200.7863
823,1200.7498
824,1200.7556
825,1200.7607
826,1200.7672
827,1200.7743
828,1200.7797
829,1200.7876
830,1200.795
831,1200.8004
832,1200.8059
833,1200.8114
834,1200.8162
835,1200.8236
836,1200.8274
837,1200.7909
838,1200.7969
839,1200.8036
840,1200.811
841,1200.8181
842,1200.823
843,1200.8278
844,1200.8329
845,1200.8391
846,1200.845
847,1200.8499
848,1200.8549
849,1200.8611
850,1200.8672
851,1200.8433
852,1200.837
853,1200.8416
854,1200.8464
855,1200.8524
856,1200.8575
857,1200.8635
858,1200.8676
859,1200.8738
860,1200.8795
861,1200.8853
862,1200.8921
863,1200.8995
864,1200.9042
865,1200.8691
866,1200.8724
867,1200.8784
868,1200.8829
869,1200.888
870,1200.8933
871,1200.8998
872,1200.9034
873,1200.9106
874,1200.9166
875,1200.9211
876,1200.9257
877,1200.9308
878,1200.936
879,1200.9415
880,1200.8999
881,1200.9053
882,1200.9115
883,1200.9169
884,1200.9243
885,1200.9297
886,1200.9349
887,1200.9402
888,1200.9447
889,1200.9504
890,1200.9547
891,1200.9607
892,1200.9655
893,1200.9712
894,1200.9369
895,1200.9445
896,1200.9487
897,1200.9547
898,1200.9589
899,1200.9641
900,1200.9689
901,1200.9739
902,1200.9352
903,1200.9403
904,1200.9451
905,1200.9519
906,1200.9576
907,1200.963
908,1200.9666
909,1200.9349
910,1200.9402
911,1200.9459
912,1200.954
913,1200.9591
914,1200.9644
915,1200.97
916,1200.9753
917,1200.982
918,1200.9863
919,1200.9912
920,1200.9954
921,1201.0002
922,1201.0051
923,1200.9712
924,1200.976
925,1200.9812
926,1200.9858
927,1200.9939
928,1200.9988
929,1201.0024
930,1201.0066
931,1201.0126
932,1201.0173
933,1201.0223
934,1201.0259
935,1201.0313
936,1201.0361
937,1201.0183
938,1201.0138
939,1201.0183
940,1201.0226
941,1201.027
942,1201.0308
943,1201.0364
944,1201.0406
945,1201.045
946,1201.0497
947,1201.0558
948,1201.0598
949,1201.0667
950,1201.0718
951,1201.0393
952,1201.0435
953,1201.0455
954,1201.0507
955,1201.0548
956,1201.0597
957,1201.0643
958,1201.0687
959,1201.074
960,1201.0798
961,1201.0848
962,1201.0895
963,1201.0936
964,1201.0967
965,1201.1013
966,1201.0635
967,1201.0691
968,1201.0718
969,1201.0741
970,1201.077
971,1201.0813
972,1201.0829
973,1201.0844
974,1201.0865
975,1201.0883
976,1201.09
977,1201.091
978,1201.0931
979,1201.096
980,1201.0594
981,1201.0637
982,1201.0648
983,1201.0675
984,1201.0688
985,1201.0714
986,1201.0731
987,1201.0752
988,1201.0769
989,1201.0791
990,1201.081
991,1201.0845
992,1201.0879
993,1201.0898
994,1201.0664
995,1201.0564
996,1201.058
997,1201.0597
998,1201.0607
999,1201.0635
1000,1201.0651
1001,1201.0675
1002,1201.0305
1003,1201.032
1004,1201.0333
1005,1201.0355
1006,1201.036
1007,1201.0382
1008,1201.0397
1009,1201.0065
1010,1201.0087
1011,1201.013
1012,1201.0153
1013,1201.017
1014,1201.0183
1015,1201.0205
1016,1201.0222
1017,1201.0239
1018,1201.0255
1019,1201.0278
1020,1201.0288
1021,1201.0314
1022,1201.0348
1023,1201.0005
1024,1201.0017
1025,1201.0037
1026,1201.0057
1027,1201.0082
1028,1201.009
1029,1201.0117
1030,1201.0137
1031,1201.0151
1032,1201.0181
1033,1201.0217
1034,1201.0231
1035,1201.0251
1036,1201.026
1037,1201.0048
1038,1200.9956
1039,1200.9962
1040,1200.9976
1041,1200.9999
1042,1201.0018
1043,1201.0059
1044,1201.0074
1045,1201.0095
1046,1201.0107
1047,1201.0131
1048,1201.0146
1049,1201.0159
1050,1201.0176
1051,1201.0201
1052,1200.9874
1053,1200.9913
1054,1200.993
1055,1200.9954
1056,1200.9951
1057,1200.9971
1058,1200.9988
1059,1201.0011
1060,1201.0026
1061,1201.0042
1062,1201.006
1063,1201.0084
1064,1201.0117
1065,1201.0133
1066,1200.979
1067,1200.98
1068,1200.9819
1069,1200.9841
1070,1200.9852
1071,1200.9873
1072,1200.9891
1073,1200.9911
1074,1200.9938
1075,1200.996
1076,1200.9973
1077,1200.9982
1078,1201
1079,1201.0024
1080,1200.9806
1081,1200.9724
1082,1200.9736
1083,1200.9763
1084,1200.9792
1085,1200.9813
1086,1200.9828
1087,1200.9844
1088,1200.9841
1089,1200.9862
1090,1200.9869
1091,1200.989
1092,1200.9901
1093,1200.9926
1094,1200.9944
1095,1200.9626
1096,1200.9639
1097,1200.9656
1098,1200.9668
1099,1200.9684
1100,1200.9698
1101,1200.9463
1102,1200.9211
1103,1200.9224
1104,1200.9254
1105,1200.9279
1106,1200.929
1107,1200.9299
1108,1200.9318
1109,1200.8981
1110,1200.8995
1111,1200.9016
1112,1200.9032
1113,1200.9053
1114,1200.9082
1115,1200.9109
1116,1200.9119
1117,1200.9133
1118,1200.9146
1119,1200.9167
1120,1200.9178
1121,1200.9194
1122,1200.9211
1123,1200.8898
1124,1200.8922
1125,1200.8931
1126,1200.8949
1127,1200.897
1128,1200.898
1129,1200.9003
1130,1200.9019
1131,1200.9033
1132,1200.9047
1133,1200.9071
1134,1200.9083
1135,1200.911
1136,1200.9133
1137,1200.9137
1138,1200.8821
1139,1200.8844
1140,1200.8855
1141,1200.8866
1142,1200.8882
1143,1200.8903
1144,1200.8916
1145,1200.8948
1146,1200.8971
1147,1200.8988
1148,1200.8998
1149,1200.9011
1150,1200.9025
1151,1200.9044
1152,1200.8743
1153,1200.8767
1154,1200.8787
1155,1200.8813
1156,1200.8837
1157,1200.8854
1158,1200.8865
1159,1200.8882
1160,1200.8895
1161,1200.8914
1162,1200.892
1163,1200.8942
1164,1200.8956
1165,1200.8973
1166,1200.8749
1167,1200.8702
1168,1200.8712
1169,1200.8724
1170,1200.8724
1171,1200.875
1172,1200.8756
1173,1200.8774
1174,1200.8793
1175,1200.8801
1176,1200.8821
1177,1200.8851
1178,1200.8866
1179,1200.8883
1180,1200.8619
1181,1200.8639
1182,1200.8651
1183,1200.8671
1184,1200.8682
1185,1200.8702
1186,1200.872
1187,1200.8755
1188,1200.8762
1189,1200.8779
1190,1200.8789
1191,1200.8806
1192,1200.8821
1193,1200.8835
1194,1200.8848
1195,1200.8549
1196,1200.8567
1197,1200.8604
1198,1200.8618
1199,1200.864
1200,1200.864
1201,1200.8657
1202,1200.8341
1203,1200.8352
1204,1200.836
1205,1200.8375
1206,1200.8391
1207,1200.8428
1208,1200.8445
1209,1200.8136
1210,1200.8151
1211,1200.8173
1212,1200.8169
1213,1200.8182
1214,1200.8192
1215,1200.8206
1216,1200.8224
1217,1200.8256
1218,1200.8274
1219,1200.8289
1220,1200.8291
1221,1200.8304
1222,1200.8318
1223,1200.8134
1224,1200.8044
1225,1200.8109
1226,1200.8116
1227,1200.8148
1228,1200.8169
1229,1200.8186
1230,1200.8198
1231,1200.8213
1232,1200.8224
1233,1200.8243
1234,1200.8248
1235,1200.8269
1236,1200.8282
1237,1200.8105
1238,1200.8041
1239,1200.8059
1240,1200.8069
1241,1200.8076
1242,1200.8092
1243,1200.8105
1244,1200.811
1245,1200.8132
1246,1200.815
1247,1200.8164
1248,1200.8185
1249,1200.8202
1250,1200.8215
1251,1200.823
1252,1200.794
1253,1200.7959
1254,1200.7966
1255,1200.7985
1256,1200.7996
1257,1200.8013
1258,1200.8033
1259,1200.8054
1260,1200.8074
1261,1200.8086
1262,1200.8097
1263,1200.8115
1264,1200.812
1265,1200.8131
1266,1200.7833
1267,1200.7845
1268,1200.7869
1269,1200.7897
1270,1200.791
1271,1200.7925
1272,1200.7931
1273,1200.7944
1274,1200.7959
1275,1200.797
1276,1200.7976
1277,1200.7999
1278,1200.8008
1279,1200.8037
1280,1200.8059
1281,1200.7783
1282,1200.7794
1283,1200.7809
1284,1200.7821
1285,1200.783
1286,1200.7844
1287,1200.7865
1288,1200.7878
1289,1200.7902
1290,1200.7924
1291,1200.7932
1292,1200.794
1293,1200.7938
1294,1200.795
1295,1200.767
1296,1200.7682
1297,1200.7698
1298,1200.7695
1299,1200.7719
1300,1200.7743
1301,1200.7758
1302,1200.7448
1303,1200.7466
1304,1200.7476
1305,1200.749
1306,1200.7504
1307,1200.7521
1308,1200.753
1309,1200.7338
1310,1200.728
1311,1200.7299
1312,1200.7303
1313,1200.7318
1314,1200.7328
1315,1200.7345
1316,1200.7354
1317,1200.7368
1318,1200.7382
1319,1200.7402
1320,1200.7428
1321,1200.7439
1322,1200.744
1323,1200.7278
1324,1200.72
1325,1200.7203
1326,1200.7217
1327,1200.7236
1328,1200.7247
1329,1200.7262
1330,1200.7288
1331,1200.7302
1332,1200.7313
1333,1200.7319
1334,1200.7333
1335,1200.7334
1336,1200.7346
1337,1200.733
1338,1200.7064
1339,1200.7089
1340,1200.7104
1341,1200.7118
1342,1200.7123
1343,1200.7137
1344,1200.7145
1345,1200.7158
1346,1200.7168
1347,1200.7179
1348,1200.7189
1349,1200.7202
1350,1200.7223
1351,1200.7205
1352,1200.695
1353,1200.6963
1354,1200.6973
1355,1200.699
1356,1200.6996
1357,1200.7009
1358,1200.702
1359,1200.704
1360,1200.7052
1361,1200.7083
1362,1200.709
1363,1200.7102
1364,1200.7108
1365,1200.712
1366,1200.6947
1367,1200.6886
1368,1200.6858
1369,1200.6897
1370,1200.6917
1371,1200.6946
1372,1200.6947
1373,1200.6962
1374,1200.6969
1375,1200.6984
1376,1200.699
1377,1200.7
1378,1200.7013
1379,1200.7026
1380,1200.6852
1381,1200.6798
1382,1200.681
1383,1200.6824
1384,1200.6813
1385,1200.683
1386,1200.684
1387,1200.6852
1388,1200.6862
1389,1200.6869
1390,1200.6888
1391,1200.6909
1392,1200.6925
1393,1200.6938
1394,1200.6947
1395,1200.6692
1396,1200.67
1397,1200.6711
1398,1200.672
1399,1200.6698
1400,1200.6702
1401,1200.6725
1402,1200.6436
1403,1200.645
1404,1200.6456
1405,1200.6471
1406,1200.6483
1407,1200.6495
1408,1200.6504
1409,1200.624
1410,1200.6245
1411,1200.6276
1412,1200.6284
1413,1200.6298
1414,1200.6305
1415,1200.6313
1416,1200.6323
1417,1200.6333
1418,1200.6345
1419,1200.6361
1420,1200.6366
1421,1200.6377
1422,1200.6399
1423,1200.6409
1424,1200.6149
1425,1200.6161
1426,1200.6174
1427,1200.6134
1428,1200.6149
1429,1200.6165
1430,1200.6178
1431,1200.6191
1432,1200.621
1433,1200.6223
1434,1200.6229
1435,1200.6237
1436,1200.625
1437,1200.6265
1438,1200.6018
1439,1200.6034
1440,1200.6042
1441,1200.606
1442,1200.6083
1443,1200.6099
1444,1200.6104
1445,1200.6115
1446,1200.6119
1447,1200.6136
1448,1200.614
1449,1200.6152
1450,1200.6163
1451,1200.6179
1452,1200.6011
1453,1200.5952
1454,1200.5958
1455,1200.5967
1456,1200.5966
1457,1200.5991
1458,1200.5996
1459,1200.6014
1460,1200.6022
1461,1200.6034
1462,1200.6049
1463,1200.6056
1464,1200.6066
1465,1200.6073
1466,1200.5822
1467,1200.5835
1468,1200.584
1469,1200.5854
1470,1200.5857
1471,1200.587
1472,1200.5886
1473,1200.5906
1474,1200.5913
1475,1200.5918
1476,1200.5924
1477,1200.5936
1478,1200.5927
1479,1200.5939
1480,1200.5948
1481,1200.5709
1482,1200.5729
1483,1200.5753
1484,1200.5763
1485,1200.5773
1486,1200.5776
1487,1200.5792
1488,1200.5797
1489,1200.5803
1490,1200.5812
1491,1200.5828
1492,1200.5837
1493,1200.585
1494,1200.5864
1495,1200.5627
1496,1200.563
1497,1200.5642
1498,1200.5645
1499,1200.5659
1500,1200.5667
1501,1200.568
1502,1200.5374
1503,1200.5331
1504,1200.5334
1505,1200.5337
1506,1200.5338
1507,1200.5361
1508,1200.5367
1509,1200.5225
1510,1200.5156
1511,1200.5172
1512,1200.519
1513,1200.5206
1514,1200.5212
1515,1200.5222
1516,1200.523
1517,1200.5239
1518,1200.525
1519,1200.5264
1520,1200.5269
1521,1200.5283
1522,1200.5293
1523,1200.5146
1524,1200.516
1525,1200.517
1526,1200.5177
1527,1200.5187
1528,1200.5192
1529,1200.5198
1530,1200.5206
1531,1200.5223
1532,1200.5227
1533,1200.5251
1534,1200.5264
1535,1200.5275
1536,1200.5278
1537,1200.5286
1538,1200.5115
1539,1200.5123
1540,1200.5134
1541,1200.5146
1542,1200.5156
1543,1200.5178
1544,1200.519
1545,1200.5201
1546,1200.5206
1547,1200.5217
1548,1200.5223
1549,1200.5234
1550,1200.5236
1551,1200.5247
1552,1200.5021
1553,1200.5035
1554,1200.5057
1555,1200.5072
1556,1200.5072
1557,1200.5071
1558,1200.5079
1559,1200.5089
1560,1200.5092
1561,1200.5099
1562,1200.5111
1563,1200.5122
1564,1200.5139
1565,1200.5154
1566,1200.5157
1567,1200.4956
1568,1200.4965
1569,1200.4808
1570,1200.482
1571,1200.4833
1572,1200.4845
1573,1200.4861
1574,1200.4884
1575,1200.4895
1576,1200.4899
1577,1200.4908
1578,1200.4915
1579,1200.4927
1580,1200.4927
1581,1200.4697
1582,1200.4703
1583,1200.4723
1584,1200.4746
1585,1200.4753
1586,1200.4763
1587,1200.4775
1588,1200.478
1589,1200.4784
1590,1200.4786
1591,1200.4801
1592,1200.4808
1593,1200.4818
1594,1200.4834
1595,1200.4607
1596,1200.4618
1597,1200.4624
1598,1200.4635
1599,1200.4648
1600,1200.4651
1601,1200.4664
1602,1200.4481
1603,1200.4424
1604,1200.4436
1605,1200.4448
1606,1200.4454
1607,1200.4459
1608,1200.4468
1609,1200.425
1610,1200.4263
1611,1200.4276
1612,1200.4282
1613,1200.4294
1614,1200.4313
1615,1200.4323
1616,1200.4326
1617,1200.4337
1618,1200.4346
1619,1200.436
1620,1200.4364
1621,1200.4374
1622,1200.4386
1623,1200.44
1624,1200.4172
1625,1200.4183
1626,1200.4192
1627,1200.4202
1628,1200.42
1629,1200.422
1630,1200.4224
1631,1200.4237
1632,1200.4244
1633,1200.4257
1634,1200.4264
1635,1200.4285
1636,1200.4291
1637,1200.4296
1638,1200.4083
1639,1200.4099
1640,1200.4093
1641,1200.4103
1642,1200.411
1643,1200.4116
1644,1200.4132
1645,1200.4152
1646,1200.4159
1647,1200.4169
1648,1200.417
1649,1200.4181
1650,1200.4192
1651,1200.4198
1652,1200.4061
1653,1200.4006
1654,1200.4021
1655,1200.4038
1656,1200.4043
1657,1200.4048
1658,1200.4053
1659,1200.4066
1660,1200.4073
1661,1200.4083
1662,1200.4087
1663,1200.4098
1664,1200.4103
1665,1200.4126
1666,1200.3921
1667,1200.3932
1668,1200.3938
1669,1200.3947
1670,1200.3956
1671,1200.3966
1672,1200.397
1673,1200.3986
1674,1200.3994
1675,1200.4017
1676,1200.4026
1677,1200.4037
1678,1200.4034
1679,1200.4045
1680,1200.4053
1681,1200.3918
1682,1200.3864
1683,1200.388
1684,1200.3885
1685,1200.3906
