Iterations,MLUPS
621,562.45197
622,562.4479
623,562.446
624,562.4436
625,562.44037
626,562.4374
627,562.4341
628,562.4314
629,562.4291
630,562.4261
631,562.42255
632,562.4203
633,562.4172
634,562.41486
635,562.41187
636,562.408
637,562.4058
638,562.40295
639,562.40045
640,562.3979
641,562.3947
642,562.39233
643,562.3888
644,562.3852
645,562.3821
646,562.3793
647,562.37634
648,562.37396
649,562.3703
650,562.3678
651,562.3651
652,562.3623
653,562.3594
654,562.35626
655,562.3535
656,562.35114
657,562.34827
658,562.3457
659,562.34247
660,562.3389
661,562.3356
662,562.3325
663,562.3297
664,562.32684
665,562.32355
666,562.32
667,562.3182
668,562.3153
669,562.3131
670,562.309
671,562.3063
672,562.30273
673,562.2999
674,562.2975
675,562.29425
676,562.29083
677,562.2882
678,562.28577
679,562.2821
680,562.27985
681,562.27625
682,562.2737
683,562.27057
684,562.2676
685,562.2646
686,562.2614
687,562.25946
688,562.2561
689,562.2532
690,562.2501
691,562.2474
692,562.2442
693,562.24115
694,562.23804
695,562.23505
696,562.2323
697,562.2285
698,562.2259
699,562.2226
700,562.2195
701,562.21674
702,562.213
703,562.21063
704,562.2079
705,562.20514
706,562.2024
707,562.19885
708,562.1953
709,562.19214
710,562.1901
711,562.1871
712,562.184
713,562.1806
714,562.179
715,562.1762
716,562.1735
717,562.17
718,562.1666
719,562.1638
720,562.16144
721,562.1582
722,562.15576
723,562.15283
724,562.15
725,562.14685
726,562.1443
727,562.14044
728,562.138
729,562.1349
730,562.1323
731,562.1294
732,562.12585
733,562.1235
734,562.12085
735,562.11743
736,562.11346
737,562.1109
738,562.1085
739,562.105
740,562.10156
741,562.0983
742,562.09625
743,562.093
744,562.0903
745,562.08636
746,562.08374
747,562.081
748,562.0785
749,562.07605
750,562.0725
751,562.06915
752,562.0666
753,562.0637
754,562.06085
755,562.05774
756,562.05444
757,562.05145
758,562.04895
759,562.0464
760,562.0435
761,562.04
762,562.0378
763,562.03534
764,562.0324
765,562.02954
766,562.0264
767,562.02295
768,562.02094
769,562.0182
770,562.0154
771,562.01215
772,562.0088
773,562.006
774,562.00305
775,562
776,561.9974
777,561.99347
778,561.99115
779,561.98865
780,561.9858
781,561.9827
782,561.9801
783,561.977
784,561.9725
785,561.97076
786,561.9675
787,561.96533
788,561.96136
789,561.959
790,561.9559
791,561.9534
792,561.95105
793,561.94745
794,561.94446
795,561.94165
796,561.9391
797,561.9366
798,561.9335
799,561.9303
800,561.9276
801,561.9247
802,561.92194
803,561.9188
804,561.91534
805,561.9127
806,561.9103
807,561.90674
808,561.904
809,561.9006
810,561.89856
811,561.8958
812,561.8926
813,561.8894
814,561.8864
815,561.8837
816,561.88116
817,561.87823
818,561.8748
819,561.87177
820,561.8694
821,561.8667
822,561.86346
823,561.86005
824,561.85736
825,561.8548
826,561.85187
827,561.8486
828,561.84546
829,561.8427
830,561.8403
831,561.83685
832,561.8341
833,561.8308
834,561.82794
835,561.8253
836,561.82184
837,561.81903
838,561.8161
839,561.8132
840,561.8099
841,561.8065
842,561.80383
843,561.8013
844,561.79865
845,561.7951
846,561.792
847,561.78864
848,561.7864
849,561.78314
850,561.7799
851,561.77704
852,561.77374
853,561.771
854,561.7682
855,561.765
856,561.76215
857,561.75854
858,561.7561
859,561.7532
860,561.75024
861,561.7468
862,561.74414
863,561.74133
864,561.73846
865,561.73553
866,561.73206
867,561.72925
868,561.7263
869,561.7238
870,561.7211
871,561.7179
872,561.71515
873,561.712
874,561.7093
875,561.7061
876,561.70355
877,561.701
878,561.6973
879,561.69464
880,561.69196
881,561.68896
882,561.68616
883,561.6831
884,561.6801
885,561.67706
886,561.6747
887,561.6717
888,561.66907
889,561.6655
890,561.662
891,561.6591
892,561.65704
893,561.65375
894,561.65027
895,561.647
896,561.64465
897,561.64246
898,561.63947
899,561.6365
900,561.6333
901,561.6306
902,561.6285
903,561.62524
904,561.62225
905,561.61896
906,561.6163
907,561.6135
908,561.6102
909,561.60645
910,561.6034
911,561.60077
912,561.5983
913,561.595
914,561.5928
915,561.59015
916,561.5871
917,561.584
918,561.58093
919,561.57825
920,561.57556
921,561.5728
922,561.5696
923,561.56635
924,561.5635
925,561.56134
926,561.5579
927,561.55475
928,561.55225
929,561.5498
930,561.54706
931,561.5435
932,561.5405
933,561.5378
934,561.535
935,561.53217
936,561.52924
937,561.5262
938,561.52325
939,561.52045
940,561.51776
941,561.5147
942,561.5116
943,561.50836
944,561.50604
945,561.50275
946,561.4999
947,561.49713
948,561.4939
949,561.49054
950,561.4877
951,561.4849
952,561.4821
953,561.4791
954,561.4758
955,561.4729
956,561.4704
957,561.46735
958,561.46423
959,561.4615
960,561.4591
961,561.4558
962,561.4533
963,561.45026
964,561.4472
965,561.4446
966,561.4414
967,561.4384
968,561.4356
969,561.4327
970,561.4292
971,561.4263
972,561.4236
973,561.42053
974,561.4173
975,561.4143
976,561.4116
977,561.40906
978,561.4065
979,561.403
980,561.39935
981,561.39636
982,561.39355
983,561.39087
984,561.38763
985,561.3845
986,561.3816
987,561.37915
988,561.3762
989,561.37305
990,561.36993
991,561.3668
992,561.3643
993,561.36115
994,561.35834
995,561.3552
996,561.3522
997,561.34955
998,561.34656
999,561.343
1000,561.3404
1001,561.33704
1002,561.33417
1003,561.33105
1004,561.32794
1005,561.3253
1006,561.32245
1007,561.31903
1008,561.3161
1009,561.3129
1010,561.3101
1011,561.30756
1012,561.30414
1013,561.3013
1014,561.2984
1015,561.2958
1016,561.2929
1017,561.29016
1018,561.2865
1019,561.284
1020,561.2814
1021,561.2786
1022,561.27594
1023,561.2731
1024,561.2703
1025,561.26746
1026,561.2648
1027,561.2618
1028,561.25867
1029,561.2556
1030,561.2529
1031,561.24994
1032,561.24695
1033,561.24176
1034,561.2393
1035,561.237
1036,561.234
1037,561.2314
1038,561.22815
1039,561.2258
1040,561.2233
1041,561.2206
1042,561.21783
1043,561.21515
1044,561.2124
1045,561.20935
1046,561.207
1047,561.2038
1048,561.20087
1049,561.1981
1050,561.195
1051,561.19226
1052,561.1893
1053,561.1865
1054,561.184
1055,561.1808
1056,561.1781
1057,561.1756
1058,561.17285
1059,561.17017
1060,561.16705
1061,561.164
1062,561.16187
1063,561.1594
1064,561.157
1065,561.15424
1066,561.1509
1067,561.14856
1068,561.14636
1069,561.14325
1070,561.1402
1071,561.137
1072,561.13477
1073,561.1319
1074,561.1293
1075,561.12634
1076,561.12335
1077,561.12115
1078,561.1185
1079,561.11566
1080,561.11273
1081,561.1101
1082,561.10754
1083,561.1054
1084,561.10266
1085,561.09937
1086,561.0972
1087,561.09406
1088,561.0915
1089,561.0886
1090,561.0861
1091,561.08386
1092,561.08124
1093,561.0784
1094,561.0758
1095,561.0733
1096,561.0707
1097,561.0679
1098,561.0648
1099,561.062
1100,561.05927
1101,561.0567
1102,561.0544
1103,561.0516
1104,561.04926
1105,561.0465
1106,561.0439
1107,561.04126
1108,561.0375
1109,561.0358
1110,561.0332
1111,561.0311
1112,561.0285
1113,561.02606
1114,561.02295
1115,561.0205
1116,561.01855
1117,561.0156
1118,561.01355
1119,561.01086
1120,561.0084
1121,561.006
1122,561.0031
1123,561.00073
1124,560.99805
1125,560.99567
1126,560.99335
1127,560.99066
1128,560.9881
1129,560.9845
1130,560.983
1131,560.9806
1132,560.9778
1133,560.97534
1134,560.97296
1135,560.9706
1136,560.9683
1137,560.9656
1138,560.9634
1139,560.9609
1140,560.9585
1141,560.9558
1142,560.9534
1143,560.951
1144,560.949
1145,560.9461
1146,560.9438
1147,560.94073
1148,560.93854
1149,560.9364
1150,560.9341
1151,560.93115
1152,560.9288
1153,560.9268
1154,560.9246
1155,560.92236
1156,560.9195
1157,560.9171
1158,560.9152
1159,560.91266
1160,560.9104
1161,560.9072
1162,560.9052
1163,560.90314
1164,560.9006
1165,560.8979
1166,560.89545
1167,560.89307
1168,560.89087
1169,560.88806
1170,560.886
1171,560.8826
1172,560.8808
1173,560.8784
1174,560.87604
1175,560.8735
1176,560.8714
1177,560.8684
1178,560.8668
1179,560.8644
1180,560.8621
1181,560.8599
1182,560.85754
1183,560.8547
1184,560.8526
1185,560.8503
1186,560.8483
1187,560.84564
1188,560.84357
1189,560.84125
1190,560.83887
1191,560.8367
1192,560.83453
1193,560.8318
1194,560.82996
1195,560.8274
1196,560.8253
1197,560.8227
1198,560.8207
1199,560.8176
1200,560.816
1201,560.81354
1202,560.81177
1203,560.8092
1204,560.8063
1205,560.8046
1206,560.80237
1207,560.80023
1208,560.7979
1209,560.7956
1210,560.7939
1211,560.7913
1212,560.78937
1213,560.78705
1214,560.7848
1215,560.7825
1216,560.78046
1217,560.7779
1218,560.77594
1219,560.77356
1220,560.7711
1221,560.7694
1222,560.7673
1223,560.7647
1224,560.7628
1225,560.7606
1226,560.7587
1227,560.7566
1228,560.7542
1229,560.752
1230,560.74994
1231,560.74756
1232,560.74567
1233,560.7433
1234,560.74146
1235,560.7393
1236,560.7373
1237,560.7348
1238,560.7332
1239,560.7311
1240,560.7291
1241,560.72656
1242,560.7245
1243,560.7226
1244,560.7209
1245,560.71875
1246,560.70734
1247,560.7101
1248,560.7086
1249,560.7068
1250,560.7044
1251,560.7026
1252,560.7001
1253,560.6985
1254,560.6964
1255,560.694
1256,560.69244
1257,560.6897
1258,560.68835
1259,560.68665
1260,560.6844
1261,560.6822
1262,560.6803
1263,560.6778
1264,560.67584
1265,560.67377
1266,560.67194
1267,560.6701
1268,560.6678
1269,560.66595
1270,560.66406
1271,560.6618
1272,560.6594
1273,560.6572
1274,560.6557
1275,560.65393
1276,560.6519
1277,560.6498
1278,560.64813
1279,560.6459
1280,560.64386
1281,560.64197
1282,560.6401
1283,560.6383
1284,560.6362
1285,560.6342
1286,560.6324
1287,560.6304
1288,560.6286
1289,560.62634
1290,560.62445
1291,560.62256
1292,560.621
1293,560.6189
1294,560.61694
1295,560.6148
1296,560.6132
1297,560.6115
1298,560.60956
1299,560.60736
1300,560.60535
1301,560.6037
1302,560.6022
1303,560.60034
1304,560.5982
1305,560.5962
1306,560.5946
1307,560.5929
1308,560.59076
1309,560.5885
1310,560.58655
1311,560.5847
1312,560.583
1313,560.58093
1314,560.57935
1315,560.5776
1316,560.5756
1317,560.57355
1318,560.5718
1319,560.57025
1320,560.56854
1321,560.56635
1322,560.5644
1323,560.5627
1324,560.56104
1325,560.559
1326,560.55725
1327,560.5547
1328,560.5532
1329,560.5515
1330,560.54974
1331,560.54785
1332,560.54584
1333,560.5438
1334,560.5424
1335,560.5407
1336,560.53876
1337,560.53674
1338,560.53534
1339,560.5335
1340,560.5315
1341,560.52985
1342,560.52795
1343,560.52576
1344,560.52454
1345,560.52264
1346,560.5212
1347,560.5194
1348,560.5173
1349,560.51605
1350,560.5143
1351,560.5126
1352,560.51074
1353,560.5088
1354,560.5065
1355,560.505
1356,560.5036
1357,560.50165
1358,560.5002
1359,560.4982
1360,560.49695
1361,560.4948
1362,560.49304
1363,560.4913
1364,560.4894
1365,560.48785
1366,560.486
1367,560.4843
1368,560.4826
1369,560.4807
1370,560.4791
1371,560.4771
1372,560.47546
1373,560.4738
1374,560.4723
1375,560.46985
1376,560.46814
1377,560.46655
1378,560.465
1379,560.463
1380,560.4613
1381,560.45953
1382,560.4581
1383,560.45654
1384,560.45416
1385,560.4526
1386,560.45087
1387,560.44946
1388,560.44763
1389,560.4457
1390,560.444
1391,560.44196
1392,560.441
1393,560.43933
1394,560.4377
1395,560.4359
1396,560.43427
1397,560.43256
1398,560.43097
1399,560.4291
1400,560.4274
1401,560.4259
1402,560.4247
1403,560.423
1404,560.4214
1405,560.4199
1406,560.4185
1407,560.4165
1408,560.4149
1409,560.41327
1410,560.41187
1411,560.41034
1412,560.4083
1413,560.4064
1414,560.4052
1415,560.4036
1416,560.4023
1417,560.40045
1418,560.3991
1419,560.3974
1420,560.3962
1421,560.3945
1422,560.3929
1423,560.391
1424,560.3895
1425,560.3878
1426,560.38635
1427,560.38477
1428,560.38275
1429,560.38104
1430,560.3799
1431,560.3785
1432,560.3769
1433,560.37494
1434,560.3737
1435,560.3723
1436,560.37085
1437,560.36914
1438,560.36774
1439,560.36584
1440,560.36475
1441,560.36304
1442,560.3613
1443,560.3599
1444,560.35864
1445,560.3574
1446,560.3558
1447,560.3542
1448,560.3528
1449,560.3512
1450,560.35
1451,560.3481
1452,560.34656
1453,560.34515
1454,560.34375
1455,560.3417
1456,560.34
1457,560.3387
1458,560.33734
1459,560.3357
1460,560.3342
1461,560.3327
1462,560.3312
1463,560.32983
1464,560.3286
1465,560.3267
1466,560.3252
1467,560.32385
1468,560.3228
1469,560.3214
1470,560.3198
1471,560.3177
1472,560.3167
1473,560.31525
1474,560.31366
1475,560.3121
1476,560.3103
1477,560.3091
1478,560.30804
1479,560.3064
1480,560.3048
1481,560.3033
1482,560.3021
1483,560.30054
1484,560.29895
1485,560.2974
1486,560.29626
1487,560.2945
1488,560.29333
1489,560.29156
1490,560.2901
1491,560.2889
1492,560.28735
1493,560.28577
1494,560.2841
1495,560.2828
1496,560.2813
1497,560.2801
1498,560.27875
1499,560.27734
1500,560.27625
1501,560.27454
1502,560.27325
1503,560.27124
1504,560.27
1505,560.2683
1506,560.26715
1507,560.2656
1508,560.2641
1509,560.26276
1510,560.2611
1511,560.2598
1512,560.2585
1513,560.2569
1514,560.25586
1515,560.2545
1516,560.2531
1517,560.2516
1518,560.25024
1519,560.2486
1520,560.2472
1521,560.246
1522,560.24445
1523,560.24286
1524,560.2409
1525,560.24005
1526,560.2387
1527,560.2375
1528,560.23627
1529,560.23456
1530,560.2332
1531,560.23193
1532,560.23047
1533,560.2291
1534,560.22784
1535,560.22644
1536,560.2254
1537,560.2238
1538,560.2224
1539,560.22095
1540,560.21967
1541,560.2181
1542,560.2163
1543,560.2153
1544,560.214
1545,560.2124
1546,560.2112
1547,560.20996
1548,560.20886
1549,560.2075
1550,560.20624
1551,560.2046
1552,560.2033
1553,560.20197
1554,560.20105
1555,560.1996
1556,560.198
1557,560.19666
1558,560.1955
1559,560.19446
1560,560.1931
1561,560.19147
1562,560.1903
1563,560.18915
1564,560.1881
1565,560.18646
1566,560.1852
1567,560.1838
1568,560.18274
1569,560.18134
1570,560.1799
1571,560.1785
1572,560.17737
1573,560.1761
1574,560.1748
1575,560.1734
1576,560.17236
1577,560.1708
1578,560.1696
1579,560.1683
1580,560.167
1581,560.16565
1582,560.1647
1583,560.1631
1584,560.1618
1585,560.16034
1586,560.1592
1587,560.1579
1588,560.1563
1589,560.155
1590,560.154
1591,560.1528
1592,560.152
1593,560.1503
1594,560.14935
1595,560.1481
1596,560.1469
1597,560.1455
1598,560.1445
1599,560.1434
1600,560.1423
1601,560.141
1602,560.13995
1603,560.13855
1604,560.13727
1605,560.1361
1606,560.13495
1607,560.1336
1608,560.1325
1609,560.1308
1610,560.1296
1611,560.1285
1612,560.1273
1613,560.12573
1614,560.12463
1615,560.12366
1616,560.12286
1617,560.1214
1618,560.12
1619,560.11896
1620,560.11786
1621,560.11646
1622,560.11536
1623,560.11414
1624,560.1129
1625,560.1117
1626,560.11053
1627,560.1093
1628,560.10803
1629,560.10675
1630,560.10565
1631,560.10486
1632,560.1035
1633,560.1022
1634,560.1012
1635,560.10016
1636,560.0987
1637,560.09753
1638,560.0965
1639,560.09546
1640,560.0944
1641,560.09283
1642,560.09186
1643,560.0909
1644,560.08984
1645,560.08856
1646,560.08704
1647,560.08624
1648,560.0854
1649,560.08417
1650,560.08295
1651,560.08167
1652,560.08026
1653,560.0791
1654,560.07806
1655,560.0767
1656,560.07574
1657,560.07446
1658,560.0735
1659,560.0723
1660,560.0713
1661,560.07
1662,560.0685
1663,560.06793
1664,560.0668
1665,560.0658
1666,560.06464
1667,560.06354
1668,560.06213
1669,560.06116
1670,560.06006
1671,560.0587
1672,560.05774
1673,560.0562
1674,560.05505
1675,560.054
1676,560.05304
1677,560.0519
1678,560.05066
1679,560.04974
1680,560.04846
1681,560.0472
1682,560.0459
1683,560.0453
1684,560.044
1685,560.0428
1686,560.0415
1687,560.04065
1688,560.0396
1689,560.0381
1690,560.03705
1691,560.0359
1692,560.0351
1693,560.03375
1694,560.0326
1695,560.0316
1696,560.03046
1697,560.0294
1698,560.0281
1699,560.02686
1700,560.0254
1701,560.0247
1702,560.02374
1703,560.02277
1704,560.02155
1705,560.02026
1706,560.01953
1707,560.0184
1708,560.0173
1709,560.01605
1710,560.01514
1711,560.0141
1712,560.01306
1713,560.0117
1714,560.01086
1715,560.00995
1716,560.0087
1717,560.00745
1718,560.00653
1719,560.0055
1720,560.0046
1721,560.00323
1722,560.00226
1723,560.00116
1724,560.0003
1725,559.9995
1726,559.9983
1727,559.9972
1728,559.9958
1729,559.99506
1730,559.99426
1731,559.9929
1732,559.99176
1733,559.99066
1734,559.98956
1735,559.98846
1736,559.9873
1737,559.9861
1738,559.9852
1739,559.9841
1740,559.9832
1741,559.98193
1742,559.98083
1743,559.9799
1744,559.97906
1745,559.9777
1746,559.97675
1747,559.97577
1748,559.9747
1749,559.97363
1750,559.9725
1751,559.9713
1752,559.9703
1753,559.96924
1754,559.96844
1755,559.96735
1756,559.96643
1757,559.96533
1758,559.9645
1759,559.96356
1760,559.9626
1761,559.96136
1762,559.9604
1763,559.95917
1764,559.95825
1765,559.95703
1766,559.9562
1767,559.95526
1768,559.95416
1769,559.95294
1770,559.9518
1771,559.95074
1772,559.9497
1773,559.9489
1774,559.94775
1775,559.9466
1776,559.9456
1777,559.94434
1778,559.9438
1779,559.9427
1780,559.9415
1781,559.9407
1782,559.9398
1783,559.93896
1784,559.9377
1785,559.9365
1786,559.9353
1787,559.9343
1788,559.9334
1789,559.93207
1790,559.931
1791,559.9303
1792,559.92944
1793,559.9283
1794,559.92725
1795,559.9262
1796,559.9251
1797,559.9243
1798,559.92316
1799,559.9218
1800,559.92126
1801,559.92
1802,559.9192
1803,559.9179
1804,559.917
1805,559.9156
1806,559.91504
1807,559.9141
1808,559.91327
1809,559.91235
1810,559.9112
1811,559.9105
1812,559.9091
1813,559.9081
1814,559.9072
1815,559.8953
1816,559.904
1817,559.9029
1818,559.9021
1819,559.90125
1820,559.90027
1821,559.8995
1822,559.8987
1823,559.89764
1824,559.89703
1825,559.896
1826,559.8951
1827,559.8941
1828,559.89307
1829,559.89233
1830,559.89136
1831,559.8903
1832,559.88934
1833,559.88837
1834,559.8875
1835,559.8868
1836,559.88586
1837,559.88477
1838,559.88354
1839,559.88293
1840,559.88226
1841,559.88135
1842,559.88007
1843,559.8792
1844,559.87823
1845,559.8773
1846,559.8764
1847,559.87537
1848,559.8746
1849,559.87366
1850,559.8728
1851,559.8717
1852,559.8706
1853,559.86975
1854,559.86884
1855,559.86786
1856,559.8669
1857,559.86597
1858,559.86505
1859,559.86414
1860,559.86304
1861,559.862
1862,559.86127
1863,559.8604
1864,559.8595
1865,559.8583
1866,559.8574
1867,559.8566
1868,559.85565
1869,559.85486
1870,559.85364
1871,559.8527
1872,559.852
1873,559.8512
1874,559.8504
1875,559.8493
1876,559.8483
1877,559.8474
1878,559.8466
1879,559.84546
1880,559.8447
1881,559.84393
1882,559.843
1883,559.8421
1884,559.8412
1885,559.8402
1886,559.8392
1887,559.8383
