Iterations,MLUPS
359,21.4787
360,21.486935
361,21.49379
362,21.501705
363,21.509277
364,21.516905
365,21.523651
366,21.531458
367,21.539097
368,21.547024
369,21.55486
370,21.561066
371,21.568674
372,21.575891
373,21.582973
374,21.5896
375,21.598211
376,21.60536
377,21.612417
378,21.619867
379,21.625977
380,21.632908
381,21.640015
382,21.647053
383,21.65437
384,21.660767
385,21.667639
386,21.674942
387,21.682178
388,21.688326
389,21.695354
390,21.701143
391,21.707785
392,21.714876
393,21.721813
394,21.728693
395,21.735668
396,21.742558
397,21.747818
398,21.754408
399,21.761166
400,21.76785
401,21.774113
402,21.779835
403,21.786417
404,21.793165
405,21.799135
406,21.805716
407,21.810888
408,21.816814
409,21.823114
410,21.829285
411,21.835121
412,21.841394
413,21.847939
414,21.854242
415,21.860617
416,21.865911
417,21.87185
418,21.877813
419,21.88396
420,21.889473
421,21.895409
422,21.901218
423,21.894775
424,21.901024
425,21.905996
426,21.91173
427,21.917667
428,21.923237
429,21.929148
430,21.934942
431,21.940397
432,21.941982
433,21.947779
434,21.9537
435,21.958685
436,21.964622
437,21.969967
438,21.975683
439,21.981249
440,21.986992
441,21.992685
442,21.992105
443,21.997732
444,22.002445
445,22.007902
446,22.013174
447,22.018438
448,22.02385
449,22.029385
450,22.034721
451,22.039967
452,22.045336
453,22.050362
454,22.055363
455,22.060202
456,22.065523
457,22.070894
458,22.075521
459,22.080748
460,22.085968
461,22.091204
462,22.09653
463,22.101194
464,22.105646
465,22.11075
466,22.115894
467,22.121037
468,22.126183
469,22.131336
470,22.13641
471,22.141493
472,22.144512
473,22.148558
474,22.152473
475,22.156452
476,22.160452
477,22.164394
478,22.168129
479,22.171946
480,22.175755
481,22.178034
482,22.182343
483,22.187109
484,22.191895
485,22.196383
486,22.200575
487,22.205217
488,22.210064
489,22.214884
490,22.219814
491,22.223045
492,22.227367
493,22.232023
494,22.23621
495,22.240797
496,22.245426
497,22.250002
498,22.254604
499,22.259268
500,22.26243
501,22.2664
502,22.270973
503,22.275501
504,22.279999
505,22.284498
506,22.289053
507,22.293535
508,22.298086
509,22.301159
510,22.30556
511,22.309998
512,22.314558
513,22.318693
514,22.32306
515,22.327473
516,22.331978
517,22.336523
518,22.340681
519,22.343838
520,22.348074
521,22.352118
522,22.345772
523,22.350151
524,22.354208
525,22.358093
526,22.361965
527,22.365858
528,22.363104
529,22.343725
530,22.342022
531,22.33747
532,22.336838
533,22.336601
534,22.337809
535,22.33869
536,22.338722
537,22.342901
538,22.347664
539,22.35238
540,22.356285
541,22.35926
542,22.362385
543,22.365196
544,22.36816
545,22.371332
546,22.372276
547,22.374786
548,22.377163
549,22.378798
550,22.381166
551,22.383787
552,22.385925
553,22.388313
554,22.391037
555,22.392508
556,22.396725
557,22.399893
558,22.402975
559,22.405703
560,22.408615
561,22.411257
562,22.41432
563,22.417358
564,22.420244
565,22.423939
566,22.428345
567,22.43286
568,22.437366
569,22.441887
570,22.445631
571,22.450735
572,22.45372
573,22.456661
574,22.4593
575,22.462389
576,22.465384
577,22.46826
578,22.471256
579,22.473883
580,22.476704
581,22.479631
582,22.482508
583,22.48421
584,22.487488
585,22.49104
586,22.49437
587,22.49792
588,22.501245
589,22.504787
590,22.508139
591,22.511513
592,22.514252
593,22.517727
594,22.521399
595,22.524862
596,22.528418
597,22.53173
598,22.534985
599,22.538467
600,22.541782
601,22.544111
602,22.547142
603,22.550718
604,22.55422
605,22.55756
606,22.560791
607,22.564186
608,22.567705
609,22.571274
610,22.574694
611,22.57786
612,22.581
613,22.584385
614,22.587793
615,22.590952
616,22.594227
617,22.597425
618,22.590933
619,22.594116
620,22.596354
621,22.599928
622,22.602743
623,22.605947
624,22.609013
625,22.612326
626,22.615648
627,22.618736
628,22.622023
629,22.625238
630,22.627514
631,22.630695
632,22.633919
633,22.637125
634,22.640423
635,22.64365
636,22.64693
637,22.64999
638,22.653017
639,22.656265
640,22.658781
641,22.66198
642,22.664856
643,22.667912
644,22.67076
645,22.673912
646,22.676943
647,22.680088
648,22.683249
649,22.685286
650,22.68839
651,22.691154
652,22.694078
653,22.696737
654,22.699724
655,22.702684
656,22.705437
657,22.708498
658,22.710756
659,22.713757
660,22.716549
661,22.719444
662,22.722473
663,22.725573
664,22.72852
665,22.731504
666,22.734558
667,22.736856
668,22.739681
669,22.742065
670,22.745008
671,22.748125
672,22.751053
673,22.753984
674,22.757038
675,22.75996
676,22.762115
677,22.76498
678,22.767681
679,22.770546
680,22.773533
681,22.776236
682,22.779184
683,22.782084
684,22.784636
685,22.787016
686,22.789555
687,22.79208
688,22.794937
689,22.797775
690,22.800379
691,22.80323
692,22.8061
693,22.809004
694,22.811928
695,22.814146
696,22.816664
697,22.819452
698,22.822226
699,22.825005
700,22.82786
701,22.830326
702,22.833174
703,22.836054
704,22.838844
705,22.841059
706,22.843775
707,22.846514
708,22.84944
709,22.851978
710,22.85474
711,22.857576
712,22.85998
713,22.862677
714,22.865479
715,22.867315
716,22.869947
717,22.87268
718,22.87512
719,22.878195
720,22.880814
721,22.87284
722,22.875208
723,22.877293
724,22.879902
725,22.882524
726,22.885077
727,22.887764
728,22.890406
729,22.893036
730,22.895464
731,22.898005
732,22.900644
733,22.901634
734,22.903349
735,22.905123
736,22.906967
737,22.908852
738,22.910706
739,22.912512
740,22.910103
741,22.911497
742,22.913092
743,22.916012
744,22.919083
745,22.922195
746,22.925259
747,22.927998
748,22.929762
749,22.931164
750,22.932661
751,22.93387
752,22.93547
753,22.937233
754,22.93897
755,22.940462
756,22.942596
757,22.944422
758,22.946121
759,22.947786
760,22.948761
761,22.950687
762,22.952995
763,22.955086
764,22.95745
765,22.95959
766,22.961615
767,22.963696
768,22.96608
769,22.968296
770,22.970001
771,22.972157
772,22.974518
773,22.976933
774,22.979296
775,22.981659
776,22.98402
777,22.98611
778,22.988274
779,22.990501
780,22.992289
781,22.994614
782,22.99658
783,22.998894
784,23.001236
785,23.003471
786,23.00547
787,23.007813
788,23.010094
789,23.011711
790,23.013546
791,23.015455
792,23.017673
793,23.020006
794,23.022245
795,23.024302
796,23.026573
797,23.028755
798,23.031061
799,23.03306
800,23.034925
801,23.036844
802,23.039099
803,23.041428
804,23.04371
805,23.04562
806,23.04784
807,23.050077
808,23.051735
809,23.053839
810,23.056023
811,23.058168
812,23.060316
813,23.062283
814,23.06406
815,23.06629
816,23.068354
817,23.070583
818,23.071524
819,23.073832
820,23.076307
821,23.077688
822,23.079111
823,23.080359
824,23.081787
825,23.0832
826,23.084696
827,23.085651
828,23.087616
829,23.089283
830,23.09095
831,23.092957
832,23.094652
833,23.09671
834,23.098787
835,23.10076
836,23.102846
837,23.10465
838,23.106634
839,23.108795
840,23.110676
841,23.112371
842,23.114103
843,23.116058
844,23.117804
845,23.119873
846,23.121311
847,23.123302
848,23.12541
849,23.127462
850,23.12927
851,23.131252
852,23.133219
853,23.135092
854,23.136992
855,23.138464
856,23.140327
857,23.142271
858,23.144156
859,23.145802
860,23.147718
861,23.149698
862,23.151728
863,23.15371
864,23.155535
865,23.156708
866,23.158539
867,23.160103
868,23.161707
869,23.163523
870,23.165365
871,23.167175
872,23.16903
873,23.170975
874,23.172964
875,23.174372
876,23.176329
877,23.177814
878,23.179531
879,23.18144
880,23.183403
881,23.185328
882,23.187115
883,23.188957
884,23.19023
885,23.191936
886,23.193533
887,23.195332
888,23.19717
889,23.198969
890,23.200739
891,23.20209
892,23.203844
893,23.2051
894,23.206736
895,23.208231
896,23.209694
897,23.211508
898,23.213295
899,23.215149
900,23.216831
901,23.218351
902,23.220245
903,23.221636
904,23.223372
905,23.225224
906,23.226973
907,23.22874
908,23.230556
909,23.232353
910,23.23381
911,23.235586
912,23.221313
913,23.21245
914,23.211481
915,23.211975
916,23.210749
917,23.209528
918,23.20852
919,23.205622
920,23.201345
921,23.203083
922,23.204624
923,23.205614
924,23.206684
925,23.207703
926,23.20882
927,23.209846
928,23.210516
929,23.212198
930,23.21424
931,23.216139
932,23.217215
933,23.218277
934,23.219288
935,23.220406
936,23.221453
937,23.22256
938,23.223282
939,23.225266
940,23.227316
941,23.229443
942,23.231512
943,23.233595
944,23.23571
945,23.237736
946,23.23925
947,23.240261
948,23.24201
949,23.243984
950,23.245811
951,23.2468
952,23.247831
953,23.24892
954,23.250008
955,23.251049
956,23.252146
957,23.253454
958,23.255386
959,23.257378
960,23.25932
961,23.260874
962,23.261871
963,23.262838
964,23.263678
965,23.265116
966,23.264948
967,23.266115
968,23.266945
969,23.267815
970,23.268661
971,23.269583
972,23.27051
973,23.271412
974,23.272207
975,23.273077
976,23.273401
977,23.275171
978,23.27609
979,23.276997
980,23.277925
981,23.278934
982,23.279844
983,23.280586
984,23.281593
985,23.282337
986,23.284138
987,23.286066
988,23.288004
989,23.289934
990,23.291912
991,23.293877
992,23.295492
993,23.296339
994,23.297262
995,23.298393
996,23.300238
997,23.302074
998,23.303972
999,23.305845
1000,23.307686
1001,23.309406
1002,23.311033
1003,23.312922
1004,23.314873
1005,23.315392
1006,23.317059
1007,23.318832
1008,23.320187
1009,23.320944
1010,23.321844
1011,23.322414
1012,23.323215
1013,23.32399
1014,23.324175
1015,23.325363
1016,23.326437
1017,23.327677
1018,23.328953
1019,23.330458
1020,23.319933
1021,23.321447
1022,23.322859
1023,23.323708
1024,23.325005
1025,23.32643
1026,23.327778
1027,23.329206
1028,23.330446
1029,23.328598
1030,23.329954
1031,23.331436
1032,23.332449
1033,23.33389
1034,23.335426
1035,23.336847
1036,23.33831
1037,23.339806
1038,23.341074
1039,23.340902
1040,23.342382
1041,23.34324
1042,23.344646
1043,23.346178
1044,23.347448
1045,23.348825
1046,23.350315
1047,23.351608
1048,23.353016
1049,23.354479
1050,23.3559
1051,23.35691
1052,23.358397
1053,23.359821
1054,23.361095
1055,23.362547
1056,23.363916
1057,23.365343
1058,23.366741
1059,23.368166
1060,23.36964
1061,23.370243
1062,23.371408
1063,23.372784
1064,23.374025
1065,23.375313
1066,23.376678
1067,23.377865
1068,23.379208
1069,23.38061
1070,23.381615
1071,23.382788
1072,23.384098
1073,23.385298
1074,23.38653
1075,23.387806
1076,23.389143
1077,23.390333
1078,23.391598
1079,23.392979
1080,23.393925
1081,23.39515
1082,23.396538
1083,23.397778
1084,23.398972
1085,23.4003
1086,23.401709
1087,23.403067
1088,23.404297
1089,23.40514
1090,23.40629
1091,23.407352
1092,23.40857
1093,23.40986
1094,23.411211
1095,23.412466
1096,23.413755
1097,23.415129
1098,23.415907
1099,23.417166
1100,23.418509
1101,23.41952
1102,23.420778
1103,23.422136
1104,23.423307
1105,23.424547
1106,23.42589
1107,23.426708
1108,23.427988
1109,23.429316
1110,23.430529
1111,23.431416
1112,23.433264
1113,23.43456
1114,23.435707
1115,23.436895
1116,23.437666
1117,23.438799
1118,23.440067
1119,23.441133
1120,23.441633
1121,23.44295
1122,23.4442
1123,23.445534
1124,23.446766
1125,23.448006
1126,23.448805
1127,23.449945
1128,23.450676
1129,23.451546
1130,23.449986
1131,23.451057
1132,23.452295
1133,23.45354
1134,23.454807
1135,23.455975
1136,23.456749
1137,23.45775
1138,23.458908
1139,23.459774
1140,23.4609
1141,23.462135
1142,23.46322
1143,23.46442
1144,23.465467
1145,23.466274
1146,23.46731
1147,23.468569
1148,23.46979
1149,23.470955
1150,23.472193
1151,23.473404
1152,23.474636
1153,23.475874
1154,23.476368
1155,23.477066
1156,23.478214
1157,23.47946
1158,23.4807
1159,23.481922
1160,23.482754
1161,23.48417
1162,23.48539
1163,23.486591
1164,23.487373
1165,23.488333
1166,23.48949
1167,23.49063
1168,23.491789
1169,23.492792
1170,23.493967
1171,23.495111
1172,23.496267
1173,23.496964
1174,23.497845
1175,23.499022
1176,23.50018
1177,23.501286
1178,23.502497
1179,23.503658
1180,23.504805
1181,23.506027
1182,23.507195
1183,23.507915
1184,23.50909
1185,23.510193
1186,23.511215
1187,23.512356
1188,23.513454
1189,23.514448
1190,23.515635
1191,23.51674
1192,23.517319
1193,23.518202
1194,23.519241
1195,23.52034
1196,23.521475
1197,23.522547
1198,23.523657
1199,23.524792
1200,23.525911
1201,23.52671
1202,23.527529
1203,23.52861
1204,23.529772
1205,23.530748
1206,23.531805
1207,23.532784
1208,23.53386
1209,23.5348
1210,23.53586
1211,23.53647
1212,23.537477
1213,23.538588
1214,23.539625
1215,23.540682
1216,23.541777
1217,23.537663
1218,23.538683
1219,23.539612
1220,23.539024
1221,23.539864
1222,23.540955
1223,23.542114
1224,23.543123
1225,23.544163
1226,23.545284
1227,23.546318
1228,23.547268
1229,23.54827
1230,23.548845
1231,23.54992
1232,23.551018
1233,23.552082
1234,23.55321
1235,23.55433
1236,23.555447
1237,23.556276
1238,23.557356
1239,23.558073
1240,23.559021
1241,23.560019
1242,23.561096
1243,23.562208
1244,23.563307
1245,23.564383
1246,23.565128
1247,23.566183
1248,23.567125
1249,23.56798
1250,23.56888
1251,23.569742
1252,23.570805
1253,23.571896
1254,23.573017
1255,23.574076
1256,23.57515
1257,23.576275
1258,23.576887
1259,23.577776
1260,23.578861
1261,23.579884
1262,23.58093
1263,23.581953
1264,23.582754
1265,23.583824
1266,23.584896
1267,23.585838
1268,23.586311
1269,23.587305
1270,23.58827
1271,23.589365
1272,23.590422
1273,23.59132
1274,23.592388
1275,23.593431
1276,23.594435
1277,23.59541
1278,23.596018
1279,23.596947
1280,23.597895
1281,23.59874
1282,23.599525
1283,23.600548
1284,23.601517
1285,23.602486
1286,23.603544
1287,23.6042
1288,23.605198
1289,23.606047
1290,23.606789
1291,23.607815
1292,23.608723
1293,23.609709
1294,23.610716
1295,23.611721
1296,23.61234
1297,23.613274
1298,23.61426
1299,23.615223
1300,23.61602
1301,23.616577
1302,23.617546
1303,23.618513
1304,23.619482
1305,23.620445
1306,23.620703
1307,23.621859
1308,23.622557
1309,23.623236
1310,23.623545
1311,23.62411
1312,23.6246
1313,23.625137
1314,23.625727
1315,23.626173
1316,23.627365
1317,23.628607
1318,23.629105
1319,23.629429
1320,23.62988
1321,23.62394
1322,23.624447
1323,23.624985
1324,23.625124
1325,23.625889
1326,23.62681
1327,23.627508
1328,23.62845
1329,23.62937
1330,23.629915
1331,23.63077
1332,23.63169
1333,23.632286
1334,23.63325
1335,23.634146
1336,23.634865
1337,23.635782
1338,23.636728
1339,23.63764
1340,23.638506
1341,23.639395
1342,23.639977
1343,23.640862
1344,23.641783
1345,23.642542
1346,23.643314
1347,23.644176
1348,23.645098
1349,23.646072
1350,23.64694
1351,23.647875
1352,23.648357
1353,23.649258
1354,23.650042
1355,23.650967
1356,23.65169
1357,23.652338
1358,23.653147
1359,23.654005
1360,23.654766
1361,23.655746
1362,23.65631
1363,23.657116
1364,23.658028
1365,23.658934
1366,23.659847
1367,23.660755
1368,23.661655
1369,23.66253
1370,23.663273
1371,23.663864
1372,23.664715
1373,23.6654
1374,23.66624
1375,23.667168
1376,23.668074
1377,23.669016
1378,23.669947
1379,23.670837
1380,23.671774
1381,23.672396
1382,23.673145
1383,23.674053
1384,23.674917
1385,23.675825
1386,23.676739
1387,23.677567
1388,23.67841
1389,23.679277
1390,23.679697
1391,23.68027
1392,23.681112
1393,23.681965
1394,23.682846
1395,23.683754
1396,23.684576
1397,23.685476
1398,23.686314
1399,23.686703
1400,23.68736
1401,23.688063
1402,23.688913
1403,23.689844
1404,23.690735
1405,23.691507
1406,23.692327
1407,23.693365
1408,23.694304
1409,23.694809
1410,23.695618
1411,23.696438
1412,23.697372
1413,23.698263
1414,23.699152
1415,23.699896
1416,23.700731
1417,23.701622
1418,23.702324
1419,23.702688
1420,23.703526
1421,23.704304
1422,23.705055
1423,23.70588
1424,23.706694
1425,23.703188
1426,23.704056
1427,23.704815
1428,23.705313
1429,23.706095
1430,23.706991
1431,23.707712
1432,23.708485
1433,23.709347
1434,23.71005
1435,23.710865
1436,23.711443
1437,23.71204
1438,23.712433
1439,23.713121
1440,23.713907
1441,23.714691
1442,23.715508
1443,23.716349
1444,23.717228
1445,23.717924
1446,23.718746
1447,23.719164
1448,23.719927
1449,23.720749
1450,23.721586
1451,23.722383
1452,23.7232
1453,23.723999
1454,23.724611
1455,23.725422
1456,23.726278
1457,23.7267
1458,23.727367
1459,23.728172
1460,23.728994
1461,23.729826
1462,23.730688
1463,23.731388
1464,23.732038
1465,23.732792
1466,23.733356
1467,23.73412
1468,23.734896
1469,23.735666
1470,23.736507
1471,23.737156
1472,23.737795
1473,23.73861
1474,23.739386
1475,23.740238
1476,23.740767
1477,23.741533
1478,23.742378
1479,23.743223
1480,23.744013
1481,23.74482
1482,23.745481
1483,23.746284
1484,23.74705
1485,23.747866
1486,23.748419
1487,23.749092
1488,23.749823
1489,23.750607
1490,23.751434
1491,23.752096
1492,23.752934
1493,23.753647
1494,23.754295
1495,23.754986
1496,23.754852
1497,23.755205
1498,23.755621
1499,23.756016
1500,23.756227
1501,23.756401
1502,23.756802
1503,23.757196
1504,23.757233
1505,23.758444
1506,23.759506
1507,23.760561
1508,23.761568
1509,23.76213
1510,23.762474
1511,23.762875
1512,23.763247
1513,23.763449
1514,23.763815
1515,23.76451
1516,23.765234
1517,23.765978
1518,23.766663
1519,23.767439
1520,23.768257
1521,23.768995
1522,23.769718
1523,23.768553
1524,23.76925
1525,23.770033
1526,23.770844
1527,23.77146
1528,23.772242
1529,23.772993
1530,23.77375
1531,23.774336
1532,23.77461
1533,23.77531
1534,23.776043
1535,23.77678
1536,23.777407
1537,23.778189
1538,23.778921
1539,23.77956
1540,23.780323
1541,23.780579
1542,23.781252
1543,23.782001
1544,23.782696
1545,23.783327
1546,23.784067
1547,23.78463
1548,23.7854
1549,23.786175
1550,23.786657
1551,23.7873
1552,23.787994
1553,23.788578
1554,23.789248
1555,23.789917
1556,23.790638
1557,23.791399
1558,23.79212
1559,23.792734
1560,23.793106
1561,23.793758
1562,23.7944
1563,23.794985
1564,23.79567
1565,23.796408
1566,23.797058
1567,23.79766
1568,23.798332
1569,23.799057
1570,23.799498
1571,23.800028
1572,23.80055
1573,23.801289
1574,23.801912
1575,23.802582
1576,23.803307
1577,23.804043
1578,23.804771
1579,23.805363
1580,23.805897
1581,23.806318
1582,23.806906
1583,23.807625
1584,23.808271
1585,23.808985
1586,23.809738
1587,23.810457
1588,23.811178
1589,23.811455
1590,23.811865
1591,23.812567
1592,23.813213
1593,23.813698
1594,23.814419
1595,23.815079
1596,23.815624
1597,23.816263
1598,23.816483
1599,23.817032
1600,23.817734
1601,23.818295
1602,23.818949
1603,23.819576
1604,23.820324
1605,23.820992
1606,23.821653
1607,23.821712
1608,23.82232
1609,23.82296
1610,23.82362
1611,23.824299
1612,23.824984
1613,23.825686
1614,23.826378
1615,23.82708
1616,23.827795
1617,23.828133
1618,23.828753
1619,23.829353
1620,23.83
1621,23.830648
1622,23.83118
1623,23.827969
1624,23.828602
1625,23.829268
1626,23.829643
1627,23.8302
1628,23.830807
1629,23.831472
1630,23.832167
1631,23.832832
1632,23.8334
1633,23.832632
1634,23.833263
1635,23.83384
1636,23.834173
1637,23.834766
1638,23.835455
1639,23.83615
1640,23.836655
1641,23.837166
1642,23.837746
1643,23.83734
1644,23.837967
1645,23.838058
1646,23.838638
1647,23.83927
1648,23.83996
1649,23.84062
1650,23.841125
1651,23.841753
1652,23.842367
1653,23.842943
1654,23.843555
1655,23.843967
1656,23.844593
1657,23.845236
1658,23.84579
1659,23.84629
1660,23.846918
1661,23.847563
1662,23.848072
1663,23.848562
1664,23.848997
1665,23.84956
1666,23.850214
1667,23.850876
1668,23.851297
1669,23.85192
1670,23.852606
1671,23.853294
1672,23.853773
1673,23.854488
1674,23.854778
1675,23.855328
1676,23.855967
1677,23.856379
1678,23.856976
1679,23.857641
1680,23.858257
1681,23.858778
1682,23.859419
1683,23.859592
1684,23.860178
1685,23.860834
1686,23.86146
1687,23.862041
1688,23.862719
1689,23.863392
1690,23.86391
1691,23.864481
1692,23.864735
1693,23.865278
1694,23.865938
1695,23.866585
1696,23.86726
1697,23.867836
1698,23.868462
1699,23.86899
1700,23.869602
1701,23.869753
1702,23.870611
1703,23.871197
1704,23.871819
1705,23.872463
1706,23.873085
1707,23.873745
1708,23.874388
1709,23.875015
1710,23.87568
1711,23.875908
1712,23.87621
1713,23.876526
1714,23.876867
1715,23.877432
1716,23.87804
1717,23.878386
1718,23.878897
1719,23.879442
1720,23.879549
1721,23.880112
1722,23.880716
1723,23.881256
1724,23.87923
1725,23.879814
1726,23.880299
1727,23.880867
1728,23.88135
1729,23.881945
1730,23.882212
1731,23.88267
1732,23.883287
1733,23.883648
1734,23.88421
1735,23.884588
1736,23.885096
1737,23.885717
1738,23.886347
1739,23.886723
1740,23.887285
1741,23.887781
1742,23.888374
1743,23.888956
1744,23.889435
1745,23.890041
1746,23.890596
1747,23.891085
1748,23.891699
1749,23.888208
1750,23.882168
1751,23.882849
1752,23.88343
1753,23.883797
1754,23.884384
1755,23.884716
1756,23.885275
1757,23.885477
1758,23.886023
1759,23.886566
1760,23.88705
1761,23.887663
1762,23.888077
1763,23.88869
1764,23.889257
1765,23.889853
1766,23.890469
1767,23.890785
1768,23.891321
1769,23.891891
1770,23.892473
1771,23.892887
1772,23.89346
1773,23.893986
1774,23.894445
1775,23.895071
1776,23.895666
1777,23.895985
1778,23.896284
1779,23.896358
1780,23.896301
1781,23.896364
1782,23.896416
1783,23.896517
1784,23.896566
1785,23.896692
1786,23.89653
1787,23.896797
1788,23.896896
1789,23.896988
1790,23.897058
1791,23.897144
1792,23.897238
1793,23.897314
1794,23.897432
1795,23.89751
1796,23.897726
1797,23.897676
1798,23.89779
1799,23.897774
1800,23.897934
1801,23.897902
1802,23.898033
1803,23.898165
1804,23.898289
1805,23.897966
1806,23.897953
1807,23.898033
1808,23.89813
1809,23.898272
1810,23.898373
1811,23.898485
1812,23.898592
1813,23.898695
1814,23.898611
1815,23.89913
1816,23.899706
1817,23.900307
1818,23.900639
1819,23.90065
1820,23.899235
1821,23.899303
1822,23.899315
1823,23.899069
1824,23.898933
1825,23.89897
1826,23.89907
1827,23.899141
1828,23.899187
1829,23.89926
1830,23.899334
1831,23.89907
1832,23.898256
1833,23.898369
1834,23.89848
1835,23.89865
1836,23.898775
1837,23.898878
1838,23.898977
1839,23.899103
1840,23.899195
1841,23.899097
1842,23.899403
1843,23.899475
1844,23.899572
1845,23.899668
1846,23.899736
1847,23.899872
1848,23.89988
1849,23.89976
1850,23.90011
1851,23.900375
1852,23.900454
1853,23.900581
1854,23.900688
1855,23.900764
1856,23.900887
1857,23.901007
1858,23.90109
1859,23.90099
1860,23.901041
1861,23.901073
1862,23.901175
1863,23.901274
1864,23.90134
1865,23.901443
1866,23.901558
1867,23.901672
1868,23.901224
1869,23.901764
1870,23.902334
