Iterations,MLUPS
157,2457.4924
158,2456.7783
159,2458.4304
160,2459.4539
161,2462.5647
162,2463.2468
163,2467.0823
164,2464.6091
165,2464.6284
166,2464.5066
167,2461.819
168,2462.2058
169,2462.5974
170,2461.898
171,2461.7378
172,2462.7817
173,2461.8862
174,2463.937
175,2464.3538
176,2462.8184
177,2462.7869
178,2464.3225
179,2463.9775
180,2463.4026
181,2463.292
182,2464.4153
183,2463.758
184,2463.9463
185,2465.1782
186,2464.825
187,2465.1504
188,2465.0989
189,2464.2397
190,2465.2202
191,2464.9683
192,2464.632
193,2463.6687
194,2463.2192
195,2465.5042
196,2465.5024
197,2466.8855
198,2467.6875
199,2468.9268
200,2468.7202
201,2469.6877
202,2469.9683
203,2471.037
204,2469.9849
205,2470.6938
206,2469.641
207,2470.1528
208,2470.098
209,2472.3003
210,2472.2446
211,2470.7515
212,2471.0234
213,2471.046
214,2470.5906
215,2470.03
216,2469.3035
217,2470.5652
218,2471.2754
219,2471.2705
220,2472.4868
221,2473.2258
222,2472.7034
223,2471.1965
224,2472.2522
225,2473.003
226,2473.5122
227,2473.4783
228,2473.2275
229,2472.8723
230,2472.519
231,2473.281
232,2474.0005
233,2476.0564
234,2475.5334
235,2476.4207
236,2474.1843
237,2475.0837
238,2476.2305
239,2476.8008
240,2477.9868
241,2481.466
242,2482.8652
243,2482.5725
244,2482.485
245,2483.4048
246,2484.107
247,2484.5088
248,2486.1252
249,2486.2825
250,2486.8967
251,2486.864
252,2486.883
253,2487.3828
254,2487.6882
255,2487.6143
256,2488.1035
257,2487.595
258,2487.3948
259,2487.9038
260,2486.9534
261,2487.6028
262,2488.4558
263,2488.9624
264,2488.328
265,2487.0022
266,2486.9578
267,2486.4363
268,2486.16
269,2486.7397
270,2486.311
271,2486.381
272,2487.2808
273,2487.8926
274,2488.2515
275,2488.2188
276,2488.1536
277,2488.3577
278,2488.5369
279,2487.8743
280,2488.0022
281,2487.681
282,2486.3713
283,2484.1914
284,2485.028
285,2486.887
286,2488.373
287,2488.302
288,2489.0667
289,2489.6626
290,2486.7483
291,2486.1182
292,2485.3157
293,2485.1023
294,2485.257
295,2483.984
296,2484.536
297,2485.0994
298,2485.3357
299,2485.1733
300,2484.652
301,2483.1577
302,2483.1772
303,2484.8132
304,2484.1152
305,2484.266
306,2484.247
307,2484.5618
308,2484.1174
309,2484.764
310,2485.0862
311,2484.062
312,2484.19
313,2484.179
314,2483.7854
315,2483.5508
316,2484.3857
317,2484.017
318,2483.621
319,2484.4631
320,2484.89
321,2485.8623
322,2486.6118
323,2488.5852
324,2487.5532
325,2486.937
326,2487.5305
327,2488.1506
328,2486.87
329,2486.201
330,2486.2769
331,2485.9895
332,2485.9463
333,2485.5059
334,2486.6165
335,2486.472
336,2486.4165
337,2486.612
338,2487.0322
339,2486.7615
340,2486.849
341,2486.4263
342,2485.8518
343,2486.4873
344,2485.3057
345,2484.7876
346,2484.8643
347,2485.512
348,2485.9995
349,2485.8394
350,2485.8604
351,2485.4956
352,2485.2148
353,2485.7007
354,2485.3518
355,2485.2246
356,2485.5483
357,2484.6816
358,2485.7534
359,2486.2402
360,2486.0217
361,2486.5103
362,2486.1318
363,2485.8684
364,2486.7534
365,2488.9937
366,2489.59
367,2489.636
368,2490.2444
369,2490.1797
370,2489.9377
371,2489.6948
372,2490.3857
373,2490.3796
374,2489.7722
375,2488.9014
376,2489.1746
377,2489.152
378,2488.8242
379,2488.6592
380,2488.956
381,2488.6316
382,2488.2554
383,2489.5889
384,2489.3457
385,2488.5317
386,2488.4873
387,2489.0886
388,2489.054
389,2488.7598
390,2488.5762
391,2489.091
392,2489.6187
393,2490.0547
394,2489.5972
395,2490.6548
396,2490.701
397,2489.9922
398,2490.6536
399,2490.875
400,2490.9717
401,2491.1118
402,2491.6208
403,2490.2595
404,2490.973
405,2491.5034
406,2491.5022
407,2491.7876
408,2492.5796
409,2492.775
410,2491.6602
411,2491.8337
412,2491.6667
413,2492.3274
414,2491.0684
415,2491.6836
416,2492.294
417,2491.989
418,2491.7063
419,2491.7122
420,2491.7961
421,2491.7896
422,2491.2021
423,2491.806
424,2491.9666
425,2491.4749
426,2491.4956
427,2491.2297
428,2490.9248
429,2491.2903
430,2490.9663
431,2491.1184
432,2491.8494
433,2491.8694
434,2491.4138
435,2491.3254
436,2491.6416
437,2491.2976
438,2491.2097
439,2491.5203
440,2491.2505
441,2491.295
442,2491.818
443,2491.9114
444,2492.005
445,2492.0195
446,2492.1304
447,2491.8784
448,2491.7947
449,2492.1343
450,2492.509
451,2492.222
452,2491.3767
453,2492.2146
454,2492.5916
455,2492.5076
456,2491.501
457,2491.972
458,2492.0432
459,2491.9878
460,2490.7024
461,2490.503
462,2489.9063
463,2490.1104
464,2490.2827
465,2490.6802
466,2490.6206
467,2489.702
468,2488.9446
469,2490.2898
470,2488.8875
471,2488.9631
472,2488.8975
473,2488.5342
474,2488.4314
475,2488.5964
476,2488.2432
477,2488.7148
478,2488.527
479,2488.4111
480,2488.2163
481,2488.1501
482,2488.675
483,2488.653
484,2489.3206
485,2491.0415
486,2491.3022
487,2490.382
488,2489.481
489,2489.5867
490,2489.0645
491,2489.6318
492,2489.344
493,2488.5615
494,2488.3035
495,2488.1018
496,2488.0107
497,2488.4014
498,2489.328
499,2488.9585
500,2489.003
501,2488.8638
502,2489.0835
503,2489.378
504,2489.2986
505,2488.6743
506,2488.6868
507,2488.4226
508,2488.3582
509,2488.621
510,2488.461
511,2488.369
512,2488.6843
513,2488.3667
514,2489.0593
515,2489.499
516,2489.877
517,2490.012
518,2490.22
519,2489.6318
520,2489.179
521,2489.7153
522,2489.8774
523,2489.5486
524,2490.0354
525,2490.1545
526,2491.0024
527,2490.8533
528,2490.2466
529,2489.7786
530,2489.5557
531,2489.4417
532,2489.7515
533,2489.5227
534,2489.3772
535,2489.6897
536,2489.3413
537,2490.0593
538,2490.657
539,2490.9766
540,2490.7478
541,2490.6118
542,2490.9236
543,2490.6318
544,2490.5579
545,2490.761
546,2490.4941
547,2490.4575
548,2490.9075
549,2491.2197
550,2491.0825
551,2491.4236
552,2491.1335
553,2490.9497
554,2490.588
555,2490.5562
556,2490.8904
557,2491.2446
558,2490.9248
559,2491.6465
560,2491.7896
561,2491.5486
562,2491.436
563,2491.188
564,2491.1003
565,2491.3992
566,2491.174
567,2490.995
568,2491.2434
569,2491.4475
570,2492.0981
571,2492.525
572,2492.244
573,2492.2087
574,2492.5835
575,2492.5356
576,2492.3186
577,2492.1216
578,2492.428
579,2492.1243
580,2492.12
581,2492.5566
582,2492.9116
583,2492.665
584,2493.1191
585,2493.3809
586,2493.6528
587,2493.7954
588,2493.417
589,2493.5132
590,2493.4268
591,2493.1907
592,2493.277
593,2493.8848
594,2494.2546
595,2493.744
596,2493.8118
597,2493.4822
598,2493.3528
599,2493.7646
600,2493.6
601,2494.006
602,2495.3118
603,2495.5781
604,2495.8606
605,2495.7104
606,2495.5103
607,2494.793
608,2495.4548
609,2495.5005
610,2495.588
611,2495.3228
612,2494.8318
613,2494.9155
614,2494.9019
615,2494.5776
616,2494.927
617,2494.565
618,2493.891
619,2493.6958
620,2493.5476
621,2493.7405
622,2493.633
623,2493.6667
624,2493.1392
625,2493.1216
626,2493.387
627,2493.1694
628,2493.1016
629,2493.3794
630,2493.134
631,2493.817
632,2493.8018
633,2493.6772
634,2493.3777
635,2493.2976
636,2493.6838
637,2493.9246
638,2493.7136
639,2493.6328
640,2493.9434
641,2493.6868
642,2494.2717
643,2494.2935
644,2494.1838
645,2494.431
646,2494.194
647,2494.1611
648,2494.3972
649,2494.1843
650,2494.0845
651,2494.4836
652,2494.6086
653,2495.2842
654,2495.7769
655,2496.6565
656,2496.0457
657,2496.1719
658,2496.1428
659,2495.57
660,2495.5354
661,2495.4673
662,2494.918
663,2494.562
664,2494.6726
665,2494.5254
666,2495.0361
667,2494.8262
668,2494.9214
669,2494.8826
670,2495.0105
671,2495.0286
672,2494.7358
673,2494.5283
674,2494.705
675,2494.6626
676,2495.0054
677,2495.2727
678,2495.4104
679,2495.706
680,2495.697
681,2495.8271
682,2495.158
683,2494.8193
684,2494.7783
685,2494.5864
686,2494.8008
687,2494.956
688,2495.0803
689,2494.9783
690,2494.7104
691,2495.3184
692,2495.1484
693,2494.6736
694,2495.0479
695,2495.3943
696,2495.3982
697,2495.1462
698,2495.074
699,2495.1487
700,2495.0898
701,2495.1208
702,2495.294
703,2495.6125
704,2495.847
705,2495.3694
706,2495.0796
707,2495.4512
708,2495.36
709,2495.2024
710,2494.8362
711,2495.0835
712,2494.8123
713,2494.8152
714,2495.1272
715,2495.3936
716,2495.1755
717,2495.5024
718,2495.712
719,2496.002
720,2495.984
721,2496.089
722,2495.768
723,2496.7078
724,2497.5942
725,2498.469
726,2498.0254
727,2497.4863
728,2497.6501
729,2497.97
730,2498.1575
731,2497.8425
732,2498.0662
733,2498.1267
734,2497.8408
735,2497.861
736,2497.7332
737,2497.4856
738,2497.424
739,2497.5798
740,2497.5532
741,2497.9568
742,2498.089
743,2497.645
744,2497.5981
745,2497.492
746,2497.498
747,2497.3713
748,2497.48
749,2497.3333
750,2497.432
751,2497.4167
752,2497.5305
753,2497.7197
754,2497.9229
755,2498.449
756,2499.081
757,2498.8967
758,2498.852
759,2499.1138
760,2499.3398
761,2499.162
762,2499.1096
763,2499.307
764,2499.079
765,2498.8223
766,2499.167
767,2499.686
768,2499.9985
769,2499.7554
770,2499.7122
771,2499.9653
772,2500.265
773,2500.3875
774,2500.1973
775,2500.5415
776,2500.727
777,2500.6333
778,2500.724
779,2501.2473
780,2501.5325
781,2502.276
782,2501.733
783,2501.9143
784,2502.0889
785,2501.7043
786,2501.9856
787,2502.068
788,2501.8787
789,2501.495
790,2501.4192
791,2501.147
792,2501.4421
793,2501.6794
794,2501.8147
795,2501.4072
796,2501.3325
797,2501.285
798,2501.1082
799,2500.8176
800,2501.0261
801,2500.6873
802,2500.7014
803,2500.938
804,2501.361
805,2501.552
806,2501.3374
807,2500.8965
808,2501.1182
809,2500.9143
810,2500.8718
811,2501.072
812,2500.8542
813,2500.8472
814,2501.077
815,2501.14
816,2501.221
817,2501.1716
818,2501.427
819,2501.7664
820,2501.617
821,2501.4607
822,2501.7412
823,2501.5847
824,2501.8323
825,2501.9163
826,2501.8904
827,2501.8364
828,2501.583
829,2501.7708
830,2501.5483
831,2501.4866
832,2501.6597
833,2501.4902
834,2501.336
835,2501.4866
836,2501.2644
837,2501.7314
838,2501.9355
839,2501.721
840,2501.9412
841,2501.7383
842,2501.644
843,2501.7986
844,2501.6384
845,2502.4897
846,2502.8628
847,2503.081
848,2503.1428
849,2502.9907
850,2503.3523
851,2503.3376
852,2503.0718
853,2502.8555
854,2502.8806
855,2502.5396
856,2502.4756
857,2502.6406
858,2502.5215
859,2502.4763
860,2502.6624
861,2502.7498
862,2503.016
863,2502.8325
864,2502.7576
865,2502.7524
866,2502.5862
867,2502.5313
868,2502.6675
869,2502.4788
870,2502.2976
871,2502.4849
872,2502.2754
873,2502.7312
874,2503.0671
875,2502.7856
876,2502.9873
877,2503.095
878,2502.701
879,2502.737
880,2502.7058
881,2502.5173
882,2502.4153
883,2502.5847
884,2502.4143
885,2502.8296
886,2502.7278
887,2502.5042
888,2502.748
889,2502.472
890,2502.6086
891,2502.8884
892,2502.7815
893,2502.4368
894,2502.5107
895,2502.4766
896,2502.1028
897,2502.585
898,2502.9697
899,2502.7092
900,2502.8691
901,2502.6729
902,2502.8289
903,2502.9463
904,2502.8137
905,2502.9329
906,2502.9167
907,2502.6484
908,2502.3723
909,2502.7556
910,2503.028
911,2502.872
912,2502.6936
913,2502.522
914,2502.553
915,2502.451
916,2502.305
917,2502.2578
918,2502.3948
919,2502.2627
920,2502.2437
921,2502.509
922,2502.8638
923,2502.8818
924,2502.5203
925,2502.3486
926,2502.2979
927,2502.46
928,2502.2693
929,2502.2344
930,2502.3203
931,2502.3516
932,2502.6123
933,2502.677
934,2502.5295
935,2502.469
936,2502.7632
937,2502.7537
938,2502.5554
939,2502.4983
940,2502.6594
941,2502.512
942,2502.5107
943,2502.6794
944,2502.899
945,2502.7776
946,2502.6382
947,2502.546
948,2502.7444
949,2502.5596
950,2502.5002
951,2502.6545
952,2502.5012
953,2502.5408
954,2502.7493
955,2502.747
956,2502.5647
957,2502.5273
958,2502.3506
959,2502.163
960,2502.0078
961,2502.2683
962,2502.9707
963,2503.6401
964,2504.2578
965,2504.072
966,2504.346
967,2504.35
968,2504.739
969,2504.602
970,2504.8313
971,2505.1357
972,2505.2546
973,2505.1223
974,2505.0698
975,2505.366
976,2505.2534
977,2505.113
978,2505.148
979,2505.5703
980,2505.609
981,2505.3955
982,2505.4663
983,2505.6123
984,2505.4727
985,2505.4265
986,2505.394
987,2505.2651
988,2505.2258
989,2505.3555
990,2505.4666
991,2505.8691
992,2506.0122
993,2505.8274
994,2505.4448
995,2505.4287
996,2505.6384
997,2505.6208
998,2505.5037
999,2505.3452
1000,2505.299
1001,2505.3655
1002,2505.7456
1003,2505.7495
1004,2505.6191
1005,2505.7468
1006,2505.8413
1007,2505.8157
1008,2505.883
1009,2505.6099
1010,2505.479
1011,2505.3447
1012,2505.1794
1013,2505.2485
1014,2505.433
1015,2505.2898
1016,2505.571
1017,2505.704
1018,2505.7651
1019,2505.5283
1020,2505.812
1021,2505.854
1022,2505.5764
1023,2505.614
1024,2505.6055
1025,2505.6836
1026,2506.1003
1027,2506.433
1028,2506.088
1029,2506.0686
1030,2506.1174
1031,2506.2927
1032,2506.2217
1033,2506.3784
1034,2506.3147
1035,2506.3525
1036,2506.5005
1037,2506.6147
1038,2506.665
1039,2506.7375
1040,2506.712
1041,2506.991
1042,2506.957
1043,2506.449
1044,2506.2466
1045,2506.2048
1046,2506.0798
1047,2505.9436
1048,2505.8042
1049,2505.7556
1050,2505.849
1051,2506.2542
1052,2506.5315
1053,2505.844
1054,2506.0396
1055,2506.2542
1056,2505.7454
1057,2505.9934
1058,2506.1472
1059,2506.375
1060,2506.3914
1061,2506.1204
1062,2506.3342
1063,2506.691
1064,2506.7458
1065,2507.065
1066,2506.7917
1067,2506.5388
1068,2506.559
1069,2506.6062
1070,2506.3047
1071,2506.2317
1072,2506.3901
1073,2506.2712
1074,2506.14
1075,2506.504
1076,2506.7283
1077,2506.826
1078,2506.7544
1079,2506.5671
1080,2506.725
1081,2506.7146
1082,2506.7446
1083,2506.8416
1084,2506.7214
1085,2506.617
1086,2507.2515
1087,2508.0073
1088,2508.333
1089,2508.543
1090,2508.7893
1091,2508.9941
1092,2509.2234
1093,2509.269
1094,2509.3745
1095,2509.3674
1096,2509.0266
1097,2509.0635
1098,2508.803
1099,2508.9287
1100,2508.821
1101,2508.9934
1102,2508.8755
1103,2508.8528
1104,2508.9587
1105,2508.8804
1106,2508.7236
1107,2508.7363
1108,2508.5603
1109,2508.3684
1110,2508.0166
1111,2508.0046
1112,2508.185
1113,2508.1477
1114,2507.9875
1115,2508.3586
1116,2508.3071
1117,2508.1343
1118,2508.2595
1119,2508.134
1120,2507.9978
1121,2507.8496
1122,2507.7983
1123,2508.0083
1124,2507.9573
1125,2507.6443
1126,2507.87
1127,2508.0103
1128,2508.098
1129,2507.782
1130,2507.5586
1131,2507.7683
1132,2507.8352
1133,2507.5352
1134,2507.4639
1135,2507.55
1136,2508.0605
1137,2507.8835
1138,2507.7505
1139,2507.6968
1140,2507.643
1141,2507.7766
1142,2507.635
1143,2507.6018
1144,2507.7278
1145,2507.5676
1146,2507.4321
1147,2507.3022
1148,2507.2024
1149,2507.6536
1150,2507.8071
1151,2507.9414
1152,2508.0713
1153,2508.1257
1154,2507.81
1155,2507.586
1156,2507.6814
1157,2507.5176
1158,2507.462
1159,2507.5837
1160,2507.432
1161,2507.7522
1162,2507.786
1163,2507.6558
1164,2507.8381
1165,2507.9888
1166,2507.9526
1167,2507.7869
1168,2507.7634
1169,2507.614
1170,2507.5442
1171,2507.518
1172,2507.62
1173,2507.83
1174,2507.7043
1175,2507.5935
1176,2507.5388
1177,2507.7268
1178,2507.7937
1179,2507.6646
1180,2507.5933
1181,2507.7944
1182,2507.8655
1183,2507.7278
1184,2507.855
1185,2508.2007
1186,2507.9844
1187,2507.896
1188,2507.6775
1189,2507.7622
1190,2507.622
1191,2507.3977
1192,2507.4412
1193,2506.9653
1194,2506.6216
1195,2506.4988
1196,2506.5366
1197,2506.3257
1198,2506.345
1199,2506.1467
1200,2505.8835
1201,2505.5361
1202,2505.4956
1203,2505.6885
1204,2505.98
1205,2506.6694
1206,2506.9287
1207,2506.811
1208,2507.1997
1209,2507.5515
1210,2507.9502
1211,2507.7502
1212,2507.7283
1213,2507.593
1214,2507.4192
1215,2507.4229
1216,2507.5154
1217,2507.4067
1218,2507.284
1219,2507.476
1220,2507.4246
1221,2507.56
1222,2507.4924
1223,2507.5056
1224,2507.4326
1225,2507.3567
1226,2507.2197
1227,2507.0764
1228,2507.268
1229,2507.4128
1230,2507.4106
1231,2507.2817
1232,2507.2278
1233,2507.529
1234,2507.8486
1235,2508.0547
1236,2508.04
1237,2507.6567
1238,2507.6047
1239,2507.4175
1240,2507.5725
1241,2507.3975
1242,2507.3782
1243,2507.5215
1244,2507.5073
1245,2507.5828
1246,2507.7175
1247,2507.7053
1248,2507.6575
1249,2507.7786
1250,2507.638
1251,2507.6025
1252,2507.7463
1253,2507.643
1254,2507.5286
1255,2507.7522
1256,2507.7615
1257,2508.1384
1258,2508.294
1259,2508.1409
1260,2507.8972
1261,2508.0864
1262,2508.1128
1263,2507.808
1264,2507.7598
1265,2507.9229
1266,2508.1287
1267,2508.0105
1268,2507.353
1269,2507.5903
1270,2507.7607
1271,2507.6228
1272,2507.8042
1273,2507.9058
1274,2507.8918
1275,2508.0183
1276,2508.16
1277,2508.007
1278,2507.9573
1279,2507.571
1280,2507.5671
1281,2507.8228
1282,2507.9873
1283,2508.1716
1284,2508.2688
1285,2508.1748
1286,2507.7292
1287,2507.757
1288,2507.4229
1289,2507.3713
1290,2507.3591
1291,2507.3342
1292,2507.365
1293,2507.3691
1294,2507.6392
1295,2507.174
1296,2507.3047
1297,2507.1973
1298,2507.0703
1299,2507.1116
1300,2507.171
1301,2506.9033
1302,2506.729
1303,2506.711
1304,2506.5378
1305,2506.8557
1306,2506.749
1307,2506.6492
1308,2506.6
1309,2506.761
1310,2506.752
1311,2506.6614
1312,2506.5107
1313,2506.253
1314,2506.4485
1315,2506.5408
1316,2506.8564
1317,2507.191
1318,2507.0508
1319,2506.9011
1320,2506.8582
1321,2506.948
1322,2506.8467
1323,2506.746
1324,2506.926
1325,2506.9873
1326,2507.2578
1327,2507.8792
1328,2508.0864
1329,2508.0469
1330,2508.263
1331,2508.497
1332,2508.7012
1333,2508.751
1334,2508.7688
1335,2508.753
1336,2508.6946
1337,2508.7952
1338,2508.7004
1339,2508.6414
1340,2508.837
1341,2508.8335
1342,2508.946
1343,2508.936
1344,2508.674
1345,2508.7827
1346,2508.653
1347,2508.5938
1348,2508.722
1349,2508.61
1350,2508.55
1351,2508.7334
1352,2509.0205
1353,2509.1458
1354,2509.3037
1355,2509.3066
1356,2509.0059
1357,2508.9883
1358,2508.8994
1359,2508.7786
1360,2508.6897
1361,2508.6292
1362,2508.7585
1363,2508.6646
1364,2508.4875
1365,2508.8538
1366,2509.1477
1367,2509.1172
1368,2509.2883
1369,2509.268
1370,2509.1711
1371,2509.2664
1372,2509.2183
1373,2509.1423
1374,2509.0286
1375,2508.8467
1376,2508.69
1377,2508.9348
1378,2508.934
1379,2508.831
1380,2508.6907
1381,2508.7976
1382,2508.816
1383,2508.9685
1384,2508.86
1385,2509.0107
1386,2509.1326
1387,2509.3052
1388,2509.3286
1389,2509.3008
1390,2509.3435
1391,2509.2883
1392,2509.3086
1393,2509.1807
1394,2509.0674
1395,2509.0068
1396,2509.1125
1397,2508.9924
1398,2508.9397
1399,2509.1116
1400,2509.1118
1401,2509.157
1402,2509.077
1403,2508.9492
1404,2508.896
1405,2509.0063
1406,2508.9014
1407,2508.7974
1408,2508.746
1409,2508.8455
1410,2508.7363
1411,2508.7527
1412,2508.8625
1413,2508.7786
1414,2508.9539
1415,2509.037
1416,2509.189
1417,2509.3374
1418,2509.297
1419,2509.1611
1420,2508.9985
1421,2508.9934
1422,2508.8435
1423,2509.0457
1424,2509.0784
1425,2508.8457
1426,2509.0142
1427,2509.1128
1428,2509.0786
1429,2508.9656
1430,2509.0547
1431,2509.0132
1432,2509.1885
1433,2509.2712
1434,2509.3325
1435,2509.4724
1436,2509.4907
1437,2509.365
1438,2509.2957
1439,2509.1704
1440,2509.0952
1441,2509.1987
1442,2509.0864
1443,2508.8384
1444,2509.058
1445,2509.627
1446,2510.0217
1447,2509.91
1448,2509.9978
1449,2510.027
1450,2510.0725
1451,2509.9434
1452,2509.6816
1453,2509.7463
1454,2509.7354
1455,2509.4075
1456,2509.4817
1457,2509.4436
1458,2509.5254
1459,2509.551
1460,2509.432
1461,2509.5032
1462,2509.249
1463,2509.4094
1464,2509.4807
1465,2509.3984
1466,2509.3584
1467,2509.3652
1468,2509.247
1469,2509.2087
1470,2509.3132
1471,2509.3848
1472,2509.639
1473,2509.7168
1474,2509.5923
1475,2509.5366
1476,2509.6074
1477,2509.5679
1478,2509.4768
1479,2509.4211
1480,2509.5234
1481,2509.4165
1482,2509.4773
1483,2509.6
1484,2509.7563
1485,2509.7324
1486,2509.5762
1487,2509.6636
1488,2509.9907
1489,2509.8591
1490,2509.9583
1491,2509.9385
1492,2509.727
1493,2509.8105
1494,2509.867
1495,2509.8875
1496,2509.9158
1497,2509.8452
1498,2509.6902
1499,2509.8457
1500,2509.8213
1501,2509.6765
1502,2509.637
1503,2509.7395
1504,2509.5803
1505,2509.5354
1506,2509.6458
1507,2509.707
1508,2509.9321
1509,2509.8948
1510,2509.7473
1511,2509.8647
1512,2509.7617
1513,2509.7073
1514,2509.8044
1515,2509.7043
1516,2509.6465
1517,2509.7432
1518,2509.7742
1519,2510.0522
1520,2510.1697
1521,2510.064
1522,2510.049
1523,2510.1348
1524,2510.3008
1525,2510.329
1526,2510.1147
1527,2510.2788
1528,2510.3633
1529,2510.4055
1530,2510.4004
1531,2510.612
1532,2510.7317
1533,2510.6616
1534,2510.4797
1535,2510.4595
1536,2510.261
1537,2510.1943
1538,2510.2886
1539,2510.1853
1540,2510.1284
1541,2510.2048
1542,2510.2874
1543,2510.5427
1544,2510.4585
1545,2510.2686
1546,2510.3296
1547,2510.1726
1548,2510.066
1549,2509.967
1550,2509.925
1551,2509.8267
1552,2509.7708
1553,2510.0256
1554,2510.2888
1555,2510.3005
1556,2510.1052
1557,2510.2522
1558,2510.2078
1559,2510.1924
1560,2510.3096
1561,2510.2732
1562,2510.1875
1563,2510.1265
1564,2510.267
1565,2510.504
1566,2511.0217
1567,2511.194
1568,2511.0225
1569,2511.3022
1570,2511.2705
1571,2511.414
1572,2511.5095
1573,2511.413
1574,2511.3623
1575,2511.4585
1576,2511.2441
1577,2511.168
1578,2510.8967
1579,2510.8977
1580,2510.8533
1581,2510.7556
1582,2510.6921
1583,2510.4233
1584,2510.3823
1585,2510.5444
1586,2510.5159
1587,2510.4346
1588,2510.3982
1589,2510.219
1590,2510.3145
1591,2510.5403
1592,2510.6262
1593,2510.5637
1594,2510.5151
1595,2510.614
1596,2510.5193
1597,2510.3618
1598,2510.404
1599,2510.3633
1600,2510.226
1601,2510.1643
1602,2510.5422
1603,2510.7268
1604,2510.6543
1605,2510.8071
1606,2510.8723
1607,2511.0059
1608,2510.9927
1609,2511.039
1610,2510.9272
1611,2510.7847
1612,2510.8967
1613,2510.9045
1614,2510.7854
1615,2510.8057
1616,2510.8442
1617,2510.7473
1618,2510.7217
1619,2510.8457
1620,2510.8389
1621,2510.7488
1622,2510.6877
1623,2510.7668
1624,2510.666
1625,2510.662
1626,2510.789
1627,2510.7822
1628,2510.93
1629,2510.9675
1630,2510.9104
1631,2510.9207
1632,2510.8127
1633,2510.5132
1634,2510.3872
1635,2510.4355
1636,2510.457
1637,2510.7356
1638,2510.745
1639,2510.8914
1640,2511.0444
1641,2511.0916
1642,2510.9834
1643,2510.9336
1644,2511.0247
1645,2510.922
1646,2510.7976
1647,2510.704
1648,2510.8823
1649,2511.108
1650,2511.096
1651,2510.8887
1652,2510.8677
1653,2510.9895
1654,2510.9678
1655,2510.8665
1656,2510.8315
1657,2510.897
1658,2510.8176
1659,2510.759
1660,2510.9614
1661,2511.2131
1662,2511.2942
1663,2511.0808
1664,2511.2092
1665,2511.1887
1666,2511.1477
1667,2511.2683
1668,2511.281
1669,2511.2114
1670,2511.1077
1671,2511.0815
1672,2511.194
1673,2511.1306
1674,2511.3015
1675,2511.1997
1676,2511.1704
1677,2511.0884
1678,2511.047
1679,2511.1125
1680,2511.028
1681,2510.9858
1682,2511.0664
1683,2511.0542
1684,2511.5483
1685,2511.824
1686,2512.0156
1687,2512.031
1688,2511.9385
1689,2511.8423
1690,2511.8376
1691,2511.6501
1692,2511.5896
1693,2511.691
1694,2511.636
1695,2511.3735
1696,2511.2449
1697,2511.354
1698,2511.4697
1699,2511.4692
1700,2511.3235
1701,2511.2627
1702,2511.0737
1703,2510.9915
1704,2510.8784
1705,2511.0225
1706,2511.0847
1707,2511.1165
1708,2511.142
1709,2511.2173
