Iterations,MLUPS
348,1384.748
349,1382.5806
350,1383.9064
351,1384.6392
352,1381.8867
353,1382.6388
354,1384.2329
355,1383.6608
356,1384.2123
357,1381.7087
358,1382.2311
359,1383.8046
360,1383.1932
361,1383.7772
362,1381.5183
363,1378.7115
364,1379.5133
365,1380.441
366,1378.8706
367,1379.387
368,1378.0316
369,1378.63
370,1379.9845
371,1378.6735
372,1376.2205
373,1376.8998
374,1377.6261
375,1376.4594
376,1377.4493
377,1377.7408
378,1377.2529
379,1378.5306
380,1379.7698
381,1378.9244
382,1376.3198
383,1376.8313
384,1376.8804
385,1376.5017
386,1377.0315
387,1378.3007
388,1378.731
389,1376.5688
390,1377.0094
391,1377.4773
392,1377.8207
393,1378.4976
394,1376.3694
395,1374.4862
396,1375.747
397,1376.1423
398,1373.9077
399,1372.2976
400,1373.716
401,1374.025
402,1371.7716
403,1371.2681
404,1371.7529
405,1371.4033
406,1371.857
407,1369.0201
408,1369.7006
409,1371.1007
410,1369.9623
411,1371.3749
412,1371.5189
413,1372.4282
414,1373.5884
415,1373.8292
416,1371.7094
417,1372.5201
418,1373.1
419,1374.6119
420,1375.0082
421,1375.2662
422,1373.0485
423,1374.191
424,1374.7488
425,1372.5829
426,1373.0917
427,1374.2611
428,1372.4581
429,1373.6868
430,1373.9891
431,1374.6139
432,1374.85
433,1376.0317
434,1376.5718
435,1375.2002
436,1375.8942
437,1376.1256
438,1374.3369
439,1375.6426
440,1375.8367
441,1373.4541
442,1373.9557
443,1375.248
444,1374.7328
445,1375.2135
446,1373.0771
447,1372.171
448,1373.6932
449,1373.3458
450,1374.4568
451,1375.4913
452,1375.8994
453,1374.1617
454,1375.4321
455,1375.5781
456,1374.0201
457,1374.3522
458,1374.7622
459,1375.2836
460,1373.4851
461,1374.1328
462,1374.435
463,1375.4423
464,1375.902
465,1374.7207
466,1374.9404
467,1375.6521
468,1374.7874
469,1375.105
470,1375.5282
471,1376.0205
472,1374.906
473,1375.3798
474,1374.1473
475,1374.7649
476,1375.964
477,1374.7205
478,1375.0844
479,1373.8723
480,1374.4233
481,1375.5835
482,1374.1315
483,1374.6564
484,1375.0983
485,1374.8345
486,1375.4248
487,1374.7367
488,1375.1848
489,1376.643
490,1378.189
491,1379.7864
492,1381.2319
493,1382.8307
494,1384.3649
495,1385.7863
496,1387.2849
497,1388.7887
498,1390.2845
499,1391.9346
500,1393.4623
501,1395.0438
502,1396.4261
503,1397.8904
504,1399.348
505,1400.7906
506,1401.4236
507,1401.1082
508,1400.9855
509,1401.1694
510,1401.5139
511,1400.688
512,1398.7948
513,1399.933
514,1400.3993
515,1398.5948
516,1399.037
517,1399.9879
518,1397.8501
519,1398.2267
520,1398.3285
521,1398.7257
522,1398.8868
523,1397.5979
524,1397.9124
525,1397.8973
526,1397.2197
527,1397.3479
528,1397.7606
529,1397.5638
530,1396.0543
531,1396.9646
532,1397.1378
533,1397.6055
534,1397.0828
535,1396.1718
536,1396.5358
537,1397.7853
538,1397.8257
539,1398.594
540,1399.3511
541,1399.8339
542,1398.0725
543,1398.4572
544,1398.9869
545,1397.7776
546,1396.3506
547,1397.1295
548,1397.5741
549,1397.9176
550,1397.6797
551,1396.2653
552,1397.0739
553,1397.4058
554,1395.8647
555,1394.3636
556,1395.1042
557,1393.6973
558,1393.7257
559,1394.192
560,1394.4509
561,1394.7058
562,1393.2981
563,1393.5857
564,1393.8329
565,1393.0449
566,1393.3385
567,1394.4772
568,1393.404
569,1394.0364
570,1394.4976
571,1395.8578
572,1395.5823
573,1396.4299
574,1397.2917
575,1397.515
576,1396.1151
577,1396.9907
578,1397.1786
579,1397.5276
580,1397.1731
581,1395.8302
582,1396.7114
583,1396.8987
584,1397.2382
585,1396.876
586,1395.4146
587,1395.5533
588,1396.2134
589,1395.2255
590,1395.5707
591,1396.6221
592,1396.6338
593,1396.084
594,1396.2109
595,1396.403
596,1395.2411
597,1395.9032
598,1396.4185
599,1394.9353
600,1393.6613
601,1394.4884
602,1394.7654
603,1395.7524
604,1395.709
605,1396.2517
606,1395.4384
607,1394.6824
608,1395.6702
609,1396.8162
610,1396.625
611,1396.819
612,1397.1405
613,1397.4847
614,1396.1641
615,1396.3497
616,1396.5594
617,1395.6793
618,1396.03
619,1396.35
620,1396.1859
621,1394.7668
622,1395.5505
623,1395.4832
624,1395.8643
625,1395.7078
626,1394.3192
627,1394.624
628,1394.8082
629,1394.0334
630,1394.0284
631,1393.2568
632,1393.572
633,1394.3469
634,1393.5901
635,1392.0851
636,1392.5045
637,1392.8527
638,1391.9818
639,1392.7065
640,1393.093
641,1394.0769
642,1394.15
643,1394.7719
644,1393.8419
645,1394.2705
646,1395.1467
647,1394.8185
648,1395.1079
649,1395.1342
650,1395.4012
651,1396.4021
652,1396.5144
653,1395.8127
654,1396.1356
655,1396.2339
656,1394.9663
657,1395.8308
658,1396.0369
659,1394.6288
660,1393.6149
661,1394.1848
662,1394.5431
663,1393.2738
664,1392.1077
665,1392.8407
666,1393.0509
667,1393.3512
668,1393.0775
669,1392.017
670,1392.7345
671,1392.936
672,1391.7496
673,1390.8977
674,1391.0612
675,1392.1226
676,1391.9662
677,1392.5571
678,1391.8491
679,1392.1233
680,1393.0316
681,1391.6844
682,1391.9154
683,1392.1986
684,1391.4342
685,1391.7334
686,1392.4401
687,1391.5222
688,1391.6154
689,1390.8918
690,1391.1824
691,1391.943
692,1391.178
693,1391.2911
694,1390.5275
695,1390.9489
696,1391.7753
697,1391.0082
698,1390.5022
699,1390.631
700,1390.9766
701,1391.3905
702,1390.7123
703,1390.3324
704,1389.9602
705,1390.8193
706,1391.0629
707,1389.8064
708,1389.9102
709,1390.5721
710,1390.346
711,1391.3162
712,1391.1768
713,1391.8197
714,1392.5876
715,1392.5751
716,1391.533
717,1392.162
718,1392.5347
719,1391.3619
720,1391.6
721,1392.4429
722,1391.469
723,1391.9814
724,1392.0583
725,1392.2965
726,1392.6017
727,1391.7992
728,1392.1532
729,1392.9303
730,1392.1713
731,1390.9921
732,1391.6582
733,1392.0286
734,1390.8446
735,1389.4835
736,1389.8152
737,1390.2727
738,1389.3895
739,1389.5588
740,1389.8584
741,1390.1575
742,1389.0796
743,1389.2526
744,1389.7142
745,1389.9069
746,1390.8927
747,1390.7734
748,1391.2905
749,1390.6554
750,1390.8398
751,1391.1091
752,1390.831
753,1390.7688
754,1391.0365
755,1391.2638
756,1390.7223
757,1390.9381
758,1390.3422
759,1390.5319
760,1390.8198
761,1390.4766
762,1390.7655
763,1389.5603
764,1389.7218
765,1389.9683
766,1390.174
767,1390.5157
768,1388.9476
769,1389.2556
770,1389.9918
771,1389.6382
772,1389.9437
773,1388.7312
774,1388.9951
775,1389.6703
776,1388.4912
777,1389.3154
778,1389.3237
779,1389.6473
780,1389.7644
781,1389.6235
782,1390.1503
783,1391.1022
784,1390.9531
785,1391.3776
786,1390.9326
787,1390.9841
788,1391.2543
789,1391.5453
790,1391.6461
791,1392.0974
792,1390.8826
793,1391.1288
794,1391.284
795,1390.8383
796,1390.9315
797,1390.3602
798,1390.6006
799,1391.2513
800,1390.6786
801,1389.3715
802,1389.6211
803,1390.07
804,1389.3126
805,1389.5483
806,1388.6836
807,1388.784
808,1389.3157
809,1388.5591
810,1388.8607
811,1388.1205
812,1388.4668
813,1389.173
814,1388.4901
815,1388.631
816,1388.4353
817,1388.8134
818,1389.5619
819,1389.3417
820,1389.7789
821,1390.4031
822,1390.6553
823,1389.5502
824,1390.2891
825,1390.2631
826,1389.2714
827,1389.4192
828,1389.6206
829,1390.0048
830,1389.8063
831,1390.0165
832,1390.0979
833,1390.3667
834,1390.4557
835,1390.8156
836,1389.8423
837,1390.0359
838,1390.0281
839,1390.1675
840,1390.4757
841,1389.4155
842,1389.6229
843,1389.8003
844,1389.2363
845,1389.4039
846,1389.6366
847,1389.4066
848,1389.5378
849,1389.7847
850,1389.9669
851,1389.287
852,1389.093
853,1389.6149
854,1389.8986
855,1390.7456
856,1390.6659
857,1391.1873
858,1391.6095
859,1391.9497
860,1391.1711
861,1392.0422
862,1392.8622
863,1393.6611
864,1394.5211
865,1395.4341
866,1396.2555
867,1397.0247
868,1397.86
869,1398.7776
870,1399.6436
871,1400.4496
872,1401.2877
873,1402.1396
874,1402.9579
875,1403.7614
876,1404.6348
877,1405.5144
878,1406.3167
879,1406.5447
880,1406.4952
881,1406.5914
882,1406.0441
883,1406.2864
884,1406.3992
885,1405.54
886,1406.1277
887,1406.249
888,1406.4609
889,1406.3309
890,1405.3489
891,1405.5679
892,1405.6793
893,1405.2513
894,1405.2815
895,1404.5399
896,1404.7638
897,1405.4386
898,1404.8202
899,1403.84
900,1404.4293
901,1404.5394
902,1403.6401
903,1403.832
904,1403.9829
905,1403.9141
906,1403.1931
907,1403.4205
908,1404.222
909,1404.0974
910,1404.6517
911,1405.0475
912,1405.236
913,1404.3619
914,1404.793
915,1405.0543
916,1404.1156
917,1403.206
918,1403.7678
919,1403.7935
920,1402.7172
921,1403.0134
922,1402.5333
923,1402.7268
924,1402.9822
925,1403.1738
926,1403.6924
927,1403.8914
928,1403.2601
929,1403.5376
930,1403.6414
931,1402.742
932,1403.3552
933,1403.296
934,1402.5774
935,1402.5874
936,1402.8531
937,1403.1045
938,1402.1306
939,1402.3928
940,1402.4701
941,1402.6989
942,1402.6608
943,1403.4753
944,1403.4493
945,1403.8105
946,1403.6593
947,1403.8112
948,1404.3998
949,1403.2421
950,1403.4153
951,1402.9209
952,1401.9939
953,1402.6475
954,1402.2822
955,1401.6978
956,1400.6865
957,1401.2683
958,1401.5017
959,1400.6144
960,1399.6057
961,1399.8524
962,1400.1763
963,1399.5955
964,1398.5393
965,1398.7927
966,1399.1243
967,1398.5552
968,1398.7098
969,1398.0302
970,1398.303
971,1398.495
972,1398.2821
973,1398.7489
974,1398.8569
975,1399.6295
976,1399.5398
977,1400.0323
978,1399.5237
979,1399.7183
980,1400.2228
981,1399.3835
982,1399.5397
983,1399.5924
984,1399.2979
985,1399.1299
986,1399.7695
987,1399.8796
988,1400.1063
989,1400.1837
990,1400.4019
991,1400.4923
992,1399.8187
993,1399.8787
994,1400.1288
995,1399.5763
996,1399.651
997,1399.9117
998,1399.7051
999,1398.9904
1000,1399.57
1001,1399.5975
1002,1398.8777
1003,1398.7084
1004,1398.7417
1005,1399.043
1006,1399.0259
1007,1399.2655
1008,1399.1112
1009,1398.5485
1010,1398.6616
1011,1398.4755
1012,1398.7203
1013,1398.542
1014,1398.6193
1015,1399.2312
1016,1398.266
1017,1398.905
1018,1398.9585
1019,1399.0576
1020,1399.3267
1021,1398.7935
1022,1398.997
1023,1399.4954
1024,1399.0095
1025,1399.2084
1026,1398.6642
1027,1398.8156
1028,1399.38
1029,1398.931
1030,1398.9065
1031,1398.55
1032,1398.6321
1033,1397.7955
1034,1397.9521
1035,1398.4598
1036,1397.6318
1037,1398.1775
1038,1398.1201
1039,1398.393
1040,1397.5078
1041,1397.7313
1042,1398.015
1043,1397.489
1044,1397.1263
1045,1397.0879
1046,1397.3661
1047,1396.8064
1048,1397.0776
1049,1397.6147
1050,1397.3256
1051,1397.556
1052,1397.6188
1053,1397.7455
1054,1397.9042
1055,1397.9047
1056,1397.1793
1057,1397.4016
1058,1397.499
1059,1397.8738
1060,1398.0718
1061,1397.5646
1062,1397.7528
1063,1397.8739
1064,1397.0376
1065,1397.475
1066,1397.6105
1067,1396.837
1068,1396.1298
1069,1396.6647
1070,1396.6232
1071,1396.874
1072,1396.6228
1073,1395.8716
1074,1396.3231
1075,1396.3978
1076,1396.4556
1077,1396.4888
1078,1396.6666
1079,1396.8956
1080,1396.6229
1081,1397.3446
1082,1397.1956
1083,1397.5026
1084,1397.1542
1085,1397.1792
1086,1397.7866
1087,1396.8425
1088,1397.0831
1089,1397.2014
1090,1396.6907
1091,1396.9111
1092,1397.3926
1093,1396.8292
1094,1397.0157
1095,1396.5099
1096,1396.6063
1097,1397.1866
1098,1396.5504
1099,1396.7733
1100,1396.3586
1101,1396.5092
1102,1395.7507
1103,1395.8184
1104,1396.2664
1105,1395.4047
1106,1395.7759
1107,1395.7983
1108,1395.9904
1109,1395.9316
1110,1395.6821
1111,1395.7432
1112,1395.8312
1113,1396.0005
1114,1396.1263
1115,1396.2731
1116,1396.1035
1117,1396.7601
1118,1396.6553
1119,1397.0712
1120,1397.5592
1121,1397.3112
1122,1396.58
1123,1396.6766
1124,1396.4926
1125,1396.2015
1126,1396.3773
1127,1395.8356
1128,1396.0757
1129,1396.1561
1130,1395.3986
1131,1395.8036
1132,1395.9631
1133,1396.3951
1134,1396.5867
1135,1396.7487
1136,1397.0326
1137,1397.3048
1138,1397.3656
1139,1397.0143
1140,1397.0728
1141,1397.2886
1142,1397.109
1143,1397.0629
1144,1397.4016
1145,1397.5876
1146,1396.8586
1147,1396.1501
1148,1396.6426
1149,1396.6256
1150,1396.831
1151,1396.6777
1152,1396.1097
1153,1396.2527
1154,1396.8309
1155,1396.8335
1156,1397.1287
1157,1396.7346
1158,1396.8861
1159,1397.3328
1160,1396.5735
1161,1396.7867
1162,1396.8229
1163,1396.9587
1164,1397.2493
1165,1396.4307
1166,1396.6073
1167,1396.5648
1168,1396.7646
1169,1397.0643
1170,1396.2242
1171,1396.4746
1172,1396.5233
1173,1396.0809
1174,1396.3005
1175,1396.7795
1176,1396.2129
1177,1396.3868
1178,1395.9226
1179,1396.0001
1180,1396.1819
1181,1396.0671
1182,1396.177
1183,1396.3279
1184,1396.5165
1185,1395.8031
1186,1395.8695
1187,1395.9926
1188,1396.1088
1189,1396.162
1190,1396.789
1191,1396.6929
1192,1397.075
1193,1397.4817
1194,1397.564
1195,1396.688
1196,1396.8376
1197,1397.0034
1198,1396.4819
1199,1396.5818
1200,1396.7264
1201,1396.8812
1202,1396.1537
1203,1396.3263
1204,1396.3981
1205,1395.6556
1206,1395.7885
1207,1396.037
1208,1395.1909
1209,1395.353
1210,1394.8726
1211,1395.0027
1212,1395.2296
1213,1394.4297
1214,1394.9625
1215,1395.0797
1216,1394.314
1217,1394.376
1218,1394.7612
1219,1394.1482
1220,1394.4692
1221,1394.6803
1222,1394.8533
1223,1394.8004
1224,1394.446
1225,1395.0779
1226,1394.9336
1227,1395.3102
1228,1395.6941
1229,1395.7177
1230,1395.0745
1231,1395.4211
1232,1395.7666
1233,1396.4185
1234,1397.0328
1235,1397.661
1236,1398.2186
1237,1398.8174
1238,1399.4536
1239,1400.0737
1240,1400.6215
1241,1401.218
1242,1401.7695
1243,1402.3502
1244,1402.9745
1245,1403.5944
1246,1404.1655
1247,1404.6927
1248,1405.2733
1249,1405.8937
1250,1406.5276
1251,1406.6283
1252,1406.5103
1253,1405.7487
1254,1405.8844
1255,1405.8213
1256,1405.0802
1257,1405.5823
1258,1405.6527
1259,1404.9758
1260,1404.9921
1261,1405.4768
1262,1404.7644
1263,1404.7694
1264,1404.7902
1265,1404.0066
1266,1404.183
1267,1404.2897
1268,1404.0045
1269,1404.0685
1270,1403.7114
1271,1403.8701
1272,1404.0397
1273,1403.6981
1274,1403.7557
1275,1403.3926
1276,1403.2051
1277,1403.8114
1278,1403.6707
1279,1404.041
1280,1403.7924
1281,1403.8627
1282,1404.1951
1283,1403.4967
1284,1403.8785
1285,1404.0557
1286,1404.0637
1287,1403.5308
1288,1403.9055
1289,1404.0276
1290,1403.4282
1291,1403.3715
1292,1403.5719
1293,1403.8577
1294,1403.9153
1295,1403.3168
1296,1403.3483
1297,1403.7905
1298,1403.0087
1299,1403.201
1300,1403.1941
1301,1402.4268
1302,1402.5801
1303,1402.8062
1304,1402.4132
1305,1402.0914
1306,1402.144
1307,1401.7749
1308,1401.9292
1309,1402.0311
1310,1401.7681
1311,1402.3143
1312,1402.2054
1313,1402.526
1314,1402.8698
1315,1402.9467
1316,1402.2322
1317,1402.422
1318,1402.5814
1319,1402.2239
1320,1402.3
1321,1402.7789
1322,1402.7429
1323,1402.5305
1324,1402.589
1325,1402.6542
1326,1402.8486
1327,1402.382
1328,1402.4893
1329,1402.5969
1330,1402.528
1331,1402.6708
1332,1402.8093
1333,1402.9662
1334,1402.3328
1335,1402.4479
1336,1402.5562
1337,1402.1771
1338,1402.2098
1339,1402.3752
1340,1402.3282
1341,1402.4165
1342,1401.9193
1343,1402.0308
1344,1402.4562
1345,1401.9827
1346,1402.3303
1347,1402.5106
1348,1403.0125
1349,1402.7999
1350,1403.1499
1351,1403.7415
1352,1403.6259
1353,1402.9833
1354,1403.1127
1355,1403.1925
1356,1402.9664
1357,1403.0238
1358,1402.6438
1359,1402.8168
1360,1403.2346
1361,1402.8146
1362,1402.1472
1363,1402.5223
1364,1402.7019
1365,1402.0065
1366,1402.1523
1367,1402.5355
1368,1401.8995
1369,1402.2477
1370,1402.3633
1371,1402.469
1372,1402.6525
1373,1402.1932
1374,1402.4011
1375,1402.8164
1376,1402.2915
1377,1402.4795
1378,1402.0138
1379,1402.2059
1380,1402.6122
1381,1402.2203
1382,1401.9645
1383,1402.4913
1384,1402.3914
1385,1402.685
1386,1402.2363
1387,1402.4563
1388,1402.8738
1389,1402.4482
1390,1402.5476
1391,1402.6655
1392,1402.7717
1393,1402.1929
1394,1402.2218
1395,1402.3938
1396,1401.9961
1397,1402.0992
1398,1402.2152
1399,1402.1062
1400,1401.4794
1401,1401.525
1402,1401.7539
1403,1401.2874
1404,1401.4207
1405,1400.8353
1406,1400.8938
1407,1401.3356
1408,1400.7875
1409,1400.9695
1410,1401.1007
1411,1401.2169
1412,1400.9736
1413,1400.8981
1414,1400.9921
1415,1400.4111
1416,1400.776
1417,1401.0199
1418,1401.1652
1419,1401.6592
1420,1401.5757
1421,1401.918
1422,1401.4384
1423,1401.6343
1424,1402.0642
1425,1401.8298
1426,1402.0256
1427,1402.1182
1428,1402.124
1429,1401.8577
1430,1401.8184
1431,1402.0089
1432,1401.8014
1433,1401.989
1434,1401.6028
1435,1401.664
1436,1401.8209
1437,1401.627
1438,1401.7819
1439,1401.4637
1440,1401.5305
1441,1401.6592
1442,1401.5101
1443,1400.8903
1444,1401.2557
1445,1401.3774
1446,1401.5044
1447,1401.3389
1448,1400.8235
1449,1401.1392
1450,1401.308
1451,1400.6697
1452,1400.7302
1453,1401.1674
1454,1400.8469
1455,1401.3442
1456,1401.3105
1457,1401.5002
1458,1401.8385
1459,1401.9901
1460,1402.0348
1461,1401.7107
1462,1401.8385
1463,1402.2181
1464,1401.7993
1465,1401.9036
1466,1402.3217
1467,1402.3734
1468,1402.0667
1469,1402.1234
1470,1402.2067
1471,1401.5942
1472,1401.6981
1473,1401.8538
1474,1401.4972
1475,1401.5479
1476,1401.256
1477,1401.3104
1478,1401.4159
1479,1401.2963
1480,1401.3002
1481,1400.9174
1482,1400.8767
1483,1400.947
1484,1400.7777
1485,1400.8235
1486,1400.9956
1487,1401.1532
1488,1400.5845
1489,1400.6783
1490,1400.889
1491,1401.078
1492,1401.5929
1493,1401.4664
1494,1401.7799
1495,1401.4063
1496,1401.5338
1497,1401.5741
1498,1401.7379
1499,1401.8604
1500,1401.9631
1501,1402.0035
1502,1401.768
1503,1401.7657
1504,1401.9081
1505,1401.6061
1506,1401.3976
1507,1401.4939
1508,1401.0836
1509,1401.2657
1510,1401.345
1511,1400.7482
1512,1400.8099
1513,1400.9855
1514,1400.5927
1515,1400.6704
1516,1400.7988
1517,1400.9412
1518,1400.391
1519,1400.43
1520,1400.5271
1521,1400.1985
1522,1400.262
1523,1400.4141
1524,1400.2776
1525,1400.4238
1526,1400.1777
1527,1400.5198
1528,1401.0317
1529,1400.9017
1530,1401.1636
1531,1400.9668
1532,1401.0831
1533,1401.3417
1534,1400.8435
1535,1401.1703
1536,1401.2401
1537,1401.3601
1538,1401.3365
1539,1401.4827
1540,1401.6438
1541,1401.0713
1542,1401.1884
1543,1401.226
1544,1400.9196
1545,1401.0386
1546,1401.2739
1547,1400.8656
1548,1400.2343
1549,1400.3027
1550,1400.5242
1551,1400.1322
1552,1399.9879
1553,1399.9542
1554,1399.7476
1555,1399.7217
1556,1399.9048
1557,1399.9847
1558,1399.7076
1559,1399.7653
1560,1400.1293
1561,1399.7277
1562,1399.9553
1563,1400.0144
1564,1400.4921
1565,1400.4063
1566,1400.6449
1567,1400.9287
1568,1401.0127
1569,1400.3854
1570,1400.5094
1571,1400.6887
1572,1400.2218
1573,1400.386
1574,1400.0262
1575,1400.1051
1576,1400.212
1577,1400.0453
1578,1400.211
1579,1399.8854
1580,1399.9387
1581,1400.3455
1582,1399.923
1583,1400.0404
1584,1399.6892
1585,1399.8118
1586,1400.1191
1587,1399.7894
1588,1399.1693
1589,1399.3173
1590,1399.4618
1591,1399.106
1592,1399.2384
1593,1398.8497
1594,1398.9766
1595,1399.3428
1596,1398.965
1597,1398.7756
1598,1399.2245
1599,1399.1497
1600,1399.4292
1601,1399.223
1602,1399.3123
1603,1399.1823
1604,1399.3295
1605,1399.4274
1606,1399.42
1607,1399.8972
1608,1400.2885
1609,1400.7528
1610,1401.2527
1611,1401.7426
1612,1402.1781
1613,1402.5919
1614,1403.0226
1615,1403.4994
1616,1403.9747
1617,1404.333
1618,1404.7567
1619,1405.1063
1620,1405.5494
1621,1406.0374
1622,1406.5096
1623,1406.8655
1624,1407.326
1625,1407.8091
1626,1407.9795
1627,1407.8513
1628,1407.9878
1629,1407.6671
1630,1407.7428
1631,1407.8406
1632,1407.5897
1633,1407.7246
1634,1407.3112
1635,1407.4674
1636,1407.6544
1637,1407.1134
1638,1407.4609
1639,1407.4586
1640,1407.601
1641,1407.5164
1642,1406.9902
1643,1407.0942
1644,1407.1959
1645,1406.9032
1646,1406.96
1647,1406.705
1648,1406.7
1649,1406.8486
1650,1406.638
1651,1406.8276
1652,1406.721
1653,1406.9503
1654,1407.3953
1655,1407.357
1656,1407.6224
1657,1407.9133
1658,1408.0035
1659,1407.4547
1660,1407.7415
1661,1407.8997
1662,1407.2876
1663,1407.4368
1664,1407.747
1665,1407.6096
1666,1407.7466
1667,1407.2115
1668,1407.25
1669,1407.4038
1670,1407.576
1671,1407.6117
1672,1407.9866
1673,1408.0486
1674,1408.0586
1675,1408.197
1676,1408.5698
1677,1408.5497
1678,1408.6951
1679,1408.8533
1680,1408.4823
1681,1408.6052
1682,1408.2578
1683,1408.3942
1684,1408.7277
1685,1408.4269
1686,1408.31
