Iterations,MLUPS
342,285.8682
343,285.86942
344,285.87314
345,285.88443
346,285.89316
347,285.9008
348,285.9042
349,285.93793
350,285.94247
351,285.94937
352,285.95523
353,285.96402
354,285.96622
355,285.96634
356,285.97906
357,285.98373
358,285.99454
359,285.9818
360,285.95288
361,285.95795
362,285.9342
363,285.93872
364,285.94794
365,285.95645
366,285.962
367,285.97043
368,285.9771
369,285.98373
370,285.99072
371,285.9929
372,286.00165
373,286.01044
374,286.0148
375,286.01944
376,286.02704
377,286.03314
378,286.03906
379,286.04236
380,286.0492
381,286.05362
382,286.05896
383,286.064
384,286.07214
385,286.07657
386,286.07443
387,286.08374
388,286.09537
389,286.1012
390,286.10416
391,286.10892
392,286.11386
393,286.11435
394,286.1158
395,286.11984
396,286.12262
397,286.13394
398,286.13748
399,286.13962
400,286.1734
401,286.17676
402,286.1842
403,286.18585
404,286.11984
405,286.12662
406,286.09436
407,286.095
408,286.06674
409,286.07562
410,286.08218
411,286.0848
412,286.0871
413,286.09247
414,286.09464
415,286.10208
416,286.10602
417,286.11203
418,286.11847
419,286.12134
420,286.12775
421,286.13144
422,286.13812
423,286.13586
424,286.14462
425,286.14676
426,286.1508
427,286.16034
428,286.16583
429,286.171
430,286.17743
431,286.18344
432,286.18076
433,286.1887
434,286.1937
435,286.19873
436,286.2034
437,286.21008
438,286.21356
439,286.21817
440,286.22028
441,286.22913
442,286.23178
443,286.2342
444,286.23907
445,286.24454
446,286.2487
447,286.25427
448,286.25815
449,286.26004
450,286.26517
451,286.26605
452,286.27618
453,286.2805
454,286.28287
455,286.28885
456,286.2901
457,286.29483
458,286.29688
459,286.29968
460,286.29596
461,286.26416
462,286.2706
463,286.24976
464,286.2575
465,286.25873
466,286.25925
467,286.2644
468,286.2648
469,286.2724
470,286.27417
471,286.2803
472,286.28336
473,286.28973
474,286.29315
475,286.2977
476,286.30057
477,286.30353
478,286.308
479,286.3111
480,286.3155
481,286.3185
482,286.31934
483,286.3218
484,286.33084
485,286.33173
486,286.33826
487,286.34177
488,286.34772
489,286.3491
490,286.34872
491,286.3525
492,286.3531
493,286.36203
494,286.3653
495,286.3707
496,286.3712
497,286.3748
498,286.37732
499,286.3828
500,286.38232
501,286.38715
502,286.38742
503,286.39368
504,286.4
505,286.33206
506,286.3131
507,286.31213
508,286.31824
509,286.3195
510,286.3256
511,286.32858
512,286.32974
513,286.33405
514,286.3388
515,286.34372
516,286.34396
517,286.3503
518,286.34885
519,286.35275
520,286.35678
521,286.36127
522,286.35947
523,286.36
524,286.36606
525,286.36984
526,286.37515
527,286.37643
528,286.3792
529,286.38205
530,286.38376
531,286.38565
532,286.39063
533,286.39127
534,286.39456
535,286.4009
536,286.4067
537,286.4115
538,286.41495
539,286.4164
540,286.41785
541,286.4197
542,286.42554
543,286.43018
544,286.43378
545,286.43582
546,286.43896
547,286.44034
548,286.4466
549,286.4437
550,286.44843
551,286.44778
552,286.4504
553,286.45407
554,286.46115
555,286.46567
556,286.46698
557,286.47128
558,286.47348
559,286.47552
560,286.47305
561,286.4455
562,286.44696
563,286.43127
564,286.4333
565,286.4355
566,286.44095
567,286.44543
568,286.44855
569,286.45084
570,286.4549
571,286.45544
572,286.46136
573,286.46344
574,286.46625
575,286.47028
576,286.47195
577,286.47638
578,286.47928
579,286.48526
580,286.486
581,286.4908
582,286.49094
583,286.49567
584,286.4999
585,286.5037
586,286.50827
587,286.51077
588,286.5103
589,286.51715
590,286.51846
591,286.5169
592,286.5231
593,286.52283
594,286.52762
595,286.52963
596,286.53253
597,286.5357
598,286.54086
599,286.54202
600,286.5429
601,286.5484
602,286.54752
603,286.54904
604,286.55295
605,286.5099
606,286.5121
607,286.49228
608,286.497
609,286.4977
610,286.4996
611,286.50266
612,286.5039
613,286.50787
614,286.5074
615,286.5075
616,286.51508
617,286.51974
618,286.5186
619,286.52426
620,286.52878
621,286.53268
622,286.5336
623,286.53864
624,286.5402
625,286.54266
626,286.54593
627,286.54565
628,286.54712
629,286.54697
630,286.55334
631,286.55618
632,286.56046
633,286.56116
634,286.55963
635,286.56128
636,286.56503
637,286.5676
638,286.5702
639,286.57233
640,286.57565
641,286.57486
642,286.5819
643,286.58493
644,286.58478
645,286.58643
646,286.58994
647,286.59204
648,286.59354
649,286.59668
650,286.5968
651,286.59738
652,286.60324
653,286.6038
654,286.60757
655,286.61023
656,286.61057
657,286.61465
658,286.61856
659,286.61288
660,286.59738
661,286.6
662,286.58783
663,286.59073
664,286.59186
665,286.59515
666,286.59628
667,286.59824
668,286.5982
669,286.60104
670,286.6024
671,286.606
672,286.6098
673,286.6133
674,286.61664
675,286.61743
676,286.62183
677,286.6218
678,286.62708
679,286.62787
680,286.6308
681,286.63196
682,286.63345
683,286.63626
684,286.63922
685,286.64456
686,286.64523
687,286.64685
688,286.64804
689,286.64978
690,286.65472
691,286.6565
692,286.6574
693,286.65967
694,286.6622
695,286.66367
696,286.6653
697,286.66888
698,286.6701
699,286.66986
700,286.67444
701,286.67578
702,286.678
703,286.68097
704,286.64786
705,286.6504
706,286.6094
707,286.59967
708,286.60153
709,286.60452
710,286.60547
711,286.60852
712,286.6117
713,286.61212
714,286.61374
715,286.6181
716,286.62222
717,286.6245
718,286.62564
719,286.62927
720,286.6322
721,286.63498
722,286.6365
723,286.64038
724,286.6407
725,286.6412
726,286.6438
727,286.64655
728,286.6479
729,286.64725
730,286.64853
731,286.65244
732,286.65576
733,286.659
734,286.66077
735,286.65967
736,286.6648
737,286.66785
738,286.67163
739,286.67447
740,286.67633
741,286.6746
742,286.6766
743,286.67676
744,286.67706
745,286.68018
746,286.68277
747,286.68542
748,286.6859
749,286.6887
750,286.68845
751,286.69333
752,286.69504
753,286.69778
754,286.6979
755,286.70047
756,286.70264
757,286.70477
758,286.7072
759,286.7095
760,286.68204
761,286.6826
762,286.67404
763,286.6739
764,286.6764
765,286.67838
766,286.6788
767,286.68292
768,286.6861
769,286.69046
770,286.6896
771,286.6929
772,286.69446
773,286.69543
774,286.6971
775,286.70096
776,286.70438
777,286.70633
778,286.70883
779,286.71036
780,286.7122
781,286.71286
782,286.7169
783,286.71756
784,286.72015
785,286.721
786,286.72275
787,286.72452
788,286.7249
789,286.7287
790,286.72974
791,286.73477
792,286.73563
793,286.7377
794,286.7391
795,286.74155
796,286.7423
797,286.74484
798,286.7471
799,286.74728
800,286.7503
801,286.752
802,286.7542
803,286.75598
804,286.75937
805,286.76175
806,286.7256
807,286.7263
808,286.71667
809,286.71893
810,286.7213
811,286.7244
812,286.72565
813,286.7281
814,286.72906
815,286.73325
816,286.73358
817,286.7357
818,286.73682
819,286.73672
820,286.74042
821,286.7421
822,286.746
823,286.746
824,286.7416
825,286.72794
826,286.74234
827,286.74124
828,286.7445
829,286.7473
830,286.74933
831,286.75116
832,286.75497
833,286.75677
834,286.75745
835,286.7588
836,286.7611
837,286.7625
838,286.73932
839,286.76526
840,286.76563
841,286.76566
842,286.76804
843,286.769
844,286.77332
845,286.77365
846,286.7775
847,286.77808
848,286.7816
849,286.78162
850,286.78278
851,286.78323
852,286.77832
853,286.77832
854,286.77982
855,286.78165
856,286.78015
857,286.77823
858,286.78128
859,286.77457
860,286.77438
861,286.75616
862,286.75522
863,286.74222
864,286.74646
865,286.7479
866,286.74622
867,286.74762
868,286.7492
869,286.75006
870,286.7519
871,286.75287
872,286.75504
873,286.75665
874,286.75784
875,286.75937
876,286.75946
877,286.76157
878,286.76276
879,286.76282
880,286.76456
881,286.7644
882,286.7666
883,286.76688
884,286.76974
885,286.7704
886,286.77106
887,286.77182
888,286.77292
889,286.77454
890,286.7747
891,286.7736
892,286.77585
893,286.77585
894,286.77777
895,286.7792
896,286.78018
897,286.77997
898,286.77893
899,286.7809
900,286.7827
901,286.7842
902,286.7842
903,286.78183
904,286.7829
905,286.78488
906,286.78656
907,286.75436
908,286.74142
909,286.7427
910,286.74222
911,286.74228
912,286.7448
913,286.74612
914,286.7467
915,286.74738
916,286.74515
917,286.74728
918,286.7485
919,286.74893
920,286.74838
921,286.75177
922,286.75287
923,286.7541
924,286.75262
925,286.7537
926,286.756
927,286.7558
928,286.7591
929,286.75824
930,286.7588
931,286.75815
932,286.7604
933,286.76102
934,286.76224
935,286.7635
936,286.76422
937,286.76575
938,286.76563
939,286.7647
940,286.76462
941,286.76694
942,286.76904
943,286.7695
944,286.7679
945,286.77136
946,286.77277
947,286.773
948,286.7748
949,286.7754
950,286.77576
951,286.77505
952,286.7782
953,286.77744
954,286.77713
955,286.77957
956,286.7796
957,286.7807
958,286.78226
959,286.78195
960,286.78268
961,286.76678
962,286.76642
963,286.76324
964,286.76508
965,286.766
966,286.76846
967,286.7678
968,286.76877
969,286.7716
970,286.7716
971,286.7727
972,286.77255
973,286.7717
974,286.77505
975,286.77518
976,286.77667
977,286.77805
978,286.77808
979,286.78128
980,286.77844
981,286.781
982,286.78268
983,286.7834
984,286.78384
985,286.78256
986,286.78696
987,286.78677
988,286.78702
989,286.78827
990,286.7896
991,286.78964
992,286.7904
993,286.7921
994,286.79288
995,286.79297
996,286.7946
997,286.79626
998,286.79688
999,286.79938
1000,286.79816
1001,286.80087
1002,286.8007
1003,286.8027
1004,286.80203
1005,286.78732
1006,286.78763
1007,286.7531
1008,286.7547
1009,286.74536
1010,286.74713
1011,286.74765
1012,286.749
1013,286.74884
1014,286.75085
1015,286.75058
1016,286.75055
1017,286.75223
1018,286.7552
1019,286.75668
1020,286.75677
1021,286.7563
1022,286.75616
1023,286.75882
1024,286.75906
1025,286.7603
1026,286.76028
1027,286.76273
1028,286.76257
1029,286.76306
1030,286.76584
1031,286.76477
1032,286.76877
1033,286.769
1034,286.76953
1035,286.77087
1036,286.77255
1037,286.7746
1038,286.77475
1039,286.77396
1040,286.77655
1041,286.7768
1042,286.77875
1043,286.78052
1044,286.78043
1045,286.7816
1046,286.7823
1047,286.78278
1048,286.7835
1049,286.78412
1050,286.78574
1051,286.78674
1052,286.78845
1053,286.78873
1054,286.78955
1055,286.79065
1056,286.79166
1057,286.79233
1058,286.79254
1059,286.7905
1060,286.77682
1061,286.77808
1062,286.77634
1063,286.77753
1064,286.77957
1065,286.78046
1066,286.77997
1067,286.77783
1068,286.78152
1069,286.78024
1070,286.78076
1071,286.78305
1072,286.77957
1073,286.78293
1074,286.78412
1075,286.78528
1076,286.7865
1077,286.78687
1078,286.78778
1079,286.78912
1080,286.78967
1081,286.79108
1082,286.792
1083,286.79333
1084,286.7948
1085,286.79565
1086,286.79495
1087,286.79785
1088,286.79846
1089,286.79996
1090,286.8006
1091,286.80203
1092,286.80353
1093,286.80338
1094,286.80353
1095,286.80243
1096,286.80438
1097,286.80432
1098,286.80466
1099,286.80676
1100,286.80673
1101,286.80554
1102,286.80777
1103,286.8098
1104,286.8111
1105,286.81302
1106,286.81412
1107,286.7827
1108,286.7823
1109,286.77283
1110,286.7734
1111,286.77515
1112,286.77612
1113,286.77557
1114,286.7779
1115,286.77713
1116,286.77765
1117,286.77884
1118,286.7791
1119,286.7807
1120,286.782
1121,286.7824
1122,286.7839
1123,286.7858
1124,286.7859
1125,286.78717
1126,286.78723
1127,286.78888
1128,286.79013
1129,286.79102
1130,286.79236
1131,286.7924
1132,286.79245
1133,286.79434
1134,286.79437
1135,286.79367
1136,286.79504
1137,286.7934
1138,286.7952
1139,286.79407
1140,286.79645
1141,286.79797
1142,286.79935
1143,286.7996
1144,286.80072
1145,286.80276
1146,286.80322
1147,286.8042
1148,286.8027
1149,286.80267
1150,286.80347
1151,286.8049
1152,286.80664
1153,286.8071
1154,286.8066
1155,286.80807
1156,286.80972
1157,286.80978
1158,286.81052
1159,286.80975
1160,286.81027
1161,286.81024
1162,286.79977
1163,286.79953
1164,286.79086
1165,286.792
1166,286.79276
1167,286.79367
1168,286.79413
1169,286.79446
1170,286.79425
1171,286.795
1172,286.79578
1173,286.79712
1174,286.79724
1175,286.79807
1176,286.79962
1177,286.79913
1178,286.80103
1179,286.80118
1180,286.8012
1181,286.80136
1182,286.80057
1183,286.80228
1184,286.8027
1185,286.80402
1186,286.80502
1187,286.80524
1188,286.80624
1189,286.80692
1190,286.808
1191,286.80933
1192,286.8093
1193,286.8113
1194,286.8121
1195,286.81305
1196,286.81384
1197,286.8136
1198,286.8157
1199,286.8157
1200,286.8176
1201,286.8174
1202,286.81702
1203,286.8188
1204,286.78778
1205,286.78732
1206,286.78018
1207,286.78152
1208,286.75165
1209,286.72668
1210,286.72623
1211,286.71774
1212,286.718
1213,286.7173
1214,286.71954
1215,286.71982
1216,286.72025
1217,286.72214
1218,286.7233
1219,286.7231
1220,286.7238
1221,286.7251
1222,286.72684
1223,286.72827
1224,286.7277
1225,286.73056
1226,286.7308
1227,286.73398
1228,286.7346
1229,286.7357
1230,286.7363
1231,286.73615
1232,286.7375
1233,286.73764
1234,286.73935
1235,286.7389
1236,286.7411
1237,286.7413
1238,286.7415
1239,286.7408
1240,286.74243
1241,286.74182
1242,286.74295
1243,286.7424
1244,286.74475
1245,286.7448
1246,286.74432
1247,286.74677
1248,286.74747
1249,286.74802
1250,286.7473
1251,286.7484
1252,286.7505
1253,286.75024
1254,286.7518
1255,286.75198
1256,286.75262
1257,286.75418
1258,286.75543
1259,286.75146
1260,286.74475
1261,286.74466
1262,286.73856
1263,286.73825
1264,286.73984
1265,286.7408
1266,286.74152
1267,286.74078
1268,286.744
1269,286.74387
1270,286.7434
1271,286.74448
1272,286.74442
1273,286.745
1274,286.7446
1275,286.74387
1276,286.7461
1277,286.74527
1278,286.73654
1279,286.73688
1280,286.7376
1281,286.73804
1282,286.7385
1283,286.7385
1284,286.73892
1285,286.73917
1286,286.7407
1287,286.74225
1288,286.7424
1289,286.74414
1290,286.74368
1291,286.74365
1292,286.744
1293,286.7448
1294,286.7456
1295,286.7461
1296,286.74615
1297,286.74878
1298,286.74927
1299,286.75006
1300,286.75137
1301,286.7518
1302,286.7526
1303,286.7519
1304,286.75192
1305,286.75342
1306,286.7349
1307,286.7242
1308,286.72235
1309,286.7134
1310,286.71484
1311,286.7151
1312,286.71603
1313,286.7172
1314,286.7184
1315,286.7194
1316,286.72095
1317,286.72046
1318,286.72147
1319,286.72107
1320,286.72177
1321,286.7218
1322,286.72305
1323,286.7237
1324,286.72372
1325,286.72427
1326,286.72525
1327,286.72668
1328,286.72745
1329,286.7278
1330,286.72784
1331,286.72873
1332,286.72873
1333,286.7293
1334,286.73065
1335,286.73108
1336,286.73154
1337,286.73233
1338,286.73398
1339,286.7338
1340,286.7353
1341,286.73584
1342,286.73663
1343,286.73746
1344,286.73697
1345,286.7388
1346,286.73917
1347,286.74078
1348,286.74152
1349,286.7415
1350,286.74286
1351,286.74393
1352,286.7443
1353,286.74493
1354,286.74387
1355,286.74673
1356,286.74725
1357,286.7483
1358,286.74997
1359,286.75085
1360,286.73734
1361,286.7375
1362,286.73248
1363,286.73206
1364,286.73267
1365,286.7342
1366,286.7334
1367,286.73297
1368,286.73508
1369,286.73697
1370,286.73746
1371,286.7384
1372,286.7386
1373,286.7387
1374,286.73984
1375,286.7401
1376,286.74118
1377,286.7417
1378,286.74054
1379,286.74124
1380,286.74203
1381,286.74252
1382,286.74457
1383,286.7447
1384,286.74536
1385,286.74536
1386,286.7452
1387,286.74713
1388,286.7483
1389,286.74942
1390,286.74902
1391,286.75104
1392,286.7516
1393,286.75165
1394,286.75284
1395,286.75345
1396,286.75467
1397,286.75473
1398,286.75632
1399,286.75723
1400,286.75626
1401,286.75626
1402,286.757
1403,286.7576
1404,286.73218
1405,286.73264
1406,286.72372
1407,286.72437
1408,286.72534
1409,286.72595
1410,286.7263
1411,286.72705
1412,286.72757
1413,286.728
1414,286.7274
1415,286.72903
1416,286.72977
1417,286.72845
1418,286.7296
1419,286.7305
1420,286.73175
1421,286.7328
1422,286.73395
1423,286.73444
1424,286.73508
1425,286.73615
1426,286.73737
1427,286.7376
1428,286.73886
1429,286.73978
1430,286.74072
1431,286.7422
1432,286.74286
1433,286.7432
1434,286.74338
1435,286.74448
1436,286.74493
1437,286.74622
1438,286.74744
1439,286.7486
1440,286.74966
1441,286.75046
1442,286.7515
1443,286.75183
1444,286.7508
1445,286.7523
1446,286.75372
1447,286.75406
1448,286.7536
1449,286.75488
1450,286.75546
1451,286.75665
1452,286.75665
1453,286.758
1454,286.75806
1455,286.7593
1456,286.76022
1457,286.76035
1458,286.7604
1459,286.75827
1460,286.75943
1461,286.7486
1462,286.7501
1463,286.74863
1464,286.74805
1465,286.74802
1466,286.74966
1467,286.74988
1468,286.75204
1469,286.75146
1470,286.75183
1471,286.75342
1472,286.75497
1473,286.75574
1474,286.75598
1475,286.75555
1476,286.7571
1477,286.75775
1478,286.7582
1479,286.75876
1480,286.7586
1481,286.75992
1482,286.75998
1483,286.76108
1484,286.7617
1485,286.7613
1486,286.76373
1487,286.76465
1488,286.76495
1489,286.76538
1490,286.76593
1491,286.76608
1492,286.76724
1493,286.7694
1494,286.77036
1495,286.77066
1496,286.77084
1497,286.77228
1498,286.77234
1499,286.77304
1500,286.77243
1501,286.77338
1502,286.77448
1503,286.7741
1504,286.77466
1505,286.75183
1506,286.74472
1507,286.74557
1508,286.74536
1509,286.74432
1510,286.7445
1511,286.74536
1512,286.7434
1513,286.74286
1514,286.74463
1515,286.74582
1516,286.74704
1517,286.74695
1518,286.7468
1519,286.74902
1520,286.74905
1521,286.75073
1522,286.7513
1523,286.7521
1524,286.7533
1525,286.75128
1526,286.75363
1527,286.7543
1528,286.75516
1529,286.75546
1530,286.7552
1531,286.75656
1532,286.7567
1533,286.75757
1534,286.7586
1535,286.75912
1536,286.75934
1537,286.75876
1538,286.76056
1539,286.76126
1540,286.76147
1541,286.76224
1542,286.76236
1543,286.76367
1544,286.76404
1545,286.76505
1546,286.76596
1547,286.76566
1548,286.7667
1549,286.76718
1550,286.76794
1551,286.76804
1552,286.76883
1553,286.7681
1554,286.76855
1555,286.76974
1556,286.77032
1557,286.77118
1558,286.77155
1559,286.77283
1560,286.77106
1561,286.7623
1562,286.76358
1563,286.75552
1564,286.75653
1565,286.75742
1566,286.7579
1567,286.7575
1568,286.75876
1569,286.75854
1570,286.76013
1571,286.75958
1572,286.76172
1573,286.76172
1574,286.76382
1575,286.76443
1576,286.7651
1577,286.7662
1578,286.76672
1579,286.76727
1580,286.7672
1581,286.76758
1582,286.7684
1583,286.76895
1584,286.76944
1585,286.77014
1586,286.77136
1587,286.77142
1588,286.77277
1589,286.77158
1590,286.77283
1591,286.77414
1592,286.7743
1593,286.77502
1594,286.77557
1595,286.7766
1596,286.77762
1597,286.77765
1598,286.7788
1599,286.77914
1600,286.7801
1601,286.78076
1602,286.78027
1603,286.77127
1604,286.77075
1605,286.7475
1606,286.7478
1607,286.74268
1608,286.74527
1609,286.74524
1610,286.7465
1611,286.7455
1612,286.7461
1613,286.74823
1614,286.74857
1615,286.74915
1616,286.74954
1617,286.7498
1618,286.7505
1619,286.75067
1620,286.7511
1621,286.7519
1622,286.75238
1623,286.75275
1624,286.7537
1625,286.75433
1626,286.75552
1627,286.75586
1628,286.75665
1629,286.75668
1630,286.75775
1631,286.7578
1632,286.75964
1633,286.75992
1634,286.76083
1635,286.76093
1636,286.76147
1637,286.7627
1638,286.76266
1639,286.76273
1640,286.76318
1641,286.76422
1642,286.76428
1643,286.76514
1644,286.76544
1645,286.76617
1646,286.7663
1647,286.7676
1648,286.76813
1649,286.76843
1650,286.76932
1651,286.76974
1652,286.77078
1653,286.77112
1654,286.77075
1655,286.77133
1656,286.77127
1657,286.77325
1658,286.77414
1659,286.77142
1660,286.76352
1661,286.75824
1662,286.75882
1663,286.75986
1664,286.75906
1665,286.75906
1666,286.76028
1667,286.76062
1668,286.76224
1669,286.7626
1670,286.76373
1671,286.76453
1672,286.76544
1673,286.7654
1674,286.76517
1675,286.76477
1676,286.766
1677,286.76694
1678,286.76736
1679,286.7683
1680,286.76904
1681,286.77002
1682,286.77036
1683,286.77045
1684,286.77008
1685,286.7706
1686,286.77167
1687,286.77252
1688,286.77353
1689,286.7745
1690,286.774
1691,286.77405
1692,286.77615
1693,286.7763
1694,286.7766
1695,286.7774
1696,286.77853
1697,286.77875
1698,286.77826
1699,286.7795
1700,286.78033
1701,286.78116
1702,286.7807
1703,286.781
1704,286.7823
1705,286.76294
1706,286.76343
1707,286.75772
1708,286.75726
1709,286.75922
1710,286.75812
1711,286.75815
1712,286.7596
1713,286.75858
1714,286.76044
1715,286.75995
1716,286.76105
1717,286.7612
1718,286.76144
1719,286.76193
1720,286.762
1721,286.76297
1722,286.7633
1723,286.7636
1724,286.76425
1725,286.7661
1726,286.76593
1727,286.7662
1728,286.7661
1729,286.76694
1730,286.768
1731,286.7671
1732,286.76877
1733,286.76926
1734,286.76938
1735,286.76898
1736,286.77066
1737,286.77118
1738,286.7721
1739,286.773
1740,286.77347
1741,286.77457
1742,286.7737
1743,286.7747
1744,286.77448
1745,286.7757
1746,286.77664
1747,286.77725
1748,286.77835
1749,286.77917
1750,286.7797
1751,286.7801
1752,286.78128
1753,286.78195
1754,286.78308
1755,286.78342
1756,286.7834
1757,286.78445
1758,286.78445
1759,286.7844
1760,286.78293
1761,286.78348
1762,286.7744
1763,286.77573
1764,286.77588
1765,286.7759
1766,286.77588
1767,286.7763
1768,286.77625
1769,286.77698
1770,286.7776
1771,286.7783
1772,286.77887
1773,286.77963
1774,286.78046
1775,286.7809
1776,286.78366
1777,286.78412
1778,286.7848
1779,286.7848
1780,286.78583
1781,286.78616
1782,286.7866
1783,286.78693
1784,286.78683
1785,286.7875
1786,286.7881
1787,286.78833
1788,286.78812
1789,286.78827
1790,286.78845
1791,286.7895
1792,286.78955
1793,286.7907
1794,286.79068
1795,286.7906
1796,286.79166
1797,286.7926
1798,286.79376
1799,286.7938
1800,286.79373
1801,286.79492
1802,286.79535
1803,286.79474
1804,286.77658
1805,286.76724
1806,286.76822
1807,286.763
1808,286.7627
1809,286.76242
1810,286.76288
1811,286.76422
1812,286.76538
1813,286.7659
1814,286.76715
1815,286.76724
1816,286.76816
1817,286.76877
1818,286.76898
1819,286.76956
1820,286.77008
1821,286.77072
1822,286.7705
1823,286.77188
1824,286.77203
1825,286.7724
1826,286.7719
1827,286.77563
1828,286.77603
1829,286.7768
1830,286.77682
1831,286.7778
1832,286.77835
1833,286.77847
1834,286.7794
1835,286.77838
1836,286.77917
1837,286.77988
1838,286.7778
1839,286.77826
1840,286.7792
1841,286.78043
1842,286.7779
1843,286.77902
1844,286.7804
1845,286.7801
1846,286.78046
1847,286.78143
1848,286.78107
1849,286.78204
1850,286.7819
1851,286.78403
1852,286.78412
1853,286.78415
1854,286.78488
1855,286.78543
1856,286.78656
1857,286.78683
1858,286.78754
1859,286.7847
1860,286.77856
1861,286.77905
1862,286.77658
1863,286.77792
1864,286.77817
1865,286.77884
1866,286.77893
1867,286.77994
1868,286.78024
1869,286.78098
1870,286.78107
1871,286.78168
1872,286.78217
1873,286.78195
1874,286.7828
1875,286.78314
1876,286.78366
1877,286.78375
