Iterations,MLUPS
168,220.74745
169,220.95526
170,221.1125
171,221.093
172,221.19145
173,221.36934
174,221.52228
175,221.17035
176,221.35431
177,221.50212
178,221.62807
179,221.49838
180,221.62495
181,221.76358
182,221.88646
183,222.08087
184,222.20718
185,222.32729
186,221.9373
187,222.07071
188,222.21014
189,222.35336
190,222.2827
191,222.42616
192,222.54451
193,222.56784
194,222.64801
195,222.79976
196,222.9268
197,223.01208
198,223.16925
199,223.29832
200,223.4242
201,223.0729
202,223.16397
203,223.26959
204,223.38664
205,223.32253
206,223.46542
207,223.59535
208,223.3289
209,223.43294
210,223.52087
211,223.62175
212,223.38225
213,223.46704
214,223.59381
215,223.38579
216,223.50742
217,223.64061
218,223.75047
219,223.63136
220,223.72836
221,223.83865
222,223.97107
223,223.9026
224,224.00598
225,224.119
226,224.1417
227,224.2449
228,224.3684
229,224.4413
230,224.1383
231,224.2208
232,224.31802
233,224.45744
234,224.35246
235,224.48805
236,224.59137
237,224.39061
238,224.4879
239,224.6075
240,224.70807
241,224.76411
242,224.809
243,224.92445
244,225.02072
245,224.74455
246,224.84273
247,224.94957
248,225.04971
249,224.97989
250,225.08284
251,225.17155
252,225.1846
253,225.29253
254,225.3799
255,225.47572
256,225.1974
257,225.26764
258,225.35786
259,225.43707
260,225.37404
261,225.47661
262,225.55092
263,225.56966
264,225.66042
265,225.77081
266,225.85107
267,225.9163
268,226.0082
269,226.09662
270,226.18552
271,226.24155
272,226.3414
273,226.43056
274,226.50766
275,226.55853
276,226.66277
277,226.7422
278,226.79163
279,226.7244
280,226.77126
281,226.85677
282,226.9239
283,226.6738
284,226.7992
285,226.8745
286,226.8516
287,226.96571
288,227.02863
289,227.11368
290,226.8303
291,226.89558
292,226.97609
293,227.05264
294,226.98888
295,227.07906
296,227.15466
297,227.14394
298,227.2316
299,227.30629
300,227.34317
301,227.11247
302,227.16357
303,227.2703
304,227.31996
305,227.24269
306,227.2887
307,227.34308
308,227.20851
309,227.2741
310,227.32695
311,227.41104
312,227.35457
313,227.4213
314,227.50322
315,227.55615
316,227.47911
317,227.52682
318,227.59012
319,227.46866
320,227.51999
321,227.57838
322,227.64738
323,227.40979
324,227.50728
325,227.56677
326,227.563
327,227.64417
328,227.71901
329,227.76942
330,227.52608
331,227.57579
332,227.65903
333,227.714
334,227.66418
335,227.74332
336,227.80455
337,227.62418
338,227.66977
339,227.7255
340,227.79515
341,227.74199
342,227.8169
343,227.84735
344,227.92561
345,227.8542
346,227.94276
347,228.0139
348,227.8354
349,227.87811
350,227.94453
351,227.99117
352,227.78618
353,227.86533
354,227.92503
355,227.92374
356,227.98894
357,228.04085
358,228.1028
359,227.8697
360,227.92374
361,227.99513
362,228.04803
363,227.99028
364,228.05284
365,228.12086
366,227.96024
367,228.05687
368,228.0945
369,228.15268
370,227.90805
371,227.9966
372,228.04123
373,227.87819
374,227.96542
375,228.02652
376,228.0754
377,227.83765
378,227.92126
379,227.9666
380,227.79964
381,227.85765
382,227.86905
383,227.92705
384,227.77278
385,227.83672
386,227.8885
387,227.8924
388,227.95912
389,228.00162
390,228.06871
391,227.99979
392,228.0353
393,228.07837
394,227.98276
395,227.96675
396,228.02908
397,228.08484
398,228.06104
399,228.14691
400,228.19206
401,228.23862
402,228.00116
403,228.09048
404,228.13196
405,228.19234
406,228.1241
407,228.1926
408,228.25735
409,228.23967
410,228.30167
411,228.36464
412,228.40639
413,228.19778
414,228.2498
415,228.31456
416,228.34888
417,228.29993
418,228.33076
419,228.35777
420,228.27657
421,228.30016
422,228.34384
423,228.39592
424,228.3645
425,228.42159
426,228.45926
427,228.50061
428,228.46089
429,228.52151
430,228.57718
431,228.43536
432,228.47658
433,228.52173
434,228.5706
435,228.405
436,228.46216
437,228.50337
438,228.49852
439,228.56152
440,228.6107
441,228.62785
442,228.45987
443,228.4913
444,228.53212
445,228.58994
446,228.5546
447,228.60672
448,228.65108
449,228.51216
450,228.53862
451,228.59146
452,228.63045
453,228.5986
454,228.64114
455,228.69298
456,228.72116
457,228.68538
458,228.7332
459,228.79236
460,228.65523
461,228.68979
462,228.72308
463,228.76886
464,228.61664
465,228.66464
466,228.70564
467,228.51447
468,228.58073
469,228.61989
470,228.65736
471,228.47227
472,228.51671
473,228.56624
474,228.55579
475,228.6223
476,228.66171
477,228.69946
478,228.64604
479,228.68106
480,228.72278
481,228.74782
482,228.59573
483,228.62315
484,228.67204
485,228.69888
486,228.75081
487,228.78073
488,228.82918
489,228.7713
490,228.80074
491,228.84276
492,228.8849
493,228.73651
494,228.79877
495,228.83339
496,228.70134
497,228.74226
498,228.77682
499,228.80914
500,228.67365
501,228.72101
502,228.76932
503,228.80824
504,228.77931
505,228.80652
506,228.82028
507,228.85406
508,228.9027
509,228.94228
510,228.78255
511,228.84845
512,228.8796
513,228.87001
514,228.92598
515,228.96358
516,229.0063
517,228.82878
518,228.87634
519,228.91539
520,228.94562
521,228.90384
522,228.9677
523,228.99988
524,228.87724
525,228.94403
526,228.9753
527,229.02367
528,228.84987
529,228.89351
530,228.94324
531,228.82613
532,228.84662
533,228.883
534,228.91809
535,228.77612
536,228.83517
537,228.8639
538,228.73737
539,228.77124
540,228.81685
541,228.84879
542,228.81506
543,228.86711
544,228.9034
545,228.93254
546,228.89015
547,228.94066
548,228.97974
549,228.86195
550,228.89125
551,228.93538
552,228.97145
553,228.80429
554,228.85452
555,228.88359
556,228.92609
557,228.88858
558,228.93217
559,228.95903
560,228.84828
561,228.88568
562,228.91788
563,228.95015
564,228.82059
565,228.87
566,228.90292
567,228.79044
568,228.81346
569,228.85902
570,228.89001
571,228.7629
572,228.81232
573,228.84631
574,228.73886
575,228.75995
576,228.80153
577,228.83357
578,228.79697
579,228.83286
580,228.87
581,228.91106
582,228.8773
583,228.91084
584,228.94112
585,228.84671
586,228.86551
587,228.90683
588,228.93951
589,228.90155
590,228.95143
591,228.97075
592,229.01566
593,228.96828
594,229.02359
595,229.04694
596,229.04393
597,229.08026
598,229.12297
599,229.15985
600,229.1488
601,229.19186
602,229.22798
603,229.25468
604,229.10036
605,229.12318
606,229.1556
607,229.17938
608,229.16461
609,229.19585
610,229.22473
611,229.23772
612,229.29085
613,229.32455
614,229.34602
615,229.20535
616,229.24878
617,229.27489
618,229.31224
619,229.27353
620,229.3143
621,229.34938
622,229.33969
623,229.38231
624,229.41072
625,229.4435
626,229.31003
627,229.33096
628,229.3644
629,229.3975
630,229.36522
631,229.40533
632,229.43115
633,229.33711
634,229.36389
635,229.39334
636,229.41684
637,229.31119
638,229.34909
639,229.37881
640,229.28302
641,229.30016
642,229.33293
643,229.35835
644,229.33926
645,229.36743
646,229.39464
647,229.43286
648,229.39696
649,229.43782
650,229.4681
651,229.3622
652,229.41576
653,229.4427
654,229.48006
655,229.33304
656,229.37459
657,229.39899
658,229.40247
659,229.43681
660,229.46309
661,229.48969
662,229.4553
663,229.47638
664,229.50735
665,229.53711
666,229.42375
667,229.4562
668,229.49126
669,229.48358
670,229.52701
671,229.5545
672,229.58157
673,229.4553
674,229.48279
675,229.50626
676,229.53545
677,229.50294
678,229.53929
679,229.56815
680,229.47328
681,229.50244
682,229.53122
683,229.55957
684,229.53264
685,229.56508
686,229.58878
687,229.62085
688,229.58194
689,229.62581
690,229.65422
691,229.63461
692,229.6772
693,229.71223
694,229.73337
695,229.61772
696,229.64311
697,229.67162
698,229.69904
699,229.65762
700,229.69873
701,229.7278
702,229.72153
703,229.73605
704,229.7532
705,229.79044
706,229.7735
707,229.78554
708,229.81297
709,229.8484
710,229.73772
711,229.7702
712,229.80632
713,229.71097
714,229.76122
715,229.78174
716,229.80478
717,229.68329
718,229.71725
719,229.7389
720,229.6554
721,229.67964
722,229.7057
723,229.72925
724,229.70605
725,229.72812
726,229.76035
727,229.78355
728,229.75598
729,229.78523
730,229.81464
731,229.73209
732,229.7513
733,229.7726
734,229.79742
735,229.77783
736,229.80832
737,229.83089
738,229.85724
739,229.81909
740,229.83945
741,229.86366
742,229.79826
743,229.81451
744,229.8488
745,229.87468
746,229.77606
747,229.80273
748,229.83269
749,229.82101
750,229.8548
751,229.8847
752,229.90598
753,229.79837
754,229.81415
755,229.84822
756,229.86877
757,229.836
758,229.87645
759,229.90128
760,229.80618
761,229.83745
762,229.85738
763,229.87828
764,229.78572
765,229.81879
766,229.84164
767,229.76088
768,229.78197
769,229.80211
770,229.82375
771,229.72299
772,229.7398
773,229.76163
774,229.70784
775,229.7232
776,229.75371
777,229.77596
778,229.68236
779,229.71175
780,229.73245
781,229.72766
782,229.70105
783,229.71733
784,229.7391
785,229.76071
786,229.79347
787,229.821
788,229.84422
789,229.70418
790,229.73416
791,229.75342
792,229.77263
793,229.75447
794,229.76103
795,229.79185
796,229.804
797,229.83363
798,229.86339
799,229.88712
800,229.76056
801,229.78098
802,229.79776
803,229.83037
804,229.78949
805,229.80432
806,229.83588
807,229.85191
808,229.8783
809,229.90631
810,229.93208
811,229.82283
812,229.84776
813,229.87057
814,229.8947
815,229.8682
816,229.89825
817,229.92001
818,229.90962
819,229.93806
820,229.96965
821,229.98782
822,229.88425
823,229.90778
824,229.92642
825,229.9509
826,229.93231
827,229.95328
828,229.97888
829,229.90813
830,229.92296
831,229.94624
832,229.96375
833,229.94377
834,229.97218
835,229.9915
836,230.00958
837,229.98578
838,229.99774
839,230.02527
840,229.9595
841,229.98386
842,230.00458
843,230.01965
844,229.93437
845,229.96956
846,229.9921
847,229.86676
848,229.89299
849,229.91006
850,229.93698
851,229.83774
852,229.85556
853,229.87929
854,229.79993
855,229.83566
856,229.8584
857,229.8867
858,229.84563
859,229.85481
860,229.86363
861,229.89348
862,229.87836
863,229.89694
864,229.91829
865,229.92796
866,229.95976
867,229.98149
868,230.00093
869,229.97295
870,229.98514
871,230.01122
872,230.02664
873,229.94992
874,229.97206
875,229.99799
876,229.9886
877,230.02003
878,229.8181
879,229.76959
880,229.7865
881,229.80814
882,229.82281
883,229.72758
884,229.74837
885,229.76773
886,229.71606
887,229.7373
888,229.75533
889,229.78207
890,229.69954
891,229.72617
892,229.74182
893,229.67374
894,229.68857
895,229.71005
896,229.72801
897,229.71165
898,229.73361
899,229.75363
900,229.77457
901,229.74231
902,229.7596
903,229.78734
904,229.7378
905,229.74667
906,229.76617
907,229.794
908,229.70526
909,229.73956
910,229.75874
911,229.74802
912,229.78381
913,229.80206
914,229.82378
915,229.72552
916,229.74553
917,229.77046
918,229.78949
919,229.7609
920,229.79843
921,229.82306
922,229.8053
923,229.8356
924,229.85756
925,229.87685
926,229.78726
927,229.80925
928,229.82724
929,229.8476
930,229.81885
931,229.85193
932,229.86818
933,229.8627
934,229.89302
935,229.91664
936,229.86525
937,229.77866
938,229.80467
939,229.82535
940,229.82114
941,229.8464
942,229.87155
943,229.89047
944,229.79736
945,229.81812
946,229.83371
947,229.86119
948,229.8347
949,229.85846
950,229.8868
951,229.82283
952,229.8441
953,229.86964
954,229.88733
955,229.8488
956,229.86925
957,229.89375
958,229.90915
959,229.88858
960,229.91373
961,229.93294
962,229.86646
963,229.88002
964,229.90636
965,229.91925
966,229.90945
967,229.9284
968,229.94197
969,229.96854
970,229.91664
971,229.93092
972,229.95476
973,229.93819
974,229.95113
975,229.97662
976,229.9918
977,229.92122
978,229.94499
979,229.96191
980,229.98048
981,229.95334
982,229.9659
983,229.98167
984,229.99403
985,230.02026
986,230.04138
987,230.06018
988,229.9738
989,229.99649
990,230.0127
991,230.0276
992,230.00671
993,230.01534
994,230.0389
995,230.04199
996,230.05286
997,230.0785
998,230.09279
999,230.0233
1000,230.03993
1001,230.06032
1002,230.08286
1003,230.02422
1004,230.05173
1005,230.06717
1006,230.01984
1007,230.0538
1008,230.06819
1009,230.09277
1010,230.00346
1011,230.02281
1012,230.03864
1013,229.97806
1014,230.00818
1015,230.0262
1016,230.04108
1017,229.99881
1018,230.014
1019,230.0369
1020,230.0519
1021,230.03796
1022,230.05424
1023,230.07617
1024,230.08862
1025,230.06929
1026,230.0786
1027,230.09467
1028,230.11107
1029,230.13228
1030,230.14987
1031,230.16913
1032,230.14003
1033,230.1515
1034,230.1772
1035,230.19043
1036,230.13063
1037,230.1623
1038,230.18433
1039,230.20044
1040,230.1773
1041,230.2048
1042,230.21992
1043,230.215
1044,230.24059
1045,230.26003
1046,230.2762
1047,230.19006
1048,230.21072
1049,230.23015
1050,230.24512
1051,230.22734
1052,230.24907
1053,230.26852
1054,230.25308
1055,230.28415
1056,230.30403
1057,230.32089
1058,230.23079
1059,230.25554
1060,230.27467
1061,230.29118
1062,230.27016
1063,230.29419
1064,230.30994
1065,230.30345
1066,230.32854
1067,230.34738
1068,230.36662
1069,230.27933
1070,230.30133
1071,230.32011
1072,230.33636
1073,230.31044
1074,230.3216
1075,230.33855
1076,230.2958
1077,230.30847
1078,230.32452
1079,230.34428
1080,230.26643
1081,230.27951
1082,230.29831
1083,230.25603
1084,230.28212
1085,230.2981
1086,230.31673
1087,230.22086
1088,230.2328
1089,230.25436
1090,230.19687
1091,230.20905
1092,230.21918
1093,230.24371
1094,230.1759
1095,230.19435
1096,230.21536
1097,230.20572
1098,230.23187
1099,230.2477
1100,230.26466
1101,230.23901
1102,230.24829
1103,230.26921
1104,230.28719
1105,230.2247
1106,230.2422
1107,230.25748
1108,230.24985
1109,230.27539
1110,230.29207
1111,230.31033
1112,230.23105
1113,230.24785
1114,230.26398
1115,230.28148
1116,230.25616
1117,230.26878
1118,230.28462
1119,230.23901
1120,230.24861
1121,230.26987
1122,230.28647
1123,230.2713
1124,230.28404
1125,230.29999
1126,230.32182
1127,230.30008
1128,230.3184
1129,230.33817
1130,230.27995
1131,230.2958
1132,230.31248
1133,230.32562
1134,230.30635
1135,230.33038
1136,230.34381
1137,230.36386
1138,230.34557
1139,230.3609
1140,230.38188
1141,230.37343
1142,230.39378
1143,230.41501
1144,230.4311
1145,230.4043
1146,230.41702
1147,230.43407
1148,230.4505
1149,230.43164
1150,230.45055
1151,230.46426
1152,230.48409
1153,230.46045
1154,230.48552
1155,230.49922
1156,230.49062
1157,230.51569
1158,230.534
1159,230.54677
1160,230.47137
1161,230.49124
1162,230.50687
1163,230.52036
1164,230.4973
1165,230.52425
1166,230.54012
1167,230.53008
1168,230.55872
1169,230.57301
1170,230.58376
1171,230.50589
1172,230.5279
1173,230.5397
1174,230.56125
1175,230.54059
1176,230.55708
1177,230.5742
1178,230.56792
1179,230.59448
1180,230.60669
1181,230.62611
1182,230.60074
1183,230.61179
1184,230.62465
1185,230.64357
1186,230.62796
1187,230.64088
1188,230.65451
1189,230.67561
1190,230.65414
1191,230.67657
1192,230.6923
1193,230.63594
1194,230.64713
1195,230.65909
1196,230.67516
1197,230.61426
1198,230.63623
1199,230.65091
1200,230.64494
1201,230.66771
1202,230.68282
1203,230.69435
1204,230.6741
1205,230.68492
1206,230.69997
1207,230.71169
1208,230.64986
1209,230.67
1210,230.68794
1211,230.67862
1212,230.70375
1213,230.71872
1214,230.73006
1215,230.66194
1216,230.67545
1217,230.68692
1218,230.70856
1219,230.6832
1220,230.70825
1221,230.72322
1222,230.71492
1223,230.73618
1224,230.75294
1225,230.76549
1226,230.69676
1227,230.71013
1228,230.7271
1229,230.74191
1230,230.72314
1231,230.74118
1232,230.75833
1233,230.7478
1234,230.77296
1235,230.78629
1236,230.80305
1237,230.77606
1238,230.7894
1239,230.8038
1240,230.81516
1241,230.74889
1242,230.77705
1243,230.79167
1244,230.78351
1245,230.8087
1246,230.82327
1247,230.8365
1248,230.81267
1249,230.79895
1250,230.8036
1251,230.81958
1252,230.78328
1253,230.79672
1254,230.8092
1255,230.77193
1256,230.78394
1257,230.79857
1258,230.8129
1259,230.79868
1260,230.81316
1261,230.8243
1262,230.84274
1263,230.8257
1264,230.84044
1265,230.85309
1266,230.85332
1267,230.87129
1268,230.88197
1269,230.90167
1270,230.87791
1271,230.88412
1272,230.89716
1273,230.91531
1274,230.89902
1275,230.91412
1276,230.92856
1277,230.94212
1278,230.9209
1279,230.94661
1280,230.96046
1281,230.95416
1282,230.97104
1283,230.98944
1284,231.00089
1285,230.96895
1286,230.9887
1287,231.00125
1288,231.01863
1289,230.96011
1290,230.97734
1291,230.99162
1292,230.98254
1293,231.00044
1294,231.01662
1295,231.0307
1296,231.02916
1297,231.04523
1298,231.057
1299,231.0762
1300,231.0467
1301,231.06006
1302,231.07716
1303,231.08563
1304,231.07579
1305,231.0871
1306,231.10237
1307,231.11876
1308,231.09528
1309,231.11586
1310,231.1332
1311,231.12456
1312,231.14865
1313,231.1596
1314,231.17137
1315,231.14647
1316,231.16063
1317,231.17198
1318,231.18353
1319,231.16031
1320,231.1742
1321,231.18423
1322,231.20111
1323,231.18098
1324,231.20294
1325,231.2151
1326,231.20671
1327,231.2264
1328,231.24013
1329,231.25708
1330,231.23415
1331,231.23889
1332,231.25365
1333,231.26674
1334,231.25604
1335,231.27028
1336,231.27988
1337,231.29793
1338,231.2784
1339,231.29578
1340,231.3103
1341,231.26036
1342,231.26785
1343,231.27357
1344,231.29791
1345,231.2385
1346,231.25668
1347,231.27164
1348,231.26541
1349,231.28247
1350,231.29807
1351,231.31116
1352,231.24384
1353,231.25801
1354,231.26808
1355,231.28543
1356,231.26624
1357,231.2828
1358,231.29915
1359,231.2925
1360,231.30862
1361,231.3252
1362,231.34102
1363,231.26881
1364,231.28673
1365,231.29692
1366,231.31216
1367,231.29407
1368,231.3098
1369,231.32611
1370,231.31651
1371,231.338
1372,231.35144
1373,231.36234
1374,231.29808
1375,231.31348
1376,231.32509
1377,231.33542
1378,231.31686
1379,231.33693
1380,231.34706
1381,231.34702
1382,231.36356
1383,231.37311
1384,231.38802
1385,231.35971
1386,231.37448
1387,231.39091
1388,231.40515
1389,231.34605
1390,231.36227
1391,231.3779
1392,231.36987
1393,231.39279
1394,231.40091
1395,231.41153
1396,231.34961
1397,231.3629
1398,231.3753
1399,231.39116
1400,231.37494
1401,231.38942
1402,231.40361
1403,231.39078
1404,231.40128
1405,231.41144
1406,231.42505
1407,231.36198
1408,231.37415
1409,231.39084
1410,231.40273
1411,231.3455
1412,231.36107
1413,231.37354
1414,231.37195
1415,231.38428
1416,231.4002
1417,231.41574
1418,231.40941
1419,231.4281
1420,231.43672
1421,231.45306
1422,231.43175
1423,231.43584
1424,231.44965
1425,231.46567
1426,231.4468
1427,231.46294
1428,231.47469
1429,231.48572
1430,231.47041
1431,231.48999
1432,231.49976
1433,231.49438
1434,231.5141
1435,231.5269
1436,231.5372
1437,231.55057
1438,231.56111
1439,231.57213
1440,231.57593
1441,231.58548
1442,231.60057
1443,231.61292
1444,231.59805
1445,231.61302
1446,231.62239
1447,231.63683
1448,231.61586
1449,231.63264
1450,231.64386
1451,231.64331
1452,231.65637
1453,231.67238
1454,231.68248
1455,231.61993
1456,231.63521
1457,231.64589
1458,231.6548
1459,231.63588
1460,231.65715
1461,231.67085
1462,231.66444
1463,231.67917
1464,231.69463
1465,231.70453
1466,231.68246
1467,231.6911
1468,231.70596
1469,231.71426
1470,231.66519
1471,231.67865
1472,231.69226
1473,231.68382
1474,231.70134
1475,231.70825
1476,231.72763
1477,231.66888
1478,231.67667
1479,231.68686
1480,231.70345
1481,231.68892
1482,231.70546
1483,231.7102
1484,231.71013
1485,231.72359
1486,231.73853
1487,231.75029
1488,231.72778
1489,231.73665
1490,231.74951
1491,231.76126
1492,231.74687
1493,231.75645
1494,231.77194
1495,231.78151
1496,231.7626
1497,231.78336
1498,231.79196
1499,231.74702
1500,231.75896
1501,231.75952
1502,231.78009
1503,231.72772
1504,231.7431
1505,231.75533
1506,231.75229
1507,231.76976
1508,231.77937
1509,231.79001
1510,231.73068
1511,231.74016
1512,231.75604
1513,231.76732
1514,231.7484
1515,231.76723
1516,231.77866
1517,231.7724
1518,231.79012
1519,231.80133
1520,231.81221
1521,231.75078
1522,231.76558
1523,231.77684
1524,231.78662
1525,231.76955
1526,231.78728
1527,231.79945
1528,231.7932
1529,231.8091
1530,231.81758
1531,231.83118
1532,231.81071
1533,231.8166
1534,231.83252
1535,231.84169
1536,231.82785
1537,231.8431
1538,231.85219
1539,231.866
1540,231.84642
1541,231.86705
1542,231.8691
1543,231.87068
1544,231.88673
1545,231.89427
1546,231.90996
1547,231.88806
1548,231.89476
1549,231.90598
1550,231.92026
1551,231.90623
1552,231.91933
1553,231.93047
1554,231.93944
1555,231.91756
1556,231.92957
1557,231.9407
1558,231.94717
1559,231.96008
1560,231.97409
1561,231.98492
1562,231.96107
1563,231.9687
1564,231.98373
1565,231.99356
1566,231.9328
1567,231.94754
1568,231.95558
1569,231.97064
1570,231.93468
1571,231.9431
1572,231.95831
1573,231.95274
1574,231.96637
1575,231.97974
1576,231.9899
1577,231.93135
1578,231.94551
1579,231.95117
1580,231.9644
1581,231.94823
1582,231.96245
1583,231.97646
1584,231.92526
1585,231.93828
1586,231.95279
1587,231.95993
1588,231.91461
1589,231.92526
1590,231.94049
1591,231.9325
1592,231.9469
1593,231.96187
1594,231.97012
1595,231.9139
1596,231.92708
1597,231.93565
1598,231.94492
1599,231.93385
1600,231.94476
1601,231.95639
1602,231.95435
1603,231.96152
1604,231.97551
1605,231.99057
1606,231.93388
1607,231.94344
1608,231.9521
1609,231.963
1610,231.95148
1611,231.96454
1612,231.97351
1613,231.97223
1614,231.98721
1615,231.99522
1616,232.00879
1617,231.95184
1618,231.96182
1619,231.97032
1620,231.98517
1621,231.97096
1622,231.9869
1623,231.99493
1624,231.99097
1625,232.00696
1626,232.0172
1627,232.02914
1628,232.00839
1629,232.01746
1630,232.02682
1631,232.03778
1632,231.99149
1633,232.00357
1634,232.0134
1635,232.00955
1636,232.02344
1637,232.03372
1638,232.04669
1639,231.99075
1640,232.00105
1641,232.0115
1642,232.0216
1643,231.99817
1644,231.98093
1645,231.98831
1646,231.95352
1647,231.966
1648,231.97546
1649,231.98761
1650,231.97072
1651,231.98729
1652,231.99649
1653,231.99146
1654,232.00745
1655,232.01715
1656,232.02898
1657,232.00917
1658,232.01529
1659,232.02258
1660,232.03291
1661,231.98825
1662,232.00471
1663,232.01425
1664,231.97209
1665,231.97636
1666,231.9872
1667,232.0001
1668,231.95062
1669,231.96463
1670,231.97769
1671,231.972
1672,231.9857
1673,231.99347
1674,232.00833
1675,231.98836
1676,231.99307
1677,232.00334
1678,232.01772
1679,232.00668
1680,232.01395
1681,232.02689
1682,232.03735
1683,232.01434
1684,232.02191
1685,232.03496
1686,232.00636
1687,232.01208
1688,232.02333
1689,232.03459
1690,232.02367
1691,232.03278
1692,232.04018
1693,232.05193
1694,232.03885
1695,232.04967
1696,232.06328
1697,232.05887
1698,232.07074
1699,232.08125
1700,232.08995
1701,232.07022
1702,232.08206
1703,232.0896
1704,232.098
1705,232.09064
1706,232.10078
1707,232.11017
1708,232.12198
1709,232.10695
1710,232.11935
1711,232.131
1712,232.09341
1713,232.11032
1714,232.12
1715,232.13179
1716,232.10664
1717,232.1205
1718,232.12941
1719,232.14003
1720,232.12428
1721,232.13834
1722,232.14825
1723,232.12686
1724,232.13841
1725,232.14685
1726,232.15414
1727,232.13365
1728,232.14577
1729,232.15427
1730,232.16675
1731,232.11018
1732,232.12201
1733,232.13403
1734,232.0957
1735,232.11148
1736,232.12263
1737,232.13026
1738,232.07637
1739,232.08766
1740,232.09578
1741,232.05789
1742,232.07536
1743,232.08386
1744,232.09612
1745,232.07178
1746,232.082
1747,232.09294
1748,232.10226
1749,232.09009
1750,232.10307
1751,232.11433
1752,232.10625
1753,232.12466
1754,232.13289
1755,232.14069
1756,232.09163
1757,232.1013
1758,232.10928
1759,232.12119
1760,232.10591
1761,232.12076
1762,232.1261
1763,232.12515
1764,232.13684
1765,232.14891
1766,232.1571
1767,232.10403
1768,232.1171
1769,232.12596
1770,232.13412
1771,232.11731
1772,232.12321
1773,232.13548
1774,232.14078
1775,232.15274
1776,232.16437
1777,232.17258
1778,232.15184
1779,232.16287
1780,232.17206
1781,232.18266
1782,232.16634
1783,232.1728
1784,232.17892
1785,232.1873
1786,232.18335
1787,232.18732
1788,232.19601
1789,232.20268
1790,232.21846
1791,232.22786
1792,232.23477
1793,232.18599
1794,232.1928
1795,232.20526
1796,232.21626
1797,232.19742
1798,232.21378
1799,232.22046
1800,232.21622
1801,232.19627
1802,232.19177
1803,232.19926
1804,232.20078
1805,232.20932
1806,232.22081
1807,232.23029
1808,232.21739
1809,232.22922
1810,232.23727
1811,232.23128
1812,232.24492
1813,232.25429
1814,232.26663
1815,232.24733
1816,232.25496
1817,232.26164
1818,232.2732
1819,232.22873
1820,232.24268
1821,232.25237
1822,232.24815
1823,232.26231
1824,232.27113
1825,232.2795
1826,232.23143
1827,232.24043
1828,232.24783
1829,232.25946
1830,232.24368
1831,232.25667
1832,232.26761
1833,232.22871
1834,232.23714
1835,232.24615
1836,232.25275
1837,232.24516
1838,232.2541
1839,232.25667
1840,232.27301
1841,232.25822
1842,232.27336
1843,232.2813
1844,232.27701
1845,232.28809
1846,232.29622
1847,232.30803
1848,232.25816
1849,232.26605
1850,232.27846
1851,232.28496
1852,232.27046
1853,232.2825
1854,232.29138
1855,232.25757
1856,232.26215
1857,232.27354
1858,232.27739
1859,232.2425
1860,232.25426
1861,232.26219
1862,232.22424
1863,232.23334
1864,232.24242
1865,232.24992
1866,232.2012
1867,232.21146
1868,232.22011
1869,232.18338
1870,232.18913
1871,232.19879
1872,232.20683
1873,232.15105
1874,232.15971
1875,232.16815
