Iterations,MLUPS
374,14.609753
375,14.61027
376,14.610489
377,14.61091
378,14.611153
379,14.611622
380,14.612021
381,14.612432
382,14.612458
383,14.612952
384,14.613405
385,14.613632
386,14.614052
387,14.614355
388,14.614786
389,14.614931
390,14.615173
391,14.615554
392,14.615844
393,14.616193
394,14.616532
395,14.61663
396,14.616902
397,14.617327
398,14.617647
399,14.617989
400,14.618196
401,14.618279
402,14.618435
403,14.61877
404,14.61905
405,14.61907
406,14.619341
407,14.619701
408,14.620002
409,14.620238
410,14.62051
411,14.620943
412,14.621185
413,14.621522
414,14.621954
415,14.622301
416,14.622639
417,14.622932
418,14.623117
419,14.623159
420,14.623637
421,14.623972
422,14.624053
423,14.62432
424,14.624645
425,14.62485
426,14.625188
427,14.62543
428,14.625671
429,14.626005
430,14.626135
431,14.626295
432,14.626521
433,14.626913
434,14.627271
435,14.627539
436,14.6276245
437,14.627827
438,14.628167
439,14.628502
440,14.628703
441,14.628814
442,14.629054
443,14.629416
444,14.6297455
445,14.629885
446,14.630187
447,14.630642
448,14.630804
449,14.630935
450,14.631237
451,14.631586
452,14.631748
453,14.632064
454,14.632271
455,14.632312
456,14.6326475
457,14.632836
458,14.632977
459,14.633296
460,14.633438
461,14.633887
462,14.634123
463,14.634418
464,14.634699
465,14.635109
466,14.635364
467,14.635418
468,14.635612
469,14.635966
470,14.636342
471,14.636439
472,14.636634
473,14.636717
474,14.637073
475,14.637244
476,14.637307
477,14.637176
478,14.637266
479,14.63764
480,14.637834
481,14.638013
482,14.638115
483,14.638315
484,14.638448
485,14.638655
486,14.63889
487,14.639091
488,14.639443
489,14.639642
490,14.639857
491,14.640033
492,14.640457
493,14.640715
494,14.640966
495,14.641125
496,14.641251
497,14.641435
498,14.64159
499,14.641652
500,14.641863
501,14.641867
502,14.642117
503,14.642268
504,14.642484
505,14.642717
506,14.6431
507,14.643246
508,14.64356
509,14.643746
510,14.644138
511,14.644433
512,14.644578
513,14.644532
514,14.644653
515,14.644905
516,14.645109
517,14.645297
518,14.645542
519,14.645581
520,14.645734
521,14.645877
522,14.646133
523,14.646342
524,14.646634
525,14.646903
526,14.647141
527,14.647137
528,14.647455
529,14.647607
530,14.647781
531,14.647869
532,14.648071
533,14.648349
534,14.648342
535,14.648542
536,14.648684
537,14.648976
538,14.649168
539,14.649272
540,14.649392
541,14.649652
542,14.649899
543,14.649986
544,14.650183
545,14.650466
546,14.650718
547,14.650955
548,14.651024
549,14.65079
550,14.6506815
551,14.650905
552,14.651068
553,14.651281
554,14.651502
555,14.651802
556,14.652022
557,14.6521635
558,14.652443
559,14.652675
560,14.652902
561,14.65298
562,14.653032
563,14.653047
564,14.653288
565,14.653441
566,14.653623
567,14.653791
568,14.6537485
569,14.654056
570,14.654247
571,14.654413
572,14.654555
573,14.654785
574,14.654874
575,14.655053
576,14.655084
577,14.655177
578,14.655518
579,14.655578
580,14.655714
581,14.655876
582,14.656132
583,14.656323
584,14.656509
585,14.656382
586,14.656257
587,14.656431
588,14.656552
589,14.656643
590,14.656754
591,14.656878
592,14.657047
593,14.65724
594,14.657327
595,14.65745
596,14.657746
597,14.657948
598,14.658092
599,14.658138
600,14.658312
601,14.6583805
602,14.658543
603,14.658692
604,14.658851
605,14.65904
606,14.659096
607,14.659142
608,14.659288
609,14.6593075
610,14.659381
611,14.659457
612,14.659562
613,14.659677
614,14.660006
615,14.660201
616,14.660354
617,14.660508
618,14.6607
619,14.660995
620,14.661129
621,14.661135
622,14.661113
623,14.661276
624,14.66143
625,14.661568
626,14.661656
627,14.661657
628,14.661802
629,14.661941
630,14.6621065
631,14.662269
632,14.662384
633,14.66253
634,14.662526
635,14.662595
636,14.662771
637,14.662907
638,14.663024
639,14.663218
640,14.663422
641,14.6635685
642,14.66379
643,14.663962
644,14.663987
645,14.663954
646,14.664045
647,14.664144
648,14.664317
649,14.664352
650,14.66457
651,14.664721
652,14.664823
653,14.665027
654,14.665186
655,14.6651535
656,14.665316
657,14.665161
658,14.665191
659,14.665334
660,14.665608
661,14.665769
662,14.665957
663,14.6661005
664,14.666308
665,14.66644
666,14.666393
667,14.666539
668,14.666685
669,14.666754
670,14.666822
671,14.666902
672,14.667025
673,14.667236
674,14.667308
675,14.6674185
676,14.667446
677,14.667457
678,14.667662
679,14.66768
680,14.667808
681,14.66797
682,14.668193
683,14.668348
684,14.668454
685,14.668539
686,14.668742
687,14.66892
688,14.669077
689,14.669173
690,14.669254
691,14.669324
692,14.66942
693,14.669497
694,14.66947
695,14.669438
696,14.669708
697,14.669846
698,14.670015
699,14.670187
700,14.670247
701,14.670228
702,14.670193
703,14.670191
704,14.67035
705,14.670563
706,14.67064
707,14.670686
708,14.670833
709,14.671067
710,14.671262
711,14.671392
712,14.671449
713,14.671622
714,14.6718
715,14.671931
716,14.671853
717,14.671983
718,14.67218
719,14.672283
720,14.672437
721,14.672573
722,14.672635
723,14.672778
724,14.672783
725,14.672924
726,14.673017
727,14.673099
728,14.67313
729,14.6730995
730,14.672786
731,14.672816
732,14.672994
733,14.673046
734,14.6732025
735,14.673346
736,14.673397
737,14.67345
738,14.673588
739,14.673633
740,14.673788
741,14.6740055
742,14.674073
743,14.674081
744,14.6740465
745,14.67419
746,14.674338
747,14.674325
748,14.674333
749,14.67444
750,14.674446
751,14.674602
752,14.674634
753,14.674697
754,14.67477
755,14.674877
756,14.674985
757,14.675039
758,14.674899
759,14.674926
760,14.674809
761,14.67476
762,14.674762
763,14.674782
764,14.674897
765,14.674956
766,14.674805
767,14.674784
768,14.674852
769,14.674833
770,14.674829
771,14.674851
772,14.674954
773,14.675102
774,14.675202
775,14.675286
776,14.675385
777,14.67543
778,14.675524
779,14.675607
780,14.675762
781,14.675874
782,14.675968
783,14.67591
784,14.675957
785,14.676047
786,14.676138
787,14.676182
788,14.676282
789,14.676339
790,14.676333
791,14.676397
792,14.676543
793,14.676615
794,14.676656
795,14.676664
796,14.676782
797,14.676893
798,14.676882
799,14.676989
800,14.676974
801,14.676982
802,14.676962
803,14.676923
804,14.676973
805,14.677052
806,14.677074
807,14.677161
808,14.677207
809,14.677234
810,14.677391
811,14.67739
812,14.677469
813,14.6775465
814,14.677614
815,14.677843
816,14.677697
817,14.677706
818,14.677859
819,14.67794
820,14.677912
821,14.678
822,14.677978
823,14.6781
824,14.67829
825,14.678391
826,14.67846
827,14.678521
828,14.678668
829,14.678717
830,14.678691
831,14.678764
832,14.678898
833,14.679061
834,14.679046
835,14.679099
836,14.679048
837,14.679172
838,14.679107
839,14.67914
840,14.679181
841,14.679303
842,14.6792555
843,14.679344
844,14.679384
845,14.679385
846,14.679495
847,14.679616
848,14.679661
849,14.679715
850,14.679706
851,14.679847
852,14.679954
853,14.680063
854,14.680016
855,14.6801405
856,14.680317
857,14.680414
858,14.680532
859,14.680601
860,14.6807
861,14.680724
862,14.68072
863,14.680803
864,14.680892
865,14.681048
866,14.681072
867,14.681129
868,14.681228
869,14.681323
870,14.681422
871,14.681538
872,14.681641
873,14.6817255
874,14.681706
875,14.681673
876,14.6817875
877,14.681759
878,14.681812
879,14.681906
880,14.681875
881,14.681905
882,14.681979
883,14.682111
884,14.682201
885,14.682299
886,14.682163
887,14.682262
888,14.682234
889,14.682185
890,14.68212
891,14.682222
892,14.6823225
893,14.68236
894,14.68242
895,14.682351
896,14.682472
897,14.682464
898,14.682483
899,14.6825695
900,14.682637
901,14.6825695
902,14.682626
903,14.682724
904,14.68281
905,14.682909
906,14.683025
907,14.683114
908,14.683228
909,14.683336
910,14.6833515
911,14.683359
912,14.683453
913,14.683449
914,14.68354
915,14.683673
916,14.683747
917,14.683758
918,14.683851
919,14.683977
920,14.684068
921,14.684135
922,14.684107
923,14.684157
924,14.6843405
925,14.68434
926,14.684421
927,14.684495
928,14.684439
929,14.684556
930,14.684624
931,14.684682
932,14.684672
933,14.684784
934,14.684761
935,14.684857
936,14.684923
937,14.68499
938,14.685079
939,14.685154
940,14.685196
941,14.685282
942,14.6854
943,14.685465
944,14.685597
945,14.68567
946,14.68566
947,14.685726
948,14.685785
949,14.685772
950,14.685864
951,14.68596
952,14.686064
953,14.686101
954,14.686095
955,14.68623
956,14.686279
957,14.686298
958,14.686332
959,14.686425
960,14.686549
961,14.686652
962,14.686752
963,14.686896
964,14.687002
965,14.687042
966,14.687155
967,14.68722
968,14.687306
969,14.687364
970,14.687171
971,14.6872425
972,14.687233
973,14.6873
974,14.687345
975,14.687349
976,14.687361
977,14.687414
978,14.68745
979,14.687504
980,14.687501
981,14.687451
982,14.687296
983,14.687393
984,14.687418
985,14.687402
986,14.687466
987,14.687614
988,14.687677
989,14.687758
990,14.687865
991,14.687992
992,14.688099
993,14.688115
994,14.688165
995,14.687997
996,14.68811
997,14.688108
998,14.688096
999,14.68808
1000,14.688071
1001,14.688024
1002,14.688067
1003,14.688071
1004,14.688003
1005,14.687977
1006,14.688063
1007,14.688069
1008,14.688065
1009,14.688123
1010,14.688267
1011,14.688385
1012,14.68834
1013,14.688416
1014,14.688544
1015,14.688688
1016,14.68879
1017,14.688917
1018,14.688684
1019,14.688814
1020,14.688863
1021,14.688814
1022,14.688889
1023,14.688733
1024,14.688837
1025,14.688904
1026,14.688981
1027,14.689049
1028,14.689194
1029,14.689262
1030,14.689271
1031,14.689356
1032,14.68942
1033,14.689546
1034,14.689619
1035,14.689724
1036,14.689734
1037,14.689837
1038,14.689811
1039,14.689827
1040,14.689857
1041,14.689908
1042,14.689945
1043,14.689994
1044,14.689997
1045,14.690083
1046,14.69021
1047,14.690232
1048,14.690219
1049,14.690279
1050,14.690398
1051,14.690485
1052,14.690549
1053,14.690619
1054,14.690569
1055,14.690654
1056,14.690708
1057,14.690713
1058,14.690727
1059,14.690711
1060,14.690689
1061,14.6907625
1062,14.690742
1063,14.690796
1064,14.690822
1065,14.690956
1066,14.69094
1067,14.690993
1068,14.691003
1069,14.691063
1070,14.691143
1071,14.691201
1072,14.691197
1073,14.691192
1074,14.691273
1075,14.691279
1076,14.691288
1077,14.6913395
1078,14.691472
1079,14.691507
1080,14.691569
1081,14.691636
1082,14.69169
1083,14.691807
1084,14.691801
1085,14.691858
1086,14.691948
1087,14.692023
1088,14.692079
1089,14.69214
1090,14.692006
1091,14.69204
1092,14.692148
1093,14.692085
1094,14.692164
1095,14.69209
1096,14.692179
1097,14.692194
1098,14.692235
1099,14.692303
1100,14.692381
1101,14.692433
1102,14.69249
1103,14.692531
1104,14.692618
1105,14.692695
1106,14.692775
1107,14.69284
1108,14.69286
1109,14.692864
1110,14.692877
1111,14.692894
1112,14.692884
1113,14.69295
1114,14.693039
1115,14.693068
1116,14.6931095
1117,14.693214
1118,14.693271
1119,14.693371
1120,14.693422
1121,14.693481
1122,14.69359
1123,14.693665
1124,14.693674
1125,14.693701
1126,14.693544
1127,14.693606
1128,14.693717
1129,14.69368
1130,14.693737
1131,14.693772
1132,14.693886
1133,14.693966
1134,14.694001
1135,14.69403
1136,14.694084
1137,14.694193
1138,14.694086
1139,14.694116
1140,14.694165
1141,14.694289
1142,14.694339
1143,14.694395
1144,14.69443
1145,14.694491
1146,14.694553
1147,14.694613
1148,14.69465
1149,14.69464
1150,14.69462
1151,14.694659
1152,14.694712
1153,14.694753
1154,14.694745
1155,14.694841
1156,14.694907
1157,14.694947
1158,14.69497
1159,14.695047
1160,14.695112
1161,14.695134
1162,14.694948
1163,14.694975
1164,14.695057
1165,14.695115
1166,14.695194
1167,14.695216
1168,14.695304
1169,14.695374
1170,14.695454
1171,14.695487
1172,14.69551
1173,14.695593
1174,14.695579
1175,14.695616
1176,14.695714
1177,14.695786
1178,14.695836
1179,14.695879
1180,14.695919
1181,14.695969
1182,14.696048
1183,14.696083
1184,14.696158
1185,14.696162
1186,14.696273
1187,14.6963005
1188,14.696366
1189,14.696397
1190,14.696458
1191,14.696545
1192,14.696545
1193,14.696519
1194,14.696561
1195,14.696628
1196,14.696634
1197,14.696593
1198,14.696488
1199,14.696531
1200,14.696614
1201,14.696538
1202,14.696543
1203,14.696614
1204,14.696656
1205,14.696799
1206,14.696858
1207,14.696921
1208,14.6969795
1209,14.697059
1210,14.697006
1211,14.697005
1212,14.697085
1213,14.697151
1214,14.697226
1215,14.697257
1216,14.697314
1217,14.697349
1218,14.697434
1219,14.69746
1220,14.697511
1221,14.697517
1222,14.697552
1223,14.697527
1224,14.697547
1225,14.697545
1226,14.697573
1227,14.697661
1228,14.697714
1229,14.6978
1230,14.697865
1231,14.697952
1232,14.69803
1233,14.698016
1234,14.697842
1235,14.697882
1236,14.697957
1237,14.698001
1238,14.698039
1239,14.698091
1240,14.698104
1241,14.698202
1242,14.69824
1243,14.698295
1244,14.698329
1245,14.698332
1246,14.698363
1247,14.698405
1248,14.698487
1249,14.698573
1250,14.698683
1251,14.698713
1252,14.698744
1253,14.69877
1254,14.6988
1255,14.698842
1256,14.698912
1257,14.698863
1258,14.698946
1259,14.698984
1260,14.699034
1261,14.699102
1262,14.699151
1263,14.699237
1264,14.699275
1265,14.699318
1266,14.69937
1267,14.699435
1268,14.699353
1269,14.699408
1270,14.699323
1271,14.699354
1272,14.699403
1273,14.699455
1274,14.699482
1275,14.699523
1276,14.699614
1277,14.699679
1278,14.699682
1279,14.699699
1280,14.699653
1281,14.699714
1282,14.699742
1283,14.699741
1284,14.699747
1285,14.699782
1286,14.699884
1287,14.699936
1288,14.699939
1289,14.700015
1290,14.70011
1291,14.700141
1292,14.700152
1293,14.700209
1294,14.700289
1295,14.700301
1296,14.700369
1297,14.700352
1298,14.700379
1299,14.700461
1300,14.700465
1301,14.700426
1302,14.700454
1303,14.700492
1304,14.700554
1305,14.700562
1306,14.700453
1307,14.7004385
1308,14.700492
1309,14.700498
1310,14.700529
1311,14.700582
1312,14.700616
1313,14.700694
1314,14.700712
1315,14.700779
1316,14.700783
1317,14.700857
1318,14.700858
1319,14.700885
1320,14.7008915
1321,14.700969
1322,14.701041
1323,14.701044
1324,14.701086
1325,14.701139
1326,14.701191
1327,14.701223
1328,14.701193
1329,14.701226
1330,14.70122
1331,14.701292
1332,14.701349
1333,14.701408
1334,14.70145
1335,14.701522
1336,14.701579
1337,14.701584
1338,14.70165
1339,14.701707
1340,14.701791
1341,14.701809
1342,14.701727
1343,14.701739
1344,14.701832
1345,14.70187
1346,14.701898
1347,14.701896
1348,14.701964
1349,14.702003
1350,14.702037
1351,14.702041
1352,14.70208
1353,14.70217
1354,14.702205
1355,14.702196
1356,14.702266
1357,14.702324
1358,14.702352
1359,14.702337
1360,14.702385
1361,14.702359
1362,14.702426
1363,14.702388
1364,14.702366
1365,14.702367
1366,14.702332
1367,14.702397
1368,14.702427
1369,14.702326
1370,14.702355
1371,14.702421
1372,14.702446
1373,14.70247
1374,14.702468
1375,14.7024
1376,14.70245
1377,14.702452
1378,14.702389
1379,14.702418
1380,14.702454
1381,14.702468
1382,14.702508
1383,14.702528
1384,14.702564
1385,14.702619
1386,14.702654
1387,14.702613
1388,14.702648
1389,14.702667
1390,14.702706
1391,14.702734
1392,14.702621
1393,14.702654
1394,14.702739
1395,14.702705
1396,14.702743
1397,14.702776
1398,14.702741
1399,14.702826
1400,14.702793
1401,14.702785
1402,14.702809
1403,14.702909
1404,14.702945
1405,14.703024
1406,14.703055
1407,14.703105
1408,14.703174
1409,14.703229
1410,14.703266
1411,14.703295
1412,14.703341
1413,14.703379
1414,14.703303
1415,14.702985
1416,14.702988
1417,14.703031
1418,14.70306
1419,14.703033
1420,14.703029
1421,14.703067
1422,14.703153
1423,14.703168
1424,14.7032385
1425,14.703288
1426,14.703329
1427,14.703311
1428,14.703367
1429,14.703378
1430,14.703436
1431,14.703491
1432,14.703518
1433,14.703556
1434,14.703613
1435,14.703593
1436,14.703604
1437,14.703604
1438,14.703539
1439,14.703556
1440,14.703618
1441,14.703643
1442,14.703687
1443,14.703744
1444,14.703817
1445,14.703851
1446,14.703876
1447,14.703925
1448,14.703987
1449,14.704086
1450,14.704025
1451,14.704018
1452,14.704046
1453,14.704107
1454,14.704153
1455,14.704175
1456,14.704207
1457,14.704257
1458,14.704328
1459,14.704345
1460,14.704368
1461,14.704337
1462,14.704368
1463,14.704386
1464,14.7044115
1465,14.704447
1466,14.704529
1467,14.704581
1468,14.704652
1469,14.704683
1470,14.704728
1471,14.704821
1472,14.704857
1473,14.704857
1474,14.704822
1475,14.704842
1476,14.704923
1477,14.704961
1478,14.705015
1479,14.705046
1480,14.705089
1481,14.705097
1482,14.705099
1483,14.705089
1484,14.705162
1485,14.705217
1486,14.705092
1487,14.705143
1488,14.705155
1489,14.705188
1490,14.705211
1491,14.705223
1492,14.705239
1493,14.7052765
1494,14.705357
1495,14.705403
1496,14.705443
1497,14.705465
1498,14.70549
1499,14.70551
1500,14.705515
1501,14.705493
1502,14.705548
1503,14.705619
1504,14.705638
1505,14.705676
1506,14.705715
1507,14.704125
1508,14.703323
1509,14.7029705
1510,14.702615
1511,14.70229
1512,14.702025
1513,14.701768
1514,14.701492
1515,14.701231
1516,14.700948
1517,14.700724
1518,14.700476
1519,14.700271
1520,14.700058
1521,14.699775
1522,14.699517
1523,14.699321
1524,14.699097
1525,14.698866
1526,14.698718
1527,14.698502
1528,14.6982355
1529,14.697966
1530,14.697704
1531,14.697511
1532,14.697313
1533,14.69711
1534,14.696765
1535,14.6965685
1536,14.696332
1537,14.696097
1538,14.695803
1539,14.695616
1540,14.695403
1541,14.695214
1542,14.694981
1543,14.694792
1544,14.694581
1545,14.694392
1546,14.694237
1547,14.694038
1548,14.6938305
1549,14.69363
1550,14.693431
1551,14.693227
1552,14.693007
1553,14.692803
1554,14.692551
1555,14.692245
1556,14.692041
1557,14.691764
1558,14.691535
1559,14.691375
1560,14.691187
1561,14.690981
1562,14.690767
1563,14.690521
1564,14.690301
1565,14.6901045
1566,14.689908
1567,14.689701
1568,14.689506
1569,14.689329
1570,14.689137
1571,14.688942
1572,14.68874
1573,14.688563
1574,14.688381
1575,14.688197
1576,14.687997
1577,14.687807
1578,14.687577
1579,14.687416
1580,14.687166
1581,14.686971
1582,14.686763
1583,14.686558
1584,14.686348
1585,14.686164
1586,14.686019
1587,14.6858425
1588,14.685644
1589,14.685434
1590,14.685254
1591,14.685048
1592,14.684839
1593,14.684678
1594,14.684483
1595,14.684305
1596,14.684135
1597,14.683868
1598,14.683675
1599,14.683522
1600,14.68335
1601,14.683129
1602,14.682947
1603,14.682748
1604,14.682562
1605,14.68236
1606,14.682198
1607,14.681985
1608,14.681772
1609,14.681528
1610,14.681344
1611,14.681196
1612,14.68106
1613,14.680886
1614,14.680672
1615,14.680475
1616,14.680296
1617,14.680121
1618,14.679965
1619,14.6798
1620,14.679612
1621,14.679435
1622,14.679252
1623,14.679062
1624,14.67882
1625,14.678649
1626,14.678467
1627,14.678246
1628,14.678037
1629,14.677822
1630,14.677637
1631,14.677456
1632,14.677313
1633,14.677137
1634,14.676904
1635,14.676742
1636,14.67657
1637,14.676383
1638,14.67625
1639,14.676088
1640,14.675901
1641,14.675709
1642,14.675516
1643,14.675297
1644,14.67511
1645,14.6749525
1646,14.674776
1647,14.674595
1648,14.674381
1649,14.67421
1650,14.674002
1651,14.6738405
1652,14.673644
1653,14.673458
1654,14.67329
1655,14.673099
1656,14.672904
1657,14.67273
1658,14.672594
1659,14.672424
1660,14.672243
1661,14.67207
1662,14.671826
1663,14.671668
1664,14.67142
1665,14.671301
1666,14.671084
1667,14.670906
1668,14.670703
1669,14.6705065
1670,14.670305
1671,14.67018
1672,14.669991
1673,14.669806
1674,14.669623
1675,14.669454
1676,14.669273
1677,14.669085
1678,14.6689625
1679,14.668821
1680,14.668653
1681,14.668473
1682,14.668324
1683,14.668154
1684,14.668004
1685,14.667806
1686,14.667655
1687,14.667337
1688,14.667165
1689,14.666999
1690,14.666823
1691,14.666695
1692,14.666531
1693,14.666364
1694,14.666218
1695,14.666051
1696,14.6658945
1697,14.665733
1698,14.66557
1699,14.665397
1700,14.665245
1701,14.665054
1702,14.664925
1703,14.664777
1704,14.664552
1705,14.664434
1706,14.664283
1707,14.664124
1708,14.663982
1709,14.663793
1710,14.663637
1711,14.663496
1712,14.663317
1713,14.66318
1714,14.662984
1715,14.662824
1716,14.662671
1717,14.66253
1718,14.662402
1719,14.66222
1720,14.662015
1721,14.661868
1722,14.661746
1723,14.661627
1724,14.661497
1725,14.661335
1726,14.6612
1727,14.661044
1728,14.660878
1729,14.660712
1730,14.660604
1731,14.660431
1732,14.6601715
1733,14.659885
1734,14.659739
1735,14.659439
1736,14.659228
1737,14.659036
1738,14.65879
1739,14.658534
1740,14.658383
1741,14.658247
1742,14.658097
1743,14.657921
1744,14.65778
1745,14.657629
1746,14.657475
1747,14.657317
1748,14.657146
1749,14.6569605
1750,14.65684
1751,14.656729
1752,14.656559
1753,14.656287
1754,14.656135
1755,14.655957
1756,14.65582
1757,14.655674
1758,14.655529
1759,14.655389
1760,14.655251
1761,14.655111
1762,14.654938
1763,14.654831
1764,14.654706
1765,14.654512
1766,14.65438
1767,14.654245
1768,14.65404
1769,14.6539
1770,14.653764
1771,14.65362
1772,14.653482
1773,14.653319
1774,14.653151
1775,14.652998
1776,14.65287
1777,14.652752
1778,14.6526165
1779,14.652443
1780,14.652292
1781,14.652153
1782,14.652001
1783,14.65185
1784,14.651691
1785,14.651541
1786,14.651397
1787,14.651249
1788,14.651107
1789,14.650992
1790,14.650883
1791,14.650753
1792,14.650603
1793,14.650451
1794,14.650299
1795,14.650166
1796,14.650048
1797,14.649879
1798,14.649695
1799,14.649564
1800,14.649439
1801,14.649288
1802,14.6491585
1803,14.648997
1804,14.648844
1805,14.648728
1806,14.648579
1807,14.648444
1808,14.648354
1809,14.648235
1810,14.648106
1811,14.647971
1812,14.647805
1813,14.647689
1814,14.647546
1815,14.6474085
1816,14.647272
1817,14.647118
1818,14.646993
1819,14.646808
1820,14.646693
1821,14.646574
1822,14.646417
1823,14.646283
1824,14.646126
1825,14.646003
1826,14.645837
1827,14.645691
1828,14.645592
1829,14.645436
1830,14.645322
1831,14.64516
1832,14.645018
1833,14.64489
1834,14.644768
1835,14.644638
1836,14.644465
1837,14.644283
1838,14.644135
1839,14.643995
1840,14.64385
1841,14.643727
1842,14.643582
1843,14.64343
1844,14.643221
1845,14.643059
1846,14.64293
1847,14.642798
1848,14.642706
1849,14.642531
1850,14.64239
1851,14.642263
1852,14.64211
1853,14.641987
1854,14.641878
1855,14.641725
1856,14.641611
1857,14.641481
1858,14.641339
1859,14.641185
1860,14.641081
1861,14.640969
1862,14.640845
1863,14.640697
