Iterations,MLUPS
181,8.340485
182,8.343322
183,8.346233
184,8.348238
185,8.332573
186,8.317611
187,8.317137
188,8.320006
189,8.323165
190,8.325583
191,8.328599
192,8.331056
193,8.33412
194,8.336829
195,8.339592
196,8.34253
197,8.3345
198,8.33678
199,8.33955
200,8.335969
201,8.338394
202,8.34094
203,8.333597
204,8.3360815
205,8.338695
206,8.33632
207,8.322483
208,8.320906
209,8.309588
210,8.310353
211,8.3123865
212,8.315008
213,8.31742
214,8.319955
215,8.319946
216,8.318491
217,8.316987
218,8.316274
219,8.31845
220,8.321239
221,8.323712
222,8.325172
223,8.326438
224,8.3276205
225,8.32971
226,8.330767
227,8.332475
228,8.333886
229,8.335105
230,8.336065
231,8.33565
232,8.336035
233,8.337104
234,8.337981
235,8.339664
236,8.34202
237,8.344223
238,8.340876
239,8.342692
240,8.344991
241,8.346373
242,8.348448
243,8.350946
244,8.352445
245,8.354116
246,8.356355
247,8.358565
248,8.358941
249,8.357882
250,8.359603
251,8.360942
252,8.362862
253,8.365105
254,8.367353
255,8.358934
256,8.360708
257,8.362777
258,8.36432
259,8.366424
260,8.3685
261,8.370154
262,8.371907
263,8.373971
264,8.375996
265,8.376877
266,8.37882
267,8.380561
268,8.372175
269,8.371258
270,8.373027
271,8.365694
272,8.367535
273,8.369284
274,8.37045
275,8.372358
276,8.374223
277,8.375686
278,8.377541
279,8.3794775
280,8.381232
281,8.382261
282,8.382911
283,8.38366
284,8.384317
285,8.385232
286,8.386263
287,8.387062
288,8.388197
289,8.389969
290,8.391688
291,8.393273
292,8.394998
293,8.396796
294,8.397147
295,8.3957405
296,8.394315
297,8.392509
298,8.382464
299,8.380937
300,8.379839
301,8.3815155
302,8.3834305
303,8.384777
304,8.375023
305,8.373753
306,8.374158
307,8.364318
308,8.363655
309,8.364772
310,8.366409
311,8.368127
312,8.368508
313,8.367211
314,8.366177
315,8.365421
316,8.366976
317,8.368678
318,8.369323
319,8.368359
320,8.367555
321,8.366347
322,8.367608
323,8.369253
324,8.37073
325,8.372121
326,8.373848
327,8.375415
328,8.376065
329,8.377518
330,8.378852
331,8.380265
332,8.381734
333,8.382855
334,8.384432
335,8.385739
336,8.387154
337,8.3885975
338,8.390116
339,8.388873
340,8.3800745
341,8.378182
342,8.376921
343,8.375498
344,8.374688
345,8.375903
346,8.377616
347,8.379204
348,8.380727
349,8.382177
350,8.383745
351,8.384172
352,8.383127
353,8.382161
354,8.381198
355,8.380131
356,8.3791
357,8.371549
358,8.372634
359,8.374066
360,8.375544
361,8.376457
362,8.377909
363,8.379298
364,8.380644
365,8.382173
366,8.383559
367,8.38494
368,8.386097
369,8.38749
370,8.388869
371,8.390168
372,8.391484
373,8.392627
374,8.394172
375,8.393252
376,8.392241
377,8.391143
378,8.392348
379,8.393721
380,8.394952
381,8.39611
382,8.397436
383,8.39894
384,8.400035
385,8.401105
386,8.402355
387,8.403302
388,8.404448
389,8.405657
390,8.406846
391,8.407862
392,8.408928
393,8.40976
394,8.410766
395,8.4119625
396,8.413169
397,8.414375
398,8.415329
399,8.416623
400,8.417727
401,8.4146805
402,8.415669
403,8.416975
404,8.417981
405,8.41906
406,8.420221
407,8.421056
408,8.421994
409,8.423004
410,8.4240465
411,8.42484
412,8.425984
413,8.427055
414,8.427134
415,8.427176
416,8.427488
417,8.424818
418,8.417154
419,8.415752
420,8.408728
421,8.401695
422,8.401057
423,8.402033
424,8.403283
425,8.404442
426,8.3987255
427,8.397602
428,8.396623
429,8.395417
430,8.388498
431,8.387976
432,8.389073
433,8.390206
434,8.391334
435,8.392086
436,8.393253
437,8.394568
438,8.391558
439,8.390491
440,8.3896475
441,8.388526
442,8.3876705
443,8.386763
444,8.38136
445,8.382381
446,8.383276
447,8.384229
448,8.385209
449,8.386419
450,8.38754
451,8.387848
452,8.388943
453,8.390127
454,8.391074
455,8.392173
456,8.393336
457,8.3940525
458,8.393547
459,8.394569
460,8.395574
461,8.396317
462,8.396984
463,8.397657
464,8.397995
465,8.398532
466,8.399066
467,8.39805
468,8.398997
469,8.400052
470,8.400933
471,8.401944
472,8.402966
473,8.404002
474,8.40446
475,8.405445
476,8.4064665
477,8.407324
478,8.408307
479,8.409348
480,8.410437
481,8.411351
482,8.412417
483,8.413503
484,8.414253
485,8.415118
486,8.416127
487,8.416702
488,8.417603
489,8.418507
490,8.41952
491,8.419282
492,8.420054
493,8.420987
494,8.417023
495,8.416101
496,8.415355
497,8.4148655
498,8.415809
499,8.416673
500,8.417503
501,8.418403
502,8.419398
503,8.420363
504,8.421234
505,8.421772
506,8.422653
507,8.423491
508,8.424395
509,8.425335
510,8.426123
511,8.426832
512,8.427718
513,8.4282
514,8.428674
515,8.429452
516,8.430376
517,8.429137
518,8.429951
519,8.430815
520,8.431702
521,8.427526
522,8.428303
523,8.429206
524,8.42973
525,8.430644
526,8.431465
527,8.432022
528,8.432919
529,8.433736
530,8.434612
531,8.43021
532,8.429371
533,8.428585
534,8.428007
535,8.428894
536,8.429791
537,8.430427
538,8.431134
539,8.432075
540,8.432741
541,8.433516
542,8.434456
543,8.43511
544,8.435893
545,8.436597
546,8.4373455
547,8.437872
548,8.438769
549,8.439531
550,8.435794
551,8.436508
552,8.437248
553,8.437825
554,8.438698
555,8.439482
556,8.43795
557,8.4332
558,8.432406
559,8.431619
560,8.430976
561,8.430309
562,8.429782
563,8.43065
564,8.431409
565,8.432309
566,8.432127
567,8.430201
568,8.430586
569,8.431351
570,8.432192
571,8.433052
572,8.433286
573,8.433823
574,8.434466
575,8.430462
576,8.430339
577,8.425131
578,8.424478
579,8.425198
580,8.425842
581,8.424204
582,8.423129
583,8.42175
584,8.418893
585,8.4189825
586,8.419805
587,8.420143
588,8.4203615
589,8.419674
590,8.41994
591,8.420268
592,8.417024
593,8.416509
594,8.416803
595,8.417499
596,8.418127
597,8.418601
598,8.418231
599,8.416693
600,8.411928
601,8.405916
602,8.40109
603,8.398715
604,8.397987
605,8.394503
606,8.394605
607,8.391127
608,8.386372
609,8.386906
610,8.387813
611,8.3884735
612,8.389345
613,8.389908
614,8.388026
615,8.388683
616,8.389392
617,8.390081
618,8.390878
619,8.391683
620,8.391906
621,8.387898
622,8.386725
623,8.386057
624,8.3867
625,8.386604
626,8.384774
627,8.380096
628,8.3754225
629,8.371086
630,8.371849
631,8.372618
632,8.373349
633,8.37401
634,8.374783
635,8.375455
636,8.376185
637,8.376952
638,8.37777
639,8.374427
640,8.373747
641,8.373219
642,8.372952
643,8.373701
644,8.37446
645,8.370871
646,8.371127
647,8.372004
648,8.37281
649,8.373589
650,8.374347
651,8.373845
652,8.374534
653,8.375159
654,8.375882
655,8.376668
656,8.377542
657,8.378204
658,8.37888
659,8.379667
660,8.38038
661,8.380958
662,8.381677
663,8.382389
664,8.383158
665,8.383852
666,8.384577
667,8.38538
668,8.385852
669,8.38628
670,8.386673
671,8.38731
672,8.388044
673,8.388767
674,8.389528
675,8.390217
676,8.390822
677,8.391496
678,8.39003
679,8.3902645
680,8.39107
681,8.391563
682,8.392239
683,8.392985
684,8.393686
685,8.394267
686,8.395009
687,8.395664
688,8.396023
689,8.396668
690,8.397458
691,8.398199
692,8.39875
693,8.3994
694,8.399964
695,8.399992
696,8.400599
697,8.401328
698,8.399125
699,8.399741
700,8.400516
701,8.401136
702,8.401826
703,8.402516
704,8.403295
705,8.403971
706,8.404571
707,8.405153
708,8.403908
709,8.399735
710,8.399124
711,8.396769
712,8.397371
713,8.398117
714,8.398337
715,8.39774
716,8.397242
717,8.396837
718,8.397519
719,8.398154
720,8.398373
721,8.397582
722,8.397316
723,8.397501
724,8.398088
725,8.398805
726,8.39951
727,8.400007
728,8.40073
729,8.401417
730,8.401983
731,8.40257
732,8.403385
733,8.403871
734,8.404492
735,8.405145
736,8.405763
737,8.4028015
738,8.403284
739,8.403903
740,8.403901
741,8.404531
742,8.405161
743,8.40472
744,8.404093
745,8.400881
746,8.40041
747,8.401017
748,8.401716
749,8.402296
750,8.402945
751,8.403399
752,8.404158
753,8.404393
754,8.404897
755,8.405529
756,8.405594
757,8.4061775
758,8.406826
759,8.4072695
760,8.40409
761,8.403536
762,8.403213
763,8.403761
764,8.404499
765,8.405094
766,8.40556
767,8.406298
768,8.406899
769,8.405134
770,8.405695
771,8.406375
772,8.406371
773,8.406769
774,8.407082
775,8.4073925
776,8.408057
777,8.408669
778,8.409323
779,8.409859
780,8.410451
781,8.411044
782,8.409917
783,8.409391
784,8.408904
785,8.408543
786,8.409116
787,8.409678
788,8.410226
789,8.410691
790,8.411373
791,8.411954
792,8.409727
793,8.410181
794,8.410766
795,8.408952
796,8.408348
797,8.407821
798,8.407532
799,8.4080925
800,8.408687
801,8.408148
802,8.407629
803,8.407876
804,8.408139
805,8.408379
806,8.408608
807,8.408827
808,8.409195
809,8.409772
810,8.410306
811,8.410681
812,8.411242
813,8.411784
814,8.412381
815,8.41291
816,8.413453
817,8.413993
818,8.411824
819,8.412262
820,8.412833
821,8.413344
822,8.413923
823,8.414502
824,8.41486
825,8.415075
826,8.415383
827,8.415683
828,8.415743
829,8.416034
830,8.416311
831,8.4165
832,8.416755
833,8.4170065
834,8.417131
835,8.417314
836,8.417557
837,8.417807
838,8.417989
839,8.418217
840,8.418453
841,8.418586
842,8.418833
843,8.419147
844,8.419399
845,8.419706
846,8.419998
847,8.420227
848,8.420517
849,8.420757
850,8.42106
851,8.421286
852,8.421537
853,8.421804
854,8.422045
855,8.422321
856,8.422626
857,8.422857
858,8.423146
859,8.423428
860,8.42367
861,8.404509
862,8.404727
863,8.405031
864,8.405318
865,8.405548
866,8.405832
867,8.406113
868,8.406356
869,8.406708
870,8.406988
871,8.407248
872,8.40754
873,8.407829
874,8.408138
875,8.408357
876,8.408627
877,8.408901
878,8.409154
879,8.409452
880,8.409751
881,8.410054
882,8.410291
883,8.410595
884,8.410913
885,8.411123
886,8.411371
887,8.411649
888,8.411671
889,8.410934
890,8.411185
891,8.41145
892,8.411763
893,8.412071
894,8.412339
895,8.412589
896,8.412878
897,8.413189
898,8.41339
899,8.413645
900,8.413838
901,8.413967
902,8.414163
903,8.414427
904,8.414726
905,8.414916
906,8.414817
907,8.414871
908,8.414888
909,8.41514
910,8.4153805
911,8.415635
912,8.415929
913,8.41622
914,8.416506
915,8.416636
916,8.416874
917,8.417219
918,8.417506
919,8.417793
920,8.418067
921,8.418256
922,8.418553
923,8.418867
924,8.419151
925,8.419379
926,8.41962
927,8.419972
928,8.420198
929,8.420478
930,8.420709
931,8.420901
932,8.42114
933,8.42134
934,8.421513
935,8.421762
936,8.421979
937,8.422217
938,8.422455
939,8.422665
940,8.42283
941,8.423143
942,8.423393
943,8.423585
944,8.42384
945,8.424064
946,8.424276
947,8.424279
948,8.424483
949,8.424732
950,8.424943
951,8.425208
952,8.425487
953,8.425752
954,8.425944
955,8.426229
956,8.426538
957,8.4267435
958,8.427017
959,8.427239
960,8.427495
961,8.427705
962,8.4279175
963,8.428148
964,8.428355
965,8.428615
966,8.428885
967,8.4291525
968,8.42942
969,8.429631
970,8.429773
971,8.430045
972,8.430262
973,8.430515
974,8.430749
975,8.430972
976,8.431185
977,8.431382
978,8.431624
979,8.431932
980,8.432116
981,8.432181
982,8.432378
983,8.432604
984,8.432743
985,8.432961
986,8.433279
987,8.433485
988,8.433686
989,8.433987
990,8.43416
991,8.434362
992,8.434612
993,8.434848
994,8.435008
995,8.435206
996,8.435443
997,8.435661
998,8.435943
999,8.436197
1000,8.436405
1001,8.436604
1002,8.436819
1003,8.437053
1004,8.437361
1005,8.437585
1006,8.437824
1007,8.438
1008,8.438161
1009,8.438344
1010,8.438416
1011,8.438541
1012,8.438534
1013,8.438489
1014,8.438697
1015,8.438822
1016,8.438992
1017,8.439201
1018,8.43938
1019,8.439566
1020,8.439718
1021,8.439956
1022,8.440182
1023,8.440409
1024,8.440619
1025,8.440794
1026,8.440966
1027,8.441135
1028,8.441321
1029,8.441465
1030,8.441717
1031,8.44194
1032,8.442139
1033,8.442317
1034,8.442507
1035,8.442651
1036,8.434702
1037,8.434829
1038,8.435041
1039,8.435288
1040,8.435514
1041,8.435738
1042,8.435818
1043,8.435497
1044,8.435557
1045,8.435261
1046,8.435485
1047,8.435629
1048,8.435855
1049,8.436104
1050,8.436364
1051,8.436596
1052,8.436798
1053,8.436988
1054,8.437179
1055,8.437366
1056,8.437532
1057,8.437738
1058,8.437924
1059,8.438146
1060,8.438361
1061,8.43864
1062,8.438797
1063,8.438982
1064,8.439185
1065,8.439296
1066,8.439463
1067,8.439703
1068,8.439806
1069,8.440018
1070,8.440228
1071,8.440434
1072,8.440648
1073,8.44086
1074,8.441124
1075,8.427806
1076,8.428053
1077,8.428265
1078,8.428442
1079,8.42862
1080,8.428768
1081,8.428936
1082,8.429089
1083,8.429243
1084,8.429378
1085,8.429561
1086,8.429685
1087,8.429878
1088,8.430052
1089,8.430128
1090,8.43016
1091,8.430323
1092,8.430549
1093,8.430763
1094,8.430981
1095,8.43125
1096,8.431371
1097,8.431623
1098,8.431825
1099,8.431995
1100,8.432191
1101,8.432391
1102,8.432653
1103,8.432854
1104,8.433059
1105,8.433243
1106,8.433339
1107,8.433267
1108,8.433375
1109,8.433485
1110,8.433639
1111,8.433693
1112,8.433933
1113,8.4340925
1114,8.434253
1115,8.434454
1116,8.434627
1117,8.434839
1118,8.435062
1119,8.43519
1120,8.435388
1121,8.435605
1122,8.435878
1123,8.436088
1124,8.436275
1125,8.436468
1126,8.436567
1127,8.436776
1128,8.43697
1129,8.437131
1130,8.437323
1131,8.437551
1132,8.437746
1133,8.438034
1134,8.438249
1135,8.438451
1136,8.438655
1137,8.438849
1138,8.439062
1139,8.439216
1140,8.439385
1141,8.439648
1142,8.439861
1143,8.439967
1144,8.440187
1145,8.4403925
1146,8.44054
1147,8.440753
1148,8.440945
1149,8.441065
1150,8.441183
1151,8.441406
1152,8.441639
1153,8.441823
1154,8.441992
1155,8.442189
1156,8.4423895
1157,8.44263
1158,8.442843
1159,8.442967
1160,8.44323
1161,8.44343
1162,8.443558
1163,8.44377
1164,8.443965
1165,8.444118
1166,8.444309
1167,8.444494
1168,8.444664
1169,8.44483
1170,8.445064
1171,8.445265
1172,8.445403
1173,8.445591
1174,8.445785
1175,8.445982
1176,8.446191
1177,8.446371
1178,8.446552
1179,8.446713
1180,8.4468975
1181,8.447115
1182,8.447278
1183,8.447444
1184,8.447644
1185,8.447768
1186,8.44794
1187,8.448112
1188,8.448302
1189,8.448408
1190,8.448525
1191,8.448658
1192,8.4488125
1193,8.448996
1194,8.449123
1195,8.449265
1196,8.449418
1197,8.4495735
1198,8.449727
1199,8.449909
1200,8.45002
1201,8.450123
1202,8.450308
1203,8.4504175
1204,8.4505205
1205,8.450689
1206,8.450854
1207,8.451051
1208,8.451159
1209,8.45131
1210,8.451416
1211,8.451466
1212,8.451618
1213,8.451774
1214,8.451989
1215,8.452131
1216,8.452291
1217,8.452456
1218,8.452556
1219,8.452686
1220,8.452828
1221,8.453064
1222,8.453003
1223,8.453129
1224,8.453245
1225,8.453355
1226,8.453571
1227,8.453713
1228,8.453835
1229,8.454058
1230,8.454196
1231,8.454373
1232,8.454545
1233,8.454712
1234,8.454911
1235,8.455036
1236,8.455205
1237,8.455455
1238,8.455595
1239,8.455761
1240,8.45591
1241,8.455995
1242,8.456167
1243,8.456333
1244,8.456596
1245,8.4567175
1246,8.456877
1247,8.457084
1248,8.457188
1249,8.457344
1250,8.457517
1251,8.4576845
1252,8.457858
1253,8.458054
1254,8.45822
1255,8.458353
1256,8.458525
1257,8.45867
1258,8.458834
1259,8.459005
1260,8.459142
1261,8.45923
1262,8.459351
1263,8.459562
1264,8.4597435
1265,8.459937
1266,8.460084
1267,8.460202
1268,8.460358
1269,8.460516
1270,8.460647
1271,8.460764
1272,8.460891
1273,8.461025
1274,8.461178
1275,8.46128
1276,8.461373
1277,8.461483
1278,8.4616
1279,8.461716
1280,8.461871
1281,8.461973
1282,8.4621105
1283,8.462249
1284,8.462372
1285,8.462554
1286,8.46274
1287,8.462867
1288,8.463048
1289,8.463183
1290,8.463327
1291,8.453572
1292,8.453739
1293,8.453973
1294,8.454044
1295,8.454193
1296,8.454327
1297,8.454486
1298,8.454648
1299,8.454724
1300,8.454341
1301,8.454472
1302,8.454509
1303,8.454628
1304,8.45479
1305,8.454938
1306,8.44707
1307,8.447212
1308,8.447326
1309,8.447224
1310,8.447385
1311,8.446266
1312,8.446404
1313,8.446556
1314,8.446665
1315,8.446821
1316,8.44699
1317,8.4471655
1318,8.447316
1319,8.447485
1320,8.447641
1321,8.447762
1322,8.447932
1323,8.448107
1324,8.448214
1325,8.448389
1326,8.44857
1327,8.448752
1328,8.44889
1329,8.449023
1330,8.44918
1331,8.44931
1332,8.449466
1333,8.449624
1334,8.44976
1335,8.449889
1336,8.450041
1337,8.450185
1338,8.450358
1339,8.450468
1340,8.450664
1341,8.450809
1342,8.450922
1343,8.451076
1344,8.451237
1345,8.451381
1346,8.451518
1347,8.451564
1348,8.45157
1349,8.451658
1350,8.451826
1351,8.451977
1352,8.452121
1353,8.452233
1354,8.45228
1355,8.452389
1356,8.452571
1357,8.452731
1358,8.452892
1359,8.453007
1360,8.45318
1361,8.453361
1362,8.453504
1363,8.453661
1364,8.453847
1365,8.454001
1366,8.454157
1367,8.45428
1368,8.4544115
1369,8.454573
1370,8.454688
1371,8.454827
1372,8.455012
1373,8.455094
1374,8.455252
1375,8.455409
1376,8.4555645
1377,8.45571
1378,8.455809
1379,8.455962
1380,8.455645
1381,8.455791
1382,8.455963
1383,8.456067
1384,8.456183
1385,8.456358
1386,8.456301
1387,8.456309
1388,8.456471
1389,8.456597
1390,8.456736
1391,8.456907
1392,8.457062
1393,8.457157
1394,8.4573345
1395,8.457499
1396,8.457642
1397,8.457799
1398,8.457949
1399,8.458108
1400,8.458185
1401,8.458325
1402,8.458523
1403,8.458533
1404,8.458665
1405,8.458802
1406,8.458927
1407,8.459056
1408,8.459162
1409,8.459231
1410,8.459193
1411,8.459288
1412,8.459291
1413,8.459377
1414,8.459492
1415,8.459624
1416,8.459766
1417,8.459932
1418,8.460086
1419,8.460197
1420,8.460346
1421,8.46049
1422,8.4606085
1423,8.460752
1424,8.460907
1425,8.461046
1426,8.461017
1427,8.461182
1428,8.461283
1429,8.461423
1430,8.461591
1431,8.461756
1432,8.461895
1433,8.462004
1434,8.462092
1435,8.46226
1436,8.462437
1437,8.462558
1438,8.462667
1439,8.462813
1440,8.462966
1441,8.463105
1442,8.463258
1443,8.463408
1444,8.463579
1445,8.463738
1446,8.463844
1447,8.46396
1448,8.464105
1449,8.464194
1450,8.4643545
1451,8.464524
1452,8.458366
1453,8.458508
1454,8.458661
1455,8.458775
1456,8.458949
1457,8.45911
1458,8.459218
1459,8.459358
1460,8.459547
1461,8.459662
1462,8.459769
1463,8.459949
1464,8.460123
1465,8.460222
1466,8.460372
1467,8.460513
1468,8.46064
1469,8.460795
1470,8.460943
1471,8.461006
1472,8.461155
1473,8.461287
1474,8.4613905
1475,8.461514
1476,8.461668
1477,8.46182
1478,8.461929
1479,8.46204
1480,8.462155
1481,8.462259
1482,8.462372
1483,8.4624815
1484,8.462606
1485,8.462711
1486,8.462839
1487,8.4629545
1488,8.463043
1489,8.4631605
1490,8.463284
1491,8.463429
1492,8.4635935
1493,8.463742
1494,8.463851
1495,8.463963
1496,8.464067
1497,8.464189
1498,8.464246
1499,8.464346
1500,8.464459
1501,8.4645815
1502,8.464703
1503,8.4647875
1504,8.455078
1505,8.455144
1506,8.455101
1507,8.455193
1508,8.4554205
1509,8.455421
1510,8.455571
1511,8.455709
1512,8.4557905
1513,8.455929
1514,8.456044
1515,8.456151
1516,8.455997
1517,8.456167
1518,8.456279
1519,8.45638
1520,8.45654
1521,8.456699
1522,8.456752
1523,8.456844
1524,8.456941
1525,8.457006
1526,8.457156
1527,8.457308
1528,8.457462
1529,8.45755
1530,8.457639
1531,8.457789
1532,8.457909
1533,8.458036
1534,8.458179
1535,8.4582815
1536,8.4584255
1537,8.458578
1538,8.458718
1539,8.458821
1540,8.458992
1541,8.459135
1542,8.459254
1543,8.459431
1544,8.459594
1545,8.459677
1546,8.45982
1547,8.45999
1548,8.460117
1549,8.460219
1550,8.460362
1551,8.460489
1552,8.460617
1553,8.460728
1554,8.46082
1555,8.460941
1556,8.461051
1557,8.461154
1558,8.461238
1559,8.461347
1560,8.461468
1561,8.46154
1562,8.461651
1563,8.46181
1564,8.461935
1565,8.462075
1566,8.462194
1567,8.462331
1568,8.462419
1569,8.462582
1570,8.462753
1571,8.462853
1572,8.462966
1573,8.463148
1574,8.46327
1575,8.463364
1576,8.46349
1577,8.463648
1578,8.463747
1579,8.463885
1580,8.46402
1581,8.464096
1582,8.464226
1583,8.464366
1584,8.464476
1585,8.4646015
1586,8.464746
1587,8.464849
1588,8.464959
1589,8.465103
1590,8.465219
1591,8.465364
1592,8.465462
1593,8.465564
1594,8.465704
1595,8.465823
1596,8.465964
1597,8.4660845
1598,8.466167
1599,8.466285
1600,8.466431
1601,8.466543
1602,8.466674
1603,8.466776
1604,8.466895
1605,8.467005
1606,8.467111
1607,8.467272
1608,8.467338
1609,8.467409
1610,8.467514
1611,8.467472
1612,8.467481
1613,8.467608
1614,8.46773
1615,8.46733
1616,8.467474
1617,8.467626
1618,8.4677305
1619,8.467839
1620,8.467951
1621,8.468038
1622,8.468164
1623,8.468301
1624,8.468435
1625,8.468548
1626,8.468706
1627,8.468862
1628,8.469025
1629,8.469153
1630,8.469283
1631,8.469437
1632,8.469552
1633,8.469677
1634,8.469619
1635,8.4697275
1636,8.469864
1637,8.469984
1638,8.470093
1639,8.470194
1640,8.47027
1641,8.470363
1642,8.470487
1643,8.470613
1644,8.470736
1645,8.470839
1646,8.470975
1647,8.471068
1648,8.471132
1649,8.4712715
1650,8.471338
1651,8.471442
1652,8.471531
1653,8.471615
1654,8.471714
1655,8.471822
1656,8.471896
1657,8.471969
1658,8.472083
1659,8.472216
1660,8.472321
1661,8.469835
1662,8.469971
1663,8.470035
1664,8.470184
1665,8.470276
1666,8.47039
1667,8.470566
1668,8.470686
1669,8.470806
1670,8.470909
1671,8.471054
1672,8.47119
1673,8.4712925
1674,8.471453
1675,8.471561
1676,8.471669
1677,8.471768
1678,8.471862
1679,8.471988
1680,8.472061
1681,8.472143
1682,8.472222
1683,8.472325
1684,8.472411
1685,8.472497
1686,8.472625
1687,8.472592
1688,8.472744
1689,8.472846
1690,8.472938
1691,8.473062
1692,8.473171
1693,8.473264
1694,8.473367
1695,8.473468
1696,8.473542
1697,8.47365
1698,8.473757
1699,8.473866
1700,8.473956
1701,8.474083
1702,8.4742
1703,8.474286
1704,8.474362
1705,8.474429
1706,8.474538
1707,8.474622
1708,8.474703
1709,8.474612
1710,8.474642
1711,8.474723
1712,8.474836
1713,8.474908
1714,8.475063
1715,8.475204
1716,8.475259
1717,8.475376
1718,8.475526
1719,8.475603
1720,8.469104
1721,8.469216
1722,8.469345
1723,8.469486
1724,8.4695835
1725,8.46967
1726,8.469787
1727,8.469903
1728,8.4699745
1729,8.470086
1730,8.470227
1731,8.470337
1732,8.470408
1733,8.470513
1734,8.470633
1735,8.468777
1736,8.468893
1737,8.468949
1738,8.468994
1739,8.469106
1740,8.469223
1741,8.469328
1742,8.4694395
1743,8.469542
1744,8.469632
1745,8.469781
1746,8.46988
1747,8.469988
1748,8.470127
1749,8.470213
1750,8.470323
1751,8.4704275
1752,8.470537
1753,8.470625
1754,8.470708
1755,8.470803
1756,8.470916
1757,8.470991
1758,8.471098
1759,8.471219
1760,8.471331
1761,8.471405
1762,8.471518
1763,8.47162
1764,8.471732
1765,8.471834
1766,8.471961
1767,8.472036
1768,8.472141
1769,8.472255
1770,8.472355
1771,8.472431
1772,8.472553
1773,8.472674
1774,8.47271
1775,8.472781
1776,8.472921
1777,8.4730015
1778,8.473135
1779,8.4732685
1780,8.473385
1781,8.473444
1782,8.473548
1783,8.473692
1784,8.473764
1785,8.473907
1786,8.474023
1787,8.474126
1788,8.474229
1789,8.474335
1790,8.473839
1791,8.473482
1792,8.473578
1793,8.473676
1794,8.4737625
1795,8.473872
1796,8.473971
1797,8.4740715
1798,8.474174
1799,8.474281
1800,8.474352
1801,8.474445
1802,8.474547
1803,8.474647
1804,8.474774
1805,8.474899
1806,8.474986
1807,8.475033
1808,8.475113
1809,8.4749
1810,8.4749975
1811,8.475123
1812,8.475212
1813,8.47531
1814,8.475401
1815,8.475461
1816,8.475504
1817,8.475579
1818,8.475653
1819,8.475723
1820,8.475802
1821,8.475906
1822,8.476065
1823,8.476139
1824,8.47625
1825,8.476345
1826,8.476459
1827,8.476549
1828,8.476621
1829,8.476723
1830,8.476805
1831,8.476829
1832,8.476944
1833,8.477
1834,8.477091
1835,8.477203
1836,8.477248
1837,8.477337
1838,8.477469
1839,8.477556
1840,8.477607
1841,8.477688
1842,8.477756
1843,8.477842
1844,8.477926
1845,8.478023
1846,8.478151
1847,8.478248
1848,8.478315
1849,8.478422
1850,8.478502
1851,8.478587
1852,8.478669
1853,8.478737
1854,8.47881
1855,8.478892
1856,8.477788
1857,8.475775
1858,8.474627
1859,8.474726
